ApsimVersion = 6.1
Title = dracup93be_t3
           year            day DaysAfterSowing          Stage  flowering_das  TTAfterSowing     root_depth flowering_date          yield           radn           maxt           mint           rain           avgt  green_biomass        biomass     biomass_wt    LeafGreenWt    StemGreenWt       grain_wt     PodGreenWt    RootGreenWt   FruitGreenWt            lai      apoc_rain
         (year)          (day)           (day)             ()         (days)    (deg. days)           (mm)          (doy)        (kg/ha)           (MJ)           (oC)           (oC)           (mm)            (?)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)            (?)
           1993            274             144          6.938            104       1639.440        673.251            234            0.0         14.710         16.000          3.800          5.000         10.100         7169.8         7866.2         786.62         254.09         409.40           0.00          53.48         346.87          53.48          5.925        291.000
           1993            275             145          6.959            104       1649.790        677.805            234            0.0         20.590         16.700          4.000          0.000          9.900         7294.1         8029.9         802.99         256.05         418.24           0.00          55.12         350.51          55.12          5.935        291.000
           1993            276             146          6.981            104       1660.790        682.645            234            0.0         22.540         19.200          2.800          0.000         10.350         7433.3         8209.0         820.90         258.51         427.92           0.00          56.91         354.64          56.91          5.951        291.000
           1993            277             147          7.000            104       1672.182        688.497            234           67.2         24.150         23.800          2.800          0.000         11.000         7585.0         8401.0         840.10         255.63         432.52           6.72          63.63         354.53          70.35          5.892        291.000
           1993            278             148          7.027            104       1682.459        695.735            234          137.4         24.490         28.200          4.700          0.000         13.300         7731.2         8585.8         858.58         252.65         436.08          13.74          70.65         354.36          84.39          5.830        291.000
           1993            279             149          7.061            104       1697.577        702.973            234          210.1         21.210         22.500         10.400          0.000         16.450         7862.7         8754.3         875.43         249.42         437.92          21.01          77.92         354.05          98.93          5.758        291.000
           1993            280             150          7.091            104       1711.327        709.023            234          285.3         20.240         19.700          7.800          0.000         16.450         7988.3         8915.0         891.50         246.12         438.75          28.53          85.44         353.67         113.97          5.683        291.000
           1993            281             151          7.122            104       1725.077        715.073            234          363.7         22.220         19.700          7.800          0.000         13.750         8105.2         9091.3         909.13         240.56         440.32          36.37          93.28         353.43         129.64          5.558        291.000
           1993            282             152          7.144            104       1735.077        719.473            234          444.9         22.450         17.400          2.600          0.000         13.750         8234.9         9269.3         926.93         236.04         441.55          44.49         101.41         353.20         145.90          5.455        291.000
           1993            283             153          7.169            104       1746.477        724.489            234          529.6         23.630         20.000          2.800          0.000         10.000         8364.1         9456.5         945.65         230.60         442.99          52.96         109.87         353.05         162.83          5.332        291.000
           1993            284             154          7.196            104       1758.564        730.517            234          617.8         24.880         23.300          4.100          0.000         11.400         8498.1         9653.4         965.34         224.72         444.62          61.78         118.69         352.99         180.48          5.199        291.000
           1993            285             155          7.222            104       1770.029        737.073            234          709.4         25.180         25.500          4.300          0.000         13.700         8637.2         9852.5         985.25         219.04         445.89          70.94         127.85         352.95         198.79          5.070        291.000
           1993            286             156          7.250            104       1782.951        744.289            234          802.9         23.300         25.100          7.700          0.000         14.900         8760.4        10036.3        1003.63         212.97         445.57          80.29         137.20         352.78         217.49          4.929        291.000
           1993            287             157          7.286            104       1799.157        751.461            234          893.7         15.090         20.500         12.100          0.000         16.400         8803.3        10155.2        1015.52         205.37         439.31          89.37         146.28         352.04         235.64          4.753        291.000
           1993            288             158          7.312            104       1810.783        758.215            234          990.9         21.260         25.700          5.000          0.000         16.300         8912.4        10322.3        1032.23         199.57         436.56          99.09         156.01         351.73         255.10          4.619        291.000
           1993            289             159          7.345            104       1825.394        764.793            234         1090.7         21.020         21.200          8.700          0.000         15.350         9002.8        10487.2        1048.72         192.13         433.10         109.07         165.98         351.40         275.05          4.447        291.000
           1993            290             160          7.370            104       1837.044        769.919            234         1195.2         23.520         19.700          3.600          0.000         14.950         9127.5        10671.0        1067.10         186.21         430.59         119.52         176.43         351.23         295.94          4.310        291.000
           1993            291             161          7.395            104       1847.856        775.331            234         1304.3         25.680         23.300          1.300          0.000         11.650         9271.0        10869.3        1086.93         180.73         428.59         130.43         187.34         351.19         317.78          4.183        291.000
           1993            292             162          7.419            104       1858.850        782.481            234         1413.9         25.580         27.200          5.300          0.000         12.300         9391.9        11045.9        1104.59         175.17         424.33         141.39         198.30         350.96         339.69          4.054        291.000
           1993            293             163          7.441            104       1868.953        790.621            234         1520.8         24.140         29.900          7.100          0.000         16.250         9476.2        11182.3        1118.23         169.96         416.60         152.08         208.99         350.39         361.07          3.934        291.000
           1993            294             164          7.468            104       1880.787        798.064            234         1633.2         25.100         29.500         14.200          0.000         18.500         9572.7        11341.9        1134.19         163.65         410.07         163.32         220.24         350.02         383.56          3.788        291.000
           1993            295             165          7.500            104       1895.190        805.852            234         1752.5         24.410         24.500         10.900          0.000         21.850         9683.4        11529.4        1152.94         155.97         406.52         175.25         230.61         349.89         405.86          3.610        291.000
           1993            296             166          7.536            104       1911.349        813.178            234         1872.8         23.030         21.200         12.100          0.000         17.700         9773.9        11705.1        1170.51         147.45         406.52         187.28         236.14         349.66         423.42          3.413        291.000
           1993            297             167          7.567            104       1925.688        819.976            234         1993.1         20.990         22.300          8.600          0.000         16.650         9857.1        11863.8        1186.38         139.90         406.52         199.31         239.98         349.29         439.29          3.238        291.000
           1993            298             168          7.592            104       1936.942        827.126            234         2113.0         28.290         26.900          5.600          0.000         15.450         9940.2        12005.9        1200.59         134.00         406.52         211.30         242.20         348.77         453.51          3.101        291.000
           1993            299             169          7.620            104       1949.361        833.506            234         2245.6         26.730         23.900          5.100          0.600         16.250        10073.7        12204.4        1220.44         127.49         406.52         224.56         248.80         348.75         473.36          2.951        291.600
           1993            300             170          7.650            104       1962.911        839.468            234         2376.1         23.310         17.200          9.900          0.600         14.500        10173.7        12375.7        1237.57         120.37         406.52         237.61         252.87         348.49         490.49          2.786        292.200
           1993            301             171          7.673            104       1973.356        844.110            234         2516.2         28.320         20.900          0.200          0.000         13.550        10323.4        12581.1        1258.11         114.80         406.52         251.62         259.40         348.52         511.02          2.657        292.200
           1993            302             172          7.698            104       1984.457        850.204            234         2646.5         28.560         25.000          2.700          0.000         10.550        10406.7        12723.6        1272.36         108.88         406.52         264.65         260.63         348.01         525.28          2.520        292.200
           1993            303             173          7.720            104       1994.276        857.376            234         2770.5         27.320         28.600          4.000          0.800         13.850        10458.7        12826.4        1282.64         103.80         406.52         277.05         258.50         347.16         535.55          2.402        293.000
           1993            304             174          7.754            104       2009.798        864.240            234         2910.7         24.110         20.500         10.700          0.400         16.300        10556.1        12994.2        1299.42          96.76         406.52         291.07         261.27         346.88         552.34          2.239        293.400
           1993            305             175          7.783            104       2022.693        870.818            234         3046.1         29.230         23.800          6.100          0.000         15.600        10633.1        13129.7        1312.97          90.90         406.52         304.61         261.28         346.32         565.89          2.104        293.400
           1993            306             176          7.804            104       2032.276        878.518            234         3168.8         29.220         29.900          5.100          0.000         14.950        10657.1        13203.2        1320.32          85.96         406.52         316.88         256.36         345.22         573.24          1.989        293.400
           1993            307             177          7.827            104       2042.512        886.512            234         3291.5         29.390         31.100         11.100          0.000         17.500        10672.2        13272.1        1327.21          80.58         406.52         329.15         250.97         344.09         580.12          1.865        293.400
           1993            308             178          7.846            104       2051.211        892.415            234         3329.0         29.860         35.800         12.100          0.000         21.100        10670.3        13315.9        1331.59          76.01         406.52         332.90         251.61         342.75         584.51          1.759        293.400
           1993            309             179          7.867            104       2060.409        897.413            234         3340.9         27.620         34.400         14.700          0.000         23.950        10669.4        13363.5        1336.35          71.63         408.42         334.09         252.80         341.45         586.88          1.661        293.400
           1993            310             180          7.888            104       2070.084        902.235            234         3353.0         28.920         33.200         14.800          0.000         24.550        10666.2        13411.9        1341.19          66.95         410.36         335.30         254.01         340.16         589.31          1.556        293.400
           1993            311             181          7.909            104       2079.506        904.712            234         3362.9         28.000         33.700         12.100          0.000         24.000        10655.4        13451.7        1345.17          62.29         411.95         336.29         255.00         338.81         591.29          1.450        293.400
           1993            312             182          7.934            104       2090.609        907.357            234         3378.3         23.630         30.200         12.700          7.400         22.900        10656.8        13513.0        1351.30          56.91         414.40         337.83         256.54         337.64         594.36          1.328        293.400
           1993            313             183          7.969            104       2106.542        910.039            234         3397.3         14.070         24.100         14.800          1.400         21.450        10646.3        13589.2        1358.92          49.01         417.45         339.73         258.44         336.61         598.17          1.148        293.400
           1993            314             184          8.000            104       2123.490        912.446            234         3410.1         13.690         22.800         15.500          0.000         19.450        10604.5        13640.4        1364.04          39.84         419.88         341.01         259.72         334.93         600.73          0.934        293.400
           1993            315             185          8.319            104       2136.273        914.523            234         3425.6         21.370         26.800          9.600          0.000         19.150        10596.1        13702.2        1370.22          32.97         422.82         342.56         261.27         333.26         603.82          0.774        293.400
           1993            316             186          8.641            104       2152.369        916.411            234         3434.3         12.050         23.100         13.600          0.000         18.200        10542.3        13737.1        1373.71          24.19         424.48         343.43         262.14         331.59         605.56          0.568        293.400
           1993            317             187          8.860            104       2163.340        918.180            234         3444.7         21.210         29.900         11.100          0.000         18.350        10523.8        13779.0        1377.90          18.26         426.47         344.47         263.18         329.93         607.66          0.429        293.400
           1993            318             188          9.000            104       2174.620        919.307            234         3444.7         22.890         30.000         17.500          8.400         20.500        10461.6        13779.0        1377.90          12.04         426.47         344.47         263.18         328.28         607.66          0.283        293.400
           1993            319             189         10.000            104       2184.016        919.307            234         3444.7         25.450         33.900         14.700          2.200         23.750        10341.3        13779.0        1377.90           0.00         426.47         344.47         263.18         326.64         607.66          0.000        293.400
