Summary_file = f.sum
Title = Gympie Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       358      1987     24/12/1987          0.887        371.408               0.000              0.000           7.452                   0.000        261.521          0.006        596.450        122.702       9943.527                -12.024        136.342          1.151          2.340           0.994           1.000             0.937           0.943       4363.197       1456.437        665.058       1754.615        863.880          0.397                  2.350          2.157       5700.164        315.482        106.943         48.124        117.637         52.335          6.497          7.952          2.311                 5.498                 -5.498       1110.938      28310.215      51956.832       1352.979       2715.359         20.924         19.134          1.887          1.082         13.566                    0.000                    0.000         77.364      10924.207                   -2.147                   -0.787                   -0.852                   -1.110                   -0.602                    0.000                    0.000                    0.000              0.009              0.002              0.003              0.003              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.763          5.300                   0.000
       365      1987     31/12/1987          0.906        354.421               0.000              0.000           7.557                   0.000        250.436          0.006        605.521        119.054       9944.324                 -6.095        158.184          1.334          2.466           0.995           1.000             0.950           0.879       4688.756       1563.546        714.646       1856.404        919.144          0.560                  2.343          1.797       5862.563        325.559        110.359         49.662        121.395         55.255          6.965          8.515          2.477                 4.990                 -4.990       1110.928      28311.531      51676.125       1351.928       2713.386         20.942         19.045          1.887          1.077         14.520                    0.000                    0.000         82.039      10919.341                   -2.085                   -0.725                   -0.743                   -0.913                   -0.524                    0.000                    0.000                    0.000              0.010              0.003              0.003              0.003              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.480          4.200                   0.000
         7      1988     07/01/1988          0.925        384.284               0.000              0.000          15.205                   0.000        227.964          0.006        628.977        110.124       9946.846                -16.640        171.972          1.449          2.606           0.995           1.000             0.970           0.975       5062.097       1685.904        771.500       1970.656        985.155          0.671                  2.337          2.395       6040.658        373.341        126.556         56.950        139.212         58.513          7.501          9.158          2.667                 5.648                 -5.648       1110.916      27874.445      51454.863       1256.572       2770.335         22.183         18.574          1.858          1.072         15.609                   -0.000                    0.000         87.312      10913.918                   -0.707                   -1.820                   -1.685                   -0.896                   -0.540                    0.000                    0.000                    0.000              0.010              0.004              0.004              0.003              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.012         66.000                   0.000
        14      1988     14/01/1988          0.945        357.081               0.000              0.000          14.995                   0.000        216.842          0.022        636.665        105.513       9948.270                 -4.120        192.700          1.622          2.768           0.994           1.000             0.963           0.975       5493.664       1827.228        837.218       2102.474       1064.280          0.801                  2.818          2.739       6246.237        431.566        146.294         65.832        160.923         62.485          8.149          9.936          2.898                 6.855                 -6.855       1110.901      27689.578      51264.961       1257.348       2763.155         22.022         18.553          1.846          1.068         16.867                   -0.002                    0.000         93.741      10907.312                   -0.348                   -2.431                   -2.578                   -0.919                   -0.579                    0.000                    0.000                    0.000              0.010              0.005              0.004              0.003              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.081          8.600                   0.000
        21      1988     21/01/1988          0.964        337.161               0.000              0.000           7.224                   0.000        211.904          0.429        637.185        103.666       9948.748                  1.053        221.900          1.867          2.892           0.995           1.000             0.931           0.768       5843.615       1941.234        890.495       2206.329       1119.108          0.687                  2.705          3.036       6408.111        349.952        118.628         53.382        130.491         65.644          8.681         10.572          3.087                 5.553                 -5.553       1110.888      27691.418      51088.668       1259.263       2758.273         21.990         18.522          1.846          1.064         17.881                   -0.003                    0.000         98.880      10901.934                   -0.275                   -2.077                   -2.111                   -0.659                   -0.432                    0.000                    0.000                    0.000              0.010              0.006              0.005              0.003              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.124          3.900                   0.000
        28      1988     28/01/1988          0.983        319.548               0.000              0.000           2.782                   0.000        207.600          0.605        636.856        102.003       9949.240                  1.733        256.414          2.156          3.018           0.996           1.000             0.930           0.854       6221.174       2063.062        947.947       2312.101       1179.241          1.133                  2.811          2.369       6573.611        377.559        127.986         57.594        140.785         68.863          9.247         11.242          3.288                 5.820                 -5.820       1110.873      27665.953      50951.113       1260.563       2754.209         21.947         18.499          1.844          1.061         18.962                   -0.004                    0.000        104.198      10896.304                   -0.288                   -2.285                   -2.204                   -0.621                   -0.422                    0.000                    0.000                    0.000              0.010              0.007              0.005              0.003              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.991          9.300                   0.000
        35      1988     04/02/1988          1.002        314.420               0.000              0.000          12.902                   0.000        200.332          0.897        641.622         96.863       9951.201                 -0.908        282.677          2.375          3.138           0.996           1.000             0.985           0.957       6619.326       2189.754       1008.492       2414.242       1242.530          1.349                  2.356          3.416       6738.765        398.153        134.967         60.735        148.464         71.864          9.833         11.924          3.495                 5.785                 -5.785       1110.856      27336.096      50839.012       1254.493       2757.408         21.791         18.437          1.822          1.059         20.084                   -0.005                    0.000        109.359      10890.914                   -0.169                   -2.527                   -2.148                   -0.553                   -0.389                    0.000                    0.000                    0.000              0.009              0.007              0.006              0.003              0.002              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.537         25.800                   0.000
        42      1988     11/02/1988          1.021        290.210               0.000              0.000          13.915                   0.000        196.316          0.690        641.619         94.957       9951.976                  1.807        316.991          2.661          3.242           0.996           0.798             0.912           0.961       6989.817       2306.153       1064.796       2501.822       1337.298          1.250                  3.628          2.405       6897.228        370.491        125.590         56.516        138.149         74.675         10.415         12.597          3.702                 5.754                 -5.754       1110.840      27230.783      50762.812       1254.923       2754.178         21.699         18.431          1.815          1.058         21.113                   -0.006                    0.000        114.433      10885.558                   -0.119                   -2.664                   -2.087                   -0.507                   -0.376                    0.000                    0.000                    0.000              0.009              0.008              0.006              0.004              0.003              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.635          8.900                   0.000
        49      1988     18/02/1988          1.040        310.052               0.766              0.000          11.713                   0.000        192.976          1.260        640.271         92.361       9953.147                  3.511        349.688          2.934          3.370           0.996           0.975             0.940           0.979       7419.828       2442.085       1130.163       2608.864       1408.196          1.505                  3.024          3.172       7057.318        430.010        145.766         65.595        160.343         77.642         11.024         13.300          3.918                 5.954                 -5.954       1110.819      27058.572      50680.867       1249.060       2737.930         21.663         18.511          1.804          1.056         22.318                   -0.006                    0.000        119.670      10880.017                   -0.061                   -2.482                   -2.537                   -0.486                   -0.388                    0.000                    0.000                    0.000              0.009              0.009              0.006              0.004              0.003              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.983         55.400                   0.000
        56      1988     25/02/1988          1.060        284.497               0.000              0.000           6.241                   0.000        189.892          1.331        636.785         91.486       9953.511                  4.440        403.373          3.382          3.510           0.995           0.917             0.966           0.986       7881.499       2588.044       1200.344       2724.718       1502.281          1.607                  3.381          2.295       7242.726        461.672        156.499         70.425        172.149         81.411         11.754         14.150          4.177                 7.318                 -7.318       1110.796      27036.996      50586.344       1250.716       2732.692         21.617         18.512          1.802          1.054         23.613                   -0.007                    0.000        126.229      10873.005                   -0.059                   -2.912                   -3.362                   -0.539                   -0.446                    0.000                    0.000                    0.000              0.009              0.010              0.007              0.004              0.003              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.297          0.300                   0.000
        64      1988     04/03/1988          1.081        304.427               0.000              0.000           7.287                   0.000        418.733          1.413        667.850         81.310       9956.320                -22.584        435.833          3.653          3.564           0.998           1.000             1.000           0.981       8197.474       2682.543       1248.251       2776.496       1525.110          1.623                  1.524          1.817       7358.166        315.974        107.110         48.200        117.821         82.927         12.224         14.664          4.343                 4.006                 -4.006       1110.780      26394.758      50504.863       1351.705       2879.885         19.527         17.537          1.760          1.052         24.444                   -0.008                    0.000        129.332      11125.627                   -0.409                   -1.725                   -1.458                   -0.224                   -0.190                    0.000                    0.000                    0.000              0.009              0.010              0.007              0.004              0.003              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.837         44.500                 256.000
        71      1988     11/03/1988          1.101        299.343               0.000              0.000          10.753                   0.000        411.083          1.505        671.658         76.729       9958.136                  0.019        462.745          3.877          3.721           0.996           1.000             0.981           0.982       8707.065       2843.803       1325.718       2907.031       1605.733          1.534                  3.099          3.838       7530.513        509.592        172.743         77.734        190.017         86.509         12.945         15.497          4.599                 7.030                 -7.030       1110.751      26071.244      50430.430       1305.777       2844.737         19.966         17.728          1.738          1.051         25.880                   -0.007                    0.000        135.553      11119.110                   -0.140                   -3.350                   -3.172                   -0.199                   -0.170                    0.000                    0.000                    0.000              0.009              0.012              0.008              0.004              0.003              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.441         28.800                   0.000
        78      1988     18/03/1988          1.120        274.919               0.000              0.000           7.682                   0.000        408.996          1.513        667.922         75.980       9958.452                  4.820        510.764          4.276          3.843           0.996           0.931             0.943           0.954       9148.647       2981.693       1392.802       3011.392       1681.172          1.846                  3.164          2.155       7688.240        441.582        149.689         67.360        164.658         89.813         13.626         16.279          4.840                 6.663                 -6.663       1110.725      26044.514      50350.875       1309.921       2835.874         19.883         17.755          1.736          1.049         27.106                   -0.008                    0.000        141.387      11112.863                   -0.118                   -3.145                   -3.081                   -0.172                   -0.146                    0.000                    0.000                    0.000              0.009              0.012              0.009              0.004              0.003              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.384          0.600                   0.000
        85      1988     25/03/1988          1.139        347.847               1.299              0.000           7.877                   0.000        406.953          2.616        663.539         73.561       9959.794                  6.761        532.677          4.457          3.962           0.996           1.000             1.000           1.000       9601.174       3122.099       1461.528       3114.548       1741.162          1.947                  2.195          1.244       7850.409        452.527        153.399         69.029        168.739         93.241         14.349         17.106          5.096                 6.937                 -6.937       1110.698      25846.053      50291.008       1280.508       2720.642         20.184         18.485          1.723          1.048         28.354                   -0.008                    0.000        147.431      11106.462                   -0.030                   -2.062                   -4.523                   -0.195                   -0.128                    0.000                    0.000                    0.000              0.009              0.013              0.010              0.004              0.003              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.739        103.400                   0.000
        92      1988     01/04/1988          1.158        388.685               2.468              0.000           6.344                   0.000        408.372          2.960        657.732         71.742       9960.945                  7.790        556.968          4.658          4.051           0.997           1.000             1.000           0.996       9994.297       3241.819       1521.179       3193.696       1783.241          1.970                  2.049          1.925       7977.907        393.122        133.262         59.968        146.588         95.571         14.932         17.757          5.303                 5.294                 -5.294       1110.672      25688.035      50237.332       1277.310       2668.748         20.111         18.824          1.713          1.047         29.418                   -0.008                    0.000        151.802      11101.752                   -0.005                   -0.611                   -3.623                   -0.969                   -0.087                    0.000                    0.000                    0.000              0.008              0.013              0.010              0.004              0.003              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.010         66.000                   0.000
        99      1988     08/04/1988          1.177        472.040              32.923             11.268           5.726                   0.000        411.320          3.034        651.225         69.897       9962.139                  8.539        579.434          4.846          4.119           0.998           1.000             1.000           0.993      10347.086       3347.502       1574.667       3256.946       1813.705          1.968                  1.685          3.037       8080.041        352.787        119.589         53.815        131.548         97.082         15.410         18.274          5.472                 4.055                 -4.055       1110.649      25525.258      50182.824       1274.340       2634.197         20.030         19.051          1.702          1.045         30.357                   21.046                    0.215        154.919      11097.615                   -0.003                   -0.134                   -1.577                   -1.805                   -0.538                    0.000                    0.000                    0.000              0.008              0.012              0.010              0.004              0.003              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.234        147.300                   0.000
       106      1988     15/04/1988          1.196        482.481              29.981             74.860           5.915                   0.000        408.997          3.169        644.634         68.201       9963.274                  8.597        600.330          5.018          4.205           0.997           1.000             1.000           1.000      10747.343       3468.688       1635.382       3335.813       1855.479          2.147                  1.873          2.687       8205.433        400.257        135.680         61.056        149.248         99.452         16.009         18.938          5.684                 5.421                 -5.421       1110.621      25369.295      50133.863       1270.776       2625.898         19.964         19.092          1.691          1.044         31.437                   77.831                    3.994        159.376      11088.275                   -0.005                   -0.098                   -1.205                   -2.627                   -1.486                    0.000                    0.000                    0.000              0.008              0.012              0.010              0.005              0.003              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.493        136.800                   0.000
       113      1988     22/04/1988          1.216        457.135               0.140             34.115           5.764                   0.000        406.368          3.140        639.120         66.660       9964.294                  7.492        623.814          5.212          4.298           0.997           1.000             1.000           1.000      11164.516       3595.084       1698.664       3419.259       1900.271          2.228                  1.890          2.357       8334.313        417.173        141.415         63.637        155.556        101.989         16.638         19.638          5.907                 5.730                 -5.730       1110.591      25229.391      50089.367       1269.099       2624.800         19.880         19.083          1.682          1.044         32.565                   16.254                    3.608        164.118      11079.582                   -0.009                   -0.127                   -0.971                   -2.747                   -1.876                    0.000                    0.000                    0.000              0.008              0.011              0.010              0.005              0.004              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.895         29.800                   0.000
       120      1988     29/04/1988          1.235        431.738               0.000              6.092           5.896                   0.000        405.952          2.865        633.735         64.933       9965.356                  7.318        660.337          5.513          4.411           0.997           1.000             1.000           1.000      11635.056       3738.982       1770.072       3520.509       1957.345          2.321                  2.224          2.208       8477.373        470.540        159.505         71.777        175.455        105.109         17.354         20.442          6.160                 6.679                 -6.679       1110.556      25076.170      50041.359       1269.792       2624.306         19.748         19.068          1.672          1.043         33.851                    0.630                    0.764        169.781      11072.840                   -0.018                   -0.191                   -0.995                   -3.165                   -2.309                    0.000                    0.000                    0.000              0.007              0.011              0.010              0.006              0.004              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.439          2.600                   0.000
       127      1988     06/05/1988          1.254        472.059               6.810             16.699           4.245                   0.000        405.317          2.978        628.633         63.443       9966.314                  7.100        688.914          5.751          4.461           0.998           1.000             1.000           1.000      11973.981       3837.734       1821.391       3571.165       1978.120          2.381                  1.508          2.426       8575.350        338.926        114.890         51.701        126.379        106.574         17.855         20.976          6.337                 4.169                 -4.169       1110.529      24943.059      49996.426       1263.454       2618.287         19.742         19.095          1.663          1.042         34.733                   29.126                    2.518        172.909      11066.687                   -0.010                   -0.125                   -0.556                   -1.928                   -1.549                    0.000                    0.000                    0.000              0.007              0.011              0.009              0.006              0.005              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.972         80.600                   0.000
       134      1988     13/05/1988          1.273        435.483               0.000             18.711           5.419                   0.000        401.652          2.933        623.331         61.916       9967.300                  7.271        719.247          6.000          4.568           0.997           1.000             1.000           0.962      12433.165       3977.359       1891.055       3667.788       2029.376          2.319                  2.504          0.846       8717.902        459.182        155.655         70.045        171.220        109.874         18.599         21.812          6.601                 6.975                 -6.975       1110.493      24803.682      49952.660       1264.139       2617.834         19.621         19.082          1.654          1.041         35.984                    3.741                    3.319        178.850      11057.133                   -0.016                   -0.215                   -0.851                   -3.111                   -2.782                    0.000                    0.000                    0.000              0.007              0.010              0.009              0.006              0.005              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.915          6.000                   0.000
       141      1988     20/05/1988          1.292        459.213               0.644              4.944           3.860                   0.000        402.150          3.083        618.952         60.679       9968.156                  6.454        738.977          6.163          4.616           0.998           1.000             1.000           0.974      12774.037       4076.171       1942.654       3717.937       2047.912          2.201                  1.698          1.785       8810.098        340.871        115.549         51.997        127.104        111.211         19.089         22.330          6.774                 4.011                 -4.011       1110.464      24689.574      49916.137       1259.375       2615.218         19.605         19.087          1.646          1.040         36.869                    6.012                    0.941        181.794      11053.022                   -0.007                   -0.132                   -0.476                   -1.742                   -1.655                    0.000                    0.000                    0.000              0.007              0.010              0.009              0.006              0.005              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.238         47.300                   0.000
       148      1988     27/05/1988          1.311        436.843               0.000              3.232           4.801                   0.000        401.487          3.159        614.855         59.552       9968.916                  5.676        766.396          6.389          4.700           0.998           1.000             1.000           0.783      13156.054       4191.863       2000.598       3797.414       2076.679          2.304                  2.048          1.956       8913.239        382.016        129.497         58.274        142.447        113.491         19.647         22.948          6.971                 5.101                 -5.101       1110.432      24581.959      49883.684       1259.999       2614.627         19.510         19.079          1.639          1.039         37.908                    1.110                    0.637        185.969      11047.969                   -0.011                   -0.182                   -0.584                   -2.167                   -2.156                    0.000                    0.000                    0.000              0.006              0.010              0.009              0.006              0.005              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       155      1988     03/06/1988          1.331        456.359               0.039              0.064           3.651                   0.000        401.566          2.944        611.782         58.622       9969.539                  4.687        793.348          6.612          4.743           0.998           1.000             1.000           0.824      13461.200       4280.369       2046.789       3843.674       2084.219          2.630                  1.443          1.251       9002.142        305.146        103.439         46.548        113.783        115.138         20.136         23.473          7.144                 4.228                 -4.228       1110.405      24496.039      49854.285       1255.723       2613.244         19.508         19.078          1.633          1.039         38.703                    0.000                    0.013        189.219      11044.454                   -0.012                   -0.163                   -0.466                   -1.774                   -1.812                    0.000                    0.000                    0.000              0.006              0.010              0.009              0.006              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.426         34.800                   0.000
       162      1988     10/06/1988          1.350        461.822              40.856             55.596           3.984                   0.000        387.189          3.265        607.305         57.623       9970.295                  6.334        814.460          6.786          4.801           0.998           1.000             1.000           0.886      13816.604       4384.500       2100.612       3902.969       2104.805          2.364                  1.750          2.241       9091.049        355.403        120.476         54.214        132.523        116.613         20.632         23.999          7.319                 4.137                 -4.137       1110.373      24398.484      49822.035       1253.151       2601.201         19.470         19.153          1.627          1.038         39.640                   53.600                   15.005        192.316      11025.678                   -0.004                   -0.088                   -0.426                   -1.672                   -1.948                    0.000                    0.000                    0.000              0.006              0.009              0.008              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.952        119.100                   0.000
       169      1988     17/06/1988          1.369        437.456               0.000             13.118           3.710                   0.000        383.332          3.288        603.716         56.718       9970.935                  4.988        841.540          7.010          4.854           0.998           1.000             1.000           0.688      14121.517       4474.841       2146.812       3958.739       2111.396          2.276                  1.665          2.063       9173.730        304.915        103.361         46.513        113.697        118.352         21.099         24.509          7.484                 4.150                 -4.150       1110.345      24308.631      49795.070       1253.631       2600.951         19.391         19.145          1.621          1.037         40.454                    0.480                    4.179        195.580      11017.988                   -0.009                   -0.103                   -0.419                   -1.654                   -1.965                    0.000                    0.000                    0.000              0.006              0.009              0.008              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.782          4.900                   0.000
       176      1988     24/06/1988          1.388        422.577               0.000              0.134           3.876                   0.000        382.852          2.994        600.804         55.789       9971.562                  4.536        867.881          7.227          4.915           0.998           1.000             1.000           0.762      14462.628       4575.746       2198.492       4020.828       2127.140          2.141                  1.597          1.221       9265.870        341.112        115.631         52.034        127.194        120.326         21.628         25.085          7.671                 4.695                 -4.695       1110.313      24221.510      49768.320       1254.229       2600.655         19.312         19.137          1.615          1.037         41.364                    0.000                    0.043        199.313      11014.000                   -0.015                   -0.138                   -0.452                   -1.841                   -2.248                    0.000                    0.000                    0.000              0.006              0.009              0.008              0.007              0.006              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.492          0.800                   0.000
       183      1988     01/07/1988          1.407        419.966               0.000              0.001           3.655                   0.000        382.122          2.969        598.231         54.893       9972.174                  4.281        889.916          7.409          4.969           0.998           1.000             1.000           0.760      14792.329       4672.520       2248.426       4077.979       2139.419          1.994                  1.424          1.162       9352.643        329.702        111.763         50.294        122.940        122.103         22.133         25.630          7.850                 4.408                 -4.408       1110.281      24137.990      49743.383       1253.073       2602.067         19.263         19.117          1.609          1.036         42.237                    0.000                    0.000        202.750      11010.390                   -0.015                   -0.161                   -0.405                   -1.698                   -2.128                    0.000                    0.000                    0.000              0.006              0.009              0.008              0.007              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.987         12.000                   0.000
       190      1988     08/07/1988          1.426        494.473              56.795             32.567           2.539                   0.000        370.972          3.205        595.317         54.188       9972.762                  4.802        903.325          7.519          4.978           0.999           1.000             1.000           0.867      15048.302       4741.868       2287.053       4097.707       2132.229          2.360                  0.887          2.089       9411.219        255.973         86.771         39.047         95.448        122.433         22.477         25.962          7.971                 2.404                 -2.404       1110.256      24068.572      49719.949       1245.536       2589.550         19.324         19.200          1.605          1.036         42.866                   37.761                   12.108        204.082      10996.444                   -0.003                   -0.069                   -0.229                   -0.908                   -1.195                    0.000                    0.000                    0.000              0.005              0.008              0.008              0.007              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.985        175.600                   0.000
       197      1988     15/07/1988          1.446        462.222               0.143             44.846           3.405                   0.000        351.777          3.316        591.799         53.401       9973.390                  5.295        922.374          7.675          5.027           0.998           1.000             1.000           0.821      15387.736       4840.123       2338.425       4151.742       2146.882          2.463                  1.408          1.740       9498.366        339.435        115.063         51.778        126.569        124.133         22.996         26.515          8.154                 4.448                 -4.448       1110.222      23990.066      49694.293       1244.565       2588.096         19.276         19.201          1.599          1.035         43.756                   13.008                   19.003        207.488      10973.684                   -0.005                   -0.089                   -0.415                   -1.673                   -2.265                    0.000                    0.000                    0.000              0.005              0.008              0.008              0.007              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.399         27.400                   0.000
       204      1988     22/07/1988          1.465        438.895               0.000              8.622           3.851                   0.000        466.252          1.576        601.239         49.719       9974.605                 -5.327        942.716          7.840          5.098           0.998           1.000             1.000           0.845      15782.523       4956.287       2398.220       4223.239       2175.546          2.833                  1.720          1.472       9596.917        394.788        133.826         60.222        147.209        126.331         23.591         27.157          8.364                 5.283                 -5.283       1110.182      23737.375      49668.801       1373.004       2587.791         17.289         19.194          1.582          1.035         44.808                    0.956                    3.879        211.697      11093.393                   -0.286                   -0.121                   -0.456                   -1.856                   -2.565                    0.000                    0.000                    0.000              0.006              0.008              0.007              0.007              0.007              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.016          2.200                 128.000
