Summary_file = c.sum
Title = Gympie Control
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       324      1988     19/11/1988          1.793        393.022               0.000              0.000           4.299                   0.000          0.326          0.182         79.160        280.300       9872.755                  0.505        591.029          3.128          1.066           0.484           1.000             0.867           1.000       3860.104       1161.746        585.274        933.654        890.957          0.726                  0.885          1.065       5434.604         78.345         26.557         11.951         29.213         18.980          3.120          3.317          1.102                35.000                 -0.501       1110.951      34756.801      55915.414        957.087       2496.303         36.315         22.399          2.317          1.165         10.758                    0.000                    0.000         30.094      10232.725                   -0.025                   -0.434                   -0.033                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.006              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.106          0.700                   0.000
       331      1988     26/11/1988          1.812        387.122               0.000              0.000           4.371                   0.000          0.337          0.190         79.189        280.055       9872.348                  0.669        612.400          3.236          1.071           0.483           1.000             0.899           0.843       3926.624       1180.079        595.315        941.557        901.911          0.700                  0.780          0.963       5472.009         66.521         22.550         10.147         24.804         19.178          3.206          3.404          1.132                35.000                 -0.650       1110.949      34757.691      55885.707        957.089       2495.735         36.316         22.392          2.317          1.164         10.927                    0.000                    0.000         30.592      10232.119                   -0.001                   -0.590                   -0.046                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.006              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.214          1.700                   0.000
       338      1988     03/12/1988          1.832        403.790               0.000              0.000          18.416                   0.000          0.342          0.212         79.254        279.787       9871.812                  1.099        620.393          3.272          1.077           0.486           1.000             0.946           0.982       4003.203       1201.039        606.870        950.213        918.140          0.750                  0.748          0.753       5514.542         76.579         25.959         11.682         28.555         19.447          3.319          3.519          1.172                35.000                 -0.845       1110.947      34755.168      55854.852        957.025       2495.137         36.316         22.385          2.317          1.164         11.121                    0.000                    0.000         31.265      10231.408                   -0.155                   -0.622                   -0.052                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.007              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.323         43.400                   0.000
       345      1988     10/12/1988          1.851        426.988               0.000              0.000          12.766                   0.000          0.352          0.236         79.399        279.530       9871.340                  0.902        631.331          3.325          1.079           0.495           1.000             0.989           0.961       4067.736       1217.943        616.588        954.673        925.074          0.628                  0.500          0.549       5551.236         64.533         21.876          9.844         24.063         19.639          3.409          3.608          1.204                35.000                 -0.674       1110.946      34752.645      55826.984        956.985       2494.658         36.315         22.379          2.317          1.163         11.278                    0.000                    0.000         31.766      10230.857                   -0.117                   -0.504                   -0.042                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.008              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.432         39.900                   0.000
       352      1988     17/12/1988          1.870        450.499               0.000              0.000          17.125                   0.000          0.361          0.216         79.657        279.300       9870.861                  1.023        627.909          3.303          1.079           0.504           1.000             0.990           0.975       4131.490       1234.434        626.184        958.438        930.345          0.775                  0.473          0.104       5589.644         63.754         21.612          9.725         23.773         19.818          3.497          3.694          1.235                35.000                 -0.655       1110.944      34752.012      55800.637        956.977       2494.236         36.314         22.372          2.317          1.163         11.432                    0.000                    0.000         32.245      10230.396                   -0.157                   -0.447                   -0.040                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.008              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.650         44.600                   0.000
       359      1988     24/12/1988          1.889        455.778             103.707             72.101          16.812                   0.000          0.287          0.218         79.830        279.060       9870.387                  0.976        630.346          3.313          1.086           0.512           1.000             1.000           0.864       4204.865       1254.713        637.260        967.998        940.706          0.686                  0.510          0.533       5625.596         73.375         24.873         11.193         27.360         20.023          3.590          3.786          1.267                35.000                 -0.686       1110.942      34749.801      55774.215        956.940       2493.778         36.313         22.365          2.317          1.162         11.620                    0.000                    0.085         32.766      10229.780                   -0.147                   -0.484                   -0.043                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.009              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.433        201.900                   0.000
       366      1988     31/12/1988          1.908        441.127               0.000             11.044          13.143                   0.000          0.285          0.206         79.976        278.799       9869.917                  0.872        642.494          3.374          1.093           0.513           1.000             0.978           0.961       4283.222       1276.081        649.081        977.221        953.510          0.798                  0.633          0.710       5668.044         78.358         26.562         11.953         29.218         20.222          3.684          3.879          1.300                35.000                 -0.702       1110.940      34747.938      55745.309        956.907       2493.260         36.313         22.358          2.317          1.161         11.819                    0.000                    0.012         33.288      10229.184                   -0.103                   -0.543                   -0.044                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.009              0.016              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.436         14.400                   0.000
         7      1989     07/01/1989          1.927        432.891               0.000              0.112          12.040                   0.000          0.300          0.201         80.059        278.548       9869.510                  0.651        666.324          3.496          1.102           0.509           1.000             0.985           0.921       4366.305       1299.176        661.626        988.812        968.804          0.689                  0.642          0.665       5711.570         83.083         28.164         12.674         30.980         20.391          3.768          3.959          1.330                35.000                 -0.624       1110.938      34747.883      55716.402        956.906       2492.726         36.313         22.352          2.317          1.161         12.033                    0.000                    0.000         33.734      10228.617                   -0.013                   -0.560                   -0.041                   -0.007                   -0.003                    0.000                    0.000                    0.000              0.009              0.016              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.331          8.000                   0.000
        14      1989     14/01/1989          1.947        426.648               0.000              0.000           6.943                   0.000          0.314          0.201         80.084        278.297       9869.088                  0.698        689.655          3.616          1.111           0.503           1.000             0.957           0.886       4446.652       1321.451        673.756        999.905        982.294          0.826                  0.717          0.843       5754.185         80.348         27.236         12.256         29.960         20.591          3.860          4.050          1.362                35.000                 -0.685       1110.935      34749.148      55685.617        956.911       2492.125         36.314         22.345          2.317          1.160         12.241                    0.000                    0.000         34.244      10227.983                   -0.001                   -0.627                   -0.045                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.009              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.334          3.800                   0.000
        21      1989     21/01/1989          1.966        419.987               0.000              0.000           3.281                   0.000          0.317          0.206         80.130        278.058       9868.689                  0.645        716.371          3.752          1.120           0.501           1.000             0.954           0.954       4534.374       1345.758        686.998       1012.102        999.948          0.694                  0.788          0.747       5800.234         87.721         29.736         13.381         32.710         20.760          3.945          4.131          1.392                35.000                 -0.637       1110.932      34750.371      55656.617        956.915       2491.581         36.315         22.338          2.317          1.160         12.467                    0.000                    0.000         34.695      10227.399                   -0.000                   -0.571                   -0.051                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.009              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.223          1.500                   0.000
        28      1989     28/01/1989          1.985        439.635               0.000              0.000          17.840                   0.000          0.328          0.196         80.307        277.823       9868.236                  0.899        725.362          3.796          1.120           0.503           1.000             1.000           0.993       4601.397       1362.729        697.075       1015.556       1004.736          0.853                  0.472          0.473       5835.682         67.023         22.720         10.224         24.992         20.933          4.034          4.214          1.423                35.000                 -0.657       1110.931      34750.367      55629.129        956.911       2491.109         36.315         22.331          2.317          1.159         12.628                    0.000                    0.000         35.158      10226.890                   -0.099                   -0.501                   -0.042                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.009              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.561         45.200                   0.000
        35      1989     04/02/1989          2.004        431.503               0.000              0.000           6.614                   0.000          0.346          0.180         80.427        277.588       9867.846                  0.633        747.739          3.910          1.119           0.504           1.000             0.986           0.943       4663.135       1378.118        706.351       1017.992       1006.033          0.866                  0.529          0.291       5870.258         61.738         20.928          9.418         23.021         21.074          4.111          4.286          1.450                35.000                 -0.579       1110.929      34750.980      55601.910        956.923       2490.620         36.315         22.325          2.317          1.158         12.775                    0.000                    0.000         35.548      10226.386                   -0.013                   -0.516                   -0.039                   -0.007                   -0.003                    0.000                    0.000                    0.000              0.009              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.536          1.600                   0.000
        42      1989     11/02/1989          2.023        454.416               0.507             22.704          13.608                   0.000          0.322          0.212         80.660        277.391       9867.438                  0.852        753.012          3.936          1.119           0.520           1.000             0.998           0.993       4725.322       1393.320        715.686       1019.573       1006.986          0.828                  0.385          0.520       5898.375         62.186         21.080          9.486         23.188         21.176          4.181          4.347          1.475                35.000                 -0.509       1110.927      34750.672      55579.699        956.937       2490.304         36.314         22.318          2.317          1.158         12.921                    0.000                    0.028         35.860      10226.021                   -0.106                   -0.346                   -0.042                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.009              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.448         64.000                   0.000
        49      1989     18/02/1989          2.042        437.229               0.000              8.389           8.362                   0.000          0.327          0.182         80.790        277.136       9867.033                  0.621        778.674          4.068          1.127           0.518           1.000             1.000           0.993       4807.640       1415.266        728.090       1028.502       1019.456          0.885                  0.581          0.541       5939.539         82.318         27.904         12.557         30.695         21.320          4.264          4.423          1.504                35.000                 -0.609       1110.924      34749.609      55551.918        956.923       2489.805         36.314         22.312          2.317          1.157         13.128                    0.000                    0.010         36.271      10225.468                   -0.029                   -0.527                   -0.042                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.009              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.675          3.700                   0.000
        56      1989     25/02/1989          2.062        432.130               0.000              0.107           7.898                   0.000          0.340          0.175         80.885        276.907       9866.664                  0.559        806.980          4.213          1.128           0.516           1.000             0.996           1.000       4874.104       1431.701        738.072       1031.206       1022.438          0.898                  0.525          0.355       5974.385         66.464         22.530         10.139         24.783         21.438          4.339          4.490          1.530                35.000                 -0.553       1110.922      34750.867      55524.855        956.927       2489.335         36.315         22.305          2.317          1.157         13.287                    0.000                    0.000         36.622      10224.970                   -0.000                   -0.498                   -0.042                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.009              0.017              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.453          4.900                   0.000
        63      1989     04/03/1989          2.081        503.644              16.348             22.549          14.461                   0.000          0.317          0.212         81.076        276.704       9866.271                  0.771        818.899          4.274          1.123           0.525           1.000             1.000           1.000       4925.091       1442.824        745.691       1028.134       1016.129          0.906                  0.343          0.232       6001.060         50.987         17.284          7.778         19.012         21.532          4.409          4.550          1.555                35.000                 -0.505       1110.920      34750.648      55502.020        956.929       2489.006         36.315         22.299          2.317          1.156         13.398                    0.000                    0.028         36.925      10224.580                   -0.084                   -0.361                   -0.044                   -0.010                   -0.006                    0.000                    0.000                    0.000              0.009              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.791        130.800                   0.000
        70      1989     11/03/1989          2.100        446.080               0.000             55.944          17.475                   0.000          0.265          0.201         81.314        276.495       9865.840                  0.918        822.748          4.293          1.126           0.536           1.000             1.000           1.000       4997.694       1461.226        756.605       1033.149       1021.767          0.915                  0.481          0.580       6033.777         72.603         24.611         11.075         27.072         21.657          4.490          4.623          1.583                35.000                 -0.583       1110.918      34751.332      55477.289        956.960       2488.608         36.314         22.292          2.317          1.156         13.575                    0.000                    0.063         37.305      10224.117                   -0.101                   -0.427                   -0.042                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.009              0.017              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.676         19.900                   0.000
        77      1989     18/03/1989          2.119        470.512               0.097              3.996           7.380                   0.000          0.274          0.241         81.348        276.253       9865.398                  0.829        843.094          4.398          1.129           0.536           1.000             0.996           0.939       5065.474       1478.291        766.791       1037.567       1024.434          0.928                  0.524          0.296       6068.822         67.780         22.976         10.339         25.274         21.834          4.586          4.713          1.617                35.000                 -0.687       1110.916      34750.887      55448.656        956.937       2488.073         36.315         22.286          2.317          1.155         13.740                    0.000                    0.004         37.797      10223.516                   -0.060                   -0.565                   -0.048                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.009              0.017              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.227         39.800                   0.000
        84      1989     25/03/1989          2.138        443.192               0.000             17.270          13.777                   0.000          0.266          0.206         81.570        276.026       9864.935                  1.013        845.749          4.412          1.133           0.547           1.000             1.000           0.979       5139.933       1497.308        777.988       1043.545       1030.246          0.867                  0.564          0.654       6103.118         74.459         25.240         11.358         27.764         22.004          4.683          4.802          1.651                35.000                 -0.687       1110.913      34751.395      55421.426        956.956       2487.594         36.315         22.279          2.317          1.155         13.923                    0.000                    0.019         38.279      10223.002                   -0.120                   -0.509                   -0.045                   -0.009                   -0.005                    0.000                    0.000                    0.000              0.010              0.017              0.004              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.226          7.900                   0.000
        91      1989     01/04/1989          2.157        506.108              72.259             19.870           8.034                   0.000          0.258          0.217         81.707        275.789       9864.494                  0.851        860.638          4.490          1.126           0.555           1.000             1.000           0.993       5185.471       1506.349        784.768       1038.346       1019.582          0.947                  0.295          0.135       6128.023         45.538         15.437          6.946         16.980         22.151          4.773          4.884          1.682                35.000                 -0.644       1110.912      34750.570      55394.383        956.943       2487.126         36.314         22.272          2.317          1.154         14.017                    0.000                    0.021         38.715      10222.465                   -0.086                   -0.499                   -0.044                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.010              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.454        165.600                   0.000
        98      1989     08/04/1989          2.177        476.208              27.859            127.466          13.551                   0.000          0.163          0.226         81.971        275.595       9864.075                  0.938        861.195          4.496          1.120           0.578           1.000             1.000           1.000       5235.779       1516.932        792.273       1034.924       1011.080          0.951                  0.335          0.404       6149.686         50.309         17.054          7.674         18.759         22.246          4.850          4.950          1.709                35.000                 -0.534       1110.910      34750.746      55371.789        956.968       2486.800         36.313         22.266          2.317          1.154         14.126                    0.000                    0.106         39.038      10222.030                   -0.123                   -0.359                   -0.040                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.010              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.675        142.000                   0.000
       105      1989     15/04/1989          2.196        440.122               0.000             24.521          12.350                   0.000          0.165          0.188         82.228        275.386       9863.679                  0.790        869.701          4.543          1.124           0.583           1.000             1.000           1.000       5309.485       1535.388        803.346       1040.184       1014.951          0.962                  0.529          0.464       6184.301         73.706         24.985         11.243         27.484         22.338          4.926          5.015          1.736                35.000                 -0.532       1110.907      34752.102      55346.824        957.014       2486.411         36.313         22.260          2.317          1.153         14.306                    0.000                    0.017         39.358      10221.646                   -0.067                   -0.418                   -0.037                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.010              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.112          4.600                   0.000
       112      1989     22/04/1989          2.215        434.652               0.000              0.393           7.671                   0.000          0.174          0.172         82.374        275.172       9863.345                  0.478        897.835          4.692          1.123           0.582           1.000             1.000           1.000       5371.890       1549.934        812.692       1041.137       1012.751          0.974                  0.428          0.230       6215.815         62.405         21.154          9.519         23.269         22.403          4.994          5.070          1.759                35.000                 -0.472       1110.905      34753.574      55321.730        957.024       2486.025         36.314         22.253          2.317          1.153         14.451                    0.000                    0.000         39.617      10221.236                   -0.000                   -0.415                   -0.043                   -0.009                   -0.004                    0.000                    0.000                    0.000              0.010              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.226          4.200                   0.000
       119      1989     29/04/1989          2.234        474.405              69.367             46.688          11.541                   0.000          0.151          0.208         82.604        274.990       9862.985                  0.723        908.044          4.749          1.118           0.594           1.000             0.999           1.000       5424.397       1561.079        820.527       1038.489       1005.083          0.978                  0.357          0.580       6237.449         52.507         17.799          8.010         19.579         22.446          5.056          5.118          1.781                35.000                 -0.423       1110.903      34753.801      55301.059        957.050       2485.762         36.313         22.247          2.317          1.152         14.567                    0.000                    0.032         39.827      10220.938                   -0.077                   -0.293                   -0.038                   -0.010                   -0.005                    0.000                    0.000                    0.000              0.010              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.336        171.800                   0.000
       126      1989     06/05/1989          2.253        439.631               0.000             26.352           6.993                   0.000          0.146          0.167         82.862        274.785       9862.652                  0.536        926.678          4.849          1.118           0.595           1.000             1.000           1.000       5488.863       1576.216        830.184       1040.255       1003.774          0.989                  0.445          0.381       6268.757         64.465         21.853          9.834         24.038         22.488          5.118          5.166          1.803                35.000                 -0.422       1110.901      34754.562      55278.227        957.082       2485.447         36.313         22.241          2.317          1.152         14.719                    0.000                    0.016         40.036      10220.611                   -0.029                   -0.344                   -0.038                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.010              0.017              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.112          1.800                   0.000
       133      1989     13/05/1989          2.272        447.800               0.000              1.033          10.212                   0.000          0.158          0.211         83.110        274.600       9862.278                  0.800        932.752          4.885          1.109           0.604           1.000             1.000           0.998       5531.214       1583.819        836.467       1033.895        990.819          0.995                  0.275          0.235       6289.038         42.352         14.356          6.460         15.792         22.532          5.182          5.216          1.825                35.000                 -0.432       1110.900      34754.547      55257.277        957.113       2485.187         36.312         22.235          2.317          1.151         14.803                    0.000                    0.001         40.255      10220.357                   -0.095                   -0.289                   -0.035                   -0.008                   -0.005                    0.000                    0.000                    0.000              0.010              0.016              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.658         22.000                   0.000
       140      1989     20/05/1989          2.292        473.485               7.636             18.154           9.687                   0.000          0.157          0.199         83.426        274.419       9861.924                  0.754        936.453          4.908          1.100           0.619           1.000             1.000           1.000       5573.410       1591.320        842.724       1027.552        977.778          0.999                  0.228          0.280       6307.439         42.195         14.304          6.437         15.734         22.563          5.244          5.262          1.846                35.000                 -0.409       1110.898      34755.246      55236.832        957.162       2484.941         36.311         22.229          2.317          1.151         14.887                    0.000                    0.012         40.450      10220.126                   -0.087                   -0.276                   -0.035                   -0.008                   -0.004                    0.000                    0.000                    0.000              0.010              0.016              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.444         63.200                   0.000
       147      1989     27/05/1989          2.311        452.910               0.000             25.471          10.074                   0.000          0.153          0.188         83.758        274.251       9861.597                  0.683        938.929          4.926          1.095           0.628           1.000             1.000           0.926       5620.057       1600.797        849.671       1024.573        967.076          0.940                  0.287          0.122       6331.056         46.647         15.813          7.116         17.394         22.578          5.297          5.300          1.865                35.000                 -0.348       1110.896      34756.121      55218.090        957.222       2484.739         36.309         22.223          2.317          1.150         14.989                    0.000                    0.016         40.596      10219.946                   -0.075                   -0.230                   -0.031                   -0.007                   -0.004                    0.000                    0.000                    0.000              0.010              0.016              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.220         17.200                   0.000
       154      1989     03/06/1989          2.330        459.218              61.385             57.276          11.699                   0.000          0.138          0.173         84.110        274.101       9861.310                  0.587        939.630          4.934          1.095           0.633           1.000             1.000           0.833       5674.533       1613.533        857.829       1026.595        960.487          0.894                  0.388          0.418       6353.178         54.476         18.466          8.310         20.313         22.571          5.337          5.326          1.879                35.000                 -0.263       1110.894      34757.344      55201.598        957.309       2484.581         36.307         22.218          2.317          1.150         15.118                    0.000                    0.033         40.672      10219.830                   -0.042                   -0.185                   -0.027                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.010              0.016              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.219        139.600                   0.000
       161      1989     10/06/1989          2.349        452.621               0.000             17.002           8.335                   0.000          0.139          0.155         84.461        273.965       9861.062                  0.458        942.839          4.954          1.092           0.631           1.000             1.000           0.750       5714.753       1621.972        863.826       1025.124        947.178          0.593                  0.233          0.473       6371.397         40.220         13.634          6.135         14.997         22.548          5.367          5.343          1.889                35.000                 -0.197       1110.893      34758.773      55187.176        957.400       2484.464         36.305         22.213          2.317          1.150         15.207                    0.000                    0.009         40.695      10219.785                   -0.018                   -0.145                   -0.025                   -0.006                   -0.003                    0.000                    0.000                    0.000              0.010              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.329         20.700                   0.000
       168      1989     17/06/1989          2.368        439.890               0.000              1.941           8.327                   0.000          0.148          0.141         84.740        273.848       9860.861                  0.313        950.957          4.999          1.095           0.622           1.000             1.000           0.714       5769.438       1635.528        872.035       1029.779        941.721          0.874                  0.352          0.177       6397.743         54.685         18.537          8.342         20.391         22.516          5.392          5.354          1.897                35.000                 -0.160       1110.891      34760.520      55174.539        957.461       2484.366         36.305         22.209          2.317          1.149         15.343                    0.000                    0.001         40.691      10219.738                   -0.005                   -0.123                   -0.023                   -0.005                   -0.003                    0.000                    0.000                    0.000              0.009              0.015              0.003              0.001              0.001              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
