Summary_file = if.sum
Title = Gympie Irrigated/Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]     residue_wt      residue_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       323      1989     19/11/1989          2.793        448.200               0.000             14.347           5.025                  31.216        174.359          1.463        314.146          9.208      10005.757                  5.681       3377.222         27.506          8.610           0.998           1.000             0.994           0.989      45750.660      13180.782       6920.458       8434.908       4089.304          9.089                  4.245          1.793      14764.215        838.104        284.103        127.846        312.513        252.853         68.520         72.363         24.184                11.491                -11.491        670.639      18841.590      48181.418       1040.365       2453.890         18.111         19.635          1.256          1.004        122.212                    1.172                    3.116        485.352      10504.934                   -0.029                   -0.481                   -3.353                   -5.271                   -2.358                    0.000                    0.000                    0.000              0.009              0.011              0.015              0.016              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.213         11.500                   0.000
       330      1989     26/11/1989          2.812        442.026               0.000              9.166           4.383                  31.216        167.060          1.428        312.753          9.194      10005.920                  4.888       3476.978         28.311          8.686           0.999           1.000             1.000           1.000      46528.254      13381.993       7037.437       8525.375       4150.256          9.214                  3.788          4.128      14859.616        777.597        263.592        118.616        289.951        255.087         69.621         73.388         24.570                 8.476                 -8.476        670.639      18828.494      48169.785       1039.042       2449.510         18.121         19.665          1.255          1.004        124.182                    1.638                    1.966        491.119      10496.354                   -0.018                   -0.282                   -2.345                   -4.044                   -1.788                    0.000                    0.000                    0.000              0.009              0.010              0.015              0.016              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.223          4.900                   0.000
       337      1989     03/12/1989          2.831        435.725               0.000              5.895           5.215                  31.216        158.457          1.403        311.330          9.159      10006.084                  5.034       3575.922         29.106          8.803           0.998           1.000             0.980           1.000      47423.762      13622.056       7172.368       8656.834       4239.950          9.381                  4.884          5.991      14970.268        895.508        303.562        136.603        333.918        258.646         70.911         74.643         25.023                10.591                -10.591        670.639      18814.850      48157.512       1037.789       2446.879         18.130         19.681          1.254          1.003        126.506                    0.771                    1.255        498.960      10486.433                   -0.022                   -0.314                   -2.828                   -5.132                   -2.295                    0.000                    0.000                    0.000              0.009              0.010              0.016              0.017              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.018         10.800                   0.000
       344      1989     10/12/1989          2.850        422.259               0.000              0.811           5.318                  13.733        150.348          1.286        309.389          9.036      10006.212                  5.467       3691.617         30.037          8.932           0.998           1.000             0.984           1.000      48362.191      13875.348       7313.811       8800.536       4337.865          9.585                  5.169          5.826      15089.526        938.426        318.111        143.150        349.922        262.961         72.318         76.035         25.518                11.850                -11.850        670.639      18794.395      48142.262       1036.367       2447.053         18.135         19.674          1.253          1.003        128.953                    0.000                    0.172        508.009      10476.271                   -0.041                   -0.394                   -3.318                   -5.539                   -2.560                    0.000                    0.000                    0.000              0.009              0.010              0.016              0.017              0.013              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.890         16.000                   0.000
       351      1989     17/12/1989          2.869        409.389               0.000              0.006           4.059                  13.733        144.718          1.241        307.459          8.912      10006.356                  5.602       3800.807         30.916          8.973           0.998           1.000             0.990           0.982      49069.188      14049.779       7419.938       8857.355       4371.301          9.785                  3.962          1.921      15190.511        706.996        239.660        107.847        263.625        265.762         73.522         77.172         25.941                 9.525                 -9.525        670.639      18772.393      48127.402       1035.350       2448.687         18.131         19.654          1.251          1.003        130.693                    0.000                    0.001        514.708      10468.685                   -0.044                   -0.402                   -2.883                   -4.182                   -2.013                    0.000                    0.000                    0.000              0.009              0.011              0.017              0.017              0.013              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.805          7.000                   0.000
       358      1989     24/12/1989          2.888        381.620               0.000              0.000           5.429                  13.733        137.404          1.236        306.319          8.827      10006.524                  5.101       3895.667         31.680          9.091           0.998           0.987             0.976           0.986      49988.223      14295.059       7558.379       8990.937       4466.271          9.716                  5.299          4.499      15297.849        919.040        311.539        140.193        342.693        269.104         74.814         78.414         26.395                10.472                -10.472        670.639      18756.764      48114.797       1034.976       2449.337         18.123         19.644          1.250          1.002        133.075                    0.000                    0.000        522.321      10460.311                   -0.064                   -0.686                   -3.348                   -4.226                   -2.147                    0.000                    0.000                    0.000              0.009              0.012              0.017              0.017              0.013              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.802          2.200                   0.000
       365      1989     31/12/1989          2.908        397.394               0.358              0.000           5.204                  13.733        132.102          1.240        304.257          8.705      10006.681                  6.184       3972.033         32.293          9.181           0.999           1.000             0.966           0.925      50809.875      14509.872       7682.029       9097.018       4526.004         10.088                  4.825          5.722      15395.436        821.650        278.526        125.337        306.378        271.969         76.001         79.539         26.811                 9.461                 -9.461        670.639      18737.170      48099.535       1031.463       2444.500         18.166         19.677          1.249          1.002        135.178                   -0.001                    0.000        529.009      10452.984                   -0.036                   -0.550                   -3.749                   -3.434                   -1.692                    0.000                    0.000                    0.000              0.009              0.012              0.018              0.017              0.013              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.825         43.200                   0.000
         7      1990     07/01/1990          2.927        353.132               0.000              0.000           5.658                   0.000        123.729          0.684        303.456          8.595      10006.720                  4.293       4109.328         33.398          9.287           0.998           0.957             0.952           0.964      51704.918      14745.878       7816.777       9219.257       4622.334          8.913                  5.801          4.941      15509.374        895.047        303.406        136.533        333.746        275.985         77.401         80.908         27.303                11.640                -11.640        670.639      18726.186      48084.211       1032.764       2443.492         18.132         19.678          1.248          1.002        137.482                   -0.004                    0.000        537.736      10443.184                   -0.094                   -0.829                   -4.861                   -3.885                   -1.971                    0.000                    0.000                    0.000              0.010              0.013              0.019              0.017              0.013              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
        14      1990     14/01/1990          2.946        387.196               0.000              0.000           4.817                  69.503        117.945          1.142        301.510          8.491      10006.873                  6.251       4196.218         34.096          9.357           0.999           1.000             0.960           0.950      52507.371      14950.256       7937.392       9307.152       4671.212          8.117                  4.936          5.428      15607.033        802.453        272.018        122.408        299.220        278.631         78.613         82.043         27.728                 9.455                 -9.455        670.639      18708.109      48069.484       1029.531       2439.729         18.171         19.703          1.247          1.001        139.504                   -0.007                    0.000        544.267      10435.961                   -0.046                   -0.569                   -3.860                   -3.695                   -1.284                    0.000                    0.000                    0.000              0.010              0.013              0.019              0.018              0.013              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.871          5.800                   0.000
        21      1990     21/01/1990          2.965        433.700               0.000              2.603           4.765                  69.503        113.084          1.195        299.161          8.366      10007.011                  6.624       4270.419         34.691          9.422           0.999           1.000             0.994           0.907      53277.715      15145.484       8053.152       9389.355       4710.153          9.417                  4.364          4.368      15697.345        770.350        261.136        117.511        287.249        280.993         79.744         83.086         28.125                 8.774                 -8.774        670.639      18687.592      48053.652       1027.166       2434.873         18.193         19.736          1.246          1.001        141.440                    0.246                    0.552        550.189      10428.819                   -0.035                   -0.321                   -2.615                   -4.136                   -1.667                    0.000                    0.000                    0.000              0.009              0.013              0.019              0.018              0.013              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.884         16.800                   0.000
        28      1990     28/01/1990          2.984        433.356               0.000             38.753           5.299                  69.503         98.204          1.151        297.504          8.296      10007.155                  6.080       4356.199         35.379          9.526           0.998           1.000             0.955           0.957      54187.965      15383.904       8190.139       9511.304       4784.326          9.334                  5.507          7.053      15803.006        910.255        308.561        138.853        339.417        284.420         81.079         84.360         28.593                10.776                -10.776        670.639      18673.701      48039.410       1024.997       2432.653         18.218         19.748          1.245          1.001        143.779                    3.288                    7.962        557.965      10412.309                   -0.043                   -0.368                   -2.661                   -5.159                   -2.545                    0.000                    0.000                    0.000              0.009              0.013              0.020              0.018              0.013              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.843         15.600                   0.000
        35      1990     04/02/1990          3.003        458.121               0.465             44.030           4.111                  69.503         86.712          1.099        295.894          8.220      10007.297                  6.227       4419.670         35.887          9.539           0.999           1.000             0.931           0.882      54816.234      15530.562       8284.210       9541.095       4782.225          8.219                  4.039          7.067      15879.272        628.267        212.972         95.837        234.269        285.460         82.051         85.203         28.933                 6.805                 -6.805        670.639      18660.992      48024.719       1022.467       2430.714         18.251         19.757          1.244          1.001        145.283                    3.416                    8.593        561.890      10399.223                   -0.027                   -0.238                   -1.539                   -3.221                   -1.780                    0.000                    0.000                    0.000              0.009              0.013              0.019              0.018              0.013              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.560         35.700                   0.000
        42      1990     11/02/1990          3.023        458.840               0.000             37.584           5.242                  77.195         76.162          1.294        293.176          8.035      10007.409                  7.213       4457.114         36.184          9.610           0.999           1.000             0.961           0.750      55518.508      15710.423       8389.783       9624.205       4799.609          8.579                  4.807          5.799      15961.812        702.271        238.058        107.126        261.864        288.021         83.111         86.200         29.305                 8.450                 -8.450        670.639      18636.844      48006.875       1021.071       2429.144         18.252         19.763          1.242          1.000        147.065                    2.122                    6.920        567.747      10386.077                   -0.064                   -0.380                   -1.923                   -3.784                   -2.300                    0.000                    0.000                    0.000              0.009              0.013              0.019              0.018              0.013              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
        49      1990     18/02/1990          3.042        458.349               0.000             38.520           4.651                  77.195         64.831          1.151        290.771          7.883      10007.511                  6.813       4530.254         36.769          9.677           0.999           1.000             0.967           0.864      56279.430      15901.627       8504.073       9703.589       4831.552          9.470                  4.931          4.102      16053.962        760.926        257.941        116.074        283.735        290.839         84.304         87.316         29.723                 9.474                 -9.474        670.639      18614.783      47990.324       1018.835       2427.951         18.271         19.766          1.241          1.000        148.974                    1.325                    6.664        574.349      10372.150                   -0.116                   -0.586                   -2.369                   -3.897                   -2.506                    0.000                    0.000                    0.000              0.009              0.013              0.019              0.018              0.014              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
        56      1990     25/02/1990          3.061        516.500              11.861             54.464           3.540                  77.195         54.355          1.008        289.114          7.838      10007.625                  6.257       4597.659         37.308          9.669           0.999           1.000             0.999           0.907      56867.898      16030.586       8591.954       9708.426       4817.352         11.322                  3.066          1.499      16122.934        588.471        199.482         89.767        219.430        291.308         85.203         88.045         30.037                 6.032                 -6.032        670.639      18602.123      47976.043       1015.628       2425.495         18.316         19.780          1.240          1.000        150.337                    1.808                    8.499        577.396      10359.940                   -0.080                   -0.447                   -1.667                   -2.415                   -1.423                    0.000                    0.000                    0.000              0.010              0.013              0.019              0.018              0.013              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.915         75.200                   0.000
        63      1990     04/03/1990          3.080        489.267              27.598            154.876           2.706                  77.195         34.365          0.995        288.633          7.920      10007.759                  5.201       4680.772         37.975          9.616           1.000           1.000             1.000           0.989      57378.637      16127.029       8667.806       9667.702       4783.315         11.397                  2.483          1.462      16183.850        510.735        173.130         77.909        190.444        290.448         86.002         88.617         30.314                 4.448                 -4.448        670.639      18602.984      47965.211       1015.761       2423.656         18.314         19.790          1.240          0.999        151.428                    3.272                   18.213        578.667      10339.673                   -0.023                   -0.162                   -0.919                   -2.096                   -1.248                    0.000                    0.000                    0.000              0.010              0.013              0.019              0.018              0.013              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     4.768        102.900                   0.000
        70      1990     11/03/1990          3.099        448.644               5.339             79.385           4.404                  30.691         23.643          1.208        286.986          8.068      10007.855                  6.265       4763.417         38.636          9.677           0.999           1.000             0.968           0.975      58187.059      16324.967       8789.079       9741.362       4828.411         11.482                  4.975          5.562      16265.382        808.424        274.042        123.319        301.446        291.437         87.079         89.536         30.690                 7.387                 -7.387        670.639      18598.609      47952.656       1015.704       2422.769         18.311         19.792          1.240          0.999        153.435                    0.868                    6.964        582.917      10327.758                   -0.169                   -0.759                   -1.822                   -2.693                   -1.944                    0.000                    0.000                    0.000              0.011              0.014              0.019              0.018              0.014              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.262         53.900                   0.000
        77      1990     18/03/1990          3.118        441.317               0.000              7.876           3.535                  30.691         19.250          1.460        284.299          8.494      10007.892                  6.964       4862.858         39.430          9.701           0.999           1.000             1.000           1.000      58916.168      16493.193       8898.173       9778.229       4850.968         11.630                  3.802          3.877      16351.033        729.108        247.155        111.220        271.871        292.886         88.217         90.517         31.088                 8.167                 -8.162        670.639      18594.822      47941.777       1013.884       2420.461         18.340         19.807          1.240          0.999        155.185                    0.000                    0.628        587.854      10321.395                   -2.420                   -3.155                   -1.173                   -0.706                   -0.708                    0.000                    0.000                    0.000              0.017              0.016              0.019              0.018              0.013              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.297          0.300                   0.000
        84      1990     25/03/1990          3.138        461.406               0.000              1.425           2.673                  30.691         18.747          1.384        282.423          8.966      10007.946                  6.421       4946.229         40.091          9.654           0.999           1.000             1.000           1.000      59453.398      16595.557       8977.969       9743.097       4822.703         11.743                  2.542          0.962      16418.561        537.225        182.110         81.950        200.321        292.363         88.909         90.939         31.326                10.772                 -4.386        670.639      18600.383      47933.832       1013.652       2419.604         18.350         19.811          1.240          0.999        156.349                    0.000                    0.113        589.009      10319.464                   -2.123                   -0.951                   -0.357                   -0.540                   -0.415                    0.000                    0.000                    0.000              0.022              0.016              0.018              0.017              0.013              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.708         15.000                   0.000
        91      1990     01/04/1990          3.157        479.548               4.352             97.128           2.555                  30.691         12.549          1.301        281.377          9.430      10008.024                  5.726       5019.610         40.675          9.601           1.000           1.000             1.000           1.000      59968.973      16690.355       9054.449       9701.908       4790.308         11.765                  2.184          2.708      16471.104        515.575        174.771         78.647        192.248        290.511         89.642         91.410         31.580                 6.601                 -3.206        670.639      18611.242      47927.375       1014.440       2418.847         18.346         19.814          1.241          0.998        157.451                    0.000                    6.178        589.003      10312.684                   -1.133                   -0.873                   -0.332                   -0.486                   -0.384                    0.000                    0.000                    0.000              0.024              0.017              0.018              0.017              0.013              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     4.826        111.600                   0.000
        98      1990     08/04/1990          3.176        462.955               0.262             58.130           2.195                   0.000          9.639          1.245        280.431          9.869      10008.104                  5.711       5088.429         41.219          9.523           1.000           1.000             1.000           1.000      60413.086      16760.570       9120.013       9635.508       4740.438         11.802                  1.544          1.900      16520.949        444.114        150.547         67.746        165.602        288.736         90.340         91.836         31.821                 8.110                 -3.128        670.639      18622.559      47920.875       1015.277       2418.098         18.342         19.818          1.242          0.998        158.337                    0.000                    2.908        588.937      10309.291                   -1.152                   -0.847                   -0.302                   -0.460                   -0.367                    0.000                    0.000                    0.000              0.024              0.017              0.018              0.016              0.013              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     4.799         59.600                   0.000
       105      1990     15/04/1990          3.195        450.922               0.000             31.551           2.401                   0.000          8.291          1.261        279.153         10.273      10008.176                  6.102       5154.900         41.742          9.462           0.999           1.000             1.000           1.000      60900.723      16845.242       9192.204       9586.752       4703.375         11.853                  2.095          2.427      16575.371        487.638        165.301         74.386        181.831        287.289         91.037         92.259         32.061                10.002                 -3.437        670.639      18631.359      47913.531       1015.877       2417.295         18.340         19.821          1.242          0.998        159.359                    0.000                    1.349        589.197      10307.155                   -1.412                   -0.897                   -0.301                   -0.461                   -0.366                    0.000                    0.000                    0.000              0.027              0.018              0.018              0.016              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.816         40.400                   0.000
       112      1990     22/04/1990          3.214        473.212               3.554             54.869           1.479                   0.000          6.369          1.092        278.785         10.685      10008.271                  5.225       5215.754         42.219          9.340           1.000           1.000             1.000           1.000      61213.008      16870.277       9237.633       9474.979       4622.211         11.838                  0.919          2.115      16609.094        312.282        105.858         47.636        116.444        285.328         91.683         92.617         32.283                 5.920                 -2.699        670.639      18646.014      47908.215       1016.939       2416.639         18.335         19.824          1.243          0.998        159.851                    0.000                    1.923        588.743      10305.204                   -0.975                   -0.752                   -0.253                   -0.395                   -0.324                    0.000                    0.000                    0.000              0.027              0.018              0.017              0.016              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.778         92.400                   0.000
       119      1990     29/04/1990          3.233        436.845               1.351             43.456           3.224                   0.000          5.125          1.290        277.835         11.083      10008.339                  5.068       5294.072         42.836          9.362           0.999           1.000             0.996           0.910      61865.359      17017.006       9335.106       9509.625       4631.885         11.042                  3.657          3.935      16678.971        652.352        221.136         99.511        243.250        283.916         92.217         92.872         32.466                12.312                 -2.616        670.639      18654.898      47903.367       1017.660       2416.013         18.331         19.827          1.244          0.998        161.420                    0.000                    1.248        588.426      10303.674                   -1.005                   -0.708                   -0.229                   -0.369                   -0.305                    0.000                    0.000                    0.000              0.029              0.019              0.017              0.015              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.937         38.200                   0.000
       126      1990     06/05/1990          3.253        411.701               0.000              1.933           2.832                   0.000          5.084          1.026        277.245         11.457      10008.385                  4.462       5399.510         43.655          9.357           0.996           1.000             1.000           0.971      62480.012      17145.764       9426.683       9517.009       4632.669         12.024                  2.911          2.904      16745.586        614.657        208.358         93.761        229.194        282.922         92.624         92.944         32.603                32.836                 -2.629        670.639      18665.643      47898.910       1018.188       2415.404         18.332         19.831          1.244          0.998        162.847                    0.000                    0.052        588.012      10303.196                   -1.090                   -0.687                   -0.212                   -0.350                   -0.291                    0.000                    0.000                    0.000              0.033              0.019              0.017              0.015              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       133      1990     13/05/1990          3.272        408.079               0.000              0.012           2.741                   0.000          5.094          1.045        276.853         11.817      10008.439                  4.715       5492.315         44.356          9.338           0.994           1.000             1.000           1.000      63072.336      17264.277       9514.771       9510.308       4628.390         12.104                  2.542          2.907      16809.662        592.319        200.786         90.354        220.865        281.749         92.995         92.958         32.727                35.000                 -2.336        670.639      18679.877      47894.250       1019.215       2414.772         18.328         19.834          1.245          0.998        164.195                    0.000                    0.000        587.260      10303.248                   -0.785                   -0.716                   -0.209                   -0.342                   -0.284                    0.000                    0.000                    0.000              0.035              0.020              0.017              0.015              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.877         18.800                   0.000
       140      1990     20/05/1990          3.291        412.525               0.000              0.000           1.959                   0.000          5.104          1.014        276.834         12.172      10008.541                  4.659       5552.496         44.790          9.266           0.993           1.000             1.000           0.943      63486.238      17326.109       9575.743       9449.629       4577.534         11.240                  1.684          2.145      16857.119        413.907        140.307         63.138        154.338        280.523         93.353         92.979         32.847                35.000                 -2.117        670.639      18696.508      47891.074       1020.435       2414.232         18.322         19.837          1.246          0.998        165.023                    0.000                    0.000        586.433      10303.665                   -0.751                   -0.625                   -0.180                   -0.304                   -0.257                    0.000                    0.000                    0.000              0.036              0.021              0.016              0.015              0.012              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.806         21.000                   0.000
       147      1990     27/05/1990          3.310        459.544              12.049             10.138           1.152                   0.000          4.849          1.002        276.924         12.541      10008.631                  3.680       5625.206         45.336          9.154           0.995           1.000             1.000           0.817      63715.277      17334.551       9608.769       9347.502       4479.483          9.242                  0.855          0.279      16886.521        229.039         77.640         34.938         85.405        279.223         93.662         92.988         32.951                35.000                 -1.605        670.639      18711.418      47890.289       1021.533       2413.832         18.317         19.840          1.247          0.998        165.343                    0.000                    0.264        585.388      10303.946                   -0.500                   -0.486                   -0.143                   -0.252                   -0.223                    0.000                    0.000                    0.000              0.035              0.021              0.016              0.014              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     1.955         78.300                   0.000
       154      1990     03/06/1990          3.329        445.710               5.325             41.610           2.406                   0.000          3.913          1.171        276.671         12.891      10008.713                  3.907       5713.385         46.011          9.128           0.996           1.000             1.000           0.864      64200.672      17426.416       9680.796       9333.155       4451.513          7.984                  2.511          1.758      16935.498        485.393        164.540         74.043        180.994        277.775         94.020         93.040         33.071                35.000                 -1.725        670.639      18724.094      47888.969       1022.483       2413.397         18.312         19.843          1.248          0.998        166.429                    0.000                    0.941        584.389      10303.357                   -0.595                   -0.518                   -0.144                   -0.249                   -0.218                    0.000                    0.000                    0.000              0.036              0.021              0.015              0.014              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.918         54.000                   0.000
       161      1990     10/06/1990          3.348        483.370              11.049             44.675           1.463                   0.000          3.114          0.897        277.086         13.241      10008.809                  3.230       5767.534         46.413          9.042           0.996           1.000             1.000           0.793      64480.164      17453.598       9721.552       9257.453       4371.063         10.171                  1.015          1.733      16964.117        279.491         94.743         42.634        104.217        276.407         94.331         93.062         33.176                35.000                 -1.475        670.639      18740.205      47889.230       1023.502       2413.059         18.310         19.846          1.249          0.998        166.918                    0.000                    0.809        583.336      10303.147                   -0.532                   -0.423                   -0.117                   -0.211                   -0.192                    0.000                    0.000                    0.000              0.036              0.021              0.015              0.014              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     3.648        105.600                   0.000
       168      1990     17/06/1990          3.368        452.554               0.000             33.716           1.911                   0.000          2.607          0.913        277.376         13.574      10008.909                  3.576       5820.305         46.805          8.988           0.997           1.000             1.000           0.821      64857.512      17511.803       9777.169       9214.049       4318.688         11.291                  1.569          2.322      17003.441        377.345        127.914         57.561        140.705        274.930         94.643         93.073         33.280                35.000                 -1.406        670.639      18756.906      47888.723       1024.726       2412.681         18.304         19.849          1.250          0.998        167.697                    0.000                    0.516        582.171      10303.379                   -0.423                   -0.460                   -0.120                   -0.213                   -0.191                    0.000                    0.000                    0.000              0.037              0.021              0.015              0.013              0.011              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     2.206         18.000                   0.000
