Summary_file = scenario1.sum
Title = Stuart McQueen-22
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     12/11/2005       316            2/8/2006           none              ?        273.200        245.500         50.563         24.559          0.000         32.000          0.000       152           0.000           0.000          0.823          0.735            282             0        938.430         85.703          9.545
       2005.000     13/11/2005       317            2/8/2006           none              ?        273.200        245.500         48.889         24.492          0.000         32.000          0.000       153           0.000           0.000          0.831          0.746            282             0        938.880         86.224          9.477
       2005.000     14/11/2005       318            2/8/2006           none              ?        273.200        245.500         47.617         24.431          0.000         32.000          0.000       154           0.000           0.000          0.856          0.783            282             0        939.422         86.856          9.401
       2005.000     15/11/2005       319            2/8/2006           none              ?        273.200        245.500         46.369         24.445          0.000         32.000          0.000       155           0.000           0.000          0.621          0.432            282             0        939.910         87.000          9.401
       2005.000     16/11/2005       320            2/8/2006           none              ?        273.200        245.500         45.496         24.509          0.000         32.000          0.000       156           0.000           0.000          0.231          0.000            282             0        939.910         89.750          9.401
       2005.000     17/11/2005       321            2/8/2006           none              ?        273.200        245.500         44.053         24.593          0.000         32.000          0.000       157           0.000           0.000          0.000          0.000            282           321        939.910         90.000          9.401
       2005.000     18/11/2005       322            2/8/2006           none              ?        273.200        245.500         43.319         24.683          0.000         32.000          0.000       158           0.000           0.000          0.000          0.000            282           321        939.910        100.000          9.401
       2005.000     19/11/2005       323            2/8/2006        harvest          2.288        273.200        245.500         43.319         24.702          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/11/2005       324            2/8/2006           none          2.288        273.200        245.500         42.752         24.638          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/11/2005       325            2/8/2006           none          2.288        273.200        245.500         42.212         24.550          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/11/2005       326            2/8/2006           none          2.288        273.200        245.500         41.697         24.478          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/11/2005       327            2/8/2006           none          2.288        273.200        245.500         41.202         24.420          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/11/2005       328            2/8/2006           none          2.288        273.200        245.500         40.726         24.374          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/11/2005       329            2/8/2006           none          2.288        273.200        245.500         40.267         24.338          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/11/2005       330            2/8/2006           none          2.288        273.200        245.500         39.823         24.315          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/11/2005       331            2/8/2006           none          2.288        273.200        245.500         39.392         24.303          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/11/2005       332            2/8/2006           none          2.288        273.200        245.500         38.974         24.298          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          2.288        273.200        245.500         38.568         24.299          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          2.288        273.200        245.500         38.172         24.303          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          2.288        273.200        245.500         37.785         24.280          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          2.288        273.200        245.500         49.779         24.271          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          2.288        273.200        245.500         48.478         24.276          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          2.288        273.200        245.500         47.436         24.297          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          2.288        273.200        245.500         46.541         24.332          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          2.288        273.200        245.500         45.745         24.374          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          2.288        273.200        245.500         45.431         24.427          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          2.288        273.200        245.500         44.731         24.489          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          2.288        273.200        245.500         44.081         24.554          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          2.288        273.200        245.500         43.472         24.624          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          2.288        273.200        245.500         42.897         24.708          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          2.288        273.200        245.500         42.351         24.807          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          2.288        273.200        245.500         41.829         24.914          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          2.288        273.200        245.500         41.330         25.029          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          2.288        273.200        245.500         40.849         25.155          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          2.288        273.200        245.500         40.386         25.269          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          2.288        273.200        245.500         39.938         25.370          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          2.288        273.200        245.500         39.504         25.469          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          2.288        273.200        245.500         39.083         25.571          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          2.288        273.200        245.500         38.673         25.682          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          2.288        273.200        245.500         38.274         25.813          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          2.288        273.200        245.500         37.886         25.965          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          2.288        273.200        245.500         37.506         26.154          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          2.288        273.200        245.500         37.135         26.336          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          2.288        273.200        245.500         36.772         26.495          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          2.288        273.200        245.500         36.417         26.639          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          2.288        273.200        245.500         36.069         26.790          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          2.288        273.200        245.500         35.727         26.923          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          2.288        273.200        245.500         35.392         27.075          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          2.288        273.200        245.500         35.063         27.266          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          2.288        273.200        245.500         34.740         27.484          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
