APSIM output file, version = 5.3
Title = Wheat_Beverley91_Early
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     17/08/1991            229           1991         41.199 floral_initiat       1906.535          0.000          0.000        190.653          3.737          1.150         28.627          0.000         43.250          0.456          0.000          1.450          1.805        113.370          0.000        279.917          0.000          0.000          1.000          1.000          1.000          1.000        412.532          0.905          2.309
     18/08/1991            230           1991         42.191 floral_initiat       1971.274          0.000          0.000        197.127          3.800          1.141         30.763          0.000         42.914          0.483          0.000          1.439          1.849        117.708          0.000        278.190          0.000          0.000          1.000          1.000          1.000          1.000        419.156          0.399          2.338
     19/08/1991            231           1991         43.150 floral_initiat       2033.862          0.000          0.000        203.386          3.853          1.132         32.828          0.000         42.590          0.508          0.000          1.428          1.886        121.901          0.000        277.255          0.000          0.000          1.000          1.000          1.000          1.000        425.564          0.638          2.268
     20/08/1991            232           1991         44.094 floral_initiat       2112.181          0.000          0.000        211.218          3.927          1.124         35.413          0.000         42.271          0.540          0.000          1.417          1.938        127.148          0.000        274.476          0.000          0.000          1.000          1.000          1.000          1.000        431.876          0.869          2.847
     21/08/1991            233           1991         45.053 floral_initiat       2187.983          0.000          0.000        218.798          3.995          1.115         37.914          0.000         41.946          0.569          0.000          1.406          1.986        132.227          0.000        272.929          0.000          0.000          1.000          1.000          1.000          1.000        438.284          0.812          2.782
     22/08/1991            234           1991         46.102 floral_initiat       2263.828          0.000          0.000        226.383          4.058          1.106         40.417          0.000         41.592          0.598          0.000          1.394          2.030        137.309          0.000        271.202          0.000          0.000          1.000          1.000          1.000          1.000        445.292          0.737          2.872
     23/08/1991            235           1991         46.749 floral_initiat       2331.135          0.000          0.000        233.113          4.105          1.100         42.638          0.000         41.373          0.620          0.000          1.387          2.061        141.818          0.000        269.595          0.000          0.000          1.000          1.000          1.000          1.000        449.612          0.866          2.528
     24/08/1991            236           1991         47.446 floral_initiat       2423.287          0.000          0.000        242.329          4.202          1.094         45.679          0.000         41.136          0.657          0.000          1.379          2.128        147.992          0.000        267.546          0.000          0.000          1.000          1.000          1.000          1.000        454.268          1.497          3.304
     25/08/1991            237           1991         48.272 floral_initiat       2512.552          0.000          0.000        251.255          4.287          1.085         48.625          0.000         40.811          0.691          0.000          1.368          2.188        153.973          0.000        268.480          0.000          0.000          1.000          1.000          1.000          1.000        459.788          2.086          3.301
     26/08/1991            238           1991         49.321 floral_initiat       2555.802          0.000          0.000        255.580          4.296          1.074         50.052          0.000         40.398          0.701          0.000          1.354          2.199        156.871          0.000        268.939          0.000          0.000          1.000          1.000          1.000          1.000        466.796          0.361          1.670
     27/08/1991            239           1991         50.176 floral_initiat       2628.761          0.000          0.000        262.876          4.334          1.065         52.460          0.000         40.061          0.722          0.000          1.343          2.226        161.759          0.000        267.797          0.000          0.000          1.000          1.000          1.000          1.000        472.508          0.437          2.660
     28/08/1991            240           1991         51.034 floral_initiat       2702.386          0.000          0.000        270.239          4.381          1.056         54.890          0.000         39.723          0.744          0.000          1.332          2.260        166.692          0.000        265.758          0.000          0.000          1.000          1.000          1.000          1.000        478.244          0.762          2.729
     29/08/1991            241           1991         51.699 floral_initiat       2763.371          0.000          0.000        276.337          4.409          1.049         56.902          0.000         39.462          0.760          0.000          1.323          2.280        170.778          0.000        263.901          0.000          0.000          1.000          1.000          1.000          1.000        482.684          0.777          2.324
     30/08/1991            242           1991         52.334 floral_initiat       2846.737          0.000          0.000        284.674          4.475          1.043         59.653          0.000         39.211          0.787          0.000          1.315          2.327        176.364          0.000        260.927          0.000          0.000          1.000          1.000          1.000          1.000        486.932          1.420          3.341
     31/08/1991            243           1991         52.963 floral_initiat       2916.420          0.000          0.000        291.642          4.523          1.036         61.953          0.000         38.964          0.808          0.000          1.306          2.361        181.032          0.000        259.474          0.000          0.000          1.000          1.000          1.000          1.000        491.132          1.151          2.829
     01/09/1991            244           1991         53.768 floral_initiat       2992.367          0.000          0.000        299.237          4.575          1.028         64.459          0.000         38.647          0.831          0.000          1.296          2.399        186.121          0.000        258.196          0.000          0.000          1.000          1.000          1.000          1.000        496.508          0.988          2.845
     02/09/1991            245           1991         54.533 floral_initiat       3040.939          0.000          0.000        304.094          4.580          1.020         66.062          0.000         38.346          0.839          0.000          1.286          2.404        189.375          0.000        257.399          0.000          0.000          1.000          1.000          1.000          1.000        501.620          0.520          1.800
     03/09/1991            246           1991         55.531 floral_initiat       3117.101          0.000          0.000        311.710          4.617          1.009         68.575          0.000         37.953          0.858          0.000          1.272          2.433        194.478          0.000        256.460          0.000          0.000          1.000          1.000          1.000          1.000        504.956          0.671          3.045
     04/09/1991            247           1991         56.620 floral_initiat       3199.836          0.000          0.000        319.984          4.644          0.998         71.305          0.000         37.524          0.875          0.000          1.258          2.455        200.021          0.000        254.984          0.000          0.000          1.000          1.000          1.000          1.000        508.592          1.217          3.459
     05/09/1991            248           1991         57.589 floral_initiat       3296.461          0.000          0.000        329.646          4.678          0.988         74.494          0.000         37.142          0.895          0.000          1.245          2.480        206.495          0.000        252.377          0.000          0.000          1.000          1.000          1.000          1.000        511.832          2.356          4.001
     06/09/1991            249           1991         58.527 floral_initiat       3373.143          0.000          0.000        337.314          4.692          0.978         77.025          0.000         36.773          0.907          0.000          1.233          2.493        211.633          0.000        251.269          0.000          0.000          1.000          1.000          1.000          1.000        514.964          0.865          3.100
     07/09/1991            250           1991         59.357 floral_initiat       3445.878          0.000          0.000        344.588          4.702          0.969         79.425          0.000         36.446          0.918          0.000          1.222          2.501        216.506          0.000        250.094          0.000          0.000          1.000          1.000          1.000          1.000        517.736          0.940          2.876
     08/09/1991            251           1991         60.398 floral_initiat       3508.636          0.000          0.000        350.864          4.703          0.958         81.496          0.000         36.036          0.925          0.000          1.208          2.506        220.711          0.000        257.305          0.000          0.000          1.000          1.000          1.000          1.000        521.216          0.538          2.647
     09/09/1991            252           1991         61.102 floral_initiat       3606.094          0.000          0.000        360.609          4.727          0.951         84.712          0.000         35.759          0.941          0.000          1.199          2.523        227.240          0.000        254.436          0.000          0.000          1.000          1.000          1.000          1.000        523.568          1.252          3.840
     10/09/1991            253           1991         61.756 floral_initiat       3695.661          0.000          0.000        369.566          4.765          0.944         87.668          0.000         35.502          0.959          0.000          1.190          2.551        233.241          0.000        251.035          0.000          0.000          1.000          1.000          1.000          1.000        525.752          1.597          3.807
     11/09/1991            254           1991         62.438 floral_initiat       3749.375          0.000          0.000        374.937          4.765          0.937         89.440          0.000         35.233          0.964          0.000          1.181          2.553        236.840          0.000        249.062          0.000          0.000          1.000          1.000          1.000          1.000        528.032          0.921          2.217
     12/09/1991            255           1991         63.556 floral_initiat       3825.427          0.000          0.000        382.543          4.780          0.925         91.950          0.000         34.793          0.976          0.000          1.167          2.568        241.936          0.000        247.714          0.000          0.000          1.000          1.000          1.000          1.000        531.764          0.725          3.378
     13/09/1991            256           1991         64.583 floral_initiat       3881.723          0.000          0.000        388.172          4.777          0.914         93.808          0.000         34.389          0.976          0.000          1.161          2.568        245.708          0.000        255.063          0.000          0.000          1.000          1.000          1.000          1.000        535.196          0.674          2.469
     14/09/1991            257           1991         65.000      flowering       3966.075         30.832          0.001        396.607          4.859          0.904         97.908          3.083         34.019          1.069          0.092          1.149          2.568        250.042       6142.690        257.711          3.000         17.130          1.000          1.000          1.000          1.000        538.328          0.824          3.620
     15/09/1991            258           1991         65.895      flowering       4050.162         55.993          0.001        405.016          4.926          0.896        101.255          5.599         33.718          1.144          0.168          1.139          2.568        255.104       6142.690        256.439          3.000         17.130          1.000          1.000          1.000          1.000        540.884          0.442          3.412
     16/09/1991            259           1991         66.375      flowering       4130.448         78.674          0.001        413.045          4.986          0.889        104.271          7.867         33.447          1.212          0.236          1.130          2.568        260.117       6142.690        253.777          3.000         17.130          1.000          1.000          1.000          1.000        543.188          1.036          3.394
     17/09/1991            260           1991         67.035      flowering       4204.154        109.860          0.002        420.415          5.069          0.879        108.419         10.986         33.073          1.306          0.330          1.117          2.568        263.339       6142.690        251.250          3.000         17.130          1.000          1.000          1.000          1.000        546.356          0.961          3.267
     18/09/1991            261           1991         67.775      flowering       4250.913        144.826          0.002        425.091          5.160          0.867        113.070         14.483         32.596          1.411          0.434          1.101          2.568        263.365       6142.690        251.609          3.000         17.130          1.000          1.000          1.000          1.000        549.908          0.408          2.150
     19/09/1991            262           1991         68.612      flowering       4335.068        184.399          0.003        433.507          5.263          0.852        118.333         18.440         32.045          1.529          0.553          1.082          2.568        266.517       6142.690        248.911          3.000         17.130          1.000          1.000          1.000          1.000        553.928          1.222          4.115
     20/09/1991            263           1991         69.250      flowering       4428.621        214.522          0.003        442.862          5.341          0.841        122.339         21.452         31.625          1.620          0.644          1.068          2.568        271.866       6142.690        245.295          3.000         17.130          1.000          1.000          1.000          1.000        556.988          2.023          4.320
     21/09/1991            264           1991         69.902      flowering       4524.636        245.353          0.004        452.464          5.421          0.829        126.440         24.535         31.196          1.712          0.736          1.054          2.568        277.367       6142.690        242.448          3.000         17.130          1.000          1.000          1.000          1.000        560.120          2.033          4.507
     22/09/1991            265           1991         70.635      flowering       4617.579        279.965          0.005        461.758          5.511          0.817        130.596         27.996         30.714          1.816          0.840          1.037          2.568        282.505       6142.690        240.386          3.000         17.130          1.000          1.000          1.000          1.000        563.636          1.433          4.520
     23/09/1991            266           1991         71.000 start_grain_fi       4709.941        347.062          0.006        470.994          5.689          0.804        137.306         34.706         30.247          2.008          1.032          1.022          2.568        285.031       6142.690        237.551          2.973         16.975          1.000          1.000          1.000          1.000        567.044          2.304          4.581
     24/09/1991            267           1991         71.561 start_grain_fi       4802.640        420.538          0.007        480.264          5.885          0.791        144.654         42.054         29.735          2.218          1.242          1.004          2.568        286.953       6142.690        234.879          2.953         16.863          1.000          1.000          1.000          1.000        570.776          2.202          4.771
     25/09/1991            268           1991         71.969 start_grain_fi       4889.284        497.558          0.008        488.928          6.090          0.776        152.356         49.756         29.199          2.438          1.462          0.986          2.568        287.916       6142.690        232.189          2.939         16.780          1.000          0.967          1.000          1.000        574.688          2.266          4.626
     26/09/1991            269           1991         72.400 start_grain_fi       4975.208        579.067          0.009        497.521          6.307          0.761        160.506         57.907         28.632          2.671          1.695          0.967          2.568        288.357       6142.690        229.928          2.928         16.717          1.000          1.000          1.000          1.000        578.828          1.869          4.698
     27/09/1991            270           1991         72.792 start_grain_fi       5059.211        653.252          0.011        505.921          6.504          0.748        167.925         65.325         28.115          2.884          1.907          0.950          2.568        289.339       6142.690        228.077          2.920         16.673          1.000          1.000          1.000          1.000        582.596          1.487          4.503
     28/09/1991            271           1991         73.189 start_grain_fi       5138.574        728.145          0.012        513.857          6.703          0.734        175.414         72.815         27.594          3.098          2.122          0.932          2.568        289.786       6142.690        225.667          2.914         16.638          0.867          0.767          1.000          1.000        586.400          2.069          5.103
     29/09/1991            272           1991         73.636 start_grain_fi       5209.599        812.725          0.013        520.960          6.927          0.718        183.872         81.273         27.005          3.339          2.364          0.912          2.567        288.431       6142.690        223.401          2.908         16.606          0.889          0.789          1.000          1.000        590.696          1.942          4.745
     30/09/1991            273           1991         74.156 start_grain_fi       5273.532        911.008          0.015        527.353          7.118          0.700        193.701         91.101         26.321          3.605          2.645          0.872          2.529        284.996       6142.690        221.268          2.903         16.576          0.922          0.822          1.000          1.000        595.688          1.824          4.376
     01/10/1991            274           1991         74.460 start_grain_fi       5362.172        968.419          0.016        536.217          7.271          0.689        199.442         96.842         25.921          3.769          2.809          0.859          2.529        288.119       6142.690        219.259          2.900         16.562          0.981          0.881          1.000          1.000        598.604          1.715          4.847
     02/10/1991            275           1991         74.767 start_grain_fi       5428.636       1026.538          0.017        542.864          7.415          0.671        205.254        102.654         25.238          3.935          2.975          0.836          2.527        288.953       6142.690        217.369          2.898         16.549          0.736          0.636          1.000          1.000        601.556          1.608          4.993
     03/10/1991            276           1991         75.177 start_grain_fi       5485.106       1104.030          0.018        548.511          7.566          0.647        213.003        110.403         24.337          4.147          3.197          0.796          2.502        286.851       6142.690        215.591          2.896         16.533          0.643          0.543          1.000          1.000        605.492          1.506          5.477
     04/10/1991            277           1991         75.531 start_grain_fi       5541.557       1170.891          0.019        554.156          7.706          0.647        219.689        117.089         24.337          4.327          3.388          0.785          2.473        285.810       6142.690        214.794          2.893         16.522          1.000          1.000          1.000          1.000        608.888          1.096          3.380
     05/10/1991            278           1991         75.855 start_grain_fi       5617.598       1232.082          0.020        561.760          7.828          0.640        225.808        123.208         24.086          4.492          3.563          0.767          2.447        287.295       6142.690        212.873          2.892         16.512          0.994          0.894          1.000          1.000        611.996          1.360          4.456
     06/10/1991            279           1991         76.176 start_grain_fi       5672.786       1292.800          0.021        567.279          7.936          0.619        231.880        129.280         23.280          4.655          3.737          0.732          2.422        286.742       6142.690        211.345          2.890         16.504          0.665          0.565          1.000          1.000        615.080          1.274          4.908
     07/10/1991            280           1991         76.544 start_grain_fi       5719.845       1362.260          0.022        571.984          8.032          0.593        238.826        136.226         22.312          4.837          3.935          0.685          2.378        284.502       6142.690        209.904          2.889         16.495          0.584          0.484          1.000          1.000        618.608          1.195          5.121
     08/10/1991            281           1991         76.986 start_grain_fi       5761.200       1445.895          0.024        576.120          8.117          0.565        247.189        144.589         21.245          5.048          4.174          0.627          2.305        280.274       6142.690        208.544          2.887         16.485          0.522          0.422          1.000          1.000        622.856          1.121          5.580
     09/10/1991            282           1991         77.516 start_grain_fi       5797.050       1546.068          0.025        579.705          8.192          0.535        257.207        154.607         20.127          5.293          4.461          0.558          2.199        273.841       6142.690        207.259          2.885         16.475          0.474          0.374          1.000          1.000        627.944          1.053          6.024
     10/10/1991            283           1991         78.085 start_grain_fi       5829.996       1653.565          0.027        583.000          8.261          0.510        267.956        165.357         19.189          5.551          4.768          0.492          2.070        266.386       6142.690        206.131          2.884         16.466          0.534          0.434          1.000          1.000        633.404          0.997          5.305
     11/10/1991            284           1991         78.607 start_grain_fi       5862.547       1752.321          0.029        586.255          8.321          0.487        277.832        175.232         18.317          5.788          5.051          0.434          1.947        259.766       6142.690        204.969          2.882         16.458          0.546          0.446          1.000          1.000        638.420          0.939          5.098
     12/10/1991            285           1991         79.194 start_grain_fi       5891.480       1863.126          0.030        589.148          8.374          0.470        288.912        186.313         17.661          6.049          5.368          0.377          1.794        251.579       6142.690        203.867          2.881         16.451          0.642          0.542          1.000          1.000        644.048          0.884          4.248
     13/10/1991            286           1991         79.806 start_grain_fi       5918.310       1978.892          0.032        591.831          8.421          0.443        300.489        197.889         16.673          6.320          5.699          0.313          1.628        242.685       6142.690        202.822          2.880         16.444          0.440          0.340          1.000          1.000        649.928          0.833          6.026
     14/10/1991            287           1991         80.292 start_grain_fi       5969.978       2070.796          0.034        596.998          8.462          0.443        309.679        207.080         16.673          6.534          5.962          0.280          1.488        238.661       6142.690        201.930          2.879         16.439          1.000          1.000          1.000          1.000        654.596          0.684          4.784
     15/10/1991            288           1991         80.635 start_grain_fi       6014.094       2135.531          0.035        601.409          8.500          0.434        316.153        213.553         16.327          6.688          6.147          0.253          1.397        236.600       6142.690        200.969          2.878         16.435          0.793          0.693          1.000          1.000        657.884          0.757          4.611
     16/10/1991            289           1991         81.060 start_grain_fi       6040.896       2215.858          0.036        604.090          8.535          0.409        324.186        221.586         15.369          6.878          6.377          0.212          1.279        231.247       6142.690        200.049          2.878         16.432          0.413          0.313          1.000          1.000        661.964          0.720          5.957
     17/10/1991            290           1991         81.550 start_grain_fi       6064.765       2308.471          0.038        606.476          8.568          0.384        333.447        230.847         14.451          7.088          6.633          0.170          1.139        224.373       6142.690        199.168          2.873         16.407          0.403          0.303          1.000          1.000        666.668          0.686          6.142
     18/10/1991            291           1991         81.952 start_grain_fi       6094.132       2384.545          0.039        609.413          8.712          0.384        341.054        238.455         14.451          7.256          6.807          0.166          1.118        219.702       6142.690        207.388          2.855         16.301          1.000          1.000          1.000          1.000        670.532          0.622          2.932
     19/10/1991            292           1991         82.332 start_grain_fi       6129.351       2456.368          0.040        612.935          8.836          0.384        348.237        245.637         14.451          7.415          6.976          0.161          1.089        216.042       6142.690        207.933          2.840         16.216          1.000          1.000          1.000          1.000        674.180          0.444          3.408
     20/10/1991            293           1991         82.716 start_grain_fi       6183.598       2518.503          0.041        618.360          8.918          0.384        354.450        251.850         14.451          7.567          7.145          0.151          1.030        215.253       6142.690        204.754          2.837         16.199          1.000          1.000          1.000          1.000        677.864          0.588          5.252
     21/10/1991            294           1991         83.097 start_grain_fi       6216.685       2518.503          0.041        621.668          8.948          0.368        354.450        251.850         13.831          7.567          7.145          0.144          1.063        218.561       6142.690        201.885          2.837         16.199          0.571          0.471          1.000          1.000        681.524          0.860          5.748
     22/10/1991            295           1991         83.590 start_grain_fi       6244.414       2518.503          0.041        624.441          8.975          0.349        354.450        251.850         13.144          7.567          7.145          0.137          1.094        221.334       6142.690        200.712          2.837         16.199          0.504          0.404          1.000          1.000        686.252          0.794          6.258
     23/10/1991            296           1991         84.084 start_grain_fi       6271.385       2518.503          0.041        627.138          9.001          0.332        354.450        251.850         12.494          7.567          7.145          0.130          1.123        224.031       6142.690        199.624          2.837         16.199          0.505          0.405          1.000          1.000        690.992          0.734          6.280
     24/10/1991            297           1991         84.527 start_grain_fi       6296.333       2518.503          0.041        629.633          9.026          0.315        354.450        251.850         11.839          7.567          7.145          0.123          1.152        226.526       6142.690        198.612          2.837         16.199          0.476          0.376          1.000          1.000        695.252          0.678          6.235
     25/10/1991            298           1991         85.020 start_grain_fi       6318.167       2518.503          0.041        631.817          9.047          0.298        354.450        251.850         11.224          7.567          7.145          0.117          1.177        228.710       6142.690        197.670          2.837         16.199          0.480          0.380          1.000          1.000        699.980          0.625          5.960
     26/10/1991            299           1991         85.555 start_grain_fi       6337.805       2518.503          0.041        633.780          9.068          0.282        354.450        251.850         10.599          7.567          7.145          0.110          1.200        230.673       6142.690        196.791          2.837         16.199          0.443          0.343          1.000          1.000        705.116          0.577          6.263
     27/10/1991            300           1991         86.044 start_grain_fi       6358.783       2518.503          0.041        635.878          9.086          0.269        354.450        251.850         10.099          7.567          7.145          0.105          1.221        232.771       6142.690        195.961          2.837         16.199          0.529          0.429          1.000          1.000        709.808          0.541          5.685
     28/10/1991            301           1991         86.561 start_grain_fi       6376.197       2518.503          0.041        637.620          9.086          0.252        354.450        251.850          9.493          7.567          7.145          0.102          1.221        234.513       6142.690        195.176          2.837         16.199          0.438          0.338          1.000          1.000        714.776          0.507          6.146
     29/10/1991            302           1991         86.967 start_grain_fi       6402.232       2518.503          0.041        640.223          9.086          0.239        354.450        251.850          8.974          7.567          7.145          0.100          1.221        237.116       6142.690        194.421          2.837         16.199          0.875          0.775          1.000          1.000        718.676          0.487          4.400
     30/10/1991            303           1991         87.000 end_grain_fill       6422.691       2518.503          0.041        642.269          9.086          0.226        354.450        251.850          8.487          7.567          7.145          0.097          1.221        239.162       6142.690        193.691          2.837         16.199          0.519          0.419          1.000          1.000        722.336          0.472          6.073
     31/10/1991            304           1991         89.475 end_grain_fill       6429.021       2518.503          0.041        642.902          9.086          0.209        354.450        251.850          7.879          7.567          7.145          0.094          1.221        239.795       6142.690        192.984          2.837         16.199          0.449          0.349          1.000          1.000        722.336          0.457          6.362
     01/11/1991            305           1991         90.000       maturity       6429.022       2518.503          0.041        642.902          9.086          0.197        354.450        251.850          7.416          7.567          7.145          0.092          1.221        239.795       6142.690        192.661          2.837         16.199          1.000          1.000          1.000          1.000        722.336          0.080          4.950
     02/11/1991            306           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       6142.690        192.425          0.000          0.000          1.000          1.000          1.000          1.000        722.336          0.000          5.653
     03/11/1991            307           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.195          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.574
     04/11/1991            308           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        209.632          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.363
     05/11/1991            309           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        206.122          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.759
     06/11/1991            310           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        205.255          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.886
     07/11/1991            311           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        204.603          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.590
     08/11/1991            312           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        204.057          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.447
     09/11/1991            313           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        203.578          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.069
     10/11/1991            314           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        203.147          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.639
     11/11/1991            315           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        202.750          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.050
     12/11/1991            316           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        202.382          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.660
     13/11/1991            317           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        203.330          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.052
     14/11/1991            318           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        202.036          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.888
     15/11/1991            319           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        201.710          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.123
     16/11/1991            320           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        201.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.209
     17/11/1991            321           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        201.103          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.153
     18/11/1991            322           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        200.818          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.282
     19/11/1991            323           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        200.545          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.780
     20/11/1991            324           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        200.281          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.388
     21/11/1991            325           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        200.026          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.671
     22/11/1991            326           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.779          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.311
     23/11/1991            327           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.539          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.558
     24/11/1991            328           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.306          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.471
     25/11/1991            329           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.079          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.686
     26/11/1991            330           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        198.857          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.154
     27/11/1991            331           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        198.641          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.027
     28/11/1991            332           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        198.429          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.180
     29/11/1991            333           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        198.222          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.075
     30/11/1991            334           1991          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        198.020          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.892
