APSIM output file, version = 5.4
Title = Wheat_Moora94_N0
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     10/09/1994            253           1994         42.806 floral_initiat       1900.407          0.000          0.000        190.041          2.553          1.232         18.116          0.000         46.924          0.169          0.000          1.086          1.171         99.426          0.000        274.832          0.000          0.000          1.000          1.000          0.807          0.538       1145.383          0.843          2.087       2500.000
     11/09/1994            254           1994         43.632 floral_initiat       1980.511          0.000          0.000        198.051          2.596          1.232         20.759          0.000         46.924          0.183          0.000          1.086          1.200        104.793          0.000        272.704          0.000          0.000          1.000          1.000          0.851          0.568       1155.943          1.048          3.234       2500.000
     12/09/1994            255           1994         44.529 floral_initiat       2062.777          0.000          0.000        206.278          2.633          1.205         23.474          0.000         45.878          0.202          0.000          1.061          1.237        110.305          0.000        269.600          0.000          0.000          0.777          0.677          0.902          0.601       1167.415          1.699          4.199       2500.000
     13/09/1994            256           1994         45.403 floral_initiat       2135.134          0.000          0.000        213.513          2.671          1.205         25.862          0.000         45.878          0.214          0.000          1.061          1.262        115.153          0.000        267.447          0.000          0.000          1.000          1.000          0.954          0.636       1178.599          1.236          2.721       2500.000
     14/09/1994            257           1994         46.413 floral_initiat       2209.019          0.000          0.000        220.902          2.697          1.164         28.300          0.000         44.336          0.232          0.000          1.026          1.298        120.103          0.000        264.613          0.000          0.000          0.664          0.564          1.000          0.678       1191.511          1.439          4.130       2500.000
     15/09/1994            258           1994         47.449 floral_initiat       2275.793          0.000          0.000        227.579          2.718          1.114         30.504          0.000         42.418          0.250          0.000          0.981          1.336        124.577          0.000        262.211          0.000          0.000          0.568          0.468          1.000          0.724       1204.759          1.317          4.307       2500.000
     16/09/1994            259           1994         48.898 floral_initiat       2318.363          0.000          0.000        231.836          2.751          1.043         31.908          0.000         39.699          0.278          0.000          0.918          1.391        127.429          0.000        259.529          0.000          0.000          0.359          0.259          1.000          0.795       1223.287          1.176          5.113       2500.000
     17/09/1994            260           1994         50.294 floral_initiat       2358.384          0.000          0.000        235.838          2.784          0.983         33.229          0.000         37.424          0.302          0.000          0.866          1.441        130.111          0.000        257.639          0.000          0.000          0.427          0.327          1.000          0.869       1241.143          1.085          4.168       2500.000
     18/09/1994            261           1994         51.417 floral_initiat       2416.800          0.000          0.000        241.680          2.820          0.953         35.157          0.000         36.277          0.321          0.000          0.839          1.479        134.025          0.000        256.381          0.000          0.000          0.693          0.593          1.000          0.935       1255.495          1.034          3.599       2500.000
     19/09/1994            262           1994         52.671 floral_initiat       2454.512          0.000          0.000        245.451          2.849          0.893         36.401          0.000         34.009          0.344          0.000          0.787          1.526        136.551          0.000        255.216          0.000          0.000          0.375          0.275          1.000          1.000       1271.527          0.986          4.626       2500.000
     20/09/1994            263           1994         54.285 floral_initiat       2486.954          0.000          0.000        248.695          2.878          0.832         37.472          0.000         31.669          0.367          0.000          0.733          1.573        138.725          0.000        254.123          0.000          0.000          0.312          0.212          1.000          1.000       1292.167          0.944          5.603       2500.000
     21/09/1994            264           1994         55.486 floral_initiat       2542.017          0.000          0.000        254.202          2.909          0.802         39.289          0.000         30.528          0.385          0.000          0.706          1.608        142.414          0.000        253.089          0.000          0.000          0.640          0.540          1.000          1.000       1307.527          0.908          4.301       2500.000
     22/09/1994            265           1994         56.496 floral_initiat       2583.290          0.000          0.000        258.329          2.937          0.759         40.651          0.000         28.893          0.404          0.000          0.668          1.647        145.180          0.000        252.108          0.000          0.000          0.464          0.364          1.000          1.000       1320.439          0.871          4.377       2500.000
     23/09/1994            266           1994         57.566 floral_initiat       2620.196          0.000          0.000        262.020          2.964          0.715         41.869          0.000         27.242          0.422          0.000          0.630          1.685        147.652          0.000        251.176          0.000          0.000          0.428          0.328          1.000          1.000       1334.119          0.837          4.529       2500.000
     24/09/1994            267           1994         58.733 floral_initiat       2651.442          0.000          0.000        265.144          2.990          0.670         42.900          0.000         25.527          0.441          0.000          0.591          1.723        149.746          0.000        250.288          0.000          0.000          0.371          0.271          1.000          1.000       1349.047          0.804          4.809       2500.000
     25/09/1994            268           1994         60.099 floral_initiat       2679.714          0.000          0.000        267.971          3.015          0.626         43.833          0.000         23.833          0.460          0.000          0.551          1.760        151.640          0.000        249.438          0.000          0.000          0.336          0.236          1.000          1.000       1366.519          0.775          5.393       2500.000
     26/09/1994            269           1994         61.165 floral_initiat       2723.487          0.000          0.000        272.349          3.024          0.604         45.277          0.000         23.007          0.484          0.000          0.532          1.760        154.573          0.000        248.622          0.000          0.000          0.654          0.554          1.000          1.000       1380.151          0.749          4.118       2500.000
     27/09/1994            270           1994         62.243 floral_initiat       2774.575          0.000          0.000        277.458          3.043          0.604         46.963          0.000         23.007          0.503          0.000          0.532          1.760        157.996          0.000        248.476          0.000          0.000          1.000          0.957          1.000          1.000       1393.927          0.718          3.234       2500.000
     28/09/1994            271           1994         63.215 floral_initiat       2803.341          0.000          0.000        280.334          3.041          0.567         47.913          0.000         21.581          0.527          0.000          0.499          1.760        159.923          0.000        247.151          0.000          0.000          0.380          0.280          1.000          1.000       1406.359          0.700          4.731       2500.000
     29/09/1994            272           1994         64.022 floral_initiat       2847.464          0.000          0.000        284.746          3.029          0.546         49.369          0.000         20.794          0.527          0.000          0.483          1.760        162.879          0.000        246.425          0.000          0.000          0.635          0.535          1.000          1.000       1416.679          0.675          4.311       2500.000
     30/09/1994            273           1994         64.927 floral_initiat       2913.541          0.000          0.000        291.354          3.029          0.546         51.549          0.000         20.794          0.528          0.000          0.483          1.760        167.306          0.000        250.345          0.000          0.000          1.000          0.934          1.000          1.000       1428.247          0.911          4.350       2500.000
     01/10/1994            274           1994         65.000      flowering       2963.913         14.993          0.000        296.391          3.074          0.546         53.543          1.499         20.794          0.573          0.045          0.483          1.760        170.350       3346.128        249.438          3.000         17.130          1.000          0.978          1.000          1.000       1439.431          0.836          3.305       2500.000
     02/10/1994            275           1994         66.099      flowering       3016.372         29.536          0.001        301.637          3.113          0.544         55.478          2.954         20.694          0.616          0.089          0.480          1.758        173.661       3346.128        247.275          3.000         17.130          0.952          0.852          1.000          1.000       1450.279          0.785          3.576       2500.000
     03/10/1994            276           1994         66.696      flowering       3051.435         44.915          0.001        305.143          3.138          0.514         57.523          4.492         19.552          0.662          0.135          0.454          1.758        175.122       3346.128        245.068          3.000         17.130          0.448          0.348          1.000          1.000       1461.751          0.662          5.208       2500.000
     04/10/1994            277           1994         67.301      flowering       3082.716         60.488          0.002        308.272          3.163          0.484         59.594          6.049         18.419          0.708          0.181          0.427          1.757        176.179       3346.128        244.310          3.000         17.130          0.420          0.320          1.000          1.000       1473.367          0.632          5.244       2500.000
     05/10/1994            278           1994         67.894      flowering       3119.779         75.738          0.002        311.978          3.187          0.464         61.622          7.574         17.663          0.752          0.227          0.409          1.752        177.857       3346.128        243.604          3.000         17.130          0.589          0.489          1.000          1.000       1484.743          0.604          4.617       2500.000
     06/10/1994            279           1994         68.466      flowering       3147.910         90.474          0.003        314.791          3.209          0.436         63.582          9.047         16.608          0.796          0.271          0.384          1.750        178.710       3346.128        242.941          3.000         17.130          0.403          0.303          1.000          1.000       1495.735          0.579          5.323       2500.000
     07/10/1994            280           1994         69.191      flowering       3169.534        109.135          0.003        316.953          3.231          0.407         66.064         10.914         15.487          0.849          0.327          0.356          1.741        178.391       3346.128        242.314          3.000         17.130          0.325          0.225          1.000          1.000       1509.655          0.555          5.811       2500.000
     08/10/1994            281           1994         70.069      flowering       3189.075        131.722          0.004        318.907          3.266          0.379         69.068         13.172         14.414          0.914          0.395          0.330          1.731        177.341       3346.128        241.717          3.000         17.130          0.307          0.207          1.000          1.000       1526.503          0.536          6.321       2500.000
     09/10/1994            282           1994         71.000 start_grain_fi       3207.099        183.458          0.005        320.710          3.300          0.358         74.242         18.346         13.622          1.042          0.543          0.299          1.664        173.970       3346.128        241.143          2.961         16.905          0.451          0.351          1.000          1.000       1545.799          0.521          4.464       2500.000
     10/10/1994            283           1994         71.617 start_grain_fi       3224.940        233.779          0.007        322.494          3.333          0.334         79.274         23.378         12.722          1.167          0.687          0.268          1.598        170.722       3346.128        240.587          2.939         16.781          0.339          0.239          1.000          1.000       1564.567          0.508          6.102       2500.000
     11/10/1994            284           1994         72.121 start_grain_fi       3243.375        277.922          0.008        324.337          3.364          0.314         83.688         27.792         11.964          1.277          0.813          0.243          1.541        168.151       3346.128        240.047          2.926         16.709          0.404          0.304          1.000          1.000       1581.031          0.497          5.331       2500.000
     12/10/1994            285           1994         72.568 start_grain_fi       3262.009        317.174          0.009        326.201          3.394          0.295         87.613         31.717         11.224          1.375          0.926          0.221          1.492        166.089       3346.128        239.523          2.918         16.663          0.381          0.281          1.000          1.000       1595.671          0.486          5.845       2500.000
     13/10/1994            286           1994         73.019 start_grain_fi       3289.917        356.684          0.011        328.992          3.437          0.294         91.564         35.668         11.205          1.474          1.039          0.213          1.443        164.929       3346.128        241.712          2.912         16.626          0.983          0.883          1.000          1.000       1610.407          0.647          3.583       2500.000
     14/10/1994            287           1994         73.343 start_grain_fi       3324.021        385.126          0.012        332.402          3.471          0.294         94.409         38.513         11.205          1.546          1.120          0.209          1.410        165.495       3346.128        239.657          2.908         16.604          1.000          1.000          1.000          1.000       1621.015          0.467          3.874       2500.000
     15/10/1994            288           1994         73.709 start_grain_fi       3347.111        417.172          0.012        334.711          3.501          0.279         97.613         41.717         10.635          1.627          1.212          0.193          1.372        164.599       3346.128        238.367          2.904         16.583          0.491          0.391          1.000          1.000       1632.967          0.473          5.577       2500.000
     16/10/1994            289           1994         74.186 start_grain_fi       3364.317        458.999          0.014        336.432          3.528          0.262        101.796         45.900          9.973          1.730          1.331          0.173          1.313        162.137       3346.128        237.864          2.900         16.560          0.378          0.278          1.000          1.000       1648.567          0.460          6.237       2500.000
     17/10/1994            290           1994         74.720 start_grain_fi       3380.564        505.844          0.015        338.056          3.555          0.246        106.481         50.584          9.359          1.844          1.465          0.153          1.241        159.077       3346.128        237.375          2.896         16.539          0.384          0.284          1.000          1.000       1666.039          0.451          6.385       2500.000
     18/10/1994            291           1994         75.262 start_grain_fi       3396.418        553.334          0.017        339.642          3.579          0.231        111.229         55.333          8.802          1.959          1.601          0.135          1.166        155.914       3346.128        236.896          2.893         16.521          0.405          0.305          1.000          1.000       1683.751          0.444          6.326       2500.000
     19/10/1994            292           1994         75.839 start_grain_fi       3411.682        603.912          0.018        341.168          3.603          0.218        116.287         60.391          8.293          2.081          1.746          0.119          1.082        152.383       3346.128        236.427          2.891         16.505          0.422          0.322          1.000          1.000       1702.615          0.438          6.338       2500.000
     20/10/1994            293           1994         76.441 start_grain_fi       3426.472        656.678          0.020        342.647          3.625          0.206        121.564         65.668          7.836          2.208          1.897          0.103          0.991        148.585       3346.128        235.966          2.888         16.491          0.448          0.348          1.000          1.000       1722.295          0.434          6.254       2500.000
     21/10/1994            294           1994         77.035 start_grain_fi       3441.160        708.800          0.021        344.116          3.647          0.194        126.776         70.880          7.383          2.333          2.046          0.089          0.900        144.841       3346.128        235.510          2.886         16.479          0.422          0.322          1.000          1.000       1741.735          0.430          6.947       2500.000
     22/10/1994            295           1994         77.634 start_grain_fi       3455.861        761.308          0.023        345.586          3.667          0.184        132.027         76.131          6.988          2.450          2.186          0.076          0.813        141.061       3346.128        235.059          2.871         16.394          0.465          0.365          1.000          1.000       1761.319          0.427          6.625       2500.000
     23/10/1994            296           1994         78.199 start_grain_fi       3478.858        810.857          0.024        347.886          3.687          0.181        136.982         81.086          6.880          2.549          2.302          0.069          0.741        138.406       3346.128        234.613          2.839         16.210          0.846          0.746          1.000          1.000       1779.799          0.424          5.784       2500.000
     24/10/1994            297           1994         78.643 start_grain_fi       3498.997        849.724          0.025        349.900          3.706          0.181        140.868         84.972          6.880          2.617          2.381          0.066          0.695        136.533       3346.128        234.178          2.802         16.002          1.000          0.914          1.000          0.924       1794.295          0.416          4.020       2500.000
     25/10/1994            298           1994         79.046 start_grain_fi       3517.212        885.115          0.026        351.721          3.724          0.175        144.408         88.512          6.672          2.674          2.447          0.061          0.660        134.815       3346.128        233.742          2.764         15.785          0.697          0.597          1.000          0.830       1807.495          0.417          5.094       2500.000
     26/10/1994            299           1994         79.413 start_grain_fi       3534.667        917.289          0.027        353.467          3.742          0.168        147.625         91.729          6.410          2.723          2.502          0.057          0.632        133.343       3346.128        233.312          2.727         15.574          0.608          0.508          1.000          0.757       1819.495          0.411          5.623       2500.000
     27/10/1994            300           1994         79.854 start_grain_fi       3550.901        955.899          0.029        355.090          3.758          0.161        151.486         95.590          6.118          2.776          2.563          0.051          0.599        131.106       3346.128        232.890          2.682         15.312          0.544          0.444          1.000          0.667       1833.895          0.406          6.403       2500.000
     28/10/1994            301           1994         80.338 start_grain_fi       3565.806        998.369          0.030        356.581          3.774          0.153        155.733         99.837          5.817          2.831          2.625          0.047          0.564        128.349       3346.128        232.473          2.630         15.015          0.509          0.409          0.862          0.575       1849.735          0.402          6.819       2500.000
     29/10/1994            302           1994         80.912 start_grain_fi       3577.640       1048.689          0.031        357.764          3.789          0.145        160.765        104.869          5.533          2.889          2.692          0.042          0.524        124.501       3346.128        232.060          2.567         14.657          0.510          0.410          0.707          0.471       1868.503          0.399          7.087       2500.000
     30/10/1994            303           1994         81.370 start_grain_fi       3595.210       1088.843          0.033        359.521          3.804          0.145        164.780        108.884          5.533          2.931          2.739          0.040          0.498        122.242       3346.128        231.702          2.516         14.365          1.000          1.000          0.621          0.414       1883.479          0.346          6.179       2500.000
     31/10/1994            304           1994         81.806 start_grain_fi       3611.657       1127.066          0.034        361.166          3.818          0.145        168.603        112.707          5.533          2.968          2.780          0.039          0.476        120.065       3346.128        231.326          2.467         14.085          1.000          0.983          0.553          0.368       1897.735          0.366          6.515       2500.000
     01/11/1994            305           1994         82.259 start_grain_fi       3619.436       1166.833          0.035        361.944          3.831          0.145        172.579        116.683          5.533          3.003          2.819          0.038          0.455        116.866       3346.128        231.091          2.416         13.796          1.000          1.000          0.489          0.326       1912.567          0.225          3.535       2500.000
     02/11/1994            306           1994         82.769 start_grain_fi       3632.343       1195.682          0.036        363.234          3.844          0.145        175.464        119.568          5.533          3.041          2.861          0.036          0.431        115.272       3346.128        230.757          2.393         13.662          1.000          1.000          0.418          0.279       1929.223          0.326          6.848       2500.000
     03/11/1994            307           1994         83.322 start_grain_fi       3643.390       1206.729          0.036        364.339          3.856          0.145        176.569        120.673          5.533          3.072          2.894          0.035          0.414        115.272       3346.128        230.385          2.398         13.694          1.000          0.987          0.378          0.252       1947.319          0.364          7.105       2500.000
     04/11/1994            308           1994         83.909 start_grain_fi       3653.439       1216.779          0.036        365.344          3.868          0.145        177.574        121.678          5.533          3.100          2.924          0.034          0.399        115.272       3346.128        230.004          2.403         13.722          1.000          0.956          0.341          0.228       1966.519          0.375          7.333       2500.000
     05/11/1994            309           1994         84.631 start_grain_fi       3662.635       1225.975          0.037        366.264          3.880          0.145        178.494        122.598          5.533          3.125          2.952          0.033          0.386        115.272       3346.128        229.613          2.408         13.748          1.000          0.928          0.314          0.210       1990.135          0.385          8.068       2500.000
     06/11/1994            310           1994         85.333 start_grain_fi       3668.679       1232.019          0.037        366.868          3.891          0.141        179.098        123.202          5.375          3.143          2.970          0.032          0.380        115.272       3346.128        229.210          2.411         13.764          0.716          0.616          0.326          0.217       2010.175          0.398          9.894       2500.000
     07/11/1994            311           1994         86.063 start_grain_fi       3674.927       1238.266          0.037        367.493          3.901          0.139        179.723        123.827          5.275          3.161          2.989          0.031          0.374        115.272       3346.128        228.808          2.414         13.781          0.814          0.714          0.323          0.216       2030.935          0.398          8.711       2500.000
     08/11/1994            312           1994         86.741 start_grain_fi       3682.788       1246.128          0.037        368.279          3.911          0.139        180.509        124.613          5.275          3.180          3.009          0.030          0.366        115.272       3346.128        228.550          2.415         13.788          1.000          1.000          0.287          0.191       2053.111          0.254          7.382       2500.000
     09/11/1994            313           1994         87.000 end_grain_fill       3689.764       1246.128          0.037        368.976          3.915          0.139        180.509        124.613          5.275          3.180          3.009          0.030          0.369        115.969       3346.128        228.325          2.415         13.788          1.000          1.000          0.582          0.388       2072.791          0.221          7.049       2500.000
     10/11/1994            314           1994         89.685 end_grain_fill       3690.972       1246.128          0.037        369.097          3.915          0.139        180.509        124.613          5.275          3.180          3.009          0.030          0.370        116.090       3346.128        228.032          2.415         13.788          1.000          1.000          1.000          0.825       2072.791          0.289          5.600       2500.000
     11/11/1994            315           1994         90.000       maturity       3690.972       1246.128          0.037        369.097          3.915          0.139        180.509        124.613          5.275          3.180          3.009          0.030          0.370        116.090       3346.128        227.945          2.415         13.788          1.000          1.000          1.000          1.000       2072.791          0.083          6.698       2500.000
     12/11/1994            316           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       3346.128        227.943          0.000          0.000          1.000          1.000          1.000          1.000       2072.791          0.000          7.339       2500.000
     13/11/1994            317           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.940          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.685       2500.000
     14/11/1994            318           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.937          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.914       2500.000
     15/11/1994            319           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.935          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.216       2500.000
     16/11/1994            320           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.932          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.078       2500.000
     17/11/1994            321           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.930          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.884       2500.000
     18/11/1994            322           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.928          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.502       2500.000
     19/11/1994            323           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.926          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.650       2500.000
     20/11/1994            324           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.924          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.538       2500.000
     21/11/1994            325           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.922          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.752       2500.000
     22/11/1994            326           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.920          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.348       2500.000
     23/11/1994            327           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.918          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.802       2500.000
     24/11/1994            328           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.916          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.296       2500.000
     25/11/1994            329           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.914          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.222       2500.000
     26/11/1994            330           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.913          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.747       2500.000
     27/11/1994            331           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.911          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.965       2500.000
     28/11/1994            332           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.910          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431       2500.000
     29/11/1994            333           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.908          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.261       2500.000
     30/11/1994            334           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.907          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.127       2500.000
     01/12/1994            335           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.905          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.608       2500.000
     02/12/1994            336           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.904          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.257       2500.000
     03/12/1994            337           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.903          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.780       2500.000
     04/12/1994            338           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.902          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.893       2500.000
     05/12/1994            339           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.900          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.808       2500.000
     06/12/1994            340           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.899          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.595       2500.000
     07/12/1994            341           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.898          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.312       2500.000
     08/12/1994            342           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.897          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.507       2500.000
     09/12/1994            343           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.896          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.997       2500.000
     10/12/1994            344           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.895          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.523       2500.000
     11/12/1994            345           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.894          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.810       2500.000
     12/12/1994            346           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.893          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.296       2500.000
     13/12/1994            347           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.892          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.053       2500.000
     14/12/1994            348           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.892          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.467       2500.000
     15/12/1994            349           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.810       2500.000
     16/12/1994            350           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.890          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.225       2500.000
     17/12/1994            351           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.889          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.219       2500.000
     18/12/1994            352           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.889          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.898       2500.000
     19/12/1994            353           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.888          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.763       2500.000
     20/12/1994            354           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.887          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.865       2500.000
     21/12/1994            355           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.887          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000
     22/12/1994            356           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.886          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.549       2500.000
     23/12/1994            357           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.885          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.875       2500.000
     24/12/1994            358           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.885          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.397       2500.000
     25/12/1994            359           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        227.884          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.663       2500.000
