APSIM output file, version = 5.4
Title = Wheat_Beverley93_EarlyN40I85
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     12/08/1993            224           1993         38.356 floral_initiat       3438.769          0.000          0.000        343.877          5.613          3.498         14.214          0.000        139.512          0.076          0.000          3.432          1.979        164.919          0.000        290.058          0.000          0.000          1.000          1.000          0.669          0.446        507.938          0.188          1.307        205.617
     13/08/1993            225           1993         38.676 floral_initiat       3538.130          0.000          0.000        353.813          5.637          3.489         16.950          0.000        139.176          0.087          0.000          3.415          2.005        171.619          0.000        287.999          0.000          0.000          1.000          1.000          0.691          0.460        510.074          0.831          2.439        227.123
     14/08/1993            226           1993         38.995 floral_initiat       3641.868          0.000          0.000        364.187          5.660          3.477         19.944          0.000        138.728          0.098          0.000          3.397          2.030        178.610          0.000        285.478          0.000          0.000          1.000          1.000          0.714          0.476        512.198          1.484          2.503        250.476
     15/08/1993            227           1993         39.453 floral_initiat       3719.841          0.000          0.000        371.984          5.679          3.450         22.341          0.000        137.675          0.111          0.000          3.369          2.059        183.855          0.000        289.359          0.000          0.000          1.000          1.000          0.755          0.504        515.246          0.814          1.972        204.596
     16/08/1993            228           1993         39.876 floral_initiat       3791.737          0.000          0.000        379.174          5.698          3.423         24.677          0.000        136.588          0.124          0.000          3.342          2.086        188.677          0.000        288.015          0.000          0.000          1.000          1.000          0.796          0.531        518.066          0.502          1.676        231.042
     17/08/1993            229           1993         40.568 floral_initiat       3916.567          0.000          0.000        391.657          5.717          3.397         28.796          0.000        135.539          0.137          0.000          3.317          2.112        197.041          0.000        284.585          0.000          0.000          1.000          1.000          0.837          0.558        520.706          2.127          2.781        253.597
     18/08/1993            230           1993         41.454 floral_initiat       4060.725          0.000          0.000        406.072          5.734          3.369         33.554          0.000        134.415          0.150          0.000          3.289          2.138        206.699          0.000        280.329          0.000          0.000          1.000          1.000          0.882          0.588        523.538          2.897          3.139        297.168
     19/08/1993            231           1993         42.351 floral_initiat       4210.419          0.000          0.000        421.042          5.751          3.340         38.493          0.000        133.276          0.163          0.000          3.261          2.165        216.729          0.000        276.183          0.000          0.000          1.000          1.000          0.930          0.620        526.406          3.015          3.113        339.929
     20/08/1993            232           1993         43.309 floral_initiat       4370.387          0.000          0.000        437.039          5.768          3.310         43.772          0.000        132.061          0.176          0.000          3.232          2.192        227.447          0.000        271.077          0.000          0.000          1.000          1.000          0.984          0.656        529.466          3.956          3.249        389.747
     21/08/1993            233           1993         44.225 floral_initiat       4535.407          0.000          0.000        453.541          5.785          3.281         49.218          0.000        130.899          0.189          0.000          3.203          2.218        238.503          0.000        266.073          0.000          0.000          1.000          1.000          1.000          0.692        532.394          3.805          3.136        449.053
     22/08/1993            234           1993         45.313 floral_initiat       4654.750          0.000          0.000        465.475          5.801          3.246         53.156          0.000        129.517          0.203          0.000          3.169          2.247        246.499          0.000        263.750          0.000          0.000          1.000          1.000          1.000          0.738        535.874          1.842          2.317        488.047
     23/08/1993            235           1993         46.394 floral_initiat       4819.775          0.000          0.000        481.977          5.818          3.211         58.602          0.000        128.145          0.218          0.000          3.136          2.276        257.556          0.000        259.950          0.000          0.000          1.000          1.000          1.000          0.787        539.330          3.040          3.227       1300.000
     24/08/1993            236           1993         47.096 floral_initiat       4952.844          0.000          0.000        495.284          5.836          3.189         62.993          0.000        127.254          0.229          0.000          3.114          2.300        266.471          0.000        264.942          0.000          0.000          1.000          1.000          1.000          0.821        541.574          2.218          2.498       1300.000
     25/08/1993            237           1993         47.798 floral_initiat       5077.683          0.000          0.000        507.768          5.854          3.167         67.113          0.000        126.363          0.241          0.000          3.092          2.324        274.835          0.000        265.246          0.000          0.000          1.000          1.000          1.000          0.856        543.818          0.557          2.281       1300.000
     26/08/1993            238           1993         48.541 floral_initiat       5177.975          0.000          0.000        517.797          5.872          3.143         70.423          0.000        125.419          0.253          0.000          3.069          2.348        281.555          0.000        263.871          0.000          0.000          1.000          1.000          1.000          0.895        546.194          0.953          1.782       1300.000
     27/08/1993            239           1993         49.356 floral_initiat       5293.903          0.000          0.000        529.390          5.890          3.117         74.248          0.000        124.386          0.266          0.000          3.044          2.373        289.322          0.000        261.960          0.000          0.000          1.000          1.000          1.000          0.939        548.798          1.412          2.104       1300.000
     28/08/1993            240           1993         50.302 floral_initiat       5464.164          0.000          0.000        546.416          5.905          3.078         79.867          0.000        122.826          0.281          0.000          3.006          2.404        300.730          0.000        262.825          0.000          0.000          1.000          1.000          1.000          0.995        551.822          2.962          3.258       1300.000
     29/08/1993            241           1993         50.981 floral_initiat       5555.478          0.000          0.000        555.548          5.923          3.049         82.880          0.000        121.670          0.294          0.000          2.977          2.431        306.848          0.000        266.354          0.000          0.000          1.000          1.000          1.000          1.000        553.994          0.853          1.760       1300.000
     30/08/1993            242           1993         51.713 floral_initiat       5699.900          0.000          0.000        569.990          5.940          3.018         87.646          0.000        120.423          0.307          0.000          2.947          2.458        316.524          0.000        265.027          0.000          0.000          1.000          1.000          1.000          1.000        556.334          1.497          2.646       1300.000
     31/08/1993            243           1993         52.370 floral_initiat       5814.492          0.000          0.000        581.449          5.957          2.990         91.428          0.000        119.305          0.320          0.000          2.920          2.485        324.202          0.000        263.129          0.000          0.000          1.000          1.000          1.000          1.000        558.434          1.349          2.303       1300.000
     01/09/1993            244           1993         53.256 floral_initiat       5959.262          0.000          0.000        595.926          5.972          2.952         96.205          0.000        117.796          0.335          0.000          2.883          2.515        333.901          0.000        261.007          0.000          0.000          1.000          1.000          1.000          1.000        561.266          1.469          2.736       1300.000
     02/09/1993            245           1993         53.951 floral_initiat       6135.086          0.000          0.000        613.509          5.989          2.923        102.007          0.000        116.614          0.348          0.000          2.854          2.541        345.681          0.000        257.304          0.000          0.000          1.000          1.000          1.000          1.000        563.486          2.876          3.456       1300.000
     03/09/1993            246           1993         54.803 floral_initiat       6327.469          0.000          0.000        632.747          6.006          2.886        108.356          0.000        115.163          0.363          0.000          2.818          2.571        358.571          0.000        266.589          0.000          0.000          1.000          0.959          1.000          1.000        566.210          4.222          3.725        452.493
     04/09/1993            247           1993         55.704 floral_initiat       6499.274          0.000          0.000        649.927          6.021          2.848        114.026          0.000        113.629          0.378          0.000          2.781          2.602        370.082          0.000        264.479          0.000          0.000          1.000          1.000          1.000          1.000        569.090          1.317          3.301        488.710
     05/09/1993            248           1993         56.417 floral_initiat       6637.452          0.000          0.000        663.745          6.038          2.817        118.586          0.000        112.415          0.391          0.000          2.751          2.629        379.340          0.000        262.149          0.000          0.000          1.000          1.000          1.000          1.000        571.370          1.685          2.680       1300.000
     06/09/1993            249           1993         57.115 floral_initiat       6761.434          0.000          0.000        676.143          6.056          2.787        122.677          0.000        111.226          0.405          0.000          2.722          2.656        387.647          0.000        265.010          0.000          0.000          1.000          1.000          1.000          1.000        573.602          1.546          2.460       1300.000
     07/09/1993            250           1993         57.911 floral_initiat       6866.877          0.000          0.000        686.688          6.074          2.754        126.157          0.000        109.871          0.419          0.000          2.689          2.686        394.711          0.000        271.876          0.000          0.000          1.000          1.000          1.000          1.000        576.146          0.654          1.987        434.114
     08/09/1993            251           1993         58.744 floral_initiat       7052.747          0.000          0.000        705.275          6.091          2.718        132.290          0.000        108.452          0.434          0.000          2.654          2.716        407.165          0.000        267.984          0.000          0.000          1.000          1.000          1.000          1.000        578.810          3.010          3.644        457.141
     09/09/1993            252           1993         59.521 floral_initiat       7245.046          0.000          0.000        724.505          6.109          2.685        138.636          0.000        107.129          0.449          0.000          2.622          2.745        420.049          0.000        263.041          0.000          0.000          1.000          0.968          1.000          1.000        581.294          4.029          3.769        488.529
     10/09/1993            253           1993         60.583 floral_initiat       7412.634          0.000          0.000        741.263          6.124          2.639        144.167          0.000        105.320          0.465          0.000          2.577          2.779        431.277          0.000        258.013          0.000          0.000          0.872          0.772          1.000          1.000        584.690          4.018          4.159       1300.000
     11/09/1993            254           1993         61.687 floral_initiat       7550.296          0.000          0.000        755.030          6.139          2.592        148.709          0.000        103.441          0.482          0.000          2.531          2.813        440.500          0.000        256.162          0.000          0.000          1.000          1.000          1.000          1.000        588.218          3.316          3.017       1300.000
     12/09/1993            255           1993         63.005 floral_initiat       7731.441          0.000          0.000        773.144          6.153          2.536        154.687          0.000        101.197          0.501          0.000          2.476          2.852        452.637          0.000        252.768          0.000          0.000          1.000          1.000          1.000          1.000        592.430          2.573          4.184       1300.000
     13/09/1993            256           1993         64.262 floral_initiat       7883.427          0.000          0.000        788.343          6.165          2.463        159.703          0.000         98.297          0.524          0.000          2.405          2.898        462.820          0.000        248.263          0.000          0.000          0.830          0.730          1.000          1.000        596.450          3.462          4.261       1300.000
     14/09/1993            257           1993         65.000      flowering       8028.767         55.360          0.001        802.877          6.181          2.396        167.066          5.536         95.598          0.693          0.166          2.281          2.855        469.991       9256.405        244.827          3.000         17.130          1.000          1.000          1.000          1.000        600.182          2.616          3.331       1300.000
     15/09/1993            258           1993         65.966      flowering       8124.864        103.779          0.001        812.486          6.207          2.337        173.505         10.378         93.236          0.843          0.311          2.181          2.820        473.161       9256.405        245.520          3.000         17.130          1.000          1.000          1.000          1.000        603.446          1.182          2.127       1300.000
     16/09/1993            259           1993         66.721      flowering       8250.048        157.537          0.002        825.005          6.233          2.271        180.655         15.754         90.615          1.008          0.473          2.069          2.781        478.530       9256.405        246.423          3.000         17.130          1.000          1.000          1.000          1.000        607.070          1.181          2.889       1300.000
     17/09/1993            260           1993         67.401      flowering       8416.101        205.955          0.002        841.610          6.260          2.212        187.095         20.596         88.254          1.156          0.618          1.965          2.751        488.695       9256.405        248.063          3.000         17.130          1.000          1.000          1.000          1.000        610.334          1.225          3.756       1300.000
     18/09/1993            261           1993         67.931      flowering       8546.356        243.693          0.003        854.636          6.287          2.166        192.114         24.369         86.413          1.271          0.731          1.887          2.732        496.702       9256.405        248.474          3.000         17.130          1.000          1.000          1.000          1.000        612.878          0.893          2.788       1300.000
     19/09/1993            262           1993         68.321      flowering       8664.695        271.462          0.003        866.469          6.315          2.132        195.807         27.146         85.059          1.356          0.814          1.830          2.725        504.843       9256.405        246.253          3.000         17.130          1.000          1.000          1.000          1.000        614.750          1.441          3.115       1300.000
     20/09/1993            263           1993         68.824      flowering       8827.682        307.241          0.003        882.768          6.341          2.088        200.566         30.724         83.314          1.465          0.922          1.755          2.709        516.383       9256.405        242.554          3.000         17.130          1.000          1.000          1.000          1.000        617.162          2.794          3.603       1300.000
     21/09/1993            264           1993         69.461      flowering       8958.140        352.634          0.004        895.814          6.366          2.033        206.603         35.263         81.101          1.604          1.058          1.662          2.678        523.391       9256.405        238.552          3.000         17.130          0.756          0.656          1.000          1.000        620.222          2.960          4.139       1300.000
     22/09/1993            265           1993         70.194      flowering       9093.603        404.790          0.004        909.360          6.395          1.969        213.540         40.479         78.557          1.764          1.214          1.557          2.638        530.001       9256.405        244.104          3.000         17.130          0.785          0.685          1.000          1.000        623.738          3.329          4.429       1300.000
     23/09/1993            266           1993         70.946      flowering       9225.167        458.370          0.005        922.517          6.422          1.903        219.057         45.837         75.945          1.923          1.375          1.452          2.597        537.640       9256.405        241.660          3.000         17.130          1.000          1.000          1.000          1.000        627.350          1.589          3.374       1300.000
     24/09/1993            267           1993         71.000 start_grain_fi       9375.053        559.835          0.006        937.505          6.448          1.841        229.203         55.983         73.471          2.119          1.573          1.337          2.531        542.482       9256.405        238.076          2.810         16.043          1.000          1.000          1.000          1.000        630.770          2.591          3.893       1300.000
     25/09/1993            268           1993         71.849 start_grain_fi       9484.266        671.980          0.007        948.426          6.473          1.773        240.418         67.198         70.736          2.318          1.774          1.223          2.457        542.189       9256.405        234.157          2.640         15.076          0.657          0.557          1.000          1.000        634.550          2.738          4.615       1300.000
     26/09/1993            269           1993         72.322 start_grain_fi       9583.568        786.617          0.008        958.357          6.496          1.703        251.881         78.662         67.941          2.506          1.964          1.115          2.387        540.656       9256.405        230.437          2.497         14.256          0.609          0.509          1.000          1.000        638.414          2.516          4.687       1300.000
     27/09/1993            270           1993         72.711 start_grain_fi       9720.312        880.961          0.010        972.031          6.518          1.645        261.316         88.096         65.641          2.648          2.108          1.031          2.338        544.896       9256.405        228.706          2.393         13.665          1.000          1.000          1.000          1.000        641.594          1.771          3.713       1300.000
     28/09/1993            271           1993         73.056 start_grain_fi       9864.991        964.624          0.010        986.499          6.547          1.600        269.682         96.462         63.844          2.765          2.226          0.967          2.306        550.997       9256.405        240.095          2.308         13.176          1.000          1.000          1.000          1.000        644.414          2.593          3.929       1300.000
     29/09/1993            272           1993         73.398 start_grain_fi       9963.182       1047.576          0.011        996.318          6.577          1.556        277.977        104.758         62.081          2.872          2.334          0.912          2.274        552.521       9256.405        244.449          2.228         12.721          1.000          1.000          1.000          1.000        647.210          1.346          2.689       1300.000
     30/09/1993            273           1993         73.694 start_grain_fi      10090.825       1119.491          0.012       1009.082          6.605          1.518        285.169        111.949         60.552          2.959          2.423          0.864          2.255        558.094       9256.405        242.414          2.164         12.357          1.000          1.000          1.000          1.000        649.634          1.146          3.405       1300.000
     01/10/1993            274           1993         73.985 start_grain_fi      10186.849       1189.982          0.013       1018.685          6.634          1.480        292.218        118.998         59.054          3.040          2.504          0.824          2.237        560.647       9256.405        245.503          2.104         12.017          1.000          1.000          1.000          1.000        652.010          1.220          2.643       1300.000
     02/10/1993            275           1993         74.289 start_grain_fi      10320.349       1263.677          0.014       1032.035          6.663          1.441        299.587        126.368         57.488          3.121          2.586          0.779          2.221        566.628       9256.405        242.703          2.046         11.685          1.000          1.000          1.000          1.000        654.494          1.815          3.750       1300.000
     03/10/1993            276           1993         74.612 start_grain_fi      10463.849       1342.001          0.014       1046.385          6.690          1.399        307.420        134.200         55.823          3.201          2.667          0.734          2.204        573.145       9256.405        238.944          1.987         11.348          1.000          1.000          1.000          1.000        657.134          2.651          4.212       1300.000
     04/10/1993            277           1993         75.002 start_grain_fi      10583.219       1436.701          0.016       1058.322          6.716          1.349        316.890        143.670         53.810          3.292          2.759          0.684          2.180        575.612       9256.405        234.792          1.920         10.964          0.792          0.692          1.000          1.000        660.326          2.880          4.817       1300.000
     05/10/1993            278           1993         75.485 start_grain_fi      10684.484       1553.830          0.017       1068.448          6.739          1.286        328.603        155.383         51.321          3.396          2.864          0.627          2.143        574.026       9256.405        230.762          1.843         10.525          0.680          0.580          1.000          1.000        664.274          2.634          5.266       1300.000
     06/10/1993            279           1993         75.968 start_grain_fi      10809.235       1670.959          0.018       1080.923          6.761          1.224        340.316        167.096         48.831          3.494          2.963          0.573          2.109        574.788       9256.405        227.547          1.773         10.125          1.000          0.965          1.000          1.000        668.222          2.283          4.460       1300.000
     07/10/1993            280           1993         76.372 start_grain_fi      10924.102       1768.283          0.019       1092.410          6.787          1.172        350.048        176.828         46.750          3.569          3.039          0.533          2.090        576.542       9256.405        234.698          1.719          9.813          1.000          1.000          1.000          1.000        671.522          1.776          4.015       1300.000
     08/10/1993            281           1993         76.775 start_grain_fi      11046.256       1859.707          0.020       1104.625          6.811          1.119        359.190        185.971         44.669          3.640          3.110          0.493          2.073        579.615       9256.405        231.624          1.672          9.549          1.000          1.000          1.000          1.000        674.822          1.888          4.415       1300.000
     09/10/1993            282           1993         77.069 start_grain_fi      11165.582       1921.528          0.021       1116.558          6.835          1.082        365.373        192.153         43.156          3.688          3.158          0.465          2.068        585.366       9256.405        228.648          1.644          9.385          1.000          1.000          1.000          1.000        677.222          1.866          4.115       1300.000
     10/10/1993            283           1993         77.404 start_grain_fi      11282.329       1987.436          0.021       1128.233          6.856          1.038        371.963        198.744         41.431          3.738          3.210          0.435          2.061        590.450       9256.405        225.106          1.615          9.222          0.954          0.854          1.000          1.000        679.958          2.322          4.513       1300.000
     11/10/1993            284           1993         77.806 start_grain_fi      11368.347       2060.971          0.022       1136.835          6.876          0.986        379.317        206.097         39.357          3.795          3.267          0.402          2.047        591.698       9256.405        221.631          1.585          9.052          0.688          0.588          1.000          1.000        683.246          2.108          5.040       1300.000
     12/10/1993            285           1993         78.243 start_grain_fi      11444.840       2136.135          0.023       1144.484          6.894          0.930        386.833        213.613         37.103          3.853          3.326          0.369          2.028        591.831       9256.405        218.816          1.557          8.890          0.629          0.529          1.000          1.000        686.822          1.936          5.270       1300.000
     13/10/1993            286           1993         78.725 start_grain_fi      11546.678       2213.769          0.024       1154.668          6.920          0.868        394.597        221.377         34.621          3.913          3.386          0.334          2.017        594.251       9256.405        229.800          1.530          8.734          0.948          0.848          1.000          0.952        690.758          2.646          5.004       1300.000
     14/10/1993            287           1993         79.203 start_grain_fi      11612.539       2285.499          0.025       1161.254          6.945          0.835        401.770        228.550         33.307          3.969          3.442          0.313          2.001        593.664       9256.405        228.103          1.506          8.600          1.000          1.000          1.000          0.910        694.670          0.823          3.179       1300.000
     15/10/1993            288           1993         79.654 start_grain_fi      11702.492       2349.822          0.025       1170.249          6.968          0.807        408.202        234.982         32.182          4.018          3.492          0.293          1.988        596.228       9256.405        224.550          1.486          8.487          1.000          0.907          1.000          0.856        698.354          2.309          4.511       1300.000
     16/10/1993            289           1993         80.093 start_grain_fi      11788.991       2407.750          0.026       1178.899          6.990          0.779        413.995        240.775         31.085          4.063          3.538          0.275          1.978        599.085       9256.405        221.842          1.469          8.390          1.000          1.000          1.000          0.804        701.942          1.506          4.347       1300.000
     17/10/1993            290           1993         80.435 start_grain_fi      11883.082       2449.318          0.026       1188.308          7.017          0.758        418.152        244.932         30.231          4.095          3.570          0.262          1.982        604.337       9256.405        218.811          1.458          8.323          1.000          1.000          1.000          0.772        704.738          1.769          4.552       1300.000
     18/10/1993            291           1993         80.796 start_grain_fi      11958.401       2490.643          0.027       1195.840          7.042          0.735        422.284        249.064         29.329          4.127          3.602          0.249          1.984        607.736       9256.405        216.123          1.446          8.259          0.750          0.650          1.000          0.741        707.690          1.816          5.120       1300.000
     19/10/1993            292           1993         81.273 start_grain_fi      12020.638       2542.882          0.027       1202.064          7.065          0.705        427.508        254.288         28.137          4.167          3.643          0.233          1.976        608.736       9256.405        213.145          1.433          8.180          0.638          0.538          1.000          0.708        711.590          1.638          5.566       1300.000
     20/10/1993            293           1993         81.816 start_grain_fi      12109.580       2599.337          0.028       1210.958          7.100          0.671        433.153        259.934         26.780          4.211          3.687          0.217          1.977        611.985       9256.405        229.147          1.418          8.099          1.000          0.982          1.000          0.686        716.030          2.459          5.518       1300.000
     21/10/1993            294           1993         82.458 start_grain_fi      12192.936       2663.202          0.029       1219.293          7.133          0.631        439.540        266.320         25.178          4.260          3.737          0.198          1.971        613.934       9256.405        225.029          1.403          8.012          0.939          0.839          0.981          0.654        721.274          2.428          6.045       1300.000
     22/10/1993            295           1993         82.977 start_grain_fi      12273.254       2711.754          0.029       1227.325          7.162          0.598        444.395        271.175         23.880          4.298          3.775          0.183          1.972        617.111       9256.405        221.735          1.392          7.948          1.000          1.000          0.942          0.628        725.522          1.777          5.402       1300.000
     23/10/1993            296           1993         83.466 start_grain_fi      12342.857       2754.962          0.030       1234.286          7.190          0.568        448.716        275.496         22.659          4.332          3.808          0.170          1.972        619.750       9256.405        219.437          1.382          7.894          1.000          1.000          0.915          0.610        729.518          0.962          4.944       1300.000
     24/10/1993            297           1993         83.920 start_grain_fi      12401.725       2793.386          0.030       1240.172          7.216          0.539        452.558        279.339         21.526          4.361          3.838          0.159          1.974        621.794       9256.405        217.025          1.374          7.846          1.000          1.000          0.901          0.601        733.226          1.159          4.439       1300.000
     25/10/1993            298           1993         84.397 start_grain_fi      12462.081       2832.814          0.031       1246.208          7.240          0.510        456.501        283.281         20.334          4.392          3.869          0.147          1.973        623.887       9256.405        213.756          1.366          7.799          0.808          0.708          0.865          0.577        737.126          1.774          6.194       1300.000
     26/10/1993            299           1993         84.822 start_grain_fi      12525.142       2866.354          0.031       1252.514          7.262          0.483        459.855        286.635         19.273          4.418          3.895          0.136          1.975        626.839       9256.405        211.475          1.359          7.760          0.978          0.878          0.831          0.554        740.606          1.645          5.612       1300.000
     27/10/1993            300           1993         85.220 start_grain_fi      12576.697       2895.915          0.031       1257.670          7.295          0.460        462.811        289.591         18.339          4.441          3.918          0.130          1.987        629.039       9256.405        225.268          1.353          7.726          1.000          1.000          0.868          0.579        743.858          0.479          4.673       1300.000
     28/10/1993            301           1993         85.530 start_grain_fi      12639.278       2920.394          0.032       1263.928          7.327          0.441        465.259        292.039         17.611          4.460          3.938          0.124          2.002        632.849       9256.405        222.263          1.348          7.699          1.000          1.000          0.880          0.587        746.390          1.449          5.464       1300.000
     29/10/1993            302           1993         85.936 start_grain_fi      12701.021       2953.892          0.032       1270.102          7.358          0.417        468.609        295.389         16.655          4.486          3.964          0.116          2.010        635.673       9256.405        218.784          1.342          7.662          1.000          1.000          0.880          0.587        749.714          1.774          5.973       1300.000
     30/10/1993            303           1993         86.415 start_grain_fi      12757.193       2993.437          0.032       1275.719          7.386          0.389        472.563        299.344         15.531          4.517          3.994          0.107          2.011        637.336       9256.405        216.139          1.334          7.619          1.000          1.000          0.875          0.584        753.626          1.712          6.060       1300.000
     31/10/1993            304           1993         86.873 start_grain_fi      12803.470       3030.762          0.033       1280.347          7.412          0.362        476.296        303.076         14.455          4.546          4.024          0.098          2.011        638.231       9256.405        214.659          1.328          7.581          1.000          1.000          0.884          0.589        757.370          0.651          5.110       1300.000
     01/11/1993            305           1993         87.000 end_grain_fill      12856.539       3030.762          0.033       1285.654          7.436          0.336        476.296        303.076         13.423          4.546          4.024          0.091          2.037        643.538       9256.405        211.649          1.328          7.581          1.000          1.000          1.000          0.805        760.958          1.331          6.221       1300.000
     02/11/1993            306           1993         89.410 end_grain_fill      12867.564       3030.762          0.033       1286.756          7.439          0.306        476.296        303.076         12.216          4.546          4.024          0.083          2.042        644.641       9256.405        209.281          1.328          7.581          1.000          0.932          1.000          1.000        760.958          1.549          6.670       1300.000
     03/11/1993            307           1993         90.000       maturity      12867.564       3030.762          0.033       1286.756          7.439          0.270        476.296        303.076         10.760          4.546          4.024          0.075          2.042        644.641       9256.405        208.243          1.328          7.581          1.000          1.000          1.000          1.000        760.958          0.406          7.145       1300.000
     04/11/1993            308           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       9256.405        207.709          0.000          0.000          1.000          1.000          1.000          1.000        760.958          0.000          8.002       1300.000
     05/11/1993            309           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        207.239          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.250       1300.000
     06/11/1993            310           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        206.813          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.509       1300.000
     07/11/1993            311           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        206.422          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.167       1300.000
     08/11/1993            312           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        207.981          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840       1300.000
     09/11/1993            313           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        207.339          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.290       1300.000
     10/11/1993            314           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        206.905          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.168       1300.000
     11/11/1993            315           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        206.506          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.950       1300.000
     12/11/1993            316           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        206.136          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.756       1300.000
     13/11/1993            317           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        205.789          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.160       1300.000
     14/11/1993            318           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        208.337          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.852       1300.000
     15/11/1993            319           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        207.662          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.654       1300.000
     16/11/1993            320           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        207.197          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.091       1300.000
     17/11/1993            321           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        206.775          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.498       1300.000
     18/11/1993            322           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        206.386          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.655       1300.000
     19/11/1993            323           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        206.024          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.825       1300.000
     20/11/1993            324           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        205.683          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.212       1300.000
     21/11/1993            325           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        205.361          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.616       1300.000
     22/11/1993            326           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        205.054          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.402       1300.000
     23/11/1993            327           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        204.760          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.312       1300.000
     24/11/1993            328           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        204.479          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.792       1300.000
     25/11/1993            329           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        204.208          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.732       1300.000
