APSIM output file, version = 5.4
Title = Wheat_Beverley90_Late
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/08/1990            226           1990         31.075 end_of_juvenil        753.218          0.000          0.000         75.322          2.576          1.156          0.000          0.000         43.302          0.000          0.000          1.882          0.689         31.175          0.000        264.782          0.000          0.000          1.000          1.000          1.000          1.000        259.852          0.687          3.075       1300.000
     15/08/1990            227           1990         31.386 end_of_juvenil        825.249          0.000          0.000         82.525          2.755          1.241          0.000          0.000         46.592          0.000          0.000          2.002          0.748         34.956          0.000        263.035          0.000          0.000          1.000          1.000          1.000          1.000        263.812          0.922          2.801       1300.000
     16/08/1990            228           1990         31.771 end_of_juvenil        856.433          0.000          0.000         85.643          2.812          1.272          0.000          0.000         47.798          0.000          0.000          2.038          0.768         36.700          0.000        265.406          0.000          0.000          1.000          1.000          1.000          1.000        268.684          0.231          0.978       1300.000
     17/08/1990            229           1990         32.000 floral_initiat        941.153          0.000          0.000         94.115          3.015          1.358          0.000          0.000         51.168          0.000          0.000          2.161          0.847         41.614          0.000        275.801          0.000          0.000          1.000          1.000          1.000          1.000        273.940          1.193          2.698        370.359
     18/08/1990            230           1990         32.592 floral_initiat       1033.274          0.000          0.000        103.327          3.223          1.442          0.225          0.000         54.425          0.000          0.000          2.276          0.939         47.105          0.000        274.119          0.000          0.000          1.000          1.000          1.000          1.000        280.396          0.499          2.906        398.335
     19/08/1990            231           1990         32.947 floral_initiat       1108.941          0.000          0.000        110.894          3.378          1.505          0.521          0.000         56.927          0.006          0.000          2.345          1.018         51.684          0.000        274.020          0.000          0.000          1.000          1.000          1.000          1.000        285.340          0.639          2.138        409.011
     20/08/1990            232           1990         33.228 floral_initiat       1197.459          0.000          0.000        119.746          3.573          1.578          0.969          0.000         59.760          0.015          0.000          2.433          1.115         57.100          0.000        271.159          0.000          0.000          1.000          1.000          1.000          1.000        289.252          1.215          2.864        419.020
     21/08/1990            233           1990         33.523 floral_initiat       1268.781          0.000          0.000        126.878          3.722          1.631          1.417          0.000         61.867          0.023          0.000          2.496          1.192         61.511          0.000        269.194          0.000          0.000          1.000          1.000          1.000          1.000        293.356          0.675          2.125        456.372
     22/08/1990            234           1990         33.813 floral_initiat       1369.893          0.000          0.000        136.989          3.940          1.704          2.173          0.000         64.739          0.038          0.000          2.586          1.305         67.828          0.000        266.760          0.000          0.000          1.000          1.000          1.000          1.000        297.388          1.296          3.013        461.171
     23/08/1990            235           1990         34.121 floral_initiat       1474.694          0.000          0.000        147.469          4.158          1.773          3.091          0.000         67.494          0.055          0.000          2.669          1.421         74.439          0.000        263.990          0.000          0.000          1.000          1.000          1.000          1.000        301.684          1.530          2.895        488.714
     24/08/1990            236           1990         34.520 floral_initiat       1600.526          0.000          0.000        160.053          4.414          1.848          4.398          0.000         70.474          0.080          0.000          2.758          1.562         82.471          0.000        261.228          0.000          0.000          1.000          1.000          1.000          1.000        307.228          1.626          3.203       1300.000
     25/08/1990            237           1990         34.920 floral_initiat       1650.481          0.000          0.000        165.048          4.467          1.870          5.000          0.000         71.373          0.091          0.000          2.755          1.606         85.693          0.000        260.526          0.000          0.000          1.000          1.000          1.000          1.000        312.796          0.306          1.221       1300.000
     26/08/1990            238           1990         35.337 floral_initiat       1708.032          0.000          0.000        170.803          4.532          1.893          5.792          0.000         72.298          0.106          0.000          2.751          1.658         89.441          0.000        260.010          0.000          0.000          1.000          1.000          1.000          1.000        318.604          0.322          1.411       1300.000
     27/08/1990            239           1990         35.780 floral_initiat       1827.322          0.000          0.000        182.732          4.724          1.941          7.652          0.000         74.215          0.140          0.000          2.783          1.783         97.279          0.000        259.555          0.000          0.000          1.000          1.000          1.000          1.000        324.772          1.301          2.983       1300.000
     28/08/1990            240           1990         36.154 floral_initiat       1955.021          0.000          0.000        195.502          4.919          1.988          9.841          0.000         76.078          0.178          0.000          2.807          1.915        105.724          0.000        257.657          0.000          0.000          1.000          1.000          1.000          1.000        329.980          1.155          2.992       1300.000
     29/08/1990            241           1990         36.535 floral_initiat       2075.916          0.000          0.000        207.592          5.100          2.025         12.102          0.000         77.580          0.217          0.000          2.823          2.039        113.764          0.000        256.258          0.000          0.000          1.000          1.000          1.000          1.000        335.284          1.325          2.816       1300.000
     30/08/1990            242           1990         36.949 floral_initiat       2195.991          0.000          0.000        219.599          5.267          2.055         14.554          0.000         78.793          0.258          0.000          2.827          2.160        121.790          0.000        253.571          0.000          0.000          1.000          1.000          1.000          1.000        341.044          1.811          2.848       1300.000
     31/08/1990            243           1990         37.304 floral_initiat       2324.336          0.000          0.000        232.434          5.449          2.066         17.362          0.000         79.296          0.311          0.000          2.807          2.305        130.397          0.000        250.347          0.000          0.000          0.884          0.784          1.000          1.000        345.988          2.217          3.302       1300.000
     01/09/1990            244           1990         37.704 floral_initiat       2403.407          0.000          0.000        240.341          5.521          2.084         19.222          0.000         80.025          0.333          0.000          2.807          2.354        135.715          0.000        249.035          0.000          0.000          1.000          1.000          1.000          1.000        351.556          0.959          1.825       1300.000
     02/09/1990            245           1990         38.149 floral_initiat       2522.526          0.000          0.000        252.253          5.677          2.104         22.244          0.000         80.806          0.381          0.000          2.804          2.465        143.741          0.000        246.516          0.000          0.000          1.000          1.000          1.000          1.000        357.748          1.770          2.829       1300.000
     03/09/1990            246           1990         38.644 floral_initiat       2605.916          0.000          0.000        260.592          5.785          2.012         24.529          0.000         77.298          0.452          0.000          2.667          2.619        149.364          0.000        243.902          0.000          0.000          0.513          0.413          1.000          1.000        364.636          2.015          4.028       1300.000
     04/09/1990            247           1990         39.159 floral_initiat       2684.399          0.000          0.000        268.440          5.758          1.915         26.847          0.000         73.568          0.489          0.000          2.530          2.673        154.650          0.000        241.455          0.000          0.000          0.486          0.386          1.000          1.000        371.812          1.935          4.183       1300.000
     05/09/1990            248           1990         39.658 floral_initiat       2760.218          0.000          0.000        276.022          5.720          1.818         29.242          0.000         69.866          0.522          0.000          2.400          2.712        159.744          0.000        239.138          0.000          0.000          0.484          0.384          1.000          1.000        378.748          1.860          4.158       1300.000
     06/09/1990            249           1990         40.411 floral_initiat       2837.081          0.000          0.000        283.708          5.695          1.739         31.778          0.000         66.834          0.545          0.000          2.318          2.730        164.894          0.000        239.399          0.000          0.000          0.566          0.466          1.000          1.000        386.260          1.945          3.837       1300.000
     07/09/1990            250           1990         41.410 floral_initiat       2927.986          0.000          0.000        292.799          5.702          1.739         34.778          0.000         66.834          0.553          0.000          2.318          2.730        170.984          0.000        237.636          0.000          0.000          1.000          1.000          1.000          1.000        392.932          1.185          2.468       1300.000
     08/09/1990            251           1990         42.203 floral_initiat       3020.476          0.000          0.000        302.048          5.786          1.739         37.830          0.000         66.834          0.592          0.000          2.318          2.775        177.181          0.000        236.267          0.000          0.000          1.000          1.000          1.000          1.000        398.236          1.225          2.359       1300.000
     09/09/1990            252           1990         43.191 floral_initiat       3143.364          0.000          0.000        314.336          5.936          1.739         41.886          0.000         66.834          0.648          0.000          2.318          2.869        185.415          0.000        235.238          0.000          0.000          1.000          1.000          1.000          1.000        404.836          1.186          3.306       1300.000
     10/09/1990            253           1990         43.859 floral_initiat       3277.545          0.000          0.000        327.754          6.086          1.739         46.314          0.000         66.834          0.706          0.000          2.318          2.962        194.405          0.000        232.761          0.000          0.000          1.000          1.000          1.000          1.000        409.300          1.368          3.509       1300.000
     11/09/1990            254           1990         44.470 floral_initiat       3374.417          0.000          0.000        337.442          6.192          1.696         49.510          0.000         65.169          0.762          0.000          2.260          3.061        200.895          0.000        230.208          0.000          0.000          0.751          0.651          1.000          1.000        413.380          1.607          3.680       1300.000
     12/09/1990            255           1990         45.246 floral_initiat       3441.610          0.000          0.000        344.161          6.231          1.599         51.728          0.000         61.436          0.817          0.000          2.131          3.156        205.397          0.000        228.309          0.000          0.000          0.427          0.327          1.000          1.000        418.564          1.515          4.137       1300.000
     13/09/1990            256           1990         46.147 floral_initiat       3502.582          0.000          0.000        350.258          6.209          1.502         53.740          0.000         57.728          0.837          0.000          2.046          3.180        209.482          0.000        226.517          0.000          0.000          0.397          0.297          1.000          1.000        424.588          1.434          4.381       1300.000
     14/09/1990            257           1990         47.178 floral_initiat       3557.809          0.000          0.000        355.781          6.200          1.415         55.562          0.000         54.364          0.844          0.000          2.013          3.180        213.182          0.000        224.819          0.000          0.000          0.417          0.317          1.000          1.000        431.476          1.361          4.118       1300.000
     15/09/1990            258           1990         48.216 floral_initiat       3606.161          0.000          0.000        360.616          6.200          1.415         57.158          0.000         54.364          0.844          0.000          2.013          3.180        216.422          0.000        226.736          0.000          0.000          1.000          1.000          1.000          1.000        438.412          0.381          1.521       1300.000
     16/09/1990            259           1990         49.035 floral_initiat       3684.966          0.000          0.000        368.497          6.184          1.381         59.759          0.000         53.047          0.850          0.000          1.984          3.180        221.702          0.000        224.493          0.000          0.000          0.758          0.658          1.000          1.000        443.884          1.413          3.117       1300.000
     17/09/1990            260           1990         50.120 floral_initiat       3778.748          0.000          0.000        377.875          6.203          1.381         62.853          0.000         53.047          0.869          0.000          1.984          3.180        227.985          0.000        225.299          0.000          0.000          1.000          1.000          1.000          1.000        451.132          1.175          3.068       1300.000
     18/09/1990            261           1990         50.993 floral_initiat       3857.693          0.000          0.000        385.769          6.222          1.381         65.459          0.000         53.047          0.888          0.000          1.984          3.180        233.275          0.000        223.900          0.000          0.000          1.000          1.000          1.000          1.000        456.964          0.601          2.399       1300.000
     19/09/1990            262           1990         51.909 floral_initiat       3964.706          0.000          0.000        396.471          6.289          1.381         68.990          0.000         53.047          0.922          0.000          1.984          3.213        240.445          0.000        222.025          0.000          0.000          1.000          1.000          1.000          1.000        463.084          0.975          3.307       1300.000
     20/09/1990            263           1990         52.538 floral_initiat       4039.009          0.000          0.000        403.901          6.309          1.338         71.442          0.000         51.413          0.953          0.000          1.923          3.254        245.423          0.000        219.628          0.000          0.000          0.692          0.592          1.000          1.000        467.284          1.227          3.517       1300.000
     21/09/1990            264           1990         53.285 floral_initiat       4088.691          0.000          0.000        408.869          6.286          1.254         73.082          0.000         48.196          0.985          0.000          1.803          3.304        248.752          0.000        217.605          0.000          0.000          0.374          0.274          1.000          1.000        472.276          1.122          4.097       1300.000
     22/09/1990            265           1990         54.114 floral_initiat       4139.926          0.000          0.000        413.993          6.286          1.204         74.772          0.000         46.249          0.985          0.000          1.793          3.304        252.184          0.000        216.241          0.000          0.000          0.596          0.496          1.000          1.000        477.820          1.060          2.840       1300.000
     23/09/1990            266           1990         54.941 floral_initiat       4205.989          0.000          0.000        420.599          6.286          1.176         76.952          0.000         45.185          0.985          0.000          1.788          3.304        256.611          0.000        219.176          0.000          0.000          0.770          0.670          1.000          1.000        483.340          1.272          2.914       1300.000
     24/09/1990            267           1990         55.806 floral_initiat       4308.850          0.000          0.000        430.885          6.298          1.176         80.347          0.000         45.185          0.997          0.000          1.788          3.304        263.502          0.000        218.287          0.000          0.000          1.000          1.000          1.000          1.000        489.124          0.490          3.498       1300.000
     25/09/1990            268           1990         56.629 floral_initiat       4386.077          0.000          0.000        438.608          6.291          1.155         82.895          0.000         44.367          1.019          0.000          1.755          3.304        268.676          0.000        216.059          0.000          0.000          0.819          0.719          1.000          1.000        494.620          1.119          3.227       1300.000
     26/09/1990            269           1990         57.548 floral_initiat       4426.614          0.000          0.000        442.661          6.267          1.075         84.233          0.000         41.302          1.047          0.000          1.659          3.332        271.392          0.000        213.435          0.000          0.000          0.309          0.209          1.000          1.000        500.764          0.973          4.784       1300.000
     27/09/1990            270           1990         58.694 floral_initiat       4460.193          0.000          0.000        446.019          6.267          0.996         85.341          0.000         38.263          1.047          0.000          1.644          3.332        273.642          0.000        211.228          0.000          0.000          0.264          0.164          1.000          1.000        504.592          0.867          5.265       1300.000
     28/09/1990            271           1990         59.941 floral_initiat       4491.230          0.000          0.000        449.123          6.267          0.923         86.365          0.000         35.469          1.047          0.000          1.630          3.332        275.722          0.000        210.116          0.000          0.000          0.270          0.170          1.000          1.000        508.756          0.832          5.242       1300.000
     29/09/1990            272           1990         61.255 floral_initiat       4520.412          0.000          0.000        452.041          6.267          0.868         87.328          0.000         33.344          1.047          0.000          1.619          3.332        277.677          0.000        209.047          0.000          0.000          0.401          0.301          1.000          1.000        513.148          0.801          3.602       1300.000
     30/09/1990            273           1990         62.602 floral_initiat       4554.130          0.000          0.000        455.413          6.267          0.810         88.441          0.000         31.115          1.047          0.000          1.608          3.332        279.936          0.000        208.015          0.000          0.000          0.332          0.232          1.000          1.000        517.648          0.772          5.221       1300.000
     01/10/1990            274           1990         63.680 floral_initiat       4584.269          0.000          0.000        458.427          6.267          0.810         89.436          0.000         31.115          1.047          0.000          1.608          3.332        281.955          0.000        211.046          0.000          0.000          1.000          1.000          1.000          1.000        521.248          0.224          1.487       1300.000
     02/10/1990            275           1990         64.826 floral_initiat       4613.623          0.000          0.000        461.362          6.267          0.810         90.404          0.000         31.115          1.047          0.000          1.608          3.332        283.922          0.000        210.270          0.000          0.000          1.000          1.000          1.000          1.000        525.076          0.234          1.480       1300.000
     03/10/1990            276           1990         65.000      flowering       4672.513         42.861          0.001        467.251          6.373          0.807         96.105          4.286         31.023          1.173          0.129          1.598          3.322        284.110       7098.050        208.346          3.000         17.130          0.970          0.870          1.000          1.000        528.844          0.798          3.069       1300.000
     04/10/1990            277           1990         66.324      flowering       4712.615         74.431          0.001        471.261          6.410          0.775        100.304          7.443         29.780          1.268          0.223          1.534          3.322        283.922       7098.050        206.421          3.000         17.130          0.599          0.499          1.000          1.000        532.012          0.733          3.244       1300.000
     05/10/1990            278           1990         66.999      flowering       4742.452         96.864          0.001        474.245          6.478          0.775        103.287          9.686         29.780          1.335          0.291          1.534          3.322        283.922       7098.050        206.282          3.000         17.130          1.000          1.000          1.000          1.000        535.252          0.388          1.493       1300.000
     06/10/1990            279           1990         67.651      flowering       4775.156        121.454          0.002        477.516          6.551          0.775        106.558         12.145         29.780          1.409          0.364          1.534          3.322        283.922       7098.050        209.518          3.000         17.130          1.000          1.000          1.000          1.000        538.384          0.173          1.597       1300.000
     07/10/1990            280           1990         68.431      flowering       4833.952        164.042          0.002        483.395          6.679          0.775        112.222         16.404         29.780          1.537          0.492          1.534          3.322        284.137       7098.050        207.621          3.000         17.130          1.000          0.982          1.000          1.000        542.128          0.758          3.076       1300.000
     08/10/1990            281           1990         69.241      flowering       4865.660        189.502          0.003        486.566          6.679          0.724        115.608         18.950         27.806          1.613          0.569          1.448          3.322        283.922       7098.050        205.068          3.000         17.130          0.337          0.237          1.000          1.000        546.016          0.686          5.041       1300.000
     09/10/1990            282           1990         69.926      flowering       4922.547        226.903          0.003        492.255          6.787          0.721        120.582         22.690         27.705          1.725          0.681          1.443          3.322        284.636       7098.050        207.249          3.000         17.130          0.964          0.864          1.000          1.000        549.304          0.839          3.154       1300.000
     10/10/1990            283           1990         70.801      flowering       4962.754        269.585          0.004        496.275          6.854          0.688        125.317         26.959         26.418          1.853          0.809          1.376          3.322        283.922       7098.050        204.906          3.000         17.130          0.535          0.435          1.000          1.000        553.504          0.707          4.371       1300.000
     11/10/1990            284           1990         71.000 start_grain_fi       4988.661        358.584          0.005        498.866          6.905          0.640        134.217         35.858         24.604          2.087          1.063          1.249          3.256        277.613       7098.050        202.422          2.965         16.932          0.313          0.213          1.000          1.000        557.416          0.621          4.939       1300.000
     12/10/1990            285           1990         71.667 start_grain_fi       5036.374        436.935          0.006        503.637          7.096          0.621        142.052         43.694         23.878          2.312          1.287          1.213          3.256        274.549       7098.050        207.923          2.946         16.824          0.705          0.605          1.000          1.000        560.860          0.937          4.108       1300.000
     13/10/1990            286           1990         71.962 start_grain_fi       5098.865        501.364          0.007        509.887          7.271          0.621        148.495         50.136         23.878          2.494          1.472          1.210          3.251        274.355       7098.050        206.659          2.935         16.760          1.000          1.000          1.000          1.000        563.692          0.678          3.628       1300.000
     14/10/1990            287           1990         72.259 start_grain_fi       5140.066        566.338          0.008        514.007          7.379          0.593        154.993         56.634         22.771          2.675          1.657          1.147          3.235        271.978       7098.050        204.199          2.927         16.711          0.536          0.436          1.000          1.000        566.548          0.729          4.529       1300.000
     15/10/1990            288           1990         72.584 start_grain_fi       5163.729        637.319          0.009        516.373          7.428          0.551        162.091         63.732         21.164          2.864          1.860          1.047          3.187        267.246       7098.050        201.648          2.919         16.669          0.294          0.194          1.000          1.000        569.668          0.581          5.129       1300.000
     16/10/1990            289           1990         72.938 start_grain_fi       5186.484        714.578          0.010        518.648          7.465          0.513        169.817         71.458         19.701          3.064          2.081          0.948          3.116        261.796       7098.050        200.590          2.913         16.632          0.309          0.209          1.000          1.000        573.064          0.539          5.125       1300.000
     17/10/1990            290           1990         73.242 start_grain_fi       5214.420        780.918          0.011        521.442          7.500          0.482        176.451         78.092         18.509          3.235          2.271          0.869          3.053        257.955       7098.050        199.726          2.908         16.607          0.395          0.295          1.000          1.000        575.980          0.519          4.982       1300.000
     18/10/1990            291           1990         73.538 start_grain_fi       5244.153        845.619          0.012        524.415          7.533          0.455        182.921         84.562         17.488          3.400          2.456          0.799          2.985        254.458       7098.050        198.901          2.905         16.585          0.448          0.348          1.000          1.000        578.824          0.499          4.894       1300.000
     19/10/1990            292           1990         73.886 start_grain_fi       5265.060        921.514          0.013        526.506          7.563          0.424        190.510         92.151         16.302          3.592          2.673          0.719          2.898        248.960       7098.050        198.112          2.901         16.564          0.322          0.222          1.000          1.000        582.160          0.479          5.328       1300.000
     20/10/1990            293           1990         74.271 start_grain_fi       5282.721       1005.598          0.014        528.272          7.591          0.394        198.919        100.560         15.123          3.802          2.914          0.637          2.792        242.317       7098.050        197.354          2.898         16.545          0.277          0.177          1.000          1.000        585.856          0.461          5.810       1300.000
     21/10/1990            294           1990         74.761 start_grain_fi       5298.284       1112.615          0.016        529.828          7.617          0.364        209.620        111.261         13.999          4.064          3.220          0.550          2.638        233.172       7098.050        196.626          2.894         16.524          0.257          0.157          1.000          1.000        590.560          0.444          6.449       1300.000
     22/10/1990            295           1990         75.293 start_grain_fi       5312.681       1228.914          0.017        531.268          7.641          0.337        221.250        122.891         12.949          4.345          3.552          0.467          2.458        222.982       7098.050        195.924          2.891         16.506          0.250          0.150          1.000          1.000        595.672          0.429          6.875       1300.000
     23/10/1990            296           1990         75.913 start_grain_fi       5324.103       1364.323          0.019        532.410          7.663          0.310        234.791        136.432         11.930          4.670          3.940          0.383          2.235        210.583       7098.050        195.434          2.888         16.489          0.213          0.113          1.000          1.000        601.624          0.415          8.372       1300.000
     24/10/1990            297           1990         76.443 start_grain_fi       5339.380       1480.076          0.021        533.938          7.690          0.290        246.367        148.008         11.131          4.949          4.271          0.320          2.041        200.535       7098.050        195.012          2.885         16.476          0.330          0.230          1.000          1.000        606.712          0.402          6.235       1300.000
     25/10/1990            298           1990         76.926 start_grain_fi       5353.747       1585.454          0.022        535.375          7.715          0.272        256.904        158.545         10.447          5.202          4.572          0.270          1.860        191.434       7098.050        194.603          2.884         16.467          0.386          0.286          1.000          1.000        611.344          0.390          5.181       1300.000
     26/10/1990            299           1990         77.324 start_grain_fi       5377.337       1672.542          0.024        537.734          7.738          0.262        265.613        167.254         10.056          5.411          4.821          0.236          1.706        185.085       7098.050        194.207          2.883         16.459          0.625          0.525          1.000          1.000        615.172          0.377          5.149       1300.000
     27/10/1990            300           1990         77.736 start_grain_fi       5393.831       1694.388          0.024        539.383          7.759          0.250        267.798        169.439          9.598          5.470          4.887          0.221          1.681        184.549       7098.050        193.825          2.884         16.468          0.545          0.445          1.000          1.000        619.120          0.364          4.366       1300.000
     28/10/1990            301           1990         78.123 start_grain_fi       5412.431       1712.989          0.024        541.243          7.780          0.241        269.658        171.299          9.244          5.521          4.943          0.210          1.660        184.549       7098.050        195.106          2.885         16.475          0.631          0.531          1.000          1.000        622.840          0.353          4.341       1300.000
     29/10/1990            302           1990         78.447 start_grain_fi       5436.897       1737.455          0.024        543.690          7.799          0.236        272.104        173.746          9.067          5.585          5.016          0.201          1.624        184.549       7098.050        194.995          2.887         16.485          0.809          0.709          1.000          1.000        625.948          0.343          4.339       1300.000
     30/10/1990            303           1990         78.819 start_grain_fi       5453.587       1754.144          0.025        545.359          7.817          0.227        273.773        175.414          8.706          5.630          5.066          0.191          1.605        184.549       7098.050        192.927          2.888         16.491          0.602          0.502          1.000          1.000        629.524          0.331          4.262       1300.000
     31/10/1990            304           1990         79.193 start_grain_fi       5471.383       1771.941          0.025        547.138          7.834          0.220        275.553        177.194          8.462          5.677          5.119          0.182          1.582        184.549       7098.050        192.448          2.889         16.497          0.719          0.619          1.000          1.000        633.112          0.320          3.947       1300.000
     01/11/1990            305           1990         79.636 start_grain_fi       5486.791       1787.349          0.025        548.679          7.850          0.213        277.094        178.735          8.203          5.719          5.166          0.174          1.563        184.549       7098.050        192.123          2.890         16.503          0.694          0.594          1.000          1.000        637.360          0.310          3.856       1300.000
     02/11/1990            306           1990         80.109 start_grain_fi       5498.343       1798.901          0.025        549.834          7.865          0.201        278.249        179.890          7.717          5.751          5.200          0.163          1.554        184.549       7098.050        191.808          2.891         16.507          0.407          0.307          1.000          1.000        641.908          0.301          5.240       1300.000
     03/11/1990            307           1990         80.586 start_grain_fi       5508.628       1809.185          0.025        550.863          7.879          0.187        279.277        180.919          7.170          5.781          5.231          0.151          1.548        184.549       7098.050        191.502          2.891         16.510          0.292          0.192          1.000          1.000        646.480          0.293          7.002       1300.000
     04/11/1990            308           1990         81.048 start_grain_fi       5518.809       1819.367          0.026        551.881          7.892          0.174        280.296        181.937          6.675          5.809          5.262          0.139          1.541        184.549       7098.050        191.204          2.892         16.514          0.310          0.210          1.000          1.000        650.920          0.285          6.886       1300.000
     05/11/1990            309           1990         81.489 start_grain_fi       5529.059       1829.616          0.026        552.906          7.905          0.162        281.321        182.962          6.230          5.838          5.292          0.129          1.533        184.549       7098.050        190.914          2.893         16.517          0.333          0.233          1.000          1.000        655.156          0.277          6.759       1300.000
     06/11/1990            310           1990         81.897 start_grain_fi       5539.044       1839.602          0.026        553.904          7.916          0.152        282.319        183.960          5.822          5.866          5.322          0.120          1.524        184.549       7098.050        190.632          2.893         16.520          0.344          0.244          1.000          1.000        659.068          0.269          6.686       1300.000
     07/11/1990            311           1990         82.262 start_grain_fi       5549.842       1850.399          0.026        554.984          7.927          0.143        283.399        185.040          5.487          5.895          5.355          0.112          1.512        184.549       7098.050        190.359          2.894         16.524          0.425          0.325          1.000          1.000        662.572          0.261          5.981       1300.000
     08/11/1990            312           1990         82.687 start_grain_fi       5559.039       1859.597          0.026        555.904          7.937          0.134        284.319        185.960          5.138          5.920          5.382          0.104          1.503        184.549       7098.050        190.095          2.894         16.527          0.364          0.264          1.000          1.000        666.652          0.252          6.708       1300.000
     09/11/1990            313           1990         83.178 start_grain_fi       5567.469       1868.027          0.026        556.747          7.947          0.125        285.162        186.803          4.808          5.944          5.408          0.097          1.495        184.549       7098.050        189.839          2.895         16.530          0.357          0.257          1.000          1.000        671.368          0.245          7.052       1300.000
     10/11/1990            314           1990         83.737 start_grain_fi       5575.238       1875.796          0.026        557.524          7.956          0.117        285.938        187.580          4.491          5.965          5.431          0.090          1.488        184.549       7098.050        189.590          2.895         16.532          0.342          0.242          1.000          1.000        676.732          0.238          7.639       1300.000
     11/11/1990            315           1990         84.353 start_grain_fi       5581.419       1881.977          0.027        558.142          7.965          0.109        286.557        188.198          4.172          5.983          5.450          0.083          1.484        184.549       7098.050        189.348          2.896         16.534          0.289          0.189          1.000          1.000        682.648          0.231          9.380       1300.000
     12/11/1990            316           1990         84.838 start_grain_fi       5596.726       1897.283          0.027        559.673          7.973          0.109        288.087        189.728          4.172          6.021          5.495          0.081          1.456        184.549       7098.050        189.192          2.896         16.539          1.000          1.000          1.000          1.000        687.304          0.145          5.384       1300.000
     13/11/1990            317           1990         85.189 start_grain_fi       5605.415       1905.973          0.027        560.541          7.980          0.102        288.956        190.597          3.934          6.044          5.522          0.076          1.444        184.549       7098.050        188.959          2.897         16.542          0.430          0.330          1.000          1.000        690.676          0.223          6.528       1300.000
     14/11/1990            318           1990         85.621 start_grain_fi       5613.233       1913.791          0.027        561.323          7.988          0.096        289.738        191.379          3.704          6.065          5.545          0.071          1.435        184.549       7098.050        188.735          2.897         16.544          0.414          0.314          1.000          1.000        694.816          0.214          6.915       1300.000
     15/11/1990            319           1990         86.144 start_grain_fi       5620.210       1920.768          0.027        562.021          7.994          0.091        290.436        192.077          3.491          6.084          5.566          0.066          1.426        184.549       7098.050        188.518          2.898         16.546          0.424          0.324          1.000          1.000        699.844          0.207          6.902       1300.000
     16/11/1990            320           1990         86.647 start_grain_fi       5632.611       1933.168          0.027        563.261          8.001          0.091        291.676        193.317          3.491          6.115          5.603          0.065          1.403        184.549       7098.050        188.317          2.898         16.550          1.000          0.947          1.000          1.000        704.668          0.191          5.301       1300.000
     17/11/1990            321           1990         87.000 end_grain_fill       5645.262       1933.168          0.027        564.526          8.001          0.090        291.676        193.317          3.466          6.115          5.603          0.065          1.403        185.814       7098.050        188.106          2.898         16.550          0.931          0.831          1.000          1.000        708.736          0.202          5.467       1300.000
     18/11/1990            322           1990         88.457 end_grain_fill       5652.720       1933.168          0.027        565.272          8.001          0.086        291.676        193.317          3.298          6.115          5.603          0.064          1.403        186.560       7098.050        187.895          2.898         16.550          0.515          0.415          1.000          1.000        708.736          0.202          5.930       1300.000
     19/11/1990            323           1990         89.900 end_grain_fill       5653.114       1933.168          0.027        565.311          8.001          0.086        291.676        193.317          3.298          6.115          5.603          0.064          1.403        186.600       7098.050        187.800          2.898         16.550          1.000          1.000          1.000          1.000        708.736          0.087          5.278       1300.000
     20/11/1990            324           1990         90.000       maturity       5653.114       1933.168          0.027        565.311          8.001          0.086        291.676        193.317          3.298          6.115          5.603          0.064          1.403        186.600       7098.050        187.783          2.898         16.550          1.000          1.000          1.000          1.000        708.736          0.008          5.478       1300.000
     21/11/1990            325           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       7098.050        187.775          0.000          0.000          1.000          1.000          1.000          1.000        708.736          0.000          5.757       1300.000
     22/11/1990            326           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.766          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.579       1300.000
     23/11/1990            327           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.758          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.438       1300.000
     24/11/1990            328           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.749          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.046       1300.000
     25/11/1990            329           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.741          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.002       1300.000
     26/11/1990            330           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.733          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.922       1300.000
