APSIM output file, version = 5.4
Title = Wheat_Beverley93_LateN0
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/08/1993            230           1993         32.951 floral_initiat        876.846          0.000          0.000         87.685          1.778          1.269          0.208          0.000         47.571          0.001          0.000          1.205          0.562         37.771          0.000        273.563          0.000          0.000          1.000          1.000          0.359          0.240        295.018          0.705          3.262
     19/08/1993            231           1993         33.363 floral_initiat        912.056          0.000          0.000         91.206          1.807          1.292          0.406          0.000         48.442          0.002          0.000          1.215          0.577         39.936          0.000        270.962          0.000          0.000          1.000          1.000          0.364          0.243        300.754          0.709          3.232
     20/08/1993            232           1993         33.802 floral_initiat        948.740          0.000          0.000         94.874          1.859          1.312          0.679          0.000         49.231          0.006          0.000          1.235          0.605         42.227          0.000        268.498          0.000          0.000          1.000          1.000          0.389          0.259        306.874          0.932          3.370
     21/08/1993            233           1993         34.223 floral_initiat        987.508          0.000          0.000         98.751          1.909          1.331          1.034          0.000         49.988          0.010          0.000          1.252          0.633         44.680          0.000        265.857          0.000          0.000          1.000          1.000          0.411          0.274        312.730          0.929          3.250
     22/08/1993            234           1993         34.723 floral_initiat       1017.075          0.000          0.000        101.708          1.956          1.338          1.366          0.000         50.295          0.015          0.000          1.264          0.661         46.578          0.000        264.476          0.000          0.000          1.000          1.000          0.448          0.299        319.690          0.456          2.399
     23/08/1993            235           1993         35.220 floral_initiat       1062.016          0.000          0.000        106.202          2.001          1.352          1.963          0.000         50.831          0.020          0.000          1.272          0.689         49.497          0.000        262.986          0.000          0.000          1.000          1.000          0.472          0.314        326.602          0.828          3.340
     24/08/1993            236           1993         35.542 floral_initiat       1103.280          0.000          0.000        110.328          2.044          1.365          2.566          0.000         51.359          0.026          0.000          1.281          0.715         52.196          0.000        268.921          0.000          0.000          1.000          1.000          0.486          0.324        331.090          0.688          2.583
     25/08/1993            237           1993         35.864 floral_initiat       1143.589          0.000          0.000        114.359          2.085          1.376          3.209          0.000         51.792          0.033          0.000          1.288          0.741         54.849          0.000        269.076          0.000          0.000          1.000          1.000          0.503          0.335        335.578          0.180          2.357
     26/08/1993            238           1993         36.206 floral_initiat       1175.455          0.000          0.000        117.545          2.124          1.380          3.761          0.000         51.990          0.039          0.000          1.293          0.767         56.958          0.000        267.978          0.000          0.000          1.000          1.000          0.527          0.351        340.330          0.303          1.840
     27/08/1993            239           1993         36.580 floral_initiat       1213.862          0.000          0.000        121.386          2.162          1.385          4.487          0.000         52.184          0.047          0.000          1.296          0.793         59.513          0.000        266.609          0.000          0.000          1.000          1.000          0.549          0.366        345.538          0.468          2.173
     28/08/1993            240           1993         37.014 floral_initiat       1273.065          0.000          0.000        127.306          2.196          1.392          5.711          0.000         52.488          0.055          0.000          1.295          0.819         63.473          0.000        268.675          0.000          0.000          1.000          1.000          0.567          0.378        351.586          1.030          3.362
     29/08/1993            241           1993         37.326 floral_initiat       1309.613          0.000          0.000        130.961          2.228          1.394          6.515          0.000         52.571          0.062          0.000          1.295          0.842         65.925          0.000        272.006          0.000          0.000          1.000          1.000          0.587          0.392        355.930          0.341          1.816
     30/08/1993            242           1993         37.663 floral_initiat       1365.436          0.000          0.000        136.544          2.260          1.398          7.818          0.000         52.740          0.070          0.000          1.292          0.865         69.678          0.000        270.770          0.000          0.000          1.000          1.000          0.603          0.402        360.610          0.579          2.728
     31/08/1993            243           1993         37.964 floral_initiat       1416.423          0.000          0.000        141.642          2.291          1.399          9.073          0.000         52.773          0.079          0.000          1.289          0.889         73.111          0.000        268.968          0.000          0.000          1.000          1.000          0.620          0.413        364.810          0.600          2.374
     01/09/1993            244           1993         38.371 floral_initiat       1474.600          0.000          0.000        147.460          2.320          1.395         10.602          0.000         52.625          0.089          0.000          1.281          0.915         77.033          0.000        267.129          0.000          0.000          1.000          1.000          0.646          0.431        370.474          0.590          2.818
     02/09/1993            245           1993         38.690 floral_initiat       1554.484          0.000          0.000        155.448          2.350          1.394         12.806          0.000         52.616          0.099          0.000          1.275          0.938         82.420          0.000        264.350          0.000          0.000          1.000          1.000          0.662          0.441        374.914          1.307          3.559
     03/09/1993            246           1993         39.082 floral_initiat       1637.697          0.000          0.000        163.770          2.374          1.388         15.237          0.000         52.395          0.108          0.000          1.265          0.960         88.026          0.000        274.710          0.000          0.000          1.000          1.000          0.688          0.458        380.362          1.826          3.834
     04/09/1993            247           1993         39.495 floral_initiat       1715.105          0.000          0.000        171.511          2.395          1.377         17.631          0.000         51.999          0.118          0.000          1.253          0.981         93.232          0.000        272.081          0.000          0.000          1.000          1.000          0.721          0.481        386.122          0.594          3.396
     05/09/1993            248           1993         39.823 floral_initiat       1783.884          0.000          0.000        178.388          2.419          1.367         19.850          0.000         51.615          0.128          0.000          1.243          1.003         97.847          0.000        269.465          0.000          0.000          1.000          1.000          0.751          0.501        390.682          0.839          2.757
     06/09/1993            249           1993         40.299 floral_initiat       1849.516          0.000          0.000        184.952          2.442          1.356         22.016          0.000         51.197          0.138          0.000          1.233          1.023        102.244          0.000        272.128          0.000          0.000          1.000          1.000          0.783          0.522        395.146          0.819          2.530
     07/09/1993            250           1993         41.061 floral_initiat       1903.567          0.000          0.000        190.357          2.464          1.343         23.800          0.000         50.720          0.148          0.000          1.221          1.044        105.866          0.000        278.302          0.000          0.000          1.000          1.000          0.820          0.547        400.234          0.335          2.044
     08/09/1993            251           1993         41.858 floral_initiat       2003.308          0.000          0.000        200.331          2.506          1.330         27.091          0.000         50.221          0.166          0.000          1.209          1.079        112.548          0.000        274.500          0.000          0.000          1.000          1.000          0.861          0.574        405.562          1.615          3.748
     09/09/1993            252           1993         42.602 floral_initiat       2111.544          0.000          0.000        211.154          2.544          1.318         30.663          0.000         49.755          0.181          0.000          1.198          1.110        119.800          0.000        269.990          0.000          0.000          1.000          1.000          0.901          0.601        410.530          2.268          3.876
     10/09/1993            253           1993         43.618 floral_initiat       2224.628          0.000          0.000        222.463          2.578          1.301         34.395          0.000         49.119          0.196          0.000          1.183          1.141        127.377          0.000        264.490          0.000          0.000          1.000          0.968          0.958          0.639        417.322          3.095          4.276
     11/09/1993            254           1993         44.674 floral_initiat       2310.676          0.000          0.000        231.068          2.609          1.283         37.234          0.000         48.457          0.211          0.000          1.167          1.170        133.142          0.000        263.038          0.000          0.000          1.000          1.000          1.000          0.681        424.378          2.090          3.101
     12/09/1993            255           1993         45.935 floral_initiat       2428.777          0.000          0.000        242.878          2.638          1.263         41.131          0.000         47.668          0.225          0.000          1.148          1.200        141.055          0.000        259.845          0.000          0.000          1.000          1.000          1.000          0.734        432.802          1.677          4.300
     13/09/1993            256           1993         47.138 floral_initiat       2548.109          0.000          0.000        254.811          2.665          1.243         45.069          0.000         46.914          0.239          0.000          1.130          1.227        149.050          0.000        255.320          0.000          0.000          1.000          1.000          1.000          0.790        440.842          2.718          4.378
     14/09/1993            257           1993         48.255 floral_initiat       2643.073          0.000          0.000        264.307          2.690          1.224         48.203          0.000         46.215          0.252          0.000          1.113          1.254        155.413          0.000        252.779          0.000          0.000          1.000          1.000          1.000          0.845        448.306          1.709          3.420
     15/09/1993            258           1993         49.232 floral_initiat       2706.076          0.000          0.000        270.608          2.717          1.206         50.282          0.000         45.544          0.265          0.000          1.097          1.280        159.634          0.000        253.498          0.000          0.000          1.000          1.000          1.000          0.897        454.834          0.775          2.183
     16/09/1993            259           1993         50.317 floral_initiat       2788.350          0.000          0.000        278.835          2.743          1.184         52.997          0.000         44.687          0.279          0.000          1.076          1.309        165.146          0.000        254.288          0.000          0.000          1.000          1.000          1.000          0.959        462.082          0.776          2.963
     17/09/1993            260           1993         51.294 floral_initiat       2897.626          0.000          0.000        289.763          2.770          1.163         56.603          0.000         43.916          0.292          0.000          1.058          1.336        172.468          0.000        255.671          0.000          0.000          1.000          1.000          1.000          1.000        468.610          0.806          3.851
     18/09/1993            261           1993         52.056 floral_initiat       2983.476          0.000          0.000        298.348          2.796          1.147         59.437          0.000         43.315          0.305          0.000          1.043          1.362        178.220          0.000        255.884          0.000          0.000          1.000          1.000          1.000          1.000        473.698          0.588          2.857
     19/09/1993            262           1993         52.616 floral_initiat       3061.581          0.000          0.000        306.158          2.824          1.135         62.014          0.000         42.872          0.317          0.000          1.032          1.386        183.453          0.000        253.591          0.000          0.000          1.000          1.000          1.000          1.000        477.442          0.951          3.191
     20/09/1993            263           1993         53.338 floral_initiat       3169.283          0.000          0.000        316.928          2.849          1.120         65.568          0.000         42.302          0.329          0.000          1.019          1.410        190.669          0.000        250.190          0.000          0.000          1.000          1.000          1.000          1.000        482.266          1.846          3.690
     21/09/1993            264           1993         54.254 floral_initiat       3283.522          0.000          0.000        328.352          2.873          1.101         69.338          0.000         41.579          0.341          0.000          1.001          1.435        198.323          0.000        245.807          0.000          0.000          1.000          0.976          1.000          1.000        488.386          2.592          4.237
     22/09/1993            265           1993         55.306 floral_initiat       3387.096          0.000          0.000        338.710          2.894          1.079         72.756          0.000         40.748          0.353          0.000          0.981          1.460        205.262          0.000        242.123          0.000          0.000          0.905          0.805          1.000          1.000        495.418          2.605          4.532
     23/09/1993            266           1993         56.388 floral_initiat       3474.695          0.000          0.000        347.469          2.913          1.057         75.647          0.000         39.894          0.365          0.000          0.961          1.484        211.131          0.000        240.375          0.000          0.000          1.000          1.000          1.000          1.000        502.642          1.058          3.450
     24/09/1993            267           1993         57.411 floral_initiat       3574.896          0.000          0.000        357.490          2.945          1.035         78.953          0.000         39.086          0.381          0.000          0.941          1.515        217.845          0.000        238.075          0.000          0.000          1.000          1.000          1.000          1.000        506.062          1.732          3.979
     25/09/1993            268           1993         58.543 floral_initiat       3663.614          0.000          0.000        366.361          2.975          1.012         81.881          0.000         38.193          0.396          0.000          0.920          1.547        223.789          0.000        235.311          0.000          0.000          0.795          0.695          1.000          1.000        509.842          2.272          4.714
     26/09/1993            269           1993         59.699 floral_initiat       3746.147          0.000          0.000        374.615          3.003          0.986         84.605          0.000         37.235          0.411          0.000          0.897          1.578        229.319          0.000        232.734          0.000          0.000          0.749          0.649          1.000          1.000        513.706          2.134          4.784
     27/09/1993            270           1993         60.651 floral_initiat       3839.016          0.000          0.000        383.902          3.030          0.967         87.669          0.000         36.528          0.425          0.000          0.880          1.605        235.541          0.000        231.127          0.000          0.000          1.000          1.000          1.000          1.000        516.886          1.203          3.787
     28/09/1993            271           1993         61.495 floral_initiat       3937.981          0.000          0.000        393.798          3.055          0.950         90.935          0.000         35.861          0.437          0.000          0.864          1.630        242.171          0.000        228.979          0.000          0.000          1.000          0.991          1.000          1.000        519.706          1.773          4.004
     29/09/1993            272           1993         62.332 floral_initiat       4005.392          0.000          0.000        400.539          3.090          0.932         93.160          0.000         35.201          0.453          0.000          0.848          1.662        246.688          0.000        233.263          0.000          0.000          1.000          1.000          1.000          1.000        522.502          0.924          2.739
     30/09/1993            273           1993         63.058 floral_initiat       4093.359          0.000          0.000        409.336          3.120          0.917         96.063          0.000         34.628          0.466          0.000          0.834          1.689        252.582          0.000        230.961          0.000          0.000          1.000          1.000          1.000          1.000        524.926          0.790          3.466
     01/10/1993            274           1993         63.769 floral_initiat       4159.778          0.000          0.000        415.978          3.154          0.902         98.254          0.000         34.066          0.481          0.000          0.820          1.719        257.032          0.000        233.941          0.000          0.000          1.000          1.000          1.000          1.000        527.302          0.844          2.690
     02/10/1993            275           1993         64.513 floral_initiat       4252.481          0.000          0.000        425.248          3.184          0.887        101.314          0.000         33.479          0.495          0.000          0.806          1.747        263.243          0.000        231.007          0.000          0.000          1.000          1.000          1.000          1.000        529.786          1.261          3.814
     03/10/1993            276           1993         65.000      flowering       4352.574         27.843          0.000        435.257          3.211          0.870        105.017          2.784         32.855          0.573          0.084          0.773          1.726        269.549       6581.074        227.275          3.000         17.130          1.000          0.943          1.000          1.000        532.426          1.849          4.282
     04/10/1993            277           1993         65.876      flowering       4422.784         61.508          0.001        442.278          3.233          0.841        109.494          6.151         31.753          0.670          0.185          0.726          1.693        272.093       6581.074        223.651          3.000         17.130          0.665          0.565          1.000          1.000        535.618          1.721          4.895
     05/10/1993            278           1993         66.698      flowering       4483.587        103.146          0.002        448.359          3.254          0.806        115.032         10.315         30.430          0.791          0.309          0.670          1.642        272.635       6581.074        221.508          3.000         17.130          0.583          0.483          1.000          1.000        539.566          1.607          5.349
     06/10/1993            279           1993         67.521      flowering       4565.789        144.784          0.002        456.579          3.274          0.801        120.570         14.478         30.235          0.905          0.434          0.636          1.582        275.317       6581.074        219.532          3.000         17.130          0.942          0.842          1.000          1.000        543.514          1.504          4.528
     07/10/1993            280           1993         68.208      flowering       4648.595        179.587          0.003        464.859          3.293          0.784        125.199         17.959         29.603          1.001          0.539          0.598          1.538        278.969       6581.074        217.825          3.000         17.130          1.000          1.000          1.000          1.000        546.814          1.280          4.070
     08/10/1993            281           1993         68.896      flowering       4734.572        214.391          0.003        473.457          3.310          0.769        129.828         21.439         29.045          1.097          0.643          0.562          1.493        282.938       6581.074        216.103          3.000         17.130          0.962          0.862          1.000          1.000        550.114          1.329          4.470
     09/10/1993            282           1993         69.396      flowering       4814.301        239.703          0.004        481.430          3.325          0.759        133.194         23.970         28.639          1.167          0.719          0.536          1.463        287.544       6581.074        214.491          3.000         17.130          0.897          0.797          1.000          1.000        552.514          1.246          4.163
     10/10/1993            283           1993         69.966      flowering       4872.980        268.558          0.004        487.298          3.339          0.731        137.032         26.856         27.592          1.248          0.806          0.496          1.429        289.575       6581.074        212.981          3.000         17.130          0.634          0.534          1.000          1.000        555.250          1.167          4.561
     11/10/1993            284           1993         70.651      flowering       4917.153        303.236          0.005        491.715          3.352          0.692        141.166         30.324         26.123          1.346          0.910          0.447          1.385        289.858       6581.074        211.563          3.000         17.130          0.468          0.368          1.000          1.000        558.538          1.094          5.093
     12/10/1993            285           1993         71.000 start_grain_fi       4957.304        378.665          0.006        495.730          3.363          0.653        148.709         37.866         24.660          1.449          1.023          0.398          1.335        286.330       6581.074        210.227          2.702         15.427          0.440          0.340          1.000          1.000        562.114          1.027          5.324
     13/10/1993            286           1993         71.608 start_grain_fi       4994.535        461.688          0.007        499.453          3.373          0.618        157.011         46.169         23.334          1.557          1.142          0.351          1.278        281.751       6581.074        208.956          2.474         14.124          0.463          0.363          1.000          1.000        566.050          0.977          5.053
     14/10/1993            287           1993         72.015 start_grain_fi       5044.276        544.204          0.008        504.428          3.383          0.618        165.263         54.420         23.334          1.653          1.250          0.326          1.217        278.474       6581.074        208.051          2.297         13.117          1.000          1.000          1.000          1.000        569.962          0.622          3.208
     15/10/1993            288           1993         72.399 start_grain_fi       5079.395        621.911          0.009        507.939          3.392          0.587        173.033         62.191         22.170          1.737          1.342          0.291          1.172        274.215       6581.074        206.870          2.157         12.319          0.501          0.401          1.000          1.000        573.646          0.909          4.546
     16/10/1993            289           1993         72.773 start_grain_fi       5129.205        697.594          0.011        512.920          3.401          0.573        180.602         69.759         21.619          1.811          1.424          0.268          1.127        271.628       6581.074        205.741          2.041         11.655          0.751          0.651          1.000          1.000        577.234          0.867          4.382
     17/10/1993            290           1993         73.064 start_grain_fi       5173.195        756.570          0.011        517.319          3.409          0.550        186.499         75.657         20.767          1.864          1.482          0.247          1.099        270.129       6581.074        204.660          1.959         11.185          0.606          0.506          1.000          1.000        580.030          0.827          4.587
     18/10/1993            291           1993         73.372 start_grain_fi       5205.599        818.837          0.012        520.560          3.417          0.518        192.726         81.884         19.569          1.916          1.539          0.223          1.072        267.143       6581.074        203.626          1.879         10.731          0.423          0.323          1.000          1.000        582.982          0.788          5.160
     19/10/1993            292           1993         73.778 start_grain_fi       5233.864        901.101          0.014        523.386          3.425          0.487        200.952         90.110         18.376          1.981          1.610          0.198          1.034        261.743       6581.074        202.636          1.786         10.200          0.390          0.290          1.000          0.971        586.882          0.750          5.612
     20/10/1993            293           1993         74.240 start_grain_fi       5259.555        994.755          0.015        525.955          3.432          0.457        210.318         99.475         17.268          2.049          1.685          0.174          0.991        254.946       6581.074        201.688          1.693          9.669          0.397          0.297          1.000          0.818        591.322          0.716          5.565
     21/10/1993            294           1993         74.787 start_grain_fi       5282.872       1099.488          0.017        528.287          3.438          0.428        220.791        109.949         16.174          2.124          1.766          0.151          0.941        246.805       6581.074        200.776          1.606          9.173          0.366          0.266          0.977          0.651        596.566          0.685          6.096
     22/10/1993            295           1993         75.229 start_grain_fi       5312.528       1176.335          0.018        531.253          3.444          0.408        228.476        117.633         15.398          2.179          1.826          0.137          0.903        242.086       6581.074        199.978          1.552          8.864          0.520          0.420          0.815          0.543        600.814          0.656          5.446
     23/10/1993            296           1993         75.645 start_grain_fi       5355.472       1241.327          0.019        535.547          3.458          0.408        234.975        124.133         15.398          2.226          1.877          0.131          0.874        239.881       6581.074        199.346          1.512          8.633          1.000          0.956          0.713          0.476        604.810          0.594          4.982
     24/10/1993            297           1993         76.032 start_grain_fi       5386.019       1295.369          0.020        538.602          3.471          0.403        240.379        129.537         15.232          2.266          1.919          0.126          0.851        237.531       6581.074        198.709          1.481          8.459          0.892          0.792          0.637          0.425        608.518          0.601          4.468
     25/10/1993            298           1993         76.438 start_grain_fi       5403.482       1347.689          0.020        540.348          3.483          0.380        245.611        134.769         14.360          2.305          1.960          0.115          0.831        234.046       6581.074        198.101          1.454          8.303          0.428          0.328          0.568          0.379        612.418          0.575          6.229
     26/10/1993            299           1993         76.800 start_grain_fi       5424.594       1391.898          0.021        542.459          3.494          0.367        250.032        139.190         13.853          2.338          1.994          0.109          0.814        231.736       6581.074        197.519          1.433          8.181          0.647          0.547          0.516          0.344        615.898          0.551          5.642
     27/10/1993            300           1993         77.139 start_grain_fi       5449.576       1430.633          0.022        544.958          3.505          0.367        253.905        143.063         13.853          2.366          2.025          0.106          0.798        230.361       6581.074        197.258          1.415          8.080          1.000          1.000          0.471          0.314        619.150          0.232          4.695
     28/10/1993            301           1993         77.403 start_grain_fi       5472.127       1458.397          0.022        547.213          3.515          0.360        256.682        145.840         13.594          2.387          2.046          0.103          0.789        229.839       6581.074        196.709          1.403          8.011          0.813          0.713          0.451          0.301        621.682          0.522          5.486
     29/10/1993            302           1993         77.749 start_grain_fi       5488.577       1492.914          0.023        548.858          3.525          0.347        260.134        149.291         13.084          2.413          2.073          0.097          0.776        228.033       6581.074        196.184          1.389          7.929          0.625          0.525          0.415          0.277        625.006          0.499          5.994
     30/10/1993            303           1993         78.157 start_grain_fi       5500.915       1531.164          0.023        550.091          3.534          0.331        263.958        153.116         12.497          2.442          2.103          0.091          0.761        225.442       6581.074        195.681          1.373          7.842          0.551          0.451          0.370          0.247        628.918          0.478          6.078
     31/10/1993            304           1993         78.547 start_grain_fi       5517.779       1565.314          0.024        551.778          3.542          0.331        267.373        156.531         12.497          2.467          2.130          0.089          0.745        223.713       6581.074        195.420          1.360          7.768          1.000          1.000          0.332          0.221        632.662          0.237          5.122
     01/11/1993            305           1993         78.920 start_grain_fi       5535.890       1594.962          0.024        553.589          3.551          0.331        270.338        159.496         12.481          2.489          2.153          0.087          0.733        222.559       6581.074        194.944          1.350          7.707          0.988          0.888          0.303          0.202        636.250          0.454          6.229
     02/11/1993            306           1993         79.358 start_grain_fi       5546.342       1626.266          0.025        554.634          3.558          0.318        273.469        162.627         12.014          2.513          2.177          0.082          0.720        220.474       6581.074        194.486          1.339          7.644          0.625          0.525          0.271          0.181        640.450          0.436          6.671
     03/11/1993            307           1993         79.885 start_grain_fi       5556.860       1660.914          0.025        555.686          3.566          0.309        276.934        166.091         11.683          2.539          2.204          0.078          0.704        218.061       6581.074        194.045          1.327          7.577          0.725          0.625          0.232          0.154        645.514          0.420          7.142
     04/11/1993            308           1993         80.484 start_grain_fi       5564.138       1695.407          0.026        556.414          3.572          0.297        280.383        169.541         11.206          2.565          2.231          0.072          0.687        215.340       6581.074        193.620          1.316          7.514          0.592          0.492          0.195          0.130        651.262          0.406          7.987
     05/11/1993            309           1993         81.098 start_grain_fi       5572.493       1726.054          0.026        557.249          3.579          0.294        283.448        172.605         11.104          2.589          2.255          0.070          0.672        213.110       6581.074        193.208          1.306          7.460          0.909          0.809          0.168          0.112        657.154          0.393          7.159
     06/11/1993            310           1993         81.698 start_grain_fi       5580.722       1751.220          0.027        558.072          3.585          0.294        285.964        175.122         11.104          2.608          2.275          0.068          0.661        211.417       6581.074        192.840          1.299          7.416          1.000          0.989          0.152          0.101        662.914          0.350          7.405
     07/11/1993            311           1993         82.270 start_grain_fi       5587.938       1771.477          0.027        558.794          3.591          0.290        287.990        177.148         10.948          2.623          2.290          0.066          0.652        210.113       6581.074        192.478          1.293          7.383          1.000          0.976          0.145          0.096        668.410          0.344          7.067
     08/11/1993            312           1993         82.807 start_grain_fi       5593.660       1788.057          0.027        559.366          3.603          0.272        289.648        178.806         10.260          2.636          2.303          0.062          0.652        209.027       6581.074        196.844          1.288          7.355          1.000          1.000          0.185          0.123        673.558          0.202          5.760
     09/11/1993            313           1993         83.293 start_grain_fi       5597.757       1806.108          0.027        559.776          3.617          0.255        291.453        180.611          9.636          2.650          2.317          0.058          0.652        207.631       6581.074        196.575          1.283          7.326          1.000          1.000          0.222          0.148        678.226          0.068          3.247
     10/11/1993            314           1993         83.772 start_grain_fi       5602.272       1827.528          0.028        560.227          3.625          0.239        293.595        182.753          9.022          2.667          2.334          0.054          0.646        205.941       6581.074        194.968          1.277          7.293          1.000          1.000          0.205          0.137        682.822          0.057          3.130
     11/11/1993            315           1993         84.227 start_grain_fi       5608.391       1847.316          0.028        560.839          3.630          0.226        295.574        184.732          8.549          2.682          2.350          0.050          0.637        204.574       6581.074        193.130          1.272          7.262          1.000          1.000          0.175          0.117        687.190          0.178          4.893
     12/11/1993            316           1993         84.685 start_grain_fi       5611.192       1864.745          0.028        561.119          3.635          0.216        297.317        186.475          8.148          2.696          2.363          0.046          0.630        203.111       6581.074        192.849          1.267          7.236          1.000          1.000          0.155          0.104        691.594          0.044          2.726
     13/11/1993            317           1993         85.198 start_grain_fi       5615.368       1882.547          0.029        561.537          3.640          0.204        299.097        188.255          7.699          2.710          2.377          0.043          0.623        201.749       6581.074        192.468          1.263          7.210          1.000          1.000          0.136          0.091        696.514          0.151          5.106
     14/11/1993            318           1993         85.792 start_grain_fi       5619.114       1900.535          0.029        561.911          3.654          0.190        300.896        190.053          7.179          2.724          2.391          0.040          0.623        200.324       6581.074        197.864          1.258          7.184          1.000          1.000          0.183          0.122        702.214          0.105          5.795
     15/11/1993            319           1993         86.399 start_grain_fi       5624.356       1924.626          0.029        562.436          3.673          0.176        303.305        192.463          6.647          2.743          2.410          0.037          0.623        198.439       6581.074        196.521          1.252          7.149          1.000          1.000          0.232          0.155        708.046          0.237          6.593
     16/11/1993            320           1993         86.958 start_grain_fi       5627.396       1953.885          0.030        562.740          3.691          0.163        306.231        195.388          6.157          2.765          2.433          0.034          0.619        195.818       6581.074        194.930          1.245          7.109          1.000          1.000          0.244          0.163        713.410          0.050          3.064
     17/11/1993            321           1993         87.000 end_grain_fill       5629.989       1953.885          0.030        562.999          3.692          0.152        306.231        195.388          5.750          2.765          2.433          0.032          0.621        196.077       6581.074        194.139          1.245          7.109          1.000          1.000          0.596          0.398        717.874          0.031          2.478
     18/11/1993            322           1993         89.544 end_grain_fill       5631.345       1953.885          0.030        563.134          3.693          0.142        306.231        195.388          5.378          2.765          2.433          0.030          0.621        196.212       6581.074        193.715          1.245          7.109          1.000          1.000          1.000          0.723        717.874          0.133          3.628
     19/11/1993            323           1993         90.000       maturity       5631.345       1953.885          0.030        563.134          3.693          0.133        306.231        195.388          5.032          2.765          2.433          0.028          0.621        196.212       6581.074        193.315          1.245          7.109          1.000          1.000          1.000          1.000        717.874          0.120          6.777
     20/11/1993            324           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       6581.074        193.045          0.000          0.000          1.000          1.000          1.000          1.000        717.874          0.000          7.165
     21/11/1993            325           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.785          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.605
     22/11/1993            326           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.533          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.402
     23/11/1993            327           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.288          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.312
     24/11/1993            328           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        192.051          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.792
     25/11/1993            329           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.820          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.732
     26/11/1993            330           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.595          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.346
     27/11/1993            331           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.456          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.584
     28/11/1993            332           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.437          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.336
     29/11/1993            333           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.418          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.371
     30/11/1993            334           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.461
