APSIM output file, version = 5.4
Title = Wheat_Wongan83Ripped_RippedN100
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1983            267           1983         63.050 floral_initiat       6152.357          0.000          0.000        615.236          8.103          1.701        126.148          0.000         66.099          1.372          0.000          2.399          4.078        372.301          0.000        425.573          0.000          0.000          0.618          0.518          1.000          1.000       1400.613          2.225          4.689       2800.000
     25/09/1983            268           1983         64.181 floral_initiat       6234.985          0.000          0.000        623.498          8.096          1.611        128.875          0.000         62.610          1.381          0.000          2.366          4.078        377.837          0.000        423.264          0.000          0.000          0.472          0.372          1.000          1.000       1421.133          2.142          5.281       2800.000
     26/09/1983            269           1983         65.000      flowering       6371.827         53.224          0.001        637.183          8.200          1.594        135.954          5.322         61.951          1.535          0.160          2.331          4.060        384.442       9445.917        421.038          3.000         17.130          0.895          0.795          1.000          1.000       1438.713          2.072          4.460       2800.000
     27/09/1983            270           1983         65.776      flowering       6484.893        101.362          0.001        648.489          8.294          1.594        142.356         10.136         61.951          1.670          0.304          2.315          4.035        389.346       9445.917        421.061          3.000         17.130          1.000          1.000          1.000          1.000       1454.613          1.611          3.219       2800.000
     28/09/1983            271           1983         66.506      flowering       6584.850        154.404          0.002        658.485          8.374          1.534        149.411         15.440         59.610          1.829          0.463          2.227          4.033        392.287       9445.917        417.688          3.000         17.130          0.622          0.522          1.000          1.000       1472.133          1.948          4.748       2800.000
     29/09/1983            272           1983         67.323      flowering       6663.440        213.805          0.002        666.344          8.453          1.455        157.311         21.380         56.562          2.007          0.641          2.113          4.032        392.246       9445.917        415.302          3.000         17.130          0.489          0.389          1.000          1.000       1491.753          1.876          5.088       2800.000
     30/09/1983            273           1983         68.343      flowering       6728.309        287.919          0.003        672.831          8.525          1.367        167.168         28.792         53.126          2.222          0.864          1.973          4.012        388.876       9445.917        413.366          3.000         17.130          0.393          0.293          1.000          1.000       1516.233          1.811          5.949       2800.000
     01/10/1983            274           1983         69.161      flowering       6820.113        347.319          0.004        682.011          8.590          1.316        175.068         34.732         51.168          2.391          1.042          1.886          3.985        390.156       9445.917        411.492          3.000         17.130          0.631          0.531          1.000          1.000       1535.853          1.757          4.964       2800.000
     02/10/1983            275           1983         69.978      flowering       6901.850        406.719          0.004        690.185          8.649          1.260        182.968         40.672         48.956          2.561          1.220          1.791          3.958        390.429       9445.917        409.690          3.000         17.130          0.568          0.468          1.000          1.000       1555.473          1.692          5.066       2800.000
     03/10/1983            276           1983         70.846      flowering       6970.990        469.753          0.005        697.099          8.703          1.194        189.807         46.975         46.399          2.740          1.409          1.682          3.929        390.505       9445.917        407.958          3.000         17.130          0.478          0.378          1.000          1.000       1576.293          1.628          5.387       2800.000
     04/10/1983            277           1983         71.000 start_grain_fi       7027.945        609.625          0.006        702.794          8.752          1.121        203.794         60.963         43.568          3.093          1.809          1.510          3.784        382.214       9445.917        406.293          2.968         16.947          0.390          0.290          1.000          1.000       1599.393          1.566          5.957       2800.000
     05/10/1983            278           1983         71.877 start_grain_fi       7082.321        754.584          0.008        708.232          8.797          1.054        218.290         75.458         40.950          3.454          2.224          1.345          3.619        373.155       9445.917        404.691          2.947         16.828          0.399          0.299          1.000          1.000       1623.333          1.508          5.870       2800.000
     06/10/1983            279           1983         72.314 start_grain_fi       7165.979        885.373          0.009        716.598          8.852          1.018        231.369         88.537         39.568          3.776          2.598          1.232          3.458        368.442       9445.917        403.145          2.934         16.755          0.662          0.562          1.000          1.000       1638.453          1.456          5.424       2800.000
     07/10/1983            280           1983         72.622 start_grain_fi       7253.369        977.653          0.010        725.337          8.903          0.993        240.596         97.765         38.611          4.005          2.862          1.158          3.348        367.953       9445.917        401.664          2.927         16.715          0.758          0.658          1.000          1.000       1649.121          1.395          4.552       2800.000
     08/10/1983            281           1983         73.025 start_grain_fi       7321.469       1098.270          0.012        732.147          8.950          0.954        252.658        109.827         37.065          4.302          3.207          1.053          3.197        362.702       9445.917        400.249          2.920         16.673          0.600          0.500          1.000          1.000       1663.065          1.332          4.987       2800.000
     09/10/1983            282           1983         73.507 start_grain_fi       7380.538       1242.502          0.013        738.054          8.994          0.906        267.081        124.250         35.206          4.654          3.619          0.928          3.004        354.185       9445.917        398.889          2.913         16.633          0.498          0.398          1.000          1.000       1679.739          1.280          5.741       2800.000
     10/10/1983            283           1983         73.998 start_grain_fi       7424.366       1389.277          0.015        742.437          9.036          0.848        281.759        138.928         32.954          5.012          4.039          0.799          2.806        343.891       9445.917        397.574          2.907         16.601          0.360          0.260          1.000          1.000       1696.707          1.237          6.284       2800.000
     11/10/1983            284           1983         74.484 start_grain_fi       7470.944       1534.962          0.016        747.094          9.075          0.798        296.327        153.496         31.033          5.364          4.456          0.686          2.596        333.980       9445.917        396.302          2.903         16.575          0.417          0.317          1.000          1.000       1713.549          1.198          6.008       2800.000
     12/10/1983            285           1983         74.907 start_grain_fi       7527.791       1661.392          0.018        752.779          9.111          0.761        308.970        166.139         29.577          5.669          4.817          0.598          2.408        327.022       9445.917        395.067          2.900         16.557          0.531          0.431          1.000          1.000       1728.165          1.162          5.723       2800.000
     13/10/1983            286           1983         75.238 start_grain_fi       7594.807       1760.574          0.019        759.481          9.193          0.753        318.889        176.057         29.249          5.916          5.101          0.557          2.283        323.805       9445.917        397.663          2.897         16.544          0.889          0.789          1.000          1.000       1739.631          1.229          3.879       2800.000
     14/10/1983            287           1983         75.621 start_grain_fi       7644.331       1875.015          0.020        764.433          9.234          0.713        330.333        187.501         27.726          6.193          5.428          0.482          2.114        317.313       9445.917        394.695          2.895         16.531          0.479          0.379          1.000          1.000       1752.861          1.113          5.637       2800.000
     15/10/1983            288           1983         76.041 start_grain_fi       7684.509       2000.718          0.021        768.451          9.271          0.670        342.903        200.072         26.039          6.496          5.788          0.403          1.918        308.761       9445.917        392.275          2.893         16.518          0.391          0.291          1.000          1.000       1767.393          1.073          6.089       2800.000
     16/10/1983            289           1983         76.423 start_grain_fi       7731.333       2115.159          0.022        773.133          9.303          0.637        354.347        211.516         24.754          6.766          6.109          0.341          1.736        301.999       9445.917        391.125          2.888         16.492          0.507          0.407          1.000          1.000       1780.623          1.038          5.570       2800.000
     17/10/1983            290           1983         76.815 start_grain_fi       7795.312       2232.507          0.024        779.531          9.334          0.637        366.082        223.251         24.754          7.002          6.392          0.305          1.566        296.662       9445.917        391.806          2.863         16.349          1.000          0.933          1.000          1.000       1794.189          0.976          4.022       2800.000
     18/10/1983            291           1983         77.206 start_grain_fi       7834.956       2349.491          0.025        783.495          9.362          0.601        377.780        234.949         23.354          7.203          6.629          0.260          1.432        288.928       9445.917        389.051          2.822         16.111          0.434          0.334          1.000          1.000       1807.713          0.977          5.807       2800.000
     19/10/1983            292           1983         77.700 start_grain_fi       7868.115       2497.355          0.026        786.811          9.386          0.563        392.567        249.736         21.887          7.421          6.887          0.214          1.277        277.458       9445.917        388.010          2.758         15.745          0.372          0.272          1.000          0.928       1824.807          0.947          6.541       2800.000
     20/10/1983            293           1983         78.290 start_grain_fi       7898.248       2673.921          0.028        789.825          9.408          0.527        410.223        267.392         20.464          7.635          7.139          0.174          1.118        262.814       9445.917        386.995          2.670         15.244          0.350          0.250          0.907          0.605       1845.219          0.926          7.191       2800.000
     21/10/1983            294           1983         78.783 start_grain_fi       7939.712       2805.245          0.030        793.971          9.430          0.505        423.356        280.524         19.626          7.778          7.303          0.153          1.013        253.828       9445.917        385.999          2.603         14.866          0.590          0.490          0.644          0.429       1862.271          0.912          6.297       2800.000
     22/10/1983            295           1983         79.293 start_grain_fi       7959.995       2825.526          0.030        795.999          9.450          0.474        425.384        282.553         18.431          7.834          7.364          0.140          0.984        253.828       9445.917        385.026          2.606         14.882          0.391          0.291          0.605          0.403       1879.911          0.894          7.034       2800.000
     23/10/1983            296           1983         79.848 start_grain_fi       7979.480       2845.012          0.030        797.948          9.468          0.447        427.332        284.501         17.368          7.887          7.423          0.129          0.956        253.828       9445.917        384.074          2.609         14.897          0.424          0.324          0.566          0.377       1899.105          0.877          7.260       2800.000
     24/10/1983            297           1983         80.444 start_grain_fi       7996.832       2862.364          0.030        799.683          9.486          0.421        429.068        286.236         16.379          7.934          7.475          0.119          0.931        253.828       9445.917        383.141          2.611         14.911          0.430          0.330          0.536          0.357       1919.727          0.861          7.409       2800.000
     25/10/1983            298           1983         80.886 start_grain_fi       8015.048       2880.580          0.030        801.505          9.502          0.400        430.889        288.058         15.553          7.984          7.529          0.109          0.903        253.828       9445.917        382.224          2.614         14.925          0.496          0.396          0.477          0.318       1933.587          0.848          8.519       2800.000
     26/10/1983            299           1983         81.275 start_grain_fi       8033.836       2899.369          0.031        803.384          9.518          0.400        432.768        289.937         15.553          8.034          7.586          0.106          0.872        253.828       9445.917        382.122          2.616         14.939          1.000          1.000          0.401          0.268       1947.069          0.036          3.677       2800.000
     27/10/1983            300           1983         81.597 start_grain_fi       8050.934       2916.466          0.031        805.093          9.533          0.400        434.478        291.647         15.553          8.074          7.629          0.103          0.850        253.828       9445.917        382.169          2.616         14.937          1.000          1.000          0.348          0.232       1958.199          0.239          3.817       2800.000
     28/10/1983            301           1983         81.949 start_grain_fi       8072.007       2937.540          0.031        807.201          9.548          0.400        436.585        293.754         15.553          8.110          7.668          0.100          0.832        253.828       9445.917        381.457          2.610         14.906          1.000          1.000          0.302          0.201       1970.379          0.313          5.586       2800.000
     29/10/1983            302           1983         82.308 start_grain_fi       8091.341       2956.873          0.031        809.134          9.563          0.400        438.518        295.687         15.553          8.140          7.701          0.098          0.818        253.828       9445.917        380.919          2.604         14.872          1.000          1.000          0.270          0.180       1982.811          0.478          6.026       2800.000
     30/10/1983            303           1983         82.784 start_grain_fi       8108.828       2974.360          0.031        810.883          9.576          0.400        440.267        297.436         15.553          8.173          7.737          0.096          0.802        253.828       9445.917        380.305          2.601         14.853          1.000          1.000          0.227          0.152       1998.864          0.556          6.731       2800.000
     31/10/1983            304           1983         83.335 start_grain_fi       8123.801       2989.333          0.032        812.380          9.590          0.400        441.764        298.933         15.553          8.202          7.768          0.093          0.789        253.828       9445.917        379.714          2.599         14.838          1.000          1.000          0.195          0.130       2015.628          0.534          7.261       2800.000
     01/11/1983            305           1983         83.925 start_grain_fi       8137.056       3002.588          0.032        813.706          9.602          0.400        443.090        300.259         15.553          8.224          7.792          0.091          0.780        253.828       9445.917        379.020          2.595         14.819          1.000          1.000          0.181          0.121       2031.640          0.639          7.780       2800.000
     02/11/1983            306           1983         84.445 start_grain_fi       8148.668       3014.200          0.032        814.867          9.614          0.400        444.251        301.420         15.553          8.240          7.809          0.090          0.777        253.828       9445.917        378.658          2.591         14.792          1.000          1.000          0.192          0.128       2044.086          0.319          6.875       2800.000
     03/11/1983            307           1983         84.978 start_grain_fi       8161.380       3026.912          0.032        816.138          9.625          0.400        445.522        302.691         15.553          8.255          7.824          0.089          0.775        253.828       9445.917        378.170          2.585         14.759          1.000          1.000          0.202          0.135       2055.696          0.461          7.220       2800.000
     04/11/1983            308           1983         85.505 start_grain_fi       8174.299       3039.831          0.032        817.430          9.636          0.400        446.814        303.983         15.553          8.269          7.838          0.088          0.773        253.828       9445.917        377.816          2.578         14.723          1.000          1.000          0.215          0.143       2066.037          0.328          6.856       2800.000
     05/11/1983            309           1983         85.975 start_grain_fi       8187.998       3053.530          0.032        818.800          9.647          0.378        448.184        305.353         14.706          8.281          7.850          0.083          0.772        253.828       9445.917        377.491          2.571         14.679          1.000          1.000          0.243          0.162       2074.428          0.299          6.537       2800.000
     06/11/1983            310           1983         86.378 start_grain_fi       8202.169       3067.155          0.032        820.217          9.657          0.351        449.547        306.716         13.662          8.291          7.861          0.077          0.773        253.883       9445.917        377.215          2.563         14.634          1.000          1.000          0.276          0.184       2081.050          0.250          5.940       2800.000
     07/11/1983            311           1983         86.743 start_grain_fi       8213.261       3078.793          0.033        821.326          9.667          0.327        450.711        307.879         12.715          8.302          7.871          0.072          0.773        253.828       9445.917        378.016          2.556         14.597          1.000          1.000          0.306          0.204       2086.645          0.140          4.213       2800.000
     08/11/1983            312           1983         87.000 end_grain_fill       8230.286       3078.793          0.033        823.029          9.675          0.302        450.711        307.879         11.740          8.302          7.871          0.066          0.781        255.531       9445.917        376.588          2.556         14.597          1.000          1.000          0.420          0.280       2092.084          0.443          6.406       2800.000
     09/11/1983            313           1983         88.856 end_grain_fill       8238.762       3078.793          0.033        823.876          9.678          0.269        450.711        307.879         10.453          8.302          7.871          0.059          0.786        256.379       9445.917        375.814          2.556         14.597          0.909          0.809          0.901          0.601       2092.084          0.742          7.297       2800.000
     10/11/1983            314           1983         90.000       maturity       8238.762       3078.793          0.033        823.876          9.678          0.228        450.711        307.879          8.849          8.302          7.871          0.051          0.786        256.379       9445.917        375.087          2.556         14.597          0.711          0.611          1.000          1.000       2092.084          0.702          9.135       2800.000
     11/11/1983            315           1983          0.000            out          0.000          0.000          0.000          0.000          0.000          0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       9445.917        375.063          0.000          0.000          1.000          1.000          1.000          1.000       2092.084          0.000          7.000       2800.000
