ApsimVersion = 5.4
Title = Wheat_APS26_DryN000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1995            267           1995         67.145      flowering         3589.9          120.2          0.002         358.99           3.30          0.853          85.84          12.02          32.41           0.77           0.36           0.75           1.59         204.26       5002.384        524.114          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.625          3.689       1800.000
     25/09/1995            268           1995         68.127      flowering         3687.7          158.1          0.003         368.77           3.34          0.826          90.87          15.81          31.39           0.88           0.47           0.70           1.57         209.00       5002.384        520.799          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.951          5.159       1800.000
     26/09/1995            269           1995         69.047      flowering         3774.5          193.5          0.004         377.45           3.39          0.801          95.58          19.35          30.43           0.99           0.58           0.66           1.54         212.98       5002.384        516.637          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.212          4.628       1800.000
     27/09/1995            270           1995         69.930      flowering         3865.0          227.4          0.005         386.50           3.43          0.777         100.09          22.74          29.50           1.08           0.68           0.63           1.52         217.51       5002.384        513.901          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.072          4.860       1800.000
     28/09/1995            271           1995         70.782      flowering         3948.0          260.2          0.005         394.80           3.47          0.753         103.77          26.02          28.61           1.18           0.78           0.59           1.50         222.13       5002.384        511.374          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.214          4.586       1800.000
     29/09/1995            272           1995         71.000 start_grain_fi         4018.4          336.4          0.007         401.84           3.51          0.726         111.39          33.64          27.58           1.37           1.00           0.53           1.40         221.56       5002.384        509.426          2.968         16.949          1.000          1.000          1.000          1.000       1800.000          1.641          4.155       1800.000
     30/09/1995            273           1995         72.084 start_grain_fi         4079.9          419.1          0.008         407.99           3.55          0.696         119.66          41.91          26.45           1.58           1.23           0.46           1.29         219.44       5002.384        507.729          2.930         16.730          1.000          1.000          1.000          1.000       1800.000          1.393          3.862       1800.000
     01/10/1995            274           1995         72.752 start_grain_fi         4152.1          506.7          0.010         415.21           3.59          0.676         128.41          50.67          25.66           1.78           1.44           0.40           1.19         217.90       5002.384        505.282          2.846         16.249          1.000          1.000          1.000          1.000       1800.000          2.149          4.873       1800.000
     02/10/1995            275           1995         73.458 start_grain_fi         4218.6          599.2          0.012         421.86           3.63          0.654         137.67          59.92          24.86           1.96           1.64           0.35           1.10         215.29       5002.384        502.949          2.733         15.603          1.000          1.000          1.000          1.000       1800.000          2.038          4.740       1800.000
     03/10/1995            276           1995         74.085 start_grain_fi         4245.2          681.4          0.014         424.52           3.66          0.636         145.88          68.14          24.14           2.09           1.79           0.32           1.03         209.74       5002.384        502.425          2.623         14.979          1.000          1.000          1.000          1.000       1800.000          0.234          1.800       1800.000
     04/10/1995            277           1995         74.598 start_grain_fi         4326.6          748.5          0.015         432.66           3.70          0.620         152.60          74.85          23.56           2.20           1.90           0.29           0.99         211.16       5002.384        501.613          2.538         14.493          1.000          1.000          1.000          1.000       1800.000          1.898          5.315       1800.000
     05/10/1995            278           1995         75.116 start_grain_fi         4400.3          816.4          0.016         440.03           3.74          0.605         159.39          81.64          22.97           2.29           2.00           0.27           0.95         211.75       5002.384        498.240          2.451         13.998          1.000          1.000          1.000          1.000       1800.000          2.000          5.001       1800.000
     06/10/1995            279           1995         75.726 start_grain_fi         4456.9          896.5          0.018         445.69           3.77          0.586         167.39          89.65          22.27           2.39           2.11           0.25           0.90         209.40       5002.384        496.329          2.353         13.434          1.000          1.000          1.000          1.000       1800.000          1.629          4.162       1800.000
     07/10/1995            280           1995         76.388 start_grain_fi         4504.5          983.3          0.020         450.45           3.81          0.566         176.07          98.33          21.52           2.49           2.21           0.22           0.86         205.48       5002.384        494.626          2.253         12.862          1.000          1.000          1.000          0.996       1800.000          1.424          3.736       1800.000
     08/10/1995            281           1995         76.968 start_grain_fi         4523.8         1059.3          0.021         452.38           3.85          0.549         183.67         105.93          20.86           2.57           2.30           0.21           0.84         199.81       5002.384        498.347          2.171         12.395          1.000          1.000          1.000          0.924       1800.000          0.245          1.438       1800.000
     09/10/1995            282           1995         77.520 start_grain_fi         4575.9         1131.6          0.023         457.59           3.92          0.532         190.90         113.16          20.23           2.65           2.38           0.20           0.83         197.79       5002.384        511.243          2.103         12.007          1.000          1.000          1.000          0.934       1800.000          0.765          3.934       1800.000
     10/10/1995            283           1995         77.997 start_grain_fi         4637.0         1194.1          0.024         463.70           3.98          0.518         197.16         119.41          19.68           2.72           2.45           0.19           0.82         197.65       5002.384        507.624          2.053         11.720          1.000          1.000          1.000          0.937       1800.000          1.589          4.580       1800.000
     11/10/1995            284           1995         78.553 start_grain_fi         4705.5         1267.0          0.025         470.55           4.03          0.495         204.45         126.70          18.82           2.80           2.53           0.18           0.81         197.21       5002.384        503.247          2.000         11.421          1.000          1.000          1.000          0.893       1800.000          1.905          5.565       1800.000
     12/10/1995            285           1995         79.167 start_grain_fi         4771.3         1347.5          0.027         477.13           4.08          0.468         212.49         134.75          17.78           2.88           2.62           0.16           0.78         195.75       5002.384        500.675          1.945         11.108          1.000          1.000          1.000          0.830       1800.000          1.912          5.812       1800.000
     13/10/1995            286           1995         79.845 start_grain_fi         4825.9         1436.4          0.029         482.59           4.13          0.438         221.38         143.64          16.64           2.97           2.71           0.14           0.76         192.32       5002.384        498.397          1.888         10.782          1.000          1.000          1.000          0.750       1800.000          1.662          5.308       1800.000
     14/10/1995            287           1995         80.537 start_grain_fi         4876.7         1527.0          0.031         487.67           4.18          0.407         230.44         152.70          15.48           3.05           2.80           0.13           0.73         188.33       5002.384        496.269          1.834         10.470          1.000          1.000          1.000          0.673       1800.000          1.546          5.241       1800.000
     15/10/1995            288           1995         81.125 start_grain_fi         4918.3         1604.1          0.032         491.83           4.23          0.381         238.16         160.41          14.49           3.12           2.87           0.12           0.71         184.77       5002.384        494.931          1.790         10.222          1.000          1.000          0.955          0.637       1800.000          0.786          4.235       1800.000
     16/10/1995            289           1995         81.632 start_grain_fi         4949.5         1670.5          0.033         494.95           4.27          0.359         244.80         167.05          13.64           3.18           2.93           0.11           0.70         181.26       5002.384        493.766          1.756         10.027          1.000          1.000          0.936          0.624       1800.000          0.639          3.361       1800.000
     17/10/1995            290           1995         82.258 start_grain_fi         4985.7         1752.7          0.035         498.57           4.32          0.331         253.01         175.27          12.58           3.26           3.01           0.10           0.68         176.67       5002.384        492.123          1.719          9.815          1.000          1.000          0.837          0.558       1800.000          1.138          4.619       1800.000
     18/10/1995            291           1995         82.834 start_grain_fi         5024.5         1828.1          0.037         502.45           4.36          0.306         260.55         182.81          11.61           3.33           3.08           0.09           0.66         173.01       5002.384        490.316          1.687          9.633          1.000          1.000          0.768          0.512       1800.000          1.323          5.781       1800.000
     19/10/1995            292           1995         83.406 start_grain_fi         5056.0         1903.1          0.038         505.60           4.41          0.280         268.06         190.31          10.65           3.40           3.15           0.08           0.64         168.65       5002.384        488.987          1.657          9.462          1.000          1.000          0.698          0.466       1800.000          0.862          5.439       1800.000
     20/10/1995            293           1995         84.033 start_grain_fi         5083.4         1985.3          0.040         508.34           4.45          0.253         276.27         198.53           9.60           3.47           3.23           0.06           0.61         163.17       5002.384        487.620          1.627          9.289          1.000          1.000          0.598          0.399       1800.000          0.916          5.881       1800.000
     21/10/1995            294           1995         84.675 start_grain_fi         5100.7         2051.0          0.041         510.07           4.49          0.235         282.84         205.10           8.95           3.55           3.31           0.06           0.59         158.34       5002.384        486.693          1.612          9.203          1.000          1.000          0.503          0.335       1800.000          0.491          4.814       1800.000
     22/10/1995            295           1995         85.364 start_grain_fi         5112.5         2051.0          0.041         511.25           4.49          0.219         282.84         205.10           8.32           3.55           3.31           0.05           0.59         159.51       5002.384        485.951          1.612          9.203          1.000          1.000          0.562          0.375       1800.000          0.318          4.275       1800.000
     23/10/1995            296           1995         86.066 start_grain_fi         5128.0         2051.0          0.041         512.80           4.50          0.202         282.84         205.10           7.68           3.55           3.31           0.05           0.60         161.06       5002.384        485.156          1.612          9.203          1.000          1.000          0.624          0.416       1800.000          0.383          5.414       1800.000
     24/10/1995            297           1995         86.674 start_grain_fi         5144.1         2051.0          0.041         514.41           4.51          0.188         282.84         205.10           7.13           3.55           3.31           0.05           0.61         162.67       5002.384        484.131          1.612          9.203          1.000          1.000          0.679          0.453       1800.000          0.625          5.258       1800.000
     25/10/1995            298           1995         87.000 end_grain_fill         5154.9         2051.0          0.041         515.49           4.51          0.172         282.84         205.10           6.54           3.55           3.31           0.04           0.61         163.75       5002.384        483.487          1.612          9.203          1.000          1.000          1.000          0.668       1800.000          0.253          3.486       1800.000
     26/10/1995            299           1995         89.798 end_grain_fill         5155.8         2051.0          0.041         515.58           4.51          0.157         282.84         205.10           5.96           3.55           3.31           0.04           0.61         163.84       5002.384        486.563          1.612          9.203          1.000          1.000          1.000          1.000       1800.000          0.238          3.140       1800.000
     27/10/1995            300           1995         90.000       maturity         5155.8         2051.0          0.041         515.58           4.51          0.142         282.84         205.10           5.41           3.55           3.31           0.04           0.61         163.84       5002.384        511.769          1.612          9.203          1.000          1.000          1.000          1.000       1800.000          0.028          4.139       1800.000
     28/10/1995            301           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.024           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       5002.384        509.658          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          4.851       1800.000
     29/10/1995            302           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        505.036          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.421       1800.000
     30/10/1995            303           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        503.315          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549       1800.000
     31/10/1995            304           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        502.097          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678       1800.000
