ApsimVersion = 6.0
Title = Wheat_Cunderdin97_DryN0SpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     30/07/1997            211           1997         25.000 end_of_juvenil         1064.8            0.0          0.000         106.48           3.83          1.622           0.00           0.00          61.32           0.00           0.00           2.61           1.21          42.55          0.000        433.002          0.000          0.000          0.772          0.672          1.000          0.718        424.076          1.229          2.266       2500.000
     31/07/1997            212           1997         25.000 end_of_juvenil         1116.0            0.0          0.000         111.60           3.90          1.628           0.00           0.00          61.68           0.00           0.00           2.62           1.26          44.60          0.000        431.327          0.000          0.000          0.559          0.459          1.000          0.722        431.666          1.183          2.585       2500.000
     01/08/1997            213           1997         25.000 end_of_juvenil         1196.4            0.0          0.000         119.64           3.97          1.722           0.00           0.00          65.39           0.00           0.00           2.65           1.29          47.82          0.000        429.720          0.000          0.000          0.820          0.720          0.991          0.661        439.466          1.140          2.736       2500.000
     02/08/1997            214           1997         25.000 end_of_juvenil         1260.8            0.0          0.000         126.08           4.03          1.764           0.00           0.00          67.14           0.00           0.00           2.65           1.33          50.40          0.000        428.174          0.000          0.000          0.677          0.577          0.948          0.632        445.526          1.100          2.431       2500.000
     03/08/1997            215           1997         25.000 end_of_juvenil         1330.3            0.0          0.000         133.03           4.11          1.869           0.00           0.00          71.31           0.00           0.00           2.71           1.36          53.18          0.000        437.041          0.000          0.000          1.000          1.000          0.880          0.587        454.226          1.229          2.015       2500.000
     04/08/1997            216           1997         25.000 end_of_juvenil         1395.3            0.0          0.000         139.53           4.19          1.967           0.00           0.00          75.21           0.00           0.00           2.77           1.38          55.77          0.000        438.519          0.000          0.000          1.000          1.000          0.827          0.551        463.526          0.460          1.959       2500.000
     05/08/1997            217           1997         25.000 end_of_juvenil         1476.8            0.0          0.000         147.68           4.27          2.089           0.00           0.00          80.10           0.00           0.00           2.83           1.40          59.04          0.000        437.726          0.000          0.000          1.000          1.000          0.748          0.499        470.126          0.249          2.268       2500.000
     06/08/1997            218           1997         25.000 end_of_juvenil         1540.5            0.0          0.000         154.05           4.34          2.185           0.00           0.00          83.92           0.00           0.00           2.88           1.42          61.58          0.000        436.839          0.000          0.000          1.000          1.000          0.701          0.467        477.536          0.660          1.979       2500.000
     07/08/1997            219           1997         25.000 end_of_juvenil         1598.8            0.0          0.000         159.88           4.41          2.271           0.00           0.00          87.42           0.00           0.00           2.92           1.44          63.92          0.000        436.443          0.000          0.000          1.000          1.000          0.661          0.441        483.836          0.638          1.807       2500.000
     08/08/1997            220           1997         25.000 end_of_juvenil         1658.4            0.0          0.000         165.84           4.46          2.360           0.00           0.00          91.00           0.00           0.00           2.96           1.46          66.30          0.000        435.196          0.000          0.000          1.000          1.000          0.621          0.414        491.066          0.648          1.980       2500.000
     09/08/1997            221           1997         25.000 end_of_juvenil         1697.8            0.0          0.000         169.78           4.53          2.418           0.00           0.00          93.36           0.00           0.00           3.01           1.47          67.88          0.000        447.213          0.000          0.000          1.000          1.000          0.610          0.407        497.786          0.192          1.324       2500.000
     10/08/1997            222           1997         25.000 end_of_juvenil         1784.9            0.0          0.000         178.49           4.59          2.546           0.00           0.00          98.59           0.00           0.00           3.06           1.49          71.36          0.000        445.800          0.000          0.000          1.000          1.000          0.543          0.362        502.706          0.616          2.738       2500.000
     11/08/1997            223           1997         25.000 end_of_juvenil         1866.3            0.0          0.000         186.63           4.68          2.666           0.00           0.00         103.47           0.00           0.00           3.12           1.52          74.61          0.000        444.037          0.000          0.000          1.000          1.000          0.496          0.331        506.576          0.994          2.719       2500.000
     12/08/1997            224           1997         25.000 end_of_juvenil         1942.3            0.0          0.000         194.23           4.75          2.777           0.00           0.00         108.03           0.00           0.00           3.17           1.54          77.66          0.000        442.060          0.000          0.000          1.000          1.000          0.457          0.304        512.066          1.172          2.920       2500.000
     13/08/1997            225           1997         25.000 end_of_juvenil         2014.1            0.0          0.000         201.41           4.82          2.881           0.00           0.00         112.34           0.00           0.00           3.22           1.56          80.53          0.000        439.869          0.000          0.000          1.000          1.000          0.422          0.281        518.396          1.368          3.051       2500.000
     14/08/1997            226           1997         25.000 end_of_juvenil         2068.9            0.0          0.000         206.89           4.88          2.960           0.00           0.00         115.63           0.00           0.00           3.27           1.57          82.72          0.000        444.623          0.000          0.000          1.000          1.000          0.404          0.270        524.816          0.993          2.474       2500.000
     15/08/1997            227           1997         25.000 end_of_juvenil         2131.6            0.0          0.000         213.16           4.94          3.051           0.00           0.00         119.39           0.00           0.00           3.31           1.59          85.23          0.000        443.376          0.000          0.000          1.000          1.000          0.381          0.254        533.276          0.443          3.085       2500.000
     16/08/1997            228           1997         25.000 end_of_juvenil         2185.2            0.0          0.000         218.52           5.00          3.128           0.00           0.00         122.61           0.00           0.00           3.35           1.60          87.37          0.000        442.461          0.000          0.000          1.000          1.000          0.362          0.241        538.046          0.500          2.399       2500.000
     17/08/1997            229           1997         25.000 end_of_juvenil         2237.1            0.0          0.000         223.71           5.05          3.202           0.00           0.00         125.72           0.00           0.00           3.39           1.62          89.45          0.000        441.297          0.000          0.000          1.000          1.000          0.343          0.229        542.816          0.552          2.422       2500.000
     18/08/1997            230           1997         25.000 end_of_juvenil         2288.0            0.0          0.000         228.80           5.10          3.275           0.00           0.00         128.78           0.00           0.00           3.43           1.63          91.49          0.000        440.035          0.000          0.000          1.000          1.000          0.324          0.216        547.106          0.649          2.453       2500.000
     19/08/1997            231           1997         25.000 end_of_juvenil         2346.0            0.0          0.000         234.60           5.14          3.358           0.00           0.00         132.25           0.00           0.00           3.46           1.64          93.80          0.000        438.363          0.000          0.000          1.000          1.000          0.300          0.200        551.666          0.934          2.984       2500.000
     20/08/1997            232           1997         25.000 end_of_juvenil         2400.7            0.0          0.000         240.07           5.18          3.435           0.00           0.00         135.54           0.00           0.00           3.49           1.65          95.99          0.000        436.616          0.000          0.000          1.000          1.000          0.279          0.186        556.886          0.989          3.107       2500.000
     21/08/1997            233           1997         25.000 end_of_juvenil         2443.8            0.0          0.000         244.38           5.22          3.496           0.00           0.00         138.12           0.00           0.00           3.51           1.66          97.72          0.000        435.227          0.000          0.000          1.000          1.000          0.266          0.177        562.106          0.760          2.605       2500.000
     22/08/1997            234           1997         30.277 end_of_juvenil         2482.0            0.0          0.000         248.20           5.25          3.548           0.00           0.00         140.32           0.00           0.00           3.54           1.67          99.34          0.000        434.140          0.000          0.000          1.000          1.000          0.257          0.171        568.256          0.498          2.458       2500.000
     23/08/1997            235           1997         30.570 end_of_juvenil         2522.5            0.0          0.000         252.25           5.28          3.600           0.00           0.00         142.54           0.00           0.00           3.56           1.68         101.17          0.000        433.174          0.000          0.000          1.000          1.000          0.248          0.165        574.616          0.330          2.677       2500.000
     24/08/1997            236           1997         30.856 end_of_juvenil         2566.3            0.0          0.000         256.63           5.31          3.645           0.00           0.00         144.48           0.00           0.00           3.57           1.69         103.26          0.000        431.804          0.000          0.000          1.000          1.000          0.238          0.159        580.796          0.658          3.016       2500.000
     25/08/1997            237           1997         31.201 end_of_juvenil         2607.2            0.0          0.000         260.72           5.33          3.674           0.00           0.00         145.79           0.00           0.00           3.58           1.70         105.33          0.000        432.233          0.000          0.000          1.000          1.000          0.235          0.157        588.206          0.655          3.050       2500.000
     26/08/1997            238           1997         31.541 end_of_juvenil         2628.8            0.0          0.000         262.88           5.35          3.679           0.00           0.00         146.08           0.00           0.00           3.59           1.72         106.50          0.000        432.922          0.000          0.000          1.000          1.000          0.243          0.162        595.466          0.141          1.588       2500.000
     27/08/1997            239           1997         31.937 end_of_juvenil         2669.3            0.0          0.000         266.93           5.38          3.699           0.00           0.00         146.98           0.00           0.00           3.59           1.73         108.82          0.000        434.159          0.000          0.000          1.000          1.000          0.243          0.162        603.866          0.455          3.039       2500.000
     28/08/1997            240           1997         32.000 floral_initiat         2698.5            0.0          0.000         269.85           5.42          3.713           0.00           0.00         147.62           0.00           0.00           3.61           1.75         110.51          0.000        441.432          0.000          0.000          1.000          1.000          0.252          0.168        609.566          0.271          1.963       2500.000
     29/08/1997            241           1997         32.457 floral_initiat         2732.5            0.0          0.000         273.25           5.45          3.730           0.06           0.00         148.42           0.00           0.00           3.62           1.77         112.53          0.000        440.757          0.000          0.000          1.000          1.000          0.265          0.177        614.696          0.375          2.161       2500.000
     30/08/1997            242           1997         32.837 floral_initiat         2781.6            0.0          0.000         278.16           5.49          3.755           0.23           0.00         149.54           0.00           0.00           3.63           1.79         115.49          0.000        439.506          0.000          0.000          1.000          1.000          0.276          0.184        621.026          0.534          3.107       2500.000
     31/08/1997            243           1997         33.133 floral_initiat         2832.9            0.0          0.000         283.29           5.52          3.783           0.47           0.00         150.78           0.00           0.00           3.64           1.81         118.62          0.000        438.125          0.000          0.000          1.000          1.000          0.281          0.188        625.946          0.701          2.960       2500.000
     01/09/1997            244           1997         33.434 floral_initiat         2866.1            0.0          0.000         286.61           5.55          3.794           0.67           0.00         151.32           0.00           0.00           3.65           1.83         120.66          0.000        448.185          0.000          0.000          1.000          1.000          0.295          0.197        630.956          0.508          1.887       2500.000
     02/09/1997            245           1997         33.700 floral_initiat         2911.2            0.0          0.000         291.12           5.59          3.814           0.99           0.00         152.22           0.01           0.00           3.66           1.85         123.47          0.000        447.352          0.000          0.000          1.000          1.000          0.302          0.202        635.396          0.494          2.360       2500.000
     03/09/1997            246           1997         34.046 floral_initiat         2961.6            0.0          0.000         296.16           5.62          3.832           1.41           0.00         153.01           0.01           0.00           3.66           1.87         126.64          0.000        446.801          0.000          0.000          1.000          1.000          0.314          0.209        641.156          0.534          2.709        399.374
     04/09/1997            247           1997         34.385 floral_initiat         3019.4            0.0          0.000         301.94           5.64          3.842           1.98           0.00         153.52           0.01           0.00           3.66           1.89         130.32          0.000        446.346          0.000          0.000          1.000          1.000          0.324          0.216        646.796          0.971          3.013        396.564
     05/09/1997            248           1997         34.922 floral_initiat         3066.4            0.0          0.000         306.64           5.67          3.826           2.55           0.00         152.98           0.02           0.00           3.64           1.92         133.35          0.000        453.135          0.000          0.000          1.000          1.000          0.353          0.235        655.736          0.609          2.656        394.505
     06/09/1997            249           1997         35.371 floral_initiat         3126.0            0.0          0.000         312.60           5.69          3.820           3.38           0.00         152.82           0.02           0.00           3.62           1.95         137.24          0.000        452.302          0.000          0.000          1.000          1.000          0.373          0.249        663.206          0.376          2.905        393.132
     07/09/1997            250           1997         35.767 floral_initiat         3190.0            0.0          0.000         319.00           5.71          3.816           4.37           0.00         152.75           0.03           0.00           3.61           1.97         141.44          0.000        450.784          0.000          0.000          1.000          1.000          0.391          0.261        669.806          0.866          2.888        393.414
     08/09/1997            251           1997         36.145 floral_initiat         3254.4            0.0          0.000         325.44           5.74          3.810           5.47           0.00         152.60           0.04           0.00           3.59           2.00         145.69          0.000        453.472          0.000          0.000          1.000          1.000          0.409          0.272        676.106          0.891          2.752        394.248
     09/09/1997            252           1997         36.529 floral_initiat         3305.2            0.0          0.000         330.52           5.76          3.796           6.42           0.00         152.09           0.04           0.00           3.57           2.03         149.08          0.000        459.188          0.000          0.000          1.000          1.000          0.431          0.287        682.496          0.223          2.045        393.241
     10/09/1997            253           1997         36.850 floral_initiat         3381.1            0.0          0.000         338.11           5.78          3.793           7.94           0.00         152.02           0.05           0.00           3.56           2.05         154.14          0.000        460.828          0.000          0.000          1.000          1.000          0.445          0.296        687.836          0.923          2.828        391.061
     11/09/1997            254           1997         37.311 floral_initiat         3442.4            0.0          0.000         344.24           5.80          3.769           9.28           0.00         151.14           0.06           0.00           3.53           2.08         158.26          0.000        459.886          0.000          0.000          1.000          1.000          0.474          0.316        695.516          0.599          2.414        391.092
     12/09/1997            255           1997         37.729 floral_initiat         3520.1            0.0          0.000         352.01           5.82          3.750          11.12           0.00         150.41           0.07           0.00           3.51           2.11         163.48          0.000        458.237          0.000          0.000          1.000          1.000          0.499          0.333        702.476          1.016          2.817        392.594
     13/09/1997            256           1997         38.176 floral_initiat         3580.4            0.0          0.000         358.04           5.86          3.721          12.65           0.00         149.28           0.09           0.00           3.48           2.15         167.54          0.000        457.087          0.000          0.000          1.000          1.000          0.533          0.355        706.940          0.677          2.107        395.408
     14/09/1997            257           1997         38.673 floral_initiat         3662.9            0.0          0.000         366.29           5.90          3.687          14.93           0.00         147.96           0.11           0.00           3.45           2.20         173.11          0.000        455.671          0.000          0.000          1.000          1.000          0.570          0.380        711.908          0.788          2.789        397.774
     15/09/1997            258           1997         39.189 floral_initiat         3766.5            0.0          0.000         376.65           5.94          3.649          18.00           0.00         146.45           0.13           0.00           3.41           2.24         180.08          0.000        453.015          0.000          0.000          1.000          1.000          0.612          0.408        717.056          1.898          3.365       2500.000
     16/09/1997            259           1997         39.690 floral_initiat         3824.4            0.0          0.000         382.44           5.97          3.607          19.83           0.00         144.73           0.15           0.00           3.37           2.29         183.97          0.000        452.148          0.000          0.000          1.000          1.000          0.656          0.437        722.060          0.480          1.716       2500.000
     17/09/1997            260           1997         40.404 floral_initiat         3943.9            0.0          0.000         394.39           6.00          3.562          23.78           0.00         142.94           0.17           0.00           3.33           2.33         191.98          0.000        449.030          0.000          0.000          1.000          1.000          0.703          0.469        727.100          2.352          3.392       2500.000
     18/09/1997            261           1997         41.410 floral_initiat         4072.3            0.0          0.000         407.23           6.02          3.518          28.01           0.00         141.18           0.18           0.00           3.28           2.36         200.58          0.000        445.674          0.000          0.000          1.000          0.935          0.751          0.501        731.924          2.790          3.382       2500.000
     19/09/1997            262           1997         42.514 floral_initiat         4211.4            0.0          0.000         421.14           6.04          3.467          32.61           0.00         139.12           0.20           0.00           3.24           2.40         209.90          0.000        442.064          0.000          0.000          0.907          0.807          0.806          0.537        737.216          2.727          3.894       2500.000
     20/09/1997            263           1997         43.576 floral_initiat         4349.8            0.0          0.000         434.98           6.06          3.417          37.17           0.00         137.13           0.22           0.00           3.19           2.44         219.18          0.000        438.640          0.000          0.000          0.867          0.767          0.863          0.575        742.310          2.572          3.749       2500.000
     21/09/1997            264           1997         44.777 floral_initiat         4456.7            0.0          0.000         445.67           6.08          3.361          40.70           0.00         134.88           0.24           0.00           3.14           2.48         226.34          0.000        436.612          0.000          0.000          1.000          1.000          0.931          0.621        748.070          1.473          2.433       2500.000
     22/09/1997            265           1997         45.851 floral_initiat         4591.9            0.0          0.000         459.19           6.08          3.269          45.16           0.00         131.19           0.27           0.00           3.05           2.53         235.40          0.000        433.716          0.000          0.000          0.727          0.627          0.997          0.665        753.218          2.363          3.836       2500.000
     23/09/1997            266           1997         46.902 floral_initiat         4685.1            0.0          0.000         468.51           6.07          3.077          48.24           0.00         123.48           0.31           0.00           2.87           2.62         241.64          0.000        430.481          0.000          0.000          0.413          0.313          1.000          0.710        758.258          2.215          4.445       2500.000
     24/09/1997            267           1997         48.013 floral_initiat         4822.7            0.0          0.000         482.27           6.08          2.991          52.78           0.00         120.04           0.33           0.00           2.79           2.66         250.86          0.000        427.511          0.000          0.000          0.721          0.621          1.000          0.762        763.586          2.082          3.834       2500.000
     25/09/1997            268           1997         48.865 floral_initiat         4933.8            0.0          0.000         493.38           6.07          2.850          56.44           0.00         114.36           0.36           0.00           2.66           2.73         258.30          0.000        424.609          0.000          0.000          0.527          0.427          1.000          0.804        767.672          1.972          4.002       2500.000
     26/09/1997            269           1997         49.717 floral_initiat         5027.0            0.0          0.000         502.70           6.07          2.717          59.52           0.00         109.04           0.39           0.00           2.54           2.79         264.55          0.000        421.929          0.000          0.000          0.535          0.435          1.000          0.849        771.758          1.883          3.403       2500.000
     27/09/1997            270           1997         50.832 floral_initiat         5122.8            0.0          0.000         512.28           6.06          2.576          62.68           0.00         103.39           0.43           0.00           2.41           2.85         270.97          0.000        419.124          0.000          0.000          0.482          0.382          1.000          0.912        777.104          1.797          4.274       2500.000
     28/09/1997            271           1997         52.007 floral_initiat         5192.2            0.0          0.000         519.22           6.05          2.405          64.97           0.00          96.52           0.46           0.00           2.25           2.93         275.61          0.000        417.072          0.000          0.000          0.336          0.236          1.000          0.985        782.738          1.720          4.716       2500.000
     29/09/1997            272           1997         53.265 floral_initiat         5257.4            0.0          0.000         525.74           6.04          2.242          67.12           0.00          89.98           0.50           0.00           2.09           3.00         279.98          0.000        415.140          0.000          0.000          0.322          0.222          1.000          1.000        788.768          1.650          4.876       2500.000
     30/09/1997            273           1997         54.406 floral_initiat         5331.6            0.0          0.000         533.16           6.03          2.117          69.57           0.00          84.94           0.53           0.00           1.98           3.06         284.95          0.000        413.308          0.000          0.000          0.440          0.340          1.000          1.000        794.240          1.585          4.072       2500.000
     01/10/1997            274           1997         55.483 floral_initiat         5450.6            0.0          0.000         545.06           6.05          2.117          73.50           0.00          84.94           0.53           0.00           1.98           3.07         292.93          0.000        412.315          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.773          2.849       2500.000
     02/10/1997            275           1997         56.369 floral_initiat         5549.2            0.0          0.000         554.92           6.05          2.017          76.75           0.00          80.94           0.56           0.00           1.88           3.12         299.53          0.000        410.623          0.000          0.000          0.529          0.429          1.000          1.000        803.654          1.494          4.281       2500.000
     03/10/1997            276           1997         57.476 floral_initiat         5608.4            0.0          0.000         560.84           6.04          1.876          78.71           0.00          75.27           0.59           0.00           1.75           3.18         303.50          0.000        409.002          0.000          0.000          0.299          0.199          1.000          1.000        808.964          1.434          5.076       2500.000
     04/10/1997            277           1997         58.565 floral_initiat         5664.8            0.0          0.000         566.48           6.03          1.745          80.57           0.00          70.04           0.62           0.00           1.63           3.24         307.28          0.000        407.451          0.000          0.000          0.306          0.206          1.000          1.000        814.184          1.381          4.942       2500.000
     05/10/1997            278           1997         59.800 floral_initiat         5718.0            0.0          0.000         571.80           6.03          1.622          82.32           0.00          65.10           0.65           0.00           1.51           3.30         310.85          0.000        405.964          0.000          0.000          0.295          0.195          1.000          1.000        820.106          1.329          5.243       2500.000
     06/10/1997            279           1997         61.301 floral_initiat         5764.9            0.0          0.000         576.49           6.02          1.504          83.87           0.00          60.36           0.67           0.00           1.40           3.35         313.98          0.000        404.536          0.000          0.000          0.272          0.172          1.000          1.000        827.306          1.282          5.656       2500.000
     07/10/1997            280           1997         62.529 floral_initiat         5813.4            0.0          0.000         581.34           6.02          1.400          85.47           0.00          56.19           0.70           0.00           1.31           3.40         317.24          0.000        403.160          0.000          0.000          0.308          0.208          1.000          1.000        833.192          1.239          5.069       2500.000
     08/10/1997            281           1997         63.850 floral_initiat         5873.1            0.0          0.000         587.31           6.02          1.321          87.44           0.00          53.00           0.72           0.00           1.23           3.43         321.24          0.000        409.367          0.000          0.000          0.433          0.333          1.000          1.000        839.528          1.569          4.798       2500.000
     09/10/1997            282           1997         64.935 floral_initiat         5994.2            0.0          0.000         599.42           6.03          1.321          91.44           0.00          53.00           0.73           0.00           1.23           3.43         329.35          0.000        409.720          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.019          4.009       2500.000
     10/10/1997            283           1997         65.000      flowering         6127.3           39.4          0.001         612.73           6.04          1.321          96.68           3.94          53.00           0.84           0.12           1.21           3.36         337.42       6586.996        407.215          3.000         17.130          1.000          1.000          1.000          1.000        850.328          1.345          4.524       2500.000
     11/10/1997            284           1997         66.377      flowering         6184.9           72.0          0.001         618.49           6.04          1.238         101.01           7.20          49.68           0.94           0.22           1.13           3.33         338.85       6586.996        404.550          3.000         17.130          0.373          0.273          1.000          1.000        854.954          1.362          5.078       2500.000
     12/10/1997            285           1997         67.169      flowering         6232.9          112.1          0.002         623.29           6.04          1.154         106.35          11.21          46.31           1.07           0.34           1.04           3.28         338.31       6586.996        401.898          3.000         17.130          0.321          0.221          1.000          1.000        860.660          1.228          5.519       2500.000
     13/10/1997            286           1997         68.019      flowering         6276.6          155.2          0.002         627.66           6.05          1.075         112.08          15.52          43.12           1.20           0.47           0.95           3.22         336.95       6586.996        399.306          3.000         17.130          0.312          0.212          1.000          1.000        866.780          1.144          5.581       2500.000
     14/10/1997            287           1997         68.999      flowering         6321.1          204.8          0.003         632.11           6.05          1.001         118.68          20.48          40.18           1.34           0.61           0.87           3.15         334.80       6586.996        397.122          3.000         17.130          0.319          0.219          1.000          1.000        873.836          1.092          6.140       2500.000
     15/10/1997            288           1997         69.864      flowering         6360.4          248.7          0.004         636.04           6.06          0.933         124.51          24.87          37.43           1.47           0.75           0.79           3.09         332.90       6586.996        395.800          3.000         17.130          0.314          0.214          1.000          1.000        880.064          1.047          5.643       2500.000
     16/10/1997            289           1997         70.672      flowering         6408.1          289.6          0.004         640.81           6.07          0.878         129.34          28.96          35.22           1.59           0.87           0.73           3.03         332.83       6586.996        394.569          3.000         17.130          0.409          0.309          1.000          1.000        885.878          1.005          5.345       2500.000
     17/10/1997            290           1997         71.000 start_grain_fi         6464.9          372.4          0.006         646.49           6.07          0.836         137.62          37.24          33.53           1.79           1.11           0.66           2.89         330.24       6586.996        393.412          2.969         16.952          0.523          0.423          1.000          1.000        891.764          0.965          5.240       2500.000
     18/10/1997            291           1997         71.758 start_grain_fi         6503.4          453.7          0.007         650.34           6.08          0.779         145.76          45.37          31.26           2.00           1.34           0.59           2.76         325.95       6586.996        392.316          2.949         16.841          0.322          0.222          1.000          1.000        897.542          0.927          6.014       2500.000
     19/10/1997            292           1997         72.275 start_grain_fi         6536.8          542.9          0.008         653.68           6.09          0.724         154.67          54.29          29.06           2.22           1.59           0.52           2.60         320.37       6586.996        391.274          2.935         16.757          0.296          0.196          1.000          1.000        903.878          0.892          6.230       2500.000
     20/10/1997            293           1997         72.949 start_grain_fi         6565.6          659.2          0.010         656.56           6.14          0.676         166.30          65.92          27.15           2.52           1.93           0.45           2.41         311.62       6586.996        390.276          2.921         16.682          0.341          0.241          1.000          1.000        912.140          0.861          5.540       2500.000
     21/10/1997            294           1997         73.683 start_grain_fi         6592.6          785.9          0.012         659.26           6.18          0.628         178.97          78.59          25.19           2.84           2.29           0.38           2.20         301.65       6586.996        389.315          2.912         16.625          0.280          0.180          1.000          1.000        921.140          0.837          6.951       2500.000
     22/10/1997            295           1997         74.339 start_grain_fi         6620.0          899.1          0.014         662.00           6.22          0.588         190.29          89.91          23.61           3.12           2.61           0.32           2.00         293.08       6586.996        388.384          2.905         16.588          0.374          0.274          1.000          1.000        929.186          0.815          5.396       2500.000
     23/10/1997            296           1997         74.844 start_grain_fi         6680.5          986.3          0.015         668.05           6.25          0.577         199.01          98.63          23.14           3.34           2.86           0.30           1.84         290.41       6586.996        387.482          2.901         16.565          0.800          0.700          1.000          1.000        935.378          0.794          5.185       2500.000
     24/10/1997            297           1997         75.389 start_grain_fi         6726.2         1080.3          0.016         672.62           6.29          0.577         208.41         108.03          23.14           3.56           3.10           0.27           1.68         285.57       6586.996        386.617          2.874         16.411          1.000          0.910          1.000          1.000        942.056          0.764          3.292       2500.000
     25/10/1997            298           1997         75.932 start_grain_fi         6759.7         1174.0          0.018         675.97           6.32          0.543         217.78         117.40          21.81           3.75           3.32           0.24           1.55         279.55       6586.996        390.134          2.827         16.144          0.425          0.325          1.000          1.000        948.716          0.920          5.766       2500.000
     26/10/1997            299           1997         76.359 start_grain_fi         6790.9         1247.7          0.019         679.09           6.35          0.510         225.16         124.77          20.48           3.88           3.47           0.21           1.46         275.30       6586.996        387.760          2.781         15.881          0.388          0.288          1.000          1.000        953.954          0.801          5.784       2500.000
     27/10/1997            300           1997         76.874 start_grain_fi         6818.1         1336.7          0.020         681.81           6.38          0.478         234.05         133.67          19.17           4.03           3.64           0.19           1.36         269.13       6586.996        385.396          2.722         15.541          0.363          0.263          1.000          0.875        960.272          0.734          5.981       2500.000
     28/10/1997            301           1997         77.358 start_grain_fi         6851.5         1420.3          0.022         685.15           6.40          0.452         242.41         142.03          18.14           4.16           3.78           0.17           1.27         264.11       6586.996        383.729          2.661         15.197          0.464          0.364          1.000          0.756        966.212          0.713          5.931       2500.000
     29/10/1997            302           1997         77.827 start_grain_fi         6891.0         1501.1          0.023         689.10           6.43          0.432         250.49         150.11          17.33           4.27           3.90           0.15           1.20         259.98       6586.996        382.928          2.601         14.849          0.553          0.453          0.984          0.656        971.954          0.692          6.098       2500.000
     30/10/1997            303           1997         78.270 start_grain_fi         6916.5         1577.6          0.024         691.65           6.45          0.405         258.14         157.76          16.24           4.37           4.01           0.14           1.13         254.88       6586.996        382.154          2.541         14.508          0.369          0.269          0.862          0.575        977.390          0.672          6.259       2500.000
     31/10/1997            304           1997         78.762 start_grain_fi         6937.3         1662.5          0.025         693.73           6.47          0.379         266.63         166.25          15.23           4.46           4.12           0.12           1.07         248.47       6586.996        381.405          2.475         14.134          0.377          0.277          0.735          0.490        983.420          0.653          6.311       2500.000
     01/11/1997            305           1997         79.342 start_grain_fi         6953.5         1762.5          0.027         695.35           6.49          0.355         276.64         176.25          14.24           4.57           4.23           0.11           0.99         240.08       6586.996        380.681          2.400         13.703          0.353          0.253          0.596          0.397        990.530          0.636          6.949       2500.000
     02/11/1997            306           1997         80.029 start_grain_fi         6964.5         1881.1          0.029         696.45           6.51          0.330         288.49         188.11          13.26           4.68           4.35           0.09           0.91         229.32       6586.996        379.978          2.313         13.207          0.310          0.210          0.452          0.301        998.954          0.622          8.232       2500.000
     03/11/1997            307           1997         80.667 start_grain_fi         6981.9         1991.3          0.030         698.19           6.52          0.326         299.51         199.13          13.08           4.77           4.45           0.09           0.84         220.04       6586.996        379.293          2.234         12.757          0.866          0.766          0.357          0.238       1006.784          0.610          5.771       2500.000
     04/11/1997            308           1997         81.225 start_grain_fi         6995.1         2041.6          0.031         699.51           6.54          0.326         304.54         204.16          13.08           4.84           4.52           0.09           0.79         216.34       6586.996        378.992          2.216         12.652          1.000          1.000          0.298          0.199       1013.624          0.229          4.546       2500.000
     05/11/1997            309           1997         81.752 start_grain_fi         7006.9         2053.3          0.031         700.69           6.56          0.326         305.72         205.33          13.08           4.87           4.56           0.08           0.77         216.34       6586.996        378.691          2.220         12.678          1.000          1.000          0.301          0.200       1020.086          0.234          4.760       2500.000
     06/11/1997            310           1997         82.211 start_grain_fi         7024.3         2070.7          0.031         702.43           6.57          0.326         307.46         207.07          13.08           4.91           4.60           0.08           0.75         216.34       6586.996        378.282          2.224         12.697          1.000          1.000          0.270          0.180       1025.720          0.378          6.669       2500.000
     07/11/1997            311           1997         82.707 start_grain_fi         7039.9         2086.3          0.032         703.99           6.58          0.326         309.02         208.63          13.08           4.95           4.64           0.08           0.72         216.34       6586.996        377.892          2.226         12.711          1.000          1.000          0.245          0.163       1031.804          0.381          6.860       2500.000
     08/11/1997            312           1997         83.286 start_grain_fi         7053.8         2100.2          0.032         705.38           6.60          0.326         310.41         210.02          13.08           4.99           4.68           0.08           0.70         216.34       6586.996        377.461          2.229         12.729          1.000          1.000          0.222          0.148       1038.896          0.422          7.138       2500.000
     09/11/1997            313           1997         83.958 start_grain_fi         7065.4         2111.8          0.032         706.54           6.61          0.326         311.56         211.18          13.08           5.02           4.71           0.08           0.69         216.34       6586.996        376.962          2.233         12.749          1.000          1.000          0.203          0.135       1047.140          0.491          7.003       2500.000
     10/11/1997            314           1997         84.558 start_grain_fi         7075.0         2121.4          0.032         707.50           6.62          0.326         312.52         212.14          13.08           5.04           4.74           0.08           0.68         216.34       6586.996        376.765          2.233         12.749          1.000          1.000          0.206          0.137       1054.502          0.189          5.980       2500.000
     11/11/1997            315           1997         85.135 start_grain_fi         7083.7         2130.1          0.032         708.37           6.63          0.326         313.40         213.01          13.08           5.06           4.75           0.08           0.67         216.34       6586.996        384.548          2.232         12.745          1.000          1.000          0.224          0.149       1061.576          0.161          5.258       2500.000
