APSIM output file, version = 5.4
Title = Wheat_Beverley92_Late(normal)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     19/08/1992            232           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        280.751          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.221
     20/08/1992            233           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        279.674          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.027
     21/08/1992            234           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        278.629          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.098
     22/08/1992            235           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        277.610          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.670
     23/08/1992            236           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        278.063          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.287
     24/08/1992            237           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        277.200          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.203
     25/08/1992            238           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        281.481          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.459
     26/08/1992            239           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        278.936          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.885
     27/08/1992            240           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        288.142          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.134
     28/08/1992            241           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        286.221          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.861
     29/08/1992            242           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        283.555          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.206
     30/08/1992            243           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        284.481          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.214
     31/08/1992            244           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        281.242          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.041
     01/09/1992            245           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        278.937          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.856
     02/09/1992            246           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        284.594          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.883
     03/09/1992            247           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        280.979          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.356
     04/09/1992            248           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        280.458          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.261
     05/09/1992            249           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        278.958          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.399
     06/09/1992            250           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        276.766          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.383
     07/09/1992            251           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        275.298          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.630
     08/09/1992            252           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        274.381          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.457
     09/09/1992            253           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        273.137          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.968
     10/09/1992            254           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        272.022          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.415
     11/09/1992            255           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        271.028          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.436
     12/09/1992            256           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        270.295          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.261
     13/09/1992            257           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        269.627          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.111
     14/09/1992            258           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        269.155          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.295
     15/09/1992            259           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        268.716          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.068
     16/09/1992            260           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        268.411          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.048
     17/09/1992            261           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        268.055          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.015
     18/09/1992            262           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        267.719          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.490
     19/09/1992            263           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        283.820          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.892
     20/09/1992            264           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        283.821          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.339
     21/09/1992            265           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        281.919          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.643
     22/09/1992            266           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        278.129          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.604
     23/09/1992            267           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        276.057          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.589
     24/09/1992            268           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        274.604          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.589
     25/09/1992            269           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        273.324          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.623
     26/09/1992            270           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        272.138          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.752
     27/09/1992            271           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        271.057          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.204
     28/09/1992            272           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        270.268          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.949
     29/09/1992            273           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        269.552          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.142
     30/09/1992            274           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        269.050          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.548
     01/10/1992            275           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        268.585          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.901
     02/10/1992            276           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        268.226          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.207
     03/10/1992            277           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        267.919          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.320
     04/10/1992            278           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        267.626          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.580
     05/10/1992            279           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        267.344          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.260
     06/10/1992            280           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        267.073          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.656
     07/10/1992            281           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        266.812          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.102
     08/10/1992            282           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        266.559          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.874
     09/10/1992            283           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        266.313          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.034
     10/10/1992            284           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        266.075          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.041
     11/10/1992            285           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.844          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.187
     12/10/1992            286           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.618          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.059
     13/10/1992            287           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.757
     14/10/1992            288           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.183          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.189
     15/10/1992            289           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.972          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.616
     16/10/1992            290           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.767          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.510
     17/10/1992            291           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.565          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.221
     18/10/1992            292           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.367          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.716
     19/10/1992            293           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.174          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.503
     20/10/1992            294           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.983          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.531
     21/10/1992            295           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.797          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.836
     22/10/1992            296           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.613          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.243
     23/10/1992            297           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.432          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.846
     24/10/1992            298           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.254          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.114
     25/10/1992            299           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.079          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.375
     26/10/1992            300           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.907          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.390
     27/10/1992            301           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.737          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.505
     28/10/1992            302           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.569          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.808
     29/10/1992            303           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.404          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.980
     30/10/1992            304           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.241          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.684
     31/10/1992            305           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.080          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.538
     01/11/1992            306           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.921          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.909
     02/11/1992            307           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.764          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.529
     03/11/1992            308           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.609          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.470
     04/11/1992            309           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.456          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.558
     05/11/1992            310           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.305          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.350
     06/11/1992            311           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.155          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.801
     07/11/1992            312           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.007          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.517
     08/11/1992            313           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        260.861          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.723
     09/11/1992            314           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        260.716          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.080
     10/11/1992            315           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        260.572          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.961
     11/11/1992            316           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        260.430          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.610
     12/11/1992            317           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        260.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.600
     13/11/1992            318           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        260.151          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.075
     14/11/1992            319           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.323          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.228
     15/11/1992            320           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.353          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.436
     16/11/1992            321           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.160          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.009
     17/11/1992            322           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.970          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.752
     18/11/1992            323           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.178          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.992
     19/11/1992            324           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.783          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.908
     20/11/1992            325           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.600          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.333
     21/11/1992            326           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.419          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.409
     22/11/1992            327           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.241          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.220
     23/11/1992            328           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.067          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.876
     24/11/1992            329           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.894          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.004
     25/11/1992            330           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.725          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.614
     26/11/1992            331           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.557          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.304
     27/11/1992            332           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.392          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.708
     28/11/1992            333           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.229          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.306
     29/11/1992            334           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.068          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.419
     30/11/1992            335           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.910          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.705
     01/12/1992            336           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.753          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.978
     02/12/1992            337           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.598          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.195
     03/12/1992            338           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.445          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.462
     04/12/1992            339           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.294          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.103
     05/12/1992            340           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.144          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.070
