APSIM output file, version = 5.4
Title = Wheat_Corrigin_10mmBasal
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     14/09/2005            257           2005         52.233 floral_initiat       5071.968          0.000          0.000        507.197          6.149          2.170         97.499          0.000         83.557          0.622          0.000          2.491          2.944        307.825          0.000        146.936          0.000          0.000          1.000          1.000          1.000          1.000        641.437          2.255          3.871
     15/09/2005            258           2005         52.935 floral_initiat       5240.868          0.000          0.000        524.087          6.191          2.170        103.072          0.000         83.557          0.637          0.000          2.491          2.972        319.141          0.000        152.963          0.000          0.000          1.000          0.925          1.000          1.000        644.803          2.815          3.884
     16/09/2005            259           2005         53.877 floral_initiat       5354.595          0.000          0.000        535.459          6.216          2.097        106.825          0.000         80.712          0.668          0.000          2.406          3.036        326.761          0.000        149.082          0.000          0.000          0.660          0.560          1.000          1.000        649.321          2.667          4.071
     17/09/2005            260           2005         54.853 floral_initiat       5467.342          0.000          0.000        546.734          6.255          2.097        110.546          0.000         80.712          0.681          0.000          2.406          3.062        334.315          0.000        153.516          0.000          0.000          1.000          1.000          1.000          1.000        654.001          0.972          2.644
     18/09/2005            261           2005         55.608 floral_initiat       5604.249          0.000          0.000        560.425          6.293          2.097        115.064          0.000         80.712          0.694          0.000          2.406          3.088        343.487          0.000        153.806          0.000          0.000          1.000          1.000          1.000          1.000        657.619          1.799          3.030
     19/09/2005            262           2005         56.722 floral_initiat       5713.708          0.000          0.000        571.371          6.315          2.016        118.676          0.000         77.627          0.726          0.000          2.314          3.153        350.821          0.000        149.750          0.000          0.000          0.618          0.518          1.000          1.000        662.965          2.705          4.495
     20/09/2005            263           2005         57.785 floral_initiat       5823.967          0.000          0.000        582.397          6.348          2.016        122.315          0.000         77.627          0.737          0.000          2.314          3.176        358.209          0.000        147.251          0.000          0.000          1.000          1.000          1.000          1.000        668.059          1.865          2.754
     21/09/2005            264           2005         58.888 floral_initiat       5910.600          0.000          0.000        591.060          6.379          2.016        125.174          0.000         77.627          0.747          0.000          2.314          3.197        364.013          0.000        145.628          0.000          0.000          1.000          1.000          1.000          1.000        673.351          0.966          2.169
     22/09/2005            265           2005         59.913 floral_initiat       6028.733          0.000          0.000        602.873          6.412          2.016        129.072          0.000         77.627          0.758          0.000          2.314          3.218        371.928          0.000        153.277          0.000          0.000          1.000          1.000          1.000          1.000        678.265          1.472          2.898
     23/09/2005            266           2005         60.799 floral_initiat       6131.117          0.000          0.000        613.112          6.443          2.016        132.451          0.000         77.627          0.768          0.000          2.314          3.240        378.788          0.000        151.091          0.000          0.000          1.000          1.000          1.000          1.000        682.513          1.453          2.420
     24/09/2005            267           2005         61.734 floral_initiat       6241.376          0.000          0.000        624.138          6.473          2.016        136.089          0.000         77.627          0.778          0.000          2.314          3.260        386.175          0.000        148.845          0.000          0.000          1.000          1.000          1.000          1.000        686.995          1.446          2.638
     25/09/2005            268           2005         62.530 floral_initiat       6359.365          0.000          0.000        635.936          6.491          1.946        139.983          0.000         74.921          0.806          0.000          2.234          3.316        394.080          0.000        145.040          0.000          0.000          0.651          0.551          1.000          1.000        690.811          2.523          4.230
     26/09/2005            269           2005         63.554 floral_initiat       6456.437          0.000          0.000        645.644          6.503          1.858        143.186          0.000         71.528          0.838          0.000          2.132          3.381        400.584          0.000        141.312          0.000          0.000          0.547          0.447          1.000          1.000        695.725          2.332          4.568
     27/09/2005            270           2005         64.388 floral_initiat       6591.485          0.000          0.000        659.148          6.530          1.858        147.643          0.000         71.528          0.847          0.000          2.132          3.399        409.632          0.000        149.262          0.000          0.000          1.000          1.000          1.000          1.000        699.721          1.043          3.263
     28/09/2005            271           2005         65.000      flowering       6734.035         42.933          0.000        673.403          6.557          1.858        153.353          4.293         71.528          0.966          0.129          2.092          3.347        418.177      10240.808        146.471          3.000         17.130          1.000          1.000          1.000          1.000        703.645          1.920          3.472
     29/09/2005            272           2005         65.782      flowering       6824.067         93.743          0.001        682.407          6.606          1.858        160.111          9.374         71.528          1.111          0.281          2.052          3.292        420.423      10240.808        144.634          3.000         17.130          1.000          1.000          1.000          1.000        708.289          1.132          2.289
     30/09/2005            273           2005         66.452      flowering       6966.618        146.522          0.001        696.662          6.653          1.858        167.130         14.652         71.528          1.260          0.440          2.006          3.236        427.658      10240.808        144.795          3.000         17.130          1.000          1.000          1.000          1.000        713.113          2.104          3.678
     01/10/2005            274           2005         67.275      flowering       7079.158        211.315          0.002        707.916          6.698          1.858        175.748         21.132         71.528          1.442          0.634          1.948          3.156        430.295      10240.808        146.338          3.000         17.130          1.000          1.000          1.000          1.000        719.035          1.504          3.089
     02/10/2005            275           2005         68.112      flowering       7221.708        277.290          0.003        722.171          6.741          1.858        184.522         27.729         71.528          1.627          0.832          1.886          3.076        435.775      10240.808        144.809          3.000         17.130          1.000          1.000          1.000          1.000        725.065          1.716          3.929
     03/10/2005            276           2005         68.927      flowering       7318.312        341.492          0.003        731.831          6.780          1.805        193.061         34.149         69.492          1.817          1.024          1.786          3.015        436.897      10240.808        141.359          3.000         17.130          0.715          0.615          1.000          1.000        730.933          2.474          3.811
     04/10/2005            277           2005         69.690      flowering       7436.254        401.558          0.004        743.625          6.820          1.805        201.050         40.156         69.492          1.985          1.205          1.730          2.942        440.702      10240.808        151.095          3.000         17.130          1.000          1.000          1.000          1.000        736.423          1.072          3.196
     05/10/2005            278           2005         70.242      flowering       7580.201        445.081          0.004        758.020          6.860          1.801        206.839         44.508         69.328          2.108          1.335          1.687          2.902        449.308      10240.808        147.317          3.000         17.130          0.976          0.876          1.000          1.000        740.401          2.823          3.717
     06/10/2005            279           2005         70.762      flowering       7697.972        486.044          0.005        769.797          6.898          1.801        211.471         48.604         69.328          2.223          1.458          1.649          2.863        456.453      10240.808        145.776          3.000         17.130          1.000          1.000          1.000          1.000        744.145          1.051          2.865
     07/10/2005            280           2005         71.000 start_grain_fi       7859.907        571.122          0.006        785.991          6.934          1.801        219.978         57.112         69.328          2.446          1.701          1.566          2.759        464.139      10240.808        143.945          2.979         17.011          1.000          0.930          1.000          1.000        748.033          2.577          4.037
     08/10/2005            281           2005         71.594 start_grain_fi       8016.417        682.983          0.007        801.642          6.967          1.795        231.165         68.298         69.095          2.738          2.021          1.449          2.616        468.604      10240.808        140.134          2.960         16.899          0.966          0.866          1.000          1.000        753.145          2.461          4.344
     09/10/2005            282           2005         71.950 start_grain_fi       8133.944        778.301          0.008        813.394          6.998          1.795        240.696         77.830         69.095          2.967          2.272          1.361          2.505        470.825      10240.808        137.791          2.919         16.666          1.000          1.000          1.000          1.000        757.501          1.411          2.999
     10/10/2005            283           2005         72.227 start_grain_fi       8268.068        852.744          0.008        826.807          7.027          1.773        248.141         85.274         68.254          3.132          2.450          1.287          2.440        476.793      10240.808        134.581          2.873         16.407          0.878          0.778          1.000          1.000        760.903          2.190          3.920
     11/10/2005            284           2005         72.534 start_grain_fi       8399.086        935.065          0.009        839.909          7.055          1.747        256.373         93.506         67.270          3.300          2.632          1.210          2.373        481.662      10240.808        140.773          2.815         16.075          0.856          0.756          1.000          1.000        764.665          2.605          3.857
     12/10/2005            285           2005         72.835 start_grain_fi       8534.663       1015.809          0.010        853.466          7.082          1.729        264.447        101.581         66.555          3.451          2.797          1.143          2.311        487.146      10240.808        137.164          2.753         15.722          0.894          0.794          1.000          1.000        768.355          2.413          3.826
     13/10/2005            286           2005         73.144 start_grain_fi       8645.654       1098.918          0.011        864.565          7.107          1.659        272.758        109.892         63.859          3.596          2.953          1.054          2.267        489.934      10240.808        133.443          2.687         15.342          0.595          0.495          1.000          1.000        772.153          2.220          4.792
     14/10/2005            287           2005         73.564 start_grain_fi       8728.826       1211.567          0.012        872.883          7.129          1.569        284.023        121.157         60.395          3.779          3.149          0.945          2.198        486.986      10240.808        129.758          2.599         14.840          0.458          0.358          1.000          1.000        777.301          2.029          5.243
     15/10/2005            288           2005         74.047 start_grain_fi       8804.021       1341.152          0.013        880.402          7.151          1.479        296.982        134.115         56.947          3.972          3.357          0.836          2.119        481.547      10240.808        127.565          2.503         14.294          0.429          0.329          1.000          1.000        783.223          1.935          5.532
     16/10/2005            289           2005         74.579 start_grain_fi       8878.156       1483.736          0.014        887.816          7.171          1.416        311.240        148.374         54.509          4.165          3.567          0.741          2.028        474.702      10240.808        125.611          2.404         13.729          0.572          0.472          1.000          1.000        789.739          1.857          4.358
     17/10/2005            290           2005         75.050 start_grain_fi       8972.523       1610.170          0.016        897.252          7.190          1.416        323.883        161.017         54.509          4.318          3.736          0.691          1.944        471.496      10240.808        124.265          2.320         13.247          1.000          1.000          1.000          1.000        795.517          1.261          3.096
     18/10/2005            291           2005         75.449 start_grain_fi       9074.367       1717.305          0.017        907.437          7.207          1.366        334.597        171.730         52.588          4.436          3.863          0.634          1.890        470.967      10240.808        122.450          2.250         12.846          0.648          0.548          1.000          1.000        800.000          1.738          4.931
     19/10/2005            292           2005         75.863 start_grain_fi       9163.827       1828.378          0.018        916.383          7.226          1.303        345.704        182.838         50.168          4.548          3.984          0.577          1.842        468.805      10240.808        128.518          2.179         12.442          0.540          0.440          1.000          1.000        800.000          2.152          5.449
     20/10/2005            293           2005         76.397 start_grain_fi       9235.204       1971.750          0.019        923.520          7.243          1.231        360.041        197.175         47.385          4.680          4.127          0.511          1.779        461.606      10240.808        124.596          2.093         11.950          0.445          0.345          1.000          1.000        800.000          1.933          6.045
     21/10/2005            294           2005         76.857 start_grain_fi       9311.854       2095.033          0.020        931.185          7.258          1.218        372.370        209.503         46.896          4.783          4.238          0.478          1.723        456.943      10240.808        121.774          2.023         11.551          0.897          0.797          1.000          0.991        800.000          1.784          3.131
     22/10/2005            295           2005         77.290 start_grain_fi       9406.045       2211.227          0.022        940.604          7.274          1.198        383.989        221.123         46.111          4.871          4.334          0.447          1.677        454.742      10240.808        120.864          1.960         11.192          0.833          0.733          1.000          0.882        800.000          1.756          4.073
     23/10/2005            296           2005         77.793 start_grain_fi       9464.891       2340.014          0.023        946.489          7.288          1.123        396.868        234.001         43.234          4.964          4.434          0.398          1.632        447.748      10240.808        117.268          1.895         10.821          0.376          0.276          1.000          0.776        800.000          1.556          6.120
     24/10/2005            297           2005         78.329 start_grain_fi       9520.248       2467.068          0.024        952.025          7.301          1.061        409.573        246.707         40.864          5.057          4.534          0.356          1.583        440.578      10240.808        115.673          1.838         10.493          0.452          0.352          1.000          0.667        800.000          1.483          5.093
     25/10/2005            298           2005         78.711 start_grain_fi       9626.799       2549.872          0.025        962.680          7.314          1.056        417.853        254.987         40.653          5.116          4.598          0.341          1.550        442.953      10240.808        114.388          1.803         10.297          0.948          0.848          0.894          0.596        800.000          1.428          4.300
     26/10/2005            299           2005         79.075 start_grain_fi       9708.637       2618.316          0.026        970.864          7.327          1.056        424.698        261.832         40.653          5.166          4.652          0.331          1.524        444.292      10240.808        122.151          1.777         10.144          1.000          1.000          0.812          0.541        800.000          1.060          3.470
     27/10/2005            300           2005         79.508 start_grain_fi       9782.961       2690.584          0.026        978.296          7.340          1.056        431.925        269.058         40.653          5.219          4.708          0.319          1.496        444.498      10240.808        119.317          1.750          9.991          1.000          1.000          0.726          0.484        800.000          1.579          3.698
     28/10/2005            301           2005         80.033 start_grain_fi       9850.864       2767.527          0.027        985.086          7.352          1.025        439.619        276.753         39.464          5.275          4.768          0.298          1.467        443.594      10240.808        115.818          1.723          9.837          0.708          0.608          0.636          0.424        800.000          1.566          5.698
     29/10/2005            302           2005         80.499 start_grain_fi       9893.750       2826.554          0.028        989.375          7.363          0.974        445.522        282.655         37.500          5.318          4.814          0.275          1.448        441.980      10240.808        112.986          1.703          9.725          0.502          0.402          0.579          0.386        800.000          1.410          5.766
     30/10/2005            303           2005         81.020 start_grain_fi       9943.763       2886.834          0.028        994.376          7.374          0.969        451.550        288.683         37.317          5.362          4.861          0.264          1.425        440.953      10240.808        111.531          1.684          9.615          0.951          0.851          0.509          0.339        800.000          1.342          4.182
     31/10/2005            304           2005         81.392 start_grain_fi       9999.477       2924.263          0.029        999.948          7.385          0.969        455.293        292.426         37.317          5.390          4.890          0.258          1.414        442.782      10240.808        110.385          1.672          9.549          1.000          1.000          0.468          0.312        800.000          1.047          4.523
     01/11/2005            305           2005         81.774 start_grain_fi      10039.577       2957.673          0.029       1003.958          7.395          0.969        458.634        295.767         37.317          5.414          4.916          0.253          1.404        443.451      10240.808        110.659          1.662          9.491          1.000          1.000          0.438          0.292        800.000          0.517          3.525
     02/11/2005            306           2005         82.123 start_grain_fi      10089.030       2985.221          0.029       1008.903          7.404          0.952        461.388        298.522         36.639          5.435          4.938          0.244          1.399        445.641      10240.808        108.524          1.654          9.445          0.818          0.718          0.408          0.272        800.000          1.204          5.663
     03/11/2005            307           2005         82.583 start_grain_fi      10126.215       3017.125          0.029       1012.621          7.414          0.922        464.579        301.712         35.513          5.458          4.963          0.232          1.392        446.169      10240.808        107.302          1.645          9.392          0.693          0.593          0.381          0.254        800.000          1.148          5.956
     04/11/2005            308           2005         83.082 start_grain_fi      10165.917       3048.004          0.030       1016.592          7.422          0.911        467.667        304.800         35.067          5.481          4.987          0.223          1.384        447.052      10240.808        106.141          1.636          9.342          0.874          0.774          0.350          0.233        800.000          1.095          5.656
     05/11/2005            309           2005         83.515 start_grain_fi      10200.801       3071.007          0.030       1020.080          7.431          0.911        469.967        307.101         35.067          5.498          5.005          0.219          1.380        448.240      10240.808        109.897          1.630          9.305          1.000          1.000          0.331          0.221        800.000          0.492          4.491
     06/11/2005            310           2005         83.982 start_grain_fi      10240.826       3093.006          0.030       1024.083          7.440          0.904        472.167        309.301         34.785          5.515          5.022          0.213          1.377        450.042      10240.808        106.602          1.624          9.271          0.920          0.820          0.308          0.205        800.000          1.155          6.190
     07/11/2005            311           2005         84.456 start_grain_fi      10278.251       3111.932          0.030       1027.825          7.448          0.904        474.059        311.193         34.785          5.529          5.037          0.209          1.375        451.892      10240.808        104.524          1.618          9.241          1.000          1.000          0.288          0.192        800.000          0.907          5.757
     08/11/2005            312           2005         84.901 start_grain_fi      10309.359       3126.836          0.031       1030.936          7.456          0.904        475.550        312.684         34.785          5.540          5.048          0.205          1.375        453.513      10240.808        103.945          1.614          9.219          1.000          1.000          0.275          0.184        800.000          0.511          4.960
     09/11/2005            313           2005         85.338 start_grain_fi      10345.368       3139.694          0.031       1034.537          7.463          0.862        476.836        313.969         33.179          5.549          5.058          0.193          1.378        455.828      10240.808        103.148          1.611          9.199          1.000          1.000          0.264          0.176        800.000          0.735          5.998
     10/11/2005            314           2005         85.843 start_grain_fi      10373.273       3152.207          0.031       1037.327          7.470          0.811        478.087        315.221         31.233          5.559          5.068          0.178          1.381        457.367      10240.808        102.157          1.608          9.180          0.811          0.711          0.256          0.170        800.000          0.933          6.611
     11/11/2005            315           2005         86.408 start_grain_fi      10401.799       3164.798          0.031       1040.180          7.477          0.755        479.346        316.480         29.056          5.568          5.078          0.163          1.383        458.960      10240.808        101.231          1.604          9.161          1.000          0.920          0.247          0.165        800.000          0.873          6.170
     12/11/2005            316           2005         87.000 end_grain_fill      10424.027       3164.798          0.031       1042.403          7.484          0.692        479.346        316.480         26.629          5.568          5.078          0.149          1.391        461.183      10240.808        100.333          1.604          9.161          0.823          0.723          0.324          0.216        800.000          0.851          6.717
     13/11/2005            317           2005         88.847 end_grain_fill      10437.120       3164.798          0.031       1043.712          7.489          0.639        479.346        316.480         24.591          5.568          5.078          0.138          1.397        462.493      10240.808         99.478          1.604          9.161          0.919          0.819          0.858          0.572        800.000          0.813          6.747
     14/11/2005            318           2005         90.000       maturity      10437.121       3164.798          0.031       1043.712          7.489          0.599        479.346        316.480         23.069          5.568          5.078          0.130          1.397        462.493      10240.808         98.663          1.604          9.161          0.838          0.738          1.000          1.000        800.000          0.777          6.700
     15/11/2005            319           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.050          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000      10240.808         98.628          0.000          0.000          1.000          1.000          1.000          1.000        800.000          0.000          7.518
     16/11/2005            320           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.595          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.556
     17/11/2005            321           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.561          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.904
     18/11/2005            322           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.528          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.807
     19/11/2005            323           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.494          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.216
     20/11/2005            324           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.460          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180
     21/11/2005            325           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.426          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724
     22/11/2005            326           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.392          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.305
     23/11/2005            327           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.358          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586
     24/11/2005            328           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.325          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.643
     25/11/2005            329           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.804
     26/11/2005            330           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.256          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677
     27/11/2005            331           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         99.788          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.290
     28/11/2005            332           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.562          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.084
     29/11/2005            333           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.175          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.586
     30/11/2005            334           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.140          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.962
     01/12/2005            335           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.106          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.948
     02/12/2005            336           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.071          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.567
     03/12/2005            337           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.037          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.862
     04/12/2005            338           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.002          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.820
     05/12/2005            339           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.968          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.912
     06/12/2005            340           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.933          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.286
     07/12/2005            341           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.898          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.574
     08/12/2005            342           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.864          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.068
     09/12/2005            343           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.321
     10/12/2005            344           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.795          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.181
     11/12/2005            345           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.657          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.651
     12/12/2005            346           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.735          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.098
     13/12/2005            347           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119
     14/12/2005            348           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.666          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840
     15/12/2005            349           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.631          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075
     16/12/2005            350           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.309
     17/12/2005            351           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.562          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.108
     18/12/2005            352           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.527          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.569
     19/12/2005            353           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.493          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.012
     20/12/2005            354           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.458          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.036
     21/12/2005            355           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.424          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.568
     22/12/2005            356           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.389          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.468
     23/12/2005            357           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.092
     24/12/2005            358           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.320          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.424
     25/12/2005            359           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.286          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.342
     26/12/2005            360           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.251          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.146
     27/12/2005            361           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.217          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.440
     28/12/2005            362           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.183          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.017
     29/12/2005            363           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.148          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.023
     30/12/2005            364           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.114          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.897
