APSIM output file, version = 5.4
Title = Wheat_Wongan83Unripped_UnrippedN050
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1983            267           1983         63.050 floral_initiat       4757.397          0.000          0.000        475.740          5.670          1.214        104.759          0.000         46.327          1.092          0.000          1.265          3.146        291.112          0.000        430.707          0.000          0.000          0.665          0.565          1.000          1.000       1223.423          1.902          4.750       2800.000
     25/09/1983            268           1983         64.181 floral_initiat       4827.147          0.000          0.000        482.715          5.667          1.153        107.060          0.000         44.019          1.140          0.000          1.202          3.146        295.786          0.000        428.665          0.000          0.000          0.502          0.402          1.000          1.000       1243.943          1.831          5.348       2800.000
     26/09/1983            269           1983         65.000      flowering       4944.604         41.666          0.001        494.460          5.736          1.150        112.602          4.167         43.884          1.254          0.125          1.188          3.115        301.990       7394.641        426.702          3.000         17.130          0.969          0.869          1.000          1.000       1261.523          1.779          4.516       2800.000
     27/09/1983            270           1983         65.776      flowering       5034.600         79.350          0.001        503.460          5.804          1.150        117.614          7.935         43.884          1.357          0.238          1.178          3.088        305.977       7394.641        426.789          3.000         17.130          1.000          1.000          1.000          1.000       1277.423          1.282          3.258       2800.000
     28/09/1983            271           1983         66.506      flowering       5121.724        120.874          0.002        512.172          5.862          1.113        123.137         12.087         42.485          1.474          0.363          1.134          3.067        309.167       7394.641        423.490          3.000         17.130          0.681          0.581          1.000          1.000       1294.943          1.698          4.805       2800.000
     29/09/1983            272           1983         67.323      flowering       5190.885        167.375          0.002        519.089          5.918          1.062        129.321         16.737         40.529          1.605          0.502          1.073          3.043        309.899       7394.641        421.695          3.000         17.130          0.540          0.440          1.000          1.000       1314.563          1.651          5.147       2800.000
     30/09/1983            273           1983         68.343      flowering       5248.071        225.394          0.003        524.807          5.971          1.002        137.038         22.539         38.236          1.764          0.676          0.998          3.001        307.901       7394.641        419.949          3.000         17.130          0.434          0.334          1.000          1.000       1339.043          1.614          6.016       2800.000
     01/10/1983            274           1983         69.161      flowering       5331.387        271.895          0.004        533.139          6.023          0.974        143.222         27.190         37.166          1.889          0.816          0.958          2.962        310.047       7394.641        418.234          3.000         17.130          0.720          0.620          1.000          1.000       1358.663          1.594          5.018       2800.000
     02/10/1983            275           1983         69.978      flowering       5406.841        318.396          0.004        540.684          6.072          0.940        149.407         31.840         35.886          2.015          0.955          0.913          2.924        311.408       7394.641        416.559          3.000         17.130          0.656          0.556          1.000          1.000       1378.283          1.562          5.118       2800.000
     03/10/1983            276           1983         70.846      flowering       5471.868        367.741          0.005        547.187          6.118          0.899        154.760         36.774         34.306          2.149          1.103          0.859          2.882        312.558       7394.641        414.923          3.000         17.130          0.560          0.460          1.000          1.000       1399.103          1.531          5.440       2800.000
     04/10/1983            277           1983         71.000 start_grain_fi       5526.056        477.239          0.006        552.606          6.161          0.850        165.710         47.724         32.456          2.412          1.416          0.770          2.743        307.027       7394.641        413.319          2.968         16.947          0.461          0.361          1.000          1.000       1422.203          1.504          6.013       2800.000
     05/10/1983            278           1983         71.877 start_grain_fi       5579.041        590.718          0.008        557.904          6.201          0.806        177.058         59.072         30.774          2.682          1.741          0.685          2.588        300.977       7394.641        411.743          2.947         16.828          0.482          0.382          1.000          1.000       1446.143          1.482          5.922       2800.000
     06/10/1983            279           1983         72.314 start_grain_fi       5663.028        693.106          0.009        566.303          6.238          0.792        187.297         69.311         30.223          2.922          2.034          0.632          2.436        299.137       7394.641        410.191          2.934         16.755          0.821          0.721          1.000          1.000       1467.743          1.461          5.468       2800.000
     07/10/1983            280           1983         72.622 start_grain_fi       5752.936        765.346          0.010        575.294          6.273          0.788        194.521         76.535         30.077          3.092          2.240          0.600          2.331        300.904       7394.641        408.670          2.927         16.715          0.952          0.852          1.000          1.000       1482.983          1.435          4.586       2800.000
     08/10/1983            281           1983         73.025 start_grain_fi       5824.164        859.769          0.012        582.416          6.305          0.769        203.963         85.977         29.337          3.313          2.510          0.548          2.191        298.585       7394.641        407.194          2.920         16.673          0.754          0.654          1.000          1.000       1502.903          1.393          5.022       2800.000
     09/10/1983            282           1983         73.507 start_grain_fi       5886.993        972.680          0.013        588.699          6.334          0.740        215.254         97.268         28.252          3.576          2.833          0.483          2.017        293.576       7394.641        405.752          2.913         16.633          0.630          0.530          1.000          1.000       1526.723          1.361          5.777       2800.000
     10/10/1983            283           1983         73.998 start_grain_fi       5934.059       1087.581          0.015        593.406          6.362          0.700        226.744        108.758         26.714          3.844          3.162          0.412          1.840        286.793       7394.641        404.339          2.907         16.601          0.456          0.355          1.000          1.000       1550.963          1.336          6.321       2800.000
     11/10/1983            284           1983         74.484 start_grain_fi       5984.929       1201.629          0.016        598.493          6.387          0.667        238.149        120.163         25.466          4.097          3.474          0.353          1.665        280.475       7394.641        402.956          2.891         16.508          0.533          0.433          1.000          1.000       1575.023          1.308          6.039       2800.000
     12/10/1983            285           1983         74.907 start_grain_fi       6047.413       1300.604          0.018        604.741          6.411          0.646        248.046        130.060         24.644          4.289          3.709          0.313          1.533        276.826       7394.641        401.607          2.851         16.282          0.677          0.577          1.000          1.000       1595.903          1.277          5.751       2800.000
     13/10/1983            286           1983         75.238 start_grain_fi       6113.133       1378.247          0.019        611.313          6.452          0.646        255.811        137.825         24.644          4.424          3.869          0.297          1.454        275.634       7394.641        403.931          2.807         16.030          1.000          0.998          1.000          1.000       1612.283          1.205          3.895       2800.000
     14/10/1983            287           1983         75.621 start_grain_fi       6166.807       1467.836          0.020        616.681          6.482          0.619        264.770        146.784         23.635          4.565          4.038          0.268          1.369        272.042       7394.641        400.441          2.751         15.707          0.590          0.490          1.000          1.000       1625.513          1.206          5.659       2800.000
     15/10/1983            288           1983         76.041 start_grain_fi       6209.877       1566.242          0.021        620.988          6.511          0.587        274.610        156.624         22.389          4.705          4.204          0.237          1.282        266.509       7394.641        398.335          2.684         15.327          0.473          0.373          1.000          1.000       1640.045          1.154          6.111       2800.000
     16/10/1983            289           1983         76.423 start_grain_fi       6259.949       1655.831          0.022        625.995          6.537          0.563        283.569        165.583         21.508          4.819          4.340          0.215          1.211        262.557       7394.641        397.135          2.621         14.967          0.607          0.507          1.000          0.909       1653.275          1.110          5.588       2800.000
     17/10/1983            290           1983         76.815 start_grain_fi       6317.552       1747.695          0.024        631.755          6.561          0.563        292.756        174.770         21.508          4.924          4.466          0.203          1.142        259.131       7394.641        397.606          2.555         14.590          1.000          1.000          1.000          0.783       1666.841          0.879          4.034       2800.000
     18/10/1983            291           1983         77.206 start_grain_fi       6359.920       1839.275          0.025        635.992          6.585          0.536        301.914        183.927         20.466          5.019          4.576          0.184          1.086        254.210       7394.641        395.106          2.488         14.207          0.516          0.416          1.000          0.677       1680.365          1.045          5.824       2800.000
     19/10/1983            292           1983         77.700 start_grain_fi       6395.225       1955.030          0.026        639.522          6.607          0.506        313.489        195.503         19.314          5.127          4.703          0.162          1.015        246.165       7394.641        394.015          2.406         13.737          0.437          0.337          0.820          0.547       1697.459          1.011          6.557       2800.000
     20/10/1983            293           1983         78.290 start_grain_fi       6421.479       2093.252          0.028        642.148          6.628          0.476        327.311        209.325         18.171          5.242          4.839          0.142          0.936        234.968       7394.641        392.951          2.312         13.199          0.408          0.308          0.614          0.409       1717.871          0.986          7.207       2800.000
     21/10/1983            294           1983         78.783 start_grain_fi       6464.984       2208.723          0.030        646.498          6.648          0.476        338.858        220.872         18.171          5.329          4.938          0.135          0.876        227.771       7394.641        391.920          2.236         12.766          1.000          0.913          0.491          0.327       1734.923          0.957          6.310       2800.000
     22/10/1983            295           1983         79.293 start_grain_fi       6486.543       2323.794          0.031        648.654          6.667          0.456        350.365        232.379         17.397          5.408          5.028          0.124          0.822        218.420       7394.641        390.899          2.164         12.355          0.574          0.474          0.387          0.258       1752.563          0.950          7.042       2800.000
     23/10/1983            296           1983         79.848 start_grain_fi       6507.273       2438.341          0.033        650.727          6.684          0.443        361.820        243.834         16.927          5.489          5.117          0.115          0.766        209.038       7394.641        389.899          2.099         11.983          0.730          0.630          0.293          0.195       1771.757          0.933          7.265       2800.000
     24/10/1983            297           1983         80.444 start_grain_fi       6525.778       2515.603          0.034        652.578          6.701          0.439        369.546        251.560         16.745          5.566          5.202          0.109          0.710        203.163       7394.641        388.915          2.068         11.807          0.893          0.793          0.217          0.144       1792.379          0.919          7.410       2800.000
     25/10/1983            298           1983         80.886 start_grain_fi       6541.169       2530.995          0.034        654.117          6.717          0.439        371.086        253.099         16.745          5.610          5.248          0.107          0.685        203.163       7394.641        388.136          2.073         11.840          1.000          1.000          0.193          0.129       1806.239          0.716          8.512       2800.000
     26/10/1983            299           1983         81.275 start_grain_fi       6549.441       2539.267          0.034        654.944          6.732          0.430        371.913        253.927         16.414          5.634          5.273          0.104          0.677        203.163       7394.641        388.060          2.076         11.857          1.000          1.000          0.202          0.134       1819.721          0.016          3.671       2800.000
     27/10/1983            300           1983         81.597 start_grain_fi       6558.599       2548.425          0.034        655.860          6.747          0.415        372.829        254.842         15.837          5.658          5.298          0.100          0.669        203.163       7394.641        387.937          2.079         11.870          1.000          1.000          0.201          0.134       1830.851          0.128          3.812       2800.000
     28/10/1983            301           1983         81.949 start_grain_fi       6571.195       2561.021          0.035        657.120          6.761          0.398        374.088        256.102         15.206          5.682          5.323          0.095          0.661        203.163       7394.641        387.631          2.078         11.868          1.000          1.000          0.200          0.133       1843.031          0.187          5.583       2800.000
     29/10/1983            302           1983         82.308 start_grain_fi       6583.926       2573.752          0.035        658.393          6.776          0.381        375.361        257.375         14.561          5.704          5.346          0.090          0.655        203.163       7394.641        387.261          2.077         11.859          1.000          1.000          0.201          0.134       1855.463          0.315          6.027       2800.000
     30/10/1983            303           1983         82.784 start_grain_fi       6596.381       2586.206          0.035        659.638          6.790          0.359        376.607        258.621         13.708          5.731          5.373          0.083          0.645        203.163       7394.641        386.813          2.078         11.863          1.000          1.000          0.189          0.126       1871.927          0.396          6.736       2800.000
     31/10/1983            304           1983         83.335 start_grain_fi       6607.660       2597.486          0.035        660.766          6.803          0.333        377.735        259.749         12.720          5.756          5.399          0.076          0.636        203.163       7394.641        386.384          2.079         11.868          1.000          1.000          0.178          0.119       1890.995          0.402          7.274       2800.000
     01/11/1983            305           1983         83.925 start_grain_fi       6617.916       2607.741          0.035        661.792          6.816          0.306        378.760        260.774         11.662          5.777          5.421          0.068          0.630        203.163       7394.641        385.862          2.079         11.869          1.000          1.000          0.177          0.118       1911.407          0.495          7.802       2800.000
     02/11/1983            306           1983         84.445 start_grain_fi       6626.818       2616.644          0.035        662.682          6.828          0.281        379.650        261.664         10.730          5.792          5.436          0.062          0.628        203.163       7394.641        385.591          2.078         11.863          1.000          1.000          0.199          0.132       1929.383          0.244          6.903       2800.000
     03/11/1983            307           1983         84.978 start_grain_fi       6636.344       2626.170          0.036        663.634          6.840          0.256        380.603        262.617          9.775          5.808          5.452          0.056          0.626        203.163       7394.641        385.219          2.076         11.854          1.000          1.000          0.217          0.145       1947.821          0.345          7.258       2800.000
     04/11/1983            308           1983         85.505 start_grain_fi       6645.541       2635.367          0.036        664.554          6.852          0.231        381.523        263.537          8.830          5.822          5.467          0.051          0.624        203.163       7394.641        384.960          2.074         11.844          1.000          1.000          0.238          0.158       1966.049          0.233          6.899       2800.000
     05/11/1983            309           1983         85.975 start_grain_fi       6654.672       2644.498          0.036        665.467          6.864          0.209        382.436        264.450          7.988          5.835          5.479          0.046          0.624        203.163       7394.641        384.735          2.072         11.831          1.000          1.000          0.272          0.181       1982.303          0.199          6.586       2800.000
     06/11/1983            310           1983         86.378 start_grain_fi       6663.809       2653.634          0.036        666.381          6.875          0.190        383.349        265.363          7.265          5.846          5.490          0.042          0.624        203.163       7394.641        384.548          2.069         11.814          1.000          1.000          0.305          0.203       1996.247          0.161          5.985       2800.000
     07/11/1983            311           1983         86.743 start_grain_fi       6670.717       2660.543          0.036        667.072          6.885          0.173        384.040        266.054          6.610          5.856          5.501          0.038          0.624        203.163       7394.641        385.011          2.068         11.806          1.000          1.000          0.336          0.224       2008.889          0.087          4.243       2800.000
     08/11/1983            312           1983         87.000 end_grain_fill       6680.974       2660.543          0.036        668.097          6.889          0.155        384.040        266.054          5.935          5.856          5.501          0.034          0.629        204.188       7394.641        384.144          2.068         11.806          1.000          1.000          0.451          0.301       2021.909          0.267          6.451       2800.000
     09/11/1983            313           1983         88.856 end_grain_fill       6685.828       2660.543          0.036        668.583          6.891          0.138        384.040        266.054          5.256          5.856          5.501          0.030          0.632        204.674       7394.641        383.651          2.068         11.806          1.000          1.000          0.938          0.625       2021.909          0.468          7.346       2800.000
     10/11/1983            314           1983         90.000       maturity       6685.828       2660.543          0.036        668.583          6.891          0.116        384.040        266.054          4.441          5.856          5.501          0.026          0.632        204.674       7394.641        383.083          2.068         11.806          1.000          1.000          1.000          1.000       2021.909          0.544          9.191       2800.000
     11/11/1983            315           1983          0.000            out          0.000          0.000          0.000          0.000          0.000          0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       7394.641        383.059          0.000          0.000          1.000          1.000          1.000          1.000       2021.909          0.000          7.036       2800.000
