ApsimVersion = 5.4
Title = Wheat_APS14_BareN040
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/09/1993            256           1993         35.667 floral_initiat         2498.5            0.0          0.000         249.85           4.27          2.762           2.92           0.00         108.69           0.02           0.00           2.55           1.56         110.03          0.000        661.111          0.000          0.000          1.000          1.000          0.373          0.249       1454.560          0.715          2.567       1800.000
     14/09/1993            257           1993         36.303 floral_initiat         2532.4            0.0          0.000         253.24           4.28          2.699           3.52           0.00         106.24           0.03           0.00           2.50           1.59         112.28          0.000        660.482          0.000          0.000          1.000          1.000          0.419          0.279       1464.429          0.308          2.020       1800.000
     15/09/1993            258           1993         36.941 floral_initiat         2624.1            0.0          0.000         262.41           4.29          2.650           5.39           0.00         104.36           0.04           0.00           2.44           1.63         118.41          0.000        677.291          0.000          0.000          1.000          1.000          0.452          0.301       1472.401          1.208          4.965       1800.000
     16/09/1993            259           1993         37.532 floral_initiat         2724.7            0.0          0.000         272.47           4.30          2.601           7.68           0.00         102.49           0.06           0.00           2.39           1.67         125.17          0.000        673.694          0.000          0.000          1.000          1.000          0.483          0.322       1478.265          2.296          5.031       1800.000
     17/09/1993            260           1993         38.205 floral_initiat         2823.0            0.0          0.000         282.30           4.31          2.533          10.20           0.00          99.83           0.07           0.00           2.32           1.71         131.79          0.000        668.469          0.000          0.000          1.000          1.000          0.528          0.352       1483.613          3.947          4.938       1800.000
     18/09/1993            261           1993         38.944 floral_initiat         2949.6            0.0          0.000         294.96           4.31          2.451          13.83           0.00          96.61           0.09           0.00           2.24           1.76         140.32          0.000        662.256          0.000          0.000          1.000          1.000          0.581          0.387       1488.053          4.635          6.078       1800.000
     19/09/1993            262           1993         39.719 floral_initiat         3047.7            0.0          0.000         304.77           4.31          2.353          16.95           0.00          92.78           0.12           0.00           2.15           1.81         146.91          0.000        659.406          0.000          0.000          1.000          1.000          0.648          0.432       1491.429          1.944          4.364       1800.000
     20/09/1993            263           1993         41.254 floral_initiat         3172.9            0.0          0.000         317.29           4.32          2.240          21.08           0.00          88.29           0.14           0.00           2.04           1.87         155.30          0.000        652.690          0.000          0.000          1.000          1.000          0.732          0.488       1494.185          5.276          5.485       1800.000
     21/09/1993            264           1993         42.875 floral_initiat         3287.0            0.0          0.000         328.70           4.32          2.146          24.85           0.00          84.58           0.17           0.00           1.96           1.91         162.94          0.000        649.200          0.000          0.000          1.000          1.000          0.813          0.542       1495.822          2.365          4.253       1800.000
     22/09/1993            265           1993         44.020 floral_initiat         3351.8            0.0          0.000         335.18           4.33          2.092          26.99           0.00          82.46           0.18           0.00           1.91           1.95         167.29          0.000        647.888          0.000          0.000          1.000          1.000          0.875          0.583       1496.649          0.792          1.950       1800.000
     23/09/1993            266           1993         45.094 floral_initiat         3438.0            0.0          0.000         343.80           4.35          2.041          29.83           0.00          80.46           0.20           0.00           1.86           1.98         173.06          0.000        650.180          0.000          0.000          1.000          1.000          0.937          0.625       1497.272          0.869          2.385       1800.000
     24/09/1993            267           1993         46.261 floral_initiat         3611.4            0.0          0.000         361.14           4.36          1.986          35.55           0.00          78.30           0.22           0.00           1.81           2.02         184.68          0.000        679.742          0.000          0.000          1.000          1.000          1.000          0.673       1497.823          4.552          4.786       1800.000
     25/09/1993            268           1993         47.613 floral_initiat         3813.5            0.0          0.000         381.35           4.37          1.923          42.22           0.00          75.79           0.24           0.00           1.76           2.06         198.22          0.000        672.946          0.000          0.000          1.000          1.000          1.000          0.734       1498.332          5.286          5.597       1800.000
     26/09/1993            269           1993         49.058 floral_initiat         3993.5            0.0          0.000         399.35           4.39          1.855          48.16           0.00          73.11           0.26           0.00           1.69           2.10         210.28          0.000        667.902          0.000          0.000          1.000          1.000          1.000          0.805       1498.748          3.646          5.154       1800.000
     27/09/1993            270           1993         50.349 floral_initiat         4149.9            0.0          0.000         414.99           4.40          1.794          53.32           0.00          70.71           0.28           0.00           1.64           2.14         220.76          0.000        662.913          0.000          0.000          1.000          1.000          1.000          0.874       1499.027          3.782          4.426       1800.000
     28/09/1993            271           1993         51.659 floral_initiat         4292.8            0.0          0.000         429.28           4.41          1.732          58.04           0.00          68.28           0.29           0.00           1.58           2.17         230.33          0.000        658.512          0.000          0.000          1.000          1.000          1.000          0.952       1499.246          3.479          4.153       1800.000
     29/09/1993            272           1993         52.992 floral_initiat         4456.0            0.0          0.000         445.60           4.43          1.669          63.43           0.00          65.80           0.31           0.00           1.52           2.21         241.27          0.000        652.893          0.000          0.000          1.000          1.000          1.000          1.000       1499.418          4.267          4.910       1800.000
     30/09/1993            273           1993         54.384 floral_initiat         4625.3            0.0          0.000         462.53           4.44          1.604          69.01           0.00          63.22           0.33           0.00           1.46           2.25         252.61          0.000        647.238          0.000          0.000          1.000          1.000          1.000          1.000       1499.556          4.195          5.274       1800.000
     01/10/1993            274           1993         55.743 floral_initiat         4761.4            0.0          0.000         476.14           4.46          1.549          73.50           0.00          61.05           0.35           0.00           1.41           2.29         261.73          0.000        679.312          0.000          0.000          1.000          1.000          1.000          1.000       1499.658          3.125          4.312       1800.000
     02/10/1993            275           1993         57.132 floral_initiat         4939.1            0.0          0.000         493.91           4.48          1.502          79.37           0.00          59.22           0.37           0.00           1.37           2.33         273.64          0.000        672.942          0.000          0.000          1.000          1.000          1.000          1.000       1499.738          4.734          5.855       1800.000
     03/10/1993            276           1993         58.604 floral_initiat         5028.5            0.0          0.000         502.85           4.49          1.453          82.32           0.00          57.27           0.39           0.00           1.33           2.36         279.63          0.000        669.958          0.000          0.000          1.000          1.000          1.000          1.000       1499.803          2.127          3.053       1800.000
     04/10/1993            277           1993         60.124 floral_initiat         5128.9            0.0          0.000         512.89           4.51          1.402          85.63           0.00          55.27           0.41           0.00           1.28           2.40         286.35          0.000        667.197          0.000          0.000          1.000          1.000          1.000          1.000       1499.854          1.765          3.531       1800.000
     05/10/1993            278           1993         61.423 floral_initiat         5281.9            0.0          0.000         528.19           4.53          1.359          90.68           0.00          53.56           0.42           0.00           1.24           2.43         296.60          0.000        671.159          0.000          0.000          1.000          1.000          1.000          1.000       1499.886          2.069          5.186       1800.000
     06/10/1993            279           1993         62.845 floral_initiat         5442.8            0.0          0.000         544.28           4.56          1.311          95.99           0.00          51.68           0.44           0.00           1.20           2.47         307.38          0.000        665.152          0.000          0.000          1.000          1.000          1.000          1.000       1499.914          4.339          5.867       1800.000
     07/10/1993            280           1993         64.230 floral_initiat         5601.8            0.0          0.000         560.18           4.58          1.265         101.24           0.00          49.85           0.46           0.00           1.15           2.51         318.04          0.000        659.167          0.000          0.000          1.000          1.000          1.000          1.000       1499.934          4.288          5.945       1800.000
     08/10/1993            281           1993         65.000      flowering         5755.8           63.5          0.001         575.58           4.60          1.212         109.68           6.35          47.80           0.64           0.19           1.07           2.43         325.00       7950.992        653.306          3.000         17.130          1.000          1.000          1.000          1.000       1499.951          4.334          6.166       1800.000
     09/10/1993            282           1993         66.675      flowering         5906.2          133.8          0.002         590.62           4.63          1.155         119.03          13.38          45.52           0.85           0.40           0.97           2.33         330.68       7950.992        646.983          3.000         17.130          1.000          1.000          1.000          1.000       1499.965          4.445          6.518       1800.000
     10/10/1993            283           1993         67.927      flowering         6050.6          210.4          0.003         605.06           4.66          1.109         129.22          21.04          43.74           1.07           0.63           0.88           2.22         334.93       7950.992        639.974          3.000         17.130          1.000          1.000          1.000          1.000       1499.976          4.867          7.398       1800.000
     11/10/1993            284           1993         68.917      flowering         6157.5          270.9          0.003         615.75           4.69          1.076         137.27          27.09          42.41           1.25           0.81           0.82           2.13         337.57       7950.992        636.431          3.000         17.130          1.000          1.000          1.000          1.000       1499.982          2.211          4.581       1800.000
     12/10/1993            285           1993         69.815      flowering         6268.8          325.8          0.004         626.88           4.72          1.045         144.57          32.58          41.20           1.41           0.98           0.76           2.05         341.40       7950.992        633.667          3.000         17.130          1.000          1.000          1.000          1.000       1499.986          1.468          4.672       1800.000
     13/10/1993            286           1993         70.615      flowering         6367.9          374.8          0.005         636.79           4.75          1.018         150.50          37.48          40.12           1.55           1.12           0.71           1.98         345.38       7950.992        630.317          3.000         17.130          1.000          1.000          1.000          1.000       1499.989          2.524          4.163       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi         6463.7          483.6          0.006         646.37           4.78          0.987         161.39          48.36          38.93           1.78           1.36           0.63           1.86         344.07       7950.992        627.309          2.815         16.072          1.000          1.000          1.000          1.000       1499.991          2.262          4.245       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi         6521.6          619.1          0.008         652.16           4.81          0.950         174.94          61.91          37.44           2.03           1.63           0.55           1.71         336.31       7950.992        625.277          2.633         15.032          1.000          1.000          1.000          1.000       1499.994          1.394          2.850       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi         6586.8          751.2          0.009         658.68           4.84          0.913         188.15          75.12          35.99           2.25           1.86           0.48           1.59         329.63       7950.992        624.919          2.474         14.127          1.000          1.000          1.000          1.000       1499.995          1.194          3.265       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi         6679.0          908.7          0.011         667.90           4.87          0.869         203.90          90.87          34.25           2.47           2.09           0.41           1.46         323.09       7950.992        620.969          2.300         13.130          1.000          1.000          1.000          1.000       1499.997          3.087          5.616       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi         6756.2         1067.7          0.013         675.62           4.90          0.840         219.80         106.77          33.11           2.65           2.28           0.36           1.35         314.91       7950.992        616.407          2.139         12.215          1.000          1.000          1.000          0.988       1499.997          3.921          7.419       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi         6875.6         1213.3          0.015         687.56           4.93          0.809         234.36         121.33          31.89           2.80           2.44           0.32           1.26         312.30       7950.992        613.135          2.012         11.488          1.000          1.000          1.000          0.805       1500.071          2.670          6.904       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi         6949.3         1332.6          0.017         694.93           4.96          0.784         246.28         133.26          30.89           2.91           2.55           0.29           1.21         307.75       7950.992        610.628          1.912         10.916          1.000          1.000          1.000          0.702       1500.320          1.938          4.087       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi         7056.6         1457.3          0.018         705.66           4.99          0.757         258.76         145.73          29.85           3.00           2.65           0.27           1.16         305.99       7950.992        610.749          1.817         10.377          1.000          1.000          0.923          0.616       1500.776          2.916          6.211       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi         7139.2         1559.7          0.020         713.92           5.02          0.733         268.99         155.97          28.91           3.08           2.73           0.25           1.13         304.02       7950.992        607.509          1.749          9.988          1.000          1.000          0.838          0.559       1501.359          1.707          5.096       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi         7212.5         1661.9          0.021         721.25           5.05          0.707         279.22         166.19          27.88           3.16           2.81           0.23           1.10         301.13       7950.992        604.078          1.690          9.648          1.000          1.000          0.749          0.499       1502.184          1.829          5.313       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi         7280.0         1756.5          0.022         728.00           5.09          0.681         288.68         175.65          26.84           3.23           2.88           0.22           1.07         298.41       7950.992        601.386          1.641          9.368          1.000          1.000          0.672          0.448       1503.213          2.155          5.720       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi         7341.3         1855.4          0.023         734.13           5.12          0.650         298.56         185.54          25.64           3.31           2.96           0.20           1.04         294.66       7950.992        606.023          1.595          9.106          1.000          1.000          0.611          0.407       1504.604          1.852          6.303       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi         7401.5         1951.5          0.025         740.15           5.16          0.613         308.17         195.15          24.16           3.38           3.03           0.18           1.01         291.07       7950.992        602.264          1.555          8.877          1.000          1.000          0.550          0.366       1506.267          1.874          7.188       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi         7451.2         2031.8          0.026         745.12           5.19          0.577         316.20         203.18          22.73           3.44           3.10           0.17           0.99         288.01       7950.992        598.830          1.524          8.702          1.000          1.000          0.513          0.342       1507.965          1.401          6.658       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi         7494.0         2114.5          0.027         749.40           5.22          0.537         324.48         211.45          21.19           3.51           3.16           0.15           0.97         284.02       7950.992        596.657          1.495          8.536          1.000          1.000          0.470          0.313       1510.013          1.365          6.705       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi         7523.1         2198.8          0.028         752.31           5.26          0.496         332.90         219.88          19.53           3.57           3.23           0.13           0.95         278.50       7950.992        594.719          1.467          8.377          1.000          1.000          0.425          0.284       1512.320          1.340          5.507       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi         7533.3         2267.4          0.029         753.33           5.30          0.461         339.76         226.74          18.17           3.62           3.28           0.12           0.94         272.66       7950.992        599.933          1.446          8.259          1.000          1.000          0.436          0.291       1514.495          0.146          2.068       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi         7552.7         2334.3          0.029         755.27           5.35          0.431         346.46         233.43          16.97           3.67           3.33           0.12           0.94         267.91       7950.992        617.745          1.427          8.150          1.000          1.000          0.479          0.319       1516.547          0.189          3.868       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi         7575.0         2414.1          0.030         757.50           5.40          0.400         354.43         241.41          15.75           3.74           3.39           0.11           0.93         262.16       7950.992        621.428          1.406          8.028          1.000          1.000          0.499          0.333       1518.811          0.356          4.373       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi         7594.1         2510.0          0.032         759.41           5.45          0.367         364.02         251.00          14.45           3.81           3.47           0.10           0.91         254.48       7950.992        619.951          1.382          7.891          1.000          1.000          0.478          0.319       1521.391          0.341          3.960       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi         7621.8         2635.1          0.033         762.18           5.50          0.333         376.54         263.51          13.13           3.91           3.57           0.08           0.87         244.73       7950.992        616.746          1.353          7.728          1.000          1.000          0.390          0.260       1524.694          0.995          7.054       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi         7644.3         2747.2          0.035         764.43           5.55          0.304         387.74         274.72          11.97           3.99           3.65           0.07           0.84         235.78       7950.992        613.895          1.330          7.594          1.000          1.000          0.330          0.220       1527.883          0.926          7.465       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi         7661.7         2859.3          0.036         766.17           5.59          0.274         398.96         285.93          10.81           4.08           3.74           0.06           0.80         226.31       7950.992        610.979          1.308          7.471          1.000          1.000          0.272          0.181       1531.255          0.581          7.402       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi         7673.8         2889.5          0.036         767.38           5.64          0.245         401.98         288.95           9.66           4.17           3.83           0.05           0.76         224.50       7950.992        608.613          1.324          7.562          1.000          1.000          0.223          0.149       1534.751          0.343          6.800       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi         7683.6         2899.3          0.036         768.36           5.66          0.213         402.96         289.93           8.38           4.20           3.86           0.05           0.76         224.50       7950.992        607.125          1.330          7.594          1.000          1.000          0.281          0.187       1538.862          0.383          7.837       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill         7693.3         2899.3          0.036         769.33           5.67          0.181         402.96         289.93           7.12           4.20           3.86           0.04           0.76         225.46       7950.992        605.849          1.330          7.594          1.000          1.000          0.550          0.367       1543.082          0.343          6.979       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill         7693.3         2899.3          0.036         769.33           5.67          0.147         402.96         289.93           5.80           4.20           3.86           0.03           0.76         225.47       7950.992        604.331          1.330          7.594          1.000          1.000          1.000          0.991       1543.082          0.695          6.433       1800.000
     10/11/1993            314           1993         90.000       maturity         7693.3         2899.3          0.036         769.33           5.67          0.123         402.96         289.93           4.87           4.20           3.86           0.03           0.76         225.47       7950.992        604.862          1.330          7.594          1.000          1.000          1.000          1.000       1543.082          0.000          2.082       1800.000
     11/11/1993            315           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.023           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       7950.992        604.640          0.000          0.000          1.000          1.000          1.000          1.000       1543.082          0.000          2.243       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        603.586          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        602.901          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        602.263          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        601.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        601.096          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        600.557          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        600.041          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        599.547          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        599.071          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        598.612          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        598.168          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        597.737          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        597.319          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        596.913          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        596.517          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
