ApsimVersion = 6.1
Title = Wheat_APS26_WetN040
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     23/09/1995            266           1995         66.045      flowering         6639.5          143.3          0.002         663.95           6.35          1.922         139.02          14.33          76.27           1.08           0.43           1.86           3.02         372.15       9202.386        584.704          3.000         17.130          1.000          1.000          1.000          1.000       1798.400          1.572          1.843       1800.000
     24/09/1995            267           1995         67.145      flowering         6758.2          221.2          0.002         675.82           6.40          1.817         149.37          22.12          72.13           1.32           0.66           1.72           2.96         373.66       9202.386        586.151          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.810          3.588       1800.000
     25/09/1995            268           1995         68.127      flowering         6926.2          290.8          0.003         692.62           6.46          1.724         158.62          29.08          68.43           1.53           0.87           1.59           2.92         381.21       9202.386        582.267          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.353          5.024       1800.000
     26/09/1995            269           1995         69.047      flowering         7074.5          355.9          0.004         707.45           6.51          1.637         167.29          35.59          64.96           1.72           1.07           1.47           2.88         387.38       9202.386        577.287          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.776          4.511       1800.000
     27/09/1995            270           1995         69.930      flowering         7227.6          418.4          0.005         722.76           6.57          1.553         175.59          41.84          61.64           1.91           1.26           1.37           2.84         394.39       9202.386        572.503          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.509          4.743       1800.000
     28/09/1995            271           1995         70.782      flowering         7366.9          478.7          0.005         736.69           6.62          1.472         182.35          47.87          58.43           2.08           1.44           1.26           2.81         401.56       9202.386        567.662          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.630          4.481       1800.000
     29/09/1995            272           1995         71.000 start_grain_fi         7483.9          618.9          0.007         748.39           6.68          1.399         196.37          61.89          55.53           2.45           1.84           1.11           2.63         399.23       9202.386        563.940          2.968         16.949          1.000          1.000          1.000          1.000       1800.000          2.724          4.065       1800.000
     30/09/1995            273           1995         72.084 start_grain_fi         7585.6          771.1          0.008         758.56           6.73          1.352         211.59          77.11          53.64           2.86           2.27           0.97           2.41         394.19       9202.386        560.602          2.947         16.827          1.000          1.000          1.000          1.000       1800.000          2.303          3.782       1800.000
     01/10/1995            274           1995         72.752 start_grain_fi         7706.2          932.1          0.010         770.62           6.78          1.301         227.69          93.21          51.65           3.26           2.70           0.83           2.19         390.14       9202.386        555.774          2.902         16.568          1.000          1.000          1.000          1.000       1800.000          3.517          4.772       1800.000
     02/10/1995            275           1995         73.458 start_grain_fi         7817.1         1102.3          0.012         781.71           6.84          1.248         244.72         110.23          49.53           3.62           3.09           0.71           2.00         384.21       9202.386        562.160          2.806         16.019          1.000          1.000          1.000          1.000       1800.000          3.332          4.645       1800.000
     03/10/1995            276           1995         74.085 start_grain_fi         7861.4         1253.5          0.014         786.14           6.89          1.201         259.83         125.35          47.66           3.89           3.39           0.62           1.86         373.53       9202.386        561.282          2.701         15.421          1.000          1.000          1.000          1.000       1800.000          0.389          1.765       1800.000
     04/10/1995            277           1995         74.598 start_grain_fi         7996.3         1377.0          0.015         799.63           6.95          1.162         272.18         137.70          46.13           4.09           3.60           0.56           1.76         374.66       9202.386        560.084          2.615         14.929          1.000          1.000          1.000          1.000       1800.000          3.148          5.215       1800.000
     05/10/1995            278           1995         75.116 start_grain_fi         8118.2         1501.9          0.016         811.82           7.01          1.123         284.68         150.19          44.58           4.27           3.79           0.51           1.68         374.36       9202.386        555.467          2.524         14.414          1.000          1.000          1.000          1.000       1800.000          3.246          4.910       1800.000
     06/10/1995            279           1995         75.726 start_grain_fi         8211.4         1649.2          0.018         821.14           7.06          1.077         299.40         164.92          42.75           4.46           3.99           0.46           1.59         368.96       9202.386        551.687          2.420         13.820          1.000          1.000          1.000          1.000       1800.000          2.635          4.089       1800.000
     07/10/1995            280           1995         76.388 start_grain_fi         8289.4         1808.8          0.020         828.94           7.11          1.027         315.36         180.88          40.77           4.64           4.18           0.41           1.50         360.79       9202.386        548.360          2.314         13.211          1.000          1.000          1.000          0.910       1800.000          2.294          3.673       1800.000
     08/10/1995            281           1995         76.968 start_grain_fi         8320.8         1948.6          0.021         832.08           7.17          0.984         329.34         194.86          39.04           4.79           4.34           0.37           1.44         349.95       9202.386        552.161          2.226         12.708          1.000          1.000          1.000          0.806       1800.000          0.400          1.415       1800.000
     09/10/1995            282           1995         77.520 start_grain_fi         8405.1         2081.7          0.023         840.51           7.23          0.941         342.65         208.17          37.37           4.92           4.48           0.34           1.39         345.07       9202.386        565.225          2.150         12.277          1.000          1.000          1.000          0.732       1800.000          1.238          3.873       1800.000
     10/10/1995            283           1995         77.997 start_grain_fi         8503.3         2196.7          0.024         850.33           7.29          0.901         354.15         219.67          35.76           5.03           4.59           0.32           1.36         343.39       9202.386        561.399          2.089         11.928          1.000          1.000          1.000          0.687       1800.000          2.541          4.513       1800.000
     11/10/1995            284           1995         78.553 start_grain_fi         8612.1         2330.9          0.025         861.21           7.35          0.854         367.57         233.09          33.89           5.15           4.71           0.29           1.32         340.86       9202.386        556.848          2.022         11.544          1.000          1.000          0.933          0.622       1800.000          2.985          5.487       1800.000
     12/10/1995            285           1995         79.167 start_grain_fi         8709.4         2478.8          0.027         870.94           7.40          0.802         382.36         247.88          31.82           5.27           4.84           0.26           1.27         335.79       9202.386        552.214          1.951         11.143          1.000          1.000          0.825          0.550       1800.000          2.989          5.735       1800.000
     13/10/1995            286           1995         79.845 start_grain_fi         8780.7         2641.9          0.029         878.07           7.46          0.744         398.67         264.19          29.53           5.39           4.96           0.23           1.22         326.62       9202.386        548.549          1.879         10.730          1.000          1.000          0.710          0.473       1800.000          2.596          5.241       1800.000
     14/10/1995            287           1995         80.537 start_grain_fi         8837.6         2799.6          0.030         883.76           7.51          0.685         414.44         279.96          27.21           5.51           5.09           0.20           1.17         316.53       9202.386        544.808          1.817         10.377          1.000          1.000          0.605          0.403       1800.000          2.241          5.179       1800.000
     15/10/1995            288           1995         81.125 start_grain_fi         8877.2         2928.3          0.032         887.72           7.56          0.635         427.31         292.83          25.22           5.61           5.19           0.18           1.14         307.63       9202.386        542.841          1.772         10.116          1.000          1.000          0.547          0.365       1800.000          0.748          4.188       1800.000
     16/10/1995            289           1995         81.632 start_grain_fi         8905.3         3039.3          0.033         890.53           7.61          0.592         438.41         303.93          23.52           5.69           5.27           0.16           1.11         299.33       9202.386        541.293          1.735          9.909          1.000          1.000          0.516          0.344       1800.000          0.574          3.327       1800.000
     17/10/1995            290           1995         82.258 start_grain_fi         8936.4         3181.8          0.035         893.64           7.66          0.539         452.66         318.18          21.40           5.80           5.39           0.14           1.06         288.19       9202.386        538.775          1.693          9.665          1.000          1.000          0.439          0.293       1800.000          1.174          4.575       1800.000
     18/10/1995            291           1995         82.834 start_grain_fi         8967.9         3311.1          0.036         896.79           7.71          0.490         465.59         331.11          19.47           5.90           5.49           0.13           1.02         278.42       9202.386        535.908          1.657          9.462          1.000          1.000          0.383          0.255       1800.000          1.175          5.731       1800.000
     19/10/1995            292           1995         83.406 start_grain_fi         8992.0         3438.6          0.037         899.20           7.76          0.442         478.34         343.86          17.54           6.00           5.59           0.11           0.98         268.07       9202.386        534.041          1.624          9.276          1.000          1.000          0.330          0.220       1800.000          0.659          5.396       1800.000
     20/10/1995            293           1995         84.033 start_grain_fi         9011.6         3528.9          0.038         901.16           7.81          0.403         487.37         352.89          16.00           6.10           5.69           0.10           0.93         261.01       9202.386        532.700          1.614          9.214          1.000          1.000          0.270          0.180       1800.000          0.656          5.840       1800.000
     21/10/1995            294           1995         84.675 start_grain_fi         9023.7         3540.9          0.038         902.37           7.84          0.378         488.57         354.09          15.00           6.14           5.73           0.09           0.93         261.01       9202.386        531.722          1.618          9.241          1.000          1.000          0.321          0.214       1800.000          0.341          4.782       1800.000
     22/10/1995            295           1995         85.364 start_grain_fi         9035.3         3552.5          0.039         903.53           7.88          0.351         489.74         355.25          13.92           6.17           5.77           0.08           0.93         261.01       9202.386        530.808          1.623          9.267          1.000          1.000          0.378          0.252       1800.000          0.315          4.248       1800.000
     23/10/1995            296           1995         86.066 start_grain_fi         9051.5         3568.7          0.039         905.15           7.93          0.323         491.35         356.87          12.82           6.22           5.81           0.08           0.93         261.01       9202.386        529.989          1.629          9.303          1.000          1.000          0.437          0.291       1800.000          0.400          5.382       1800.000
     24/10/1995            297           1995         86.674 start_grain_fi         9069.0         3586.2          0.039         906.90           7.98          0.299         493.10         358.62          11.87           6.27           5.87           0.07           0.93         261.01       9202.386        528.764          1.636          9.341          1.000          1.000          0.487          0.324       1800.000          0.679          5.229       1800.000
     25/10/1995            298           1995         87.000 end_grain_fill         9081.0         3586.2          0.039         908.10           7.98          0.274         493.10         358.62          10.87           6.27           5.87           0.07           0.93         262.21       9202.386        527.962          1.636          9.341          1.000          1.000          0.516          0.344       1800.000          0.281          3.468       1800.000
     26/10/1995            299           1995         89.798 end_grain_fill         9081.7         3586.2          0.039         908.17           7.98          0.248         493.10         358.62           9.86           6.27           5.87           0.06           0.93         262.28       9202.386        531.625          1.636          9.341          1.000          1.000          1.000          1.000       1800.000          0.190          3.125       1800.000
     27/10/1995            300           1995         90.000       maturity         9081.7         3586.2          0.039         908.17           7.98          0.225         493.10         358.62           8.92           6.27           5.87           0.06           0.93         262.28       9202.386        557.528          1.636          9.341          1.000          1.000          1.000          1.000       1800.000          0.044          4.121       1800.000
     28/10/1995            301           1995        100.000   harvest_ripe         9081.7         3586.2          0.039         908.17           7.98          0.000         493.10         358.62           0.00           6.27           5.87           0.01           0.93         262.28       9202.386        556.256          1.636          9.341          1.000          1.000          1.000          1.000       1800.000          0.000          4.833       1800.000
     29/10/1995            302           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        551.008          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.429       1800.000
     30/10/1995            303           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        548.858          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549       1800.000
     31/10/1995            304           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        547.523          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678       1800.000
