ApsimVersion = 6.1
Title = Wheat_Beverley90_n30
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/08/1990            225           1990         35.348 floral_initiat         1739.3            0.0          0.000         173.93           4.70          2.063           4.60           0.00          79.12           0.08           0.00           3.01           1.59          85.58          0.000        268.381          0.000          0.000          1.000          1.000          1.000          1.000        332.806          0.477          1.562        487.143
     14/08/1990            226           1990         35.786 floral_initiat         1866.8            0.0          0.000         186.68           4.80          2.112           6.59           0.00          81.09           0.10           0.00           3.02           1.66          93.96          0.000        266.534          0.000          0.000          1.000          1.000          1.000          1.000        338.902          1.081          2.998        497.216
     15/08/1990            227           1990         36.070 floral_initiat         1973.8            0.0          0.000         197.38           4.89          2.150           8.39           0.00          82.65           0.12           0.00           3.03           1.72         101.02          0.000        264.349          0.000          0.000          1.000          1.000          1.000          1.000        342.862          1.370          2.737       1300.000
     16/08/1990            228           1990         36.420 floral_initiat         2018.3            0.0          0.000         201.83           4.97          2.159           9.20           0.00          82.99           0.13           0.00           3.03           1.77         103.97          0.000        266.745          0.000          0.000          1.000          1.000          1.000          1.000        347.734          0.329          0.958       1300.000
     17/08/1990            229           1990         36.798 floral_initiat         2137.1            0.0          0.000         213.71           5.03          2.189          11.55           0.00          84.22           0.15           0.00           3.02           1.83         111.90          0.000        276.900          0.000          0.000          1.000          1.000          1.000          1.000        352.990          1.674          2.644        352.387
     18/08/1990            230           1990         37.262 floral_initiat         2261.4            0.0          0.000         226.14           5.10          2.211          14.25           0.00          85.14           0.17           0.00           3.01           1.88         120.24          0.000        275.353          0.000          0.000          1.000          1.000          1.000          1.000        359.446          0.673          2.853        381.433
     19/08/1990            231           1990         37.617 floral_initiat         2360.0            0.0          0.000         236.00           5.15          2.225          16.53           0.00          85.72           0.18           0.00           3.00           1.93         126.86          0.000        275.264          0.000          0.000          1.000          1.000          1.000          1.000        364.390          0.832          2.102        390.094
     20/08/1990            232           1990         37.898 floral_initiat         2472.3            0.0          0.000         247.23           5.20          2.239          19.26           0.00          86.31           0.20           0.00           2.99           1.98         134.43          0.000        272.264          0.000          0.000          1.000          1.000          1.000          1.000        368.302          1.541          2.820        402.072
     21/08/1990            233           1990         38.193 floral_initiat         2560.4            0.0          0.000         256.04           5.26          2.244          21.51           0.00          86.54           0.22           0.00           2.97           2.03         140.36          0.000        270.193          0.000          0.000          1.000          1.000          1.000          1.000        372.406          0.833          2.096        441.022
     22/08/1990            234           1990         38.482 floral_initiat         2682.7            0.0          0.000         268.27           5.31          2.252          24.78           0.00          86.86           0.24           0.00           2.96           2.07         148.61          0.000        267.597          0.000          0.000          1.000          1.000          1.000          1.000        376.438          1.568          2.975        470.682
     23/08/1990            235           1990         38.791 floral_initiat         2806.2            0.0          0.000         280.62           5.36          2.255          28.24           0.00          87.01           0.25           0.00           2.95           2.12         156.93          0.000        264.796          0.000          0.000          1.000          1.000          1.000          1.000        380.734          1.802          2.863        491.177
     24/08/1990            236           1990         39.189 floral_initiat         2950.9            0.0          0.000         295.09           5.41          2.252          32.54           0.00          86.90           0.27           0.00           2.93           2.16         166.68          0.000        261.976          0.000          0.000          1.000          1.000          1.000          1.000        386.278          1.870          3.172       1300.000
     25/08/1990            237           1990         39.589 floral_initiat         3006.8            0.0          0.000         300.68           5.46          2.239          34.29           0.00          86.43           0.29           0.00           2.91           2.21         170.44          0.000        261.293          0.000          0.000          1.000          1.000          1.000          1.000        391.846          0.342          1.212       1300.000
     26/08/1990            238           1990         40.014 floral_initiat         3070.7            0.0          0.000         307.07           5.50          2.224          36.39           0.00          85.85           0.32           0.00           2.89           2.25         174.72          0.000        260.741          0.000          0.000          1.000          1.000          1.000          1.000        397.654          0.357          1.401       1300.000
     27/08/1990            239           1990         40.937 floral_initiat         3201.5            0.0          0.000         320.15           5.55          2.209          40.71           0.00          85.24           0.34           0.00           2.87           2.29         183.48          0.000        260.274          0.000          0.000          1.000          1.000          1.000          1.000        403.822          1.427          2.964       1300.000
     28/08/1990            240           1990         41.716 floral_initiat         3338.9            0.0          0.000         333.89           5.62          2.195          45.25           0.00          84.72           0.36           0.00           2.85           2.35         192.69          0.000        258.384          0.000          0.000          1.000          1.000          1.000          1.000        409.030          1.244          2.977       1300.000
     29/08/1990            241           1990         42.510 floral_initiat         3466.8            0.0          0.000         346.68           5.69          2.182          49.47           0.00          84.20           0.39           0.00           2.83           2.40         201.26          0.000        256.982          0.000          0.000          1.000          1.000          1.000          1.000        414.334          1.401          2.804       1300.000
     30/08/1990            242           1990         43.372 floral_initiat         3592.1            0.0          0.000         359.21           5.75          2.167          53.60           0.00          83.63           0.42           0.00           2.81           2.45         209.65          0.000        254.280          0.000          0.000          1.000          1.000          1.000          1.000        420.094          1.889          2.839       1300.000
     31/08/1990            243           1990         44.112 floral_initiat         3741.7            0.0          0.000         374.17           5.80          2.154          58.54           0.00          83.14           0.44           0.00           2.80           2.50         219.68          0.000        250.870          0.000          0.000          1.000          0.980          1.000          1.000        425.038          2.585          3.295       1300.000
     01/09/1990            244           1990         44.945 floral_initiat         3822.7            0.0          0.000         382.27           5.86          2.140          61.21           0.00          82.58           0.46           0.00           2.78           2.55         225.10          0.000        249.563          0.000          0.000          1.000          1.000          1.000          1.000        430.606          0.982          1.822       1300.000
     02/09/1990            245           1990         45.872 floral_initiat         3943.6            0.0          0.000         394.36           5.91          2.124          65.20           0.00          81.97           0.49           0.00           2.76           2.59         233.20          0.000        246.951          0.000          0.000          1.000          1.000          1.000          1.000        436.798          1.796          2.826       1300.000
     03/09/1990            246           1990         46.903 floral_initiat         4045.5            0.0          0.000         404.55           5.93          2.044          68.56           0.00          78.88           0.52           0.00           2.66           2.67         240.03          0.000        243.520          0.000          0.000          0.624          0.524          1.000          1.000        443.686          2.463          4.026       1300.000
     04/09/1990            247           1990         47.977 floral_initiat         4139.5            0.0          0.000         413.95           5.96          1.957          71.66           0.00          75.54           0.56           0.00           2.54           2.75         246.33          0.000        240.455          0.000          0.000          0.577          0.477          1.000          1.000        450.862          2.315          4.181       1300.000
     05/09/1990            248           1990         49.015 floral_initiat         4228.6            0.0          0.000         422.86           5.98          1.872          74.60           0.00          72.23           0.60           0.00           2.43           2.83         252.29          0.000        237.673          0.000          0.000          0.561          0.461          1.000          1.000        457.798          2.183          4.155       1300.000
     06/09/1990            249           1990         50.139 floral_initiat         4316.7            0.0          0.000         431.67           6.01          1.804          77.51           0.00          69.61           0.63           0.00           2.34           2.90         258.20          0.000        237.697          0.000          0.000          0.638          0.538          1.000          1.000        465.310          2.228          3.833       1300.000
     07/09/1990            250           1990         51.138 floral_initiat         4409.7            0.0          0.000         440.97           6.05          1.804          80.58           0.00          69.61           0.65           0.00           2.34           2.93         264.43          0.000        235.938          0.000          0.000          1.000          1.000          1.000          1.000        471.982          1.213          2.465       1300.000
     08/09/1990            251           1990         51.932 floral_initiat         4504.3            0.0          0.000         450.43           6.09          1.804          83.70           0.00          69.61           0.66           0.00           2.34           2.95         270.77          0.000        234.572          0.000          0.000          1.000          1.000          1.000          1.000        477.286          1.253          2.356       1300.000
     09/09/1990            252           1990         52.919 floral_initiat         4630.0            0.0          0.000         463.00           6.13          1.804          87.85           0.00          69.61           0.68           0.00           2.34           2.98         279.19          0.000        233.558          0.000          0.000          1.000          1.000          1.000          1.000        483.886          1.213          3.302       1300.000
     10/09/1990            253           1990         53.588 floral_initiat         4767.2            0.0          0.000         476.72           6.17          1.804          92.38           0.00          69.61           0.69           0.00           2.34           3.01         288.39          0.000        231.094          0.000          0.000          1.000          1.000          1.000          1.000        488.350          1.399          3.504       1300.000
     11/09/1990            254           1990         54.198 floral_initiat         4875.9            0.0          0.000         487.59           6.20          1.772          95.96           0.00          68.38           0.71           0.00           2.30           3.05         295.66          0.000        228.375          0.000          0.000          0.823          0.723          1.000          1.000        492.430          1.801          3.675       1300.000
     12/09/1990            255           1990         54.974 floral_initiat         4950.7            0.0          0.000         495.07           6.21          1.677          98.44           0.00          64.71           0.75           0.00           2.18           3.13         300.68          0.000        226.199          0.000          0.000          0.463          0.363          1.000          1.000        497.614          1.686          4.130       1300.000
     13/09/1990            256           1990         55.876 floral_initiat         5018.1            0.0          0.000         501.81           6.22          1.580         100.66           0.00          60.99           0.79           0.00           2.05           3.20         305.19          0.000        224.177          0.000          0.000          0.425          0.325          1.000          1.000        503.638          1.582          4.373       1300.000
     14/09/1990            257           1990         56.907 floral_initiat         5078.7            0.0          0.000         507.87           6.24          1.492         102.66           0.00          57.59           0.82           0.00           1.94           3.28         309.25          0.000        222.283          0.000          0.000          0.443          0.343          1.000          1.000        507.082          1.491          4.110       1300.000
     15/09/1990            258           1990         57.945 floral_initiat         5128.8            0.0          0.000         512.88           6.29          1.492         104.31           0.00          57.59           0.84           0.00           1.94           3.32         312.61          0.000        224.209          0.000          0.000          1.000          1.000          1.000          1.000        510.550          0.395          1.518       1300.000
     16/09/1990            259           1990         58.764 floral_initiat         5213.2            0.0          0.000         521.32           6.33          1.460         107.10           0.00          56.34           0.87           0.00           1.90           3.37         318.26          0.000        221.913          0.000          0.000          0.782          0.682          1.000          1.000        513.286          1.512          3.111       1300.000
     17/09/1990            260           1990         59.848 floral_initiat         5310.6            0.0          0.000         531.06           6.38          1.460         110.31           0.00          56.34           0.88           0.00           1.90           3.40         324.79          0.000        222.719          0.000          0.000          1.000          1.000          1.000          1.000        516.910          1.221          3.062       1300.000
     18/09/1990            261           1990         60.721 floral_initiat         5392.6            0.0          0.000         539.26           6.43          1.460         113.02           0.00          56.34           0.90           0.00           1.90           3.43         330.29          0.000        221.333          0.000          0.000          1.000          1.000          1.000          1.000        519.826          0.625          2.394       1300.000
     19/09/1990            262           1990         61.637 floral_initiat         5503.8            0.0          0.000         550.38           6.47          1.460         116.69           0.00          56.34           0.91           0.00           1.90           3.46         337.74          0.000        219.469          0.000          0.000          1.000          1.000          1.000          1.000        522.886          1.013          3.300       1300.000
     20/09/1990            263           1990         62.266 floral_initiat         5581.6            0.0          0.000         558.16           6.50          1.415         119.25           0.00          54.63           0.94           0.00           1.84           3.51         342.95          0.000        217.066          0.000          0.000          0.697          0.597          1.000          1.000        524.986          1.284          3.510       1300.000
     21/09/1990            264           1990         63.013 floral_initiat         5632.7            0.0          0.000         563.27           6.51          1.326         120.94           0.00          51.19           0.97           0.00           1.72           3.59         346.37          0.000        214.708          0.000          0.000          0.370          0.270          1.000          1.000        527.482          1.151          4.089       1300.000
     22/09/1990            265           1990         63.843 floral_initiat         5684.9            0.0          0.000         568.49           6.52          1.271         122.66           0.00          49.05           1.00           0.00           1.65           3.64         349.87          0.000        213.279          0.000          0.000          0.583          0.483          1.000          1.000        530.254          1.079          2.835       1300.000
     23/09/1990            266           1990         64.669 floral_initiat         5751.7            0.0          0.000         575.17           6.54          1.239         124.87           0.00          47.82           1.03           0.00           1.61           3.66         354.34          0.000        216.243          0.000          0.000          0.749          0.649          1.000          1.000        533.014          1.287          2.908       1300.000
     24/09/1990            267           1990         65.000      flowering         5858.5           41.1          0.000         585.85           6.59          1.239         130.33           4.11          47.82           1.15           0.12           1.59           3.61         359.57       8858.575        215.389          3.000         17.130          1.000          1.000          1.000          1.000        535.906          0.509          3.491       1300.000
     25/09/1990            268           1990         65.944      flowering         5936.3           80.1          0.001         593.63           6.63          1.214         135.52           8.01          46.84           1.26           0.24           1.54           3.58         362.16       8858.575        213.202          3.000         17.130          0.794          0.694          1.000          1.000        538.654          1.128          3.221       1300.000
     26/09/1990            269           1990         66.584      flowering         5977.3          123.7          0.001         597.73           6.64          1.129         141.32          12.37          43.57           1.41           0.37           1.42           3.55         360.46       8858.575        210.643          3.000         17.130          0.302          0.202          1.000          1.000        541.726          0.983          4.776       1300.000
     27/09/1990            270           1990         67.382      flowering         6011.0          178.0          0.002         601.10           6.65          1.045         148.54          17.80          40.32           1.57           0.53           1.30           3.51         356.59       8858.575        208.176          3.000         17.130          0.255          0.155          1.000          1.000        545.554          0.867          5.256       1300.000
     28/09/1990            271           1990         68.249      flowering         6042.0          218.3          0.002         604.20           6.66          0.967         153.90          21.83          37.34           1.70           0.65           1.19           3.48         354.34       8858.575        207.031          3.000         17.130          0.260          0.160          1.000          1.000        549.718          0.831          5.234       1300.000
     29/09/1990            272           1990         69.164      flowering         6071.2          240.2          0.003         607.12           6.67          0.908         156.81          24.02          35.04           1.78           0.72           1.11           3.47         354.34       8858.575        205.933          3.000         17.130          0.386          0.286          1.000          1.000        554.110          0.799          3.597       1300.000
     30/09/1990            273           1990         70.102      flowering         6104.7          265.4          0.003         610.47           6.68          0.846         160.17          26.54          32.65           1.87           0.80           1.03           3.46         354.34       8858.575        204.879          3.000         17.130          0.318          0.218          1.000          1.000        558.610          0.768          5.214       1300.000
     01/10/1990            274           1990         70.852      flowering         6135.9          294.3          0.003         613.59           6.71          0.846         163.29          29.43          32.65           1.95           0.88           1.02           3.43         354.34       8858.575        207.927          3.000         17.130          1.000          1.000          1.000          1.000        562.210          0.232          1.486       1300.000
     02/10/1990            275           1990         71.000 start_grain_fi         6166.3          403.0          0.005         616.63           6.74          0.846         174.16          40.30          32.65           2.21           1.19           0.97           3.25         346.52       8858.575        207.167          2.962         16.914          1.000          1.000          1.000          1.000        566.038          0.243          1.478       1300.000
     03/10/1990            276           1990         71.711 start_grain_fi         6223.4          510.0          0.006         622.34           6.76          0.838         184.86          51.00          32.35           2.46           1.50           0.90           3.08         341.53       8858.575        205.320          2.941         16.792          0.908          0.808          1.000          1.000        569.806          0.774          3.065       1300.000
     04/10/1990            277           1990         72.037 start_grain_fi         6262.5          599.9          0.007         626.25           6.77          0.802         193.85          59.99          30.95           2.68           1.76           0.82           2.94         336.44       8858.575        203.468          2.929         16.723          0.567          0.467          1.000          1.000        572.974          0.714          3.241       1300.000
     05/10/1990            278           1990         72.372 start_grain_fi         6293.2          691.9          0.008         629.32           6.78          0.802         203.05          69.19          30.95           2.90           2.02           0.77           2.78         330.31       8858.575        203.342          2.920         16.671          1.000          1.000          1.000          1.000        576.214          0.399          1.492       1300.000
     06/10/1990            279           1990         72.695 start_grain_fi         6326.8          780.8          0.009         632.68           6.82          0.802         211.94          78.08          30.95           3.12           2.27           0.73           2.65         324.78       8858.575        206.601          2.913         16.632          1.000          1.000          1.000          1.000        579.346          0.178          1.596       1300.000
     07/10/1990            280           1990         73.081 start_grain_fi         6387.3          887.1          0.010         638.73           6.85          0.802         222.57          88.71          30.95           3.38           2.58           0.67           2.47         320.20       8858.575        204.735          2.906         16.596          1.000          0.918          1.000          1.000        583.090          0.779          3.073       1300.000
     08/10/1990            281           1990         73.483 start_grain_fi         6417.5          997.5          0.011         641.75           6.86          0.747         233.61          99.75          28.83           3.65           2.89           0.58           2.30         312.18       8858.575        202.299          2.901         16.566          0.313          0.213          1.000          1.000        586.978          0.653          5.037       1300.000
     09/10/1990            282           1990         73.822 start_grain_fi         6472.6         1090.9          0.012         647.26           6.91          0.740         242.95         109.09          28.56           3.88           3.16           0.53           2.16         308.35       8858.575        204.562          2.898         16.546          0.909          0.809          1.000          1.000        590.266          0.812          3.152       1300.000
     10/10/1990            283           1990         74.255 start_grain_fi         6511.3         1210.1          0.014         651.13           6.93          0.703         254.87         121.01          27.15           4.17           3.50           0.45           1.96         300.30       8858.575        202.318          2.894         16.525          0.505          0.405          1.000          1.000        594.466          0.681          4.368       1300.000
     11/10/1990            284           1990         74.659 start_grain_fi         6535.5         1321.2          0.015         653.55           6.94          0.653         265.98         132.12          25.21           4.44           3.82           0.37           1.77         291.61       8858.575        199.960          2.891         16.509          0.287          0.187          1.000          1.000        598.378          0.580          4.936       1300.000
     12/10/1990            285           1990         75.015 start_grain_fi         6582.1         1419.0          0.016         658.21           7.01          0.632         275.76         141.90          24.40           4.66           4.07           0.34           1.66         286.49       8858.575        205.556          2.866         16.362          0.676          0.576          1.000          1.000        601.822          0.914          4.106       1300.000
     13/10/1990            286           1990         75.307 start_grain_fi         6645.5         1499.4          0.017         664.55           7.07          0.632         283.80         149.94          24.40           4.82           4.25           0.32           1.57         284.79       8858.575        204.345          2.835         16.190          1.000          1.000          1.000          1.000        604.654          0.688          3.627       1300.000
     14/10/1990            287           1990         75.602 start_grain_fi         6685.4         1580.5          0.018         668.54           7.12          0.601         291.91         158.05          23.21           4.98           4.42           0.29           1.49         280.67       8858.575        201.987          2.798         15.978          0.512          0.412          1.000          1.000        607.510          0.707          4.527       1300.000
     15/10/1990            288           1990         75.924 start_grain_fi         6708.3         1669.1          0.019         670.83           7.13          0.558         300.77         166.91          21.54           5.12           4.59           0.25           1.39         274.10       8858.575        199.546          2.753         15.717          0.281          0.181          1.000          1.000        610.630          0.561          5.127       1300.000
     16/10/1990            289           1990         76.274 start_grain_fi         6729.0         1765.5          0.020         672.90           7.15          0.518         310.41         176.55          19.98           5.27           4.76           0.21           1.29         266.54       8858.575        198.125          2.697         15.402          0.278          0.178          1.000          1.000        614.026          0.492          5.123       1300.000
     17/10/1990            290           1990         76.575 start_grain_fi         6754.5         1848.3          0.021         675.45           7.15          0.484         318.69         184.83          18.70           5.38           4.89           0.18           1.21         260.80       8858.575        197.225          2.645         15.103          0.356          0.256          1.000          0.871        616.942          0.472          4.981       1300.000
     18/10/1990            291           1990         76.868 start_grain_fi         6781.4         1929.0          0.022         678.14           7.16          0.456         326.76         192.90          17.58           5.47           5.00           0.16           1.14         255.42       8858.575        196.379          2.591         14.797          0.405          0.305          1.000          0.732        619.786          0.453          4.893       1300.000
     19/10/1990            292           1990         77.213 start_grain_fi         6800.4         2023.8          0.023         680.04           7.17          0.423         336.24         202.38          16.34           5.57           5.11           0.14           1.06         247.84       8858.575        195.580          2.527         14.430          0.291          0.191          0.881          0.587        623.122          0.434          5.327       1300.000
     20/10/1990            293           1990         77.594 start_grain_fi         6814.4         2128.7          0.024         681.44           7.18          0.392         346.73         212.87          15.11           5.67           5.23           0.12           0.98         238.75       8858.575        194.819          2.455         14.021          0.251          0.151          0.677          0.451        626.818          0.417          5.810       1300.000
     21/10/1990            294           1990         78.080 start_grain_fi         6824.5         2223.1          0.025         682.45           7.19          0.362         356.17         222.31          13.98           5.78           5.35           0.10           0.89         230.32       8858.575        194.093          2.408         13.748          0.248          0.148          0.462          0.308        631.522          0.401          6.449       1300.000
     22/10/1990            295           1990         78.607 start_grain_fi         6831.7         2230.2          0.025         683.17           7.20          0.336         356.88         223.02          12.96           5.80           5.37           0.10           0.88         230.32       8858.575        193.647          2.410         13.759          0.269          0.169          0.477          0.318        636.634          0.388          6.875       1300.000
     23/10/1990            296           1990         79.221 start_grain_fi         6837.3         2235.9          0.025         683.73           7.20          0.310         357.45         223.59          11.95           5.82           5.39           0.09           0.88         230.32       8858.575        193.250          2.411         13.767          0.222          0.122          0.506          0.337        642.586          0.375          8.373       1300.000
     24/10/1990            297           1990         79.746 start_grain_fi         6851.2         2249.8          0.025         685.12           7.21          0.297         358.84         224.98          11.46           5.86           5.43           0.08           0.85         230.32       8858.575        192.865          2.415         13.788          0.594          0.494          0.466          0.311        647.674          0.365          6.235       1300.000
     25/10/1990            298           1990         80.224 start_grain_fi         6864.2         2262.8          0.026         686.42           7.21          0.289         360.14         226.28          11.16           5.89           5.47           0.08           0.82         230.32       8858.575        192.493          2.418         13.807          0.734          0.634          0.421          0.281        652.306          0.353          5.179       1300.000
     26/10/1990            299           1990         80.620 start_grain_fi         6881.0         2279.6          0.026         688.10           7.22          0.289         361.82         227.96          11.16           5.94           5.52           0.08           0.78         230.32       8858.575        192.206          2.422         13.832          1.000          1.000          0.332          0.221        656.134          0.269          5.145       1300.000
     27/10/1990            300           1990         81.027 start_grain_fi         6892.1         2290.6          0.026         689.21           7.23          0.289         362.92         229.06          11.16           5.97           5.56           0.07           0.76         230.32       8858.575        191.944          2.425         13.847          1.000          1.000          0.283          0.188        660.082          0.244          4.361       1300.000
     28/10/1990            301           1990         81.411 start_grain_fi         6901.6         2300.2          0.026         690.16           7.23          0.289         363.88         230.02          11.16           5.99           5.58           0.07           0.74         230.32       8858.575        193.495          2.428         13.861          1.000          1.000          0.236          0.157        663.802          0.181          4.333       1300.000
     29/10/1990            302           1990         81.732 start_grain_fi         6910.1         2308.7          0.026         691.01           7.24          0.289         364.73         230.87          11.16           6.01           5.60           0.07           0.73         230.32       8858.575        193.709          2.428         13.862          1.000          1.000          0.206          0.137        666.910          0.119          4.329       1300.000
     30/10/1990            303           1990         82.101 start_grain_fi         6917.0         2315.6          0.026         691.70           7.24          0.289         365.42         231.56          11.16           6.03           5.62           0.07           0.72         230.32       8858.575        191.936          2.429         13.868          1.000          1.000          0.176          0.117        670.486          0.137          4.252       1300.000
     31/10/1990            304           1990         82.471 start_grain_fi         6922.4         2321.0          0.026         692.24           7.25          0.289         365.96         232.10          11.16           6.04           5.64           0.07           0.71         230.32       8858.575        191.388          2.429         13.871          1.000          1.000          0.158          0.105        674.074          0.098          3.936       1300.000
     01/11/1990            305           1990         82.909 start_grain_fi         6927.0         2325.6          0.026         692.70           7.25          0.289         366.42         232.56          11.16           6.06           5.65           0.07           0.71         230.32       8858.575        191.281          2.430         13.876          1.000          1.000          0.143          0.095        678.322          0.091          3.844       1300.000
     02/11/1990            306           1990         83.379 start_grain_fi         6932.4         2331.0          0.026         693.24           7.26          0.289         366.96         233.10          11.16           6.07           5.66           0.07           0.70         230.32       8858.575        191.124          2.429         13.870          1.000          1.000          0.136          0.091        682.870          0.141          5.223       1300.000
     03/11/1990            307           1990         83.851 start_grain_fi         6939.1         2337.7          0.026         693.91           7.26          0.289         367.63         233.77          11.16           6.07           5.67           0.06           0.70         230.32       8858.575        190.847          2.426         13.850          1.000          1.000          0.138          0.092        687.442          0.262          6.974       1300.000
     04/11/1990            308           1990         84.309 start_grain_fi         6946.0         2344.6          0.026         694.60           7.27          0.289         368.32         234.46          11.16           6.08           5.68           0.06           0.70         230.32       8858.575        190.619          2.421         13.826          1.000          1.000          0.145          0.097        691.882          0.213          6.854       1300.000
     05/11/1990            309           1990         84.746 start_grain_fi         6953.2         2351.8          0.027         695.32           7.27          0.289         369.04         235.18          11.16           6.09           5.68           0.06           0.70         230.32       8858.575        190.409          2.416         13.798          1.000          1.000          0.156          0.104        696.118          0.195          6.724       1300.000
     06/11/1990            310           1990         85.150 start_grain_fi         6961.0         2358.3          0.027         696.10           7.27          0.289         369.69         235.83          11.16           6.09           5.69           0.06           0.70         230.46       8858.575        190.140          2.412         13.772          1.000          1.000          0.161          0.108        700.030          0.254          6.647       1300.000
     07/11/1990            311           1990         85.511 start_grain_fi         6968.6         2363.8          0.027         696.86           7.28          0.289         370.24         236.38          11.16           6.09           5.69           0.06           0.70         230.67       8858.575        189.944          2.408         13.751          1.000          1.000          0.190          0.127        703.534          0.183          5.943       1300.000
     08/11/1990            312           1990         85.932 start_grain_fi         6976.6         2371.2          0.027         697.66           7.28          0.285         370.98         237.12          10.99           6.10           5.70           0.06           0.70         230.72       8858.575        189.643          2.403         13.722          0.853          0.753          0.224          0.149        707.614          0.288          6.663       1300.000
     09/11/1990            313           1990         86.419 start_grain_fi         6983.1         2380.8          0.027         698.31           7.29          0.273         371.94         238.08          10.55           6.11           5.71           0.06           0.70         230.40       8858.575        189.347          2.396         13.684          0.596          0.496          0.264          0.176        712.330          0.282          7.003       1300.000
     10/11/1990            314           1990         86.972 start_grain_fi         6988.5         2387.1          0.027         698.85           7.30          0.258         372.57         238.71           9.95           6.12           5.72           0.05           0.70         230.32       8858.575        189.054          2.394         13.673          0.431          0.331          0.256          0.171        717.694          0.280          7.587       1300.000
     11/11/1990            315           1990         87.000 end_grain_fill         6992.5         2387.1          0.027         699.25           7.31          0.241         372.57         238.71           9.30           6.12           5.72           0.05           0.70         230.72       8858.575        188.763          2.394         13.673          0.344          0.244          0.259          0.173        723.610          0.279          9.318       1300.000
     12/11/1990            316           1990         90.000       maturity         6992.5         2387.1          0.027         699.25           7.31          0.241         372.57         238.71           9.30           6.12           5.72           0.05           0.70         230.72       8858.575        188.670          2.394         13.673          1.000          1.000          1.000          0.884        723.610          0.081          5.350       1300.000
     13/11/1990            317           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.022           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       8858.575        188.658          0.000          0.000          1.000          1.000          1.000          1.000        723.610          0.000          6.488       1300.000
     14/11/1990            318           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.646          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.943       1300.000
     15/11/1990            319           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.935       1300.000
     16/11/1990            320           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.623          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.325       1300.000
     17/11/1990            321           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.612          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.492       1300.000
     18/11/1990            322           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.601          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.957       1300.000
     19/11/1990            323           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.590          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.301       1300.000
     20/11/1990            324           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.579          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.502       1300.000
     21/11/1990            325           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.568          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781       1300.000
     22/11/1990            326           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.557          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586       1300.000
     23/11/1990            327           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.546          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.438       1300.000
     24/11/1990            328           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.536          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.046       1300.000
     25/11/1990            329           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.526          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.002       1300.000
     26/11/1990            330           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.515          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.922       1300.000
