APSIM output file, version = 5.3
Title = Wheat_Corrigin_DryBasal
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     14/09/2005            257           2005         52.233 floral_initiat       4185.368          0.000          0.000        418.537          5.606          1.538         74.788          0.000         58.917          0.730          0.000          1.715          2.984        249.676          0.000        106.776          0.000          0.000          0.689          0.589          1.000          1.000        641.437          1.285          3.919
     15/09/2005            258           2005         52.935 floral_initiat       4255.201          0.000          0.000        425.520          5.623          1.462         77.092          0.000         56.032          0.759          0.000          1.631          3.043        254.355          0.000        104.528          0.000          0.000          0.510          0.410          1.000          1.000        644.803          1.164          3.938
     16/09/2005            259           2005         53.877 floral_initiat       4301.785          0.000          0.000        430.178          5.634          1.366         78.630          0.000         52.361          0.792          0.000          1.524          3.109        257.476          0.000        103.341          0.000          0.000          0.345          0.245          1.000          1.000        649.321          1.110          4.135
     17/09/2005            260           2005         54.853 floral_initiat       4387.721          0.000          0.000        438.772          5.685          1.366         81.466          0.000         52.361          0.809          0.000          1.524          3.144        263.233          0.000        107.896          0.000          0.000          1.000          1.000          1.000          1.000        654.001          0.741          2.688
     18/09/2005            261           2005         55.608 floral_initiat       4492.072          0.000          0.000        449.207          5.736          1.366         84.909          0.000         52.361          0.825          0.000          1.524          3.178        270.225          0.000        108.488          0.000          0.000          1.000          0.967          1.000          1.000        657.619          1.371          3.081
     19/09/2005            262           2005         56.722 floral_initiat       4544.063          0.000          0.000        454.406          5.763          1.282         86.625          0.000         49.141          0.860          0.000          1.431          3.248        273.708          0.000        105.644          0.000          0.000          0.385          0.285          1.000          1.000        662.965          1.307          4.570
     20/09/2005            263           2005         57.785 floral_initiat       4615.157          0.000          0.000        461.516          5.797          1.265         88.971          0.000         48.479          0.876          0.000          1.411          3.281        278.472          0.000        103.688          0.000          0.000          0.865          0.765          1.000          1.000        668.049          1.203          2.803
     21/09/2005            264           2005         58.888 floral_initiat       4679.099          0.000          0.000        467.910          5.827          1.265         91.081          0.000         48.479          0.889          0.000          1.411          3.299        282.756          0.000        102.222          0.000          0.000          1.000          1.000          1.000          1.000        673.306          0.713          2.208
     22/09/2005            265           2005         59.913 floral_initiat       4760.548          0.000          0.000        476.055          5.846          1.257         93.769          0.000         48.159          0.909          0.000          1.402          3.305        288.213          0.000        100.201          0.000          0.000          0.934          0.834          1.000          1.000        678.185          1.015          2.950
     23/09/2005            266           2005         60.799 floral_initiat       4828.434          0.000          0.000        482.843          5.860          1.245         96.009          0.000         47.690          0.934          0.000          1.388          3.305        292.761          0.000         99.095          0.000          0.000          0.903          0.803          1.000          1.000        682.395          0.963          2.464
     24/09/2005            267           2005         61.734 floral_initiat       4898.371          0.000          0.000        489.837          5.870          1.228         98.317          0.000         47.068          0.960          0.000          1.370          3.305        297.447          0.000         98.099          0.000          0.000          0.870          0.770          1.000          1.000        686.826          0.917          2.687
     25/09/2005            268           2005         62.530 floral_initiat       4939.246          0.000          0.000        493.925          5.844          1.144         99.666          0.000         43.831          1.006          0.000          1.281          3.305        300.186          0.000         97.156          0.000          0.000          0.312          0.212          1.000          1.000        690.600          0.874          4.311
     26/09/2005            269           2005         63.554 floral_initiat       4973.218          0.000          0.000        497.322          5.821          1.061        100.787          0.000         40.647          1.050          0.000          1.198          3.305        302.462          0.000         96.262          0.000          0.000          0.273          0.173          1.000          1.000        695.456          0.833          4.661
     27/09/2005            270           2005         64.388 floral_initiat       5065.092          0.000          0.000        506.509          5.834          1.061        103.819          0.000         40.647          1.063          0.000          1.198          3.305        308.617          0.000         95.497          0.000          0.000          1.000          1.000          1.000          1.000        699.422          0.710          3.332
     28/09/2005            271           2005         65.000      flowering       5121.679         32.345          0.000        512.168          5.846          1.017        108.121          3.235         38.954          1.155          0.097          1.139          3.276        309.974       7715.431         94.685          3.000         17.130          0.583          0.483          1.000          1.000        703.327          0.762          3.544
     29/09/2005            272           2005         65.782      flowering       5179.616         70.626          0.001        517.962          5.870          1.014        113.212          7.063         38.865          1.253          0.212          1.119          3.222        310.676       7715.431         93.912          3.000         17.130          0.977          0.877          1.000          1.000        707.904          0.728          2.340
     30/09/2005            273           2005         66.452      flowering       5235.454        110.390          0.001        523.545          5.903          0.973        118.501         11.039         37.294          1.366          0.331          1.063          3.190        310.972       7715.431         95.162          3.000         17.130          0.596          0.496          1.000          1.000        712.596          0.824          3.760
     01/10/2005            274           2005         67.275      flowering       5307.122        159.205          0.002        530.712          5.946          0.973        124.993         15.920         37.294          1.493          0.478          1.043          3.127        311.646       7715.431         97.084          3.000         17.130          1.000          0.905          1.000          1.000        718.280          0.958          3.162
     02/10/2005            275           2005         68.112      flowering       5383.447        208.910          0.003        538.345          5.984          0.958        131.604         20.891         36.700          1.623          0.627          1.007          3.067        312.668       7715.431         96.138          3.000         17.130          0.841          0.741          1.000          1.000        723.989          0.919          4.023
     03/10/2005            276           2005         68.927      flowering       5414.247        257.280          0.003        541.425          6.014          0.897        138.037         25.728         34.361          1.756          0.772          0.931          3.028        309.314       7715.431         94.143          3.000         17.130          0.363          0.263          1.000          1.000        729.468          0.808          3.903
     04/10/2005            277           2005         69.690      flowering       5485.934        302.534          0.004        548.593          6.046          0.897        144.056         30.253         34.361          1.872          0.908          0.911          2.964        310.464       7715.431         94.118          3.000         17.130          1.000          1.000          1.000          1.000        734.526          0.652          3.277
     05/10/2005            278           2005         70.242      flowering       5522.424        335.325          0.004        552.242          6.070          0.844        148.417         33.532         32.324          1.965          1.006          0.851          2.946        309.752       7715.431         92.236          3.000         17.130          0.407          0.307          1.000          1.000        738.148          0.716          3.811
     06/10/2005            279           2005         70.762      flowering       5590.699        366.186          0.005        559.070          6.092          0.844        151.907         36.619         32.324          2.044          1.099          0.838          2.901        313.090       7715.431         90.965          3.000         17.130          1.000          0.960          1.000          1.000        741.514          0.609          2.942
     07/10/2005            280           2005         71.000 start_grain_fi       5631.630        430.284          0.006        563.163          6.115          0.796        158.317         43.028         30.501          2.204          1.282          0.768          2.825        310.773       7715.431         90.817          2.979         17.011          0.436          0.336          1.000          1.000        744.969          0.651          4.146
     08/10/2005            281           2005         71.594 start_grain_fi       5667.782        514.560          0.007        566.778          6.132          0.749        166.744         51.456         28.682          2.409          1.523          0.689          2.707        305.961       7715.431         89.313          2.960         16.899          0.404          0.304          1.000          1.000        749.460          0.568          4.469
     09/10/2005            282           2005         71.950 start_grain_fi       5713.179        586.373          0.008        571.318          6.148          0.729        173.926         58.637         27.916          2.581          1.728          0.640          2.596        303.319       7715.431         88.734          2.947         16.830          0.733          0.633          1.000          1.000        753.249          0.545          3.090
     10/10/2005            283           2005         72.227 start_grain_fi       5745.168        642.458          0.008        574.517          6.163          0.685        179.534         64.246         26.259          2.719          1.889          0.583          2.522        300.910       7715.431         88.181          2.940         16.786          0.406          0.306          1.000          1.000        756.182          0.522          4.041
     11/10/2005            284           2005         72.534 start_grain_fi       5770.332        704.478          0.009        577.033          6.177          0.640        185.736         70.448         24.508          2.870          2.066          0.524          2.435        297.224       7715.431         87.653          2.933         16.746          0.333          0.233          1.000          1.000        759.394          0.500          3.982
     12/10/2005            285           2005         72.835 start_grain_fi       5797.283        765.312          0.010        579.728          6.191          0.600        191.819         76.531         22.984          3.018          2.240          0.471          2.346        293.836       7715.431         87.148          2.927         16.713          0.378          0.278          1.000          1.000        762.519          0.480          3.954
     13/10/2005            286           2005         73.144 start_grain_fi       5820.289        827.925          0.011        582.029          6.203          0.556        198.081         82.793         21.318          3.169          2.419          0.417          2.253        289.875       7715.431         86.665          2.922         16.684          0.275          0.175          1.000          1.000        765.713          0.460          4.958
     14/10/2005            287           2005         73.564 start_grain_fi       5837.785        912.795          0.012        583.778          6.215          0.513        206.568         91.279         19.663          3.371          2.662          0.358          2.113        283.138       7715.431         86.203          2.916         16.651          0.223          0.123          1.000          1.000        770.015          0.442          5.425
     15/10/2005            288           2005         74.047 start_grain_fi       5853.747       1010.425          0.013        585.375          6.226          0.473        216.331        101.042         18.127          3.602          2.941          0.301          1.944        274.971       7715.431         85.759          2.911         16.620          0.219          0.119          1.000          1.000        774.947          0.425          5.720
     16/10/2005            289           2005         74.579 start_grain_fi       5870.083       1117.848          0.014        587.008          6.237          0.441        227.073        111.785         16.881          3.854          3.248          0.250          1.747        265.862       7715.431         85.332          2.906         16.592          0.313          0.213          1.000          1.000        780.369          0.409          4.504
     17/10/2005            290           2005         75.050 start_grain_fi       5899.622       1213.103          0.016        589.962          6.247          0.432        236.599        121.310         16.549          4.070          3.514          0.220          1.569        259.290       7715.431         84.921          2.896         16.538          0.803          0.703          1.000          1.000        785.185          0.395          3.199
     18/10/2005            291           2005         75.449 start_grain_fi       5921.926       1293.819          0.017        592.193          6.256          0.405        244.670        129.382         15.507          4.231          3.708          0.189          1.443        253.449       7715.431         84.525          2.866         16.365          0.370          0.270          1.000          1.000        789.274          0.381          5.096
     19/10/2005            292           2005         75.863 start_grain_fi       5937.167       1377.501          0.018        593.717          6.265          0.374        253.038        137.750         14.342          4.380          3.887          0.161          1.326        246.605       7715.431         84.144          2.822         16.114          0.248          0.148          1.000          1.000        793.519          0.367          5.631
     20/10/2005            293           2005         76.397 start_grain_fi       5949.798       1485.518          0.019        594.980          6.273          0.345        263.840        148.552         13.225          4.551          4.093          0.133          1.186        237.067       7715.431         83.778          2.755         15.734          0.221          0.121          1.000          0.924        799.018          0.353          6.243
     21/10/2005            294           2005         76.857 start_grain_fi       5964.469       1578.399          0.020        596.447          6.281          0.328        273.128        157.840         12.560          4.677          4.244          0.116          1.081        229.246       7715.431         83.425          2.689         15.353          0.498          0.398          1.000          0.735        800.000          0.341          3.231
     22/10/2005            295           2005         77.290 start_grain_fi       5983.871       1665.940          0.022        598.387          6.292          0.312        281.882        166.594         11.954          4.781          4.367          0.103          0.997        222.432       7715.431         83.627          2.621         14.968          0.518          0.418          0.889          0.593        800.000          0.362          4.205
     23/10/2005            296           2005         77.793 start_grain_fi       5994.084       1767.724          0.023        599.408          6.300          0.288        292.061        176.772         11.033          4.888          4.492          0.089          0.908        213.275       7715.431         82.768          2.541         14.511          0.229          0.129          0.667          0.445        800.000          0.314          6.320
     24/10/2005            297           2005         78.329 start_grain_fi       6004.833       1876.037          0.024        600.483          6.306          0.271        302.892        187.604         10.394          4.987          4.607          0.078          0.823        203.518       7715.431         82.458          2.456         14.021          0.421          0.321          0.484          0.323        800.000          0.300          5.253
     25/10/2005            298           2005         78.711 start_grain_fi       6021.573       1892.875          0.025        602.157          6.313          0.271        304.576        189.287         10.394          5.032          4.657          0.076          0.787        203.508       7715.431         82.225          2.460         14.049          1.000          1.000          0.430          0.286        800.000          0.224          4.430
     26/10/2005            299           2005         79.075 start_grain_fi       6033.738       1905.040          0.025        603.374          6.319          0.271        305.792        190.504         10.394          5.064          4.694          0.074          0.762        203.508       7715.431         82.059          2.464         14.069          1.000          1.000          0.396          0.264        800.000          0.158          3.574
     27/10/2005            300           2005         79.508 start_grain_fi       6044.956       1916.258          0.025        604.496          6.325          0.271        306.914        191.626         10.394          5.094          4.727          0.073          0.740        203.508       7715.431         81.812          2.467         14.087          1.000          1.000          0.369          0.246        800.000          0.238          3.809
     28/10/2005            301           2005         80.033 start_grain_fi       6056.320       1927.622          0.025        605.632          6.331          0.265        308.050        192.762         10.137          5.125          4.761          0.070          0.717        203.508       7715.431         81.542          2.470         14.104          0.752          0.652          0.342          0.228        800.000          0.262          5.869
     29/10/2005            302           2005         80.499 start_grain_fi       6063.958       1935.260          0.025        606.396          6.337          0.252        308.814        193.526          9.669          5.145          4.784          0.065          0.704        203.508       7715.431         81.283          2.472         14.116          0.538          0.438          0.332          0.221        800.000          0.251          5.935
     30/10/2005            303           2005         81.020 start_grain_fi       6072.936       1944.238          0.025        607.294          6.342          0.252        309.712        194.424          9.639          5.169          4.811          0.064          0.687        203.508       7715.431         81.036          2.475         14.130          0.969          0.869          0.308          0.206        800.000          0.241          4.300
     31/10/2005            304           2005         81.392 start_grain_fi       6083.330       1954.632          0.025        608.333          6.347          0.252        310.751        195.463          9.639          5.195          4.840          0.062          0.668        203.508       7715.431         80.834          2.476         14.138          1.000          1.000          0.260          0.174        800.000          0.195          4.650
     01/11/2005            305           2005         81.774 start_grain_fi       6090.202       1961.504          0.025        609.020          6.355          0.252        311.439        196.150          9.639          5.214          4.860          0.061          0.658        203.508       7715.431         81.318          2.478         14.148          1.000          1.000          0.245          0.163        800.000          0.089          3.624
     02/11/2005            306           2005         82.123 start_grain_fi       6099.277       1970.579          0.026        609.928          6.360          0.248        312.346        197.058          9.515          5.230          4.878          0.059          0.648        203.508       7715.431         80.530          2.475         14.134          0.872          0.772          0.219          0.146        800.000          0.221          5.822
     03/11/2005            307           2005         82.583 start_grain_fi       6106.144       1977.446          0.026        610.614          6.365          0.243        313.033        197.745          9.300          5.247          4.897          0.057          0.637        203.508       7715.431         80.312          2.476         14.140          0.774          0.674          0.188          0.125        800.000          0.212          6.120
     04/11/2005            308           2005         83.082 start_grain_fi       6113.061       1984.363          0.026        611.306          6.369          0.243        313.724        198.436          9.300          5.261          4.912          0.056          0.629        203.508       7715.431         80.115          2.475         14.134          1.000          0.965          0.166          0.111        800.000          0.191          5.809
     05/11/2005            309           2005         83.515 start_grain_fi       6118.245       1989.547          0.026        611.824          6.379          0.243        314.243        198.955          9.300          5.271          4.922          0.056          0.629        203.508       7715.431         84.025          2.474         14.125          1.000          1.000          0.199          0.133        800.000          0.073          4.610
     06/11/2005            310           2005         83.982 start_grain_fi       6126.438       1997.740          0.026        612.644          6.387          0.243        315.062        199.774          9.300          5.281          4.933          0.055          0.627        203.508       7715.431         81.283          2.469         14.099          1.000          1.000          0.211          0.141        800.000          0.236          6.354
     07/11/2005            311           2005         84.456 start_grain_fi       6134.502       2005.805          0.026        613.450          6.392          0.243        315.869        200.580          9.300          5.291          4.943          0.054          0.623        203.508       7715.431         80.596          2.464         14.072          1.000          1.000          0.200          0.133        800.000          0.196          5.908
     08/11/2005            312           2005         84.901 start_grain_fi       6141.292       2012.594          0.026        614.129          6.397          0.243        316.548        201.259          9.300          5.299          4.951          0.053          0.621        203.508       7715.431         80.469          2.460         14.048          1.000          1.000          0.200          0.133        800.000          0.112          5.090
     09/11/2005            313           2005         85.338 start_grain_fi       6149.502       2020.804          0.026        614.950          6.402          0.243        317.369        202.080          9.300          5.306          4.959          0.053          0.619        203.508       7715.431         80.287          2.454         14.011          1.000          1.000          0.204          0.136        800.000          0.168          6.156
     10/11/2005            314           2005         85.843 start_grain_fi       6156.052       2027.354          0.026        615.605          6.407          0.237        318.024        202.735          9.071          5.313          4.966          0.051          0.618        203.508       7715.431         80.054          2.450         13.987          0.754          0.654          0.202          0.134        800.000          0.219          6.775
     11/11/2005            315           2005         86.408 start_grain_fi       6162.875       2034.177          0.026        616.288          6.411          0.234        318.706        203.418          8.985          5.320          4.974          0.049          0.616        203.508       7715.431         79.832          2.445         13.961          0.905          0.805          0.194          0.129        800.000          0.209          6.314
     12/11/2005            316           2005         87.000 end_grain_fill       6168.079       2034.177          0.026        616.808          6.415          0.227        318.706        203.418          8.715          5.320          4.974          0.048          0.620        204.029       7715.431         79.621          2.445         13.961          0.699          0.599          0.269          0.179        800.000          0.199          6.861
     13/11/2005            317           2005         88.847 end_grain_fill       6172.076       2034.177          0.026        617.208          6.417          0.221        318.706        203.418          8.457          5.320          4.974          0.046          0.622        204.428       7715.431         79.420          2.445         13.961          0.704          0.604          0.789          0.526        800.000          0.190          6.877
     14/11/2005            318           2005         90.000       maturity       6172.076       2034.177          0.026        617.208          6.417          0.211        318.706        203.418          8.081          5.320          4.974          0.044          0.622        204.428       7715.431         79.229          2.445         13.961          0.556          0.456          1.000          1.000        800.000          0.182          6.819
     15/11/2005            319           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.050          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       7715.431         79.219          0.000          0.000          1.000          1.000          1.000          1.000        800.000          0.000          7.642
     16/11/2005            320           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.211          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.556
     17/11/2005            321           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.202          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.904
     18/11/2005            322           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.193          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.807
     19/11/2005            323           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.184          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.216
     20/11/2005            324           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.175          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180
     21/11/2005            325           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.167          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724
     22/11/2005            326           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.158          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.305
     23/11/2005            327           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.149          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586
     24/11/2005            328           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.141          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.643
     25/11/2005            329           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.132          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.804
     26/11/2005            330           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.124          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677
     27/11/2005            331           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.403          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.290
     28/11/2005            332           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.110          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.084
     29/11/2005            333           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.101          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.586
     30/11/2005            334           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.093          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.962
     01/12/2005            335           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.085          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.948
     02/12/2005            336           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.077          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.567
     03/12/2005            337           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.068          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.862
     04/12/2005            338           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.060          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.820
     05/12/2005            339           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.052          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.912
     06/12/2005            340           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.044          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.286
     07/12/2005            341           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.036          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.574
     08/12/2005            342           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.028          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.068
     09/12/2005            343           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.020          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.321
     10/12/2005            344           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.012          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.181
     11/12/2005            345           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.004          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.651
     12/12/2005            346           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.996          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.098
     13/12/2005            347           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.988          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119
     14/12/2005            348           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.980          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840
     15/12/2005            349           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.973          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075
     16/12/2005            350           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.965          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.309
     17/12/2005            351           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.957          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.108
     18/12/2005            352           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.949          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.569
     19/12/2005            353           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.941          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.012
     20/12/2005            354           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.934          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.036
     21/12/2005            355           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.926          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.568
     22/12/2005            356           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.918          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.468
     23/12/2005            357           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.911          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.092
     24/12/2005            358           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.903          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.424
     25/12/2005            359           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.896          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.342
     26/12/2005            360           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.888          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.146
     27/12/2005            361           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.880          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.440
     28/12/2005            362           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.873          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.017
     29/12/2005            363           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.865          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.023
     30/12/2005            364           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         78.858          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.897
