APSIM output file, version = 5.3
Title = Wheat_Cunderdin97_WetN0bSpearMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     02/08/1997        214.000       1997.000         12.069 end_of_juvenil         55.073          0.000          0.000          5.507          0.293          0.103          0.000          0.000          3.330          0.000          0.000          0.197          0.096          2.177          0.000        442.599          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.126          2.571
     03/08/1997        215.000       1997.000         12.310 end_of_juvenil         61.336          0.000          0.000          6.134          0.324          0.113          0.000          0.000          3.706          0.000          0.000          0.218          0.107          2.428          0.000        451.350          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.111          2.131
     04/08/1997        216.000       1997.000         12.562 end_of_juvenil         67.994          0.000          0.000          6.799          0.357          0.123          0.000          0.000          4.106          0.000          0.000          0.240          0.117          2.694          0.000        452.030          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.047          2.076
     05/08/1997        217.000       1997.000         12.913 end_of_juvenil         77.420          0.000          0.000          7.742          0.402          0.139          0.000          0.000          4.671          0.000          0.000          0.271          0.132          3.071          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407
     06/08/1997        218.000       1997.000         13.238 end_of_juvenil         86.223          0.000          0.000          8.622          0.445          0.153          0.000          0.000          5.199          0.000          0.000          0.300          0.145          3.423          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105
     07/08/1997        219.000       1997.000         13.574 end_of_juvenil         95.437          0.000          0.000          9.544          0.489          0.168          0.000          0.000          5.752          0.000          0.000          0.330          0.159          3.792          0.000        447.514          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923
     08/08/1997        220.000       1997.000         13.958 end_of_juvenil        106.107          0.000          0.000         10.611          0.540          0.185          0.000          0.000          6.392          0.000          0.000          0.365          0.175          4.218          0.000        445.596          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109
     09/08/1997        221.000       1997.000         14.247 end_of_juvenil        114.208          0.000          0.000         11.421          0.577          0.198          0.000          0.000          6.878          0.000          0.000          0.390          0.187          4.542          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411
     10/08/1997        222.000       1997.000         14.582 end_of_juvenil        129.917          0.000          0.000         12.992          0.652          0.223          0.000          0.000          7.821          0.000          0.000          0.442          0.210          5.171          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.111          2.919
     11/08/1997        223.000       1997.000         14.898 end_of_juvenil        144.102          0.000          0.000         14.410          0.719          0.246          0.000          0.000          8.672          0.000          0.000          0.488          0.232          5.738          0.000        451.798          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.173          2.902
     12/08/1997        224.000       1997.000         20.495 end_of_juvenil        166.158          0.000          0.000         16.616          0.825          0.281          0.000          0.000          9.995          0.000          0.000          0.560          0.265          6.620          0.000        449.158          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.340          3.119
     13/08/1997        225.000       1997.000         21.290 end_of_juvenil        193.657          0.000          0.000         19.366          0.956          0.325          0.000          0.000         11.645          0.000          0.000          0.650          0.307          7.720          0.000        447.879          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.524          3.259
     14/08/1997        226.000       1997.000         22.126 end_of_juvenil        219.168          0.000          0.000         21.917          1.075          0.366          0.000          0.000         13.176          0.000          0.000          0.731          0.343          8.741          0.000        451.788          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.463          2.641
     15/08/1997        227.000       1997.000         23.280 end_of_juvenil        252.782          0.000          0.000         25.278          1.231          0.420          0.000          0.000         15.193          0.000          0.000          0.839          0.392         10.085          0.000        449.095          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.237          3.290
     16/08/1997        228.000       1997.000         23.948 end_of_juvenil        279.856          0.000          0.000         27.986          1.349          0.463          0.000          0.000         16.801          0.000          0.000          0.921          0.428         11.168          0.000        447.205          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.252          2.556
     17/08/1997        229.000       1997.000         24.632 end_of_juvenil        309.582          0.000          0.000         30.958          1.483          0.510          0.000          0.000         18.567          0.000          0.000          1.014          0.470         12.357          0.000        445.936          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.317          2.578
     18/08/1997        230.000       1997.000         25.000 end_of_juvenil        339.494          0.000          0.000         33.949          1.617          0.557          0.000          0.000         20.346          0.000          0.000          1.106          0.511         13.554          0.000        444.940          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.381          2.608
     19/08/1997        231.000       1997.000         25.000 end_of_juvenil        380.478          0.000          0.000         38.048          1.803          0.621          0.000          0.000         22.785          0.000          0.000          1.234          0.568         15.193          0.000        443.711          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.661          3.169
     20/08/1997        232.000       1997.000         25.000 end_of_juvenil        432.607          0.000          0.000         43.261          2.037          0.703          0.000          0.000         25.888          0.000          0.000          1.396          0.640         17.278          0.000        442.237          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.941          3.295
     21/08/1997        233.000       1997.000         25.000 end_of_juvenil        481.204          0.000          0.000         48.120          2.249          0.779          0.000          0.000         28.779          0.000          0.000          1.544          0.704         19.222          0.000        440.879          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.857          2.756
     22/08/1997        234.000       1997.000         25.000 end_of_juvenil        537.207          0.000          0.000         53.721          2.481          0.866          0.000          0.000         32.111          0.000          0.000          1.706          0.775         21.462          0.000        439.672          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.732          2.595
     23/08/1997        235.000       1997.000         25.000 end_of_juvenil        603.902          0.000          0.000         60.390          2.668          0.970          0.000          0.000         36.082          0.000          0.000          1.836          0.831         24.130          0.000        438.675          0.000          0.000          1.000          1.000          1.000          0.937        332.173          0.544          2.819
     24/08/1997        236.000       1997.000         25.000 end_of_juvenil        670.763          0.000          0.000         67.076          2.817          1.057          0.000          0.000         39.444          0.000          0.000          1.927          0.886         26.805          0.000        437.237          0.000          0.000          0.820          0.720          1.000          0.877        338.353          1.003          3.167
     25/08/1997        237.000       1997.000         25.000 end_of_juvenil        733.473          0.000          0.000         73.347          2.950          1.128          0.000          0.000         42.204          0.000          0.000          2.000          0.941         29.313          0.000        436.466          0.000          0.000          0.747          0.647          1.000          0.839        345.763          1.004          3.195
     26/08/1997        238.000       1997.000         25.000 end_of_juvenil        780.509          0.000          0.000         78.051          3.084          1.201          0.000          0.000         45.026          0.000          0.000          2.093          0.981         31.194          0.000        436.578          0.000          0.000          1.000          1.000          1.000          0.818        353.023          0.307          1.660
     27/08/1997        239.000       1997.000         25.000 end_of_juvenil        870.075          0.000          0.000         87.007          3.217          1.340          0.000          0.000         50.400          0.000          0.000          2.186          1.022         34.777          0.000        436.530          0.000          0.000          1.000          0.991          1.000          0.721        361.423          1.007          3.170
     28/08/1997        240.000       1997.000         25.000 end_of_juvenil        936.209          0.000          0.000         93.621          3.346          1.441          0.000          0.000         54.368          0.000          0.000          2.276          1.061         37.422          0.000        443.044          0.000          0.000          1.000          1.000          1.000          0.676        367.123          0.614          2.040
     29/08/1997        241.000       1997.000         25.000 end_of_juvenil       1006.450          0.000          0.000        100.645          3.461          1.549          0.000          0.000         58.583          0.000          0.000          2.356          1.095         40.232          0.000        441.551          0.000          0.000          1.000          1.000          0.936          0.624        372.253          0.775          2.240
     30/08/1997        242.000       1997.000         25.000 end_of_juvenil       1117.181          0.000          0.000        111.718          3.557          1.718          0.000          0.000         65.227          0.000          0.000          2.423          1.124         44.661          0.000        439.087          0.000          0.000          1.000          1.000          0.783          0.522        378.583          1.203          3.213
     31/08/1997        243.000       1997.000         25.000 end_of_juvenil       1209.168          0.000          0.000        120.917          3.633          1.846          0.000          0.000         70.280          0.000          0.000          2.470          1.151         48.341          0.000        436.706          0.000          0.000          0.929          0.829          0.682          0.455        383.503          1.257          3.049
     01/09/1997        244.000       1997.000         25.000 end_of_juvenil       1266.267          0.000          0.000        126.627          3.719          1.932          0.000          0.000         73.706          0.000          0.000          2.531          1.177         50.625          0.000        446.150          0.000          0.000          1.000          1.000          0.646          0.430        388.513          0.874          1.939
     02/09/1997        245.000       1997.000         25.000 end_of_juvenil       1338.175          0.000          0.000        133.818          3.803          2.040          0.000          0.000         78.020          0.000          0.000          2.590          1.202         53.501          0.000        444.733          0.000          0.000          1.000          1.000          0.590          0.393        392.953          0.788          2.420
     03/09/1997        246.000       1997.000         25.000 end_of_juvenil       1412.067          0.000          0.000        141.207          3.880          2.151          0.000          0.000         82.454          0.000          0.000          2.645          1.224         56.457          0.000        443.633          0.000          0.000          1.000          1.000          0.536          0.357        398.713          0.782          2.773
     04/09/1997        247.000       1997.000         25.000 end_of_juvenil       1488.228          0.000          0.000        148.823          3.949          2.264          0.000          0.000         87.023          0.000          0.000          2.693          1.244         59.503          0.000        442.564          0.000          0.000          1.000          1.000          0.481          0.320        404.353          1.282          3.078
     05/09/1997        248.000       1997.000         25.000 end_of_juvenil       1543.560          0.000          0.000        154.356          4.080          2.346          0.000          0.000         90.343          0.000          0.000          2.786          1.282         61.716          0.000        449.006          0.000          0.000          1.000          1.000          0.486          0.324        413.293          0.717          2.708
     06/09/1997        249.000       1997.000         25.000 end_of_juvenil       1610.191          0.000          0.000        161.019          4.197          2.445          0.000          0.000         94.341          0.000          0.000          2.869          1.316         64.382          0.000        447.886          0.000          0.000          1.000          1.000          0.472          0.315        420.763          0.420          2.957
     07/09/1997        250.000       1997.000         25.000 end_of_juvenil       1677.086          0.000          0.000        167.709          4.300          2.543          0.000          0.000         98.355          0.000          0.000          2.943          1.346         67.057          0.000        446.109          0.000          0.000          1.000          1.000          0.453          0.302        427.363          0.906          2.935
     08/09/1997        251.000       1997.000         25.000 end_of_juvenil       1740.087          0.000          0.000        174.009          4.394          2.636          0.000          0.000        102.135          0.000          0.000          3.010          1.372         69.578          0.000        448.628          0.000          0.000          1.000          1.000          0.435          0.290        433.663          0.871          2.792
     09/09/1997        252.000       1997.000         25.000 end_of_juvenil       1786.647          0.000          0.000        178.665          4.480          2.704          0.000          0.000        104.929          0.000          0.000          3.072          1.397         71.440          0.000        454.236          0.000          0.000          1.000          1.000          0.432          0.288        440.053          0.204          2.072
     10/09/1997        253.000       1997.000         25.000 end_of_juvenil       1852.927          0.000          0.000        185.293          4.563          2.798          0.000          0.000        108.905          0.000          0.000          3.132          1.420         74.091          0.000        455.828          0.000          0.000          1.000          1.000          0.408          0.272        445.393          0.807          2.862
     11/09/1997        254.000       1997.000         25.000 end_of_juvenil       1902.797          0.000          0.000        190.280          4.640          2.871          0.000          0.000        111.898          0.000          0.000          3.187          1.441         76.086          0.000        454.872          0.000          0.000          1.000          1.000          0.401          0.268        453.073          0.487          2.440
     12/09/1997        255.000       1997.000         25.000 end_of_juvenil       1961.968          0.000          0.000        196.197          4.711          2.957          0.000          0.000        115.448          0.000          0.000          3.239          1.461         78.453          0.000        453.330          0.000          0.000          1.000          1.000          0.384          0.256        460.033          0.774          2.844
     13/09/1997        256.000       1997.000         25.000 end_of_juvenil       2004.283          0.000          0.000        200.428          4.774          3.018          0.000          0.000        117.987          0.000          0.000          3.285          1.478         80.145          0.000        452.290          0.000          0.000          1.000          1.000          0.381          0.254        467.473          0.475          2.125
     14/09/1997        257.000       1997.000         25.000 end_of_juvenil       2058.760          0.000          0.000        205.876          4.829          3.089          0.000          0.000        120.982          0.000          0.000          3.322          1.494         82.324          0.000        451.032          0.000          0.000          1.000          1.000          0.368          0.246        475.753          0.520          2.810
     15/09/1997        258.000       1997.000         25.000 end_of_juvenil       2121.264          0.000          0.000        212.126          4.877          3.169          0.000          0.000        124.345          0.000          0.000          3.353          1.510         84.825          0.000        449.009          0.000          0.000          1.000          1.000          0.348          0.232        484.333          1.145          3.385
     16/09/1997        259.000       1997.000         25.000 end_of_juvenil       2152.512          0.000          0.000        215.251          4.919          3.204          0.000          0.000        125.832          0.000          0.000          3.380          1.523         86.075          0.000        448.309          0.000          0.000          1.000          1.000          0.353          0.235        492.673          0.259          1.725
     17/09/1997        260.000       1997.000         30.148 end_of_juvenil       2214.014          0.000          0.000        221.401          4.957          3.279          0.000          0.000        129.036          0.000          0.000          3.403          1.536         88.616          0.000        446.235          0.000          0.000          1.000          1.000          0.332          0.222        501.073          1.210          3.406
     18/09/1997        261.000       1997.000         30.575 end_of_juvenil       2272.807          0.000          0.000        227.281          5.026          3.346          0.000          0.000        131.860          0.000          0.000          3.446          1.559         91.272          0.000        444.308          0.000          0.000          1.000          1.000          0.328          0.218        509.113          1.278          3.392
     19/09/1997        262.000       1997.000         31.047 end_of_juvenil       2338.481          0.000          0.000        233.848          5.085          3.413          0.000          0.000        134.732          0.000          0.000          3.480          1.581         94.518          0.000        442.055          0.000          0.000          1.000          1.000          0.319          0.213        517.933          1.287          3.901
     20/09/1997        263.000       1997.000         31.503 end_of_juvenil       2401.326          0.000          0.000        240.133          5.136          3.470          0.000          0.000        137.206          0.000          0.000          3.507          1.603         97.882          0.000        440.192          0.000          0.000          1.000          1.000          0.313          0.208        526.423          1.168          3.751
     21/09/1997        264.000       1997.000         32.000 floral_initiat       2440.267          0.000          0.000        244.027          5.181          3.496          0.000          0.000        138.322          0.000          0.000          3.527          1.626        100.140          0.000        439.065          0.000          0.000          1.000          1.000          0.322          0.215        536.023          0.537          2.432
     22/09/1997        265.000       1997.000         32.531 floral_initiat       2505.615          0.000          0.000        250.562          5.220          3.535          0.143          0.000        140.045          0.000          0.000          3.539          1.649        104.026          0.000        436.998          0.000          0.000          1.000          1.000          0.333          0.222        544.603          1.142          3.830
     23/09/1997        266.000       1997.000         33.035 floral_initiat       2583.245          0.000          0.000        258.324          5.258          3.579          0.475          0.000        141.972          0.002          0.000          3.548          1.673        108.740          0.000        448.783          0.000          0.000          1.000          1.000          0.339          0.226        553.003          2.152          4.433
     24/09/1997        267.000       1997.000         33.568 floral_initiat       2651.865          0.000          0.000        265.186          5.294          3.608          0.918          0.000        143.282          0.004          0.000          3.552          1.697        112.991          0.000        446.837          0.000          0.000          1.000          1.000          0.354          0.236        561.883          1.038          3.814
     25/09/1997        268.000       1997.000         33.978 floral_initiat       2732.076          0.000          0.000        273.208          5.328          3.645          1.573          0.000        144.937          0.007          0.000          3.558          1.720        118.028          0.000        444.472          0.000          0.000          1.000          1.000          0.358          0.239        568.693          1.424          3.976
     26/09/1997        269.000       1997.000         34.387 floral_initiat       2800.912          0.000          0.000        280.091          5.361          3.671          2.250          0.000        146.077          0.011          0.000          3.561          1.743        122.405          0.000        442.288          0.000          0.000          1.000          1.000          0.368          0.245        575.503          1.391          3.374
     27/09/1997        270.000       1997.000         34.922 floral_initiat       2883.806          0.000          0.000        288.381          5.393          3.693          3.249          0.000        147.102          0.015          0.000          3.557          1.769        127.752          0.000        439.743          0.000          0.000          1.000          1.000          0.385          0.257        584.413          1.554          4.228
     28/09/1997        271.000       1997.000         35.486 floral_initiat       2948.253          0.000          0.000        294.825          5.410          3.612          4.176          0.000        143.951          0.028          0.000          3.485          1.824        131.962          0.000        436.647          0.000          0.000          0.697          0.597          0.422          0.281        593.803          2.011          4.655
     29/09/1997        272.000       1997.000         36.089 floral_initiat       3013.981          0.000          0.000        301.398          5.423          3.510          5.285          0.000        139.959          0.044          0.000          3.394          1.886        136.305          0.000        433.637          0.000          0.000          0.645          0.545          0.465          0.310        603.853          1.887          4.803
     30/09/1997        273.000       1997.000         36.637 floral_initiat       3098.532          0.000          0.000        309.853          5.467          3.495          6.902          0.000        139.450          0.056          0.000          3.372          1.931        141.935          0.000        431.294          0.000          0.000          0.877          0.777          0.497          0.331        612.973          1.805          4.004
     01/10/1997        274.000       1997.000         37.154 floral_initiat       3173.361          0.000          0.000        317.336          5.533          3.516          8.493          0.000        140.330          0.069          0.000          3.386          1.970        146.947          0.000        445.353          0.000          0.000          1.000          1.000          0.530          0.353        621.583          0.486          2.795
     02/10/1997        275.000       1997.000         37.579 floral_initiat       3298.457          0.000          0.000        329.846          5.599          3.544         11.372          0.000        141.554          0.083          0.000          3.398          2.011        155.353          0.000        442.477          0.000          0.000          1.000          1.000          0.551          0.367        628.663          1.896          4.199
     03/10/1997        276.000       1997.000         38.111 floral_initiat       3395.150          0.000          0.000        339.515          5.648          3.447         13.809          0.000        137.695          0.115          0.000          3.307          2.096        161.868          0.000        438.980          0.000          0.000          0.677          0.577          0.594          0.396        637.513          2.340          4.969
     04/10/1997        277.000       1997.000         38.633 floral_initiat       3469.708          0.000          0.000        346.971          5.682          3.285         15.849          0.000        131.270          0.157          0.000          3.159          2.200        166.895          0.000        435.659          0.000          0.000          0.505          0.405          0.642          0.428        646.213          2.194          4.828
     05/10/1997        278.000       1997.000         39.226 floral_initiat       3551.886          0.000          0.000        355.189          5.710          3.131         18.299          0.000        125.098          0.201          0.000          3.014          2.299        172.429          0.000        432.402          0.000          0.000          0.512          0.412          0.696          0.464        656.083          2.052          5.116
     06/10/1997        279.000       1997.000         39.947 floral_initiat       3642.351          0.000          0.000        364.235          5.750          2.984         21.264          0.000        119.235          0.250          0.000          2.872          2.401        178.493          0.000        443.336          0.000          0.000          0.530          0.430          0.764          0.510        668.083          2.759          5.513
     07/10/1997        280.000       1997.000         41.117 floral_initiat       3735.372          0.000          0.000        373.537          5.790          2.843         24.334          0.000        113.602          0.299          0.000          2.737          2.500        184.726          0.000        439.605          0.000          0.000          0.528          0.428          0.824          0.549        677.893          2.552          4.935
     08/10/1997        281.000       1997.000         42.438 floral_initiat       3837.364          0.000          0.000        383.736          5.833          2.728         27.700          0.000        109.004          0.342          0.000          2.626          2.587        191.559          0.000        444.608          0.000          0.000          0.595          0.495          0.893          0.595        688.453          2.872          4.667
     09/10/1997        282.000       1997.000         43.523 floral_initiat       4003.875          0.000          0.000        400.387          5.899          2.728         33.195          0.000        109.004          0.364          0.000          2.626          2.632        202.715          0.000        444.661          0.000          0.000          1.000          1.000          0.954          0.636        697.123          1.402          3.897
     10/10/1997        283.000       1997.000         44.690 floral_initiat       4199.275          0.000          0.000        419.927          5.969          2.728         39.643          0.000        109.004          0.387          0.000          2.626          2.678        215.807          0.000        441.619          0.000          0.000          1.000          1.000          1.000          0.682        706.453          1.975          4.398
     11/10/1997        284.000       1997.000         45.655 floral_initiat       4308.380          0.000          0.000        430.838          6.032          2.580         43.243          0.000        103.098          0.445          0.000          2.484          2.796        223.117          0.000        437.896          0.000          0.000          0.458          0.358          1.000          0.723        711.079          2.526          4.937
     12/10/1997        285.000       1997.000         46.845 floral_initiat       4402.899          0.000          0.000        440.290          6.087          2.426         46.363          0.000         96.943          0.502          0.000          2.336          2.912        229.450          0.000        434.233          0.000          0.000          0.403          0.303          1.000          0.777        716.785          2.350          5.365
     13/10/1997        286.000       1997.000         48.121 floral_initiat       4488.777          0.000          0.000        448.878          6.133          2.276         49.197          0.000         90.952          0.555          0.000          2.191          3.019        235.204          0.000        430.709          0.000          0.000          0.382          0.282          1.000          0.839        722.905          2.184          5.425
     14/10/1997        287.000       1997.000         49.593 floral_initiat       4616.725          0.000          0.000        461.672          6.207          2.176         53.419          0.000         86.953          0.605          0.000          2.095          3.120        243.776          0.000        446.081          0.000          0.000          0.560          0.460          1.000          0.918        729.961          3.140          5.968
     15/10/1997        288.000       1997.000         50.892 floral_initiat       4727.318          0.000          0.000        472.732          6.277          2.073         57.068          0.000         82.826          0.654          0.000          1.995          3.220        251.186          0.000        441.840          0.000          0.000          0.525          0.425          1.000          0.995        736.189          2.865          5.483
     16/10/1997        289.000       1997.000         52.104 floral_initiat       4852.433          0.000          0.000        485.243          6.351          1.994         61.197          0.000         79.683          0.698          0.000          1.920          3.309        259.569          0.000        437.890          0.000          0.000          0.621          0.521          1.000          1.000        742.003          2.639          5.191
     17/10/1997        290.000       1997.000         53.331 floral_initiat       4997.291          0.000          0.000        499.729          6.422          1.944         65.977          0.000         77.687          0.734          0.000          1.872          3.382        269.274          0.000        434.141          0.000          0.000          0.750          0.650          1.000          1.000        747.889          2.457          5.087
     18/10/1997        291.000       1997.000         54.536 floral_initiat       5091.910          0.000          0.000        509.191          6.474          1.834         69.100          0.000         73.299          0.779          0.000          1.766          3.473        275.614          0.000        430.372          0.000          0.000          0.435          0.335          1.000          1.000        753.667          2.281          5.837
     19/10/1997        292.000       1997.000         55.858 floral_initiat       5174.096          0.000          0.000        517.410          6.516          1.723         71.812          0.000         68.839          0.825          0.000          1.659          3.554        281.120          0.000        427.090          0.000          0.000          0.391          0.291          1.000          1.000        760.003          2.132          6.048
     20/10/1997        293.000       1997.000         57.581 floral_initiat       5242.045          0.000          0.000        524.204          6.510          1.623         74.054          0.000         64.872          0.890          0.000          1.563          3.559        285.673          0.000        423.723          0.000          0.000          0.424          0.324          1.000          1.000        768.265          1.975          5.381
     21/10/1997        294.000       1997.000         59.458 floral_initiat       5334.938          0.000          0.000        533.494          6.503          1.542         77.120          0.000         61.611          0.945          0.000          1.484          3.559        291.896          0.000        436.661          0.000          0.000          0.497          0.397          1.000          1.000        777.265          2.801          6.756
     22/10/1997        295.000       1997.000         61.136 floral_initiat       5424.825          0.000          0.000        542.482          6.469          1.482         80.086          0.000         59.227          0.945          0.000          1.439          3.559        297.919          0.000        433.094          0.000          0.000          0.613          0.513          1.000          1.000        785.311          2.592          5.245
     23/10/1997        296.000       1997.000         62.427 floral_initiat       5579.938          0.000          0.000        557.994          6.469          1.482         85.205          0.000         59.227          0.945          0.000          1.439          3.559        308.311          0.000        429.729          0.000          0.000          1.000          1.000          1.000          1.000        791.503          2.037          5.040
     24/10/1997        297.000       1997.000         63.819 floral_initiat       5675.343          0.000          0.000        567.534          6.469          1.482         88.353          0.000         59.227          0.945          0.000          1.439          3.559        314.704          0.000        427.292          0.000          0.000          1.000          1.000          1.000          1.000        798.181          1.595          3.199
     25/10/1997        298.000       1997.000         65.000      flowering       5767.675         44.785          0.001        576.767          6.553          1.417         94.310          4.478         56.622          1.079          0.134          1.376          3.559        317.980       6294.072        429.353          3.000         17.130          0.560          0.460          1.000          1.000        804.841          2.464          5.602
     26/10/1997        299.000       1997.000         65.866      flowering       5897.360         80.007          0.001        589.736          6.632          1.382         98.994          8.001         55.233          1.185          0.240          1.342          3.559        326.264       6294.072        442.134          3.000         17.130          0.755          0.655          1.000          1.000        810.079          3.231          5.622
     27/10/1997        300.000       1997.000         66.744      flowering       6008.896        122.492          0.002        600.890          6.719          1.337        104.645         12.249         53.425          1.312          0.367          1.297          3.555        331.767       6294.072        437.667          3.000         17.130          0.673          0.573          1.000          1.000        816.397          2.925          5.811
     28/10/1997        301.000       1997.000         67.569      flowering       6134.217        162.436          0.003        613.422          6.802          1.305        109.957         16.244         52.139          1.429          0.487          1.263          3.548        338.987       6294.072        433.457          3.000         17.130          0.759          0.659          1.000          1.000        822.337          2.675          5.762
     29/10/1997        302.000       1997.000         68.366      flowering       6275.477        201.047          0.003        627.548          6.877          1.283        115.093         20.105         51.274          1.541          0.603          1.237          3.532        347.978       6294.072        429.405          3.000         17.130          0.834          0.734          1.000          1.000        828.079          2.471          5.923
     30/10/1997        303.000       1997.000         69.121      flowering       6366.517        237.601          0.004        636.652          6.941          1.223        119.954         23.760         48.870          1.651          0.713          1.179          3.532        352.220       6294.072        425.596          3.000         17.130          0.531          0.431          1.000          1.000        833.515          2.292          6.077
     31/10/1997        304.000       1997.000         69.959      flowering       6446.810        278.150          0.004        644.681          6.996          1.162        125.347         27.815         46.436          1.769          0.834          1.117          3.520        354.856       6294.072        421.837          3.000         17.130          0.502          0.402          1.000          1.000        839.545          2.112          6.132
     01/11/1997        305.000       1997.000         70.946      flowering       6516.870        325.960          0.005        651.687          7.046          1.097        130.269         32.596         43.838          1.905          0.978          1.046          3.492        356.940       6294.072        418.045          3.000         17.130          0.441          0.341          1.000          1.000        846.655          1.968          6.757
     02/11/1997        306.000       1997.000         71.000 start_grain_fi       6573.217        439.254          0.007        657.322          7.091          1.027        141.599         43.925         41.059          2.191          1.302          0.936          3.346        351.245       6294.072        415.059          2.964         16.924          0.366          0.266          1.000          1.000        855.079          1.857          8.011
     03/11/1997        307.000       1997.000         72.294 start_grain_fi       6634.288        544.558          0.009        663.429          7.130          0.978        152.129         54.456         39.086          2.454          1.603          0.851          3.199        346.822       6294.072        412.594          2.944         16.809          0.519          0.419          1.000          1.000        862.909          1.760          5.623
     04/11/1997        308.000       1997.000         72.852 start_grain_fi       6729.734        636.549          0.010        672.973          7.166          0.978        161.328         63.655         39.086          2.679          1.866          0.812          3.049        347.168       6294.072        410.365          2.932         16.740          1.000          0.911          1.000          1.000        869.749          1.653          4.435
     05/11/1997        309.000       1997.000         73.379 start_grain_fi       6809.656        723.455          0.011        680.966          7.199          0.957        170.019         72.346         38.250          2.893          2.115          0.759          2.916        346.469       6294.072        408.293          2.923         16.691          0.786          0.686          1.000          1.000        876.211          1.589          4.644
     06/11/1997        310.000       1997.000         73.838 start_grain_fi       6879.205        799.226          0.013        687.920          7.229          0.907        177.596         79.923         36.244          3.083          2.331          0.692          2.813        345.847       6294.072        406.368          2.917         16.657          0.476          0.376          1.000          1.000        881.845          1.512          6.511
     07/11/1997        311.000       1997.000         74.334 start_grain_fi       6938.072        881.049          0.014        693.807          7.257          0.854        185.778         88.105         34.142          3.286          2.565          0.623          2.696        343.551       6294.072        404.571          2.912         16.626          0.420          0.320          1.000          1.000        887.929          1.439          6.708
     08/11/1997        312.000       1997.000         74.913 start_grain_fi       6987.367        976.429          0.016        698.737          7.283          0.801        195.316         97.643         32.012          3.521          2.838          0.551          2.548        338.943       6294.072        402.886          2.907         16.597          0.376          0.276          1.000          1.000        895.021          1.372          6.993
     09/11/1997        313.000       1997.000         75.585 start_grain_fi       7031.319       1087.301          0.017        703.132          7.306          0.752        206.404        108.730         30.043          3.792          3.155          0.477          2.365        332.251       6294.072        401.297          2.902         16.570          0.385          0.285          1.000          1.000        903.265          1.310          6.874
     10/11/1997        314.000       1997.000         76.185 start_grain_fi       7095.082       1186.312          0.019        709.508          7.368          0.725        216.305        118.631         28.980          4.039          3.438          0.431          2.221        328.726       6294.072        399.792          2.898         16.550          0.646          0.546          1.000          1.000        910.627          1.255          5.880
     11/11/1997        315.000       1997.000         76.762 start_grain_fi       7180.691       1281.449          0.020        718.069          7.468          0.725        225.818        128.145         28.980          4.281          3.711          0.408          2.101        327.773       6294.072        406.162          2.896         16.534          1.000          0.910          1.000          1.000        917.701          1.582          5.175
     12/11/1997        316.000       1997.000         77.225 start_grain_fi       7221.044       1357.704          0.022        722.104          7.559          0.725        233.444        135.770         28.980          4.477          3.929          0.391          2.013        324.183       6294.072        405.940          2.894         16.523          1.000          1.000          1.000          1.000        923.371          0.202          2.214
     13/11/1997        317.000       1997.000         77.708 start_grain_fi       7286.289       1437.348          0.023        728.629          7.640          0.725        241.408        143.735         28.980          4.679          4.155          0.372          1.911        322.743       6294.072        404.262          2.891         16.508          1.000          1.000          1.000          1.000        929.293          0.654          3.661
     14/11/1997        318.000       1997.000         78.168 start_grain_fi       7355.678       1513.361          0.024        735.568          7.704          0.697        249.010        151.336         27.853          4.859          4.357          0.340          1.823        322.081       6294.072        401.129          2.879         16.438          0.611          0.511          1.000          1.000        934.945          1.354          6.359
     15/11/1997        319.000       1997.000         78.675 start_grain_fi       7415.514       1596.879          0.025        741.551          7.752          0.668        257.361        159.688         26.699          5.038          4.562          0.306          1.719        319.713       6294.072        398.212          2.857         16.311          0.586          0.486          1.000          1.000        941.155          1.203          6.112
