ApsimVersion = 6.1
Title = Wheat_APS14_LucN200
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/09/1993            256           1993         35.667 floral_initiat         7793.6            0.0          0.000         779.36          18.43          8.739          12.81           0.00         375.55           0.06           0.00          12.45           5.76         360.23          0.000        561.971          0.000          0.000          1.000          1.000          1.000          0.784       1425.904          2.760          2.501       1800.000
     14/09/1993            257           1993         36.303 floral_initiat         7913.3            0.0          0.000         791.33          18.49          8.697          14.94           0.00         373.85           0.09           0.00          12.38           5.85         368.17          0.000        560.716          0.000          0.000          1.000          1.000          1.000          0.824       1433.933          1.090          1.967       1800.000
     15/09/1993            258           1993         36.941 floral_initiat         8205.3            0.0          0.000         820.53          18.55          8.694          20.89           0.00         373.91           0.12           0.00          12.29           5.95         387.69          0.000        575.270          0.000          0.000          1.000          1.000          1.000          0.856       1441.083          3.848          4.830       1800.000
     16/09/1993            259           1993         37.532 floral_initiat         8505.0            0.0          0.000         850.50          18.60          8.679          27.73           0.00         373.43           0.15           0.00          12.21           6.04         407.82          0.000        567.525          0.000          0.000          1.000          1.000          1.000          0.889       1446.940          6.837          4.891       1800.000
     17/09/1993            260           1993         38.205 floral_initiat         8780.8            0.0          0.000         878.08          18.65          8.628          34.79           0.00         371.32           0.19           0.00          12.09           6.14         426.41          0.000        559.532          0.000          0.000          1.000          1.000          1.000          0.934       1452.868          7.102          4.797       1800.000
     18/09/1993            261           1993         38.944 floral_initiat         9090.3            0.0          0.000         909.03          18.68          8.551          43.65           0.00         368.06           0.23           0.00          11.96           6.24         447.26          0.000        550.239          0.000          0.000          0.939          0.839          1.000          0.992       1458.549          8.198          5.899       1800.000
     19/09/1993            262           1993         39.719 floral_initiat         9326.0            0.0          0.000         932.60          18.71          8.446          51.16           0.00         363.56           0.28           0.00          11.81           6.34         463.10          0.000        544.783          0.000          0.000          1.000          1.000          1.000          1.000       1463.688          4.670          4.230       1800.000
     20/09/1993            263           1993         41.254 floral_initiat         9587.8            0.0          0.000         958.78          18.72          8.320          59.80           0.00         358.15           0.33           0.00          11.63           6.45         480.63          0.000        536.338          0.000          0.000          0.951          0.851          1.000          1.000       1468.753          7.459          5.309       1800.000
     21/09/1993            264           1993         42.875 floral_initiat         9815.7            0.0          0.000         981.57          18.74          8.193          67.32           0.00         352.71           0.39           0.00          11.46           6.56         495.90          0.000        530.982          0.000          0.000          1.000          1.000          1.000          1.000       1472.517          4.724          4.108       1800.000
     22/09/1993            265           1993         44.020 floral_initiat         9935.0            0.0          0.000         993.50          18.75          8.073          71.25           0.00         347.54           0.44           0.00          11.29           6.67         503.89          0.000        529.176          0.000          0.000          1.000          1.000          1.000          1.000       1474.821          1.456          1.881       1800.000
     23/09/1993            266           1993         45.094 floral_initiat        10084.0            0.0          0.000        1008.40          18.77          7.961          76.17           0.00         342.69           0.49           0.00          11.13           6.77         513.88          0.000        531.044          0.000          0.000          1.000          1.000          1.000          1.000       1476.787          1.504          2.299       1800.000
     24/09/1993            267           1993         46.261 floral_initiat        10367.9            0.0          0.000        1036.79          18.80          7.838          85.54           0.00         337.42           0.55           0.00          10.96           6.89         532.90          0.000        558.803          0.000          0.000          1.000          1.000          1.000          1.000       1478.744          6.784          4.609       1800.000
     25/09/1993            268           1993         47.613 floral_initiat        10682.5            0.0          0.000        1068.25          18.82          7.697          95.92           0.00         331.32           0.61           0.00          10.76           7.01         553.98          0.000        549.884          0.000          0.000          1.000          0.974          1.000          1.000       1480.785          7.916          5.384       1800.000
     26/09/1993            269           1993         49.058 floral_initiat        10967.8            0.0          0.000        1096.78          18.83          7.545         105.34           0.00         324.79           0.67           0.00          10.55           7.14         573.09          0.000        543.183          0.000          0.000          1.000          1.000          1.000          1.000       1482.717          5.778          4.952       1800.000
     27/09/1993            270           1993         50.349 floral_initiat        11220.6            0.0          0.000        1122.06          18.85          7.410         113.68           0.00         318.96           0.73           0.00          10.36           7.26         590.03          0.000        536.278          0.000          0.000          1.000          1.000          1.000          1.000       1484.245          6.114          4.248       1800.000
     28/09/1993            271           1993         51.659 floral_initiat        11456.0            0.0          0.000        1145.60          18.86          7.272         121.45           0.00         313.05           0.79           0.00          10.17           7.38         605.80          0.000        529.805          0.000          0.000          1.000          1.000          1.000          1.000       1485.633          5.730          3.981       1800.000
     29/09/1993            272           1993         52.992 floral_initiat        11730.3            0.0          0.000        1173.03          18.87          7.132         130.50           0.00         307.03           0.85           0.00           9.97           7.49         624.18          0.000        522.061          0.000          0.000          1.000          0.919          1.000          1.000       1486.898          6.866          4.701       1800.000
     30/09/1993            273           1993         54.384 floral_initiat        11996.4            0.0          0.000        1199.64          18.88          6.986         139.28           0.00         300.74           0.91           0.00           9.77           7.61         642.01          0.000        514.580          0.000          0.000          0.916          0.816          1.000          1.000       1488.077          6.595          5.044       1800.000
     01/10/1993            274           1993         55.743 floral_initiat        12235.7            0.0          0.000        1223.57          18.89          6.823         147.18           0.00         293.71           0.97           0.00           9.54           7.75         658.04          0.000        544.715          0.000          0.000          1.000          1.000          1.000          1.000       1489.100          5.495          4.118       1800.000
     02/10/1993            275           1993         57.132 floral_initiat        12551.3            0.0          0.000        1255.13          18.90          6.631         157.60           0.00         285.44           1.05           0.00           9.27           7.91         679.19          0.000        535.649          0.000          0.000          0.990          0.890          1.000          1.000       1490.041          8.022          5.586       1800.000
     03/10/1993            276           1993         58.604 floral_initiat        12714.5            0.0          0.000        1271.45          18.85          6.427         162.98           0.00         276.68           1.12           0.00           8.99           8.04         690.12          0.000        531.223          0.000          0.000          1.000          1.000          1.000          1.000       1490.932          3.881          2.911       1800.000
     04/10/1993            277           1993         60.124 floral_initiat        12901.1            0.0          0.000        1290.11          18.81          6.217         169.14           0.00         267.63           1.19           0.00           8.76           8.10         702.62          0.000        527.312          0.000          0.000          1.000          1.000          1.000          1.000       1491.759          3.281          3.364       1800.000
     05/10/1993            278           1993         61.423 floral_initiat        13191.1            0.0          0.000        1319.11          18.74          6.038         178.71           0.00         259.90           1.29           0.00           8.55           8.10         722.05          0.000        529.963          0.000          0.000          1.000          1.000          1.000          1.000       1492.393          3.923          4.936       1800.000
     06/10/1993            279           1993         62.845 floral_initiat        13474.8            0.0          0.000        1347.48          18.68          5.841         188.07           0.00         251.43           1.41           0.00           8.34           8.10         741.07          0.000        521.639          0.000          0.000          0.914          0.814          1.000          1.000       1493.026          7.277          5.579       1800.000
     07/10/1993            280           1993         64.230 floral_initiat        13741.6            0.0          0.000        1374.16          18.63          5.649         196.87           0.00         243.18           1.51           0.00           8.13           8.10         758.94          0.000        513.744          0.000          0.000          0.852          0.752          1.000          1.000       1493.578          6.833          5.650       1800.000
     08/10/1993            281           1993         65.000      flowering        13981.4          151.4          0.001        1398.14          18.67          5.434         217.01          15.14         233.90           1.99           0.45           7.74           8.02         762.78      18973.416        506.231          3.000         17.130          0.776          0.676          1.000          1.000       1494.136          6.411          5.856       1800.000
     09/10/1993            282           1993         66.675      flowering        14195.7          319.3          0.002        1419.57          18.71          5.195         239.33          31.93         223.62           2.52           0.96           7.30           7.92         761.89      18973.416        499.056          3.000         17.130          0.694          0.594          1.000          1.000       1494.688          6.010          6.186       1800.000
     10/10/1993            283           1993         67.927      flowering        14372.0          474.0          0.002        1437.20          18.76          4.976         259.92          47.40         214.20           3.01           1.42           6.90           7.82         758.94      18973.416        492.346          3.000         17.130          0.579          0.479          1.000          1.000       1495.217          5.636          7.015       1800.000
     11/10/1993            284           1993         68.917      flowering        14602.3          618.5          0.003        1460.23          18.81          4.827         279.14          61.85         207.80           3.45           1.86           6.60           7.71         762.74      18973.416        486.765          3.000         17.130          1.000          1.000          1.000          1.000       1495.587          4.760          4.342       1800.000
     12/10/1993            285           1993         69.815      flowering        14845.8          749.5          0.004        1484.58          18.86          4.684         296.56          74.95         201.63           3.84           2.25           6.32           7.62         769.68      18973.416        482.715          3.000         17.130          1.000          1.000          1.000          1.000       1495.890          3.213          4.427       1800.000
     13/10/1993            286           1993         70.615      flowering        15043.4          866.3          0.005        1504.34          18.91          4.556         310.71          86.63         196.13           4.19           2.60           6.07           7.53         775.28      18973.416        477.169          3.000         17.130          0.897          0.797          1.000          1.000       1496.137          4.799          3.944       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi        15234.4         1126.1          0.006        1523.44          18.96          4.414         336.69         112.61         190.01           4.89           3.34           5.65           7.27         768.40      18973.416        471.896          2.968         16.946          0.886          0.786          1.000          1.000       1496.390          4.511          4.021       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi        15366.6         1449.3          0.008        1536.66          19.00          4.237         369.01         144.93         182.39           5.75           4.27           5.14           6.93         749.30      18973.416        468.401          2.944         16.808          1.000          1.000          1.000          1.000       1496.677          3.183          2.699       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi        15518.4         1764.6          0.009        1551.84          19.04          4.064         400.54         176.46         174.96           6.59           5.17           4.65           6.59         732.96      18973.416        466.835          2.929         16.723          1.000          1.000          1.000          1.000       1496.929          2.778          3.092       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi        15645.4         2140.4          0.011        1564.54          19.08          3.859         438.12         214.04         166.11           7.56           6.21           4.09           6.17         708.07      18973.416        462.595          2.902         16.571          0.581          0.481          1.000          1.000       1497.175          4.029          5.318       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi        15723.3         2519.9          0.013        1572.33          19.12          3.633         476.07         251.99         156.41           8.54           7.26           3.54           5.74         677.92      18973.416        457.508          2.879         16.440          0.416          0.316          1.000          1.000       1497.350          3.748          7.026       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi        15879.3         2867.2          0.015        1587.93          19.15          3.464         510.80         286.72         149.13           9.45           8.25           3.08           5.28         658.78      18973.416        452.771          2.877         16.427          0.535          0.435          1.000          1.000       1497.558          3.488          6.544       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi        16004.1         3151.8          0.017        1600.41          19.18          3.355         539.26         315.18         144.42          10.20           9.06           2.73           4.88         642.80      18973.416        448.757          2.875         16.418          0.684          0.584          1.000          1.000       1497.712          3.273          3.876       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi        16129.1         3449.6          0.018        1612.91          19.22          3.175         569.04         344.96         136.69          10.99           9.91           2.35           4.48         625.53      18973.416        449.189          2.874         16.410          0.465          0.365          1.000          1.000       1497.859          3.340          5.892       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi        16280.1         3717.4          0.020        1628.01          19.26          3.070         595.82         371.74         132.16          11.69          10.68           2.05           4.08         613.84      18973.416        445.141          2.873         16.405          0.669          0.569          1.000          1.000       1497.979          3.120          4.840       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi        16396.7         4010.0          0.021        1639.67          19.28          2.923         625.08         401.00         125.84          12.46          11.52           1.72           3.64         596.24      18973.416        441.263          2.872         16.399          0.522          0.422          1.000          1.000       1498.100          2.910          5.047       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi        16497.0         4307.8          0.023        1649.70          19.31          2.757         654.85         430.78         118.69          13.25          12.37           1.40           3.17         576.50      18973.416        437.511          2.871         16.395          0.432          0.332          1.000          1.000       1498.214          2.706          5.439       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi        16602.9         4648.6          0.025        1660.29          19.35          2.605         688.93         464.86         112.13          14.01          13.20           1.11           2.70         553.01      18973.416        441.744          2.839         16.210          0.447          0.347          1.000          1.000       1498.333          3.011          6.000       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi        16699.7         5002.5          0.026        1669.97          19.39          2.442         724.33         500.25         105.11          14.60          13.84           0.90           2.32         527.29      18973.416        437.922          2.767         15.799          0.374          0.274          0.985          0.657       1498.445          2.801          6.849       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi        16791.6         5322.1          0.028        1679.16          19.42          2.292         756.29         532.21          98.66          15.00          14.27           0.76           2.06         504.52      18973.416        434.105          2.681         15.311          0.386          0.286          0.668          0.445       1498.538          2.590          6.352       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi        16866.5         5402.9          0.028        1686.65          19.45          2.176         764.37         540.29          93.67          15.23          14.51           0.68           1.92         503.93      18973.416        430.475          2.686         15.338          0.494          0.394          0.534          0.356       1498.630          2.390          6.404       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi        16914.6         5451.0          0.029        1691.46          19.47          2.071         769.18         545.10          89.14          15.36          14.66           0.63           1.84         503.93      18973.416        427.241          2.689         15.354          0.517          0.417          0.480          0.320       1498.716          2.214          5.262       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi        16948.4         5484.8          0.029        1694.84          19.51          1.916         772.56         548.48          82.48          15.46          14.76           0.57           1.80         503.93      18973.416        432.372          2.691         15.365          1.000          1.000          0.470          0.314       1498.784          0.486          1.976       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi        17011.1         5547.5          0.029        1701.11          19.59          1.773         778.83         554.75          76.31          15.62          14.93           0.51           1.75         503.93      18973.416        450.241          2.691         15.363          1.000          1.000          0.421          0.281       1498.839          0.610          3.703       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi        17070.6         5607.0          0.030        1707.06          19.66          1.626         784.77         560.70          69.98          15.76          15.07           0.45           1.70         503.93      18973.416        453.874          2.688         15.349          1.000          1.000          0.376          0.251       1498.893          0.950          4.195       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi        17114.9         5651.3          0.030        1711.49          19.73          1.469         789.21         565.13          63.25          15.89          15.20           0.40           1.66         503.93      18973.416        452.442          2.690         15.361          1.000          1.000          0.336          0.224       1498.947          0.789          3.806       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi        17175.1         5711.5          0.030        1717.51          19.79          1.314         795.23         571.15          56.56          16.02          15.33           0.34           1.62         503.93      18973.416        448.942          2.685         15.330          1.000          1.000          0.279          0.186       1499.008          2.170          6.797       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi        17225.7         5762.1          0.030        1722.57          19.84          1.180         800.29         576.21          50.80          16.10          15.42           0.30           1.60         503.93      18973.416        445.448          2.677         15.284          1.000          1.000          0.265          0.177       1499.060          2.080          7.213       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi        17270.0         5806.4          0.031        1727.00          19.89          1.046         804.72         580.64          45.03          16.18          15.50           0.26           1.58         503.93      18973.416        442.566          2.669         15.242          1.000          1.000          0.259          0.172       1499.108          1.475          7.170       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi        17306.7         5843.1          0.031        1730.67          19.93          0.914         808.39         584.31          39.36          16.24          15.56           0.22           1.57         503.93      18973.416        440.594          2.664         15.209          1.000          1.000          0.264          0.176       1499.152          1.036          6.604       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi        17343.5         5879.9          0.031        1734.35          19.97          0.767         812.07         587.99          33.02          16.31          15.63           0.18           1.56         503.93      18973.416        437.644          2.658         15.177          1.000          1.000          0.254          0.169       1499.199          1.445          7.634       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill        17371.1         5879.9          0.031        1737.11          19.98          0.623         812.07         587.99          26.80          16.31          15.63           0.15           1.57         506.70      18973.416        435.317          2.658         15.177          1.000          1.000          0.286          0.191       1499.242          0.979          6.823       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill        17371.2         5879.9          0.031        1737.12          19.98          0.471         812.07         587.99          20.26          16.31          15.63           0.12           1.57         506.70      18973.416        432.945          2.658         15.177          1.000          1.000          1.000          0.994       1499.242          1.121          6.313       1800.000
     10/11/1993            314           1993         90.000       maturity        17371.2         5879.9          0.031        1737.12          19.98          0.369         812.07         587.99          15.88          16.31          15.63           0.09           1.57         506.70      18973.416        433.737          2.658         15.177          1.000          1.000          1.000          1.000       1499.242          0.001          2.052       1800.000
     11/11/1993            315           1993        100.000   harvest_ripe        17371.2         5879.9          0.031        1737.12          19.98          0.000         812.07         587.99           0.00          16.31          15.63           0.01           1.57         506.70      18973.416        433.796          2.658         15.177          1.000          1.000          1.000          1.000       1499.242          0.000          2.219       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        434.836          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.509       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        434.470          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        434.327          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        435.646          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        435.277          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        434.684          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        434.137          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        433.386          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        432.637          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        434.332          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        433.924          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        436.204          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        436.218          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        435.649          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        436.132          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
