ApsimVersion = 5.4
Title = Wheat_APS6_N000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     25/09/1992            269           1992         64.864 floral_initiat         1917.6            0.0          0.000         191.76           1.49          0.398          38.94           0.00          14.83           0.18           0.00           0.35           0.84         112.34          0.000        708.898          0.000          0.000          1.000          1.000          1.000          1.000       1786.670          0.811          4.565       1800.000
     26/09/1992            270           1992         65.000      flowering         1972.2           21.7          0.001         197.22           1.51          0.393          41.82           2.17          14.63           0.24           0.06           0.33           0.82         114.91       2808.481        705.388          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.216          5.698       1800.000
     27/09/1992            271           1992         66.965      flowering         2024.9           44.4          0.002         202.49           1.54          0.387          44.84           4.44          14.43           0.31           0.13           0.31           0.79         117.16       2808.481        702.079          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.197          5.682       1800.000
     28/09/1992            272           1992         67.947      flowering         2071.2           65.6          0.002         207.12           1.56          0.382          47.67           6.56          14.23           0.37           0.20           0.30           0.77         118.97       2808.481        698.840          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.312          4.971       1800.000
     29/09/1992            273           1992         68.810      flowering         2107.1           84.3          0.003         210.71           1.59          0.377          50.14           8.43          14.06           0.42           0.25           0.28           0.75         120.08       2808.481        696.653          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.466          3.644       1800.000
     30/09/1992            274           1992         69.672      flowering         2156.2          102.9          0.004         215.62           1.62          0.372          52.62          10.29          13.89           0.48           0.31           0.27           0.74         122.51       2808.481        696.290          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.327          5.147       1800.000
     01/10/1992            275           1992         70.495      flowering         2205.2          120.7          0.004         220.52           1.65          0.368          54.89          12.07          13.72           0.53           0.36           0.26           0.72         125.14       2808.481        732.640          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.303          5.113       1800.000
     02/10/1992            276           1992         71.000 start_grain_fi         2253.6          157.3          0.006         225.36           1.67          0.364          58.56          15.73          13.55           0.61           0.44           0.24           0.69         126.32       2808.481        726.183          2.819         16.096          1.000          1.000          1.000          1.000       1800.000          1.301          5.159       1800.000
     03/10/1992            277           1992         71.751 start_grain_fi         2299.0          197.8          0.007         229.90           1.70          0.358          62.61          19.78          13.34           0.69           0.53           0.22           0.66         126.81       2808.481        721.578          2.668         15.233          1.000          1.000          1.000          1.000       1800.000          0.751          4.991       1800.000
     04/10/1992            278           1992         72.378 start_grain_fi         2328.5          243.9          0.009         232.85           1.72          0.351          67.22          24.39          13.10           0.77           0.61           0.20           0.62         125.15       2808.481        716.891          2.515         14.362          1.000          1.000          1.000          1.000       1800.000          0.729          3.491       1800.000
     05/10/1992            279           1992         73.009 start_grain_fi         2383.2          290.4          0.010         238.32           1.75          0.345          71.86          29.04          12.86           0.84           0.69           0.18           0.59         125.97       2808.481        712.648          2.383         13.608          1.000          1.000          1.000          1.000       1800.000          1.532          6.618       1800.000
     06/10/1992            280           1992         73.570 start_grain_fi         2422.1          331.6          0.012         242.21           1.78          0.339          75.99          33.16          12.64           0.90           0.75           0.17           0.57         125.74       2808.481        708.633          2.271         12.967          1.000          1.000          1.000          1.000       1800.000          1.092          4.598       1800.000
     07/10/1992            281           1992         74.128 start_grain_fi         2474.6          372.7          0.013         247.46           1.81          0.333          80.09          37.27          12.42           0.96           0.81           0.16           0.55         126.87       2808.481        722.370          2.172         12.400          1.000          1.000          1.000          1.000       1800.000          1.132          6.223       1800.000
     08/10/1992            282           1992         74.838 start_grain_fi         2513.3          424.9          0.015         251.33           1.83          0.326          85.32          42.49          12.15           1.02           0.87           0.14           0.53         125.52       2808.481        732.700          2.057         11.748          1.000          1.000          1.000          1.000       1800.000          1.175          5.169       1800.000
     09/10/1992            283           1992         75.401 start_grain_fi         2549.2          466.3          0.017         254.92           1.86          0.320          89.46          46.63          11.93           1.06           0.92           0.14           0.51         124.97       2808.481        733.246          1.975         11.279          1.000          1.000          1.000          1.000       1800.000          1.011          4.484       1800.000
     10/10/1992            284           1992         76.017 start_grain_fi         2594.7          511.7          0.018         259.47           1.88          0.314          94.00          51.17          11.69           1.11           0.97           0.13           0.50         124.99       2808.481        729.673          1.895         10.818          1.000          1.000          1.000          1.000       1800.000          1.315          5.961       1800.000
     11/10/1992            285           1992         76.535 start_grain_fi         2642.2          549.8          0.020         264.22           1.91          0.308          97.81          54.98          11.49           1.15           1.01           0.12           0.49         125.93       2808.481        723.414          1.831         10.454          1.000          1.000          1.000          1.000       1800.000          1.057          5.916       1800.000
     12/10/1992            286           1992         77.034 start_grain_fi         2672.5          586.5          0.021         267.25           1.93          0.301         101.48          58.65          11.23           1.18           1.04           0.12           0.49         125.28       2808.481        718.588          1.774         10.129          1.000          1.000          1.000          1.000       1800.000          0.674          3.779       1800.000
     13/10/1992            287           1992         77.552 start_grain_fi         2712.8          624.7          0.022         271.28           1.96          0.292         105.30          62.47          10.89           1.22           1.08           0.11           0.48         125.49       2808.481        732.164          1.722          9.831          1.000          1.000          1.000          1.000       1800.000          1.102          5.254       1800.000
     14/10/1992            288           1992         78.040 start_grain_fi         2753.9          660.5          0.024         275.39           1.99          0.284         108.88          66.05          10.57           1.25           1.11           0.11           0.48         126.02       2808.481        725.837          1.677          9.574          1.000          1.000          1.000          1.000       1800.000          1.100          5.398       1800.000
     15/10/1992            289           1992         78.581 start_grain_fi         2792.4          700.4          0.025         279.24           2.01          0.274         112.87          70.04          10.22           1.28           1.14           0.10           0.48         125.89       2808.481        719.602          1.631          9.314          1.000          1.000          1.000          1.000       1800.000          1.077          5.429       1800.000
     16/10/1992            290           1992         79.188 start_grain_fi         2825.2          745.0          0.027         282.52           2.04          0.263         117.33          74.50           9.82           1.32           1.18           0.10           0.47         124.71       2808.481        715.034          1.585          9.051          1.000          1.000          1.000          0.991       1800.000          0.958          4.985       1800.000
     17/10/1992            291           1992         79.879 start_grain_fi         2860.4          795.9          0.028         286.04           2.07          0.251         122.42          79.59           9.37           1.36           1.22           0.09           0.46         123.14       2808.481        711.076          1.539          8.785          1.000          1.000          1.000          0.939       1800.000          1.086          5.866       1800.000
     18/10/1992            292           1992         80.547 start_grain_fi         2876.4          845.0          0.030         287.64           2.10          0.240         127.33          84.50           8.93           1.40           1.27           0.08           0.46         119.82       2808.481        708.179          1.498          8.556          1.000          1.000          1.000          0.910       1800.000          0.273          2.685       1800.000
     19/10/1992            293           1992         81.083 start_grain_fi         2908.4          884.5          0.031         290.84           2.13          0.230         131.27          88.45           8.58           1.44           1.30           0.08           0.45         119.08       2808.481        705.070          1.472          8.405          1.000          1.000          1.000          0.928       1800.000          0.670          5.196       1800.000
     20/10/1992            294           1992         81.621 start_grain_fi         2945.3          924.1          0.033         294.53           2.16          0.221         135.24          92.41           8.23           1.48           1.34           0.07           0.45         118.81       2808.481        701.809          1.449          8.274          1.000          1.000          1.000          0.948       1800.000          1.027          6.300       1800.000
     21/10/1992            295           1992         82.138 start_grain_fi         2980.2          962.1          0.034         298.02           2.20          0.212         139.04          96.21           7.89           1.51           1.38           0.07           0.45         118.50       2808.481        698.853          1.430          8.164          1.000          1.000          1.000          0.982       1800.000          0.959          6.118       1800.000
     22/10/1992            296           1992         82.617 start_grain_fi         3011.0          997.3          0.036         301.10           2.23          0.203         142.56          99.73           7.56           1.55           1.41           0.07           0.45         118.06       2808.481        696.274          1.414          8.076          1.000          1.000          1.000          1.000       1800.000          0.825          5.475       1800.000
     23/10/1992            297           1992         83.111 start_grain_fi         3041.6         1033.7          0.037         304.16           2.27          0.193         146.20         103.37           7.21           1.58           1.45           0.06           0.45         117.47       2808.481        693.928          1.401          7.999          1.000          1.000          1.000          1.000       1800.000          0.826          5.709       1800.000
     24/10/1992            298           1992         83.640 start_grain_fi         3070.8         1072.6          0.038         307.08           2.31          0.183         150.09         107.26           6.83           1.63           1.49           0.06           0.45         116.51       2808.481        691.823          1.389          7.933          1.000          1.000          1.000          1.000       1800.000          0.810          5.857       1800.000
     25/10/1992            299           1992         84.183 start_grain_fi         3100.6         1112.6          0.040         310.06           2.35          0.173         154.09         111.26           6.45           1.67           1.54           0.06           0.45         115.48       2808.481        689.896          1.380          7.880          1.000          1.000          1.000          1.000       1800.000          0.834          6.347       1800.000
     26/10/1992            300           1992         84.807 start_grain_fi         3124.1         1151.5          0.041         312.41           2.39          0.161         157.98         115.15           6.00           1.72           1.59           0.05           0.44         113.95       2808.481        688.282          1.380          7.879          1.000          1.000          1.000          1.000       1800.000          0.698          5.618       1800.000
     27/10/1992            301           1992         85.466 start_grain_fi         3144.5         1151.5          0.041         314.45           2.40          0.149         157.98         115.15           5.54           1.72           1.59           0.05           0.45         115.99       2808.481        686.966          1.380          7.879          1.000          1.000          1.000          1.000       1800.000          0.544          5.277       1800.000
     28/10/1992            302           1992         86.104 start_grain_fi         3161.5         1151.5          0.041         316.15           2.40          0.136         157.98         115.15           5.08           1.72           1.59           0.04           0.46         117.69       2808.481        685.885          1.380          7.879          1.000          1.000          1.000          1.000       1800.000          0.421          4.669       1800.000
     29/10/1992            303           1992         86.733 start_grain_fi         3177.1         1151.5          0.041         317.71           2.41          0.124         157.98         115.15           4.64           1.72           1.59           0.04           0.47         119.25       2808.481        687.129          1.380          7.879          1.000          1.000          1.000          1.000       1800.000          0.377          4.639       1800.000
     30/10/1992            304           1992         87.000 end_grain_fill         3191.4         1151.5          0.041         319.14           2.42          0.113         157.98         115.15           4.21           1.72           1.59           0.04           0.47         120.68       2808.481        684.451          1.380          7.879          1.000          1.000          1.000          1.000       1800.000          0.410          4.595       1800.000
     31/10/1992            305           1992         89.837 end_grain_fill         3192.4         1151.5          0.041         319.24           2.42          0.101         157.98         115.15           3.77           1.72           1.59           0.03           0.47         120.78       2808.481        683.458          1.380          7.879          1.000          1.000          1.000          1.000       1800.000          0.512          6.637       1800.000
     01/11/1992            306           1992         90.000       maturity         3192.4         1151.5          0.041         319.24           2.42          0.091         157.98         115.15           3.41           1.72           1.59           0.03           0.47         120.78       2808.481        682.984          1.380          7.879          1.000          1.000          1.000          1.000       1800.000          0.032          6.980       1800.000
     02/11/1992            307           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.024           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       2808.481        682.560          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          6.093       1800.000
     03/11/1992            308           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        682.148          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.110       1800.000
     04/11/1992            309           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        681.749          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.219       1800.000
     05/11/1992            310           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        697.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.913       1800.000
     06/11/1992            311           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        714.689          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.785       1800.000
     07/11/1992            312           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        710.438          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077       1800.000
     08/11/1992            313           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        707.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1800.000
     09/11/1992            314           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        705.744          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.942       1800.000
     10/11/1992            315           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        704.305          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.502       1800.000
     11/11/1992            316           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        702.931          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.992       1800.000
     12/11/1992            317           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        701.582          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.439       1800.000
     13/11/1992            318           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        700.253          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.949       1800.000
     14/11/1992            319           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        698.958          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781       1800.000
     15/11/1992            320           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        697.715          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.157       1800.000
     16/11/1992            321           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        696.539          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310       1800.000
     17/11/1992            322           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        695.443          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.778       1800.000
