APSIM output file, version = 5.3
Title = Wheat_Beverley90_n60
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     14/08/1990        226.000       1990.000         35.786 floral_initiat       1866.807          0.000          0.000        186.681          4.907          2.112          6.591          0.000         81.087          0.121          0.000          3.039          1.722         93.956          0.000        266.534          0.000          0.000          1.000          1.000          1.000          1.000        338.902          1.081          2.998
     15/08/1990        227.000       1990.000         36.070 floral_initiat       1973.817          0.000          0.000        197.382          5.056          2.150          8.387          0.000         82.649          0.152          0.000          3.049          1.829        101.023          0.000        264.349          0.000          0.000          1.000          1.000          1.000          1.000        342.862          1.370          2.737
     16/08/1990        228.000       1990.000         36.420 floral_initiat       2018.256          0.000          0.000        201.826          5.097          2.159          9.198          0.000         82.988          0.165          0.000          3.036          1.868        103.974          0.000        266.745          0.000          0.000          1.000          1.000          1.000          1.000        347.734          0.329          0.958
     17/08/1990        229.000       1990.000         36.798 floral_initiat       2137.115          0.000          0.000        213.711          5.261          2.189         11.550          0.000         84.215          0.205          0.000          3.034          1.991        111.905          0.000        276.900          0.000          0.000          1.000          1.000          1.000          1.000        352.990          1.674          2.644
     18/08/1990        230.000       1990.000         37.262 floral_initiat       2261.424          0.000          0.000        226.142          5.424          2.211         14.248          0.000         85.144          0.251          0.000          3.024          2.116        120.238          0.000        275.353          0.000          0.000          1.000          1.000          1.000          1.000        359.446          0.673          2.853
     19/08/1990        231.000       1990.000         37.617 floral_initiat       2359.971          0.000          0.000        235.997          5.536          2.225         16.531          0.000         85.725          0.287          0.000          3.011          2.203        126.862          0.000        275.264          0.000          0.000          1.000          1.000          1.000          1.000        364.390          0.832          2.102
     20/08/1990        232.000       1990.000         37.898 floral_initiat       2472.312          0.000          0.000        247.231          5.677          2.239         19.264          0.000         86.315          0.331          0.000          2.999          2.311        134.425          0.000        272.264          0.000          0.000          1.000          1.000          1.000          1.000        368.302          1.541          2.820
     21/08/1990        233.000       1990.000         38.193 floral_initiat       2560.367          0.000          0.000        256.037          5.784          2.244         21.514          0.000         86.542          0.367          0.000          2.985          2.393        140.359          0.000        270.193          0.000          0.000          1.000          1.000          1.000          1.000        372.406          0.833          2.096
     22/08/1990        234.000       1990.000         38.482 floral_initiat       2682.672          0.000          0.000        268.267          5.943          2.252         24.784          0.000         86.865          0.419          0.000          2.972          2.512        148.605          0.000        267.597          0.000          0.000          1.000          1.000          1.000          1.000        376.438          1.568          2.975
     23/08/1990        235.000       1990.000         38.791 floral_initiat       2806.172          0.000          0.000        280.617          6.103          2.255         28.244          0.000         87.008          0.473          0.000          2.957          2.630        156.932          0.000        264.796          0.000          0.000          1.000          1.000          1.000          1.000        380.734          1.802          2.863
     24/08/1990        236.000       1990.000         39.189 floral_initiat       2950.887          0.000          0.000        295.089          6.256          2.252         32.535          0.000         86.895          0.529          0.000          2.939          2.744        166.678          0.000        261.976          0.000          0.000          1.000          1.000          1.000          1.000        386.278          1.870          3.172
     25/08/1990        237.000       1990.000         39.589 floral_initiat       3006.849          0.000          0.000        300.685          6.321          2.239         34.287          0.000         86.427          0.557          0.000          2.920          2.796        170.440          0.000        261.293          0.000          0.000          1.000          1.000          1.000          1.000        391.846          0.342          1.212
     26/08/1990        238.000       1990.000         40.014 floral_initiat       3070.664          0.000          0.000        307.066          6.372          2.224         36.393          0.000         85.851          0.590          0.000          2.901          2.831        174.715          0.000        260.741          0.000          0.000          1.000          1.000          1.000          1.000        397.654          0.357          1.401
     27/08/1990        239.000       1990.000         40.937 floral_initiat       3201.494          0.000          0.000        320.149          6.497          2.209         40.711          0.000         85.239          0.643          0.000          2.880          2.920        183.481          0.000        260.274          0.000          0.000          1.000          1.000          1.000          1.000        403.822          1.427          2.964
     28/08/1990        240.000       1990.000         41.716 floral_initiat       3338.943          0.000          0.000        333.894          6.669          2.195         45.246          0.000         84.723          0.713          0.000          2.863          3.038        192.690          0.000        258.384          0.000          0.000          1.000          1.000          1.000          1.000        409.030          1.244          2.977
     29/08/1990        241.000       1990.000         42.510 floral_initiat       3466.846          0.000          0.000        346.685          6.812          2.182         49.467          0.000         84.197          0.771          0.000          2.845          3.137        201.259          0.000        256.982          0.000          0.000          1.000          1.000          1.000          1.000        414.334          1.401          2.804
     30/08/1990        242.000       1990.000         43.372 floral_initiat       3592.088          0.000          0.000        359.209          6.941          2.167         53.600          0.000         83.626          0.825          0.000          2.826          3.228        209.651          0.000        254.280          0.000          0.000          1.000          1.000          1.000          1.000        420.094          1.889          2.839
     31/08/1990        243.000       1990.000         44.112 floral_initiat       3741.716          0.000          0.000        374.172          7.055          2.154         58.538          0.000         83.136          0.873          0.000          2.809          3.309        219.676          0.000        250.870          0.000          0.000          1.000          0.980          1.000          1.000        425.038          2.585          3.295
     01/09/1990        244.000       1990.000         44.945 floral_initiat       3822.663          0.000          0.000        382.266          7.150          2.140         61.209          0.000         82.584          0.913          0.000          2.790          3.379        225.099          0.000        249.563          0.000          0.000          1.000          1.000          1.000          1.000        430.606          0.982          1.822
     02/09/1990        245.000       1990.000         45.872 floral_initiat       3943.553          0.000          0.000        394.355          7.235          2.124         65.199          0.000         81.970          0.955          0.000          2.770          3.440        233.199          0.000        246.951          0.000          0.000          1.000          1.000          1.000          1.000        436.798          1.796          2.826
     03/09/1990        246.000       1990.000         46.903 floral_initiat       4045.529          0.000          0.000        404.553          7.294          2.044         68.564          0.000         78.884          1.011          0.000          2.665          3.532        240.031          0.000        243.520          0.000          0.000          0.624          0.524          1.000          1.000        443.686          2.463          4.026
     04/09/1990        247.000       1990.000         47.977 floral_initiat       4139.498          0.000          0.000        413.950          7.315          1.957         71.665          0.000         75.545          1.061          0.000          2.553          3.599        246.327          0.000        240.455          0.000          0.000          0.577          0.477          1.000          1.000        450.862          2.315          4.181
     05/09/1990        248.000       1990.000         49.015 floral_initiat       4228.562          0.000          0.000        422.856          7.285          1.872         74.604          0.000         72.230          1.083          0.000          2.464          3.619        252.294          0.000        237.673          0.000          0.000          0.561          0.461          1.000          1.000        457.798          2.183          4.155
     06/09/1990        249.000       1990.000         50.139 floral_initiat       4316.705          0.000          0.000        431.670          7.267          1.804         77.513          0.000         69.614          1.095          0.000          2.421          3.619        258.200          0.000        237.697          0.000          0.000          0.638          0.538          1.000          1.000        465.310          2.228          3.833
     07/09/1990        250.000       1990.000         51.138 floral_initiat       4409.688          0.000          0.000        440.969          7.267          1.804         80.581          0.000         69.614          1.095          0.000          2.421          3.619        264.430          0.000        235.938          0.000          0.000          1.000          1.000          1.000          1.000        471.982          1.213          2.465
     08/09/1990        251.000       1990.000         51.932 floral_initiat       4504.292          0.000          0.000        450.429          7.287          1.804         83.703          0.000         69.614          1.116          0.000          2.421          3.619        270.768          0.000        234.572          0.000          0.000          1.000          1.000          1.000          1.000        477.286          1.253          2.356
     09/09/1990        252.000       1990.000         52.919 floral_initiat       4629.988          0.000          0.000        462.999          7.362          1.804         87.851          0.000         69.614          1.149          0.000          2.421          3.661        279.190          0.000        233.558          0.000          0.000          1.000          1.000          1.000          1.000        483.886          1.213          3.302
     10/09/1990        253.000       1990.000         53.588 floral_initiat       4767.237          0.000          0.000        476.724          7.426          1.804         92.380          0.000         69.614          1.176          0.000          2.421          3.698        288.386          0.000        231.094          0.000          0.000          1.000          1.000          1.000          1.000        488.350          1.399          3.504
     11/09/1990        254.000       1990.000         54.198 floral_initiat       4875.854          0.000          0.000        487.585          7.478          1.772         95.965          0.000         68.383          1.210          0.000          2.378          3.753        295.663          0.000        228.375          0.000          0.000          0.823          0.723          1.000          1.000        492.430          1.801          3.675
     12/09/1990        255.000       1990.000         54.974 floral_initiat       4950.739          0.000          0.000        495.074          7.507          1.677         98.436          0.000         64.711          1.262          0.000          2.250          3.838        300.680          0.000        226.199          0.000          0.000          0.463          0.363          1.000          1.000        497.614          1.686          4.130
     13/09/1990        256.000       1990.000         55.876 floral_initiat       5018.112          0.000          0.000        501.811          7.477          1.580        100.659          0.000         60.990          1.286          0.000          2.154          3.862        305.194          0.000        224.177          0.000          0.000          0.425          0.325          1.000          1.000        503.638          1.582          4.373
     14/09/1990        257.000       1990.000         56.907 floral_initiat       5078.709          0.000          0.000        507.871          7.475          1.492        102.659          0.000         57.591          1.286          0.000          2.135          3.862        309.254          0.000        222.283          0.000          0.000          0.443          0.343          1.000          1.000        507.082          1.491          4.110
     15/09/1990        258.000       1990.000         57.945 floral_initiat       5128.846          0.000          0.000        512.885          7.475          1.492        104.313          0.000         57.591          1.286          0.000          2.135          3.862        312.613          0.000        224.209          0.000          0.000          1.000          1.000          1.000          1.000        510.550          0.395          1.518
     16/09/1990        259.000       1990.000         58.764 floral_initiat       5213.180          0.000          0.000        521.318          7.475          1.460        107.096          0.000         56.336          1.286          0.000          2.128          3.862        318.264          0.000        221.913          0.000          0.000          0.782          0.682          1.000          1.000        513.286          1.512          3.111
     17/09/1990        260.000       1990.000         59.848 floral_initiat       5310.623          0.000          0.000        531.062          7.475          1.460        110.312          0.000         56.336          1.286          0.000          2.128          3.862        324.792          0.000        222.719          0.000          0.000          1.000          1.000          1.000          1.000        516.910          1.221          3.062
     18/09/1990        261.000       1990.000         60.721 floral_initiat       5392.649          0.000          0.000        539.265          7.475          1.460        113.019          0.000         56.336          1.286          0.000          2.128          3.862        330.288          0.000        221.333          0.000          0.000          1.000          1.000          1.000          1.000        519.826          0.625          2.394
     19/09/1990        262.000       1990.000         61.637 floral_initiat       5503.837          0.000          0.000        550.384          7.475          1.460        116.688          0.000         56.336          1.287          0.000          2.128          3.862        337.738          0.000        219.469          0.000          0.000          1.000          1.000          1.000          1.000        522.886          1.013          3.300
     20/09/1990        263.000       1990.000         62.266 floral_initiat       5581.617          0.000          0.000        558.162          7.462          1.415        119.255          0.000         54.630          1.301          0.000          2.092          3.862        342.949          0.000        217.066          0.000          0.000          0.697          0.597          1.000          1.000        524.986          1.284          3.510
     21/09/1990        264.000       1990.000         63.013 floral_initiat       5632.710          0.000          0.000        563.271          7.452          1.326        120.941          0.000         51.188          1.319          0.000          2.047          3.862        346.372          0.000        214.708          0.000          0.000          0.370          0.270          1.000          1.000        527.482          1.151          4.089
     22/09/1990        265.000       1990.000         63.843 floral_initiat       5684.855          0.000          0.000        568.486          7.452          1.271        122.662          0.000         49.054          1.319          0.000          2.036          3.862        349.866          0.000        213.279          0.000          0.000          0.583          0.483          1.000          1.000        530.254          1.079          2.835
     23/09/1990        266.000       1990.000         64.669 floral_initiat       5751.677          0.000          0.000        575.168          7.452          1.239        124.867          0.000         47.822          1.319          0.000          2.030          3.862        354.343          0.000        216.243          0.000          0.000          0.749          0.649          1.000          1.000        533.014          1.287          2.908
     24/09/1990        267.000       1990.000         65.000      flowering       5858.532         41.056          0.000        585.853          7.575          1.239        130.327          4.106         47.822          1.443          0.123          2.030          3.862        359.568       8858.575        215.389          3.000         17.130          1.000          1.000          1.000          1.000        535.906          0.509          3.491
     25/09/1990        268.000       1990.000         65.944      flowering       5936.345         80.068          0.001        593.634          7.655          1.214        135.516          8.007         46.838          1.560          0.240          1.988          3.862        362.161       8858.575        213.202          3.000         17.130          0.794          0.694          1.000          1.000        538.654          1.128          3.221
     26/09/1990        269.000       1990.000         66.584      flowering       5977.337        123.679          0.001        597.734          7.664          1.129        141.316         12.368         43.566          1.690          0.371          1.849          3.862        360.460       8858.575        210.643          3.000         17.130          0.302          0.202          1.000          1.000        541.726          0.983          4.776
     27/09/1990        270.000       1990.000         67.382      flowering       6010.957        178.023          0.002        601.096          7.703          1.045        148.544         17.802         40.320          1.853          0.534          1.711          3.861        356.594       8858.575        208.176          3.000         17.130          0.255          0.155          1.000          1.000        545.554          0.867          5.256
     28/09/1990        271.000       1990.000         68.249      flowering       6042.011        218.296          0.002        604.201          7.712          0.967        153.900         21.830         37.337          1.974          0.655          1.584          3.861        354.343       8858.575        207.031          3.000         17.130          0.260          0.160          1.000          1.000        549.718          0.831          5.234
     29/09/1990        272.000       1990.000         69.164      flowering       6071.153        240.207          0.003        607.115          7.712          0.908        156.814         24.021         35.045          2.040          0.721          1.507          3.861        354.343       8858.575        205.933          3.000         17.130          0.386          0.286          1.000          1.000        554.110          0.799          3.597
     30/09/1990        273.000       1990.000         70.102      flowering       6104.677        265.414          0.003        610.468          7.712          0.846        160.167         26.541         32.654          2.115          0.796          1.419          3.861        354.343       8858.575        204.879          3.000         17.130          0.318          0.218          1.000          1.000        558.610          0.768          5.214
     01/10/1990        274.000       1990.000         70.852      flowering       6135.902        294.287          0.003        613.590          7.783          0.846        163.289         29.429         32.654          2.199          0.883          1.416          3.852        354.343       8858.575        207.927          3.000         17.130          1.000          1.000          1.000          1.000        562.210          0.232          1.486
     02/10/1990        275.000       1990.000         71.000 start_grain_fi       6166.314        402.975          0.005        616.631          7.842          0.846        174.158         40.298         32.654          2.462          1.194          1.355          3.708        346.515       8858.575        207.167          2.962         16.914          1.000          1.000          1.000          1.000        566.038          0.243          1.478
     03/10/1990        276.000       1990.000         71.717 start_grain_fi       6223.425        509.960          0.006        622.342          7.880          0.838        184.856         50.996         32.355          2.720          1.500          1.281          3.560        341.528       8858.575        205.320          2.941         16.792          0.908          0.808          1.000          1.000        569.806          0.774          3.065
     04/10/1990        277.000       1990.000         72.047 start_grain_fi       6262.527        599.908          0.007        626.253          7.907          0.802        193.851         59.991         30.953          2.944          1.757          1.183          3.455        336.443       8858.575        203.468          2.929         16.723          0.567          0.467          1.000          1.000        572.974          0.714          3.241
     05/10/1990        278.000       1990.000         72.385 start_grain_fi       6293.209        691.901          0.008        629.321          7.931          0.802        203.051         69.190         30.953          3.162          2.020          1.128          3.316        330.312       8858.575        203.342          2.920         16.671          1.000          1.000          1.000          1.000        576.214          0.399          1.492
     06/10/1990        279.000       1990.000         72.711 start_grain_fi       6326.840        780.828          0.009        632.684          8.014          0.802        211.943         78.083         30.953          3.384          2.274          1.089          3.215        324.783       8858.575        206.601          2.913         16.632          1.000          1.000          1.000          1.000        579.346          0.178          1.596
     07/10/1990        280.000       1990.000         73.101 start_grain_fi       6387.302        887.130          0.010        638.730          8.072          0.802        222.574         88.713         30.953          3.643          2.578          1.033          3.071        320.199       8858.575        204.735          2.906         16.596          1.000          0.918          1.000          1.000        583.090          0.779          3.073
     08/10/1990        281.000       1990.000         73.506 start_grain_fi       6417.518        997.522          0.011        641.752          8.093          0.747        233.613         99.752         28.825          3.915          2.894          0.909          2.933        312.181       8858.575        202.299          2.901         16.566          0.313          0.213          1.000          1.000        586.978          0.653          5.037
     09/10/1990        282.000       1990.000         73.848 start_grain_fi       6472.583       1090.878          0.012        647.258          8.169          0.740        242.948        109.088         28.562          4.148          3.161          0.862          2.822        308.352       8858.575        204.562          2.898         16.546          0.909          0.809          1.000          1.000        590.266          0.812          3.152
     10/10/1990        283.000       1990.000         74.286 start_grain_fi       6511.332       1210.128          0.014        651.133          8.210          0.703        254.873        121.013         27.148          4.440          3.502          0.764          2.663        300.302       8858.575        202.318          2.894         16.525          0.505          0.405          1.000          1.000        594.466          0.681          4.368
     11/10/1990        284.000       1990.000         74.693 start_grain_fi       6535.528       1321.201          0.015        653.553          8.228          0.653        265.981        132.120         25.213          4.710          3.820          0.658          2.506        291.614       8858.575        199.960          2.891         16.509          0.287          0.187          1.000          1.000        598.378          0.580          4.936
     12/10/1990        285.000       1990.000         75.052 start_grain_fi       6582.054       1418.986          0.016        658.205          8.345          0.632        275.759        141.899         24.396          4.962          4.099          0.610          2.415        286.488       8858.575        205.556          2.889         16.496          0.676          0.576          1.000          1.000        601.822          0.914          4.106
     13/10/1990        286.000       1990.000         75.347 start_grain_fi       6645.458       1499.394          0.017        664.546          8.441          0.632        283.800        149.939         24.396          5.167          4.329          0.586          2.330        284.788       8858.575        204.345          2.887         16.487          1.000          1.000          1.000          1.000        604.654          0.688          3.627
     14/10/1990        287.000       1990.000         75.645 start_grain_fi       6685.389       1580.484          0.018        668.539          8.503          0.601        291.909        158.048         23.206          5.371          4.561          0.531          2.237        280.672       8858.575        201.987          2.886         16.479          0.512          0.412          1.000          1.000        607.510          0.707          4.527
     15/10/1990        288.000       1990.000         75.970 start_grain_fi       6708.269       1669.070          0.019        670.827          8.534          0.558        300.767        166.907         21.538          5.589          4.815          0.460          2.114        274.102       8858.575        199.546          2.885         16.472          0.281          0.181          1.000          1.000        610.630          0.561          5.127
     16/10/1990        289.000       1990.000         76.323 start_grain_fi       6729.044       1765.492          0.020        672.904          8.554          0.518        310.410        176.549         19.984          5.821          5.091          0.390          1.963        266.537       8858.575        198.125          2.883         16.464          0.278          0.178          1.000          1.000        614.026          0.492          5.123
     17/10/1990        290.000       1990.000         76.627 start_grain_fi       6754.454       1848.286          0.021        675.445          8.572          0.484        318.689        184.829         18.697          6.020          5.327          0.335          1.830        260.798       8858.575        197.225          2.882         16.458          0.356          0.256          1.000          1.000        616.942          0.472          4.981
     18/10/1990        291.000       1990.000         76.923 start_grain_fi       6781.427       1929.035          0.022        678.143          8.589          0.456        326.764        192.904         17.584          6.214          5.558          0.288          1.695        255.421       8858.575        196.379          2.881         16.453          0.405          0.305          1.000          1.000        619.786          0.453          4.893
     19/10/1990        292.000       1990.000         77.271 start_grain_fi       6800.354       2023.754          0.023        680.035          8.604          0.423        336.236        202.375         16.337          6.439          5.829          0.237          1.530        247.842       8858.575        195.580          2.880         16.447          0.291          0.191          1.000          1.000        623.122          0.434          5.327
     20/10/1990        293.000       1990.000         77.656 start_grain_fi       6816.320       2128.694          0.024        681.632          8.619          0.392        346.730        212.869         15.113          6.685          6.125          0.188          1.342        238.944       8858.575        194.819          2.877         16.429          0.251          0.151          1.000          1.000        626.818          0.417          5.810
     21/10/1990        294.000       1990.000         78.146 start_grain_fi       6830.379       2228.965          0.025        683.038          8.633          0.362        356.757        222.896         13.954          6.935          6.425          0.145          1.143        230.323       8858.575        194.093          2.883         16.460          0.233          0.133          1.000          1.000        631.522          0.401          6.449
     22/10/1990        295.000       1990.000         78.678 start_grain_fi       6843.389       2241.975          0.025        684.339          8.646          0.334        358.058        224.197         12.876          6.971          6.464          0.132          1.128        230.323       8858.575        193.647          2.883         16.464          0.227          0.127          1.000          1.000        636.634          0.388          6.876
     23/10/1990        296.000       1990.000         79.298 start_grain_fi       6853.726       2252.312          0.025        685.373          8.659          0.307        359.092        225.231         11.839          6.999          6.495          0.120          1.118        230.323       8858.575        193.250          2.884         16.467          0.195          0.095          1.000          1.000        642.586          0.375          8.373
     24/10/1990        297.000       1990.000         79.828 start_grain_fi       6867.582       2266.168          0.026        686.758          8.670          0.285        360.477        226.617         11.014          7.036          6.537          0.110          1.099        230.323       8858.575        192.865          2.885         16.471          0.303          0.203          1.000          1.000        647.674          0.365          6.236
     25/10/1990        298.000       1990.000         80.311 start_grain_fi       6880.616       2279.202          0.026        688.062          8.681          0.267        361.781        227.920         10.303          7.071          6.576          0.101          1.081        230.323       8858.575        192.493          2.885         16.475          0.355          0.255          1.000          1.000        652.306          0.353          5.182
     26/10/1990        299.000       1990.000         80.710 start_grain_fi       6901.994       2300.581          0.026        690.199          8.691          0.256        363.918        230.058          9.867          7.126          6.640          0.093          1.042        230.323       8858.575        192.133          2.886         16.481          0.577          0.477          1.000          1.000        656.134          0.342          5.150
     27/10/1990        300.000       1990.000         81.121 start_grain_fi       6916.914       2315.500          0.026        691.691          8.701          0.243        365.410        231.550          9.377          7.165          6.685          0.086          1.017        230.323       8858.575        191.786          2.887         16.485          0.504          0.404          1.000          0.954        660.082          0.329          4.367
     28/10/1990        301.000       1990.000         81.508 start_grain_fi       6933.694       2332.280          0.026        693.369          8.710          0.233        367.088        233.228          8.987          7.208          6.735          0.079          0.988        230.323       8858.575        193.184          2.888         16.490          0.584          0.484          1.000          0.887        663.802          0.319          4.342
     29/10/1990        302.000       1990.000         81.832 start_grain_fi       6955.892       2354.478          0.027        695.589          8.719          0.227        369.308        235.448          8.769          7.264          6.802          0.074          0.945        230.323       8858.575        193.187          2.889         16.496          0.757          0.657          1.000          0.777        666.910          0.311          4.340
     30/10/1990        303.000       1990.000         82.205 start_grain_fi       6970.853       2369.439          0.027        697.085          8.727          0.217        370.804        236.944          8.382          7.303          6.847          0.068          0.918        230.323       8858.575        191.233          2.890         16.500          0.559          0.459          1.000          0.714        670.486          0.296          4.264
     31/10/1990        304.000       1990.000         82.578 start_grain_fi       6986.720       2385.307          0.027        698.672          8.735          0.210        372.391        238.531          8.104          7.343          6.894          0.063          0.889        230.323       8858.575        190.554          2.890         16.504          0.667          0.568          0.960          0.640        674.074          0.285          3.949
     01/11/1990        305.000       1990.000         83.021 start_grain_fi       7000.376       2398.962          0.027        700.038          8.742          0.203        373.757        239.896          7.837          7.378          6.935          0.059          0.864        230.323       8858.575        190.265          2.891         16.508          0.671          0.571          0.873          0.582        678.322          0.275          3.858
     02/11/1990        306.000       1990.000         83.495 start_grain_fi       7010.538       2409.125          0.027        701.054          8.748          0.191        374.773        240.912          7.390          7.405          6.966          0.054          0.847        230.323       8858.575        189.986          2.891         16.510          0.430          0.330          0.823          0.549        682.870          0.265          5.243
     03/11/1990        307.000       1990.000         83.971 start_grain_fi       7017.921       2416.507          0.027        701.792          8.755          0.177        375.511        241.651          6.848          7.424          6.988          0.049          0.836        230.323       8858.575        189.717          2.892         16.512          0.266          0.166          0.802          0.535        687.442          0.255          7.005
     04/11/1990        308.000       1990.000         84.433 start_grain_fi       7025.855       2424.442          0.027        702.586          8.761          0.165        376.305        242.444          6.379          7.445          7.012          0.045          0.823        230.323       8858.575        189.457          2.892         16.514          0.316          0.216          0.767          0.511        691.882          0.246          6.889
     05/11/1990        309.000       1990.000         84.875 start_grain_fi       7034.634       2433.221          0.027        703.463          8.766          0.155        377.182        243.322          5.990          7.468          7.038          0.041          0.808        230.323       8858.575        189.207          2.893         16.516          0.390          0.290          0.712          0.475        696.118          0.237          6.762
     06/11/1990        310.000       1990.000         85.282 start_grain_fi       7041.653       2440.239          0.028        704.165          8.771          0.145        377.884        244.024          5.603          7.486          7.059          0.037          0.796        230.323       8858.575        188.966          2.893         16.518          0.354          0.254          0.673          0.449        700.030          0.228          6.688
     07/11/1990        311.000       1990.000         85.647 start_grain_fi       7050.729       2449.315          0.028        705.073          8.782          0.139        378.792        244.931          5.353          7.510          7.086          0.035          0.784        230.323       8858.575        188.735          2.893         16.520          0.553          0.453          0.620          0.414        703.534          0.219          5.983
     08/11/1990        312.000       1990.000         86.072 start_grain_fi       7056.755       2455.342          0.028        705.675          8.791          0.130        379.395        245.534          5.029          7.527          7.105          0.032          0.778        230.323       8858.575        188.507          2.894         16.522          0.395          0.295          0.615          0.410        707.614          0.216          6.710
     09/11/1990        313.000       1990.000         86.563 start_grain_fi       7061.691       2460.278          0.028        706.169          8.801          0.122        379.888        246.028          4.702          7.541          7.119          0.030          0.774        230.323       8858.575        188.280          2.894         16.523          0.349          0.249          0.629          0.419        712.330          0.216          7.053
     10/11/1990        314.000       1990.000         87.000 end_grain_fill       7066.155       2460.278          0.028        706.615          8.807          0.114        379.888        246.028          4.382          7.541          7.119          0.028          0.781        230.769       8858.575        188.051          2.894         16.523          0.320          0.220          0.777          0.518        717.694          0.217          7.640
     11/11/1990        315.000       1990.000         89.215 end_grain_fill       7070.374       2460.278          0.028        707.037          8.809          0.105        379.888        246.028          4.068          7.541          7.119          0.026          0.783        231.191       8858.575        187.820          2.894         16.523          0.284          0.184          1.000          1.000        717.694          0.220          9.381
     12/11/1990        316.000       1990.000         90.000       maturity       7070.374       2460.278          0.028        707.037          8.809          0.105        379.888        246.028          4.068          7.541          7.119          0.026          0.783        231.191       8858.575        187.772          2.894         16.523          1.000          1.000          1.000          1.000        717.694          0.037          5.385
     13/11/1990        317.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       8858.575        187.762          0.000          0.000          1.000          1.000          1.000          1.000        717.694          0.000          6.529
     14/11/1990        318.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.752          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.943
     15/11/1990        319.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.742          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.935
     16/11/1990        320.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.732          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.325
     17/11/1990        321.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.722          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.492
     18/11/1990        322.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.712          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.957
     19/11/1990        323.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.703          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.301
     20/11/1990        324.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.693          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.502
     21/11/1990        325.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.684          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781
     22/11/1990        326.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.675          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586
     23/11/1990        327.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.665          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.438
     24/11/1990        328.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.656          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.046
     25/11/1990        329.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.647          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.002
     26/11/1990        330.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.638          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.922
     27/11/1990        331.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.630          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.280
     28/11/1990        332.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.621          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119
