ApsimVersion = 6.1
Title = Wheat_Wongan84_N000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     19/09/1984            263           1984         51.240 floral_initiat         2600.4            0.0          0.000         260.04           3.08          0.950          52.73           0.00          35.63           0.49           0.00           0.86           1.66         155.54          0.000        404.571          0.000          0.000          1.000          1.000          1.000          1.000       1126.306          1.663          4.515       2800.000
     20/09/1984            264           1984         52.040 floral_initiat         2702.5            0.0          0.000         270.25           3.12          0.939          56.10           0.00          35.22           0.51           0.00           0.85           1.69         162.38          0.000        402.316          0.000          0.000          1.000          1.000          1.000          1.000       1140.826          1.499          4.197       2800.000
     21/09/1984            265           1984         52.953 floral_initiat         2805.3            0.0          0.000         280.53           3.16          0.928          59.50           0.00          34.81           0.52           0.00           0.84           1.71         169.27          0.000        399.855          0.000          0.000          0.960          0.860          1.000          1.000       1157.386          2.057          4.651       2800.000
     22/09/1984            266           1984         53.852 floral_initiat         2909.4            0.0          0.000         290.94           3.19          0.918          62.93           0.00          34.42           0.53           0.00           0.83           1.74         176.25          0.000        397.888          0.000          0.000          1.000          1.000          1.000          1.000       1173.706          1.722          4.522       2800.000
     23/09/1984            267           1984         54.712 floral_initiat         3014.6            0.0          0.000         301.46           3.22          0.908          66.41           0.00          34.04           0.55           0.00           0.82           1.77         183.30          0.000        395.898          0.000          0.000          1.000          0.958          1.000          1.000       1189.306          1.790          4.555       2800.000
     24/09/1984            268           1984         55.588 floral_initiat         3107.5            0.0          0.000         310.75           3.24          0.896          69.47           0.00          33.59           0.56           0.00           0.81           1.79         189.52          0.000        393.913          0.000          0.000          0.869          0.769          1.000          1.000       1205.206          1.814          4.715       2800.000
     25/09/1984            269           1984         56.511 floral_initiat         3192.9            0.0          0.000         319.29           3.36          0.878          72.29           0.00          32.93           0.60           0.00           0.79           1.88         195.24          0.000        392.033          0.000          0.000          0.803          0.703          1.000          1.000       1221.946          1.734          4.814       2800.000
     26/09/1984            270           1984         57.490 floral_initiat         3272.9            0.0          0.000         327.29           3.47          0.858          74.93           0.00          32.16           0.64           0.00           0.77           1.96         200.60          0.000        390.237          0.000          0.000          0.765          0.665          1.000          1.000       1239.706          1.669          4.902       2800.000
     27/09/1984            271           1984         58.525 floral_initiat         3351.5            0.0          0.000         335.15           3.58          0.840          77.52           0.00          31.48           0.68           0.00           0.76           2.04         205.87          0.000        388.512          0.000          0.000          0.790          0.690          1.000          1.000       1258.486          1.614          4.847       2800.000
     28/09/1984            272           1984         59.646 floral_initiat         3446.1            0.0          0.000         344.61           3.69          0.837          80.64           0.00          31.37           0.72           0.00           0.75           2.11         212.21          0.000        386.846          0.000          0.000          0.965          0.865          1.000          1.000       1278.826          1.568          4.953       2800.000
     29/09/1984            273           1984         60.664 floral_initiat         3521.2            0.0          0.000         352.12           3.79          0.815          83.12           0.00          30.54           0.76           0.00           0.73           2.19         217.24          0.000        385.228          0.000          0.000          0.735          0.635          1.000          1.000       1297.306          1.531          5.047       2800.000
     30/09/1984            274           1984         61.693 floral_initiat         3593.3            0.0          0.000         359.33           3.88          0.791          85.50           0.00          29.67           0.79           0.00           0.71           2.26         222.07          0.000        383.657          0.000          0.000          0.715          0.615          1.000          1.000       1315.966          1.492          5.108       2800.000
     01/10/1984            275           1984         62.728 floral_initiat         3663.3            0.0          0.000         366.33           3.96          0.768          87.81           0.00          28.80           0.83           0.00           0.69           2.33         226.76          0.000        382.128          0.000          0.000          0.706          0.606          1.000          1.000       1334.746          1.458          5.162       2800.000
     02/10/1984            276           1984         63.644 floral_initiat         3755.9            0.0          0.000         375.59           4.04          0.768          90.87           0.00          28.80           0.85           0.00           0.69           2.38         232.96          0.000        380.774          0.000          0.000          1.000          1.000          1.000          1.000       1351.366          1.290          4.708       2800.000
     03/10/1984            277           1984         64.514 floral_initiat         3833.2            0.0          0.000         383.32           4.11          0.752          93.42           0.00          28.20           0.88           0.00           0.68           2.44         238.14          0.000        379.315          0.000          0.000          0.790          0.690          1.000          1.000       1367.146          1.399          4.945       2800.000
     04/10/1984            278           1984         65.000      flowering         3894.9           32.5          0.001         389.49           4.18          0.724          97.74           3.25          27.13           0.98           0.10           0.65           2.42         239.99       5953.619        377.894          3.000         17.130          0.621          0.521          1.000          1.000       1384.186          1.367          5.248       2800.000
     05/10/1984            279           1984         66.190      flowering         3945.2           71.3          0.001         394.52           4.24          0.688         102.91           7.13          25.79           1.10           0.21           0.61           2.39         239.85       5953.619        376.555          3.000         17.130          0.507          0.407          1.000          1.000       1404.526          1.339          5.799       2800.000
     06/10/1984            280           1984         67.050      flowering         4002.9          110.7          0.002         400.29           4.30          0.665         108.14          11.07          24.92           1.22           0.33           0.58           2.36         240.38       5953.619        375.237          3.000         17.130          0.664          0.564          1.000          1.000       1425.166          1.318          5.273       2800.000
     07/10/1984            281           1984         68.002      flowering         4064.3          154.3          0.003         406.43           4.35          0.665         113.95          15.43          24.92           1.34           0.46           0.57           2.31         240.73       5953.619        374.442          3.000         17.130          1.000          1.000          1.000          1.000       1448.026          0.969          3.945       2800.000
     08/10/1984            282           1984         68.835      flowering         4128.7          192.5          0.003         412.87           4.42          0.665         119.02          19.25          24.92           1.44           0.58           0.56           2.28         242.10       5953.619        377.180          3.000         17.130          1.000          1.000          1.000          1.000       1468.006          1.131          3.954       2800.000
     09/10/1984            283           1984         69.655      flowering         4189.7          230.0          0.004         418.97           4.47          0.644         124.01          23.00          24.13           1.54           0.69           0.54           2.25         243.20       5953.619        373.166          3.000         17.130          0.682          0.582          1.000          1.000       1487.686          1.333          5.491       2800.000
     10/10/1984            284           1984         70.670      flowering         4234.8          276.5          0.005         423.48           4.51          0.610         129.50          27.65          22.88           1.67           0.83           0.50           2.20         242.22       5953.619        371.247          3.000         17.130          0.481          0.381          1.000          1.000       1512.046          1.291          6.500       2800.000
     11/10/1984            285           1984         71.000 start_grain_fi         4280.6          362.6          0.006         428.06           4.56          0.581         138.11          36.26          21.78           1.87           1.08           0.45           2.09         238.19       5953.619        369.908          2.967         16.940          0.520          0.420          1.000          1.000       1534.606          1.265          6.173       2800.000
     12/10/1984            286           1984         71.691 start_grain_fi         4346.6          437.0          0.007         434.66           4.59          0.572         145.56          43.70          21.44           2.04           1.29           0.42           1.98         237.34       5953.619        368.609          2.949         16.836          0.843          0.743          1.000          1.000       1554.106          1.235          5.372       2800.000
     13/10/1984            287           1984         72.107 start_grain_fi         4402.0          515.6          0.009         440.20           4.63          0.554         153.41          51.56          20.77           2.23           1.51           0.38           1.86         235.03       5953.619        367.352          2.935         16.759          0.691          0.591          1.000          1.000       1574.686          1.198          5.702       2800.000
     14/10/1984            288           1984         72.514 start_grain_fi         4457.9          592.3          0.010         445.79           4.66          0.538         161.08          59.23          20.16           2.41           1.73           0.35           1.75         232.94       5953.619        366.160          2.925         16.704          0.706          0.606          1.000          1.000       1594.786          1.164          5.736       2800.000
     15/10/1984            289           1984         72.894 start_grain_fi         4510.5          663.9          0.011         451.05           4.69          0.522         168.25          66.39          19.56           2.57           1.94           0.32           1.64         231.04       5953.619        365.032          2.918         16.664          0.700          0.600          1.000          1.000       1613.566          1.128          5.484       2800.000
     16/10/1984            290           1984         73.331 start_grain_fi         4566.1          746.4          0.013         456.61           4.92          0.509         176.49          74.64          19.07           2.81           2.17           0.31           1.64         228.36       5953.619        363.933          2.912         16.627          0.749          0.649          1.000          1.000       1628.686          1.100          5.815       2800.000
     17/10/1984            291           1984         73.762 start_grain_fi         4605.6          827.7          0.014         460.56           5.15          0.484         184.62          82.77          18.15           3.04           2.41           0.30           1.64         224.18       5953.619        362.862          2.907         16.598          0.521          0.421          1.000          1.000       1643.596          1.071          6.102       2800.000
     18/10/1984            292           1984         74.253 start_grain_fi         4642.2          920.4          0.015         464.22           5.36          0.460         193.89          92.04          17.25           3.30           2.67           0.28           1.61         218.57       5953.619        361.818          2.902         16.571          0.501          0.401          1.000          1.000       1660.606          1.045          6.462       2800.000
     19/10/1984            293           1984         74.841 start_grain_fi         4675.5         1031.2          0.017         467.55           5.55          0.436         204.98         103.12          16.33           3.59           2.99           0.25           1.53         210.82       5953.619        360.791          2.898         16.545          0.467          0.367          1.000          1.000       1680.934          1.027          7.126       2800.000
     20/10/1984            294           1984         75.381 start_grain_fi         4716.2         1133.1          0.019         471.62           5.72          0.418         215.17         113.31          15.69           3.85           3.28           0.23           1.46         204.69       5953.619        359.772          2.894         16.526          0.607          0.507          1.000          1.000       1699.624          1.019          6.719       2800.000
     21/10/1984            295           1984         75.850 start_grain_fi         4752.0         1221.5          0.021         475.20           5.87          0.399         224.01         122.15          14.96           4.09           3.53           0.21           1.39         199.43       5953.619        358.763          2.892         16.512          0.533          0.433          1.000          1.000       1715.836          1.009          6.689       2800.000
     22/10/1984            296           1984         76.305 start_grain_fi         4791.7         1307.4          0.022         479.17           6.01          0.386         232.59         130.74          14.45           4.31           3.78           0.19           1.32         194.82       5953.619        357.766          2.890         16.500          0.665          0.565          1.000          1.000       1731.586          0.996          6.103       2800.000
     23/10/1984            297           1984         76.778 start_grain_fi         4847.1         1396.7          0.023         484.71           6.13          0.384         241.52         139.67          14.40           4.54           4.03           0.18           1.23         191.42       5953.619        356.782          2.888         16.489          0.964          0.864          1.000          1.000       1747.966          0.984          6.077       2800.000
     24/10/1984            298           1984         77.219 start_grain_fi         4882.5         1479.8          0.025         488.25           6.25          0.368         249.84         147.98          13.79           4.75           4.27           0.16           1.15         186.66       5953.619        355.808          2.886         16.480          0.576          0.476          1.000          1.000       1763.212          0.974          6.455       2800.000
     25/10/1984            299           1984         77.706 start_grain_fi         4916.1         1571.6          0.026         491.61           6.35          0.351         259.02         157.16          13.17           4.97           4.51           0.14           1.05         180.83       5953.619        354.845          2.873         16.403          0.549          0.449          1.000          1.000       1780.054          0.963          6.958       2800.000
     26/10/1984            300           1984         78.137 start_grain_fi         4953.7         1652.9          0.028         495.37           6.45          0.340         267.15         165.29          12.74           5.14           4.71           0.13           0.98         176.46       5953.619        353.889          2.850         16.273          0.671          0.571          1.000          1.000       1794.964          0.956          6.312       2800.000
     27/10/1984            301           1984         78.611 start_grain_fi         4987.1         1742.5          0.029         498.71           6.53          0.326         276.10         174.25          12.24           5.32           4.91           0.12           0.90         170.85       5953.619        352.943          2.818         16.088          0.607          0.507          1.000          0.890       1811.386          0.946          6.645       2800.000
     28/10/1984            302           1984         79.182 start_grain_fi         5017.6         1850.1          0.031         501.76           6.61          0.312         286.86         185.01          11.68           5.51           5.13           0.10           0.80         163.14       5953.619        352.005          2.770         15.818          0.548          0.448          1.000          0.687       1831.126          0.938          7.578       2800.000
     29/10/1984            303           1984         79.680 start_grain_fi         5064.9         1944.0          0.033         506.49           6.68          0.304         296.25         194.40          11.41           5.65           5.29           0.09           0.74         158.48       5953.619        351.207          2.720         15.530          1.000          1.000          0.849          0.566       1848.346          0.798          6.219       2800.000
     30/10/1984            304           1984         80.050 start_grain_fi         5092.8         1982.2          0.033         509.28           6.75          0.291         300.08         198.22          10.93           5.75           5.39           0.09           0.71         157.44       5953.619        350.875          2.720         15.534          1.000          1.000          0.786          0.524       1861.156          0.332          3.942       2800.000
     31/10/1984            305           1984         80.451 start_grain_fi         5131.0         2020.4          0.034         513.10           6.82          0.278         303.90         202.04          10.41           5.85           5.50           0.08           0.68         157.44       5953.619        349.936          2.721         15.539          1.000          0.910          0.710          0.473       1875.016          0.939          6.363       2800.000
     01/11/1984            306           1984         80.894 start_grain_fi         5162.5         2051.9          0.034         516.25           6.87          0.262         307.05         205.19           9.84           5.94           5.59           0.07           0.65         157.44       5953.619        349.001          2.726         15.564          0.934          0.834          0.650          0.433       1890.346          0.935          6.761       2800.000
     02/11/1984            307           1984         81.294 start_grain_fi         5189.9         2079.3          0.035         518.99           6.93          0.251         309.78         207.93           9.39           6.02           5.68           0.07           0.63         157.44       5953.619        348.528          2.729         15.584          1.000          1.000          0.604          0.403       1904.206          0.473          6.025       2800.000
     03/11/1984            308           1984         81.702 start_grain_fi         5214.8         2104.2          0.035         521.48           6.98          0.239         312.28         210.42           8.97           6.09           5.75           0.06           0.61         157.44       5953.619        347.873          2.733         15.603          1.000          1.000          0.567          0.378       1918.318          0.655          6.279       2800.000
     04/11/1984            309           1984         82.273 start_grain_fi         5238.8         2128.2          0.036         523.88           7.03          0.223         314.68         212.82           8.37           6.16           5.82           0.06           0.60         157.44       5953.619        346.957          2.736         15.620          1.000          0.911          0.537          0.358       1938.058          0.915          7.689       2800.000
     05/11/1984            310           1984         82.704 start_grain_fi         5257.7         2147.2          0.036         525.77           7.07          0.211         316.57         214.72           7.92           6.21           5.88           0.05           0.59         157.44       5953.619        346.604          2.738         15.633          1.000          1.000          0.531          0.354       1952.968          0.353          6.037       2800.000
     06/11/1984            311           1984         83.135 start_grain_fi         5271.5         2160.9          0.036         527.15           7.11          0.199         317.94         216.09           7.47           6.25           5.92           0.05           0.59         157.44       5953.619        347.871          2.740         15.643          1.000          1.000          0.566          0.378       1967.878          0.233          4.664       2800.000
     07/11/1984            312           1984         83.541 start_grain_fi         5286.0         2175.5          0.037         528.60           7.15          0.188         319.40         217.55           7.04           6.30           5.96           0.05           0.59         157.44       5953.619        346.311          2.741         15.653          1.000          1.000          0.590          0.393       1981.948          0.351          4.853       2800.000
     08/11/1984            313           1984         83.893 start_grain_fi         5297.1         2186.5          0.037         529.71           7.18          0.178         320.51         218.65           6.67           6.33           6.00           0.05           0.59         157.44       5953.619        353.726          2.743         15.660          1.000          1.000          0.620          0.413       1994.128          0.104          3.492       2800.000
     09/11/1984            314           1984         84.321 start_grain_fi         5311.3         2200.7          0.037         531.13           7.23          0.166         321.93         220.07           6.23           6.37           6.04           0.04           0.59         157.44       5953.619        354.358          2.744         15.670          1.000          1.000          0.657          0.438       2008.912          0.327          4.891       2800.000
     10/11/1984            315           1984         84.770 start_grain_fi         5329.6         2219.0          0.037         532.96           7.28          0.154         323.76         221.90           5.76           6.43           6.09           0.04           0.58         157.44       5953.619        350.472          2.746         15.682          1.000          1.000          0.673          0.449       2024.452          0.437          6.485       2800.000
     11/11/1984            316           1984         85.323 start_grain_fi         5348.1         2237.6          0.038         534.81           7.32          0.138         325.61         223.76           5.18           6.48           6.15           0.03           0.57         157.44       5953.619        348.409          2.748         15.694          1.000          1.000          0.662          0.441       2043.604          0.656          7.549       2800.000
     12/11/1984            317           1984         85.930 start_grain_fi         5365.2         2254.6          0.038         536.52           7.36          0.121         327.32         225.46           4.54           6.53           6.20           0.03           0.57         157.44       5953.619        347.330          2.750         15.705          1.000          1.000          0.658          0.438       2064.604          0.746          8.166       2800.000
     13/11/1984            318           1984         86.525 start_grain_fi         5380.1         2269.6          0.038         538.01           7.40          0.105         328.81         226.96           3.92           6.57           6.25           0.03           0.56         157.44       5953.619        346.374          2.752         15.714          1.000          1.000          0.669          0.446       2085.184          0.714          8.150       2800.000
     14/11/1984            319           1984         87.000 end_grain_fill         5392.9         2269.6          0.038         539.29           7.40          0.089         328.81         226.96           3.32           6.57           6.25           0.02           0.57         158.72       5953.619        345.572          2.752         15.714          1.000          1.000          0.837          0.558       2103.559          0.615          8.343       2800.000
     15/11/1984            320           1984         88.304 end_grain_fill         5397.5         2269.6          0.038         539.75           7.40          0.083         328.81         226.96           3.10           6.57           6.25           0.02           0.57         159.18       5953.619        345.026          2.752         15.714          1.000          1.000          1.000          0.767       2103.559          0.394         10.305       2800.000
     16/11/1984            321           1984         89.566 end_grain_fill         5398.8         2269.6          0.038         539.88           7.40          0.074         328.81         226.96           2.77           6.57           6.25           0.02           0.57         159.31       5953.619        344.837          2.752         15.714          1.000          1.000          1.000          1.000       2103.559          0.061          4.067       2800.000
     17/11/1984            322           1984         90.000       maturity         5398.8         2269.6          0.038         539.88           7.40          0.066         328.81         226.96           2.46           6.57           6.25           0.02           0.57         159.31       5953.619        344.704          2.752         15.714          1.000          1.000          1.000          1.000       2103.559          0.021          5.290       2800.000
     18/11/1984            323           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.031           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       5953.619        344.602          0.000          0.000          1.000          1.000          1.000          1.000       2103.559          0.000          7.142       2800.000
     19/11/1984            324           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.508          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.652       2800.000
     20/11/1984            325           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.421          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.505       2800.000
     21/11/1984            326           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.339          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.240       2800.000
     22/11/1984            327           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.262          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.002       2800.000
     23/11/1984            328           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.189          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.913       2800.000
     24/11/1984            329           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.120          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.322       2800.000
     25/11/1984            330           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        344.055          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.215       2800.000
