Summary_file = 
Title = Wheat_FACE95_HighNHighCO2
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/03/1996         88.000       1996.000         49.627 floral_initiat       9320.418          0.000          0.000        932.042         12.194          5.504        124.321          0.000        231.725          0.586          0.000          6.300          4.965        507.468          0.000        468.200          0.000          0.000          1.000          1.000          1.000          1.000       1109.154          6.052          4.487
     29/03/1996         89.000       1996.000         50.607 floral_initiat       9614.005          0.000          0.000        961.400         12.247          5.445        134.009          0.000        229.234          0.622          0.000          6.233          5.038        527.139          0.000        462.777          0.000          0.000          1.000          1.000          1.000          1.000       1115.418          4.513          4.666
     30/03/1996         90.000       1996.000         51.534 floral_initiat       9884.400          0.000          0.000        988.440         12.559          5.389        142.932          0.000        226.877          0.742          0.000          6.169          5.282        545.255          0.000        529.890          0.000          0.000          1.000          1.000          1.000          1.000       1121.346          6.044          4.313
     31/03/1996         91.000       1996.000         52.705 floral_initiat      10184.202          0.000          0.000       1018.420         12.890          5.318        152.826          0.000        223.900          0.873          0.000          6.088          5.548        565.342          0.000        583.636          0.000          0.000          1.000          1.000          1.000          1.000       1128.834          7.243          5.178
     01/04/1996         92.000       1996.000         54.049 floral_initiat      10482.067          0.000          0.000       1048.207         13.200          5.237        162.655          0.000        220.483          1.000          0.000          5.995          5.806        585.299          0.000        575.037          0.000          0.000          1.000          1.000          1.000          1.000       1137.426          7.541          5.406
     02/04/1996         93.000       1996.000         55.355 floral_initiat      10752.104          0.000          0.000       1075.210         13.468          5.158        171.566          0.000        217.162          1.113          0.000          5.904          6.035        603.391          0.000        567.678          0.000          0.000          1.000          1.000          1.000          1.000       1145.778          6.420          4.796
     03/04/1996         94.000       1996.000         56.538 floral_initiat      11043.404          0.000          0.000       1104.340         13.760          5.087        181.179          0.000        214.156          1.232          0.000          5.823          6.275        622.908          0.000        559.715          0.000          0.000          1.000          1.000          1.000          1.000       1153.338          6.976          5.032
     04/04/1996         95.000       1996.000         57.656 floral_initiat      11327.665          0.000          0.000       1132.766         14.039          5.019        190.560          0.000        211.312          1.345          0.000          5.745          6.505        641.954          0.000        552.466          0.000          0.000          1.000          1.000          1.000          1.000       1160.490          6.302          4.826
     05/04/1996         96.000       1996.000         59.030 floral_initiat      11552.083          0.000          0.000       1155.208         14.226          4.936        197.966          0.000        207.819          1.432          0.000          5.650          6.682        656.990          0.000        631.845          0.000          0.000          1.000          1.000          1.000          1.000       1169.274          4.819          4.082
     06/04/1996         97.000       1996.000         60.348 floral_initiat      11855.217          0.000          0.000       1185.522         14.495          4.853        207.969          0.000        204.319          1.546          0.000          5.555          6.914        677.300          0.000        624.677          0.000          0.000          1.000          1.000          1.000          1.000       1177.698          6.096          5.447
     07/04/1996         98.000       1996.000         61.553 floral_initiat      12152.751          0.000          0.000       1215.275         14.746          4.767        217.788          0.000        200.721          1.655          0.000          5.457          7.135        697.235          0.000        616.416          0.000          0.000          1.000          1.000          1.000          1.000       1185.402          7.221          5.280
     08/04/1996         99.000       1996.000         63.002 floral_initiat      12453.190          0.000          0.000       1245.319         14.975          4.665        227.702          0.000        196.393          1.763          0.000          5.340          7.353        717.364          0.000        607.525          0.000          0.000          1.000          1.000          1.000          1.000       1194.666          7.767          5.704
     09/04/1996        100.000       1996.000         64.604 floral_initiat      12753.141          0.000          0.000       1275.314         15.184          4.551        237.601          0.000        191.606          1.867          0.000          5.210          7.564        737.461          0.000        598.262          0.000          0.000          1.000          1.000          1.000          1.000       1204.914          8.084          5.968
     10/04/1996        101.000       1996.000         65.000      flowering      13055.655        109.768          0.001       1305.565         15.492          4.448        252.200         10.977        187.268          2.233          0.329          5.092          7.603        753.113      14749.215        675.634          3.000         17.130          1.000          1.000          1.000          1.000       1209.558          6.490          5.752
     11/04/1996        102.000       1996.000         66.507      flowering      13347.270        200.816          0.001       1334.727         15.714          4.362        264.309         20.082        183.669          2.535          0.602          4.994          7.603        770.165      14749.215        668.932          3.000         17.130          1.000          1.000          1.000          1.000       1213.410          5.666          5.219
     12/04/1996        103.000       1996.000         67.327      flowering      13639.540        293.850          0.002       1363.954         15.941          4.275        276.683         29.385        179.992          2.843          0.882          4.894          7.603        787.019      14749.215        660.716          3.000         17.130          1.000          1.000          1.000          1.000       1217.346          7.150          5.373
     13/04/1996        104.000       1996.000         68.219      flowering      13941.525        395.109          0.003       1394.152         16.186          4.180        290.150         39.511        175.989          3.177          1.185          4.785          7.603        803.750      14749.215        655.036          3.000         17.130          1.000          1.000          1.000          1.000       1221.630          4.560          5.634
     14/04/1996        105.000       1996.000         68.964      flowering      14246.868        479.633          0.003       1424.687         16.389          4.101        301.392         47.963        172.649          3.455          1.439          4.694          7.603        823.042      14749.215        647.271          3.000         17.130          1.000          1.000          1.000          1.000       1225.206          6.679          5.457
     15/04/1996        106.000       1996.000         69.744      flowering      14532.749        568.128          0.004       1453.275         16.602          4.018        313.162         56.813        169.151          3.744          1.704          4.599          7.603        839.860      14749.215        713.987          3.000         17.130          1.000          1.000          1.000          1.000       1228.950          6.918          5.293
     16/04/1996        107.000       1996.000         70.694      flowering      14815.657        675.911          0.005       1481.566         16.845          3.916        325.754         67.591        164.891          4.082          2.028          4.483          7.603        855.559      14749.215        702.021          3.000         17.130          1.000          1.000          1.000          1.000       1233.510          7.289          5.612
     17/04/1996        108.000       1996.000         71.000 start_grain_fi      15109.178        882.968          0.006       1510.918         17.346          3.819        346.459         88.297        160.799          4.674          2.620          4.372          7.603        864.206      14749.215        689.986          2.967         16.943          1.000          1.000          1.000          1.000       1237.890          7.415          5.756
     18/04/1996        109.000       1996.000         71.926 start_grain_fi      15398.606       1103.071          0.007       1539.861         17.729          3.722        368.470        110.307        156.709          5.283          3.249          4.209          7.520        871.138      14749.215        714.302          2.946         16.820          1.000          1.000          1.000          1.000       1242.546          6.492          5.817
     19/04/1996        110.000       1996.000         72.420 start_grain_fi      15699.458       1294.244          0.009       1569.946         18.199          3.638        387.587        129.424        153.175          5.830          3.796          4.114          7.520        882.106      14749.215        702.786          2.933         16.748          1.000          1.000          1.000          1.000       1246.590          6.792          5.811
     20/04/1996        111.000       1996.000         72.894 start_grain_fi      15977.262       1477.474          0.010       1597.726         18.649          3.558        405.910        147.747        149.789          6.354          4.320          4.023          7.520        891.563      14749.215        691.497          2.924         16.696          1.000          1.000          1.000          1.000       1250.466          6.738          5.362
     21/04/1996        112.000       1996.000         73.394 start_grain_fi      16268.834       1670.349          0.011       1626.883         19.123          3.473        425.197        167.035        146.224          6.905          4.872          3.927          7.520        901.433      14749.215        679.789          2.917         16.654          1.000          1.000          1.000          1.000       1254.546          7.198          5.773
     22/04/1996        113.000       1996.000         73.909 start_grain_fi      16565.914       1869.463          0.013       1656.591         19.612          3.386        445.109        186.946        142.544          7.475          5.441          3.828          7.520        911.230      14749.215        713.277          2.911         16.620          1.000          1.000          1.000          1.000       1258.758          7.465          6.040
     23/04/1996        114.000       1996.000         74.492 start_grain_fi      16857.932       2094.672          0.014       1685.793         20.165          3.287        467.630        209.467        138.381          8.119          6.085          3.716          7.520        917.911      14749.215        700.710          2.905         16.589          1.000          1.000          1.000          1.000       1263.522          7.742          6.325
     24/04/1996        115.000       1996.000         75.133 start_grain_fi      17147.014       2342.573          0.016       1714.701         20.765          3.178        492.420        234.257        133.799          8.827          6.794          3.590          7.515        922.029      14749.215        688.007          2.900         16.561          1.000          1.000          1.000          1.000       1268.766          7.933          6.556
     25/04/1996        116.000       1996.000         75.794 start_grain_fi      17408.043       2597.847          0.018       1740.804         21.305          3.066        517.947        259.785        129.081          9.544          7.524          3.437          7.468        922.604      14749.215        676.273          2.896         16.539          1.000          1.000          1.000          1.000       1274.166          7.206          6.036
     26/04/1996        117.000       1996.000         76.503 start_grain_fi      17680.283       2871.843          0.019       1768.028         21.636          2.946        545.347        287.184        124.017         10.278          8.308          3.199          7.278        922.429      14749.215        712.856          2.893         16.519          1.000          1.000          1.000          1.000       1279.962          7.761          6.599
     27/04/1996        118.000       1996.000         77.250 start_grain_fi      17938.480       3160.587          0.021       1793.848         21.967          2.819        574.221        316.059        118.680         11.034          9.119          2.953          7.072        919.374      14749.215        700.089          2.885         16.475          1.000          1.000          1.000          1.000       1285.692          7.843          6.784
     28/04/1996        119.000       1996.000         77.915 start_grain_fi      18208.926       3417.563          0.023       1820.892         22.255          2.653        599.919        341.756        111.687         11.723          9.854          2.691          6.898        920.721      14749.215        687.863          2.883         16.464          1.000          1.000          1.000          1.000       1291.128          7.451          6.573
     29/04/1996        120.000       1996.000         78.497 start_grain_fi      18481.453       3642.772          0.025       1848.145         22.504          2.488        622.440        364.277        104.742         12.327         10.498          2.451          6.747        925.453      14749.215        676.080          2.882         16.456          1.000          1.000          1.000          1.000       1295.892          7.163          6.501
     30/04/1996        121.000       1996.000         79.076 start_grain_fi      18746.311       3866.280          0.026       1874.631         22.722          2.324        644.791        386.628         97.850         12.921         11.138          2.213          6.576        929.588      14749.215        664.777          2.881         16.449          1.000          1.000          1.000          1.000       1300.620          7.016          6.572
     01/05/1996        122.000       1996.000         79.760 start_grain_fi      19001.506       4130.631          0.028       1900.151         22.929          2.131        671.226        413.063         89.699         13.613         11.894          1.927          6.336        928.672      14749.215        713.320          2.879         16.441          1.000          1.000          1.000          1.000       1306.212          7.196          6.981
     02/05/1996        123.000       1996.000         80.486 start_grain_fi      19237.094       4411.434          0.030       1923.709         23.131          1.925        699.306        441.143         81.040         14.342         12.697          1.634          6.059        924.151      14749.215        701.532          2.878         16.434          1.000          1.000          1.000          1.000       1312.152          6.807          6.924
     03/05/1996        124.000       1996.000         81.188 start_grain_fi      19464.473       4682.593          0.032       1946.447         23.313          1.726        726.422        468.259         72.679         15.041         13.472          1.364          5.770        919.773      14749.215        690.168          2.877         16.428          1.000          1.000          1.000          1.000       1317.888          6.471          6.980
     04/05/1996        125.000       1996.000         81.916 start_grain_fi      19678.902       4963.962          0.034       1967.890         23.476          1.520        754.559        496.396         64.003         15.759         14.277          1.098          5.438        913.079      14749.215        679.153          2.876         16.423          1.000          1.000          1.000          1.000       1323.840          6.216          7.168
     05/05/1996        126.000       1996.000         82.630 start_grain_fi      19878.928       5239.659          0.036       1987.893         23.624          1.318        782.129        523.966         55.502         16.455         15.065          0.858          5.087        905.511      14749.215        669.164          2.875         16.418          1.000          1.000          1.000          1.000       1329.672          5.776          7.233
     06/05/1996        127.000       1996.000         83.328 start_grain_fi      20061.783       5509.683          0.037       2006.178         23.740          1.120        809.131        550.968         47.175         17.128         15.838          0.642          4.704        896.795      14749.215        715.144          2.875         16.414          1.000          1.000          1.000          1.000       1335.384          5.268          7.276
     07/05/1996        128.000       1996.000         84.042 start_grain_fi      20222.941       5785.379          0.039       2022.294         23.846          1.012        836.701        578.538         42.605         17.785         16.605          0.499          4.274        885.341      14749.215        705.352          2.870         16.388          1.000          1.000          1.000          1.000       1341.216          4.678          7.271
     08/05/1996        129.000       1996.000         84.757 start_grain_fi      20371.244       6047.179          0.041       2037.124         23.943          0.930        862.880        604.718         39.170         18.335         17.247          0.398          3.905        873.991      14749.215        696.002          2.852         16.286          1.000          1.000          1.000          1.000       1347.060          4.311          7.238
     09/05/1996        130.000       1996.000         85.439 start_grain_fi      20508.559       6047.179          0.041       2050.856         24.000          0.852        862.880        604.718         35.890         18.335         17.247          0.364          3.979        887.723      14749.215        687.292          2.852         16.286          1.000          1.000          1.000          1.000       1352.640          3.890          6.971
     10/05/1996        131.000       1996.000         86.138 start_grain_fi      20640.666       6047.179          0.041       2064.066         24.052          0.773        862.880        604.718         32.532         18.335         17.247          0.330          4.048        900.933      14749.215        678.633          2.852         16.286          1.000          1.000          1.000          1.000       1358.352          3.813          7.326
     11/05/1996        132.000       1996.000         86.901 start_grain_fi      20751.750       6047.179          0.041       2075.175         24.090          0.686        862.880        604.718         28.865         18.335         17.247          0.293          4.105        912.042      14749.215        669.898          2.852         16.286          1.000          1.000          1.000          1.000       1363.752          4.349          9.047
     12/05/1996        133.000       1996.000         87.000 end_grain_fill      20839.096       6047.179          0.041       2083.909         24.117          0.607        862.880        604.718         25.541         18.335         17.247          0.259          4.149        920.776      14749.215        661.990          2.852         16.286          1.000          1.000          1.000          1.000       1368.702          4.047          9.297
     13/05/1996        134.000       1996.000         89.943 end_grain_fill      20839.955       6047.179          0.041       2083.995         24.117          0.559        862.880        604.718         23.547         18.335         17.247          0.249          4.149        920.862      14749.215        655.540          2.852         16.286          1.000          1.000          1.000          1.000       1368.702          2.712          8.225
     14/05/1996        135.000       1996.000         90.000       maturity      20839.955       6047.179          0.041       2083.995         24.117          0.480        862.880        604.718         20.223         18.335         17.247          0.232          4.149        920.862      14749.215        651.806          2.852         16.286          1.000          1.000          1.000          1.000       1368.702          0.092          8.937
     15/05/1996        136.000       1996.000          0.000            out          0.392          0.000          0.000          0.039          0.002          0.037          0.000          0.000          0.039          0.000          0.000          0.002          0.000          0.000      14749.215        648.253          0.000          0.000          1.000          1.000          1.000          1.000       1368.702          0.000          7.430
     16/05/1996        137.000       1996.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        644.789          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.530
     17/05/1996        138.000       1996.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        641.417          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.610
     18/05/1996        139.000       1996.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        638.139          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.151
