ApsimVersion = 5.4
Title = Wheat_Cunderdin97_DryN50SpearMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     01/08/1997            213           1997         11.794 end_of_juvenil           65.8            0.0          0.000           6.58           0.35          0.125           0.00           0.00           3.98           0.00           0.00           0.24           0.12           2.60          0.000        442.824          0.000          0.000          1.000          1.000          1.000          1.000        197.023          0.133          2.885       2500.000
     02/08/1997            214           1997         12.054 end_of_juvenil           75.9            0.0          0.000           7.59           0.40          0.141           0.00           0.00           4.59           0.00           0.00           0.27           0.13           3.00          0.000        442.309          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.172          2.566       2500.000
     03/08/1997            215           1997         12.290 end_of_juvenil           84.4            0.0          0.000           8.44           0.45          0.155           0.00           0.00           5.10           0.00           0.00           0.30           0.15           3.34          0.000        451.083          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.151          2.127       2500.000
     04/08/1997            216           1997         12.537 end_of_juvenil           93.5            0.0          0.000           9.35           0.49          0.170           0.00           0.00           5.64           0.00           0.00           0.33           0.16           3.70          0.000        451.812          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.064          2.072       2500.000
     05/08/1997            217           1997         12.880 end_of_juvenil          106.3            0.0          0.000          10.63           0.55          0.190           0.00           0.00           6.41           0.00           0.00           0.37           0.18           4.22          0.000        449.901          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.039          2.402       2500.000
     06/08/1997            218           1997         13.197 end_of_juvenil          118.2            0.0          0.000          11.82           0.61          0.210           0.00           0.00           7.13           0.00           0.00           0.41           0.20           4.69          0.000        448.395          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.124          2.099       2500.000
     07/08/1997            219           1997         13.523 end_of_juvenil          130.7            0.0          0.000          13.07           0.67          0.230           0.00           0.00           7.88           0.00           0.00           0.45           0.22           5.19          0.000        447.454          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.136          1.918       2500.000
     08/08/1997            220           1997         13.895 end_of_juvenil          145.1            0.0          0.000          14.51           0.74          0.253           0.00           0.00           8.74           0.00           0.00           0.50           0.24           5.77          0.000        445.563          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.157          2.103       2500.000
     09/08/1997            221           1997         14.174 end_of_juvenil          156.0            0.0          0.000          15.60           0.79          0.270           0.00           0.00           9.39           0.00           0.00           0.53           0.25           6.20          0.000        456.971          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.053          1.407       2500.000
     10/08/1997            222           1997         14.509 end_of_juvenil          177.0            0.0          0.000          17.70           0.89          0.304           0.00           0.00          10.66           0.00           0.00           0.60           0.29           7.05          0.000        454.495          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.149          2.910        397.987
     11/08/1997            223           1997         14.825 end_of_juvenil          196.0            0.0          0.000          19.60           0.98          0.334           0.00           0.00          11.80           0.00           0.00           0.66           0.31           7.80          0.000        452.008          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.231          2.892        396.462
     12/08/1997            224           1997         20.372 end_of_juvenil          225.3            0.0          0.000          22.53           1.12          0.381           0.00           0.00          13.56           0.00           0.00           0.76           0.36           8.98          0.000        449.184          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.452          3.107        397.142
     13/08/1997            225           1997         21.167 end_of_juvenil          261.7            0.0          0.000          26.17           1.29          0.439           0.00           0.00          15.74           0.00           0.00           0.88           0.41          10.43          0.000        447.640          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.693          3.245        398.492
     14/08/1997            226           1997         22.002 end_of_juvenil          295.2            0.0          0.000          29.52           1.45          0.493           0.00           0.00          17.75           0.00           0.00           0.99           0.46          11.77          0.000        451.568          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.608          2.628       2500.000
     15/08/1997            227           1997         23.156 end_of_juvenil          339.1            0.0          0.000          33.91           1.65          0.563           0.00           0.00          20.38           0.00           0.00           1.13           0.53          13.53          0.000        449.018          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.310          3.273       2500.000
     16/08/1997            228           1997         23.823 end_of_juvenil          374.1            0.0          0.000          37.41           1.80          0.618           0.00           0.00          22.46           0.00           0.00           1.23           0.57          14.93          0.000        447.230          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.327          2.541       2500.000
     17/08/1997            229           1997         24.507 end_of_juvenil          412.4            0.0          0.000          41.24           1.98          0.677           0.00           0.00          24.73           0.00           0.00           1.35           0.63          16.46          0.000        445.248          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.407          2.563       2500.000
     18/08/1997            230           1997         25.000 end_of_juvenil          450.6            0.0          0.000          45.06           2.15          0.737           0.00           0.00          27.00           0.00           0.00           1.47           0.68          17.99          0.000        444.097          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.487          2.591       2500.000
     19/08/1997            231           1997         25.000 end_of_juvenil          502.6            0.0          0.000          50.26           2.38          0.818           0.00           0.00          30.09           0.00           0.00           1.63           0.75          20.07          0.000        442.652          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.838          3.148       2500.000
     20/08/1997            232           1997         25.000 end_of_juvenil          561.6            0.0          0.000          56.16           2.66          0.903           0.00           0.00          33.34           0.00           0.00           1.82           0.84          22.43          0.000        441.023          0.000          0.000          0.901          0.801          1.000          1.000        314.443          1.066          3.271       2500.000
     21/08/1997            233           1997         25.000 end_of_juvenil          619.4            0.0          0.000          61.94           2.89          0.991           0.00           0.00          36.70           0.00           0.00           1.97           0.91          24.74          0.000        439.478          0.000          0.000          0.970          0.870          1.000          1.000        319.663          1.019          2.736       2500.000
     22/08/1997            234           1997         25.000 end_of_juvenil          687.2            0.0          0.000          68.72           3.17          1.097           0.00           0.00          40.77           0.00           0.00           2.18           1.00          27.45          0.000        438.094          0.000          0.000          1.000          0.999          1.000          1.000        325.813          0.887          2.577       2500.000
     23/08/1997            235           1997         25.000 end_of_juvenil          767.3            0.0          0.000          76.73           3.52          1.221           0.00           0.00          45.58           0.00           0.00           2.42           1.10          30.66          0.000        436.970          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.653          2.798       2500.000
     24/08/1997            236           1997         25.000 end_of_juvenil          828.6            0.0          0.000          82.86           3.86          1.271           0.00           0.00          47.57           0.00           0.00           2.62           1.22          33.11          0.000        435.601          0.000          0.000          0.632          0.532          1.000          1.000        338.353          0.919          3.142       2500.000
     25/08/1997            237           1997         25.000 end_of_juvenil          886.9            0.0          0.000          88.69           4.01          1.311           0.00           0.00          49.20           0.00           0.00           2.70           1.29          35.44          0.000        435.071          0.000          0.000          0.607          0.507          1.000          1.000        345.763          0.935          3.175       2500.000
     26/08/1997            238           1997         25.000 end_of_juvenil          939.4            0.0          0.000          93.94           4.04          1.392           0.00           0.00          52.34           0.00           0.00           2.73           1.29          37.54          0.000        435.225          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.343          1.651       2500.000
     27/08/1997            239           1997         25.000 end_of_juvenil         1032.2            0.0          0.000         103.22           4.43          1.525           0.00           0.00          57.56           0.00           0.00           3.00           1.41          41.25          0.000        435.282          0.000          0.000          0.933          0.833          1.000          1.000        361.423          1.044          3.153       2500.000
     28/08/1997            240           1997         25.000 end_of_juvenil         1104.5            0.0          0.000         110.45           4.67          1.636           0.00           0.00          61.90           0.00           0.00           3.18           1.47          44.14          0.000        441.820          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.671          2.030       2500.000
     29/08/1997            241           1997         25.000 end_of_juvenil         1180.9            0.0          0.000         118.09           4.97          1.752           0.00           0.00          66.48           0.00           0.00           3.39           1.55          47.20          0.000        440.342          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.843          2.230       2500.000
     30/08/1997            242           1997         25.000 end_of_juvenil         1301.3            0.0          0.000         130.13           5.45          1.924           0.00           0.00          73.31           0.00           0.00           3.73           1.70          52.02          0.000        437.885          0.000          0.000          0.940          0.840          1.000          1.000        378.583          1.308          3.198       2500.000
     31/08/1997            243           1997         25.000 end_of_juvenil         1390.0            0.0          0.000         139.00           5.80          2.018           0.00           0.00          77.15           0.00           0.00           3.95           1.81          55.57          0.000        435.644          0.000          0.000          0.798          0.698          1.000          1.000        383.503          1.212          3.035       2500.000
     01/09/1997            244           1997         25.000 end_of_juvenil         1463.7            0.0          0.000         146.37           5.99          2.129           0.00           0.00          81.57           0.00           0.00           4.10           1.86          58.51          0.000        444.885          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.128          1.932       2500.000
     02/09/1997            245           1997         25.000 end_of_juvenil         1550.9            0.0          0.000         155.09           6.31          2.259           0.00           0.00          86.80           0.00           0.00           4.33           1.94          62.00          0.000        443.366          0.000          0.000          1.000          1.000          1.000          1.000        392.953          0.955          2.411       2500.000
     03/09/1997            246           1997         25.000 end_of_juvenil         1678.2            0.0          0.000         167.82           6.57          2.448           0.00           0.00          94.44           0.00           0.00           4.52           2.02          67.09          0.000        441.773          0.000          0.000          1.000          1.000          1.000          0.941        398.713          1.348          2.762       2500.000
     04/09/1997            247           1997         25.000 end_of_juvenil         1772.6            0.0          0.000         177.26           6.75          2.504           0.00           0.00          96.87           0.00           0.00           4.59           2.11          70.87          0.000        440.491          0.000          0.000          0.659          0.559          1.000          0.934        404.353          1.588          3.062       2500.000
     05/09/1997            248           1997         25.000 end_of_juvenil         1893.9            0.0          0.000         189.39           6.99          2.682           0.00           0.00         104.15           0.00           0.00           4.76           2.18          75.72          0.000        446.152          0.000          0.000          1.000          1.000          1.000          0.889        413.293          1.571          2.698       2500.000
     06/09/1997            249           1997         25.000 end_of_juvenil         2040.3            0.0          0.000         204.03           7.20          2.896           0.00           0.00         112.94           0.00           0.00           4.92           2.24          81.58          0.000        444.621          0.000          0.000          1.000          1.000          1.000          0.817        420.763          0.924          2.942       2500.000
     07/09/1997            250           1997         25.000 end_of_juvenil         2170.5            0.0          0.000         217.05           7.37          3.040           0.00           0.00         119.02           0.00           0.00           5.01           2.31          86.79          0.000        442.090          0.000          0.000          0.847          0.747          1.000          0.772        427.363          1.763          2.916       2500.000
     08/09/1997            251           1997         25.000 end_of_juvenil         2307.8            0.0          0.000         230.78           7.52          3.209           0.00           0.00         126.15           0.00           0.00           5.10           2.36          92.28          0.000        443.685          0.000          0.000          0.908          0.808          1.000          0.718        433.663          1.898          2.773       2500.000
     09/09/1997            252           1997         25.000 end_of_juvenil         2424.7            0.0          0.000         242.47           7.67          3.376           0.00           0.00         133.17           0.00           0.00           5.20           2.40          96.95          0.000        449.062          0.000          0.000          1.000          1.000          1.000          0.675        440.053          0.513          2.057       2500.000
     10/09/1997            253           1997         25.000 end_of_juvenil         2574.9            0.0          0.000         257.49           7.80          3.589           0.00           0.00         142.18           0.00           0.00           5.30           2.44         102.96          0.000        449.747          0.000          0.000          1.000          1.000          0.918          0.612        445.393          1.830          2.839       2500.000
     11/09/1997            254           1997         25.000 end_of_juvenil         2699.3            0.0          0.000         269.93           7.92          3.763           0.00           0.00         149.64           0.00           0.00           5.39           2.48         107.93          0.000        448.166          0.000          0.000          1.000          1.000          0.858          0.572        453.073          1.213          2.419       2500.000
     12/09/1997            255           1997         25.000 end_of_juvenil         2840.0            0.0          0.000         284.00           8.03          3.960           0.00           0.00         158.09           0.00           0.00           5.47           2.51         113.56          0.000        445.678          0.000          0.000          1.000          1.000          0.786          0.524        460.033          1.840          2.818       2500.000
     13/09/1997            256           1997         25.000 end_of_juvenil         2936.5            0.0          0.000         293.65           8.13          4.093           0.00           0.00         163.88           0.00           0.00           5.54           2.53         117.43          0.000        444.120          0.000          0.000          1.000          1.000          0.751          0.501        467.473          1.085          2.104       2500.000
     14/09/1997            257           1997         25.000 end_of_juvenil         3056.6            0.0          0.000         305.66           8.21          4.258           0.00           0.00         171.08           0.00           0.00           5.60           2.55         122.23          0.000        442.358          0.000          0.000          1.000          1.000          0.700          0.467        475.753          1.146          2.781       2500.000
     15/09/1997            258           1997         25.000 end_of_juvenil         3157.3            0.0          0.000         315.73           8.27          4.292           0.00           0.00         172.95           0.00           0.00           5.58           2.60         126.26          0.000        439.781          0.000          0.000          0.757          0.657          0.691          0.461        484.333          1.845          3.350       2500.000
     16/09/1997            259           1997         25.000 end_of_juvenil         3226.1            0.0          0.000         322.61           8.33          4.386           0.00           0.00         177.08           0.00           0.00           5.63           2.62         129.01          0.000        438.841          0.000          0.000          1.000          1.000          0.676          0.451        492.673          0.571          1.708       2500.000
     17/09/1997            260           1997         30.148 end_of_juvenil         3314.4            0.0          0.000         331.44           8.37          4.359           0.00           0.00         176.45           0.00           0.00           5.59           2.67         132.66          0.000        436.381          0.000          0.000          0.673          0.573          0.685          0.456        501.073          1.736          3.372       2500.000
     18/09/1997            261           1997         30.575 end_of_juvenil         3390.5            0.0          0.000         339.05           8.42          4.267           0.00           0.00         173.03           0.00           0.00           5.53           2.74         136.09          0.000        434.208          0.000          0.000          0.571          0.471          0.719          0.479        509.113          1.654          3.361       2500.000
     19/09/1997            262           1997         31.047 end_of_juvenil         3470.0            0.0          0.000         347.00           8.45          4.148           0.00           0.00         168.53           0.00           0.00           5.43           2.83         140.02          0.000        431.824          0.000          0.000          0.508          0.408          0.758          0.506        517.933          1.558          3.871       2500.000
     20/09/1997            263           1997         31.503 end_of_juvenil         3549.2            0.0          0.000         354.92           8.48          4.024           0.00           0.00         163.71           0.00           0.00           5.32           2.92         144.26          0.000        429.557          0.000          0.000          0.497          0.397          0.797          0.531        526.423          1.471          3.728       2500.000
     21/09/1997            264           1997         32.000 floral_initiat         3651.1            0.0          0.000         365.11           8.53          4.112           0.00           0.00         167.61           0.00           0.00           5.34           2.95         150.18          0.000        427.635          0.000          0.000          0.976          0.876          0.778          0.519        536.023          1.405          2.420       2500.000
     22/09/1997            265           1997         32.531 floral_initiat         3727.9            0.0          0.000         372.79           8.53          3.958           0.17           0.00         161.51           0.00           0.00           5.20           3.06         154.74          0.000        425.718          0.000          0.000          0.461          0.361          0.836          0.557        544.603          1.342          3.811       2500.000
     23/09/1997            266           1997         33.035 floral_initiat         3773.2            0.0          0.000         377.32           8.51          3.687           0.36           0.00         150.54           0.01           0.00           4.96           3.20         157.49          0.000        423.524          0.000          0.000          0.223          0.123          0.932          0.621        553.003          1.257          4.417       2500.000
     24/09/1997            267           1997         33.568 floral_initiat         3853.0            0.0          0.000         385.30           8.49          3.531           0.88           0.00         144.29           0.02           0.00           4.82           3.26         162.43          0.000        421.504          0.000          0.000          0.418          0.318          1.000          0.672        561.883          1.206          3.811       2500.000
     25/09/1997            268           1997         33.978 floral_initiat         3918.8            0.0          0.000         391.88           8.45          3.326           1.41           0.00         135.99           0.04           0.00           4.63           3.34         166.56          0.000        419.484          0.000          0.000          0.292          0.192          1.000          0.729        568.693          1.168          3.979       2500.000
     26/09/1997            269           1997         34.387 floral_initiat         3974.5            0.0          0.000         397.45           8.39          3.128           1.96           0.00         127.94           0.06           0.00           4.47           3.38         170.11          0.000        417.630          0.000          0.000          0.300          0.200          1.000          0.798        575.503          1.126          3.384       2500.000
     27/09/1997            270           1997         34.922 floral_initiat         4032.4            0.0          0.000         403.24           8.33          2.934           2.66           0.00         120.00           0.08           0.00           4.28           3.44         173.84          0.000        416.176          0.000          0.000          0.274          0.174          1.000          0.874        584.413          1.086          4.251       2500.000
     28/09/1997            271           1997         35.486 floral_initiat         4075.2            0.0          0.000         407.52           8.25          2.718           3.28           0.00         111.21           0.10           0.00           4.08           3.48         176.64          0.000        414.881          0.000          0.000          0.195          0.095          1.000          0.969        593.803          1.055          4.692       2500.000
     29/09/1997            272           1997         36.089 floral_initiat         4115.9            0.0          0.000         411.59           8.13          2.515           3.96           0.00         102.89           0.13           0.00           3.89           3.48         179.33          0.000        413.643          0.000          0.000          0.190          0.090          1.000          1.000        603.853          1.027          4.853       2500.000
     30/09/1997            273           1997         36.637 floral_initiat         4162.9            0.0          0.000         416.29           8.02          2.346           4.86           0.00          95.97           0.13           0.00           3.74           3.48         182.46          0.000        412.451          0.000          0.000          0.262          0.162          1.000          1.000        612.973          1.002          4.053       2500.000
     01/10/1997            274           1997         37.154 floral_initiat         4288.7            0.0          0.000         428.87           8.02          2.382           7.54           0.00          97.45           0.13           0.00           3.74           3.48         190.89          0.000        411.460          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.818          2.837       2500.000
     02/10/1997            275           1997         37.579 floral_initiat         4352.2            0.0          0.000         435.22           7.94          2.235           9.00           0.00          91.44           0.21           0.00           3.48           3.56         195.15          0.000        410.341          0.000          0.000          0.319          0.219          1.000          1.000        628.663          0.961          4.260       2500.000
     03/10/1997            276           1997         38.111 floral_initiat         4390.8            0.0          0.000         439.08           7.82          2.060           9.97           0.00          84.26           0.25           0.00           3.23           3.60         197.75          0.000        409.259          0.000          0.000          0.184          0.084          1.000          1.000        637.513          0.935          5.056       2500.000
     04/10/1997            277           1997         38.633 floral_initiat         4428.2            0.0          0.000         442.82           7.75          1.899          10.99           0.00          77.65           0.26           0.00           3.12           3.60         200.27          0.000        408.208          0.000          0.000          0.192          0.092          1.000          1.000        646.213          0.914          4.924       2500.000
     05/10/1997            278           1997         39.226 floral_initiat         4464.0            0.0          0.000         446.40           7.75          1.747          12.06           0.00          71.45           0.28           0.00           3.06           3.60         202.69          0.000        407.186          0.000          0.000          0.188          0.088          1.000          1.000        656.083          0.894          5.226       2500.000
     06/10/1997            279           1997         39.947 floral_initiat         4496.2            0.0          0.000         449.62           7.74          1.604          13.12           0.00          65.58           0.29           0.00           3.02           3.60         204.84          0.000        406.188          0.000          0.000          0.178          0.078          1.000          1.000        668.083          0.877          5.640       2500.000
     07/10/1997            280           1997         41.117 floral_initiat         4530.1            0.0          0.000         453.01           7.74          1.476          14.24           0.00          60.38           0.30           0.00           2.99           3.60         207.12          0.000        405.208          0.000          0.000          0.207          0.107          1.000          1.000        677.893          0.866          5.057       2500.000
     08/10/1997            281           1997         42.438 floral_initiat         4577.0            0.0          0.000         457.70           7.74          1.377          15.78           0.00          56.32           0.30           0.00           2.97           3.60         210.25          0.000        411.885          0.000          0.000          0.327          0.227          1.000          1.000        688.453          1.227          4.788       2500.000
     09/10/1997            282           1997         43.523 floral_initiat         4701.6            0.0          0.000         470.16           7.75          1.377          19.90           0.00          56.32           0.31           0.00           2.97           3.60         218.61          0.000        412.314          0.000          0.000          1.000          1.000          1.000          1.000        697.123          1.049          4.003       2500.000
     10/10/1997            283           1997         44.690 floral_initiat         4819.4            0.0          0.000         481.94           7.77          1.358          23.78           0.00          55.53           0.36           0.00           2.92           3.60         226.49          0.000        410.086          0.000          0.000          0.859          0.759          1.000          1.000        706.453          1.190          4.517       2500.000
     11/10/1997            284           1997         45.655 floral_initiat         4865.3            0.0          0.000         486.53           7.70          1.261          25.30           0.00          51.59           0.43           0.00           2.77           3.60         229.57          0.000        407.832          0.000          0.000          0.291          0.191          1.000          1.000        711.079          1.085          5.073       2500.000
     12/10/1997            285           1997         46.845 floral_initiat         4903.2            0.0          0.000         490.32           7.70          1.167          26.55           0.00          47.73           0.44           0.00           2.73           3.60         232.11          0.000        405.586          0.000          0.000          0.251          0.151          1.000          1.000        716.785          0.970          5.516       2500.000
     13/10/1997            286           1997         48.121 floral_initiat         4937.1            0.0          0.000         493.71           7.70          1.078          27.67           0.00          44.10           0.45           0.00           2.71           3.60         234.38          0.000        403.404          0.000          0.000          0.239          0.139          1.000          1.000        722.905          0.885          5.579       2500.000
     14/10/1997            287           1997         49.593 floral_initiat         4971.5            0.0          0.000         497.15           7.70          0.997          28.80           0.00          40.77           0.45           0.00           2.69           3.60         236.69          0.000        401.124          0.000          0.000          0.246          0.146          1.000          1.000        729.961          0.846          6.139       2500.000
     15/10/1997            288           1997         50.892 floral_initiat         5002.1            0.0          0.000         500.21           7.70          0.922          29.81           0.00          37.69           0.45           0.00           2.67           3.60         238.74          0.000        400.031          0.000          0.000          0.245          0.145          1.000          1.000        736.189          0.814          5.644       2500.000
     16/10/1997            289           1997         52.104 floral_initiat         5039.3            0.0          0.000         503.93           7.70          0.859          31.04           0.00          35.14           0.45           0.00           2.66           3.60         241.23          0.000        399.024          0.000          0.000          0.322          0.222          1.000          1.000        742.003          0.784          5.347       2500.000
     17/10/1997            290           1997         53.331 floral_initiat         5083.9            0.0          0.000         508.39           7.70          0.809          32.51           0.00          33.09           0.45           0.00           2.65           3.60         244.22          0.000        398.079          0.000          0.000          0.417          0.317          1.000          1.000        747.889          0.757          5.243       2500.000
     18/10/1997            291           1997         54.536 floral_initiat         5114.2            0.0          0.000         511.42           7.70          0.749          33.51           0.00          30.65           0.47           0.00           2.63           3.60         246.25          0.000        397.182          0.000          0.000          0.261          0.161          1.000          1.000        753.667          0.732          6.019       2500.000
     19/10/1997            292           1997         55.858 floral_initiat         5140.8            0.0          0.000         514.08           7.70          0.693          34.39           0.00          28.33           0.47           0.00           2.61           3.60         248.03          0.000        396.326          0.000          0.000          0.243          0.143          1.000          1.000        760.003          0.709          6.237       2500.000
     20/10/1997            293           1997         57.581 floral_initiat         5163.8            0.0          0.000         516.38           7.70          0.643          35.15           0.00          26.29           0.47           0.00           2.60           3.60         249.57          0.000        395.505          0.000          0.000          0.283          0.183          1.000          1.000        768.265          0.689          5.547       2500.000
     21/10/1997            294           1997         59.458 floral_initiat         5185.4            0.0          0.000         518.54           7.70          0.594          35.86           0.00          24.28           0.47           0.00           2.59           3.60         251.02          0.000        394.710          0.000          0.000          0.235          0.135          1.000          1.000        777.265          0.674          6.960       2500.000
     22/10/1997            295           1997         61.136 floral_initiat         5207.7            0.0          0.000         520.77           7.70          0.553          36.60           0.00          22.63           0.47           0.00           2.59           3.60         252.51          0.000        393.937          0.000          0.000          0.317          0.217          1.000          1.000        785.311          0.661          5.403       2500.000
     23/10/1997            296           1997         62.427 floral_initiat         5257.0            0.0          0.000         525.70           7.70          0.536          38.22           0.00          21.92           0.47           0.00           2.58           3.60         255.81          0.000        393.185          0.000          0.000          0.688          0.588          1.000          1.000        791.503          0.647          5.192       2500.000
     24/10/1997            297           1997         63.819 floral_initiat         5294.7            0.0          0.000         529.47           7.70          0.530          39.47           0.00          21.66           0.47           0.00           2.58           3.60         258.34          0.000        392.455          0.000          0.000          0.881          0.781          1.000          1.000        798.181          0.631          3.298       2500.000
     25/10/1997            298           1997         65.000      flowering         5323.7           21.8          0.000         532.37           7.70          0.498          42.36           2.18          20.35           0.53           0.07           2.51           3.60         258.34       5166.869        396.269          3.000         17.130          0.395          0.295          1.000          1.000        804.841          0.797          5.777       2500.000
     26/10/1997            299           1997         65.866      flowering         5350.7           42.1          0.001         535.07           7.70          0.466          45.06           4.21          19.05           0.59           0.13           2.44           3.60         258.34       5166.869        394.180          3.000         17.130          0.362          0.262          1.000          1.000        810.079          0.693          5.795       2500.000
     27/10/1997            300           1997         66.744      flowering         5373.4           59.2          0.001         537.34           7.70          0.435          47.34           5.92          17.77           0.64           0.18           2.38           3.60         258.34       5166.869        392.118          3.000         17.130          0.329          0.229          1.000          1.000        816.397          0.615          5.992       2500.000
     28/10/1997            301           1997         67.569      flowering         5401.4           80.3          0.002         540.14           7.70          0.410          50.14           8.03          16.75           0.71           0.24           2.32           3.60         258.34       5166.869        390.135          3.000         17.130          0.424          0.324          1.000          1.000        822.337          0.598          5.942       2500.000
     29/10/1997            302           1997         68.366      flowering         5434.7          105.3          0.002         543.47           7.70          0.389          53.47          10.53          15.93           0.78           0.32           2.24           3.60         258.34       5166.869        389.446          3.000         17.130          0.509          0.409          1.000          1.000        828.079          0.582          6.109       2500.000
     30/10/1997            303           1997         69.121      flowering         5456.5          121.7          0.002         545.65           7.70          0.364          55.65          12.17          14.88           0.83           0.37           2.18           3.60         258.34       5166.869        388.782          3.000         17.130          0.341          0.241          1.000          1.000        833.515          0.567          6.270       2500.000
     31/10/1997            304           1997         69.959      flowering         5476.9          137.0          0.003         547.69           7.70          0.340          57.69          13.70          13.91           0.88           0.41           2.13           3.60         258.34       5166.869        388.141          3.000         17.130          0.350          0.250          1.000          1.000        839.545          0.552          6.322       2500.000
     01/11/1997            305           1997         70.946      flowering         5495.5          155.1          0.003         549.55           7.70          0.317          59.55          15.51          12.98           0.93           0.47           2.07           3.60         258.34       5166.869        387.521          3.000         17.130          0.330          0.230          1.000          1.000        846.655          0.538          6.961       2500.000
     02/11/1997            306           1997         71.000 start_grain_fi         5511.0          248.1          0.005         551.10           7.73          0.295          68.85          24.81          12.06           1.19           0.73           1.89           3.55         250.60       5166.869        386.918          2.948         16.830          0.291          0.191          1.000          1.000        855.079          0.527          8.245       2500.000
     03/11/1997            307           1997         72.294 start_grain_fi         5528.5          334.5          0.006         552.85           7.76          0.278          77.49          33.45          11.38           1.43           0.98           1.74           3.49         243.70       5166.869        386.329          2.925         16.701          0.436          0.336          1.000          1.000        862.909          0.518          5.780       2500.000
     04/11/1997            308           1997         72.852 start_grain_fi         5558.0          410.0          0.008         555.80           7.79          0.276          85.04          41.00          11.29           1.63           1.19           1.67           3.38         239.10       5166.869        385.752          2.913         16.633          0.921          0.821          1.000          1.000        869.749          0.511          4.556       2500.000
     05/11/1997            309           1997         73.379 start_grain_fi         5583.3          481.4          0.009         558.33           7.81          0.269          92.18          48.14          11.00           1.83           1.40           1.58           3.30         234.50       5166.869        385.221          2.905         16.588          0.747          0.647          1.000          1.000        876.211          0.503          4.771       2500.000
     06/11/1997            310           1997         73.838 start_grain_fi         5606.1          543.6          0.011         560.61           7.84          0.255          98.40          54.36          10.42           2.00           1.58           1.47           3.26         230.55       5166.869        384.720          2.900         16.559          0.471          0.371          1.000          1.000        881.845          0.495          6.686       2500.000
     07/11/1997            311           1997         74.334 start_grain_fi         5626.0          610.7          0.012         562.60           7.86          0.240         105.11          61.07           9.83           2.19           1.77           1.36           3.21         225.83       5166.869        384.228          2.896         16.534          0.432          0.332          1.000          1.000        887.929          0.486          6.881       2500.000
     08/11/1997            312           1997         74.913 start_grain_fi         5642.7          689.0          0.013         564.27           7.88          0.226         112.94          68.90           9.23           2.40           1.99           1.24           3.13         219.67       5166.869        383.744          2.892         16.510          0.392          0.292          1.000          1.000        895.021          0.477          7.165       2500.000
     09/11/1997            313           1997         75.585 start_grain_fi         5658.2          780.0          0.015         565.82           7.90          0.213         122.05          78.00           8.69           2.65           2.25           1.11           3.02         212.11       5166.869        383.269          2.888         16.489          0.417          0.317          1.000          1.000        903.265          0.470          7.035       2500.000
     10/11/1997            314           1997         76.185 start_grain_fi         5681.8          861.3          0.017         568.18           7.96          0.207         130.17          86.13           8.47           2.87           2.49           1.04           2.93         206.35       5166.869        382.798          2.885         16.475          0.745          0.645          1.000          1.000        910.627          0.465          6.011       2500.000
     11/11/1997            315           1997         76.762 start_grain_fi         5709.5          939.4          0.018         570.95           8.04          0.207         137.98          93.94           8.47           3.09           2.71           1.00           2.83         201.30       5166.869        390.391          2.883         16.463          1.000          1.000          1.000          1.000        917.701          0.512          5.286       2500.000
     12/11/1997            316           1997         77.225 start_grain_fi         5722.5         1002.0          0.019         572.25           8.11          0.207         144.24         100.20           8.47           3.26           2.89           0.97           2.76         196.35       5166.869        390.371          2.882         16.454          1.000          1.000          1.000          1.000        923.371          0.065          2.262       2500.000
     13/11/1997            317           1997         77.708 start_grain_fi         5743.6         1067.4          0.021         574.36           8.17          0.207         150.78         106.74           8.47           3.44           3.07           0.94           2.68         191.92       5166.869        389.242          2.880         16.447          1.000          1.000          1.000          1.000        929.293          0.211          3.740       2500.000
