ApsimVersion = 6.1
Title = Wheat_MER-86_WetN015
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/08/1986            225           1986         31.959 end_of_juvenil         2122.7            0.0          0.000         212.27           4.34          3.001           0.00           0.00         117.39           0.00           0.00           2.97           1.33          87.77          0.000        279.090          0.000          0.000          1.000          1.000          0.305          0.203        641.481          0.391          2.498       1300.000
     14/08/1986            226           1986         32.000 floral_initiat         2178.1            0.0          0.000         217.81           4.36          3.049           0.00           0.00         119.42           0.00           0.00           2.98           1.35          90.98          0.000        277.704          0.000          0.000          1.000          1.000          0.282          0.188        646.557          0.529          3.060       1300.000
     15/08/1986            227           1986         32.491 floral_initiat         2191.2            0.0          0.000         219.12           4.39          3.049           0.03           0.00         119.44           0.00           0.00           2.99           1.36          91.76          0.000        280.344          0.000          0.000          1.000          1.000          0.312          0.208        653.937          0.122          0.833       1300.000
     16/08/1986            228           1986         32.802 floral_initiat         2233.1            0.0          0.000         223.31           4.41          3.075           0.17           0.00         120.53           0.00           0.00           2.99           1.38          94.28          0.000        279.020          0.000          0.000          1.000          1.000          0.316          0.211        660.165          0.533          2.352       1300.000
     17/08/1986            229           1986         33.226 floral_initiat         2278.5            0.0          0.000         227.85           4.44          3.096           0.40           0.00         121.46           0.00           0.00           3.00           1.39          97.06          0.000        277.589          0.000          0.000          1.000          1.000          0.326          0.217        668.625          0.704          2.710       1300.000
     18/08/1986            230           1986         33.588 floral_initiat         2300.9            0.0          0.000         230.09           4.46          3.099           0.54           0.00         121.63           0.00           0.00           3.00           1.41          98.44          0.000        280.102          0.000          0.000          1.000          1.000          0.345          0.230        675.861          0.284          1.229       1300.000
     19/08/1986            231           1986         33.975 floral_initiat         2317.4            0.0          0.000         231.74           4.48          3.096           0.68           0.00         121.53           0.01           0.00           3.00           1.42          99.48          0.000        279.712          0.000          0.000          1.000          1.000          0.369          0.246        683.601          0.208          0.875       1300.000
     20/08/1986            232           1986         34.429 floral_initiat         2357.6            0.0          0.000         235.76           4.50          3.104           1.08           0.00         121.90           0.01           0.00           3.00           1.44         102.04          0.000        279.655          0.000          0.000          1.000          1.000          0.388          0.259        692.673          0.477          2.070       1300.000
     21/08/1986            233           1986         34.867 floral_initiat         2432.7            0.0          0.000         243.27           4.52          3.129           1.97           0.00         123.00           0.01           0.00           2.99           1.45         106.88          0.000        277.746          0.000          0.000          1.000          1.000          0.394          0.263        701.421          0.877          3.636       1300.000
     22/08/1986            234           1986         35.330 floral_initiat         2494.3            0.0          0.000         249.43           4.53          3.141           2.81           0.00         123.57           0.01           0.00           2.99           1.47         110.89          0.000        276.542          0.000          0.000          1.000          1.000          0.409          0.273        710.673          0.458          2.947       1300.000
     23/08/1986            235           1986         35.682 floral_initiat         2574.6            0.0          0.000         257.46           4.55          3.164           4.03           0.00         124.55           0.02           0.00           2.98           1.49         116.16          0.000        274.907          0.000          0.000          1.000          1.000          0.413          0.275        717.693          0.765          3.453       1300.000
     24/08/1986            236           1986         36.060 floral_initiat         2595.4            0.0          0.000         259.54           4.57          3.155           4.38           0.00         124.22           0.02           0.00           2.97           1.50         117.53          0.000        280.053          0.000          0.000          1.000          1.000          0.438          0.292        725.253          0.227          0.901       1300.000
     25/08/1986            237           1986         36.402 floral_initiat         2627.5            0.0          0.000         262.75           4.58          3.148           4.96           0.00         123.98           0.03           0.00           2.96           1.52         119.66          0.000        280.088          0.000          0.000          1.000          1.000          0.458          0.305        732.093          0.291          1.278       1300.000
     26/08/1986            238           1986         36.815 floral_initiat         2701.3            0.0          0.000         270.13           4.60          3.149           6.43           0.00         124.07           0.03           0.00           2.95           1.54         124.59          0.000        278.103          0.000          0.000          1.000          1.000          0.475          0.317        740.337          1.089          2.982       1300.000
     27/08/1986            239           1986         37.242 floral_initiat         2780.3            0.0          0.000         278.03           4.61          3.146           8.14           0.00         124.02           0.04           0.00           2.93           1.56         129.88          0.000        275.902          0.000          0.000          1.000          1.000          0.495          0.330        748.869          1.423          3.116       1300.000
     28/08/1986            240           1986         37.593 floral_initiat         2805.9            0.0          0.000         280.59           4.62          3.132           8.73           0.00         123.47           0.04           0.00           2.92           1.57         131.60          0.000        276.490          0.000          0.000          1.000          1.000          0.521          0.347        755.889          0.186          0.905       1300.000
     29/08/1986            241           1986         37.884 floral_initiat         2879.9            0.0          0.000         287.99           4.64          3.130          10.52           0.00         123.43           0.05           0.00           2.91           1.59         136.58          0.000        274.980          0.000          0.000          1.000          1.000          0.535          0.356        761.685          0.907          2.419       1300.000
     30/08/1986            242           1986         38.282 floral_initiat         2952.8            0.0          0.000         295.28           4.65          3.118          12.41           0.00         123.01           0.06           0.00           2.89           1.61         141.50          0.000        273.289          0.000          0.000          1.000          1.000          0.560          0.373        769.641          1.067          2.505       1300.000
     31/08/1986            243           1986         38.784 floral_initiat         3039.4            0.0          0.000         303.94           4.66          3.098          14.84           0.00         122.24           0.07           0.00           2.87           1.63         147.33          0.000        271.331          0.000          0.000          1.000          1.000          0.596          0.397        779.685          1.401          3.038       1300.000
     01/09/1986            244           1986         39.360 floral_initiat         3164.1            0.0          0.000         316.41           4.67          3.071          18.62           0.00         121.18           0.08           0.00           2.84           1.65         155.73          0.000        266.559          0.000          0.000          1.000          1.000          0.641          0.427        791.187          3.680          4.381       1300.000
     02/09/1986            245           1986         39.934 floral_initiat         3300.9            0.0          0.000         330.09           4.68          3.038          23.10           0.00         119.86           0.09           0.00           2.81           1.67         164.90          0.000        261.921          0.000          0.000          1.000          1.000          0.693          0.462        802.646          3.526          4.457       1300.000
     03/09/1986            246           1986         41.068 floral_initiat         3449.2            0.0          0.000         344.92           4.68          3.003          27.99           0.00         118.50           0.10           0.00           2.77           1.69         174.83          0.000        267.303          0.000          0.000          1.000          1.000          0.749          0.500        814.219          3.494          4.494       1300.000
     04/09/1986            247           1986         42.418 floral_initiat         3609.8            0.0          0.000         360.98           4.69          2.964          33.30           0.00         116.98           0.11           0.00           2.74           1.72         185.60          0.000        271.430          0.000          0.000          1.000          1.000          0.817          0.545        827.165          4.688          4.728       1300.000
     05/09/1986            248           1986         43.368 floral_initiat         3784.5            0.0          0.000         378.45           4.70          2.937          39.06           0.00         115.90           0.12           0.00           2.71           1.74         197.30          0.000        276.556          0.000          0.000          1.000          1.000          0.867          0.578        836.277          3.090          4.195       1300.000
     06/09/1986            249           1986         44.130 floral_initiat         3958.5            0.0          0.000         395.85           4.71          2.915          44.80           0.00         115.04           0.13           0.00           2.69           1.75         208.96          0.000        273.523          0.000          0.000          1.000          1.000          0.910          0.607        843.585          2.103          3.697       1300.000
     07/09/1986            250           1986         44.666 floral_initiat         4014.3            0.0          0.000         401.43           4.72          2.900          46.64           0.00         114.44           0.13           0.00           2.68           1.77         212.70          0.000        273.063          0.000          0.000          1.000          1.000          0.941          0.628        848.725          0.229          1.312       1300.000
     08/09/1986            251           1986         45.194 floral_initiat         4102.0            0.0          0.000         410.20           4.73          2.885          49.54           0.00         113.84           0.14           0.00           2.66           1.78         218.58          0.000        272.928          0.000          0.000          1.000          1.000          0.973          0.649        853.783          0.601          2.116       1300.000
     09/09/1986            252           1986         46.135 floral_initiat         4315.1            0.0          0.000         431.51           4.73          2.856          56.57           0.00         112.68           0.15           0.00           2.64           1.80         232.85          0.000        266.981          0.000          0.000          1.000          1.000          1.000          0.688        862.805          4.842          4.379       1300.000
     10/09/1986            253           1986         47.206 floral_initiat         4510.0            0.0          0.000         451.00           4.74          2.812          63.00           0.00         110.98           0.16           0.00           2.60           1.83         245.91          0.000        275.210          0.000          0.000          1.000          1.000          1.000          0.736        873.079          4.463          4.062       1300.000
     11/09/1986            254           1986         48.070 floral_initiat         4624.7            0.0          0.000         462.47           4.75          2.778          66.79           0.00         109.61           0.17           0.00           2.57           1.85         253.59          0.000        278.901          0.000          0.000          1.000          1.000          1.000          0.777        881.363          1.236          2.220       1300.000
     12/09/1986            255           1986         49.278 floral_initiat         4819.5            0.0          0.000         481.95           4.75          2.729          73.21           0.00         107.69           0.18           0.00           2.52           1.87         266.64          0.000        273.375          0.000          0.000          1.000          1.000          1.000          0.839        892.951          4.441          4.268       1300.000
     13/09/1986            256           1986         50.528 floral_initiat         5031.6            0.0          0.000         503.16           4.75          2.679          80.21           0.00         105.71           0.20           0.00           2.47           1.90         280.86          0.000        267.457          0.000          0.000          1.000          1.000          1.000          0.908        904.939          4.710          4.736       1300.000
     14/09/1986            257           1986         51.567 floral_initiat         5213.9            0.0          0.000         521.39           4.76          2.637          86.23           0.00         104.06           0.21           0.00           2.44           1.92         293.07          0.000        274.049          0.000          0.000          1.000          1.000          1.000          0.971        914.901          2.429          3.827       1300.000
     15/09/1986            258           1986         52.130 floral_initiat         5307.2            0.0          0.000         530.72           4.77          2.614          89.31           0.00         103.16           0.22           0.00           2.41           1.94         299.32          0.000        279.636          0.000          0.000          1.000          1.000          1.000          1.000        920.304          0.493          2.226       1300.000
     16/09/1986            259           1986         52.456 floral_initiat         5358.6            0.0          0.000         535.86           4.77          2.601          91.00           0.00         102.65           0.22           0.00           2.40           1.95         302.76          0.000        280.146          0.000          0.000          1.000          1.000          1.000          1.000        923.429          0.061          1.920       1300.000
     17/09/1986            260           1986         53.053 floral_initiat         5520.3            0.0          0.000         552.03           4.78          2.577          96.34           0.00         101.70           0.23           0.00           2.38           1.97         313.60          0.000        276.619          0.000          0.000          1.000          1.000          1.000          1.000        929.157          2.355          3.804       1300.000
     18/09/1986            261           1986         53.886 floral_initiat         5709.0            0.0          0.000         570.90           4.79          2.544         102.57           0.00         100.38           0.24           0.00           2.35           1.99         326.24          0.000        276.490          0.000          0.000          1.000          1.000          1.000          1.000        937.149          3.221          3.835       1300.000
     19/09/1986            262           1986         54.688 floral_initiat         5808.3            0.0          0.000         580.83           4.79          2.511         105.84           0.00          99.10           0.25           0.00           2.32           2.01         332.90          0.000        277.839          0.000          0.000          1.000          1.000          1.000          1.000        944.838          0.940          1.981       1300.000
     20/09/1986            263           1986         55.912 floral_initiat         5992.7            0.0          0.000         599.27           4.80          2.462         111.93           0.00          97.16           0.26           0.00           2.27           2.03         345.25          0.000        272.112          0.000          0.000          1.000          1.000          1.000          1.000        956.574          4.613          4.301       1300.000
     21/09/1986            264           1986         57.191 floral_initiat         6173.1            0.0          0.000         617.31           4.80          2.411         117.88           0.00          95.13           0.28           0.00           2.23           2.06         357.34          0.000        274.992          0.000          0.000          1.000          1.000          1.000          1.000        968.839          4.586          4.318       1300.000
     22/09/1986            265           1986         58.618 floral_initiat         6360.5            0.0          0.000         636.05           4.80          2.353         124.07           0.00          92.86           0.29           0.00           2.17           2.09         369.89          0.000        268.793          0.000          0.000          1.000          1.000          1.000          1.000        982.530          4.967          4.727       1300.000
     23/09/1986            266           1986         59.911 floral_initiat         6536.7            0.0          0.000         653.67           4.81          2.301         129.88           0.00          90.81           0.31           0.00           2.13           2.12         381.70          0.000        273.172          0.000          0.000          1.000          1.000          1.000          1.000        994.929          4.488          4.326       1300.000
     24/09/1986            267           1986         61.217 floral_initiat         6707.4            0.0          0.000         670.74           4.81          2.249         135.52           0.00          88.74           0.32           0.00           2.08           2.15         393.13          0.000        276.485          0.000          0.000          1.000          1.000          1.000          1.000       1007.449          3.106          4.218       1300.000
     25/09/1986            268           1986         62.379 floral_initiat         6884.2            0.0          0.000         688.42           4.82          2.202         141.35           0.00          86.89           0.33           0.00           2.03           2.17         404.98          0.000        272.330          0.000          0.000          1.000          1.000          1.000          1.000       1018.599          3.033          4.255       1300.000
     26/09/1986            269           1986         63.343 floral_initiat         7064.1            0.0          0.000         706.41           4.82          2.163         147.29           0.00          85.35           0.34           0.00           2.00           2.20         417.03          0.000        267.211          0.000          0.000          1.000          1.000          1.000          1.000       1027.836          4.012          4.182       1300.000
     27/09/1986            270           1986         64.416 floral_initiat         7242.2            0.0          0.000         724.22           4.83          2.119         153.16           0.00          83.63           0.36           0.00           1.96           2.22         428.96          0.000        262.064          0.000          0.000          1.000          1.000          1.000          1.000       1038.132          4.002          4.314       1300.000
     28/09/1986            271           1986         65.000      flowering         7323.8           32.5          0.000         732.38           4.83          2.090         157.48           3.25          82.45           0.46           0.10           1.89           2.19         432.81       8579.276        269.245          3.000         17.130          1.000          1.000          1.000          1.000       1045.217          1.134          1.819       1300.000
     29/09/1986            272           1986         65.772      flowering         7402.7           76.6          0.001         740.27           4.84          2.049         163.35           7.66          80.84           0.59           0.23           1.80           2.15         434.83       8579.276        268.740          3.000         17.130          1.000          1.000          1.000          1.000       1054.847          1.200          1.892       1300.000
     30/09/1986            273           1986         66.605      flowering         7570.4          131.6          0.002         757.04           4.85          1.998         170.66          13.16          78.84           0.76           0.39           1.67           2.10         444.29       8579.276        276.448          3.000         17.130          1.000          1.000          1.000          1.000       1066.839          3.080          4.376       1300.000
     01/10/1986            274           1986         67.100      flowering         7660.6          164.3          0.002         766.06           4.86          1.968         175.01          16.43          77.65           0.86           0.49           1.61           2.07         448.96       8579.276        275.885          3.000         17.130          1.000          1.000          1.000          1.000       1073.977          0.615          2.036       1300.000
     02/10/1986            275           1986         67.708      flowering         7870.1          204.4          0.002         787.01           4.87          1.931         180.35          20.44          76.19           0.98           0.61           1.52           2.04         464.57       8579.276        276.122          2.998         17.116          1.000          1.000          1.000          1.000       1082.733          3.210          5.078       1300.000
     03/10/1986            276           1986         68.302      flowering         8078.4          243.6          0.003         807.84           4.88          1.895         185.56          24.36          74.76           1.09           0.72           1.43           2.02         480.19       8579.276        271.628          2.961         16.910          1.000          1.000          1.000          1.000       1091.283          3.122          5.075       1300.000
     04/10/1986            277           1986         69.044      flowering         8283.7          292.6          0.003         828.37           4.89          1.849         192.07          29.26          72.97           1.22           0.85           1.34           1.99         494.21       8579.276        274.947          2.897         16.541          1.000          1.000          1.000          1.000       1101.968          4.277          5.445       1300.000
     05/10/1986            278           1986         69.441      flowering         8353.9          318.7          0.004         835.39           4.90          1.825         195.55          31.87          72.02           1.28           0.91           1.29           1.97         497.74       8579.276        274.797          2.856         16.307          1.000          1.000          1.000          1.000       1107.677          0.413          1.974       1300.000
     06/10/1986            279           1986         70.063      flowering         8558.8          359.8          0.004         855.88           4.91          1.787         201.01          35.98          70.53           1.38           1.01           1.21           1.95         512.78       8579.276        270.519          2.799         15.982          1.000          1.000          1.000          1.000       1116.634          2.853          5.230       1300.000
     07/10/1986            280           1986         70.545      flowering         8740.1          391.6          0.005         874.01           4.92          1.758         204.99          39.16          69.36           1.45           1.08           1.16           1.94         526.93       8579.276        266.542          2.749         15.699          1.000          1.000          1.000          1.000       1123.586          2.725          4.577       1300.000
     08/10/1986            281           1986         71.000 start_grain_fi         8913.4          486.5          0.006         891.34           4.93          1.714         214.48          48.65          67.64           1.55           1.17           1.08           1.93         534.78       8579.276        260.987          2.413         13.779          1.000          1.000          1.000          1.000       1133.932          4.233          4.826       1300.000
     09/10/1986            282           1986         71.518 start_grain_fi         9113.7          568.0          0.007         911.37           4.93          1.676         222.63          56.80          66.15           1.63           1.25           1.01           1.92         546.65       8579.276        256.808          2.204         12.582          1.000          1.000          1.000          1.000       1142.831          2.984          5.329       1300.000
     10/10/1986            283           1986         71.943 start_grain_fi         9309.4          663.6          0.008         930.94           4.95          1.632         232.19          66.36          64.41           1.71           1.33           0.94           1.91         556.65       8579.276        272.493          2.009         11.471          1.000          1.000          1.000          1.000       1153.260          2.791          5.525       1300.000
     11/10/1986            284           1986         72.469 start_grain_fi         9498.0          777.9          0.009         949.80           4.96          1.578         243.62          77.79          62.26           1.80           1.42           0.86           1.90         564.09       8579.276        265.891          1.828         10.440          1.000          1.000          1.000          1.000       1166.159          4.961          5.928       1300.000
     12/10/1986            285           1986         72.943 start_grain_fi         9682.8          868.3          0.010         968.28           4.97          1.529         252.66          86.83          60.32           1.87           1.49           0.80           1.89         573.53       8579.276        276.258          1.719          9.817          1.000          1.000          1.000          1.000       1177.780          2.873          5.642       1300.000
     13/10/1986            286           1986         73.436 start_grain_fi         9744.8          950.6          0.011         974.48           4.98          1.477         260.89          95.06          58.29           1.93           1.56           0.75           1.88         571.49       8579.276        278.608          1.638          9.352          1.000          1.000          1.000          1.000       1189.872          0.705          1.951       1300.000
     14/10/1986            287           1986         74.015 start_grain_fi         9904.3         1042.6          0.012         990.43           4.99          1.410         270.09         104.26          55.64           2.00           1.63           0.68           1.87         578.25       8579.276        274.681          1.562          8.920          1.000          1.000          1.000          1.000       1204.078          4.432          5.658       1300.000
     15/10/1986            288           1986         74.715 start_grain_fi        10045.0         1147.8          0.013        1004.50           5.00          1.329         280.61         114.78          52.43           2.08           1.71           0.60           1.86         581.80       8579.276        267.281          1.488          8.495          1.000          1.000          1.000          1.000       1219.081          5.394          7.109       1300.000
     16/10/1986            289           1986         75.216 start_grain_fi        10146.8         1238.6          0.014        1014.68           5.01          1.270         289.69         123.86          50.13           2.15           1.78           0.54           1.85         582.90       8579.276        274.236          1.434          8.186          1.000          1.000          1.000          1.000       1230.331          4.318          7.550       1300.000
     17/10/1986            290           1986         75.951 start_grain_fi        10293.2         1314.6          0.015        1029.32           5.02          1.185         297.29         131.46          46.76           2.21           1.83           0.48           1.85         589.93       8579.276        267.932          1.396          7.970          1.000          1.000          1.000          0.956       1248.250          4.487          6.362       1300.000
     18/10/1986            291           1986         76.607 start_grain_fi        10438.5         1370.6          0.016        1043.85           5.03          1.109         302.89         137.06          43.75           2.25           1.88           0.43           1.85         598.87       8579.276        274.635          1.371          7.826          1.000          1.000          1.000          0.857       1264.342          4.243          6.328       1300.000
     19/10/1986            292           1986         77.185 start_grain_fi        10577.7         1410.3          0.016        1057.77           5.04          1.042         306.86         141.03          41.11           2.28           1.91           0.38           1.86         608.82       8579.276        269.370          1.354          7.732          1.000          1.000          1.000          0.777       1278.504          3.530          5.986       1300.000
     20/10/1986            293           1986         77.755 start_grain_fi        10714.8         1441.2          0.017        1071.48           5.05          0.975         309.95         144.12          38.49           2.31           1.93           0.35           1.87         619.44       8579.276        275.176          1.342          7.661          1.000          1.000          1.000          0.706       1292.490          3.724          6.173       1300.000
     21/10/1986            294           1986         78.341 start_grain_fi        10845.1         1465.1          0.017        1084.51           5.06          0.907         312.34         146.51          35.80           2.33           1.95           0.31           1.89         630.08       8579.276        269.869          1.333          7.609          1.000          1.000          0.963          0.642       1300.000          3.474          6.243       1300.000
     22/10/1986            295           1986         78.993 start_grain_fi        10960.5         1484.0          0.017        1096.05           5.06          0.832         314.23         148.40          32.81           2.34           1.97           0.27           1.90         639.72       8579.276        275.290          1.326          7.569          1.000          1.000          0.877          0.585       1300.000          3.513          6.422       1300.000
     23/10/1986            296           1986         79.535 start_grain_fi        11057.2         1494.6          0.017        1105.72           5.07          0.769         315.29         149.46          30.33           2.35           1.98           0.25           1.92         648.34       8579.276        271.408          1.322          7.547          1.000          1.000          0.838          0.558       1300.000          2.145          5.835       1300.000
     24/10/1986            297           1986         80.090 start_grain_fi        11153.3         1501.6          0.018        1115.33           5.08          0.704         315.99         150.16          27.78           2.36           1.98           0.22           1.94         657.24       8579.276        266.601          1.319          7.532          1.000          1.000          0.823          0.549       1300.000          2.836          6.582       1300.000
     25/10/1986            298           1986         80.668 start_grain_fi        11231.0         1505.3          0.018        1123.10           5.09          0.650         316.36         150.53          25.63           2.36           1.98           0.20           1.95         664.65       8579.276        277.162          1.318          7.525          1.000          1.000          0.839          0.560       1300.000          1.765          5.885       1300.000
     26/10/1986            299           1986         81.123 start_grain_fi        11306.7         1506.3          0.018        1130.67           5.10          0.624         316.46         150.63          24.62           2.36           1.98           0.19           1.96         672.12       8579.276        277.802          1.317          7.523          1.000          1.000          0.867          0.578       1300.000          1.229          5.510       1300.000
     27/10/1986            300           1986         81.445 start_grain_fi        11377.6         1506.3          0.018        1137.76           5.11          0.606         316.46         150.63          23.90           2.36           1.98           0.19           1.97         679.20       8579.276        275.246          1.317          7.523          1.000          1.000          0.895          0.597       1300.000          1.133          4.684       1300.000
     28/10/1986            301           1986         81.849 start_grain_fi        11448.2         1506.3          0.018        1144.82           5.12          0.583         316.46         150.63          23.01           2.36           1.98           0.18           1.99         686.27       8579.276        277.640          1.317          7.523          1.000          1.000          0.930          0.620       1300.000          1.542          4.987       1300.000
     29/10/1986            302           1986         82.279 start_grain_fi        11525.5         1506.3          0.018        1152.55           5.13          0.559         316.46         150.63          22.05           2.36           1.98           0.17           2.00         694.00       8579.276        274.268          1.317          7.523          1.000          1.000          0.969          0.646       1300.000          1.686          5.528       1300.000
     30/10/1986            303           1986         82.827 start_grain_fi        11605.7         1506.3          0.018        1160.57           5.14          0.528         316.46         150.63          20.83           2.36           1.98           0.16           2.01         702.02       8579.276        276.586          1.317          7.523          1.000          1.000          1.000          0.679       1300.000          2.209          6.228       1300.000
     31/10/1986            304           1986         83.351 start_grain_fi        11671.3         1506.3          0.018        1167.13           5.15          0.498         316.46         150.63          19.67           2.36           1.98           0.15           2.02         708.58       8579.276        273.185          1.317          7.523          1.000          1.000          1.000          0.711       1300.000          1.808          5.195       1300.000
     01/11/1986            305           1986         84.091 start_grain_fi        11740.2         1506.3          0.018        1174.02           5.15          0.457         316.46         150.63          18.02           2.36           1.98           0.14           2.03         715.47       8579.276        275.037          1.317          7.523          1.000          1.000          1.000          0.758       1300.000          2.934          8.867       1300.000
     02/11/1986            306           1986         84.734 start_grain_fi        11812.9         1506.3          0.018        1181.29           5.16          0.421         316.46         150.63          16.59           2.36           1.98           0.13           2.05         722.74       8579.276        270.730          1.317          7.523          1.000          1.000          1.000          0.799       1300.000          2.144          6.999       1300.000
     03/11/1986            307           1986         85.343 start_grain_fi        11879.6         1506.3          0.018        1187.96           5.17          0.386         316.46         150.63          15.24           2.36           1.98           0.12           2.06         729.41       8579.276        276.658          1.317          7.523          1.000          1.000          1.000          0.840       1300.000          1.933          6.797       1300.000
     04/11/1986            308           1986         85.997 start_grain_fi        11948.1         1506.3          0.018        1194.81           5.18          0.349         316.46         150.63          13.79           2.36           1.98           0.11           2.07         736.25       8579.276        272.185          1.317          7.523          1.000          1.000          1.000          0.884       1300.000          2.050          7.782       1300.000
     05/11/1986            309           1986         86.692 start_grain_fi        12003.3         1506.3          0.018        1200.33           5.19          0.310         316.46         150.63          12.24           2.36           1.98           0.10           2.08         741.78       8579.276        276.788          1.317          7.523          1.000          1.000          1.000          0.933       1300.000          1.701          7.074       1300.000
     06/11/1986            310           1986         87.000 end_grain_fill        12054.5         1506.3          0.018        1205.45           5.19          0.270         316.46         150.63          10.66           2.36           1.98           0.08           2.09         746.90       8579.276        272.869          1.317          7.523          1.000          1.000          1.000          0.955       1300.000          1.595          7.400       1300.000
     07/11/1986            311           1986         90.000       maturity        12054.5         1506.3          0.018        1205.45           5.19          0.245         316.46         150.63           9.67           2.36           1.98           0.08           2.09         746.90       8579.276        276.763          1.317          7.523          1.000          1.000          1.000          1.000       1300.000          1.478          7.799       1300.000
     08/11/1986            312           1986        100.000   harvest_ripe        12054.5         1506.3          0.018        1205.45           5.19          0.000         316.46         150.63           0.00           2.36           1.98           0.03           2.09         746.90       8579.276        276.581          1.317          7.523          1.000          1.000          1.000          1.000       1300.000          0.000          3.736       1300.000
     09/11/1986            313           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        276.903          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.797       1300.000
     10/11/1986            314           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        268.308          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         12.506       1300.000
     11/11/1986            315           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.845          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.691       1300.000
     12/11/1986            316           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.442          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.704       1300.000
     13/11/1986            317           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.153          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.441       1300.000
     14/11/1986            318           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        266.877          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.501       1300.000
     15/11/1986            319           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        266.610          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.708       1300.000
     16/11/1986            320           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        266.352          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.867       1300.000
     17/11/1986            321           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        266.102          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431       1300.000
     18/11/1986            322           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.860          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.785       1300.000
     19/11/1986            323           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.625          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.588       1300.000
     20/11/1986            324           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.396          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.617       1300.000
     21/11/1986            325           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.173          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.513       1300.000
     22/11/1986            326           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.955          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.279       1300.000
     23/11/1986            327           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.742          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.541       1300.000
     24/11/1986            328           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.533          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.798       1300.000
     25/11/1986            329           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.329          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.609       1300.000
