Summary_file = 
Title = Wheat_Lincoln9192_I11
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/09/1991            266           1991         25.000 end_of_juvenil       2343.413          0.000          0.000        234.341          9.318          3.524          0.000          0.000        138.367          0.000          0.000          6.625          2.681         93.665          0.000        324.512          0.000          0.000          1.000          1.000          1.000          1.000        834.960          0.984          2.281
     24/09/1991            267           1991         25.000 end_of_juvenil       2414.879          0.000          0.000        241.488          9.486          3.616          0.000          0.000        142.294          0.000          0.000          6.771          2.701         96.523          0.000        323.475          0.000          0.000          1.000          1.000          1.000          1.000        840.072          0.743          1.563
     25/09/1991            268           1991         25.000 end_of_juvenil       2524.005          0.000          0.000        252.400          9.831          3.757          0.000          0.000        148.389          0.000          0.000          7.026          2.789        100.888          0.000        322.539          0.000          0.000          1.000          1.000          1.000          1.000        846.336          0.647          1.983
     26/09/1991            269           1991         25.000 end_of_juvenil       2627.587          0.000          0.000        262.759         10.135          3.892          0.000          0.000        154.216          0.000          0.000          7.258          2.860        105.031          0.000        328.130          0.000          0.000          1.000          1.000          1.000          1.000        851.556          0.982          2.170
     27/09/1991            270           1991         25.000 end_of_juvenil       2728.140          0.000          0.000        272.814         10.438          4.023          0.000          0.000        159.923          0.000          0.000          7.487          2.932        109.054          0.000        326.740          0.000          0.000          1.000          1.000          1.000          1.000        855.840          0.915          2.451
     28/09/1991            271           1991         25.000 end_of_juvenil       2861.143          0.000          0.000        286.114         10.870          4.196          0.000          0.000        167.490          0.000          0.000          7.807          3.041        114.374          0.000        324.588          0.000          0.000          1.000          1.000          1.000          1.000        860.412          1.567          3.061
     29/09/1991            272           1991         25.000 end_of_juvenil       2908.873          0.000          0.000        290.887         10.946          4.248          0.000          0.000        169.797          0.000          0.000          7.872          3.050        116.283          0.000        324.070          0.000          0.000          1.000          1.000          1.000          1.000        867.432          0.375          0.760
     30/09/1991            273           1991         25.000 end_of_juvenil       3097.523          0.000          0.000        309.752         11.439          4.491          0.000          0.000        180.556          0.000          0.000          8.244          3.169        123.829          0.000        320.982          0.000          0.000          1.000          1.000          1.000          0.999        874.344          2.515          3.068
     01/10/1991            274           1991         25.000 end_of_juvenil       3215.569          0.000          0.000        321.557         11.822          4.638          0.000          0.000        187.132          0.000          0.000          8.544          3.248        128.551          0.000        320.019          0.000          0.000          1.000          1.000          1.000          1.000        880.428          0.589          2.043
     02/10/1991            275           1991         25.000 end_of_juvenil       3328.086          0.000          0.000        332.809         12.117          4.778          0.000          0.000        193.429          0.000          0.000          8.780          3.306        133.051          0.000        318.497          0.000          0.000          1.000          1.000          1.000          1.000        885.756          1.128          2.178
     03/10/1991            276           1991         25.000 end_of_juvenil       3490.469          0.000          0.000        349.047         12.592          4.980          0.000          0.000        202.597          0.000          0.000          9.143          3.415        139.547          0.000        316.623          0.000          0.000          1.000          1.000          1.000          1.000        891.588          1.357          2.886
     04/10/1991            277           1991         25.000 end_of_juvenil       3632.392          0.000          0.000        363.239         12.966          5.150          0.000          0.000        210.408          0.000          0.000          9.434          3.494        145.224          0.000        314.492          0.000          0.000          1.000          1.000          1.000          1.000        898.500          1.741          2.207
     05/10/1991            278           1991         25.000 end_of_juvenil       3795.157          0.000          0.000        379.516         13.388          5.352          0.000          0.000        219.616          0.000          0.000          9.771          3.575        151.734          0.000        312.474          0.000          0.000          1.000          1.000          1.000          1.000        903.828          1.482          3.064
     06/10/1991            279           1991         30.173 end_of_juvenil       3919.303          0.000          0.000        391.930         13.686          5.496          0.000          0.000        226.226          0.000          0.000         10.005          3.637        156.893          0.000        311.032          0.000          0.000          1.000          1.000          1.000          1.000        907.860          1.080          2.091
     07/10/1991            280           1991         30.581 end_of_juvenil       4075.978          0.000          0.000        407.598         14.050          5.662          0.000          0.000        233.890          0.000          0.000         10.272          3.729        163.979          0.000        307.153          0.000          0.000          1.000          1.000          1.000          1.000        913.452          3.457          2.462
     08/10/1991            281           1991         30.969 end_of_juvenil       4309.359          0.000          0.000        430.936         14.534          5.904          0.000          0.000        244.965          0.000          0.000         10.615          3.866        175.350          0.000        302.123          0.000          0.000          1.000          1.000          1.000          1.000        918.732          4.423          3.553
     09/10/1991            282           1991         31.465 end_of_juvenil       4475.065          0.000          0.000        447.507         14.864          6.047          0.000          0.000        251.560          0.000          0.000         10.837          3.968        184.164          0.000        298.903          0.000          0.000          1.000          1.000          1.000          1.000        925.428          2.771          2.657
     10/10/1991            283           1991         31.807 end_of_juvenil       4611.385          0.000          0.000        461.138         14.976          6.157          0.000          0.000        256.637          0.000          0.000         10.922          3.991        191.834          0.000        298.086          0.000          0.000          1.000          1.000          1.000          1.000        930.012          0.479          2.006
     11/10/1991            284           1991         32.000 floral_initiat       4757.948          0.000          0.000        475.795         15.193          6.276          0.000          0.000        262.118          0.000          0.000         11.062          4.065        200.335          0.000        295.873          0.000          0.000          1.000          1.000          1.000          1.000        932.844          1.668          3.246
     12/10/1991            285           1991         32.439 floral_initiat       5035.523          0.000          0.000        503.552         15.672          6.488          0.503          0.000        271.856          0.000          0.000         11.323          4.277        216.771          0.000        291.832          0.000          0.000          1.000          1.000          1.000          1.000        938.124          3.760          4.109
     13/10/1991            286           1991         32.902 floral_initiat       5177.327          0.000          0.000        517.733         15.949          6.569          1.031          0.000        275.652          0.010          0.000         11.414          4.446        225.336          0.000        289.546          0.000          0.000          1.000          1.000          1.000          1.000        944.292          2.010          2.180
     14/10/1991            287           1991         33.231 floral_initiat       5380.351          0.000          0.000        538.035         16.244          6.698          2.062          0.000        281.565          0.031          0.000         11.482          4.648        237.759          0.000        286.110          0.000          0.000          1.000          1.000          1.000          1.000        948.180          3.164          3.465
     15/10/1991            288           1991         33.755 floral_initiat       5541.871          0.000          0.000        554.187         16.442          6.770          3.231          0.000        284.953          0.053          0.000         11.494          4.804        247.830          0.000        282.065          0.000          0.000          1.000          0.954          1.000          1.000        955.164          3.778          2.610
     16/10/1991            289           1991         34.508 floral_initiat       5739.241          0.000          0.000        573.924         16.598          6.792          5.273          0.000        286.264          0.098          0.000         11.373          5.017        260.423          0.000        278.016          0.000          0.000          0.867          0.767          1.000          1.000        965.196          3.786          4.119
     17/10/1991            290           1991         35.233 floral_initiat       5845.903          0.000          0.000        584.590         16.602          6.827          6.695          0.000        287.913          0.125          0.000         11.347          5.017        267.353          0.000        276.195          0.000          0.000          1.000          1.000          1.000          1.000        974.844          1.562          1.891
     18/10/1991            291           1991         35.681 floral_initiat       6095.331          0.000          0.000        609.533         16.817          6.897         10.483          0.000        291.218          0.193          0.000         11.288          5.216        283.712          0.000        274.127          0.000          0.000          1.000          1.000          1.000          1.000        980.820          1.813          3.726
     19/10/1991            292           1991         36.090 floral_initiat       6294.627          0.000          0.000        629.463         17.004          6.939         13.845          0.000        293.233          0.251          0.000         11.234          5.391        296.878          0.000        270.577          0.000          0.000          1.000          0.937          1.000          1.000        986.268          3.298          2.955
     20/10/1991            293           1991         36.398 floral_initiat       6431.244          0.000          0.000        643.124         17.113          6.961         16.324          0.000        294.290          0.293          0.000         11.194          5.493        305.946          0.000        269.063          0.000          0.000          1.000          1.000          1.000          1.000        990.372          1.266          2.182
     21/10/1991            294           1991         36.777 floral_initiat       6700.101          0.000          0.000        670.010         17.438          7.010         21.621          0.000        296.633          0.386          0.000         11.144          5.769        323.881          0.000        265.640          0.000          0.000          0.990          0.890          1.000          1.000        995.412          3.179          3.907
     22/10/1991            295           1991         37.288 floral_initiat       6829.932          0.000          0.000        682.993         17.302          6.693         24.454          0.000        283.303          0.480          0.000         10.600          6.009        332.587          0.000        262.382          0.000          0.000          0.502          0.402          1.000          1.000       1002.228          3.016          4.129
     23/10/1991            296           1991         37.858 floral_initiat       6965.408          0.000          0.000        696.541         17.234          6.381         27.727          0.000        270.195          0.539          0.000         10.320          6.091        341.706          0.000        259.279          0.000          0.000          0.497          0.397          1.000          1.000       1009.812          2.865          4.490
     24/10/1991            297           1991         38.256 floral_initiat       7180.614          0.000          0.000        718.061         17.264          6.414         33.281          0.000        271.657          0.568          0.000         10.320          6.091        356.211          0.000        257.505          0.000          0.000          1.000          1.000          1.000          1.000       1015.116          1.538          3.138
     25/10/1991            298           1991         38.631 floral_initiat       7428.605          0.000          0.000        742.861         17.398          6.319         40.064          0.000        267.731          0.671          0.000         10.122          6.295        372.932          0.000        254.630          0.000          0.000          0.808          0.708          1.000          1.000       1020.108          2.643          4.440
     26/10/1991            299           1991         39.007 floral_initiat       7581.775          0.000          0.000        758.177         17.541          6.331         44.491          0.000        268.299          0.731          0.000         10.122          6.378        383.254          0.000        252.979          0.000          0.000          1.000          1.000          1.000          1.000       1025.124          1.420          2.216
     27/10/1991            300           1991         39.544 floral_initiat       7775.369          0.000          0.000        777.537         17.664          6.338         50.516          0.000        268.618          0.778          0.000         10.122          6.454        396.270          0.000        250.353          0.000          0.000          1.000          0.918          1.000          1.000       1032.276          2.399          3.111
     28/10/1991            301           1991         40.312 floral_initiat       7908.410          0.000          0.000        790.841         17.776          6.338         54.906          0.000        268.618          0.819          0.000         10.122          6.524        405.183          0.000        248.212          0.000          0.000          1.000          1.000          1.000          1.000       1040.340          1.916          2.230
     29/10/1991            302           1991         41.062 floral_initiat       8109.161          0.000          0.000        810.916         17.873          6.338         61.531          0.000        268.618          0.861          0.000         10.122          6.580        418.634          0.000        246.494          0.000          0.000          1.000          1.000          1.000          1.000       1045.140          1.496          2.860
     30/10/1991            303           1991         41.724 floral_initiat       8242.833          0.000          0.000        824.283         17.859          6.049         65.942          0.000        256.350          0.988          0.000          9.659          6.840        427.590          0.000        244.079          0.000          0.000          0.543          0.443          1.000          1.000       1048.836          2.195          4.407
     31/10/1991            304           1991         42.467 floral_initiat       8433.708          0.000          0.000        843.371         17.825          5.830         72.241          0.000        247.080          1.130          0.000          9.310          6.966        440.378          0.000        241.764          0.000          0.000          0.638          0.538          1.000          1.000       1053.588          2.097          4.359
     01/11/1991            305           1991         43.728 floral_initiat       8526.150          0.000          0.000        852.615         17.734          5.448         75.291          0.000        230.876          1.250          0.000          8.922          7.063        446.572          0.000        239.543          0.000          0.000          0.344          0.244          1.000          1.000       1061.652          2.006          4.606
     02/11/1991            306           1991         44.532 floral_initiat       8578.289          0.000          0.000        857.829         17.734          5.448         77.012          0.000        230.876          1.250          0.000          8.922          7.063        450.065          0.000        239.391          0.000          0.000          1.000          1.000          1.000          1.000       1066.788          0.022          0.762
     03/11/1991            307           1991         45.113 floral_initiat       8678.858          0.000          0.000        867.886         17.734          5.448         80.331          0.000        230.876          1.250          0.000          8.922          7.063        456.803          0.000        238.888          0.000          0.000          1.000          1.000          1.000          1.000       1070.508          0.208          1.766
     04/11/1991            308           1991         45.774 floral_initiat       8897.052          0.000          0.000        889.705         17.778          5.448         87.531          0.000        230.876          1.293          0.000          8.922          7.063        471.422          0.000        237.335          0.000          0.000          1.000          1.000          1.000          1.000       1074.732          1.345          3.507
     05/11/1991            309           1991         46.262 floral_initiat       9023.574          0.000          0.000        902.357         17.825          5.448         91.706          0.000        230.876          1.340          0.000          8.922          7.063        479.899          0.000        235.770          0.000          0.000          1.000          1.000          1.000          1.000       1077.852          1.358          2.633
     06/11/1991            310           1991         47.039 floral_initiat       9188.725          0.000          0.000        918.872         17.794          5.208         97.156          0.000        220.694          1.471          0.000          8.529          7.244        490.964          0.000        233.756          0.000          0.000          0.559          0.459          1.000          1.000       1082.820          1.809          4.390
     07/11/1991            311           1991         47.940 floral_initiat       9381.631          0.000          0.000        938.163         17.805          5.208        103.522          0.000        220.694          1.481          0.000          8.529          7.244        503.889          0.000        232.164          0.000          0.000          1.000          1.000          1.000          1.000       1088.580          1.389          2.982
     08/11/1991            312           1991         48.815 floral_initiat       9503.979          0.000          0.000        950.398         17.716          4.942        107.560          0.000        209.461          1.575          0.000          8.197          7.337        512.086          0.000        230.286          0.000          0.000          0.491          0.391          1.000          1.000       1094.172          1.677          3.872
     09/11/1991            313           1991         49.993 floral_initiat       9608.969          0.000          0.000        960.897         17.679          4.638        111.024          0.000        196.553          1.619          0.000          8.024          7.365        519.121          0.000        228.478          0.000          0.000          0.384          0.284          1.000          1.000       1101.708          1.608          4.705
     10/11/1991            314           1991         50.977 floral_initiat       9710.080          0.000          0.000        971.008         17.676          4.373        114.361          0.000        185.322          1.619          0.000          7.966          7.365        525.895          0.000        226.735          0.000          0.000          0.429          0.329          1.000          1.000       1107.996          1.546          3.901
     11/11/1991            315           1991         51.720 floral_initiat       9821.426          0.000          0.000        982.143         17.657          4.135        118.036          0.000        175.244          1.636          0.000          7.879          7.365        533.355          0.000        225.087          0.000          0.000          0.456          0.356          1.000          1.000       1112.748          1.487          3.843
     12/11/1991            316           1991         52.463 floral_initiat       9948.998          0.000          0.000        994.900         17.620          3.901        122.245          0.000        165.328          1.684          0.000          7.744          7.365        541.903          0.000        223.644          0.000          0.000          0.434          0.334          1.000          1.000       1117.500          1.429          4.680
     13/11/1991            317           1991         53.357 floral_initiat      10083.652          0.000          0.000       1008.365         17.593          3.682        126.689          0.000        156.038          1.722          0.000          7.633          7.365        550.925          0.000        222.257          0.000          0.000          0.438          0.338          1.000          1.000       1123.212          1.374          5.161
     14/11/1991            318           1991         54.032 floral_initiat      10191.715          0.000          0.000       1019.171         17.593          3.477        130.255          0.000        147.341          1.724          0.000          7.587          7.365        558.165          0.000        220.921          0.000          0.000          0.443          0.343          1.000          1.000       1127.532          1.324          4.363
     15/11/1991            319           1991         54.764 floral_initiat      10358.251          0.000          0.000       1035.825         17.575          3.352        135.751          0.000        142.042          1.754          0.000          7.513          7.365        569.323          0.000        219.635          0.000          0.000          0.640          0.540          1.000          1.000       1132.212          1.275          4.412
     16/11/1991            320           1991         55.564 floral_initiat      10456.617          0.000          0.000       1045.662         17.534          3.129        138.997          0.000        132.618          1.811          0.000          7.367          7.365        575.913          0.000        218.396          0.000          0.000          0.337          0.237          1.000          1.000       1137.324          1.228          5.065
     17/11/1991            321           1991         56.667 floral_initiat      10531.193          0.000          0.000       1053.119         17.534          2.905        141.458          0.000        123.133          1.811          0.000          7.320          7.365        580.910          0.000        217.200          0.000          0.000          0.285          0.185          1.000          1.000       1144.380          1.185          5.131
     18/11/1991            322           1991         57.673 floral_initiat      10713.707          0.000          0.000       1071.371         17.534          2.846        147.481          0.000        120.596          1.811          0.000          7.307          7.365        593.138          0.000        216.043          0.000          0.000          0.794          0.694          1.000          1.000       1150.812          1.147          4.451
     19/11/1991            323           1991         58.743 floral_initiat      10780.023          0.000          0.000       1078.002         17.534          2.676        149.669          0.000        113.392          1.811          0.000          7.271          7.365        597.581          0.000        214.924          0.000          0.000          0.403          0.303          1.000          1.000       1157.652          1.110          3.340
     20/11/1991            324           1991         59.640 floral_initiat      10845.628          0.000          0.000       1084.563         17.534          2.513        151.834          0.000        106.498          1.811          0.000          7.237          7.365        601.977          0.000        213.839          0.000          0.000          0.392          0.292          1.000          1.000       1163.388          1.075          3.325
     21/11/1991            325           1991         60.575 floral_initiat      10900.685          0.000          0.000       1090.068         17.534          2.314        153.651          0.000         98.074          1.812          0.000          7.194          7.365        605.666          0.000        212.789          0.000          0.000          0.209          0.109          1.000          1.000       1169.364          1.041          5.485
     22/11/1991            326           1991         61.577 floral_initiat      10944.433          0.000          0.000       1094.443         17.534          2.128        155.095          0.000         90.171          1.812          0.000          7.154          7.365        608.597          0.000        211.771          0.000          0.000          0.194          0.094          1.000          1.000       1175.772          1.009          5.054
     23/11/1991            327           1991         62.508 floral_initiat      11078.420          0.000          0.000       1107.842         17.534          2.128        159.516          0.000         90.171          1.812          0.000          7.154          7.365        617.574          0.000        210.871          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          0.891          2.980
     24/11/1991            328           1991         63.270 floral_initiat      11147.162          0.000          0.000       1114.716         17.534          1.975        161.785          0.000         83.698          1.812          0.000          7.122          7.365        622.180          0.000        209.909          0.000          0.000          0.282          0.182          1.000          1.000       1186.596          0.954          5.224
     25/11/1991            329           1991         64.047 floral_initiat      11204.740          0.000          0.000       1120.474         17.534          1.847        163.685          0.000         78.264          1.812          0.000          7.095          7.365        626.037          0.000        208.976          0.000          0.000          0.351          0.251          1.000          1.000       1191.564          0.925          3.712
     26/11/1991            330           1991         64.772 floral_initiat      11349.007          0.000          0.000       1134.901         17.534          1.847        168.446          0.000         78.264          1.812          0.000          7.095          7.365        635.703          0.000        208.342          0.000          0.000          1.000          1.000          1.000          1.000       1196.196          0.626          3.370
     27/11/1991            331           1991         65.000      flowering      11426.167         43.570          0.000       1142.617         17.534          1.780        174.241          4.357         75.424          1.942          0.131          6.950          7.365        637.624      13985.472        207.453          3.000         17.130          0.637          0.537          1.000          1.000       1200.083          0.881          3.304
     28/11/1991            332           1991         65.895      flowering      11475.855         95.374          0.001       1147.585         17.581          1.780        181.131          9.537         75.424          2.087          0.286          6.898          7.319        635.703      13985.472        207.198          3.000         17.130          1.000          1.000          1.000          1.000       1206.251          0.248          1.239
     29/11/1991            333           1991         66.425      flowering      11621.998        152.392          0.001       1162.200         17.628          1.780        188.714         15.239         75.424          2.246          0.457          6.839          7.267        642.734      13985.472        206.378          3.000         17.130          1.000          0.951          1.000          1.000       1211.339          0.812          3.461
     30/11/1991            334           1991         66.930      flowering      11682.560        206.720          0.001       1168.256         17.628          1.652        195.940         20.672         70.030          2.409          0.620          6.649          7.267        641.565      13985.472        205.540          3.000         17.130          0.285          0.185          1.000          1.000       1216.188          0.831          5.071
     01/12/1991            335           1991         67.770      flowering      11723.446        281.533          0.002       1172.344         17.628          1.531        205.890         28.153         64.894          2.633          0.845          6.398          7.267        635.703      13985.472        204.724          3.000         17.130          0.267          0.167          1.000          1.000       1224.251          0.809          4.471
     02/12/1991            336           1991         68.238      flowering      11853.795        331.827          0.002       1185.379         17.669          1.524        212.579         33.183         64.603          2.776          0.995          6.331          7.231        642.049      13985.472        203.927          3.000         17.130          0.955          0.855          1.000          1.000       1228.740          0.791          3.704
     03/12/1991            337           1991         68.595      flowering      11897.300        370.287          0.003       1189.730         17.707          1.524        217.694         37.029         64.603          2.883          1.111          6.295          7.198        641.284      13985.472        203.704          3.000         17.130          1.000          1.000          1.000          1.000       1232.172          0.216          1.460
     04/12/1991            338           1991         68.960      flowering      11970.111        409.554          0.003       1197.011         17.745          1.515        222.916         40.955         64.195          2.997          1.229          6.235          7.180        643.343      13985.472        202.932          3.000         17.130          0.937          0.837          1.000          1.000       1235.676          0.766          2.608
     05/12/1991            339           1991         69.320      flowering      12027.941        448.283          0.003       1202.794         17.745          1.463        228.067         44.828         61.984          3.113          1.345          6.108          7.180        643.975      13985.472        202.181          3.000         17.130          0.656          0.556          1.000          1.000       1239.132          0.744          3.026
     06/12/1991            340           1991         70.013      flowering      12102.508        522.783          0.004       1210.251         17.779          1.423        237.976         52.278         60.305          3.333          1.568          5.928          7.166        641.523      13985.472        201.451          3.000         17.130          0.729          0.629          1.000          1.000       1245.780          0.724          2.997
     07/12/1991            341           1991         70.653      flowering      12202.863        591.634          0.004       1220.286         17.779          1.366        246.175         59.163         57.906          3.540          1.775          5.709          7.166        643.360      13985.472        200.738          3.000         17.130          0.602          0.502          1.000          1.000       1251.924          0.707          4.839
     08/12/1991            342           1991         71.000 start_grain_fi      12270.380        726.110          0.005       1227.038         17.811          1.366        259.623         72.611         57.906          3.888          2.160          5.551          7.008        636.664      13985.472        200.458          2.974         16.982          1.000          1.000          1.000          1.000       1257.924          0.273          1.991
     09/12/1991            343           1991         71.589 start_grain_fi      12322.516        882.102          0.006       1232.251         17.842          1.282        275.222         88.210         54.311          4.325          2.606          5.166          6.968        626.278      13985.472        199.763          2.954         16.867          0.379          0.279          1.000          1.000       1264.884          0.689          4.311
     10/12/1991            344           1991         71.905 start_grain_fi      12367.294        997.751          0.007       1236.729         17.842          1.186        286.787         99.775         50.258          4.656          2.936          4.815          6.968        619.191      13985.472        199.083          2.943         16.805          0.254          0.154          1.000          1.000       1270.044          0.674          5.359
     11/12/1991            345           1991         72.254 start_grain_fi      12422.774       1125.772          0.008       1242.277         17.870          1.108        299.589        112.577         46.936          5.018          3.303          4.482          6.951        611.937      13985.472        198.419          2.934         16.751          0.339          0.239          1.000          1.000       1275.756          0.658          5.359
     12/12/1991            346           1991         72.600 start_grain_fi      12478.664       1252.717          0.009       1247.866         17.896          1.108        312.283        125.272         46.936          5.344          3.666          4.348          6.786        604.831      13985.472        198.285          2.926         16.708          1.000          1.000          1.000          1.000       1281.420          0.128          1.885
     13/12/1991            347           1991         72.882 start_grain_fi      12533.141       1355.994          0.010       1253.314         17.923          1.050        322.611        135.599         44.518          5.633          3.961          4.101          6.757        599.951      13985.472        197.634          2.921         16.679          0.485          0.385          1.000          1.000       1286.028          0.645          3.828
     14/12/1991            348           1991         73.155 start_grain_fi      12586.300       1456.044          0.010       1258.630         17.947          1.049        332.616        145.604         44.472          5.890          4.247          3.998          6.628        595.262      13985.472        196.999          2.917         16.655          0.990          0.890          1.000          1.000       1290.492          0.630          1.953
     15/12/1991            349           1991         73.455 start_grain_fi      12678.108       1565.776          0.011       1267.811         17.971          1.024        343.589        156.578         43.399          6.181          4.561          3.825          6.528        593.470      13985.472        196.379          2.913         16.633          0.759          0.659          1.000          1.000       1295.388          0.615          4.132
     16/12/1991            350           1991         73.791 start_grain_fi      12775.229       1688.956          0.012       1277.523         17.994          0.987        355.907        168.896         41.822          6.511          4.913          3.611          6.426        590.864      13985.472        195.773          2.909         16.611          0.637          0.537          1.000          1.000       1300.884          0.600          5.463
     17/12/1991            351           1991         74.052 start_grain_fi      12817.713       1784.703          0.013       1281.771         18.030          0.920        365.482        178.470         38.969          6.784          5.187          3.363          6.424        585.538      13985.472        195.180          2.906         16.596          0.318          0.218          1.000          1.000       1305.156          0.587          5.307
     18/12/1991            352           1991         74.363 start_grain_fi      12848.395       1898.738          0.014       1284.839         18.065          0.846        376.885        189.874         35.872          7.106          5.513          3.082          6.403        577.202      13985.472        194.599          2.904         16.580          0.205          0.105          1.000          1.000       1310.244          0.575          5.868
     19/12/1991            353           1991         74.808 start_grain_fi      12871.818       2061.723          0.015       1287.182         18.099          0.779        393.184        206.172         32.994          7.548          5.979          2.769          6.293        563.246      13985.472        194.029          2.900         16.560          0.198          0.098          1.000          1.000       1317.516          0.565          5.526
     20/12/1991            354           1991         75.372 start_grain_fi      12893.168       2268.277          0.016       1289.317         18.131          0.727        413.839        226.828         30.824          8.091          6.570          2.466          6.075        544.726      13985.472        193.465          2.897         16.539          0.342          0.242          1.000          1.000       1326.731          0.559          3.377
     21/12/1991            355           1991         75.956 start_grain_fi      12914.008       2482.363          0.018       1291.401         18.162          0.672        435.248        248.236         28.493          8.652          7.182          2.159          5.839        525.401      13985.472        192.903          2.893         16.521          0.244          0.144          1.000          1.000       1336.283          0.556          4.985
     22/12/1991            356           1991         76.549 start_grain_fi      12934.647       2699.675          0.019       1293.465         18.191          0.616        456.979        269.967         26.126          9.220          7.804          1.863          5.585        505.734      13985.472        192.344          2.891         16.506          0.169          0.069          1.000          1.000       1345.979          0.554          7.657
     23/12/1991            357           1991         76.978 start_grain_fi      12993.194       2856.743          0.020       1299.319         18.219          0.589        472.686        285.674         24.962          9.624          8.253          1.692          5.374        495.882      13985.472        191.786          2.889         16.496          0.555          0.455          1.000          1.000       1352.988          0.553          6.200
     24/12/1991            358           1991         77.437 start_grain_fi      13023.471       3025.106          0.022       1302.347         18.246          0.547        489.522        302.511         23.185         10.061          8.735          1.488          5.160        482.073      13985.472        191.233          2.887         16.487          0.288          0.188          1.000          1.000       1360.500          0.548          6.646
     25/12/1991            359           1991         77.916 start_grain_fi      13071.690       3200.463          0.023       1307.169         18.272          0.535        507.058        320.046         22.669         10.504          9.236          1.352          4.876        469.359      13985.472        190.684          2.886         16.478          0.777          0.677          1.000          1.000       1368.323          0.544          4.201
     26/12/1991            360           1991         78.437 start_grain_fi      13115.366       3391.418          0.024       1311.536         18.297          0.514        526.154        339.142         21.785         10.988          9.782          1.193          4.571        454.631      13985.472        190.137          2.884         16.470          0.610          0.510          1.000          1.000       1376.844          0.541          5.102
     27/12/1991            361           1991         79.066 start_grain_fi      13135.036       3622.179          0.026       1313.504         18.321          0.477        549.229        362.218         20.222         11.575         10.442          0.988          4.206        433.522      13985.472        189.593          2.883         16.461          0.282          0.182          1.000          1.000       1387.140          0.540          5.625
     28/12/1991            362           1991         79.634 start_grain_fi      13164.767       3805.296          0.027       1316.477         18.344          0.453        567.541        380.530         19.215         12.061         10.992          0.843          3.883        418.184      13985.472        189.047          2.889         16.493          0.502          0.402          1.000          1.000       1396.427          0.541          4.853
     29/12/1991            363           1991         79.981 start_grain_fi      13182.373       3822.902          0.027       1318.237         18.366          0.453        569.302        382.290         19.215         12.109         11.044          0.837          3.862        418.184      13985.472        188.974          2.889         16.496          1.000          1.000          1.000          1.000       1402.091          0.068          1.258
     30/12/1991            364           1991         80.399 start_grain_fi      13205.513       3846.042          0.028       1320.551         18.388          0.453        571.616        384.604         19.215         12.173         11.114          0.828          3.830        418.184      13985.472        188.733          2.890         16.500          1.000          1.000          1.000          1.000       1408.931          0.236          1.769
     31/12/1991            365           1991         80.787 start_grain_fi      13229.155       3869.685          0.028       1322.915         18.409          0.453        573.980        386.968         19.215         12.237         11.185          0.819          3.796        418.184      13985.472        188.693          2.890         16.504          1.000          1.000          1.000          1.000       1415.267          0.035          1.738
     01/01/1992              1           1992         81.138 start_grain_fi      13281.723       3922.252          0.028       1328.172         18.430          0.453        579.237        392.225         19.215         12.377         11.342          0.793          3.703        418.184      13985.472        188.403          2.892         16.512          1.000          1.000          1.000          1.000       1421.003          0.286          3.782
     02/01/1992              2           1992         81.438 start_grain_fi      13334.102       3974.631          0.028       1333.410         18.450          0.441        584.475        397.463         18.702         12.518         11.500          0.749          3.622        418.184      13985.472        187.839          2.893         16.520          0.733          0.633          1.000          1.000       1425.923          0.559          4.995
     03/01/1992              3           1992         81.789 start_grain_fi      13366.820       4007.350          0.029       1336.682         18.469          0.415        587.747        400.735         17.569         12.611         11.598          0.697          3.595        418.184      13985.472        187.281          2.894         16.525          0.394          0.294          1.000          1.000       1431.659          0.552          6.259
     04/01/1992              4           1992         82.228 start_grain_fi      13400.470       4040.999          0.029       1340.047         18.487          0.391        591.112        404.100         16.580         12.706         11.699          0.649          3.562        418.184      13985.472        186.730          2.895         16.530          0.437          0.337          1.000          1.000       1438.835          0.547          6.548
     05/01/1992              5           1992         82.735 start_grain_fi      13421.892       4062.421          0.029       1342.189         18.505          0.363        593.254        406.242         15.400         12.769         11.763          0.602          3.557        418.184      13985.472        186.181          2.896         16.534          0.289          0.189          1.000          1.000       1447.115          0.544          7.070
     06/01/1992              6           1992         83.149 start_grain_fi      13449.703       4090.232          0.029       1344.970         18.522          0.363        596.035        409.023         15.400         12.843         11.846          0.591          3.511        418.184      13985.472        185.795          2.896         16.538          1.000          1.000          1.000          1.000       1453.883          0.382          2.607
     07/01/1992              7           1992         83.768 start_grain_fi      13469.571       4110.101          0.029       1346.957         18.539          0.339        598.022        411.010         14.370         12.902         11.906          0.550          3.504        418.184      13985.472        185.248          2.897         16.541          0.331          0.231          1.000          1.000       1464.011          0.541          6.555
     08/01/1992              8           1992         84.411 start_grain_fi      13489.143       4129.671          0.030       1348.914         18.554          0.316        599.979        412.967         13.396         12.959         11.965          0.511          3.497        418.184      13985.472        184.702          2.897         16.543          0.322          0.222          1.000          1.000       1474.523          0.542          7.183
