ApsimVersion = 6.1
Title = Wheat_Wongan83Unripped_UnrippedN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1983            267           1983         62.976 floral_initiat         2016.6            0.0          0.000         201.66           2.34          0.434          48.07           0.00          15.94           0.51           0.00           0.42           1.34         125.24          0.000        437.052          0.000          0.000          1.000          1.000          1.000          1.000       1214.999          1.216          4.886       2800.000
     25/09/1983            268           1983         64.107 floral_initiat         2076.3            0.0          0.000         207.63           2.35          0.426          50.04           0.00          15.62           0.52           0.00           0.41           1.36         129.24          0.000        435.126          0.000          0.000          1.000          1.000          1.000          1.000       1235.519          1.609          5.496       2800.000
     26/09/1983            269           1983         65.000      flowering         2129.3           18.2          0.001         212.93           2.40          0.418          52.46           1.82          15.34           0.58           0.05           0.40           1.36         132.12       3231.030        434.054          3.000         17.130          1.000          1.000          1.000          1.000       1253.099          0.803          4.634       2800.000
     27/09/1983            270           1983         65.720      flowering         2168.1           34.7          0.001         216.81           2.44          0.411          54.65           3.47          15.09           0.63           0.10           0.39           1.36         133.81       3231.030        433.931          3.000         17.130          1.000          1.000          1.000          1.000       1268.999          0.553          3.344       2800.000
     28/09/1983            271           1983         66.450      flowering         2222.5           52.8          0.002         222.25           2.49          0.404          57.06           5.28          14.81           0.68           0.16           0.39           1.36         136.83       3231.030        432.047          3.000         17.130          1.000          1.000          1.000          1.000       1286.519          1.059          4.933       2800.000
     29/09/1983            272           1983         67.267      flowering         2277.3           73.1          0.002         227.73           2.54          0.395          59.76           7.31          14.50           0.74           0.22           0.38           1.35         139.62       3231.030        430.555          3.000         17.130          1.000          1.000          1.000          1.000       1306.139          1.310          5.281       2800.000
     30/09/1983            273           1983         68.287      flowering         2334.7           98.5          0.003         233.47           2.59          0.385          63.14           9.85          14.11           0.81           0.30           0.37           1.34         141.98       3231.030        428.735          3.000         17.130          1.000          1.000          1.000          1.000       1330.619          1.658          6.164       2800.000
     01/10/1983            274           1983         69.105      flowering         2386.0          118.8          0.004         238.60           2.64          0.376          65.84          11.88          13.80           0.87           0.36           0.36           1.34         144.41       3231.030        427.605          3.000         17.130          1.000          1.000          1.000          1.000       1350.239          0.983          5.134       2800.000
     02/10/1983            275           1983         69.922      flowering         2437.2          139.1          0.004         243.72           2.68          0.368          68.54          13.91          13.49           0.93           0.42           0.35           1.33         146.83       3231.030        426.412          3.000         17.130          1.000          1.000          1.000          1.000       1369.859          1.060          5.234       2800.000
     03/10/1983            276           1983         70.790      flowering         2489.2          160.7          0.005         248.92           2.73          0.359          70.95          16.07          13.16           0.99           0.48           0.34           1.32         149.63       3231.030        425.064          3.000         17.130          1.000          1.000          1.000          1.000       1390.679          1.225          5.559       2800.000
     04/10/1983            277           1983         71.000 start_grain_fi         2542.6          208.5          0.006         254.26           2.77          0.349          75.73          20.85          12.82           1.11           0.62           0.31           1.27         150.18       3231.030        423.436          2.968         16.947          1.000          1.000          1.000          1.000       1413.779          1.512          6.138       2800.000
     05/10/1983            278           1983         71.842 start_grain_fi         2593.5          258.1          0.008         259.35           2.81          0.342          80.69          25.81          12.53           1.23           0.76           0.29           1.21         150.31       3231.030        421.875          2.947         16.828          1.000          1.000          1.000          1.000       1437.719          1.452          6.038       2800.000
     06/10/1983            279           1983         72.275 start_grain_fi         2641.9          302.8          0.009         264.19           2.85          0.334          85.16          30.28          12.27           1.34           0.89           0.27           1.16         150.68       3231.030        420.929          2.934         16.755          1.000          1.000          1.000          1.000       1459.319          0.842          5.569       2800.000
     07/10/1983            280           1983         72.581 start_grain_fi         2686.4          334.4          0.010         268.64           2.88          0.329          88.32          33.44          12.09           1.41           0.98           0.26           1.13         151.97       3231.030        420.121          2.927         16.715          1.000          1.000          1.000          1.000       1474.559          0.710          4.669       2800.000
     08/10/1983            281           1983         72.980 start_grain_fi         2730.5          375.7          0.012         273.05           2.92          0.323          92.44          37.57          11.85           1.51           1.10           0.24           1.08         152.25       3231.030        419.165          2.920         16.673          1.000          1.000          1.000          1.000       1494.479          0.862          5.114       2800.000
     09/10/1983            282           1983         73.458 start_grain_fi         2777.0          425.0          0.013         277.70           2.95          0.315          97.38          42.50          11.56           1.63           1.24           0.22           1.02         151.98       3231.030        418.066          2.913         16.633          1.000          1.000          1.000          1.000       1518.299          1.009          5.880       2800.000
     10/10/1983            283           1983         73.944 start_grain_fi         2825.7          475.2          0.015         282.57           2.98          0.307         102.40          47.52          11.27           1.74           1.38           0.20           0.95         151.82       3231.030        416.573          2.907         16.601          1.000          1.000          1.000          1.000       1542.539          1.405          6.429       2800.000
     11/10/1983            284           1983         74.426 start_grain_fi         2871.7          525.0          0.016         287.17           3.01          0.299         107.38          52.50          10.98           1.85           1.51           0.18           0.89         151.44       3231.030        415.305          2.885         16.475          1.000          1.000          1.000          1.000       1566.599          1.183          6.136       2800.000
     12/10/1983            285           1983         74.845 start_grain_fi         2916.9          568.3          0.018         291.69           3.04          0.292         111.71          56.83          10.73           1.94           1.62           0.16           0.85         151.64       3231.030        414.299          2.848         16.261          1.000          1.000          1.000          1.000       1587.479          0.924          5.838       2800.000
     13/10/1983            286           1983         75.173 start_grain_fi         2949.3          602.2          0.019         294.93           3.07          0.287         115.10          60.22          10.53           2.00           1.69           0.16           0.82         151.48       3231.030        416.248          2.810         16.045          1.000          1.000          1.000          1.000       1603.859          0.594          3.952       2800.000
     14/10/1983            287           1983         75.552 start_grain_fi         2993.4          641.4          0.020         299.34           3.11          0.281         119.01          64.14          10.30           2.07           1.77           0.15           0.80         151.97       3231.030        412.897          2.765         15.789          1.000          1.000          1.000          1.000       1617.089          0.990          5.743       2800.000
     15/10/1983            288           1983         75.968 start_grain_fi         3038.2          684.4          0.021         303.82           3.14          0.274         123.31          68.44          10.05           2.14           1.86           0.14           0.77         152.15       3231.030        411.581          2.713         15.491          1.000          1.000          1.000          1.000       1631.621          1.217          6.197       2800.000
     16/10/1983            289           1983         76.347 start_grain_fi         3079.7          723.5          0.022         307.97           3.17          0.268         127.23          72.35           9.82           2.21           1.93           0.13           0.74         152.39       3231.030        410.567          2.663         15.205          1.000          1.000          1.000          1.000       1644.851          0.921          5.662       2800.000
     17/10/1983            290           1983         76.736 start_grain_fi         3109.1          763.6          0.024         310.91           3.20          0.261         131.24          76.36           9.59           2.26           1.99           0.12           0.72         151.32       3231.030        410.457          2.611         14.907          1.000          1.000          1.000          1.000       1658.417          0.448          4.084       2800.000
     18/10/1983            291           1983         77.123 start_grain_fi         3150.1          803.7          0.025         315.01           3.22          0.255         135.24          80.37           9.34           2.32           2.06           0.11           0.70         151.42       3231.030        408.953          2.560         14.616          1.000          1.000          1.000          1.000       1671.941          1.011          5.899       2800.000
     19/10/1983            292           1983         77.613 start_grain_fi         3191.2          854.2          0.026         319.12           3.25          0.245         140.30          85.42           9.00           2.38           2.13           0.10           0.67         150.46       3231.030        407.681          2.496         14.252          1.000          1.000          1.000          1.000       1689.035          1.190          6.636       2800.000
     20/10/1983            293           1983         78.197 start_grain_fi         3231.7          914.6          0.028         323.17           3.28          0.234         146.34          91.46           8.60           2.45           2.21           0.09           0.64         148.48       3231.030        406.339          2.421         13.823          1.000          1.000          1.000          1.000       1709.447          1.262          7.288       2800.000
     21/10/1983            294           1983         78.686 start_grain_fi         3268.7          965.1          0.030         326.87           3.30          0.225         151.39          96.51           8.26           2.50           2.28           0.08           0.61         147.13       3231.030        405.448          2.358         13.465          1.000          1.000          1.000          1.000       1726.499          0.814          6.376       2800.000
     22/10/1983            295           1983         79.191 start_grain_fi         3307.1         1017.3          0.031         330.71           3.33          0.216         156.61         101.73           7.91           2.56           2.34           0.08           0.59         145.76       3231.030        404.237          2.295         13.107          1.000          1.000          1.000          0.951       1744.139          1.137          7.119       2800.000
     23/10/1983            296           1983         79.741 start_grain_fi         3344.0         1074.1          0.033         334.40           3.35          0.205         162.28         107.41           7.53           2.61           2.39           0.07           0.57         143.76       3231.030        403.040          2.230         12.731          1.000          1.000          1.000          0.838       1763.333          1.126          7.342       2800.000
     24/10/1983            297           1983         80.332 start_grain_fi         3378.7         1135.1          0.035         337.87           3.37          0.194         168.39         113.51           7.13           2.66           2.45           0.06           0.55         141.13       3231.030        401.876          2.162         12.343          1.000          1.000          1.000          0.725       1783.955          1.096          7.488       2800.000
     25/10/1983            298           1983         80.769 start_grain_fi         3400.7         1199.7          0.037         340.07           3.39          0.186         174.85         119.97           6.82           2.71           2.51           0.05           0.52         136.88       3231.030        400.783          2.091         11.942          1.000          1.000          0.919          0.613       1797.815          1.025          8.605       2800.000
     26/10/1983            299           1983         81.156 start_grain_fi         3418.5         1239.6          0.038         341.85           3.41          0.179         178.84         123.96           6.56           2.74           2.54           0.05           0.52         134.66       3231.030        400.685          2.052         11.715          1.000          1.000          0.878          0.585       1811.297          0.034          3.712       2800.000
     27/10/1983            300           1983         81.474 start_grain_fi         3436.1         1272.5          0.039         343.61           3.44          0.173         182.13         127.25           6.34           2.77           2.57           0.05           0.51         133.13       3231.030        400.375          2.021         11.539          1.000          1.000          0.863          0.575       1822.427          0.246          3.855       2800.000
     28/10/1983            301           1983         81.823 start_grain_fi         3459.9         1308.6          0.041         345.99           3.46          0.166         185.73         130.86           6.09           2.79           2.60           0.05           0.50         131.91       3231.030        399.959          1.989         11.360          1.000          1.000          0.830          0.553       1834.607          0.355          5.643       2800.000
     29/10/1983            302           1983         82.179 start_grain_fi         3483.3         1324.7          0.041         348.33           3.48          0.159         187.35         132.47           5.85           2.82           2.64           0.04           0.50         132.63       3231.030        399.322          1.989         11.359          1.000          1.000          0.778          0.519       1847.039          0.577          6.089       2800.000
     30/10/1983            303           1983         82.651 start_grain_fi         3504.5         1324.7          0.041         350.45           3.49          0.151         187.35         132.47           5.52           2.82           2.64           0.04           0.51         134.75       3231.030        398.588          1.989         11.359          1.000          1.000          0.819          0.546       1863.503          0.676          6.804       2800.000
     31/10/1983            304           1983         83.197 start_grain_fi         3526.1         1324.7          0.041         352.61           3.50          0.141         187.35         132.47           5.16           2.82           2.64           0.04           0.52         136.91       3231.030        397.762          1.989         11.359          1.000          1.000          0.867          0.578       1882.571          0.768          7.343       2800.000
     01/11/1983            305           1983         83.782 start_grain_fi         3548.2         1324.7          0.041         354.82           3.51          0.130         187.35         132.47           4.77           2.82           2.64           0.04           0.53         139.12       3231.030        396.905          1.989         11.359          1.000          1.000          0.920          0.613       1902.983          0.801          7.871       2800.000
     02/11/1983            306           1983         84.297 start_grain_fi         3568.7         1324.7          0.041         356.87           3.52          0.121         187.35         132.47           4.43           2.82           2.64           0.03           0.54         141.17       3231.030        396.288          1.989         11.359          1.000          1.000          0.967          0.645       1920.959          0.563          6.960       2800.000
     03/11/1983            307           1983         84.825 start_grain_fi         3589.4         1324.7          0.041         358.94           3.53          0.111         187.35         132.47           4.08           2.82           2.64           0.03           0.55         143.24       3231.030        395.604          1.989         11.359          1.000          1.000          1.000          0.678       1939.397          0.642          7.312       2800.000
     04/11/1983            308           1983         85.347 start_grain_fi         3608.4         1324.7          0.041         360.84           3.54          0.102         187.35         132.47           3.73           2.82           2.64           0.03           0.56         145.14       3231.030        395.089          1.989         11.359          1.000          1.000          1.000          0.711       1957.625          0.482          6.946       2800.000
     05/11/1983            309           1983         85.812 start_grain_fi         3625.8         1324.7          0.041         362.58           3.55          0.093         187.35         132.47           3.42           2.82           2.64           0.03           0.57         146.88       3231.030        394.676          1.989         11.359          1.000          1.000          1.000          0.742       1973.879          0.380          6.626       2800.000
     06/11/1983            310           1983         86.212 start_grain_fi         3641.2         1324.7          0.041         364.12           3.56          0.086         187.35         132.47           3.15           2.82           2.64           0.02           0.58         148.42       3231.030        394.372          1.989         11.359          1.000          1.000          1.000          0.768       1987.823          0.272          6.018       2800.000
     07/11/1983            311           1983         86.574 start_grain_fi         3651.7         1324.7          0.041         365.17           3.56          0.079         187.35         132.47           2.91           2.82           2.64           0.02           0.59         149.47       3231.030        394.208          1.989         11.359          1.000          1.000          1.000          0.793       2000.465          0.133          4.265       2800.000
     08/11/1983            312           1983         86.947 start_grain_fi         3666.0         1324.7          0.041         366.60           3.57          0.073         187.35         132.47           2.66           2.82           2.64           0.02           0.59         150.90       3231.030        393.805          1.989         11.359          1.000          1.000          1.000          0.818       2013.485          0.373          6.480       2800.000
     09/11/1983            313           1983         87.000 end_grain_fill         3679.5         1324.7          0.041         367.95           3.57          0.064         187.35         132.47           2.34           2.82           2.64           0.02           0.60         152.25       3231.030        393.380          1.989         11.359          1.000          1.000          1.000          0.822       2030.663          0.394          7.375       2800.000
     10/11/1983            314           1983         90.000       maturity         3679.5         1324.7          0.041         367.95           3.57          0.052         187.35         132.47           1.91           2.82           2.64           0.02           0.60         152.25       3231.030        392.917          1.989         11.359          1.000          1.000          1.000          1.000       2030.663          0.433          9.224       2800.000
     11/11/1983            315           1983          0.000            out            0.0            0.0          0.000           0.00           0.00          0.032           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       3231.030        392.887          0.000          0.000          1.000          1.000          1.000          1.000       2030.663          0.000          7.059       2800.000
