APSIM output file, version = 5.4
Title = Wheat_Kojonup02_Upper
           Date            day       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)    water_table
     15/03/2002             74        532.197        246.502         13.667          0.000          0.216          0.278          0.308          0.319          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        104.511         63.465         23.990         14.755          9.444          8.921          8.692          8.741          0.284          0.284          1.731          1.683          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     16/03/2002             75        532.009        248.784         13.940          0.000          0.216          0.278          0.307          0.319          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        105.480         64.211         24.171         14.891          9.505          8.973          8.741          8.791          0.284          0.284          1.750          1.702          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     17/03/2002             76        531.822        251.108         14.197          0.000          0.215          0.278          0.307          0.319          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        106.466         64.972         24.356         15.029          9.567          9.027          8.791          8.842          0.284          0.284          1.770          1.721          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     18/03/2002             77        531.637        253.422         14.131          0.000          0.215          0.277          0.307          0.319          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        107.448         65.727         24.541         15.166          9.629          9.081          8.841          8.893          0.284          0.284          1.789          1.739          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     19/03/2002             78        531.453        255.694         13.881          0.000          0.215          0.277          0.307          0.319          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        108.415         66.465         24.721         15.301          9.691          9.134          8.891          8.943          0.284          0.284          1.809          1.758          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     20/03/2002             79        531.270        257.918         13.592          0.000          0.215          0.277          0.307          0.319          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        109.363         67.183         24.897         15.434          9.751          9.186          8.939          8.992          0.284          0.284          1.828          1.776          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     21/03/2002             80        531.089        260.106         13.381          0.000          0.214          0.276          0.306          0.319          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        110.298         67.887         25.070         15.564          9.811          9.238          8.988          9.041          0.284          0.284          1.847          1.794          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     22/03/2002             81        530.909        262.285         13.320          0.000          0.214          0.276          0.306          0.319          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        111.229         68.585         25.243         15.694          9.870          9.290          9.036          9.091          0.284          0.284          1.866          1.813          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     23/03/2002             82        539.774        264.467         13.344          0.000          0.258          0.276          0.306          0.318          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        112.067         69.380         25.415         15.824          9.930          9.342          9.084          9.140          0.284          0.284          1.885          1.831          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     24/03/2002             83        536.674        266.640         13.292          0.000          0.243          0.276          0.306          0.318          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        112.947         70.125         25.587         15.954          9.990          9.393          9.133          9.189          0.284          0.284          1.905          1.850          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     25/03/2002             84        536.443        268.780         13.088          0.000          0.243          0.276          0.305          0.318          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        113.817         70.854         25.755         16.082         10.049          9.445          9.181          9.238          0.284          0.284          1.924          1.868          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     26/03/2002             85        536.214        270.864         12.757          0.000          0.242          0.276          0.305          0.318          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        114.668         71.558         25.919         16.206         10.107          9.495          9.228          9.286          0.284          0.284          1.943          1.886          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     27/03/2002             86        535.988        272.882         12.369          0.000          0.241          0.276          0.305          0.318          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        115.497         72.234         26.077         16.327         10.163          9.544          9.274          9.333          0.284          0.284          1.961          1.904          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     28/03/2002             87        535.764        274.853         12.084          0.000          0.240          0.276          0.305          0.318          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        116.308         72.890         26.232         16.445         10.218          9.592          9.319          9.380          0.284          0.284          1.980          1.922          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     29/03/2002             88        535.543        276.802         11.952          0.000          0.240          0.275          0.305          0.318          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        117.112         73.534         26.385         16.562         10.273          9.640          9.364          9.426          0.284          0.284          1.998          1.939          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     30/03/2002             89        535.324        278.762         12.024          0.000          0.239          0.275          0.304          0.318          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        117.921         74.181         26.538         16.680         10.329          9.689          9.410          9.473          0.284          0.284          2.016          1.957          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     31/03/2002             90        535.108        280.746         12.159          0.000          0.238          0.275          0.304          0.318          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        118.741         74.835         26.695         16.799         10.385          9.738          9.456          9.520          0.284          0.284          2.035          1.975          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     01/04/2002             91        534.894        282.737         12.200          0.000          0.238          0.275          0.304          0.318          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        119.564         75.488         26.851         16.919         10.441          9.787          9.502          9.567          0.284          0.284          2.054          1.993          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     02/04/2002             92        534.681        284.730         12.216          0.000          0.237          0.275          0.304          0.318          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        120.390         76.141         27.009         17.040         10.498          9.837          9.549          9.615          0.284          0.284          2.073          2.012          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     03/04/2002             93        534.471        286.703         12.099          0.000          0.236          0.275          0.304          0.318          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        121.209         76.784         27.164         17.159         10.554          9.886          9.595          9.663          0.284          0.284          2.092          2.030          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     04/04/2002             94        534.263        288.624         11.784          0.000          0.236          0.275          0.303          0.318          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        122.010         77.405         27.315         17.275         10.609          9.934          9.641          9.709          0.284          0.284          2.110          2.048          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     05/04/2002             95        534.057        290.470         11.347          0.000          0.235          0.274          0.303          0.318          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        122.783         77.995         27.460         17.387         10.663          9.981          9.685          9.755          0.284          0.284          2.128          2.065          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     06/04/2002             96        533.853        292.252         10.960          0.000          0.235          0.274          0.303          0.317          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        123.533         78.560         27.599         17.495         10.715         10.027          9.728          9.799          0.284          0.284          2.146          2.082          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     07/04/2002             97        536.124        293.984         10.668          0.000          0.246          0.274          0.303          0.317          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        124.235         79.134         27.734         17.600         10.765         10.072          9.770          9.843          0.284          0.284          2.164          2.098          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     08/04/2002             98        533.651        295.683         10.473          0.000          0.234          0.274          0.303          0.317          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        124.959         79.662         27.866         17.703         10.815         10.116          9.812          9.886          0.284          0.284          2.181          2.116          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     09/04/2002             99        533.450        297.365         10.366          0.000          0.234          0.274          0.302          0.317          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        125.678         80.180         27.995         17.805         10.865         10.159          9.854          9.929          0.284          0.284          2.199          2.133          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     10/04/2002            100        533.252        299.028         10.258          0.000          0.233          0.274          0.302          0.317          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        126.392         80.689         28.124         17.906         10.914         10.203          9.895          9.972          0.284          0.284          2.216          2.150          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     11/04/2002            101        533.055        300.669         10.127          0.000          0.233          0.274          0.302          0.317          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        127.098         81.188         28.250         18.006         10.963         10.246          9.936         10.014          0.284          0.284          2.234          2.166          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     12/04/2002            102        532.859        302.281          9.958          0.000          0.232          0.273          0.302          0.317          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        127.794         81.675         28.374         18.104         11.011         10.288          9.976         10.056          0.284          0.284          2.251          2.183          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     13/04/2002            103        532.666        303.866          9.799          0.000          0.232          0.273          0.302          0.317          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        128.481         82.150         28.496         18.201         11.058         10.331         10.017         10.098          0.284          0.284          2.268          2.200          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     14/04/2002            104        532.474        305.431          9.673          0.000          0.231          0.273          0.301          0.317          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        129.160         82.616         28.616         18.296         11.105         10.372         10.056         10.139          0.284          0.284          2.285          2.216          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     15/04/2002            105        532.283        307.012          9.774          0.000          0.230          0.273          0.301          0.317          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        129.846         83.087         28.738         18.393         11.153         10.415         10.097         10.181          0.284          0.284          2.302          2.233          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     16/04/2002            106        532.094        308.629          9.982          0.000          0.230          0.273          0.301          0.317          0.270          0.220          0.220          0.190          0.160          0.160          0.160          0.160        130.546         83.570         28.863         18.492         11.202         10.458         10.138         10.223          0.284          0.284          2.319          2.250          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     17/04/2002            107        580.000        308.607          9.885          0.000          0.357          0.330          0.343          0.325          0.273          0.221          0.220          0.190          0.160          0.160          0.160          0.160         99.969         97.401         43.538         19.947         11.458         10.535         10.202         10.276          0.345          0.332          2.337          2.268          0.013        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        970.399
     18/04/2002            108        579.227        308.900          9.804          0.000          0.326          0.330          0.345          0.335          0.281          0.224          0.222          0.191          0.161          0.160          0.160          0.160         92.919         96.640         47.888         22.446         12.161         10.688         10.326         10.356          0.458          0.379          2.353          2.287          0.069        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        891.487
     19/04/2002            109        577.200        309.562          9.710          0.000          0.307          0.325          0.345          0.335          0.288          0.226          0.224          0.193          0.162          0.161          0.161          0.160         90.785         94.941         50.036         23.579         12.801         10.787         10.448         10.444          0.644          0.427          2.364          2.308          0.147        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        820.979
     20/04/2002            110        575.506        310.531          9.489          0.000          0.300          0.317          0.341          0.336          0.290          0.227          0.226          0.194          0.163          0.162          0.161          0.161         91.461         92.998         50.508         24.492         13.092         10.843         10.545         10.519          0.896          0.479          2.367          2.332          0.225        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        693.008
     21/04/2002            111        572.933        311.640          9.235          0.000          0.289          0.313          0.337          0.335          0.290          0.228          0.227          0.195          0.164          0.163          0.162          0.162         92.161         92.266         50.466         24.986         13.241         10.877         10.617         10.572          1.196          0.538          2.361          2.358          0.289        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        697.689
     22/04/2002            112        571.256        312.818          9.048          0.000          0.283          0.311          0.334          0.332          0.290          0.228          0.227          0.196          0.165          0.164          0.163          0.162         92.863         92.158         50.309         25.057         13.392         10.902         10.668         10.605          1.525          0.607          2.346          2.385          0.337        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        721.828
     23/04/2002            113        603.114        311.179          9.103          0.000          0.358          0.346          0.360          0.350          0.290          0.228          0.228          0.197          0.166          0.165          0.164          0.163         75.205         94.458         59.797         28.591         13.591         10.924         10.706         10.620          1.866          0.687          2.323          2.411          0.370        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        218.456
     24/04/2002            114        600.051        309.503          9.280          0.000          0.336          0.350          0.360          0.350          0.290          0.228          0.228          0.197          0.167          0.165          0.165          0.164         73.026         93.414         60.185         29.067         13.796         10.948         10.735         10.623          2.207          0.776          2.292          2.435          0.392        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        156.948
     25/04/2002            115        596.941        307.973          9.501          0.000          0.318          0.350          0.360          0.350          0.290          0.228          0.228          0.198          0.167          0.165          0.166          0.165         71.677         91.747         60.531         29.539         14.006         10.974         10.759         10.616          2.539          0.876          2.256          2.454          0.406        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        187.349
     26/04/2002            116        597.776        306.417          9.736          0.000          0.320          0.350          0.360          0.350          0.290          0.228          0.228          0.198          0.167          0.165          0.167          0.166         70.333         90.112         60.832         30.004         14.219         11.002         10.779         10.605          2.859          0.986          2.220          2.466          0.414        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        183.585
     27/04/2002            117        594.446        305.291          9.795          0.000          0.306          0.346          0.360          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.167          0.167         69.990         87.941         61.110         30.470         14.439         11.032         10.796         10.587          3.163          1.103          2.186          2.473          0.419        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        222.432
     28/04/2002            118        590.723        304.742          9.597          0.000          0.296          0.336          0.360          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.167         70.669         85.361         61.364         30.929         14.662         11.066         10.811         10.568          3.453          1.228          2.157          2.474          0.422        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        268.579
     29/04/2002            119        587.939        304.472          9.447          0.000          0.291          0.327          0.360          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.167         71.321         83.117         61.592         31.374         14.886         11.106         10.828         10.550          3.730          1.361          2.134          2.473          0.423        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        313.495
     30/04/2002            120        585.836        304.458          9.358          0.000          0.288          0.319          0.360          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         71.929         81.193         61.806         31.807         15.111         11.151         10.846         10.534          3.994          1.500          2.117          2.469          0.423        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        357.086
     01/05/2002            121        583.410        304.704          9.265          0.000          0.285          0.314          0.356          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         72.537         80.364         61.200         32.221         15.336         11.200         10.864         10.518          4.245          1.645          2.108          2.465          0.423        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        424.724
     02/05/2002            122        581.416        305.182          9.261          0.000          0.283          0.311          0.350          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         73.142         80.233         60.161         32.607         15.558         11.253         10.882         10.503          4.484          1.793          2.105          2.459          0.423        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        465.878
     03/05/2002            123        579.129        305.794          9.430          0.000          0.280          0.310          0.343          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         73.768         80.449         58.914         32.966         15.776         11.310         10.902         10.490          4.712          1.944          2.109          2.454          0.422        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        515.106
     04/05/2002            124        576.901        306.559          9.605          0.000          0.278          0.309          0.336          0.348          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         74.417         80.824         57.884         33.074         15.991         11.372         10.922         10.478          4.929          2.098          2.120          2.449          0.422        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        610.885
     05/05/2002            125        574.720        307.514          9.702          0.000          0.275          0.309          0.333          0.344          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         75.084         81.264         57.390         32.754         16.199         11.437         10.945         10.469          5.136          2.254          2.138          2.445          0.422        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        642.994
     06/05/2002            126        589.689        307.716          9.669          0.000          0.330          0.324          0.338          0.344          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         69.632         83.603         59.479         33.304         16.412         11.507         10.970         10.460          5.333          2.411          2.162          2.442          0.421        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        641.645
     07/05/2002            127        588.435        307.884          9.553          0.000          0.315          0.325          0.342          0.347          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         66.657         83.174         61.243         34.413         16.642         11.581         10.997         10.454          5.521          2.570          2.192          2.440          0.421        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        616.703
     08/05/2002            128        586.099        308.166          9.390          0.000          0.304          0.321          0.343          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         65.744         81.884         62.166         35.259         16.884         11.658         11.026         10.449          5.700          2.728          2.229          2.440          0.421        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        516.355
     09/05/2002            129        582.332        325.632          9.264          0.000          0.294          0.315          0.340          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         83.347         80.721         62.080         35.648         17.127         11.739         11.057         10.444          5.870          2.886          2.270          2.442          0.421        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        533.350
     10/05/2002            130        579.173        326.257          9.158          0.000          0.286          0.312          0.336          0.348          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         83.959         80.373         61.610         35.756         17.368         11.824         11.089         10.440          6.031          3.044          2.317          2.446          0.421        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        611.722
     11/05/2002            131        587.391        326.477          9.003          0.000          0.316          0.321          0.338          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         79.717         82.445         62.764         36.262         17.614         11.911         11.123         10.437          6.185          3.200          2.369          2.451          0.421        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        608.980
     12/05/2002            132        584.749        326.739          8.909          0.000          0.306          0.318          0.338          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         78.788         81.896         63.294         36.740         17.863         12.000         11.157         10.434          6.330          3.354          2.425          2.458          0.421        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        607.215
     13/05/2002            133        581.635        327.098          8.838          0.000          0.298          0.314          0.336          0.347          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         79.232         81.079         63.174         36.865         18.114         12.091         11.191         10.429          6.466          3.505          2.484          2.467          0.420        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        619.896
     14/05/2002            134        584.174        327.334          8.751          0.000          0.309          0.317          0.337          0.346          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         77.044         81.922         63.766         37.126         18.366         12.184         11.227         10.425          6.595          3.655          2.548          2.478          0.420        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        629.007
     15/05/2002            135        580.194        327.708          8.651          0.000          0.297          0.313          0.335          0.343          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         77.447         81.170         63.725         37.160         18.618         12.279         11.264         10.421          6.716          3.802          2.614          2.491          0.420        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        648.519
     16/05/2002            136        576.863        328.100          8.582          0.000          0.289          0.311          0.333          0.338          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         77.844         80.898         63.534         36.893         18.871         12.376         11.301         10.417          6.831          3.946          2.684          2.507          0.420        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        679.657
     17/05/2002            137        572.902        328.444          8.526          0.000          0.278          0.310          0.332          0.332          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168         78.134         80.887         63.362         36.403         19.116         12.477         11.341         10.414          6.940          4.088          2.757          2.525          0.420        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        720.036
     18/05/2002            138        569.994        328.868          8.452          0.000          0.272          0.309          0.331          0.326          0.288          0.228          0.228          0.198          0.168          0.165          0.168          0.168         78.425         81.069         63.188         35.930         19.228         12.579         11.384         10.414          7.045          4.228          2.834          2.545          0.420        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        815.169
     19/05/2002            139        567.383        329.357          8.327          0.000          0.268          0.309          0.330          0.323          0.284          0.228          0.228          0.198          0.168          0.165          0.168          0.168         78.698         81.223         63.144         35.686         19.094         12.679         11.427         10.414          7.144          4.366          2.913          2.569          0.420        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        861.118
     20/05/2002            140        564.930        329.844          8.226          0.000          0.264          0.309          0.330          0.322          0.279          0.227          0.228          0.198          0.168          0.165          0.168          0.168         78.975         81.357         63.158         35.574         18.902         12.710         11.446         10.405          7.232          4.499          2.992          2.594          0.409        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        906.432
     21/05/2002            141        563.775        330.367          8.135          0.000          0.267          0.308          0.329          0.321          0.276          0.226          0.227          0.197          0.168          0.165          0.168          0.168         79.232         81.516         63.176         35.560         18.772         12.685         11.433         10.380          7.301          4.624          3.068          2.620          0.377        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        938.740
