APSIM output file, version = 5.3
Title = Wheat_Cunderdin97_WetN0bSpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     31/07/1997        212.000       1997.000         25.000 end_of_juvenil       1115.977          0.000          0.000        111.598          3.903          1.628          0.000          0.000         61.682          0.000          0.000          2.617          1.259         44.603          0.000        431.327          0.000          0.000          0.559          0.459          1.000          0.722        431.666          1.183          2.585
     01/08/1997        213.000       1997.000         25.000 end_of_juvenil       1196.385          0.000          0.000        119.639          3.973          1.722          0.000          0.000         65.392          0.000          0.000          2.649          1.292         47.819          0.000        429.720          0.000          0.000          0.820          0.720          0.991          0.661        439.466          1.140          2.736
     02/08/1997        214.000       1997.000         25.000 end_of_juvenil       1260.777          0.000          0.000        126.078          4.027          1.764          0.000          0.000         67.140          0.000          0.000          2.654          1.330         50.395          0.000        428.174          0.000          0.000          0.677          0.577          0.948          0.632        445.526          1.100          2.431
     03/08/1997        215.000       1997.000         25.000 end_of_juvenil       1330.325          0.000          0.000        133.032          4.112          1.869          0.000          0.000         71.313          0.000          0.000          2.714          1.355         53.177          0.000        437.041          0.000          0.000          1.000          1.000          0.880          0.587        454.226          1.229          2.015
     04/08/1997        216.000       1997.000         25.000 end_of_juvenil       1395.267          0.000          0.000        139.527          4.193          1.967          0.000          0.000         75.210          0.000          0.000          2.771          1.379         55.775          0.000        438.519          0.000          0.000          1.000          1.000          0.827          0.551        463.526          0.460          1.959
     05/08/1997        217.000       1997.000         25.000 end_of_juvenil       1476.781          0.000          0.000        147.678          4.270          2.089          0.000          0.000         80.101          0.000          0.000          2.826          1.401         59.035          0.000        437.726          0.000          0.000          1.000          1.000          0.748          0.499        470.126          0.249          2.268
     06/08/1997        218.000       1997.000         25.000 end_of_juvenil       1540.490          0.000          0.000        154.049          4.341          2.185          0.000          0.000         83.923          0.000          0.000          2.877          1.421         61.584          0.000        436.839          0.000          0.000          1.000          1.000          0.701          0.467        477.536          0.660          1.979
     07/08/1997        219.000       1997.000         25.000 end_of_juvenil       1598.827          0.000          0.000        159.883          4.406          2.271          0.000          0.000         87.423          0.000          0.000          2.923          1.440         63.917          0.000        436.443          0.000          0.000          1.000          1.000          0.661          0.441        483.836          0.638          1.807
     08/08/1997        220.000       1997.000         25.000 end_of_juvenil       1658.358          0.000          0.000        165.836          4.464          2.360          0.000          0.000         90.995          0.000          0.000          2.965          1.456         66.298          0.000        435.196          0.000          0.000          1.000          1.000          0.621          0.414        491.066          0.648          1.980
     09/08/1997        221.000       1997.000         25.000 end_of_juvenil       1697.820          0.000          0.000        169.782          4.527          2.418          0.000          0.000         93.363          0.000          0.000          3.011          1.474         67.877          0.000        447.213          0.000          0.000          1.000          1.000          0.610          0.407        497.786          0.192          1.324
     10/08/1997        222.000       1997.000         25.000 end_of_juvenil       1784.884          0.000          0.000        178.488          4.591          2.546          0.000          0.000         98.587          0.000          0.000          3.056          1.492         71.359          0.000        445.800          0.000          0.000          1.000          1.000          0.543          0.362        502.706          0.616          2.738
     11/08/1997        223.000       1997.000         25.000 end_of_juvenil       1866.272          0.000          0.000        186.627          4.676          2.666          0.000          0.000        103.470          0.000          0.000          3.118          1.515         74.615          0.000        444.037          0.000          0.000          1.000          1.000          0.496          0.331        506.576          0.994          2.719
     12/08/1997        224.000       1997.000         25.000 end_of_juvenil       1942.331          0.000          0.000        194.233          4.752          2.777          0.000          0.000        108.034          0.000          0.000          3.173          1.536         77.657          0.000        442.060          0.000          0.000          1.000          1.000          0.457          0.304        512.066          1.172          2.920
     13/08/1997        225.000       1997.000         25.000 end_of_juvenil       2014.146          0.000          0.000        201.415          4.820          2.881          0.000          0.000        112.343          0.000          0.000          3.222          1.555         80.530          0.000        439.869          0.000          0.000          1.000          1.000          0.422          0.281        518.396          1.368          3.051
     14/08/1997        226.000       1997.000         25.000 end_of_juvenil       2068.864          0.000          0.000        206.886          4.884          2.960          0.000          0.000        115.626          0.000          0.000          3.269          1.573         82.719          0.000        444.623          0.000          0.000          1.000          1.000          0.404          0.270        524.816          0.993          2.474
     15/08/1997        227.000       1997.000         25.000 end_of_juvenil       2131.588          0.000          0.000        213.159          4.944          3.051          0.000          0.000        119.389          0.000          0.000          3.313          1.589         85.228          0.000        443.376          0.000          0.000          1.000          1.000          0.381          0.254        533.276          0.443          3.085
     16/08/1997        228.000       1997.000         25.000 end_of_juvenil       2185.247          0.000          0.000        218.525          5.000          3.128          0.000          0.000        122.609          0.000          0.000          3.354          1.604         87.374          0.000        442.461          0.000          0.000          1.000          1.000          0.362          0.241        538.046          0.500          2.399
     17/08/1997        229.000       1997.000         25.000 end_of_juvenil       2237.059          0.000          0.000        223.706          5.051          3.202          0.000          0.000        125.717          0.000          0.000          3.391          1.618         89.446          0.000        441.297          0.000          0.000          1.000          1.000          0.343          0.229        542.816          0.552          2.422
     18/08/1997        230.000       1997.000         25.000 end_of_juvenil       2288.030          0.000          0.000        228.803          5.098          3.275          0.000          0.000        128.776          0.000          0.000          3.425          1.630         91.485          0.000        440.034          0.000          0.000          1.000          1.000          0.324          0.216        547.106          0.649          2.453
     19/08/1997        231.000       1997.000         25.000 end_of_juvenil       2345.968          0.000          0.000        234.597          5.141          3.358          0.000          0.000        132.252          0.000          0.000          3.457          1.641         93.803          0.000        438.363          0.000          0.000          1.000          1.000          0.300          0.200        551.666          0.934          2.984
     20/08/1997        232.000       1997.000         25.000 end_of_juvenil       2400.726          0.000          0.000        240.073          5.179          3.435          0.000          0.000        135.537          0.000          0.000          3.485          1.651         95.993          0.000        436.616          0.000          0.000          1.000          1.000          0.279          0.186        556.886          0.989          3.107
     21/08/1997        233.000       1997.000         25.000 end_of_juvenil       2443.836          0.000          0.000        244.384          5.215          3.496          0.000          0.000        138.124          0.000          0.000          3.512          1.661         97.717          0.000        435.227          0.000          0.000          1.000          1.000          0.266          0.177        562.106          0.760          2.605
     22/08/1997        234.000       1997.000         30.277 end_of_juvenil       2481.955          0.000          0.000        248.195          5.248          3.548          0.000          0.000        140.316          0.000          0.000          3.536          1.670         99.337          0.000        434.140          0.000          0.000          1.000          1.000          0.257          0.171        568.256          0.498          2.458
     23/08/1997        235.000       1997.000         30.570 end_of_juvenil       2522.477          0.000          0.000        252.248          5.279          3.600          0.000          0.000        142.540          0.000          0.000          3.557          1.679        101.166          0.000        433.174          0.000          0.000          1.000          1.000          0.248          0.165        574.616          0.330          2.677
     24/08/1997        236.000       1997.000         30.856 end_of_juvenil       2566.316          0.000          0.000        256.632          5.306          3.645          0.000          0.000        144.481          0.000          0.000          3.572          1.690        103.257          0.000        431.804          0.000          0.000          1.000          1.000          0.238          0.159        580.796          0.658          3.016
     25/08/1997        237.000       1997.000         31.201 end_of_juvenil       2607.211          0.000          0.000        260.721          5.331          3.674          0.000          0.000        145.792          0.000          0.000          3.580          1.703        105.335          0.000        432.233          0.000          0.000          1.000          1.000          0.235          0.157        588.206          0.655          3.050
     26/08/1997        238.000       1997.000         31.541 end_of_juvenil       2628.768          0.000          0.000        262.877          5.355          3.679          0.000          0.000        146.083          0.000          0.000          3.587          1.717        106.496          0.000        432.922          0.000          0.000          1.000          1.000          0.243          0.162        595.466          0.141          1.588
     27/08/1997        239.000       1997.000         31.937 end_of_juvenil       2669.259          0.000          0.000        266.926          5.378          3.699          0.000          0.000        146.976          0.000          0.000          3.590          1.732        108.822          0.000        434.159          0.000          0.000          1.000          1.000          0.243          0.162        603.866          0.455          3.039
     28/08/1997        240.000       1997.000         32.000 floral_initiat       2698.490          0.000          0.000        269.849          5.420          3.713          0.000          0.000        147.626          0.000          0.000          3.608          1.753        110.517          0.000        441.432          0.000          0.000          1.000          1.000          0.253          0.169        609.566          0.271          1.963
     29/08/1997        241.000       1997.000         32.457 floral_initiat       2732.636          0.000          0.000        273.264          5.463          3.730          0.064          0.000        148.425          0.000          0.000          3.626          1.776        112.540          0.000        440.755          0.000          0.000          1.000          1.000          0.268          0.178        614.696          0.377          2.161
     30/08/1997        242.000       1997.000         32.837 floral_initiat       2782.262          0.000          0.000        278.226          5.507          3.756          0.236          0.000        149.565          0.001          0.000          3.641          1.800        115.530          0.000        439.499          0.000          0.000          1.000          1.000          0.281          0.187        621.026          0.539          3.107
     31/08/1997        243.000       1997.000         33.133 floral_initiat       2834.425          0.000          0.000        283.442          5.553          3.784          0.480          0.000        150.834          0.003          0.000          3.657          1.825        118.710          0.000        438.106          0.000          0.000          1.000          1.000          0.289          0.193        625.946          0.713          2.960
     01/09/1997        244.000       1997.000         33.434 floral_initiat       2868.503          0.000          0.000        286.850          5.602          3.796          0.681          0.000        151.399          0.006          0.000          3.674          1.852        120.811          0.000        448.152          0.000          0.000          1.000          1.000          0.306          0.204        630.956          0.522          1.887
     02/09/1997        245.000       1997.000         33.700 floral_initiat       2915.330          0.000          0.000        291.533          5.653          3.818          1.010          0.000        152.354          0.009          0.000          3.691          1.880        123.725          0.000        447.301          0.000          0.000          1.000          1.000          0.318          0.212        635.396          0.513          2.360
     03/09/1997        246.000       1997.000         34.046 floral_initiat       2968.397          0.000          0.000        296.840          5.707          3.837          1.457          0.000        153.224          0.013          0.000          3.706          1.912        127.065          0.000        446.722          0.000          0.000          1.000          1.000          0.334          0.223        641.156          0.562          2.709
     04/09/1997        247.000       1997.000         34.385 floral_initiat       3029.869          0.000          0.000        302.987          5.762          3.849          2.062          0.000        153.834          0.019          0.000          3.713          1.949        130.974          0.000        446.204          0.000          0.000          1.000          1.000          0.350          0.233        646.796          1.034          3.013
     05/09/1997        248.000       1997.000         34.922 floral_initiat       3080.587          0.000          0.000        308.059          5.817          3.835          2.674          0.000        153.376          0.027          0.000          3.707          1.994        134.245          0.000        452.946          0.000          0.000          1.000          1.000          0.384          0.256        655.736          0.657          2.656
     06/09/1997        249.000       1997.000         35.371 floral_initiat       3145.533          0.000          0.000        314.553          5.873          3.831          3.577          0.000        153.327          0.037          0.000          3.702          2.038        138.477          0.000        452.080          0.000          0.000          1.000          1.000          0.410          0.273        663.206          0.410          2.905
     07/09/1997        250.000       1997.000         35.767 floral_initiat       3215.728          0.000          0.000        321.573          5.934          3.830          4.667          0.000        153.378          0.048          0.000          3.699          2.085        143.089          0.000        450.478          0.000          0.000          1.000          1.000          0.433          0.288        669.806          0.951          2.888
     08/09/1997        251.000       1997.000         36.145 floral_initiat       3287.085          0.000          0.000        328.708          5.995          3.827          5.888          0.000        153.345          0.060          0.000          3.694          2.133        147.807          0.000        453.072          0.000          0.000          1.000          1.000          0.455          0.304        676.106          0.987          2.751
     09/09/1997        252.000       1997.000         36.529 floral_initiat       3343.896          0.000          0.000        334.390          6.057          3.815          6.949          0.000        152.922          0.074          0.000          3.686          2.182        151.585          0.000        458.763          0.000          0.000          1.000          1.000          0.483          0.322        682.496          0.249          2.044
     10/09/1997        253.000       1997.000         36.850 floral_initiat       3429.080          0.000          0.000        342.908          6.121          3.815          8.653          0.000        152.975          0.089          0.000          3.680          2.232        157.272          0.000        460.290          0.000          0.000          1.000          1.000          0.502          0.334        687.836          1.038          2.827
     11/09/1997        254.000       1997.000         37.311 floral_initiat       3498.457          0.000          0.000        349.846          6.182          3.793         10.173          0.000        152.176          0.107          0.000          3.661          2.287        161.925          0.000        459.271          0.000          0.000          1.000          1.000          0.535          0.357        695.516          0.677          2.414
     12/09/1997        255.000       1997.000         37.729 floral_initiat       3586.461          0.000          0.000        358.646          6.244          3.776         12.253          0.000        151.541          0.126          0.000          3.641          2.341        167.845          0.000        457.489          0.000          0.000          1.000          1.000          0.565          0.376        702.476          1.151          2.817
     13/09/1997        256.000       1997.000         38.176 floral_initiat       3654.788          0.000          0.000        365.479          6.330          3.749         13.994          0.000        150.472          0.154          0.000          3.619          2.414        172.449          0.000        456.249          0.000          0.000          1.000          1.000          0.603          0.402        706.940          0.768          2.107
     14/09/1997        257.000       1997.000         38.673 floral_initiat       3748.395          0.000          0.000        374.840          6.413          3.716         16.570          0.000        149.200          0.184          0.000          3.589          2.489        178.761          0.000        454.729          0.000          0.000          1.000          1.000          0.644          0.429        711.908          0.894          2.789
     15/09/1997        258.000       1997.000         39.189 floral_initiat       3865.655          0.000          0.000        386.565          6.491          3.679         20.048          0.000        147.730          0.217          0.000          3.551          2.563        186.658          0.000        451.826          0.000          0.000          1.000          1.000          0.688          0.459        717.056          2.148          3.364
     16/09/1997        259.000       1997.000         39.690 floral_initiat       3930.948          0.000          0.000        393.095          6.566          3.637         22.119          0.000        146.025          0.251          0.000          3.511          2.635        191.044          0.000        450.899          0.000          0.000          1.000          1.000          0.735          0.490        722.060          0.541          1.716
     17/09/1997        260.000       1997.000         40.404 floral_initiat       4065.290          0.000          0.000        406.529          6.637          3.592         26.552          0.000        144.233          0.285          0.000          3.468          2.705        200.044          0.000        447.492          0.000          0.000          1.000          1.000          0.784          0.523        727.100          2.643          3.391
     18/09/1997        261.000       1997.000         41.410 floral_initiat       4196.071          0.000          0.000        419.607          6.705          3.548         30.868          0.000        142.471          0.319          0.000          3.426          2.773        208.807          0.000        444.086          0.000          0.000          0.911          0.811          0.834          0.556        731.924          2.843          3.381
     19/09/1997        262.000       1997.000         42.514 floral_initiat       4332.779          0.000          0.000        433.278          6.761          3.477         35.379          0.000        139.620          0.355          0.000          3.357          2.847        217.966          0.000        440.527          0.000          0.000          0.800          0.700          0.892          0.595        737.216          2.679          3.893
     20/09/1997        263.000       1997.000         43.576 floral_initiat       4468.697          0.000          0.000        446.870          6.810          3.397         39.864          0.000        136.386          0.392          0.000          3.280          2.921        227.073          0.000        437.151          0.000          0.000          0.768          0.668          0.951          0.634        742.310          2.525          3.749
     21/09/1997        264.000       1997.000         44.777 floral_initiat       4586.297          0.000          0.000        458.630          6.869          3.391         43.745          0.000        136.161          0.413          0.000          3.274          2.964        234.952          0.000        434.977          0.000          0.000          1.000          1.000          1.000          0.682        748.070          1.620          2.433
     22/09/1997        265.000       1997.000         45.851 floral_initiat       4718.488          0.000          0.000        471.849          6.904          3.275         48.107          0.000        131.524          0.453          0.000          3.163          3.046        243.809          0.000        432.126          0.000          0.000          0.659          0.559          1.000          0.728        753.218          2.310          3.834
     23/09/1997        266.000       1997.000         46.902 floral_initiat       4846.129          0.000          0.000        484.613          6.952          3.132         52.320          0.000        125.775          0.505          0.000          3.024          3.152        252.361          0.000        443.085          0.000          0.000          0.563          0.463          1.000          0.776        758.258          3.023          4.445
     24/09/1997        267.000       1997.000         48.013 floral_initiat       5032.138          0.000          0.000        503.214          7.024          3.122         58.458          0.000        125.365          0.532          0.000          3.015          3.205        264.823          0.000        439.388          0.000          0.000          0.967          0.867          1.000          0.830        763.586          2.814          3.832
     25/09/1997        268.000       1997.000         48.865 floral_initiat       5180.399          0.000          0.000        518.040          7.075          3.026         63.350          0.000        121.491          0.573          0.000          2.921          3.289        274.757          0.000        435.834          0.000          0.000          0.691          0.591          1.000          0.874        767.672          2.632          3.996
     26/09/1997        269.000       1997.000         49.717 floral_initiat       5303.240          0.000          0.000        530.324          7.120          2.931         67.404          0.000        117.686          0.611          0.000          2.830          3.367        282.987          0.000        432.565          0.000          0.000          0.687          0.587          1.000          0.921        771.758          2.481          3.396
     27/09/1997        270.000       1997.000         50.832 floral_initiat       5427.385          0.000          0.000        542.738          7.155          2.814         71.501          0.000        113.011          0.652          0.000          2.718          3.450        291.305          0.000        429.246          0.000          0.000          0.603          0.503          1.000          0.987        777.104          2.327          4.262
     28/09/1997        271.000       1997.000         52.007 floral_initiat       5515.393          0.000          0.000        551.539          7.175          2.648         74.405          0.000        106.328          0.701          0.000          2.557          3.549        297.201          0.000        425.970          0.000          0.000          0.409          0.309          1.000          1.000        782.738          2.175          4.700
     29/09/1997        272.000       1997.000         53.265 floral_initiat       5595.774          0.000          0.000        559.577          7.191          2.484         77.058          0.000         99.725          0.748          0.000          2.398          3.644        302.587          0.000        422.795          0.000          0.000          0.379          0.279          1.000          1.000        788.768          2.027          4.858
     30/09/1997        273.000       1997.000         54.406 floral_initiat       5685.805          0.000          0.000        568.581          7.210          2.361         80.029          0.000         94.793          0.785          0.000          2.279          3.720        308.619          0.000        420.307          0.000          0.000          0.505          0.405          1.000          1.000        794.240          1.922          4.055
     01/10/1997        274.000       1997.000         55.483 floral_initiat       5812.094          0.000          0.000        581.209          7.268          2.361         84.196          0.000         94.793          0.804          0.000          2.279          3.759        317.080          0.000        434.006          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.821          2.837
     02/10/1997        275.000       1997.000         56.369 floral_initiat       5981.479          0.000          0.000        598.148          7.322          2.327         89.786          0.000         93.440          0.831          0.000          2.247          3.812        328.429          0.000        430.416          0.000          0.000          0.857          0.757          1.000          1.000        803.654          2.567          4.262
     03/10/1997        276.000       1997.000         57.476 floral_initiat       6079.525          0.000          0.000        607.952          7.358          2.200         93.022          0.000         88.360          0.874          0.000          2.125          3.901        334.998          0.000        426.830          0.000          0.000          0.456          0.356          1.000          1.000        808.964          2.373          5.047
     04/10/1997        277.000       1997.000         58.565 floral_initiat       6170.379          0.000          0.000        617.038          7.388          2.079         96.020          0.000         83.501          0.915          0.000          2.008          3.983        341.085          0.000        423.429          0.000          0.000          0.450          0.350          1.000          1.000        814.184          2.212          4.911
     05/10/1997        278.000       1997.000         59.800 floral_initiat       6252.639          0.000          0.000        625.264          7.408          1.957         98.734          0.000         78.578          0.962          0.000          1.890          4.050        346.597          0.000        420.105          0.000          0.000          0.410          0.310          1.000          1.000        820.106          2.054          5.207
     06/10/1997        279.000       1997.000         61.301 floral_initiat       6353.725          0.000          0.000        635.372          7.409          1.863        102.070          0.000         74.826          1.034          0.000          1.799          4.050        353.370          0.000        430.980          0.000          0.000          0.522          0.422          1.000          1.000        827.306          2.746          5.614
     07/10/1997        280.000       1997.000         62.529 floral_initiat       6453.331          0.000          0.000        645.333          7.410          1.780        105.357          0.000         71.475          1.098          0.000          1.719          4.050        360.043          0.000        427.214          0.000          0.000          0.552          0.452          1.000          1.000        833.192          2.524          5.027
     08/10/1997        281.000       1997.000         63.850 floral_initiat       6562.495          0.000          0.000        656.250          7.422          1.722        108.960          0.000         69.159          1.155          0.000          1.663          4.050        367.357          0.000        432.193          0.000          0.000          0.676          0.576          1.000          1.000        839.528          2.840          4.753
     09/10/1997        282.000       1997.000         64.935 floral_initiat       6707.104          0.000          0.000        670.710          7.436          1.722        113.732          0.000         69.159          1.169          0.000          1.663          4.050        377.046          0.000        432.387          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.217          3.969
     10/10/1997        283.000       1997.000         65.000      flowering       6866.030         45.101          0.001        686.603          7.487          1.722        119.730          4.510         69.159          1.289          0.135          1.646          3.998        386.940       7540.920        429.665          3.000         17.130          1.000          1.000          1.000          1.000        850.328          1.606          4.478
     11/10/1997        284.000       1997.000         66.377      flowering       6971.265         82.370          0.001        697.126          7.523          1.648        124.687          8.237         66.183          1.398          0.247          1.571          3.986        392.507       7540.920        425.931          3.000         17.130          0.570          0.470          1.000          1.000        854.954          2.481          5.027
     12/10/1997        285.000       1997.000         67.169      flowering       7062.157        128.341          0.002        706.216          7.557          1.566        130.801         12.834         62.876          1.528          0.385          1.483          3.960        395.482       7540.920        422.263          3.000         17.130          0.500          0.400          1.000          1.000        860.660          2.300          5.461
     13/10/1997        286.000       1997.000         68.019      flowering       7144.489        177.647          0.002        714.449          7.589          1.483        137.359         17.765         59.569          1.666          0.533          1.394          3.926        397.158       7540.920        418.742          3.000         17.130          0.474          0.374          1.000          1.000        866.780          2.131          5.519
     14/10/1997        287.000       1997.000         68.999      flowering       7270.269        234.494          0.003        727.027          7.634          1.441        144.919         23.449         57.869          1.820          0.703          1.336          3.867        402.175       7540.920        434.119          3.000         17.130          0.715          0.615          1.000          1.000        873.836          3.087          6.069
     15/10/1997        288.000       1997.000         69.864      flowering       7376.990        284.670          0.004        737.699          7.679          1.391        151.593         28.467         55.871          1.959          0.854          1.276          3.825        406.173       7540.920        429.894          3.000         17.130          0.655          0.555          1.000          1.000        880.064          2.810          5.572
     16/10/1997        289.000       1997.000         70.672      flowering       7499.483        331.510          0.004        749.948          7.725          1.361        157.122         33.151         54.653          2.086          0.995          1.233          3.779        412.893       7540.920        425.967          3.000         17.130          0.782          0.682          1.000          1.000        885.878          2.584          5.272
     17/10/1997        290.000       1997.000         71.000 start_grain_fi       7641.076        426.352          0.006        764.108          7.766          1.352        166.607         42.635         54.306          2.318          1.266          1.181          3.639        417.568       7540.920        422.247          2.969         16.952          0.936          0.836          1.000          1.000        891.764          2.402          5.163
     18/10/1997        291.000       1997.000         71.758 start_grain_fi       7733.070        519.453          0.007        773.307          7.803          1.290        175.917         51.945         51.782          2.551          1.532          1.088          3.523        417.458       7540.920        418.517          2.949         16.841          0.535          0.435          1.000          1.000        897.542          2.218          5.919
     19/10/1997        292.000       1997.000         72.275 start_grain_fi       7811.736        621.546          0.008        781.174          7.835          1.222        186.126         62.155         49.055          2.804          1.824          0.989          3.387        415.115       7540.920        415.355          2.935         16.757          0.473          0.373          1.000          1.000        903.878          2.069          6.130
     20/10/1997        293.000       1997.000         72.949 start_grain_fi       7876.548        754.672          0.010        787.655          7.903          1.162        199.439         75.467         46.654          3.136          2.205          0.889          3.213        408.283       7540.920        412.042          2.921         16.682          0.510          0.410          1.000          1.000        912.140          1.908          5.451
     21/10/1997        294.000       1997.000         73.683 start_grain_fi       7966.113        899.690          0.012        796.611          7.975          1.116        213.940         89.969         44.811          3.493          2.620          0.797          3.009        402.738       7540.920        425.037          2.912         16.625          0.605          0.505          1.000          1.000        921.140          2.734          6.839
     22/10/1997        295.000       1997.000         74.339 start_grain_fi       8052.695       1029.336          0.014        805.269          8.045          1.087        226.905        102.934         43.655          3.812          2.990          0.727          2.824        398.432       7540.920        421.532          2.905         16.588          0.742          0.642          1.000          1.000        929.186          2.526          5.307
     23/10/1997        296.000       1997.000         74.844 start_grain_fi       8176.970       1129.108          0.015        817.697          8.109          1.087        236.882        112.911         43.655          4.058          3.276          0.690          2.680        400.882       7540.920        418.574          2.901         16.565          1.000          1.000          1.000          1.000        935.378          1.632          5.096
     24/10/1997        297.000       1997.000         75.389 start_grain_fi       8253.407       1236.711          0.016        825.341          8.168          1.087        247.642        123.671         43.655          4.321          3.583          0.647          2.518        397.766       7540.920        416.454          2.898         16.545          1.000          1.000          1.000          1.000        942.056          1.278          3.235
     25/10/1997        298.000       1997.000         75.932 start_grain_fi       8343.403       1344.024          0.018        834.340          8.225          1.053        258.374        134.402         42.265          4.585          3.889          0.586          2.366        396.034       7540.920        418.551          2.894         16.524          0.681          0.581          1.000          1.000        948.716          2.428          5.665
     26/10/1997        299.000       1997.000         76.359 start_grain_fi       8470.397       1428.424          0.019        847.040          8.282          1.044        266.814        142.842         41.913          4.774          4.108          0.554          2.265        400.293       7540.920        431.372          2.876         16.422          0.917          0.817          1.000          1.000        953.954          3.197          5.681
     27/10/1997        300.000       1997.000         76.874 start_grain_fi       8579.677       1530.227          0.020        857.968          8.338          1.024        276.994        153.023         41.111          4.982          4.349          0.513          2.149        401.041       7540.920        426.945          2.842         16.227          0.809          0.709          1.000          1.000        960.272          2.895          5.868
     28/10/1997        301.000       1997.000         77.358 start_grain_fi       8703.661       1625.938          0.022        870.366          8.391          1.015        286.565        162.594         40.758          5.159          4.554          0.483          2.053        403.868       7540.920        422.777          2.801         15.992          0.914          0.814          1.000          1.000        966.212          2.647          5.815
     29/10/1997        302.000       1997.000         77.827 start_grain_fi       8843.406       1718.460          0.023        884.341          8.440          1.014        295.817        171.846         40.732          5.314          4.733          0.459          1.971        408.590       7540.920        418.769          2.754         15.727          0.994          0.894          1.000          1.000        971.954          2.445          5.974
     30/10/1997        303.000       1997.000         78.270 start_grain_fi       8932.699       1806.051          0.024        893.270          8.484          0.976        304.576        180.605         39.184          5.448          4.886          0.425          1.908        408.761       7540.920        414.980          2.705         15.446          0.620          0.520          1.000          1.000        977.390          2.266          6.127
     31/10/1997        304.000       1997.000         78.762 start_grain_fi       9011.488       1903.212          0.025        901.149          8.524          0.935        314.293        190.321         37.552          5.586          5.043          0.389          1.838        406.923       7540.920        411.271          2.650         15.129          0.584          0.484          1.000          1.000        983.420          2.088          6.178
     01/11/1997        305.000       1997.000         79.342 start_grain_fi       9080.180       2017.776          0.027        908.018          8.561          0.889        325.749        201.778         35.711          5.735          5.214          0.350          1.756        402.336       7540.920        407.536          2.584         14.756          0.510          0.410          1.000          1.000        990.530          1.943          6.805
     02/11/1997        306.000       1997.000         80.029 start_grain_fi       9135.438       2153.513          0.029        913.544          8.595          0.838        339.323        215.351         33.632          5.895          5.401          0.307          1.661        394.288       7540.920        404.511          2.508         14.320          0.422          0.322          1.000          0.885        998.954          1.834          8.065
     03/11/1997        307.000       1997.000         80.667 start_grain_fi       9195.351       2279.678          0.030        919.535          8.625          0.773        351.939        227.968         31.045          6.032          5.558          0.267          1.582        387.663       7540.920        402.065          2.438         13.921          0.598          0.498          1.000          0.766       1006.784          1.738          5.658
     04/11/1997        308.000       1997.000         81.225 start_grain_fi       9274.466       2389.892          0.032        927.447          8.654          0.717        362.961        238.989         28.785          6.142          5.682          0.235          1.521        384.553       7540.920        400.116          2.378         13.576          1.000          1.000          1.000          0.678       1013.624          1.370          4.466
     05/11/1997        309.000       1997.000         81.752 start_grain_fi       9353.651       2494.014          0.033        935.365          8.681          0.664        373.373        249.401         26.650          6.236          5.789          0.209          1.469        382.060       7540.920        398.058          2.321         13.253          1.000          0.904          0.908          0.606       1020.086          1.574          4.686
     06/11/1997        310.000       1997.000         82.211 start_grain_fi       9422.873       2584.795          0.034        942.287          8.705          0.617        382.451        258.480         24.788          6.311          5.873          0.188          1.431        379.904       7540.920        396.134          2.272         12.973          0.702          0.602          0.831          0.554       1025.720          1.504          6.578
     07/11/1997        311.000       1997.000         82.707 start_grain_fi       9481.495       2682.827          0.036        948.149          8.728          0.567        392.254        268.283         22.778          6.385          5.956          0.166          1.391        375.963       7540.920        394.338          2.220         12.677          0.691          0.591          0.749          0.499       1031.804          1.433          6.778
     08/11/1997        312.000       1997.000         83.286 start_grain_fi       9526.471       2797.101          0.037        952.647          8.750          0.534        403.682        279.710         21.427          6.466          6.047          0.150          1.342        369.033       7540.920        392.653          2.162         12.345          0.645          0.545          0.650          0.433       1038.896          1.367          7.067
     09/11/1997        313.000       1997.000         83.958 start_grain_fi       9557.213       2923.489          0.039        955.721          8.770          0.497        416.320        292.349         19.964          6.553          6.146          0.132          1.285        359.468       7540.920        391.065          2.102         12.004          0.584          0.484          0.537          0.358       1047.140          1.307          6.943
     10/11/1997        314.000       1997.000         84.558 start_grain_fi       9594.442       3028.266          0.040        959.444          8.789          0.465        426.798        302.827         18.657          6.627          6.228          0.118          1.238        352.714       7540.920        390.080          2.057         11.743          1.000          1.000          0.455          0.303       1054.502          0.733          5.937
     11/11/1997        315.000       1997.000         85.135 start_grain_fi       9621.002       3120.202          0.041        962.100          8.812          0.433        435.992        312.020         17.402          6.693          6.299          0.106          1.200        346.176       7540.920        397.562          2.019         11.528          1.000          1.000          0.399          0.266       1061.576          0.491          5.227
     12/11/1997        316.000       1997.000         85.598 start_grain_fi       9631.309       3189.619          0.042        963.131          8.833          0.408        442.933        318.962         16.396          6.743          6.353          0.098          1.174        340.265       7540.920        397.498          1.992         11.374          1.000          1.000          0.369          0.246       1067.246          0.052          2.240
