ApsimVersion = 5.4
Title = Wheat_Wongan83Unripped_UnrippedN010
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1983            267           1983         63.050 floral_initiat         2621.7            0.0          0.000         262.17           3.05          0.582          62.32           0.00          21.56           0.67           0.00           0.56           1.74         162.79          0.000        434.391          0.000          0.000          1.000          1.000          1.000          1.000       1223.423          1.573          4.857       2800.000
     25/09/1983            268           1983         64.181 floral_initiat         2697.4            0.0          0.000         269.74           3.07          0.569          64.81           0.00          21.09           0.68           0.00           0.55           1.76         167.86          0.000        432.069          0.000          0.000          0.981          0.881          1.000          1.000       1243.943          2.030          5.463       2800.000
     26/09/1983            269           1983         65.000      flowering         2765.9           23.6          0.001         276.59           3.12          0.558          67.96           2.36          20.68           0.75           0.07           0.54           1.75         171.56       4196.449        430.784          3.000         17.130          1.000          1.000          1.000          1.000       1261.523          1.037          4.607       2800.000
     27/09/1983            270           1983         65.776      flowering         2816.1           45.0          0.001         281.61           3.17          0.549          70.80           4.50          20.32           0.81           0.14           0.53           1.75         173.73       4196.449        430.746          3.000         17.130          1.000          1.000          1.000          1.000       1277.423          0.714          3.325       2800.000
     28/09/1983            271           1983         66.506      flowering         2886.2           68.6          0.002         288.62           3.21          0.538          73.94           6.86          19.92           0.88           0.21           0.51           1.74         177.61       4196.449        428.353          3.000         17.130          1.000          1.000          1.000          1.000       1294.943          1.367          4.906       2800.000
     29/09/1983            272           1983         67.323      flowering         2957.0           95.0          0.002         295.70           3.26          0.526          77.45           9.50          19.47           0.95           0.28           0.50           1.72         181.18       4196.449        426.494          3.000         17.130          1.000          1.000          1.000          1.000       1314.563          1.690          5.252       2800.000
     30/09/1983            273           1983         68.343      flowering         3022.5          127.9          0.003         302.25           3.30          0.510          81.82          12.79          18.90           1.04           0.38           0.48           1.69         183.36       4196.449        424.458          3.000         17.130          0.887          0.787          1.000          1.000       1339.043          1.885          6.131       2800.000
     01/10/1983            274           1983         69.161      flowering         3088.7          154.3          0.004         308.87           3.34          0.498          85.33          15.43          18.45           1.11           0.46           0.46           1.68         186.46       4196.449        423.057          3.000         17.130          1.000          1.000          1.000          1.000       1358.663          1.265          5.107       2800.000
     02/10/1983            275           1983         69.978      flowering         3154.5          180.7          0.004         315.45           3.38          0.488          88.84          18.07          18.07           1.18           0.54           0.45           1.66         189.54       4196.449        421.570          3.000         17.130          1.000          1.000          1.000          1.000       1378.283          1.363          5.207       2800.000
     03/10/1983            276           1983         70.846      flowering         3221.5          208.7          0.005         322.15           3.42          0.478          91.88          20.87          17.71           1.26           0.63           0.43           1.63         193.20       4196.449        419.876          3.000         17.130          1.000          1.000          1.000          1.000       1399.103          1.578          5.531       2800.000
     04/10/1983            277           1983         71.000 start_grain_fi         3284.8          270.8          0.006         328.48           3.45          0.468          98.10          27.08          17.32           1.40           0.80           0.40           1.55         193.31       4196.449        417.987          2.968         16.947          0.915          0.815          1.000          1.000       1422.203          1.782          6.107       2800.000
     05/10/1983            278           1983         71.877 start_grain_fi         3346.3          335.2          0.008         334.63           3.49          0.457         104.54          33.52          16.92           1.55           0.99           0.37           1.47         193.02       4196.449        416.140          2.947         16.828          0.929          0.829          1.000          1.000       1446.143          1.746          6.008       2800.000
     06/10/1983            279           1983         72.314 start_grain_fi         3409.3          393.3          0.009         340.93           3.52          0.447         110.35          39.33          16.55           1.69           1.15           0.34           1.39         193.51       4196.449        414.949          2.934         16.755          1.000          1.000          1.000          1.000       1467.743          1.095          5.542       2800.000
     07/10/1983            280           1983         72.622 start_grain_fi         3467.1          434.3          0.010         346.71           3.55          0.440         114.45          43.43          16.29           1.78           1.27           0.32           1.34         195.19       4196.449        413.935          2.927         16.715          1.000          1.000          1.000          1.000       1482.983          0.923          4.647       2800.000
     08/10/1983            281           1983         73.025 start_grain_fi         3524.4          487.9          0.012         352.44           3.57          0.431         119.80          48.79          15.95           1.91           1.42           0.29           1.27         195.56       4196.449        412.727          2.920         16.673          1.000          1.000          1.000          1.000       1502.903          1.120          5.090       2800.000
     09/10/1983            282           1983         73.507 start_grain_fi         3584.9          552.0          0.013         358.49           3.60          0.420         126.21          55.20          15.55           2.05           1.60           0.26           1.18         195.21       4196.449        411.332          2.905         16.588          1.000          1.000          1.000          1.000       1526.723          1.311          5.853       2800.000
     10/10/1983            283           1983         73.998 start_grain_fi         3642.4          617.2          0.015         364.24           3.63          0.409         132.73          61.72          15.13           2.18           1.76           0.23           1.10         194.43       4196.449        409.599          2.859         16.328          0.909          0.809          1.000          1.000       1550.963          1.652          6.400       2800.000
     11/10/1983            284           1983         74.484 start_grain_fi         3702.1          681.9          0.016         370.21           3.65          0.398         139.21          68.19          14.73           2.30           1.91           0.21           1.03         193.94       4196.449        407.984          2.796         15.966          1.000          0.949          1.000          1.000       1575.023          1.536          6.109       2800.000
     12/10/1983            285           1983         74.907 start_grain_fi         3760.7          738.1          0.018         376.07           3.67          0.388         144.82          73.81          14.37           2.39           2.02           0.19           0.98         194.18       4196.449        406.710          2.731         15.593          1.000          1.000          1.000          1.000       1595.903          1.198          5.813       2800.000
     13/10/1983            286           1983         75.238 start_grain_fi         3802.7          782.2          0.019         380.27           3.70          0.380         149.23          78.22          14.09           2.45           2.09           0.18           0.95         193.98       4196.449        408.750          2.675         15.273          1.000          1.000          1.000          1.000       1612.283          0.770          3.936       2800.000
     14/10/1983            287           1983         75.621 start_grain_fi         3859.8          833.0          0.020         385.98           3.73          0.372         154.31          83.30          13.77           2.52           2.18           0.17           0.92         194.60       4196.449        404.878          2.612         14.914          1.000          1.000          1.000          1.000       1625.513          1.283          5.720       2800.000
     15/10/1983            288           1983         76.041 start_grain_fi         3914.2          888.8          0.021         391.42           3.76          0.362         159.90          88.88          13.42           2.59           2.26           0.16           0.89         194.45       4196.449        403.315          2.543         14.518          0.936          0.836          1.000          1.000       1640.045          1.471          6.172       2800.000
     16/10/1983            289           1983         76.423 start_grain_fi         3968.0          939.7          0.022         396.80           3.78          0.353         164.98          93.97          13.07           2.65           2.33           0.15           0.86         194.74       4196.449        402.035          2.480         14.158          1.000          1.000          1.000          1.000       1653.275          1.192          5.640       2800.000
     17/10/1983            290           1983         76.815 start_grain_fi         4005.9          991.8          0.024         400.59           3.80          0.343         170.19          99.18          12.71           2.71           2.40           0.14           0.83         193.32       4196.449        402.067          2.416         13.795          1.000          1.000          1.000          1.000       1666.841          0.579          4.069       2800.000
     18/10/1983            291           1983         77.206 start_grain_fi         4058.6         1043.8          0.025         405.86           3.82          0.333         175.39         104.38          12.35           2.76           2.46           0.13           0.81         193.40       4196.449        400.023          2.355         13.447          1.000          0.941          1.000          1.000       1680.365          1.300          5.877       2800.000
     19/10/1983            292           1983         77.700 start_grain_fi         4103.8         1109.5          0.026         410.38           3.84          0.321         181.96         110.95          11.89           2.82           2.53           0.12           0.78         191.35       4196.449        398.641          2.281         13.022          0.856          0.756          1.000          0.974       1697.459          1.304          6.613       2800.000
     20/10/1983            293           1983         78.290 start_grain_fi         4144.4         1187.9          0.028         414.44           3.86          0.306         189.80         118.79          11.35           2.89           2.61           0.11           0.74         187.57       4196.449        397.305          2.196         12.541          0.781          0.681          1.000          0.831       1717.871          1.262          7.264       2800.000
     21/10/1983            294           1983         78.783 start_grain_fi         4191.9         1253.4          0.030         419.19           3.88          0.294         196.36         125.34          10.89           2.94           2.67           0.10           0.72         185.76       4196.449        396.188          2.130         12.159          1.000          1.000          1.000          0.736       1734.923          1.045          6.355       2800.000
     22/10/1983            295           1983         79.293 start_grain_fi         4232.7         1321.2          0.031         423.27           3.90          0.281         203.14         132.12          10.42           2.99           2.73           0.09           0.69         183.06       4196.449        394.917          2.063         11.780          0.826          0.726          0.972          0.648       1752.563          1.202          7.097       2800.000
     23/10/1983            296           1983         79.848 start_grain_fi         4270.0         1394.4          0.033         427.00           3.92          0.268         210.45         139.44           9.91           3.03           2.78           0.08           0.67         179.48       4196.449        393.681          1.996         11.396          0.812          0.712          0.835          0.557       1771.757          1.169          7.320       2800.000
     24/10/1983            297           1983         80.444 start_grain_fi         4300.3         1467.2          0.035         430.03           3.93          0.253         217.73         146.72           9.36           3.08           2.84           0.07           0.64         175.23       4196.449        392.475          1.935         11.052          0.814          0.714          0.698          0.465       1792.379          1.141          7.467       2800.000
     25/10/1983            298           1983         80.886 start_grain_fi         4324.3         1538.4          0.037         432.43           3.95          0.242         224.86         153.84           8.95           3.13           2.89           0.06           0.61         170.51       4196.449        391.296          1.881         10.738          0.849          0.749          0.563          0.375       1806.239          1.117          8.581       2800.000
     26/10/1983            299           1983         81.275 start_grain_fi         4338.3         1579.0          0.038         433.83           3.96          0.232         228.91         157.90           8.59           3.16           2.92           0.06           0.60         167.84       4196.449        391.209          1.852         10.577          1.000          1.000          0.523          0.349       1819.721          0.026          3.702       2800.000
     27/10/1983            300           1983         81.597 start_grain_fi         4351.7         1612.0          0.038         435.17           3.98          0.224         232.21         161.20           8.30           3.18           2.95           0.06           0.59         165.89       4196.449        390.962          1.830         10.451          1.000          1.000          0.502          0.335       1830.851          0.188          3.845       2800.000
     28/10/1983            301           1983         81.949 start_grain_fi         4369.5         1648.1          0.039         436.95           3.99          0.215         235.82         164.81           7.97           3.21           2.98           0.05           0.58         164.06       4196.449        390.641          1.807         10.320          1.000          1.000          0.472          0.315       1843.031          0.264          5.630       2800.000
     29/10/1983            302           1983         82.308 start_grain_fi         4386.5         1683.9          0.040         438.65           4.00          0.206         239.41         168.39           7.64           3.23           3.01           0.05           0.57         162.17       4196.449        390.165          1.785         10.195          1.000          1.000          0.442          0.295       1855.463          0.420          6.076       2800.000
     30/10/1983            303           1983         82.784 start_grain_fi         4402.0         1720.5          0.041         440.20           4.02          0.194         243.07         172.05           7.20           3.27           3.04           0.05           0.55         160.06       4196.449        389.622          1.768         10.097          1.000          1.000          0.383          0.255       1871.927          0.491          6.789       2800.000
     31/10/1983            304           1983         83.335 start_grain_fi         4414.8         1720.5          0.041         441.48           4.02          0.181         243.07         172.05           6.69           3.27           3.04           0.04           0.56         161.34       4196.449        389.134          1.768         10.097          1.000          1.000          0.427          0.285       1890.995          0.459          7.328       2800.000
     01/11/1983            305           1983         83.925 start_grain_fi         4428.7         1720.5          0.041         442.87           4.03          0.166         243.07         172.05           6.14           3.27           3.04           0.04           0.57         162.73       4196.449        388.437          1.768         10.097          1.000          1.000          0.476          0.317       1911.407          0.668          7.857       2800.000
     02/11/1983            306           1983         84.445 start_grain_fi         4442.1         1720.5          0.041         444.21           4.04          0.153         243.07         172.05           5.66           3.27           3.04           0.04           0.58         164.07       4196.449        388.041          1.768         10.097          1.000          1.000          0.519          0.346       1929.383          0.368          6.948       2800.000
     03/11/1983            307           1983         84.978 start_grain_fi         4456.1         1720.5          0.041         445.61           4.04          0.140         243.07         172.05           5.17           3.27           3.04           0.03           0.58         165.47       4196.449        387.506          1.768         10.097          1.000          1.000          0.565          0.377       1947.821          0.506          7.301       2800.000
     04/11/1983            308           1983         85.505 start_grain_fi         4469.5         1720.5          0.041         446.95           4.05          0.126         243.07         172.05           4.68           3.27           3.04           0.03           0.59         166.81       4196.449        387.138          1.768         10.097          1.000          1.000          0.611          0.407       1966.049          0.340          6.937       2800.000
     05/11/1983            309           1983         85.975 start_grain_fi         4482.6         1720.5          0.041         448.26           4.06          0.115         243.07         172.05           4.25           3.27           3.04           0.03           0.60         168.12       4196.449        386.824          1.768         10.097          1.000          1.000          0.653          0.435       1982.303          0.287          6.618       2800.000
     06/11/1983            310           1983         86.378 start_grain_fi         4494.9         1720.5          0.041         449.49           4.06          0.105         243.07         172.05           3.87           3.27           3.04           0.03           0.61         169.35       4196.449        386.579          1.768         10.097          1.000          1.000          0.689          0.460       1996.247          0.218          6.012       2800.000
     07/11/1983            311           1983         86.743 start_grain_fi         4503.7         1720.5          0.041         450.37           4.07          0.095         243.07         172.05           3.53           3.27           3.04           0.02           0.61         170.23       4196.449        386.442          1.768         10.097          1.000          1.000          0.723          0.482       2008.889          0.111          4.261       2800.000
     08/11/1983            312           1983         87.000 end_grain_fill         4516.1         1720.5          0.041         451.61           4.07          0.086         243.07         172.05           3.19           3.27           3.04           0.02           0.62         171.47       4196.449        386.093          1.768         10.097          1.000          1.000          0.856          0.571       2021.909          0.323          6.475       2800.000
     09/11/1983            313           1983         88.856 end_grain_fill         4521.3         1720.5          0.041         452.13           4.08          0.074         243.07         172.05           2.74           3.27           3.04           0.02           0.62         171.99       4196.449        385.602          1.768         10.097          1.000          1.000          1.000          0.952       2021.909          0.465          7.371       2800.000
     10/11/1983            314           1983         90.000       maturity         4521.3         1720.5          0.041         452.13           4.08          0.061         243.07         172.05           2.24           3.27           3.04           0.02           0.62         171.99       4196.449        385.275          1.768         10.097          1.000          1.000          1.000          1.000       2021.909          0.301          9.219       2800.000
     11/11/1983            315           1983          0.000            out            0.0            0.0          0.000           0.00           0.00          0.032           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       4196.449        385.249          0.000          0.000          1.000          1.000          1.000          1.000       2021.909          0.000          7.056       2800.000
