ApsimVersion = 6.1
Title = Wheat_FACE96_HighNNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     28/03/1997             87           1997         46.590 floral_initiat         3496.8            0.0          0.000         349.68           3.91          1.849          43.69           0.00          72.09           0.22           0.00           1.65           1.79         184.65          0.000        563.755          0.000          0.000          1.000          1.000          1.000          0.667       1069.126          4.875          5.263       2100.000
     29/03/1997             88           1997         47.870 floral_initiat         3684.8            0.0          0.000         368.48           3.93          1.780          49.89           0.00          69.40           0.24           0.00           1.59           1.84         197.24          0.000        557.569          0.000          0.000          1.000          1.000          1.000          0.725       1081.402          4.687          5.179       2100.000
     30/03/1997             89           1997         49.236 floral_initiat         3867.4            0.0          0.000         386.74           3.94          1.707          55.91           0.00          66.53           0.26           0.00           1.52           1.88         209.48          0.000        551.370          0.000          0.000          1.000          1.000          1.000          0.792       1094.506          4.666          5.277       2100.000
     31/03/1997             90           1997         50.809 floral_initiat         4015.3            0.0          0.000         401.53           3.96          1.648          60.80           0.00          64.25           0.28           0.00           1.47           1.92         219.39          0.000        547.564          0.000          0.000          1.000          1.000          1.000          0.877       1109.590          2.469          4.557       2100.000
     01/04/1997             91           1997         52.104 floral_initiat         4185.3            0.0          0.000         418.53           4.01          1.609          66.41           0.00          62.71           0.31           0.00           1.44           1.97         230.78          0.000        542.665          0.000          0.000          1.000          1.000          1.000          0.955       1117.870          3.420          5.012       2100.000
     02/04/1997             92           1997         53.107 floral_initiat         4298.5            0.0          0.000         429.85           4.05          1.578          70.14           0.00          61.52           0.33           0.00           1.41           2.02         238.36          0.000        541.944          0.000          0.000          1.000          1.000          1.000          1.000       1124.278          1.010          3.072       2100.000
     03/04/1997             93           1997         53.902 floral_initiat         4352.7            0.0          0.000         435.27           4.08          1.554          71.93           0.00          60.58           0.34           0.00           1.39           2.05         242.00          0.000        592.361          0.000          0.000          1.000          1.000          1.000          1.000       1129.366          0.173          1.380       2100.000
     04/04/1997             94           1997         54.721 floral_initiat         4485.6            0.0          0.000         448.56           4.12          1.529          76.32           0.00          59.61           0.36           0.00           1.37           2.08         250.89          0.000        589.920          0.000          0.000          1.000          1.000          1.000          1.000       1134.598          1.398          3.500       2100.000
     05/04/1997             95           1997         55.794 floral_initiat         4602.6            0.0          0.000         460.26           4.14          1.496          80.18           0.00          58.33           0.38           0.00           1.34           2.11         258.74          0.000        587.317          0.000          0.000          1.000          1.000          1.000          1.000       1141.462          1.593          3.382       2100.000
     06/04/1997             96           1997         56.917 floral_initiat         4774.6            0.0          0.000         477.46           4.19          1.462          85.85           0.00          57.00           0.40           0.00           1.31           2.16         270.26          0.000        582.530          0.000          0.000          1.000          1.000          1.000          1.000       1148.638          3.243          5.155       2100.000
     07/04/1997             97           1997         58.129 floral_initiat         4945.6            0.0          0.000         494.56           4.22          1.425          91.50           0.00          55.56           0.42           0.00           1.27           2.20         281.72          0.000        598.933          0.000          0.000          1.000          1.000          1.000          1.000       1156.390          3.983          5.368       2100.000
     08/04/1997             98           1997         59.503 floral_initiat         5114.3            0.0          0.000         511.43           4.25          1.383          97.06           0.00          53.93           0.44           0.00           1.24           2.24         293.02          0.000        592.901          0.000          0.000          1.000          1.000          1.000          1.000       1165.174          4.326          5.658       2100.000
     09/04/1997             99           1997         60.869 floral_initiat         5278.0            0.0          0.000         527.80           4.28          1.342         102.47           0.00          52.31           0.46           0.00           1.20           2.28         303.99          0.000        587.024          0.000          0.000          1.000          1.000          1.000          1.000       1173.910          4.184          5.586       2100.000
     10/04/1997            100           1997         62.089 floral_initiat         5440.0            0.0          0.000         544.00           4.31          1.305         107.81           0.00          50.86           0.48           0.00           1.17           2.32         314.84          0.000        583.019          0.000          0.000          1.000          1.000          1.000          1.000       1181.710          2.632          5.358       2100.000
     11/04/1997            101           1997         63.223 floral_initiat         5600.8            0.0          0.000         560.08           4.38          1.270         113.12           0.00          49.52           0.51           0.00           1.13           2.38         325.61          0.000        578.072          0.000          0.000          1.000          1.000          1.000          1.000       1188.958          3.317          5.337       2100.000
     12/04/1997            102           1997         64.315 floral_initiat         5761.1            0.0          0.000         576.11           4.42          1.237         118.41           0.00          48.22           0.53           0.00           1.10           2.42         336.35          0.000        615.821          0.000          0.000          1.000          1.000          1.000          1.000       1195.942          3.602          5.380       2100.000
     13/04/1997            103           1997         65.000      flowering         5921.0           40.8          0.001         592.10           4.46          1.201         123.83           4.08          46.82           0.65           0.12           1.05           2.39         346.93       6727.083        611.048          3.000         17.130          1.000          1.000          1.000          1.000       1203.502          3.057          5.580       2100.000
     14/04/1997            104           1997         66.064      flowering         6071.5           78.7          0.001         607.15           4.50          1.175         128.87           7.87          45.82           0.76           0.24           1.00           2.37         356.93       6727.083        605.813          3.000         17.130          1.000          1.000          1.000          1.000       1207.018          3.595          5.309       2100.000
     15/04/1997            105           1997         66.929      flowering         6228.6          123.4          0.002         622.86           4.54          1.145         134.82          12.34          44.64           0.89           0.37           0.95           2.32         366.69       6727.083        600.322          3.000         17.130          1.000          1.000          1.000          1.000       1211.170          3.983          5.975       2100.000
     16/04/1997            106           1997         67.876      flowering         6381.8          172.4          0.003         638.18           4.70          1.112         141.34          17.24          43.35           1.04           0.52           0.91           2.36         375.49       6727.083        594.741          3.000         17.130          1.000          1.000          1.000          1.000       1215.718          4.029          6.162       2100.000
     17/04/1997            107           1997         68.869      flowering         6488.4          223.8          0.003         648.84           4.78          1.077         148.17          22.38          41.99           1.20           0.67           0.86           2.32         379.32       6727.083        628.535          3.000         17.130          1.000          1.000          1.000          1.000       1220.482          2.828          4.420       2100.000
     18/04/1997            108           1997         69.954      flowering         6628.2          280.0          0.004         662.82           4.85          1.039         155.64          28.00          40.52           1.36           0.84           0.80           2.28         385.84       6727.083        622.793          3.000         17.130          1.000          1.000          1.000          1.000       1225.690          3.826          6.125       2100.000
     19/04/1997            109           1997         71.000 start_grain_fi         6763.4          398.2          0.006         676.34           4.91          0.999         167.46          39.82          38.96           1.61           1.10           0.72           2.17         387.53       6727.083        617.045          2.764         15.783          1.000          1.000          1.000          1.000       1231.174          3.790          6.234       2100.000
     20/04/1997            110           1997         71.723 start_grain_fi         6886.8          515.7          0.008         688.68           4.97          0.960         179.21          51.57          37.41           1.85           1.35           0.64           2.06         388.12       6727.083        612.191          2.626         14.996          1.000          1.000          1.000          1.000       1236.622          3.449          5.846       2100.000
     21/04/1997            111           1997         72.444 start_grain_fi         7010.4          642.7          0.010         701.04           5.07          0.917         191.92          64.27          35.74           2.09           1.60           0.58           1.98         387.78       6727.083        607.169          2.492         14.227          1.000          1.000          1.000          1.000       1242.514          3.574          6.251       2100.000
     22/04/1997            112           1997         73.150 start_grain_fi         7132.4          767.1          0.011         713.24           5.14          0.875         204.36          76.71          34.10           2.30           1.83           0.52           1.88         387.53       6727.083        645.654          2.381         13.595          1.000          1.000          1.000          1.000       1248.286          3.497          6.339       2100.000
     23/04/1997            113           1997         73.872 start_grain_fi         7239.9          894.4          0.013         723.99           5.20          0.832         217.09          89.44          32.43           2.50           2.03           0.46           1.80         385.56       6727.083        640.820          2.275         12.988          1.000          1.000          1.000          1.000       1254.190          2.970          5.829       2100.000
     24/04/1997            114           1997         74.437 start_grain_fi         7356.5          994.1          0.015         735.65           5.26          0.798         227.05          99.41          31.09           2.64           2.18           0.42           1.75         387.26       6727.083        637.272          2.195         12.534          1.000          1.000          1.000          1.000       1258.810          1.652          5.897       2100.000
     25/04/1997            115           1997         74.954 start_grain_fi         7456.6         1085.1          0.016         745.66           5.31          0.766         236.16         108.51          29.87           2.76           2.31           0.39           1.71         388.15       6727.083        634.093          2.126         12.137          1.000          1.000          1.000          1.000       1263.034          2.101          5.112       2100.000
     26/04/1997            116           1997         75.516 start_grain_fi         7568.7         1184.2          0.018         756.87           5.36          0.732         246.07         118.42          28.55           2.88           2.43           0.36           1.66         389.46       6727.083        629.861          2.055         11.734          1.000          1.000          1.000          1.000       1267.630          2.912          6.135       2100.000
     27/04/1997            117           1997         76.150 start_grain_fi         7675.4         1296.0          0.019         767.54           5.41          0.694         257.25         129.60          27.05           3.00           2.57           0.32           1.61         388.95       6727.083        626.133          1.980         11.304          1.000          1.000          1.000          1.000       1272.814          2.949          6.412       2100.000
     28/04/1997            118           1997         76.839 start_grain_fi         7774.8         1417.3          0.021         777.48           5.53          0.652         269.38         141.73          25.43           3.14           2.70           0.30           1.61         386.75       6727.083        622.696          1.903         10.867          1.000          1.000          1.000          1.000       1278.442          2.824          6.421       2100.000
     29/04/1997            119           1997         77.504 start_grain_fi         7860.0         1534.6          0.023         786.00           5.59          0.612         281.10         153.46          23.86           3.26           2.83           0.27           1.57         383.55       6727.083        678.436          1.844         10.530          1.000          1.000          1.000          1.000       1283.878          2.385          5.714       2100.000
     30/04/1997            120           1997         78.191 start_grain_fi         7955.0         1655.6          0.025         795.49           5.65          0.570         293.21         165.56          22.23           3.39           2.96           0.24           1.53         380.94       6727.083        673.497          1.788         10.211          1.000          1.000          1.000          1.000       1289.494          2.693          6.812       2100.000
     01/05/1997            121           1997         78.841 start_grain_fi         8043.7         1770.3          0.026         804.37           5.71          0.531         304.67         177.03          20.70           3.50           3.08           0.21           1.49         378.36       6727.083        668.959          1.738          9.925          1.000          1.000          1.000          1.000       1294.810          2.468          6.632       2100.000
     02/05/1997            122           1997         79.435 start_grain_fi         8127.0         1875.0          0.028         812.70           5.76          0.495         315.15         187.50          19.29           3.60           3.18           0.19           1.46         376.21       6727.083        664.888          1.695          9.678          1.000          1.000          1.000          1.000       1299.670          2.252          6.438       2100.000
     03/05/1997            123           1997         80.097 start_grain_fi         8198.6         1991.7          0.030         819.86           5.84          0.456         326.82         199.17          17.78           3.70           3.29           0.17           1.44         371.69       6727.083        717.877          1.650          9.419          1.000          1.000          1.000          1.000       1305.082          2.025          6.158       2100.000
     04/05/1997            124           1997         80.836 start_grain_fi         8262.8         2121.9          0.032         826.28           5.91          0.431         339.83         212.19          16.81           3.82           3.41           0.16           1.41         365.10       6727.083        709.281          1.605          9.165          1.000          1.000          1.000          1.000       1310.992          1.925          6.294       2100.000
     05/05/1997            125           1997         81.513 start_grain_fi         8321.0         2256.4          0.034         832.10           5.98          0.408         353.29         225.64          15.92           3.94           3.53           0.14           1.37         357.46       6727.083        701.074          1.563          8.923          1.000          1.000          1.000          0.914       1315.852          2.290          7.869       2100.000
     06/05/1997            126           1997         82.195 start_grain_fi         8372.7         2391.0          0.036         837.27           6.04          0.385         366.74         239.10          15.03           4.05           3.65           0.13           1.33         349.19       6727.083        693.913          1.525          8.706          1.000          1.000          1.000          0.818       1320.742          2.026          7.310       2100.000
     07/05/1997            127           1997         82.606 start_grain_fi         8407.3         2525.5          0.038         840.73           6.10          0.372         380.20         252.55          14.49           4.17           3.76           0.12           1.28         339.19       6727.083        688.106          1.490          8.508          1.000          1.000          1.000          0.705       1323.922          1.473          8.485       2100.000
     08/05/1997            128           1997         83.245 start_grain_fi         8455.8         2660.0          0.040         845.58           6.18          0.350         393.65         266.00          13.65           4.28           3.88           0.11           1.25         330.58       6727.083        714.974          1.458          8.324          1.000          1.000          0.994          0.663       1328.542          1.994          7.839       2100.000
     09/05/1997            129           1997         83.932 start_grain_fi         8505.1         2758.1          0.041         850.51           6.25          0.327         403.46         275.81          12.74           4.40           4.00           0.09           1.21         325.71       6727.083        709.905          1.449          8.276          1.000          1.000          0.898          0.599       1333.462          1.901          7.892       2100.000
     10/05/1997            130           1997         84.500 start_grain_fi         8539.1         2758.1          0.041         853.91           6.26          0.308         403.46         275.81          12.00           4.40           4.00           0.09           1.23         329.11       6727.083        702.627          1.449          8.276          1.000          1.000          0.951          0.634       1337.632          1.444          6.882       2100.000
     11/05/1997            131           1997         85.067 start_grain_fi         8570.7         2758.1          0.041         857.07           6.28          0.289         403.46         275.81          11.25           4.40           4.00           0.08           1.25         332.27       6727.083        696.335          1.449          8.276          1.000          1.000          1.000          0.670       1341.802          1.085          6.552       2100.000
     12/05/1997            132           1997         85.621 start_grain_fi         8602.2         2758.1          0.041         860.22           6.30          0.270         403.46         275.81          10.53           4.40           4.00           0.08           1.27         335.42       6727.083        690.144          1.449          8.276          1.000          1.000          1.000          0.705       1345.882          1.359          7.410       2100.000
     13/05/1997            133           1997         86.179 start_grain_fi         8634.2         2758.1          0.041         863.42           6.31          0.251         403.46         275.81           9.79           4.40           4.00           0.07           1.28         338.62       6727.083        684.320          1.449          8.276          1.000          1.000          1.000          0.742       1349.992          1.615          8.526       2100.000
     14/05/1997            134           1997         86.665 start_grain_fi         8660.5         2758.1          0.041         866.05           6.32          0.238         403.46         275.81           9.26           4.40           4.00           0.07           1.30         341.25       6727.083        678.972          1.449          8.276          1.000          1.000          1.000          0.774       1353.652          1.365          8.622       2100.000
     15/05/1997            135           1997         87.000 end_grain_fill         8679.7         2758.1          0.041         867.97           6.33          0.228         403.46         275.81           8.88           4.40           4.00           0.07           1.31         343.17       6727.083        674.094          1.449          8.276          1.000          1.000          1.000          0.797       1356.472          1.060          9.312       2100.000
     16/05/1997            136           1997         87.597 end_grain_fill         8689.1         2758.1          0.041         868.91           6.34          0.223         403.46         275.81           8.69           4.40           4.00           0.06           1.31         344.10       6727.083        669.727          1.449          8.276          1.000          1.000          1.000          0.943       1356.472          0.663         10.103       2100.000
     17/05/1997            137           1997         88.085 end_grain_fill         8695.7         2758.1          0.041         869.57           6.34          0.218         403.46         275.81           8.51           4.40           4.00           0.06           1.32         344.76       6727.083        665.657          1.449          8.276          1.000          1.000          1.000          1.000       1356.472          0.415          9.513       2100.000
     18/05/1997            138           1997         88.725 end_grain_fill         8700.2         2758.1          0.041         870.02           6.34          0.212         403.46         275.81           8.27           4.40           4.00           0.06           1.32         345.22       6727.083        662.503          1.449          8.276          1.000          1.000          1.000          1.000       1356.472          0.325          8.115       2100.000
     19/05/1997            139           1997         90.000       maturity         8700.2         2758.1          0.041         870.02           6.34          0.198         403.46         275.81           7.74           4.40           4.00           0.06           1.32         345.22       6727.083        658.089          1.449          8.276          1.000          1.000          1.000          1.000       1356.472          0.429          7.715       2100.000
     20/05/1997            140           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.037           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       6727.083        667.189          0.000          0.000          1.000          1.000          1.000          1.000       1356.472          0.000          3.815       2100.000
     21/05/1997            141           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        658.017          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.933       2100.000
     22/05/1997            142           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        653.860          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.632       2100.000
     23/05/1997            143           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        650.096          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.668       2100.000
     24/05/1997            144           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.528          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.420       2100.000
     25/05/1997            145           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.105          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.501       2100.000
     26/05/1997            146           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        639.807          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.241       2100.000
     27/05/1997            147           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        636.625          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.456       2100.000
     28/05/1997            148           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        633.552          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.932       2100.000
     29/05/1997            149           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        630.585          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.295       2100.000
     30/05/1997            150           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        627.724          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.073       2100.000
