ApsimVersion = 6.1
Title = Wheat_APS14_BareN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/09/1993            257           1993         36.303 floral_initiat          971.4            0.0          0.000          97.14           1.51          0.865           1.81           0.00          32.51           0.02           0.00           0.77           0.62          44.56          0.000        675.454          0.000          0.000          1.000          1.000          0.440          0.293       1488.380          0.155          2.108       1800.000
     15/09/1993            258           1993         36.941 floral_initiat         1017.1            0.0          0.000         101.71           1.52          0.867           2.74           0.00          32.59           0.02           0.00           0.77           0.64          47.62          0.000        691.701          0.000          0.000          1.000          1.000          0.464          0.309       1504.460          0.603          5.177       1800.000
     16/09/1993            259           1993         37.532 floral_initiat         1066.7            0.0          0.000         106.67           1.54          0.868           3.87           0.00          32.63           0.03           0.00           0.76           0.66          50.95          0.000        688.102          0.000          0.000          1.000          1.000          0.488          0.325       1520.005          1.130          5.242       1800.000
     17/09/1993            260           1993         38.205 floral_initiat         1114.6            0.0          0.000         111.46           1.56          0.863           5.10           0.00          32.44           0.03           0.00           0.75           0.67          54.18          0.000        684.295          0.000          0.000          1.000          1.000          0.526          0.351       1541.018          1.927          5.141       1800.000
     18/09/1993            261           1993         38.944 floral_initiat         1176.2            0.0          0.000         117.62           1.58          0.854           6.86           0.00          32.10           0.04           0.00           0.74           0.69          58.33          0.000        679.249          0.000          0.000          1.000          1.000          0.575          0.383       1565.618          2.256          6.323       1800.000
     19/09/1993            262           1993         39.719 floral_initiat         1224.0            0.0          0.000         122.40           1.59          0.839           8.38           0.00          31.53           0.05           0.00           0.73           0.71          61.54          0.000        676.879          0.000          0.000          1.000          1.000          0.640          0.427       1591.418          0.946          4.535       1800.000
     20/09/1993            263           1993         41.254 floral_initiat         1285.3            0.0          0.000         128.53           1.61          0.820          10.41           0.00          30.83           0.06           0.00           0.71           0.73          65.65          0.000        673.195          0.000          0.000          1.000          1.000          0.724          0.483       1620.818          2.583          5.694       1800.000
     21/09/1993            264           1993         42.875 floral_initiat         1341.7            0.0          0.000         134.17           1.63          0.804          12.27           0.00          30.22           0.07           0.00           0.70           0.75          69.42          0.000        671.095          0.000          0.000          1.000          1.000          0.805          0.537       1646.738          1.169          4.409       1800.000
     22/09/1993            265           1993         44.020 floral_initiat         1374.0            0.0          0.000         137.40           1.65          0.792          13.33           0.00          29.78           0.08           0.00           0.69           0.77          71.59          0.000        669.879          0.000          0.000          1.000          1.000          0.867          0.578       1665.038          0.394          2.019       1800.000
     23/09/1993            266           1993         45.094 floral_initiat         1417.0            0.0          0.000         141.70           1.67          0.781          14.75           0.00          29.38           0.09           0.00           0.68           0.79          74.47          0.000        672.075          0.000          0.000          1.000          1.000          0.929          0.619       1682.198          0.434          2.469       1800.000
     24/09/1993            267           1993         46.261 floral_initiat         1503.9            0.0          0.000         150.39           1.69          0.773          17.62           0.00          29.06           0.10           0.00           0.67           0.81          80.30          0.000        702.843          0.000          0.000          1.000          1.000          1.000          0.667       1700.858          2.281          4.951       1800.000
     25/09/1993            268           1993         47.613 floral_initiat         1606.8            0.0          0.000         160.68           1.71          0.763          21.02           0.00          28.68           0.11           0.00           0.66           0.82          87.19          0.000        697.310          0.000          0.000          1.000          1.000          1.000          0.728       1722.458          2.781          5.785       1800.000
     26/09/1993            269           1993         49.058 floral_initiat         1699.2            0.0          0.000         169.92           1.73          0.752          24.07           0.00          28.28           0.12           0.00           0.65           0.84          93.38          0.000        693.557          0.000          0.000          1.000          1.000          1.000          0.798       1745.558          1.872          5.322       1800.000
     27/09/1993            270           1993         50.349 floral_initiat         1780.4            0.0          0.000         178.04           1.75          0.742          26.74           0.00          27.92           0.12           0.00           0.64           0.86          98.81          0.000        689.416          0.000          0.000          1.000          1.000          1.000          0.867       1766.198          1.961          4.565       1800.000
     28/09/1993            271           1993         51.659 floral_initiat         1855.2            0.0          0.000         185.52           1.78          0.733          29.21           0.00          27.55           0.13           0.00           0.64           0.88         103.83          0.000        685.711          0.000          0.000          1.000          1.000          1.000          0.945       1787.138          1.822          4.280       1800.000
     29/09/1993            272           1993         52.992 floral_initiat         1941.6            0.0          0.000         194.16           1.80          0.723          32.07           0.00          27.18           0.14           0.00           0.63           0.90         109.62          0.000        682.290          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          2.326          5.055       1800.000
     30/09/1993            273           1993         54.384 floral_initiat         2032.3            0.0          0.000         203.23           1.82          0.713          35.06           0.00          26.79           0.15           0.00           0.62           0.92         115.70          0.000        679.115          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          2.248          5.423       1800.000
     01/10/1993            274           1993         55.743 floral_initiat         2106.3            0.0          0.000         210.63           1.84          0.702          37.50           0.00          26.41           0.16           0.00           0.61           0.94         120.65          0.000        711.685          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.698          4.429       1800.000
     02/10/1993            275           1993         57.132 floral_initiat         2204.0            0.0          0.000         220.40           1.87          0.692          40.72           0.00          26.03           0.17           0.00           0.60           0.96         127.20          0.000        706.119          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          2.669          6.008       1800.000
     03/10/1993            276           1993         58.604 floral_initiat         2253.5            0.0          0.000         225.35           1.89          0.680          42.36           0.00          25.57           0.18           0.00           0.59           0.98         130.51          0.000        703.645          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.178          3.130       1800.000
     04/10/1993            277           1993         60.124 floral_initiat         2309.5            0.0          0.000         230.95           1.92          0.667          44.21           0.00          25.08           0.19           0.00           0.58           1.00         134.27          0.000        700.907          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.985          3.618       1800.000
     05/10/1993            278           1993         61.423 floral_initiat         2395.6            0.0          0.000         239.56           1.94          0.656          47.05           0.00          24.67           0.21           0.00           0.57           1.03         140.04          0.000        704.665          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.165          5.309       1800.000
     06/10/1993            279           1993         62.845 floral_initiat         2486.9            0.0          0.000         248.69           1.97          0.644          50.06           0.00          24.22           0.22           0.00           0.56           1.05         146.15          0.000        699.229          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          2.517          6.001       1800.000
     07/10/1993            280           1993         64.230 floral_initiat         2578.0            0.0          0.000         257.80           1.99          0.632          53.07           0.00          23.77           0.23           0.00           0.55           1.07         152.25          0.000        693.756          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          2.509          6.076       1800.000
     08/10/1993            281           1993         65.000      flowering         2667.0           30.4          0.001         266.70           2.02          0.619          57.11           3.04          23.28           0.32           0.09           0.52           1.04         157.12       3806.355        689.599          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.560          6.296       1800.000
     09/10/1993            282           1993         66.675      flowering         2755.1           64.0          0.002         275.51           2.05          0.604          61.58           6.40          22.72           0.42           0.19           0.48           1.01         161.45       3806.355        685.771          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.655          6.649       1800.000
     10/10/1993            283           1993         67.927      flowering         2840.9          100.7          0.003         284.09           2.08          0.588          66.46          10.07          22.12           0.52           0.30           0.44           0.96         165.16       3806.355        681.849          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.949          7.537       1800.000
     11/10/1993            284           1993         68.917      flowering         2904.9          129.7          0.003         290.49           2.11          0.576          70.32          12.97          21.64           0.61           0.39           0.41           0.94         167.70       3806.355        679.676          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.323          4.664       1800.000
     12/10/1993            285           1993         69.815      flowering         2971.8          156.0          0.004         297.18           2.15          0.564          73.81          15.60          21.20           0.69           0.47           0.39           0.92         170.90       3806.355        678.029          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.883          4.754       1800.000
     13/10/1993            286           1993         70.615      flowering         3031.7          179.4          0.005         303.17           2.18          0.553          76.65          17.94          20.81           0.76           0.54           0.37           0.90         174.04       3806.355        675.804          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.524          4.234       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi         3089.7          231.5          0.006         308.97           2.22          0.542          81.86          23.15          20.37           0.85           0.64           0.34           0.87         174.63       3806.355        673.783          2.746         15.679          1.000          1.000          1.000          1.000       1800.000          1.371          4.316       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi         3125.0          296.4          0.008         312.50           2.25          0.527          88.35          29.64          19.83           0.96           0.75           0.31           0.82         171.67       3806.355        672.325          2.527         14.430          1.000          1.000          1.000          1.000       1800.000          0.849          2.896       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi         3165.0          359.6          0.009         316.50           2.29          0.513          94.67          35.96          19.30           1.06           0.85           0.28           0.78         169.35       3806.355        671.738          2.368         13.523          1.000          1.000          1.000          1.000       1800.000          0.732          3.316       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi         3221.9          435.0          0.011         322.19           2.32          0.496         102.21          43.50          18.66           1.16           0.96           0.25           0.74         167.50       3806.355        669.083          2.209         12.612          1.000          1.000          1.000          1.000       1800.000          1.934          5.699       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi         3270.0          511.1          0.013         327.00           2.35          0.483         109.82          51.11          18.15           1.25           1.06           0.22           0.70         164.70       3806.355        666.057          2.069         11.815          1.000          1.000          1.000          1.000       1800.000          2.480          7.522       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi         3344.7          580.8          0.015         334.47           2.39          0.467         116.79          58.08          17.55           1.33           1.14           0.20           0.68         165.20       3806.355        663.865          1.964         11.215          1.000          1.000          1.000          1.000       1800.000          1.670          6.997       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi         3390.9          637.9          0.017         339.09           2.43          0.453         122.50          63.79          17.05           1.39           1.20           0.19           0.66         164.11       3806.355        662.152          1.882         10.748          1.000          1.000          1.000          1.000       1800.000          1.213          4.140       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi         3458.0          697.7          0.018         345.80           2.46          0.439         128.47          69.77          16.52           1.45           1.26           0.18           0.65         164.85       3806.355        662.040          1.808         10.323          1.000          1.000          1.000          1.000       1800.000          1.825          6.290       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi         3514.0          751.4          0.020         351.40           2.50          0.427         133.85          75.14          16.05           1.50           1.31           0.17           0.65         165.07       3806.355        658.689          1.747          9.973          1.000          1.000          1.000          1.000       1800.000          1.157          5.159       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi         3568.8          810.1          0.021         356.88           2.54          0.413         139.72          81.01          15.53           1.56           1.37           0.16           0.64         164.68       3806.355        656.859          1.687          9.631          1.000          1.000          1.000          1.000       1800.000          1.366          5.377       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi         3625.2          869.8          0.023         362.52           2.57          0.399         145.69          86.98          15.00           1.61           1.42           0.15           0.63         164.35       3806.355        654.791          1.632          9.319          1.000          1.000          1.000          1.000       1800.000          1.620          5.787       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi         3682.4          938.2          0.025         368.24           2.62          0.383         152.53          93.82          14.40           1.67           1.48           0.14           0.62         163.24       3806.355        658.197          1.575          8.996          1.000          1.000          1.000          0.981       1800.000          1.728          6.374       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi         3744.3         1009.2          0.027         374.43           2.66          0.366         159.63         100.92          13.77           1.73           1.54           0.13           0.61         162.32       3806.355        653.043          1.524          8.704          1.000          1.000          1.000          0.925       1800.000          1.899          7.265       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi         3801.6         1073.3          0.028         380.16           2.69          0.347         166.04         107.33          13.06           1.78           1.59           0.12           0.60         161.65       3806.355        650.927          1.482          8.460          1.000          1.000          1.000          0.907       1800.000          1.616          6.725       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi         3854.7         1142.7          0.030         385.47           2.73          0.324         172.98         114.27          12.20           1.83           1.65           0.11           0.59         160.01       3806.355        648.828          1.440          8.222          1.000          1.000          1.000          0.873       1800.000          1.619          6.769       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi         3892.9         1216.8          0.032         389.29           2.77          0.300         180.39         121.68          11.28           1.89           1.70           0.10           0.58         156.43       3806.355        647.117          1.400          7.993          1.000          1.000          1.000          0.825       1800.000          1.248          5.557       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi         3908.1         1278.1          0.034         390.81           2.82          0.280         186.52         127.81          10.52           1.94           1.75           0.09           0.58         151.82       3806.355        651.808          1.372          7.832          1.000          1.000          1.000          0.863       1800.000          0.219          2.085       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi         3936.4         1331.6          0.035         393.64           2.87          0.262         191.87         133.16           9.85           1.99           1.80           0.09           0.58         149.29       3806.355        668.686          1.354          7.734          1.000          1.000          1.000          0.897       1800.000          0.275          3.898       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi         3965.9         1386.3          0.036         396.59           2.92          0.244         197.34         138.63           9.18           2.04           1.86           0.08           0.58         146.77       3806.355        671.291          1.342          7.662          1.000          1.000          1.000          0.933       1800.000          0.472          4.405       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi         3990.2         1444.6          0.038         399.02           2.98          0.225         203.17         144.46           8.45           2.11           1.93           0.07           0.58         143.38       3806.355        668.848          1.333          7.613          1.000          1.000          1.000          0.963       1800.000          0.433          3.987       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi         4026.9         1514.6          0.040         402.69           3.04          0.202         210.17         151.46           7.58           2.20           2.01           0.06           0.56         140.05       3806.355        664.786          1.330          7.593          1.000          1.000          1.000          0.842       1800.000          1.132          7.099       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi         4063.0         1560.6          0.041         406.30           3.09          0.185         214.77         156.06           6.94           2.27           2.09           0.05           0.54         139.05       3806.355        661.247          1.339          7.648          1.000          1.000          1.000          0.758       1800.000          1.081          7.510       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi         4096.1         1560.6          0.041         409.61           3.11          0.168         214.77         156.06           6.30           2.27           2.09           0.05           0.55         142.36       3806.355        658.876          1.339          7.648          1.000          1.000          1.000          0.800       1800.000          0.984          7.442       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi         4124.1         1560.6          0.041         412.41           3.12          0.151         214.77         156.06           5.67           2.27           2.09           0.04           0.57         145.16       3806.355        657.001          1.339          7.648          1.000          1.000          1.000          0.842       1800.000          0.791          6.833       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi         4151.7         1560.6          0.041         415.17           3.13          0.132         214.77         156.06           4.97           2.27           2.09           0.04           0.58         147.92       3806.355        655.223          1.339          7.648          1.000          1.000          1.000          0.891       1800.000          0.857          7.871       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill         4173.5         1560.6          0.041         417.35           3.14          0.114         214.77         156.06           4.28           2.27           2.09           0.03           0.59         150.10       3806.355        653.737          1.339          7.648          1.000          1.000          1.000          0.918       1800.000          0.671          7.006       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill         4173.5         1560.6          0.041         417.35           3.14          0.094         214.77         156.06           3.55           2.27           2.09           0.03           0.59         150.11       3806.355        652.464          1.339          7.648          1.000          1.000          1.000          1.000       1800.000          0.535          6.453       1800.000
     10/11/1993            314           1993         90.000       maturity         4173.5         1560.6          0.041         417.35           3.14          0.077         214.77         156.06           2.90           2.27           2.09           0.03           0.59         150.11       3806.355        652.523          1.339          7.648          1.000          1.000          1.000          1.000       1800.000          0.000          2.087       1800.000
     11/11/1993            315           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.023           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       3806.355        651.789          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          2.248       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        651.155          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        650.558          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        649.994          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        649.457          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        648.944          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        648.451          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        647.977          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        647.519          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        647.076          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.647          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.230          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.824          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.429          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.044          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.667          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
