APSIM output file, version = 5.4
Title = Wheat_Wongan84_N050
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     19/09/1984            263           1984         51.240 floral_initiat       4555.795          0.000          0.000        455.579          6.243          1.263         64.184          0.000         49.434          0.799          0.000          1.533          3.497        259.118          0.000        394.507          0.000          0.000          0.790          0.690          1.000          1.000       1126.306          1.631          4.471       2800.000
     20/09/1984            264           1984         52.040 floral_initiat       4658.602          0.000          0.000        465.860          6.271          1.239         67.576          0.000         48.512          0.823          0.000          1.505          3.525        266.006          0.000        391.774          0.000          0.000          0.813          0.713          1.000          1.000       1140.826          1.509          4.157       2800.000
     21/09/1984            265           1984         52.953 floral_initiat       4729.517          0.000          0.000        472.952          6.288          1.182         69.916          0.000         46.268          0.855          0.000          1.435          3.568        270.757          0.000        389.453          0.000          0.000          0.537          0.437          1.000          1.000       1157.386          1.419          4.608       2800.000
     22/09/1984            266           1984         53.852 floral_initiat       4811.879          0.000          0.000        481.188          6.299          1.142         72.634          0.000         44.686          0.888          0.000          1.386          3.587        276.275          0.000        387.847          0.000          0.000          0.658          0.558          1.000          1.000       1173.706          1.361          4.487       2800.000
     23/09/1984            267           1984         54.712 floral_initiat       4888.620          0.000          0.000        488.862          6.305          1.098         75.167          0.000         42.976          0.924          0.000          1.333          3.601        281.417          0.000        386.345          0.000          0.000          0.617          0.517          1.000          1.000       1189.306          1.306          4.523       2800.000
     24/09/1984            268           1984         55.588 floral_initiat       4952.648          0.000          0.000        495.265          6.303          1.045         77.280          0.000         40.903          0.967          0.000          1.269          3.611        285.707          0.000        384.932          0.000          0.000          0.517          0.417          1.000          1.000       1205.206          1.250          4.686       2800.000
     25/09/1984            269           1984         56.511 floral_initiat       5011.792          0.000          0.000        501.179          6.278          0.992         79.231          0.000         38.833          0.996          0.000          1.205          3.611        289.669          0.000        383.592          0.000          0.000          0.494          0.394          1.000          1.000       1221.946          1.201          4.791       2800.000
     26/09/1984            270           1984         57.490 floral_initiat       5067.804          0.000          0.000        506.780          6.245          0.941         81.080          0.000         36.841          0.999          0.000          1.157          3.611        293.422          0.000        382.304          0.000          0.000          0.487          0.387          1.000          1.000       1239.706          1.169          4.883       2800.000
     27/09/1984            271           1984         58.525 floral_initiat       5123.582          0.000          0.000        512.358          6.215          0.896         82.921          0.000         35.073          0.999          0.000          1.119          3.611        297.159          0.000        381.056          0.000          0.000          0.520          0.420          1.000          1.000       1258.486          1.144          4.833       2800.000
     28/09/1984            272           1984         59.646 floral_initiat       5191.504          0.000          0.000        519.150          6.189          0.865         85.162          0.000         33.874          0.999          0.000          1.087          3.611        301.710          0.000        379.837          0.000          0.000          0.658          0.558          1.000          1.000       1278.826          1.126          4.943       2800.000
     29/09/1984            273           1984         60.664 floral_initiat       5246.234          0.000          0.000        524.623          6.164          0.824         86.968          0.000         32.253          1.000          0.000          1.053          3.611        305.377          0.000        378.640          0.000          0.000          0.521          0.421          1.000          1.000       1297.306          1.115          5.042       2800.000
     30/09/1984            274           1984         61.693 floral_initiat       5299.473          0.000          0.000        529.947          6.142          0.785         88.725          0.000         30.716          1.000          0.000          1.023          3.611        308.944          0.000        377.464          0.000          0.000          0.523          0.423          1.000          1.000       1315.966          1.102          5.107       2800.000
     01/10/1984            275           1984         62.728 floral_initiat       5351.891          0.000          0.000        535.189          6.122          0.748         90.455          0.000         29.280          1.000          0.000          0.996          3.611        312.456          0.000        376.306          0.000          0.000          0.532          0.432          1.000          1.000       1334.746          1.091          5.163       2800.000
     02/10/1984            276           1984         63.644 floral_initiat       5429.515          0.000          0.000        542.951          6.110          0.737         93.016          0.000         28.862          1.000          0.000          0.982          3.611        317.657          0.000        375.163          0.000          0.000          0.857          0.757          1.000          1.000       1351.366          1.082          4.712       2800.000
     03/10/1984            277           1984         64.514 floral_initiat       5488.711          0.000          0.000        548.871          6.094          0.710         94.970          0.000         27.780          1.000          0.000          0.961          3.611        321.623          0.000        374.037          0.000          0.000          0.625          0.525          1.000          1.000       1367.146          1.071          4.951       2800.000
     04/10/1984            278           1984         65.000      flowering       5536.415         35.868          0.000        553.641          6.161          0.675         99.740          3.587         26.403          1.108          0.108          0.913          3.611        321.623       8040.575        372.974          3.000         17.130          0.504          0.404          1.000          1.000       1384.186          1.058          5.256       2800.000
     05/10/1984            279           1984         66.190      flowering       5575.709         65.412          0.001        557.571          6.204          0.635        103.670          6.541         24.872          1.196          0.196          0.860          3.611        321.623       8040.575        371.927          3.000         17.130          0.420          0.320          1.000          1.000       1404.526          1.048          5.809       2800.000
     06/10/1984            280           1984         67.050      flowering       5621.407         99.771          0.001        562.141          6.275          0.608        108.239          9.977         23.782          1.299          0.299          0.822          3.611        321.623       8040.575        370.883          3.000         17.130          0.562          0.462          1.000          1.000       1425.166          1.044          5.284       2800.000
     07/10/1984            281           1984         68.002      flowering       5678.320        142.563          0.002        567.832          6.392          0.608        113.931         14.256         23.782          1.426          0.428          0.821          3.603        321.623       8040.575        370.841          3.000         17.130          1.000          1.000          1.000          1.000       1448.026          0.898          3.953       2800.000
     08/10/1984            282           1984         68.835      flowering       5737.996        187.432          0.002        573.799          6.511          0.608        119.898         18.743         23.782          1.558          0.562          0.818          3.593        321.623       8040.575        374.345          3.000         17.130          1.000          1.000          1.000          1.000       1468.006          1.048          3.962       2800.000
     09/10/1984            283           1984         69.655      flowering       5793.938        229.494          0.003        579.394          6.614          0.588        125.492         22.949         23.011          1.684          0.688          0.792          3.592        321.623       8040.575        371.390          3.000         17.130          0.676          0.576          1.000          1.000       1487.686          1.223          5.503       2800.000
     10/10/1984            284           1984         70.670      flowering       5831.895        261.617          0.003        583.189          6.672          0.555        129.288         26.162         21.715          1.780          0.785          0.747          3.592        321.623       8040.575        368.247          3.000         17.130          0.437          0.337          1.000          1.000       1512.046          1.087          6.514       2800.000
     11/10/1984            285           1984         71.000 start_grain_fi       5870.628        377.896          0.005        587.063          6.753          0.526        140.916         37.790         20.579          2.074          1.117          0.675          3.445        313.868       8040.575        366.864          2.957         16.884          0.477          0.377          1.000          1.000       1534.606          1.072          6.186       2800.000
     12/10/1984            286           1984         71.691 start_grain_fi       5926.793        478.403          0.006        592.679          6.825          0.514        150.967         47.840         20.132          2.326          1.405          0.632          3.307        309.434       8040.575        365.725          2.937         16.768          0.783          0.683          1.000          1.000       1554.106          1.051          5.383       2800.000
     13/10/1984            287           1984         72.107 start_grain_fi       5974.091        584.477          0.007        597.409          6.890          0.496        161.574         58.448         19.421          2.591          1.708          0.579          3.156        303.557       8040.575        364.626          2.923         16.688          0.647          0.547          1.000          1.000       1574.686          1.023          5.715       2800.000
     14/10/1984            288           1984         72.514 start_grain_fi       6021.866        688.077          0.009        602.187          6.948          0.480        171.934         68.808         18.771          2.848          2.005          0.530          3.003        297.974       8040.575        363.564          2.913         16.635          0.665          0.565          1.000          1.000       1594.786          0.996          5.749       2800.000
     15/10/1984            289           1984         72.894 start_grain_fi       6066.972        784.873          0.010        606.697          7.001          0.463        181.614         78.487         18.138          3.088          2.281          0.485          2.857        292.805       8040.575        362.538          2.907         16.597          0.663          0.563          1.000          1.000       1613.566          0.967          5.497       2800.000
     16/10/1984            290           1984         73.331 start_grain_fi       6114.938        896.204          0.011        611.494          7.288          0.450        192.747         89.620         17.625          3.403          2.600          0.469          2.843        286.469       8040.575        361.552          2.901         16.564          0.717          0.617          1.000          1.000       1628.686          0.948          5.829       2800.000
     17/10/1984            291           1984         73.762 start_grain_fi       6149.115       1005.989          0.013        614.911          7.540          0.428        203.725        100.599         16.747          3.709          2.914          0.440          2.813        278.908       8040.575        360.624          2.896         16.538          0.502          0.402          1.000          1.000       1643.596          0.928          6.117       2800.000
     18/10/1984            292           1984         74.253 start_grain_fi       6180.912       1131.236          0.014        618.091          7.764          0.406        216.250        113.124         15.887          4.047          3.272          0.404          2.731        269.563       8040.575        359.713          2.892         16.515          0.487          0.387          1.000          1.000       1660.606          0.911          6.477       2800.000
     19/10/1984            293           1984         74.841 start_grain_fi       6210.088       1280.915          0.016        621.009          7.964          0.384        231.218        128.091         15.026          4.439          3.700          0.359          2.580        257.513       8040.575        358.812          2.889         16.494          0.458          0.358          1.000          1.000       1680.934          0.901          7.142       2800.000
     20/10/1984            294           1984         75.381 start_grain_fi       6246.023       1418.532          0.018        624.602          8.142          0.369        244.980        141.853         14.426          4.797          4.094          0.324          2.432        247.344       8040.575        357.912          2.886         16.478          0.601          0.501          1.000          1.000       1699.624          0.900          6.734       2800.000
     21/10/1984            295           1984         75.850 start_grain_fi       6277.780       1537.904          0.019        627.778          8.303          0.351        256.917        153.790         13.750          5.110          4.435          0.292          2.309        238.583       8040.575        357.014          2.884         16.467          0.531          0.431          1.000          1.000       1715.836          0.898          6.703       2800.000
     22/10/1984            296           1984         76.305 start_grain_fi       6313.378       1653.874          0.021        631.338          8.449          0.340        268.514        165.387         13.293          5.411          4.767          0.266          2.177        230.546       8040.575        356.122          2.882         16.457          0.668          0.568          1.000          1.000       1731.586          0.892          6.116       2800.000
     23/10/1984            297           1984         76.778 start_grain_fi       6363.160       1774.482          0.022        636.316          8.580          0.339        280.575        177.448         13.258          5.720          5.112          0.246          2.018        223.463       8040.575        355.236          2.881         16.448          0.974          0.874          1.000          1.000       1747.966          0.886          6.089       2800.000
     24/10/1984            298           1984         77.219 start_grain_fi       6395.203       1886.741          0.023        639.520          8.700          0.325        291.801        188.674         12.706          6.009          5.433          0.219          1.874        215.441       8040.575        354.355          2.879         16.441          0.583          0.483          1.000          1.000       1763.212          0.882          6.468       2800.000
     25/10/1984            299           1984         77.706 start_grain_fi       6425.696       1981.099          0.025        642.570          8.809          0.310        301.236        198.110         12.146          6.265          5.716          0.195          1.748        209.055       8040.575        353.479          2.885         16.474          0.559          0.459          1.000          1.000       1780.054          0.876          6.971       2800.000
     26/10/1984            300           1984         78.137 start_grain_fi       6460.067       2015.471          0.025        646.007          8.908          0.301        304.673        201.547         11.766          6.368          5.819          0.189          1.748        209.055       8040.575        352.604          2.887         16.485          0.687          0.587          1.000          1.000       1794.964          0.874          6.323       2800.000
     27/10/1984            301           1984         78.611 start_grain_fi       6490.740       2046.142          0.025        649.074          8.995          0.289        307.741        204.614         11.323          6.460          5.911          0.182          1.748        209.055       8040.575        351.736          2.889         16.495          0.623          0.523          1.000          1.000       1811.386          0.869          6.656       2800.000
     28/10/1984            302           1984         79.182 start_grain_fi       6518.822       2074.225          0.026        651.882          9.074          0.277        310.549        207.422         10.831          6.544          5.995          0.174          1.748        209.055       8040.575        350.869          2.890         16.504          0.565          0.465          1.000          1.000       1831.126          0.866          7.591       2800.000
     29/10/1984            303           1984         79.680 start_grain_fi       6561.197       2116.599          0.026        656.120          9.152          0.277        314.786        211.660         10.831          6.663          6.122          0.171          1.710        209.055       8040.575        350.155          2.893         16.516          1.000          1.000          1.000          1.000       1848.346          0.715          6.229       2800.000
     30/10/1984            304           1984         80.050 start_grain_fi       6591.203       2146.606          0.027        659.120          9.224          0.277        317.787        214.661         10.831          6.751          6.212          0.169          1.696        209.055       8040.575        349.797          2.894         16.525          1.000          1.000          1.000          1.000       1861.156          0.358          3.947       2800.000
     31/10/1984            305           1984         80.451 start_grain_fi       6627.228       2182.631          0.027        662.723          9.291          0.271        321.390        218.263         10.589          6.852          6.320          0.163          1.668        209.055       8040.575        348.912          2.896         16.535          0.777          0.677          1.000          1.000       1875.016          0.885          6.367       2800.000
     01/11/1984            306           1984         80.894 start_grain_fi       6658.796       2214.199          0.028        665.880          9.354          0.262        324.546        221.420         10.252          6.942          6.415          0.156          1.646        209.055       8040.575        348.038          2.897         16.543          0.681          0.581          1.000          1.000       1890.346          0.875          6.763       2800.000
     02/11/1984            307           1984         81.294 start_grain_fi       6700.848       2256.251          0.028        670.085          9.411          0.262        328.752        225.625         10.252          7.057          6.541          0.151          1.593        209.055       8040.575        347.312          2.899         16.554          1.000          1.000          1.000          1.000       1904.206          0.726          6.025       2800.000
     03/11/1984            308           1984         81.702 start_grain_fi       6733.620       2289.023          0.028        673.362          9.465          0.256        332.029        228.902         10.008          7.149          6.640          0.144          1.561        209.055       8040.575        346.450          2.901         16.562          0.762          0.662          1.000          1.000       1918.318          0.862          6.276       2800.000
     04/11/1984            309           1984         82.273 start_grain_fi       6761.343       2316.745          0.029        676.134          9.515          0.246        334.801        231.675          9.622          7.227          6.723          0.136          1.538        209.055       8040.575        345.600          2.902         16.569          0.615          0.515          1.000          1.000       1938.058          0.850          7.683       2800.000
     05/11/1984            310           1984         82.704 start_grain_fi       6799.934       2355.336          0.029        679.993          9.561          0.246        338.660        235.534          9.622          7.331          6.838          0.132          1.484        209.055       8040.575        344.880          2.903         16.578          1.000          1.000          1.000          1.000       1952.968          0.720          6.031       2800.000
     06/11/1984            311           1984         83.135 start_grain_fi       6829.791       2385.194          0.030        682.979          9.611          0.246        341.646        238.519          9.622          7.415          6.928          0.129          1.455        209.055       8040.575        346.846          2.905         16.585          1.000          1.000          1.000          1.000       1967.878          0.507          4.657       2800.000
     07/11/1984            312           1984         83.541 start_grain_fi       6861.169       2416.572          0.030        686.117          9.659          0.246        344.784        241.657          9.622          7.501          7.022          0.126          1.419        209.055       8040.575        345.902          2.906         16.592          1.000          1.000          1.000          1.000       1981.948          0.756          4.842       2800.000
     08/11/1984            313           1984         83.893 start_grain_fi       6885.319       2440.722          0.030        688.532          9.721          0.246        347.199        244.072          9.622          7.572          7.095          0.125          1.411        209.055       8040.575        353.933          2.907         16.598          1.000          1.000          1.000          1.000       1994.128          0.227          3.483       2800.000
     09/11/1984            314           1984         84.321 start_grain_fi       6916.438       2471.842          0.031        691.644          9.784          0.246        350.311        247.184          9.622          7.660          7.188          0.123          1.388        209.055       8040.575        355.217          2.908         16.604          1.000          1.000          1.000          1.000       2008.912          0.716          4.876       2800.000
     10/11/1984            315           1984         84.770 start_grain_fi       6956.937       2512.340          0.031        695.694          9.847          0.246        354.360        251.234          9.622          7.772          7.309          0.119          1.343        209.055       8040.575        352.133          2.909         16.613          1.000          1.000          1.000          1.000       2024.452          0.965          6.461       2800.000
     11/11/1984            316           1984         85.323 start_grain_fi       6998.115       2553.518          0.032        699.811          9.900          0.245        358.478        255.352          9.579          7.884          7.433          0.113          1.290        209.055       8040.575        348.496          2.911         16.621          0.955          0.855          1.000          1.000       2043.604          1.246          7.516       2800.000
     12/11/1984            317           1984         85.930 start_grain_fi       7033.170       2588.573          0.032        703.317          9.945          0.240        361.984        258.857          9.377          7.980          7.538          0.106          1.245        209.055       8040.575        345.513          2.912         16.628          0.789          0.689          1.000          1.000       2064.604          1.107          8.126       2800.000
     13/11/1984            318           1984         86.525 start_grain_fi       7067.073       2622.476          0.033        706.707          9.986          0.221        365.374        262.248          8.639          8.072          7.640          0.094          1.202        209.055       8040.575        344.137          2.913         16.635          0.776          0.676          1.000          1.000       2085.184          1.065          8.105       2800.000
     14/11/1984            319           1984         87.000 end_grain_fill       7094.198       2622.476          0.033        709.420          9.986          0.180        365.374        262.248          7.034          8.072          7.640          0.086          1.202        211.767       8040.575        342.890          2.913         16.635          0.789          0.689          1.000          1.000       2103.559          1.026          8.297       2800.000
     15/11/1984            320           1984         88.304 end_grain_fill       7103.250       2622.476          0.033        710.325          9.986          0.160        365.374        262.248          6.270          8.072          7.640          0.082          1.202        212.673       8040.575        341.941          2.913         16.635          1.000          1.000          1.000          1.000       2103.559          0.780         10.260       2800.000
     16/11/1984            321           1984         89.566 end_grain_fill       7105.783       2622.476          0.033        710.578          9.986          0.146        365.374        262.248          5.698          8.072          7.640          0.079          1.202        212.926       8040.575        342.082          2.913         16.635          1.000          1.000          1.000          1.000       2103.559          0.116          4.051       2800.000
     17/11/1984            322           1984         90.000       maturity       7105.782       2622.476          0.033        710.578          9.986          0.132        365.374        262.248          5.151          8.072          7.640          0.077          1.202        212.926       8040.575        341.552          2.913         16.635          1.000          1.000          1.000          1.000       2103.559          0.041          5.272       2800.000
     18/11/1984            323           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.031          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       8040.575        341.446          0.000          0.000          1.000          1.000          1.000          1.000       2103.559          0.000          7.119       2800.000
     19/11/1984            324           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        341.347          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.652       2800.000
     20/11/1984            325           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        341.255          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.505       2800.000
     21/11/1984            326           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        341.168          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.240       2800.000
     22/11/1984            327           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        341.085          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.002       2800.000
     23/11/1984            328           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        341.007          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.913       2800.000
     24/11/1984            329           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        340.933          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.322       2800.000
     25/11/1984            330           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        340.862          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.215       2800.000
