ApsimVersion = 6.0
Title = Wheat_APS26_WetN000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1995            267           1995         67.145      flowering         3780.0          126.7          0.002         378.00           3.60          0.915          90.45          12.67          34.84           0.84           0.38           0.82           1.75         215.25       5269.860        630.533          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.718          3.681       1800.000
     25/09/1995            268           1995         68.127      flowering         3883.4          166.5          0.003         388.34           3.66          0.886          95.75          16.65          33.73           0.96           0.50           0.78           1.73         220.29       5269.860        627.177          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.063          5.149       1800.000
     26/09/1995            269           1995         69.047      flowering         3975.3          203.8          0.004         397.53           3.72          0.859         100.71          20.38          32.69           1.07           0.61           0.74           1.72         224.51       5269.860        622.951          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.340          4.618       1800.000
     27/09/1995            270           1995         69.930      flowering         4070.9          239.6          0.005         407.09           3.78          0.833         105.46          23.96          31.69           1.17           0.72           0.70           1.70         229.32       5269.860        619.032          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.192          4.851       1800.000
     28/09/1995            271           1995         70.782      flowering         4158.7          274.1          0.005         415.87           3.84          0.807         109.33          27.41          30.72           1.27           0.82           0.66           1.69         234.23       5269.860        614.809          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.338          4.577       1800.000
     29/09/1995            272           1995         71.000 start_grain_fi         4233.3          354.4          0.007         423.33           3.89          0.778         117.36          35.44          29.60           1.48           1.05           0.60           1.60         233.66       5269.860        611.357          2.968         16.949          1.000          1.000          1.000          1.000       1800.000          1.736          4.147       1800.000
     30/09/1995            273           1995         72.084 start_grain_fi         4298.4          441.6          0.008         429.84           3.95          0.746         126.08          44.16          28.39           1.71           1.30           0.53           1.49         231.46       5269.860        608.279          2.947         16.827          1.000          1.000          1.000          1.000       1800.000          1.475          3.855       1800.000
     01/10/1995            274           1995         72.752 start_grain_fi         4374.8          533.8          0.010         437.48           4.01          0.724         135.30          53.38          27.55           1.95           1.56           0.46           1.37         229.88       5269.860        604.597          2.932         16.741          1.000          1.000          1.000          1.000       1800.000          2.271          4.864       1800.000
     02/10/1995            275           1995         73.458 start_grain_fi         4445.2          631.3          0.012         444.52           4.07          0.701         145.05          63.13          26.67           2.17           1.81           0.41           1.26         227.17       5269.860        611.457          2.866         16.362          1.000          1.000          1.000          1.000       1800.000          2.155          4.731       1800.000
     03/10/1995            276           1995         74.085 start_grain_fi         4473.4          717.8          0.014         447.34           4.13          0.680         153.70          71.78          25.89           2.35           2.00           0.37           1.18         221.33       5269.860        610.453          2.785         15.900          1.000          1.000          1.000          1.000       1800.000          0.248          1.796       1800.000
     04/10/1995            277           1995         74.598 start_grain_fi         4559.6          788.6          0.015         455.96           4.19          0.663         160.78          78.86          25.25           2.48           2.14           0.34           1.13         222.87       5269.860        609.601          2.718         15.517          1.000          1.000          1.000          1.000       1800.000          2.010          5.306       1800.000
     05/10/1995            278           1995         75.116 start_grain_fi         4637.6          860.1          0.016         463.76           4.25          0.646         167.93          86.01          24.60           2.60           2.28           0.31           1.09         223.52       5269.860        605.372          2.645         15.104          1.000          1.000          1.000          1.000       1800.000          2.114          4.992       1800.000
     06/10/1995            279           1995         75.726 start_grain_fi         4697.5          944.4          0.018         469.75           4.30          0.626         176.36          94.44          23.84           2.74           2.42           0.29           1.04         221.09       5269.860        601.885          2.560         14.620          1.000          1.000          1.000          1.000       1800.000          1.721          4.156       1800.000
     07/10/1995            280           1995         76.388 start_grain_fi         4747.9         1035.8          0.020         474.79           4.36          0.605         185.50         103.58          23.01           2.87           2.56           0.26           0.99         216.98       5269.860        598.790          2.472         14.115          1.000          1.000          1.000          1.000       1800.000          1.504          3.730       1800.000
     08/10/1995            281           1995         76.968 start_grain_fi         4768.3         1115.9          0.021         476.83           4.42          0.586         193.51         111.59          22.29           2.98           2.68           0.24           0.95         211.01       5269.860        602.516          2.398         13.692          1.000          1.000          1.000          1.000       1800.000          0.260          1.436       1800.000
     09/10/1995            282           1995         77.520 start_grain_fi         4823.3         1192.1          0.023         482.33           4.49          0.567         201.13         119.21          21.60           3.08           2.78           0.22           0.93         208.90       5269.860        615.420          2.335         13.335          1.000          1.000          1.000          1.000       1800.000          0.809          3.928       1800.000
     10/10/1995            283           1995         77.997 start_grain_fi         4888.0         1258.0          0.024         488.80           4.55          0.552         207.72         125.80          21.01           3.17           2.87           0.21           0.91         208.77       5269.860        611.771          2.285         13.045          1.000          1.000          1.000          1.000       1800.000          1.680          4.574       1800.000
     11/10/1995            284           1995         78.553 start_grain_fi         4960.3         1334.8          0.025         496.03           4.61          0.527         215.40         133.48          20.04           3.26           2.98           0.20           0.88         208.33       5269.860        607.384          2.229         12.728          1.000          1.000          1.000          0.993       1800.000          2.010          5.557       1800.000
     12/10/1995            285           1995         79.167 start_grain_fi         5029.8         1419.5          0.027         502.98           4.66          0.497         223.87         141.95          18.93           3.36           3.08           0.18           0.85         206.80       5269.860        602.851          2.170         12.390          1.000          1.000          1.000          0.911       1800.000          2.015          5.805       1800.000
     13/10/1995            286           1995         79.845 start_grain_fi         5087.4         1513.2          0.029         508.74           4.72          0.465         233.24         151.32          17.70           3.47           3.19           0.16           0.82         203.20       5269.860        598.789          2.107         12.030          1.000          1.000          1.000          0.815       1800.000          1.751          5.301       1800.000
     14/10/1995            287           1995         80.537 start_grain_fi         5140.9         1608.6          0.031         514.09           4.78          0.432         242.78         160.86          16.44           3.57           3.29           0.14           0.79         199.00       5269.860        595.960          2.046         11.682          1.000          1.000          1.000          0.730       1800.000          1.629          5.235       1800.000
     15/10/1995            288           1995         81.125 start_grain_fi         5184.7         1689.9          0.032         518.47           4.83          0.404         250.91         168.99          15.38           3.65           3.37           0.13           0.77         195.26       5269.860        594.194          1.997         11.402          1.000          1.000          1.000          0.694       1800.000          0.828          4.230       1800.000
     16/10/1995            289           1995         81.632 start_grain_fi         5219.2         1759.8          0.033         521.92           4.89          0.380         257.90         175.98          14.46           3.72           3.45           0.12           0.76         191.71       5269.860        592.663          1.959         11.184          1.000          1.000          1.000          0.687       1800.000          0.704          3.358       1800.000
     17/10/1995            290           1995         82.258 start_grain_fi         5260.0         1846.4          0.035         526.00           4.95          0.350         266.56         184.64          13.32           3.81           3.54           0.10           0.74         187.13       5269.860        590.719          1.917         10.947          1.000          1.000          0.936          0.624       1800.000          1.197          4.615       1800.000
     18/10/1995            291           1995         82.834 start_grain_fi         5305.6         1925.8          0.037         530.56           5.00          0.323         274.50         192.58          12.28           3.89           3.62           0.09           0.72         183.75       5269.860        588.641          1.882         10.744          1.000          1.000          0.877          0.585       1800.000          1.391          5.776       1800.000
     19/10/1995            292           1995         83.406 start_grain_fi         5343.4         2004.9          0.038         534.34           5.06          0.295         282.41         200.49          11.24           3.97           3.71           0.08           0.70         179.62       5269.860        586.968          1.849         10.556          1.000          1.000          0.819          0.546       1800.000          1.034          5.435       1800.000
     20/10/1995            293           1995         84.033 start_grain_fi         5377.1         2091.4          0.040         537.71           5.11          0.265         291.06         209.14          10.10           4.06           3.80           0.07           0.67         174.34       5269.860        585.241          1.816         10.367          1.000          1.000          0.725          0.484       1800.000          1.127          5.877       1800.000
     21/10/1995            294           1995         84.675 start_grain_fi         5399.1         2160.6          0.041         539.91           5.17          0.248         297.98         216.06           9.45           4.15           3.89           0.06           0.65         169.62       5269.860        584.049          1.800         10.278          1.000          1.000          0.633          0.422       1800.000          0.623          4.811       1800.000
     22/10/1995            295           1995         85.364 start_grain_fi         5414.7         2160.6          0.041         541.47           5.18          0.231         297.98         216.06           8.78           4.15           3.89           0.06           0.65         171.18       5269.860        583.088          1.800         10.278          1.000          1.000          0.694          0.463       1800.000          0.421          4.273       1800.000
     23/10/1995            296           1995         86.066 start_grain_fi         5434.8         2160.6          0.041         543.48           5.19          0.213         297.98         216.06           8.10           4.15           3.89           0.05           0.67         173.19       5269.860        582.075          1.800         10.278          1.000          1.000          0.758          0.505       1800.000          0.498          5.411       1800.000
     24/10/1995            297           1995         86.674 start_grain_fi         5455.4         2160.6          0.041         545.54           5.20          0.197         297.98         216.06           7.52           4.15           3.89           0.05           0.68         175.25       5269.860        580.784          1.800         10.278          1.000          1.000          0.815          0.543       1800.000          0.796          5.255       1800.000
     25/10/1995            298           1995         87.000 end_grain_fill         5469.0         2160.6          0.041         546.90           5.20          0.181         297.98         216.06           6.90           4.15           3.89           0.05           0.68         176.61       5269.860        579.989          1.800         10.278          1.000          1.000          1.000          0.770       1800.000          0.318          3.484       1800.000
     26/10/1995            299           1995         89.798 end_grain_fill         5469.9         2160.6          0.041         546.99           5.20          0.165         297.98         216.06           6.27           4.15           3.89           0.04           0.68         176.70       5269.860        583.091          1.800         10.278          1.000          1.000          1.000          1.000       1800.000          0.250          3.138       1800.000
     27/10/1995            300           1995         90.000       maturity         5469.9         2160.6          0.041         546.99           5.20          0.150         297.98         216.06           5.69           4.15           3.89           0.04           0.68         176.70       5269.860        608.347          1.800         10.278          1.000          1.000          1.000          1.000       1800.000          0.030          4.137       1800.000
     28/10/1995            301           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.024           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       5269.860        606.296          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          4.850       1800.000
     29/10/1995            302           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        601.629          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.421       1800.000
     30/10/1995            303           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        599.882          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549       1800.000
     31/10/1995            304           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        598.655          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678       1800.000
