ApsimVersion = 6.1
Title = Wheat_APS26_WetN080
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     23/09/1995            266           1995         66.045      flowering         8694.4          186.6          0.002         869.44           9.26          3.201         171.80          18.66         130.84           1.33           0.56           3.51           4.02         483.62      11981.434        541.020          3.000         17.130          1.000          1.000          1.000          1.000       1798.400          2.003          1.808       1800.000
     24/09/1995            267           1995         67.145      flowering         8847.8          288.0          0.002         884.78           9.32          3.074         185.29          28.80         125.67           1.64           0.86           3.30           3.95         485.47      11981.434        541.814          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.632          3.518       1800.000
     25/09/1995            268           1995         68.127      flowering         9068.7          378.6          0.003         906.87           9.38          2.961         197.33          37.86         121.05           1.91           1.14           3.11           3.90         495.53      11981.434        537.117          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.409          4.922       1800.000
     26/09/1995            269           1995         69.047      flowering         9267.0          463.4          0.004         926.70           9.43          2.855         208.61          46.34         116.72           2.16           1.39           2.93           3.85         504.08      11981.434        531.087          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          5.049          4.417       1800.000
     27/09/1995            270           1995         69.930      flowering         9475.3          544.7          0.005         947.53           9.49          2.754         219.42          54.47         112.57           2.41           1.63           2.76           3.81         514.09      11981.434        525.279          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.773          4.641       1800.000
     28/09/1995            271           1995         70.782      flowering         9668.1          623.3          0.005         966.81           9.54          2.656         228.22          62.33         108.56           2.64           1.87           2.61           3.77         524.57      11981.434        519.386          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.913          4.381       1800.000
     29/09/1995            272           1995         71.000 start_grain_fi         9833.1          805.8          0.007         983.31           9.60          2.554         246.47          80.58         104.42           3.13           2.39           2.34           3.57         522.82      11981.434        514.650          2.968         16.949          1.000          1.000          1.000          1.000       1800.000          3.843          3.971       1800.000
     30/09/1995            273           1995         72.084 start_grain_fi         9978.8         1003.9          0.008         997.88           9.65          2.460         266.29         100.39         100.57           3.67           2.96           2.07           3.34         517.58      11981.434        510.516          2.947         16.827          1.000          1.000          1.000          1.000       1800.000          3.301          3.693       1800.000
     01/10/1995            274           1995         72.752 start_grain_fi        10152.6         1213.6          0.010        1015.26           9.70          2.361         287.25         121.36          96.50           4.24           3.56           1.79           3.08         513.99      11981.434        504.856          2.932         16.741          1.000          1.000          1.000          1.000       1800.000          4.949          4.662       1800.000
     02/10/1995            275           1995         73.458 start_grain_fi        10313.3         1435.2          0.012        1031.33           9.75          2.255         309.42         143.52          92.20           4.84           4.19           1.51           2.79         507.89      11981.434        510.107          2.921         16.678          1.000          1.000          1.000          1.000       1800.000          4.717          4.539       1800.000
     03/10/1995            276           1995         74.085 start_grain_fi        10377.8         1632.0          0.014        1037.78           9.81          2.162         329.10         163.20          88.38           5.30           4.68           1.30           2.58         494.67      11981.434        509.146          2.868         16.378          1.000          1.000          1.000          1.000       1800.000          0.566          1.725       1800.000
     04/10/1995            277           1995         74.598 start_grain_fi        10575.3         1792.8          0.015        1057.53           9.86          2.086         345.18         179.28          85.26           5.64           5.03           1.16           2.43         498.33      11981.434        506.767          2.807         16.026          1.000          1.000          1.000          1.000       1800.000          4.608          5.099       1800.000
     05/10/1995            278           1995         75.116 start_grain_fi        10754.3         1955.5          0.016        1075.43           9.92          2.008         361.45         195.55          82.10           5.93           5.34           1.04           2.30         499.97      11981.434        500.997          2.729         15.584          1.000          1.000          1.000          1.000       1800.000          4.664          4.802       1800.000
     06/10/1995            279           1995         75.726 start_grain_fi        10891.9         2147.2          0.018        1089.19           9.97          1.917         380.62         214.72          78.38           6.22           5.65           0.91           2.16         494.55      11981.434        496.269          2.630         15.020          1.000          1.000          1.000          1.000       1800.000          3.802          4.000       1800.000
     07/10/1995            280           1995         76.388 start_grain_fi        11007.3         2355.0          0.020        1100.73          10.02          1.819         401.40         235.50          74.35           6.50           5.94           0.79           2.03         485.31      11981.434        492.109          2.522         14.402          1.000          1.000          1.000          1.000       1800.000          3.325          3.595       1800.000
     08/10/1995            281           1995         76.968 start_grain_fi        11054.0         2537.1          0.021        1105.40          10.07          1.732         419.60         253.71          70.82           6.71           6.16           0.70           1.94         471.78      11981.434        495.792          2.429         13.867          1.000          1.000          1.000          0.934       1800.000          0.594          1.386       1800.000
     09/10/1995            282           1995         77.520 start_grain_fi        11179.7         2710.3          0.023        1117.97          10.13          1.649         436.93         271.03          67.40           6.90           6.36           0.64           1.86         467.02      11981.434        508.455          2.345         13.392          1.000          1.000          1.000          0.824       1800.000          1.847          3.795       1800.000
     10/10/1995            283           1995         77.997 start_grain_fi        11326.6         2860.1          0.024        1132.66          10.19          1.571         451.91         286.01          64.24           7.05           6.51           0.58           1.81         466.74      11981.434        503.688          2.276         12.994          1.000          1.000          1.000          0.753       1800.000          3.726          4.424       1800.000
     11/10/1995            284           1995         78.553 start_grain_fi        11489.9         3034.8          0.025        1148.99          10.25          1.481         469.37         303.48          60.55           7.20           6.67           0.53           1.75         465.60      11981.434        498.022          2.198         12.549          1.000          1.000          1.000          0.668       1800.000          4.394          5.382       1800.000
     12/10/1995            285           1995         79.167 start_grain_fi        11646.9         3227.4          0.027        1164.69          10.30          1.382         488.64         322.74          56.49           7.35           6.83           0.47           1.69         462.04      11981.434        492.269          2.115         12.076          1.000          1.000          0.871          0.581       1800.000          4.417          5.629       1800.000
     13/10/1995            286           1995         79.845 start_grain_fi        11760.6         3422.2          0.029        1176.06          10.35          1.272         508.12         342.22          51.99           7.50           6.98           0.41           1.63         453.93      11981.434        487.188          2.039         11.642          1.000          1.000          0.741          0.494       1800.000          3.852          5.148       1800.000
     14/10/1995            287           1995         80.537 start_grain_fi        11850.5         3601.6          0.030        1185.05          10.40          1.160         526.06         360.16          47.41           7.63           7.12           0.35           1.58         444.98      11981.434        482.820          1.976         11.284          1.000          1.000          0.629          0.419       1800.000          3.541          5.092       1800.000
     15/10/1995            288           1995         81.125 start_grain_fi        11912.9         3741.4          0.031        1191.29          10.44          1.064         540.04         374.14          43.51           7.74           7.23           0.31           1.54         437.24      11981.434        480.645          1.931         11.028          1.000          1.000          0.566          0.377       1800.000          1.179          4.123       1800.000
     16/10/1995            289           1995         81.632 start_grain_fi        11957.0         3857.0          0.032        1195.70          10.49          0.982         551.60         385.70          40.15           7.83           7.32           0.28           1.51         430.08      11981.434        478.949          1.897         10.831          1.000          1.000          0.532          0.355       1800.000          0.900          3.278       1800.000
     17/10/1995            290           1995         82.258 start_grain_fi        12005.6         3999.9          0.033        1200.56          10.54          0.881         565.88         399.99          36.00           7.94           7.43           0.24           1.47         420.66      11981.434        476.016          1.857         10.604          1.000          1.000          0.461          0.307       1800.000          1.832          4.513       1800.000
     18/10/1995            291           1995         82.834 start_grain_fi        12055.5         4125.3          0.034        1205.55          10.58          0.787         578.43         412.53          32.19           8.03           7.53           0.21           1.43         413.10      11981.434        472.766          1.824         10.417          1.000          1.000          0.410          0.274       1800.000          1.861          5.660       1800.000
     19/10/1995            292           1995         83.406 start_grain_fi        12094.1         4244.9          0.035        1209.41          10.62          0.695         590.38         424.49          28.39           8.12           7.62           0.18           1.39         405.01      11981.434        470.391          1.795         10.249          1.000          1.000          0.363          0.242       1800.000          1.058          5.336       1800.000
     20/10/1995            293           1995         84.033 start_grain_fi        12126.1         4371.4          0.036        1212.61          10.66          0.629         603.04         437.14          25.70           8.22           7.72           0.16           1.34         395.56      11981.434        467.887          1.765         10.081          1.000          1.000          0.306          0.204       1800.000          1.069          5.783       1800.000
     21/10/1995            294           1995         84.675 start_grain_fi        12146.2         4493.3          0.038        1214.62          10.70          0.587         615.22         449.33          23.98           8.31           7.81           0.14           1.30         385.39      11981.434        466.134          1.739          9.928          1.000          1.000          0.259          0.172       1800.000          0.571          4.739       1800.000
     22/10/1995            295           1995         85.364 start_grain_fi        12160.1         4617.3          0.039        1216.01          10.74          0.541         627.62         461.73          22.13           8.41           7.91           0.13           1.25         374.37      11981.434        465.090          1.713          9.781          1.000          1.000          0.213          0.142       1800.000          0.374          4.212       1800.000
     23/10/1995            296           1995         86.066 start_grain_fi        12173.5         4735.4          0.040        1217.35          10.78          0.495         639.44         473.54          20.25           8.50           8.00           0.11           1.20         363.90      11981.434        464.620          1.690          9.648          1.000          1.000          0.180          0.120       1800.000          0.332          5.340       1800.000
     24/10/1995            297           1995         86.674 start_grain_fi        12184.1         4831.3          0.040        1218.41          10.82          0.456         649.02         483.13          18.62           8.58           8.08           0.10           1.17         355.38      11981.434        463.592          1.672          9.545          1.000          1.000          0.169          0.113       1800.000          0.411          5.191       1800.000
     25/10/1995            298           1995         87.000 end_grain_fill        12190.3         4831.3          0.040        1219.03          10.82          0.414         649.02         483.13          16.91           8.58           8.08           0.09           1.17         355.99      11981.434        462.867          1.672          9.545          1.000          1.000          0.431          0.287       1800.000          0.143          3.445       1800.000
     26/10/1995            299           1995         89.798 end_grain_fill        12191.1         4831.3          0.040        1219.11          10.82          0.371         649.02         483.13          15.18           8.58           8.08           0.08           1.17         356.07      11981.434        466.649          1.672          9.545          1.000          1.000          1.000          0.755       1800.000          0.232          3.106       1800.000
     27/10/1995            300           1995         90.000       maturity        12191.1         4831.3          0.040        1219.11          10.82          0.332         649.02         483.13          13.56           8.58           8.08           0.07           1.17         356.07      11981.434        492.747          1.672          9.545          1.000          1.000          1.000          1.000       1800.000          0.064          4.099       1800.000
     28/10/1995            301           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.024           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00      11981.434        491.725          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          4.810       1800.000
     29/10/1995            302           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        486.296          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.421       1800.000
     30/10/1995            303           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        483.982          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549       1800.000
     31/10/1995            304           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        482.617          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678       1800.000
