APSIM output file, version = 5.4
Title = Wheat_MER-73_DryN000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/08/1973            230           1973         31.015 end_of_juvenil       1060.602          0.000          0.000        106.060          2.390          1.633          0.000          0.000         61.905          0.000          0.000          1.685          0.700         43.203          0.000        256.884          0.000          0.000          1.000          1.000          0.413          0.276        269.356          1.036          3.398
     19/08/1973            231           1973         31.505 end_of_juvenil       1107.064          0.000          0.000        110.706          2.453          1.682          0.000          0.000         63.853          0.000          0.000          1.722          0.725         45.691          0.000        255.154          0.000          0.000          1.000          1.000          0.411          0.274        275.740          0.550          3.136
     20/08/1973            232           1973         31.933 end_of_juvenil       1140.258          0.000          0.000        114.026          2.513          1.713          0.000          0.000         65.077          0.000          0.000          1.756          0.750         47.596          0.000        260.503          0.000          0.000          1.000          1.000          0.425          0.283        281.308          0.272          2.111
     21/08/1973            233           1973         32.000 floral_initiat       1200.783          0.000          0.000        120.078          2.571          1.772          0.000          0.000         67.403          0.000          0.000          1.788          0.775         51.106          0.000        258.570          0.000          0.000          1.000          1.000          0.409          0.273        287.428          0.552          3.782
     22/08/1973            234           1973         32.569 floral_initiat       1250.467          0.000          0.000        125.047          2.629          1.815          0.117          0.000         69.124          0.000          0.000          1.819          0.802         54.065          0.000        256.699          0.000          0.000          1.000          1.000          0.411          0.274        292.132          0.801          2.994
     23/08/1973            235           1973         32.902 floral_initiat       1299.257          0.000          0.000        129.926          2.689          1.854          0.298          0.000         70.685          0.002          0.000          1.848          0.829         57.012          0.000        254.929          0.000          0.000          1.000          1.000          0.417          0.278        297.172          0.741          2.922
     24/08/1973            236           1973         33.248 floral_initiat       1356.790          0.000          0.000        135.679          2.749          1.897          0.594          0.000         72.418          0.004          0.000          1.876          0.858         60.535          0.000        252.764          0.000          0.000          1.000          1.000          0.420          0.280        302.404          0.988          3.389
     25/08/1973            237           1973         33.640 floral_initiat       1399.358          0.000          0.000        139.936          2.834          1.923          0.882          0.000         73.465          0.009          0.000          1.913          0.900         63.179          0.000        251.637          0.000          0.000          1.000          1.000          0.452          0.302        308.332          0.389          2.497
     26/08/1973            238           1973         33.962 floral_initiat       1463.642          0.000          0.000        146.364          2.915          1.964          1.403          0.000         75.093          0.014          0.000          1.946          0.942         67.214          0.000        249.962          0.000          0.000          1.000          1.000          0.463          0.309        313.204          0.558          3.291
     27/08/1973            239           1973         34.278 floral_initiat       1538.790          0.000          0.000        153.879          2.994          2.009          2.109          0.000         76.892          0.020          0.000          1.976          0.983         71.977          0.000        247.335          0.000          0.000          1.000          1.000          0.466          0.311        317.980          1.366          3.773
     28/08/1973            240           1973         34.642 floral_initiat       1616.045          0.000          0.000        161.604          3.068          2.049          2.951          0.000         78.538          0.027          0.000          2.002          1.023         76.924          0.000        244.983          0.000          0.000          1.000          1.000          0.472          0.315        323.476          1.436          3.931
     29/08/1973            241           1973         35.099 floral_initiat       1684.510          0.000          0.000        168.451          3.139          2.078          3.826          0.000         79.701          0.035          0.000          2.022          1.064         81.359          0.000        243.070          0.000          0.000          1.000          1.000          0.492          0.328        330.388          1.378          3.626
     30/08/1973            242           1973         35.507 floral_initiat       1766.999          0.000          0.000        176.700          3.207          2.110          5.019          0.000         81.021          0.044          0.000          2.039          1.105         86.751          0.000        241.699          0.000          0.000          1.000          1.000          0.502          0.335        336.556          0.900          3.959
     31/08/1973            243           1973         35.804 floral_initiat       1844.323          0.000          0.000        184.432          3.271          2.140          6.232          0.000         82.199          0.053          0.000          2.054          1.143         91.834          0.000        256.393          0.000          0.000          1.000          1.000          0.508          0.339        341.044          0.751          3.312
     01/09/1973            244           1973         36.151 floral_initiat       1879.442          0.000          0.000        187.944          3.332          2.146          6.834          0.000         82.480          0.063          0.000          2.066          1.180         94.156          0.000        255.768          0.000          0.000          1.000          1.000          0.537          0.358        346.300          0.438          1.541
     02/09/1973            245           1973         36.591 floral_initiat       1924.575          0.000          0.000        192.457          3.391          2.152          7.688          0.000         82.737          0.074          0.000          2.073          1.219         97.160          0.000        254.895          0.000          0.000          1.000          1.000          0.570          0.380        352.948          0.545          1.992
     03/09/1973            246           1973         37.010 floral_initiat       1951.069          0.000          0.000        195.107          3.434          2.148          8.236          0.000         82.596          0.084          0.000          2.073          1.251         98.932          0.000        254.577          0.000          0.000          1.000          1.000          0.605          0.403        359.284          0.278          1.082
     04/09/1973            247           1973         37.318 floral_initiat       2052.701          0.000          0.000        205.270          3.493          2.167         10.465          0.000         83.356          0.097          0.000          2.077          1.291        105.748          0.000        251.778          0.000          0.000          1.000          1.000          0.613          0.409        363.940          1.651          3.659
     05/09/1973            248           1973         37.700 floral_initiat       2151.062          0.000          0.000        215.106          3.551          2.177         12.778          0.000         83.813          0.111          0.000          2.078          1.332        112.363          0.000        248.348          0.000          0.000          1.000          1.000          0.632          0.421        369.724          2.273          3.709
     06/09/1973            249           1973         38.177 floral_initiat       2259.333          0.000          0.000        225.933          3.607          2.182         15.537          0.000         84.010          0.127          0.000          2.072          1.374        119.659          0.000        244.075          0.000          0.000          0.983          0.883          0.660          0.440        376.924          2.938          4.297
     07/09/1973            250           1973         38.677 floral_initiat       2368.865          0.000          0.000        236.886          3.660          2.179         18.553          0.000         83.943          0.144          0.000          2.063          1.416        127.045          0.000        240.582          0.000          0.000          1.000          1.000          0.695          0.463        384.484          2.428          4.118
     08/09/1973            251           1973         39.081 floral_initiat       2470.720          0.000          0.000        247.072          3.713          2.175         21.529          0.000         83.781          0.162          0.000          2.055          1.457        133.907          0.000        250.133          0.000          0.000          1.000          1.000          0.726          0.484        390.604          1.308          3.368
     09/09/1973            252           1973         39.439 floral_initiat       2545.722          0.000          0.000        254.572          3.765          2.167         23.830          0.000         83.480          0.180          0.000          2.046          1.497        138.953          0.000        248.846          0.000          0.000          1.000          1.000          0.758          0.505        396.004          1.075          2.305
     10/09/1973            253           1973         39.780 floral_initiat       2599.733          0.000          0.000        259.973          3.814          2.156         25.563          0.000         83.087          0.198          0.000          2.036          1.535        142.578          0.000        258.614          0.000          0.000          1.000          1.000          0.791          0.527        401.164          0.157          1.536
     11/09/1973            254           1973         40.209 floral_initiat       2660.662          0.000          0.000        266.066          3.878          2.146         27.574          0.000         82.678          0.222          0.000          2.026          1.583        146.660          0.000        258.445          0.000          0.000          1.000          1.000          0.823          0.549        406.012          0.651          1.669
     12/09/1973            255           1973         40.728 floral_initiat       2784.208          0.000          0.000        278.421          3.939          2.137         31.651          0.000         82.360          0.244          0.000          2.019          1.628        154.938          0.000        256.133          0.000          0.000          1.000          1.000          0.849          0.566        409.780          1.308          3.239
     13/09/1973            256           1973         41.416 floral_initiat       2931.167          0.000          0.000        293.117          3.997          2.127         36.501          0.000         81.938          0.266          0.000          2.008          1.673        164.784          0.000        252.382          0.000          0.000          1.000          1.000          0.884          0.589        414.772          2.554          3.854
     14/09/1973            257           1973         42.342 floral_initiat       3062.922          0.000          0.000        306.292          4.050          2.099         40.849          0.000         80.881          0.291          0.000          1.982          1.722        173.612          0.000        247.661          0.000          0.000          0.871          0.771          0.934          0.622        421.492          3.419          4.185
     15/09/1973            258           1973         43.261 floral_initiat       3164.505          0.000          0.000        316.450          4.107          2.097         44.201          0.000         80.807          0.310          0.000          1.981          1.761        180.418          0.000        248.427          0.000          0.000          1.000          1.000          0.986          0.657        428.164          0.922          2.603
     16/09/1973            259           1973         44.022 floral_initiat       3346.163          0.000          0.000        334.616          4.161          2.081         50.195          0.000         80.180          0.332          0.000          1.965          1.806        192.589          0.000        243.958          0.000          0.000          1.000          0.963          1.000          0.687        433.684          3.143          4.250
     17/09/1973            260           1973         44.836 floral_initiat       3520.500          0.000          0.000        352.050          4.211          2.061         55.949          0.000         79.419          0.353          0.000          1.947          1.849        204.270          0.000        241.123          0.000          0.000          1.000          1.000          1.000          0.721        439.588          1.569          4.045
     18/09/1973            261           1973         45.351 floral_initiat       3589.678          0.000          0.000        358.968          4.265          2.049         58.231          0.000         78.935          0.374          0.000          1.935          1.892        208.904          0.000        240.868          0.000          0.000          1.000          1.000          1.000          0.743        443.332          0.671          1.863
     19/09/1973            262           1973         45.996 floral_initiat       3754.424          0.000          0.000        375.442          4.317          2.033         63.668          0.000         78.331          0.395          0.000          1.920          1.935        219.942          0.000        237.085          0.000          0.000          1.000          1.000          1.000          0.772        448.012          2.592          3.789
     20/09/1973            263           1973         46.810 floral_initiat       3901.839          0.000          0.000        390.184          4.365          2.007         68.533          0.000         77.337          0.417          0.000          1.896          1.980        229.819          0.000        233.226          0.000          0.000          0.873          0.773          1.000          0.810        453.916          2.972          4.059
     21/09/1973            264           1973         47.617 floral_initiat       4040.879          0.000          0.000        404.088          4.407          1.976         73.121          0.000         76.128          0.439          0.000          1.866          2.024        239.135          0.000        229.181          0.000          0.000          0.844          0.744          1.000          0.850        459.772          2.788          3.984
     22/09/1973            265           1973         48.576 floral_initiat       4090.143          0.000          0.000        409.014          4.460          1.970         74.747          0.000         75.916          0.458          0.000          1.861          2.062        242.436          0.000        231.530          0.000          0.000          1.000          1.000          1.000          0.900        466.732          0.556          1.244
     23/09/1973            266           1973         49.581 floral_initiat       4223.086          0.000          0.000        422.309          4.505          1.936         79.134          0.000         74.602          0.481          0.000          1.829          2.109        251.343          0.000        227.403          0.000          0.000          0.827          0.727          1.000          0.956        474.028          2.798          4.190
     24/09/1973            267           1973         50.348 floral_initiat       4308.833          0.000          0.000        430.883          4.556          1.927         81.964          0.000         74.256          0.500          0.000          1.820          2.148        257.088          0.000        228.350          0.000          0.000          1.000          1.000          1.000          1.000        479.596          0.702          2.044
     25/09/1973            268           1973         51.231 floral_initiat       4363.130          0.000          0.000        436.313          4.607          1.906         83.755          0.000         73.429          0.522          0.000          1.800          2.193        260.726          0.000        232.879          0.000          0.000          1.000          1.000          1.000          1.000        486.004          0.835          1.368
     26/09/1973            269           1973         52.246 floral_initiat       4469.631          0.000          0.000        446.963          4.657          1.881         87.270          0.000         72.478          0.545          0.000          1.777          2.239        267.861          0.000        231.036          0.000          0.000          1.000          1.000          1.000          1.000        493.372          1.247          2.804
     27/09/1973            270           1973         53.225 floral_initiat       4589.593          0.000          0.000        458.959          4.700          1.829         91.229          0.000         70.487          0.572          0.000          1.728          2.293        275.899          0.000        226.664          0.000          0.000          0.725          0.625          1.000          1.000        500.476          2.947          4.443
     28/09/1973            271           1973         54.244 floral_initiat       4717.833          0.000          0.000        471.783          4.742          1.792         95.461          0.000         69.056          0.595          0.000          1.693          2.340        284.491          0.000        222.508          0.000          0.000          0.797          0.697          1.000          1.000        507.868          2.729          4.417
     29/09/1973            272           1973         55.222 floral_initiat       4802.451          0.000          0.000        480.245          4.792          1.792         98.253          0.000         69.056          0.611          0.000          1.693          2.374        290.160          0.000        223.066          0.000          0.000          1.000          1.000          1.000          1.000        514.972          0.506          2.270
     30/09/1973            273           1973         55.841 floral_initiat       4950.529          0.000          0.000        495.053          4.839          1.792        103.140          0.000         69.056          0.627          0.000          1.693          2.406        300.081          0.000        219.450          0.000          0.000          1.000          0.997          1.000          1.000        519.460          2.372          3.834
     01/10/1973            274           1973         56.621 floral_initiat       5054.869          0.000          0.000        505.487          4.869          1.708        106.583          0.000         65.817          0.658          0.000          1.613          2.468        307.072          0.000        215.408          0.000          0.000          0.531          0.431          1.000          1.000        525.124          2.390          5.091
     02/10/1973            275           1973         57.613 floral_initiat       5146.530          0.000          0.000        514.653          4.893          1.619        109.608          0.000         62.375          0.688          0.000          1.529          2.529        313.213          0.000        212.005          0.000          0.000          0.477          0.377          1.000          1.000        532.324          2.208          5.497
     03/10/1973            276           1973         58.589 floral_initiat       5229.212          0.000          0.000        522.921          4.914          1.529        112.336          0.000         58.900          0.717          0.000          1.444          2.588        318.753          0.000        208.684          0.000          0.000          0.443          0.343          1.000          1.000        539.404          2.034          5.518
     04/10/1973            277           1973         59.693 floral_initiat       5302.830          0.000          0.000        530.283          4.931          1.440        114.765          0.000         55.501          0.745          0.000          1.360          2.645        323.686          0.000        206.011          0.000          0.000          0.423          0.323          1.000          1.000        547.420          1.900          5.606
     05/10/1973            278           1973         60.970 floral_initiat       5367.452          0.000          0.000        536.745          4.948          1.356        116.898          0.000         52.233          0.771          0.000          1.280          2.698        328.015          0.000        203.617          0.000          0.000          0.411          0.311          1.000          1.000        556.684          1.784          5.631
     06/10/1973            279           1973         62.422 floral_initiat       5425.340          0.000          0.000        542.534          4.963          1.267        118.808          0.000         48.804          0.798          0.000          1.196          2.753        331.894          0.000        201.416          0.000          0.000          0.343          0.243          1.000          1.000        565.160          1.681          6.627
     07/10/1973            280           1973         63.645 floral_initiat       5530.015          0.000          0.000        553.001          4.980          1.223        122.263          0.000         47.113          0.815          0.000          1.155          2.787        338.907          0.000        199.370          0.000          0.000          0.654          0.554          1.000          1.000        570.596          1.584          6.008
     08/10/1973            281           1973         64.399 floral_initiat       5608.748          0.000          0.000        560.875          4.994          1.165        124.861          0.000         44.876          0.834          0.000          1.100          2.826        344.182          0.000        197.463          0.000          0.000          0.525          0.425          1.000          1.000        573.100          1.488          5.018
     09/10/1973            282           1973         65.000      flowering       5670.716         46.332          0.001        567.072          5.007          1.099        131.023          4.633         42.334          0.971          0.139          1.018          2.770        344.217       8604.552        195.683          3.000         17.130          0.434          0.334          1.000          1.000        575.437          1.394          5.276
     10/10/1973            283           1973         66.031      flowering       5728.570         90.091          0.001        572.857          5.018          1.034        136.843          9.009         39.827          1.101          0.270          0.939          2.717        344.182       8604.552        194.017          3.000         17.130          0.408          0.308          1.000          1.000        577.703          1.305          5.670
     11/10/1973            284           1973         66.893      flowering       5775.154        125.117          0.001        577.515          5.027          0.966        141.501         12.512         37.223          1.210          0.375          0.865          2.679        344.182       8604.552        192.660          3.000         17.130          0.346          0.246          1.000          1.000        579.844          1.236          5.899
     12/10/1973            285           1973         67.928      flowering       5816.093        155.898          0.002        581.609          5.038          0.902        145.595         15.590         34.771          1.306          0.468          0.798          2.648        344.182       8604.552        191.424          3.000         17.130          0.341          0.241          1.000          1.000        582.046          1.173          5.984
     13/10/1973            286           1973         68.901      flowering       5868.192        195.070          0.002        586.819          5.056          0.902        150.805         19.507         34.771          1.408          0.585          0.779          2.584        344.182       8604.552        190.647          3.000         17.130          1.000          0.913          1.000          1.000        583.793          1.124          2.620
     14/10/1973            287           1973         69.688      flowering       5921.822        235.393          0.003        592.182          5.106          0.902        156.168         23.539         34.771          1.520          0.706          0.764          2.537        344.182       8604.552        193.629          3.000         17.130          1.000          1.000          1.000          1.000        585.005          0.424          2.460
     15/10/1973            288           1973         70.498      flowering       5990.401        289.006          0.003        599.040          5.182          0.902        163.009         28.901         34.771          1.670          0.867          0.746          2.481        344.199       8604.552        195.671          3.000         17.130          1.000          1.000          1.000          1.000        586.134          0.893          3.200
     16/10/1973            289           1973         71.000 start_grain_fi       6053.802        374.721          0.004        605.380          5.251          0.902        171.581         37.472         34.771          1.885          1.112          0.710          2.371        341.968       8604.552        194.793          2.968         16.947          1.000          1.000          1.000          1.000        586.939          0.872          2.765
     17/10/1973            290           1973         71.312 start_grain_fi       6118.095        440.579          0.005        611.809          5.345          0.902        178.166         44.058         34.771          2.057          1.301          0.690          2.313        341.811       8604.552        199.767          2.952         16.855          1.000          1.000          1.000          1.000        587.500          0.674          2.615
     18/10/1973            291           1973         71.598 start_grain_fi       6159.026        518.351          0.006        615.903          5.430          0.902        185.944         51.835         34.771          2.256          1.523          0.661          2.227        338.127       8604.552        201.590          2.938         16.776          1.000          1.000          1.000          1.000        588.119          0.545          1.737
     19/10/1973            292           1973         71.873 start_grain_fi       6248.944        593.475          0.007        624.894          5.500          0.880        193.456         59.348         33.920          2.446          1.736          0.617          2.148        339.606       8604.552        198.063          2.926         16.706          0.755          0.655          1.000          1.000        588.676          1.684          5.061
     20/10/1973            293           1973         72.228 start_grain_fi       6349.577        690.111          0.008        634.958          5.556          0.870        203.120         69.011         33.522          2.669          1.992          0.570          2.026        340.006       8604.552        194.663          2.887         16.484          0.883          0.783          1.000          1.000        589.320          1.477          5.265
     21/10/1973            294           1973         72.640 start_grain_fi       6402.164        802.632          0.009        640.216          5.608          0.869        214.372         80.263         33.473          2.900          2.261          0.525          1.891        334.013       8604.552        193.101          2.816         16.082          0.985          0.885          1.000          1.000        589.989          1.388          2.662
     22/10/1973            295           1973         73.090 start_grain_fi       6445.909        925.081          0.011        644.591          5.648          0.811        226.617         92.508         31.247          3.131          2.526          0.450          1.763        326.142       8604.552        189.860          2.730         15.589          0.335          0.235          1.000          1.000        590.635          1.191          6.732
     23/10/1973            296           1973         73.495 start_grain_fi       6497.908       1035.617          0.012        649.791          5.682          0.811        237.670        103.562         31.247          3.317          2.741          0.416          1.647        320.289       8604.552        188.524          2.647         15.114          1.000          1.000          1.000          1.000        591.152          0.842          2.691
     24/10/1973            297           1973         73.879 start_grain_fi       6547.486       1140.195          0.013        654.749          5.710          0.766        248.128        114.020         29.525          3.477          2.924          0.367          1.554        314.789       8604.552        186.362          2.565         14.645          0.449          0.349          1.000          1.000        591.595          0.988          5.640
     25/10/1973            298           1973         74.283 start_grain_fi       6589.883       1250.400          0.015        658.988          5.731          0.724        259.149        125.040         27.913          3.628          3.099          0.323          1.461        308.008       8604.552        184.719          2.478         14.152          0.454          0.354          1.000          1.000        592.016          0.892          5.099
     26/10/1973            299           1973         74.693 start_grain_fi       6620.857       1362.259          0.016        662.086          5.749          0.677        270.334        136.226         26.078          3.767          3.258          0.281          1.373        299.919       8604.552        183.493          2.392         13.658          0.343          0.243          1.000          1.000        592.401          0.823          5.268
     27/10/1973            300           1973         75.216 start_grain_fi       6647.328       1504.896          0.017        664.733          5.765          0.628        284.598        150.490         24.190          3.926          3.442          0.237          1.264        288.303       8604.552        182.663          2.287         13.059          0.276          0.176          1.000          0.795        592.844          0.779          6.561
     28/10/1973            301           1973         75.612 start_grain_fi       6690.355       1612.718          0.019        669.036          5.781          0.628        295.380        161.272         24.190          4.031          3.563          0.224          1.188        281.823       8604.552        181.949          2.209         12.615          1.000          1.000          0.995          0.663        593.143          0.669          2.748
     29/10/1973            302           1973         76.010 start_grain_fi       6727.949       1721.268          0.020        672.795          5.795          0.589        306.235        172.127         22.701          4.127          3.671          0.199          1.124        274.728       8604.552        181.206          2.133         12.178          0.385          0.285          0.828          0.552        593.419          0.704          6.317
     30/10/1973            303           1973         76.380 start_grain_fi       6759.790       1822.206          0.021        675.979          5.809          0.558        316.329        182.221         21.492          4.208          3.761          0.180          1.070        267.818       8604.552        180.504          2.064         11.786          0.467          0.367          0.698          0.465        593.653          0.667          5.484
     31/10/1973            304           1973         76.757 start_grain_fi       6788.958       1924.798          0.022        678.896          5.822          0.532        326.588        192.480         20.505          4.283          3.845          0.164          1.018        260.476       8604.552        179.840          1.998         11.407          0.541          0.441          0.583          0.388        593.870          0.633          5.440
     01/11/1973            305           1973         77.142 start_grain_fi       6823.506       2025.547          0.024        682.351          5.834          0.517        336.663        202.555         19.928          4.354          3.924          0.153          0.967        253.855       8604.552        179.211          1.937         11.061          0.718          0.618          0.481          0.321        594.074          0.601          6.065
     02/11/1973            306           1973         77.508 start_grain_fi       6854.741       2111.713          0.025        685.474          5.845          0.514        345.280        211.171         19.798          4.415          3.991          0.147          0.922        248.362       8604.552        178.616          1.890         10.792          0.935          0.835          0.403          0.268        594.253          0.571          5.157
     03/11/1973            307           1973         77.906 start_grain_fi       6870.838       2195.146          0.026        687.084          5.856          0.493        353.623        219.515         19.013          4.475          4.056          0.137          0.880        241.629       8604.552        178.051          1.848         10.551          0.603          0.503          0.330          0.220        594.432          0.543          5.192
     04/11/1973            308           1973         78.312 start_grain_fi       6883.427       2272.034          0.026        688.343          5.866          0.493        361.312        227.203         19.013          4.531          4.116          0.133          0.838        235.199       8604.552        177.966          1.812         10.344          1.000          1.000          0.270          0.180        594.600          0.065          2.999
     05/11/1973            309           1973         78.676 start_grain_fi       6894.065       2333.526          0.027        689.406          5.914          0.493        367.461        233.353         19.013          4.579          4.164          0.133          0.838        230.114       8604.552        193.022          1.784         10.189          1.000          1.000          0.296          0.198        594.745          0.256          3.072
     06/11/1973            310           1973         79.104 start_grain_fi       6919.183       2417.065          0.028        691.918          5.979          0.493        375.815        241.706         19.013          4.644          4.229          0.133          0.838        224.271       8604.552        189.600          1.750          9.991          1.000          1.000          0.328          0.218        594.911          0.714          7.002
     07/11/1973            311           1973         79.469 start_grain_fi       6944.614       2447.916          0.028        694.461          6.036          0.493        378.900        244.792         19.013          4.708          4.294          0.132          0.832        223.729       8604.552        186.941          1.754         10.016          1.000          1.000          0.341          0.227        595.043          0.426          5.993
     08/11/1973            312           1973         79.824 start_grain_fi       6973.677       2476.980          0.029        697.368          6.081          0.480        381.807        247.698         18.507          4.770          4.356          0.128          0.818        223.729       8604.552        184.478          1.759         10.043          1.000          1.000          0.337          0.224        595.165          0.589          6.567
     09/11/1973            313           1973         80.197 start_grain_fi       6995.004       2498.307          0.029        699.500          6.120          0.461        383.939        249.831         17.748          4.830          4.418          0.121          0.800        223.729       8604.552        183.136          1.768         10.097          1.000          1.000          0.321          0.214        595.286          0.514          5.101
     10/11/1973            314           1973         80.669 start_grain_fi       7019.787       2523.090          0.029        701.979          6.154          0.436        386.417        252.309         16.785          4.897          4.488          0.111          0.770        223.729       8604.552        181.847          1.779         10.156          1.000          1.000          0.278          0.186        595.430          0.654          7.003
     11/11/1973            315           1973         81.133 start_grain_fi       7041.228       2544.530          0.030        704.123          6.183          0.411        388.562        254.453         15.840          4.950          4.542          0.103          0.750        223.729       8604.552        180.657          1.785         10.193          1.000          1.000          0.251          0.167        595.561          0.655          7.338
     12/11/1973            316           1973         81.667 start_grain_fi       7057.235       2560.537          0.030        705.723          6.207          0.383        390.162        256.054         14.751          4.997          4.590          0.093          0.731        223.729       8604.552        179.593          1.793         10.236          1.000          1.000          0.226          0.151        595.701          0.592          6.789
     13/11/1973            317           1973         82.228 start_grain_fi       7072.155       2575.458          0.030        707.215          6.227          0.353        391.654        257.546         13.608          5.039          4.633          0.084          0.713        223.729       8604.552        178.609          1.799         10.273          1.000          1.000          0.194          0.129        595.835          0.557          7.647
     14/11/1973            318           1973         82.602 start_grain_fi       7077.792       2581.094          0.030        707.779          6.243          0.333        392.218        258.109         12.846          5.056          4.650          0.079          0.713        223.729       8604.552        178.394          1.802         10.288          1.000          1.000          0.222          0.148        595.918          0.054          3.046
     15/11/1973            319           1973         83.034 start_grain_fi       7084.012       2587.314          0.030        708.401          6.261          0.311        392.840        258.731         11.965          5.074          4.669          0.074          0.713        223.729       8604.552        179.786          1.805         10.304          1.000          1.000          0.255          0.170        596.011          0.105          3.284
     16/11/1973            320           1973         83.566 start_grain_fi       7098.203       2601.505          0.030        709.820          6.278          0.282        394.259        260.150         10.882          5.106          4.701          0.065          0.702        223.729       8604.552        177.674          1.807         10.318          1.000          1.000          0.220          0.147        596.121          0.535          7.677
     17/11/1973            321           1973         84.161 start_grain_fi       7108.779       2612.080          0.030        710.878          6.294          0.251        395.317        261.208          9.669          5.133          4.729          0.057          0.693        223.729       8604.552        177.122          1.810         10.337          1.000          1.000          0.198          0.132        596.235          0.505          7.622
     18/11/1973            322           1973         84.670 start_grain_fi       7116.782       2620.083          0.030        711.678          6.308          0.224        396.117        262.008          8.632          5.154          4.750          0.050          0.689        223.729       8604.552        176.621          1.813         10.352          1.000          1.000          0.191          0.127        596.314          0.458          8.554
     19/11/1973            323           1973         85.187 start_grain_fi       7123.013       2626.316          0.031        712.301          6.322          0.197        396.740        262.632          7.578          5.169          4.765          0.044          0.688        223.729       8604.552        176.439          1.814         10.361          1.000          1.000          0.226          0.151        596.398          0.145          5.992
     20/11/1973            324           1973         85.682 start_grain_fi       7129.559       2632.861          0.031        712.956          6.336          0.170        397.395        263.286          6.568          5.184          4.780          0.038          0.688        223.729       8604.552        176.257          1.816         10.367          1.000          1.000          0.258          0.172        596.475          0.147          5.916
     21/11/1973            325           1973         86.197 start_grain_fi       7138.139       2641.441          0.031        713.814          6.349          0.143        398.253        264.144          5.519          5.200          4.796          0.031          0.687        223.729       8604.552        176.012          1.816         10.368          1.000          1.000          0.276          0.184        596.551          0.212          7.925
     22/11/1973            326           1973         86.765 start_grain_fi       7144.917       2648.219          0.031        714.492          6.362          0.127        398.930        264.822          4.888          5.216          4.813          0.027          0.684        223.729       8604.552        175.708          1.817         10.377          1.000          1.000          0.271          0.181        596.631          0.273          7.308
     23/11/1973            327           1973         87.000 end_grain_fill       7147.930       2648.219          0.031        714.793          6.364          0.114        398.930        264.822          4.402          5.216          4.813          0.025          0.686        224.031       8604.552        175.583          1.817         10.377          1.000          1.000          0.548          0.365        596.695          0.096          3.929
     24/11/1973            328           1973         89.549 end_grain_fill       7149.286       2648.219          0.031        714.929          6.364          0.102        398.930        264.822          3.937          5.216          4.813          0.022          0.686        224.166       8604.552        175.143          1.817         10.377          1.000          1.000          1.000          0.764        596.695          0.413          6.734
     25/11/1973            329           1973         90.000       maturity       7149.286       2648.219          0.031        714.929          6.364          0.089        398.930        264.822          3.426          5.216          4.813          0.019          0.686        224.166       8604.552        175.014          1.817         10.377          1.000          1.000          1.000          1.000        596.695          0.104          7.505
     26/11/1973            330           1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       8604.552        174.990          0.000          0.000          1.000          1.000          1.000          1.000        596.695          0.000          6.031
     27/11/1973            331           1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        174.967          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.240
     28/11/1973            332           1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        174.944          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.832
     29/11/1973            333           1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        174.921          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.269
     30/11/1973            334           1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        174.899          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.549
