ApsimVersion = 6.0
Title = Wheat_Wongan83Ripped_RippedN000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1983            267           1983         63.050 floral_initiat         2518.2            0.0          0.000         251.82           2.75          0.545          59.42           0.00          20.19           0.53           0.00           0.53           1.61         155.95          0.000        436.040          0.000          0.000          1.000          1.000          1.000          1.000       1400.613          1.483          4.864       2800.000
     25/09/1983            268           1983         64.181 floral_initiat         2591.1            0.0          0.000         259.11           2.79          0.536          61.83           0.00          19.83           0.54           0.00           0.52           1.64         160.83          0.000        433.800          0.000          0.000          1.000          1.000          1.000          1.000       1421.133          1.958          5.471       2800.000
     26/09/1983            269           1983         65.000      flowering         2656.0           22.7          0.001         265.60           2.82          0.527          64.84           2.27          19.53           0.61           0.07           0.51           1.63         164.32       4020.800        432.576          3.000         17.130          1.000          1.000          1.000          1.000       1438.713          0.984          4.613       2800.000
     27/09/1983            270           1983         65.776      flowering         2703.8           43.1          0.001         270.38           2.86          0.520          67.57           4.31          19.25           0.67           0.13           0.49           1.62         166.36       4020.800        432.551          3.000         17.130          1.000          1.000          1.000          1.000       1454.613          0.680          3.329       2800.000
     28/09/1983            271           1983         66.506      flowering         2770.7           65.7          0.002         277.07           2.90          0.512          70.57           6.57          18.95           0.73           0.20           0.48           1.60         170.06       4020.800        430.247          3.000         17.130          1.000          1.000          1.000          1.000       1472.133          1.305          4.911       2800.000
     29/09/1983            272           1983         67.323      flowering         2838.5           91.0          0.002         283.85           2.93          0.503          73.94           9.10          18.61           0.80           0.27           0.46           1.58         173.47       4020.800        428.460          3.000         17.130          1.000          1.000          1.000          1.000       1491.753          1.619          5.257       2800.000
     30/09/1983            273           1983         68.343      flowering         2909.6          122.6          0.003         290.96           2.97          0.491          78.13          12.26          18.18           0.88           0.37           0.44           1.55         176.38       4020.800        426.262          3.000         17.130          1.000          1.000          1.000          1.000       1516.233          2.045          6.137       2800.000
     01/10/1983            274           1983         69.161      flowering         2973.5          147.8          0.004         297.35           3.00          0.482          81.49          14.78          17.84           0.96           0.44           0.43           1.52         179.41       4020.800        424.900          3.000         17.130          1.000          1.000          1.000          1.000       1535.853          1.223          5.111       2800.000
     02/10/1983            275           1983         69.978      flowering         3037.4          173.1          0.004         303.74           3.03          0.473          84.86          17.31          17.50           1.03           0.52           0.41           1.50         182.44       4020.800        423.448          3.000         17.130          1.000          1.000          1.000          1.000       1555.473          1.323          5.211       2800.000
     03/10/1983            276           1983         70.846      flowering         3102.6          200.0          0.005         310.26           3.06          0.463          87.77          20.00          17.13           1.10           0.60           0.39           1.47         186.05       4020.800        421.794          3.000         17.130          1.000          1.000          1.000          1.000       1576.293          1.535          5.535       2800.000
     04/10/1983            277           1983         71.000 start_grain_fi         3169.8          259.5          0.006         316.98           3.09          0.452          93.72          25.95          16.72           1.24           0.77           0.36           1.39         186.81       4020.800        419.788          2.968         16.947          1.000          1.000          1.000          1.000       1599.393          1.893          6.111       2800.000
     05/10/1983            278           1983         71.877 start_grain_fi         3233.9          321.2          0.008         323.39           3.12          0.440          99.89          32.12          16.30           1.39           0.95           0.33           1.30         187.06       4020.800        417.858          2.947         16.828          1.000          1.000          1.000          1.000       1623.333          1.823          6.012       2800.000
     06/10/1983            279           1983         72.314 start_grain_fi         3294.9          376.9          0.009         329.49           3.15          0.430         105.46          37.69          15.92           1.52           1.11           0.30           1.22         187.59       4020.800        416.697          2.934         16.755          1.000          1.000          1.000          1.000       1638.453          1.060          5.546       2800.000
     07/10/1983            280           1983         72.622 start_grain_fi         3350.8          416.2          0.010         335.08           3.18          0.423         109.39          41.62          15.65           1.62           1.21           0.28           1.18         189.25       4020.800        415.708          2.919         16.668          1.000          1.000          1.000          1.000       1649.121          0.892          4.650       2800.000
     08/10/1983            281           1983         73.025 start_grain_fi         3406.0          467.5          0.012         340.60           3.21          0.413         114.52          46.75          15.30           1.73           1.35           0.26           1.12         189.64       4020.800        414.534          2.880         16.447          1.000          1.000          1.000          1.000       1663.065          1.081          5.093       2800.000
     09/10/1983            282           1983         73.507 start_grain_fi         3464.4          528.9          0.013         346.44           3.24          0.402         120.66          52.89          14.88           1.85           1.49           0.23           1.05         189.33       4020.800        413.181          2.816         16.082          1.000          1.000          1.000          1.000       1679.739          1.264          5.857       2800.000
     10/10/1983            283           1983         73.998 start_grain_fi         3525.2          591.4          0.015         352.52           3.26          0.390         126.91          59.14          14.45           1.96           1.62           0.21           0.99         189.16       4020.800        411.346          2.738         15.633          1.000          1.000          1.000          1.000       1696.707          1.749          6.405       2800.000
     11/10/1983            284           1983         74.484 start_grain_fi         3582.5          653.4          0.016         358.25           3.29          0.379         133.11          65.34          14.02           2.06           1.73           0.19           0.93         188.69       4020.800        409.789          2.652         15.144          1.000          1.000          1.000          1.000       1713.549          1.474          6.114       2800.000
     12/10/1983            285           1983         74.907 start_grain_fi         3638.6          707.2          0.018         363.86           3.31          0.369         138.49          70.72          13.65           2.13           1.82           0.17           0.89         188.92       4020.800        408.560          2.575         14.702          1.000          1.000          1.000          1.000       1728.165          1.147          5.818       2800.000
     13/10/1983            286           1983         75.238 start_grain_fi         3678.7          749.4          0.019         367.87           3.35          0.361         142.71          74.94          13.36           2.19           1.88           0.17           0.88         188.71       4020.800        410.609          2.513         14.351          1.000          1.000          1.000          1.000       1739.631          0.735          3.939       2800.000
     14/10/1983            287           1983         75.621 start_grain_fi         3733.1          798.1          0.020         373.31           3.38          0.352         147.58          79.81          13.03           2.25           1.95           0.16           0.86         189.28       4020.800        407.105          2.448         13.976          1.000          1.000          1.000          1.000       1752.861          1.223          5.724       2800.000
     15/10/1983            288           1983         76.041 start_grain_fi         3788.3          851.6          0.021         378.83           3.41          0.342         152.94          85.16          12.66           2.31           2.03           0.15           0.83         189.45       4020.800        405.486          2.378         13.577          1.000          1.000          1.000          1.000       1767.393          1.495          6.178       2800.000
     16/10/1983            289           1983         76.423 start_grain_fi         3839.4          900.3          0.022         383.94           3.43          0.333         157.81          90.03          12.34           2.37           2.08           0.14           0.81         189.69       4020.800        404.241          2.316         13.223          1.000          1.000          1.000          1.000       1780.623          1.132          5.645       2800.000
     17/10/1983            290           1983         76.815 start_grain_fi         3875.4          950.3          0.024         387.54           3.46          0.325         162.80          95.03          12.02           2.42           2.14           0.13           0.79         188.29       4020.800        404.275          2.254         12.871          1.000          1.000          1.000          1.000       1794.189          0.549          4.072       2800.000
     18/10/1983            291           1983         77.206 start_grain_fi         3925.5         1000.1          0.025         392.55           3.48          0.316         167.78         100.01          11.69           2.46           2.20           0.12           0.77         188.33       4020.800        402.284          2.196         12.540          1.000          1.000          1.000          1.000       1807.713          1.236          5.882       2800.000
     19/10/1983            292           1983         77.700 start_grain_fi         3975.7         1063.0          0.026         397.57           3.50          0.305         174.08         106.30          11.28           2.52           2.26           0.11           0.74         187.05       4020.800        400.739          2.126         12.138          1.000          1.000          1.000          0.937       1824.807          1.450          6.618       2800.000
     20/10/1983            293           1983         78.290 start_grain_fi         4025.3         1138.2          0.028         402.53           3.52          0.292         181.59         113.82          10.80           2.58           2.33           0.10           0.71         184.50       4020.800        399.108          2.046         11.682          1.000          0.970          1.000          0.801       1845.219          1.541          7.269       2800.000
     21/10/1983            294           1983         78.783 start_grain_fi         4070.7         1201.0          0.030         407.07           3.54          0.281         187.87         120.10          10.39           2.62           2.38           0.09           0.69         182.76       4020.800        398.024          1.982         11.316          1.000          1.000          1.000          0.715       1862.271          0.999          6.360       2800.000
     22/10/1983            295           1983         79.293 start_grain_fi         4118.0         1263.7          0.031         411.80           3.55          0.269         194.15         126.37           9.97           2.67           2.43           0.08           0.67         181.21       4020.800        396.548          1.922         10.975          1.000          1.000          0.952          0.635       1879.911          1.394          7.101       2800.000
     23/10/1983            296           1983         79.848 start_grain_fi         4161.2         1325.9          0.033         416.12           3.57          0.257         200.36         132.59           9.51           2.71           2.48           0.08           0.65         179.31       4020.800        395.086          1.869         10.669          1.000          1.000          0.829          0.553       1899.105          1.383          7.324       2800.000
     24/10/1983            297           1983         80.444 start_grain_fi         4196.8         1386.2          0.034         419.68           3.58          0.243         206.40         138.62           9.01           2.75           2.52           0.07           0.63         176.84       4020.800        393.661          1.821         10.399          1.000          0.998          0.709          0.473       1919.727          1.350          7.471       2800.000
     25/10/1983            298           1983         80.886 start_grain_fi         4224.1         1444.1          0.036         422.41           3.60          0.234         212.18         144.41           8.65           2.79           2.57           0.06           0.61         173.78       4020.800        392.319          1.778         10.154          1.000          1.000          0.592          0.394       1933.587          1.270          8.585       2800.000
     26/10/1983            299           1983         81.275 start_grain_fi         4238.2         1476.7          0.037         423.82           3.61          0.225         215.44         147.67           8.32           2.81           2.59           0.06           0.60         171.94       4020.800        392.222          1.756         10.028          1.000          1.000          0.566          0.377       1947.069          0.027          3.704       2800.000
     27/10/1983            300           1983         81.597 start_grain_fi         4252.4         1503.5          0.037         425.24           3.63          0.218         218.12         150.35           8.06           2.83           2.61           0.06           0.59         170.67       4020.800        391.957          1.739          9.928          1.000          1.000          0.558          0.372       1958.199          0.198          3.846       2800.000
     28/10/1983            301           1983         81.949 start_grain_fi         4271.6         1533.2          0.038         427.16           3.64          0.210         221.09         153.32           7.77           2.86           2.64           0.05           0.59         169.63       4020.800        391.606          1.720          9.823          1.000          1.000          0.539          0.360       1970.379          0.286          5.631       2800.000
     29/10/1983            302           1983         82.308 start_grain_fi         4290.5         1562.8          0.039         429.05           3.65          0.201         224.05         156.28           7.45           2.88           2.66           0.05           0.58         168.56       4020.800        391.075          1.702          9.721          1.000          1.000          0.519          0.346       1982.811          0.468          6.077       2800.000
     30/10/1983            303           1983         82.784 start_grain_fi         4308.2         1601.1          0.040         430.82           3.67          0.190         227.88         160.11           7.03           2.90           2.69           0.05           0.57         166.50       4020.800        390.451          1.680          9.595          1.000          1.000          0.467          0.311       1999.275          0.563          6.790       2800.000
     31/10/1983            304           1983         83.335 start_grain_fi         4323.6         1643.1          0.041         432.36           3.68          0.177         232.09         164.31           6.54           2.94           2.72           0.04           0.55         163.83       4020.800        389.844          1.657          9.463          1.000          1.000          0.400          0.267       2018.188          0.547          7.329       2800.000
     01/11/1983            305           1983         83.925 start_grain_fi         4336.3         1648.5          0.041         433.63           3.69          0.163         232.62         164.85           6.02           2.95           2.74           0.04           0.55         164.56       4020.800        389.175          1.662          9.488          1.000          1.000          0.415          0.277       2036.228          0.612          7.858       2800.000
     02/11/1983            306           1983         84.445 start_grain_fi         4347.8         1648.5          0.041         434.78           3.70          0.150         232.62         164.85           5.56           2.95           2.74           0.04           0.56         165.71       4020.800        388.804          1.662          9.488          1.000          1.000          0.458          0.305       2050.267          0.315          6.949       2800.000
     03/11/1983            307           1983         84.978 start_grain_fi         4359.9         1648.5          0.041         435.99           3.70          0.137         232.62         164.85           5.09           2.95           2.74           0.03           0.56         166.92       4020.800        388.310          1.662          9.488          1.000          1.000          0.503          0.335       2063.292          0.439          7.302       2800.000
     04/11/1983            308           1983         85.505 start_grain_fi         4371.6         1648.5          0.041         437.16           3.71          0.125         232.62         164.85           4.62           2.95           2.74           0.03           0.57         168.09       4020.800        387.963          1.662          9.488          1.000          1.000          0.548          0.366       2074.874          0.298          6.937       2800.000
     05/11/1983            309           1983         85.975 start_grain_fi         4383.3         1648.5          0.041         438.33           3.72          0.114         232.62         164.85           4.21           2.95           2.74           0.03           0.58         169.26       4020.800        387.677          1.662          9.488          1.000          1.000          0.590          0.393       2084.225          0.255          6.619       2800.000
     06/11/1983            310           1983         86.378 start_grain_fi         4394.3         1648.5          0.041         439.43           3.72          0.104         232.62         164.85           3.85           2.95           2.74           0.02           0.58         170.36       4020.800        387.452          1.662          9.488          1.000          1.000          0.625          0.417       2091.577          0.195          6.012       2800.000
     07/11/1983            311           1983         86.743 start_grain_fi         4402.2         1648.5          0.041         440.22           3.72          0.095         232.62         164.85           3.53           2.95           2.74           0.02           0.59         171.15       4020.800        387.321          1.662          9.488          1.000          1.000          0.659          0.439       2097.773          0.100          4.261       2800.000
     08/11/1983            312           1983         87.000 end_grain_fill         4413.5         1648.5          0.041         441.35           3.73          0.086         232.62         164.85           3.19           2.95           2.74           0.02           0.59         172.28       4020.800        386.998          1.662          9.488          1.000          1.000          0.789          0.526       2103.763          0.293          6.475       2800.000
     09/11/1983            313           1983         88.856 end_grain_fill         4418.3         1648.5          0.041         441.83           3.73          0.074         232.62         164.85           2.76           2.95           2.74           0.02           0.59         172.76       4020.800        386.507          1.662          9.488          1.000          1.000          1.000          0.898       2103.763          0.462          7.370       2800.000
     10/11/1983            314           1983         90.000       maturity         4418.3         1648.5          0.041         441.83           3.73          0.061         232.62         164.85           2.25           2.95           2.74           0.01           0.59         172.76       4020.800        386.175          1.662          9.488          1.000          1.000          1.000          1.000       2103.763          0.303          9.219       2800.000
     11/11/1983            315           1983          0.000            out            0.0            0.0          0.000           0.00           0.00          0.032           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       4020.800        386.146          0.000          0.000          1.000          1.000          1.000          1.000       2103.763          0.000          7.056       2800.000
