APSIM output file, version = 5.4
Title = Wheat_Beverley93_EarlyN40I30
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     16/08/1993            228           1993         39.876 floral_initiat       3791.823          0.000          0.000        379.182          5.698          3.423         24.678          0.000        136.589          0.124          0.000          3.342          2.086        188.683          0.000        288.014          0.000          0.000          1.000          1.000          0.796          0.531        518.066          0.502          1.676
     17/08/1993            229           1993         40.568 floral_initiat       3916.658          0.000          0.000        391.666          5.717          3.397         28.798          0.000        135.541          0.137          0.000          3.317          2.112        197.047          0.000        284.584          0.000          0.000          1.000          1.000          0.837          0.558        520.706          2.128          2.781
     18/08/1993            230           1993         41.454 floral_initiat       4060.821          0.000          0.000        406.082          5.734          3.369         33.555          0.000        134.417          0.150          0.000          3.289          2.138        206.705          0.000        280.328          0.000          0.000          1.000          1.000          0.882          0.588        523.538          2.897          3.139
     19/08/1993            231           1993         42.351 floral_initiat       4210.521          0.000          0.000        421.052          5.752          3.340         38.495          0.000        133.278          0.163          0.000          3.261          2.165        216.735          0.000        276.182          0.000          0.000          1.000          1.000          0.930          0.620        526.406          3.016          3.113
     20/08/1993            232           1993         43.309 floral_initiat       4370.495          0.000          0.000        437.049          5.768          3.310         43.774          0.000        132.063          0.176          0.000          3.232          2.192        227.454          0.000        271.076          0.000          0.000          1.000          1.000          0.984          0.656        529.466          3.956          3.249
     21/08/1993            233           1993         44.225 floral_initiat       4535.519          0.000          0.000        453.552          5.785          3.281         49.220          0.000        130.900          0.189          0.000          3.203          2.218        238.510          0.000        266.072          0.000          0.000          1.000          1.000          1.000          0.692        532.394          3.805          3.136
     22/08/1993            234           1993         45.313 floral_initiat       4654.864          0.000          0.000        465.486          5.802          3.246         53.159          0.000        129.519          0.203          0.000          3.169          2.247        246.506          0.000        263.749          0.000          0.000          1.000          1.000          1.000          0.738        535.874          1.842          2.317
     23/08/1993            235           1993         46.394 floral_initiat       4819.889          0.000          0.000        481.989          5.818          3.212         58.604          0.000        128.146          0.218          0.000          3.136          2.276        257.563          0.000        259.948          0.000          0.000          1.000          1.000          1.000          0.787        539.330          3.040          3.227
     24/08/1993            236           1993         47.096 floral_initiat       4952.958          0.000          0.000        495.296          5.836          3.189         62.996          0.000        127.256          0.229          0.000          3.114          2.300        266.479          0.000        264.941          0.000          0.000          1.000          1.000          1.000          0.821        541.574          2.218          2.498
     25/08/1993            237           1993         47.798 floral_initiat       5077.798          0.000          0.000        507.780          5.855          3.167         67.115          0.000        126.365          0.241          0.000          3.092          2.324        274.843          0.000        265.244          0.000          0.000          1.000          1.000          1.000          0.856        543.818          0.557          2.281
     26/08/1993            238           1993         48.541 floral_initiat       5178.091          0.000          0.000        517.809          5.872          3.143         70.425          0.000        125.421          0.253          0.000          3.069          2.348        281.563          0.000        263.870          0.000          0.000          1.000          1.000          1.000          0.895        546.194          0.953          1.782
     27/08/1993            239           1993         49.356 floral_initiat       5294.019          0.000          0.000        529.402          5.890          3.117         74.251          0.000        124.387          0.265          0.000          3.044          2.373        289.330          0.000        261.959          0.000          0.000          1.000          1.000          1.000          0.939        548.798          1.412          2.104
     28/08/1993            240           1993         50.302 floral_initiat       5464.282          0.000          0.000        546.428          5.905          3.078         79.869          0.000        122.828          0.281          0.000          3.006          2.404        300.737          0.000        262.824          0.000          0.000          1.000          1.000          1.000          0.995        551.822          2.962          3.258
     29/08/1993            241           1993         50.981 floral_initiat       5555.596          0.000          0.000        555.560          5.923          3.049         82.883          0.000        121.671          0.294          0.000          2.977          2.431        306.855          0.000        266.353          0.000          0.000          1.000          1.000          1.000          1.000        553.994          0.853          1.760
     30/08/1993            242           1993         51.713 floral_initiat       5700.020          0.000          0.000        570.002          5.940          3.018         87.649          0.000        120.425          0.307          0.000          2.947          2.458        316.532          0.000        265.026          0.000          0.000          1.000          1.000          1.000          1.000        556.334          1.497          2.646
     31/08/1993            243           1993         52.370 floral_initiat       5814.611          0.000          0.000        581.461          5.957          2.990         91.430          0.000        119.306          0.320          0.000          2.920          2.485        324.209          0.000        263.128          0.000          0.000          1.000          1.000          1.000          1.000        558.434          1.349          2.303
     01/09/1993            244           1993         53.256 floral_initiat       5959.381          0.000          0.000        595.938          5.972          2.952         96.208          0.000        117.798          0.335          0.000          2.883          2.515        333.909          0.000        261.006          0.000          0.000          1.000          1.000          1.000          1.000        561.266          1.469          2.736
     02/09/1993            245           1993         53.951 floral_initiat       6135.207          0.000          0.000        613.521          5.989          2.923        102.010          0.000        116.616          0.348          0.000          2.854          2.541        345.689          0.000        257.303          0.000          0.000          1.000          1.000          1.000          1.000        563.486          2.876          3.456
     03/09/1993            246           1993         54.803 floral_initiat       6327.591          0.000          0.000        632.759          6.006          2.886        108.359          0.000        115.165          0.363          0.000          2.818          2.571        358.579          0.000        266.588          0.000          0.000          1.000          0.959          1.000          1.000        566.210          4.222          3.725
     04/09/1993            247           1993         55.704 floral_initiat       6499.398          0.000          0.000        649.940          6.021          2.848        114.028          0.000        113.631          0.378          0.000          2.781          2.602        370.090          0.000        264.478          0.000          0.000          1.000          1.000          1.000          1.000        569.090          1.318          3.301
     05/09/1993            248           1993         56.417 floral_initiat       6637.577          0.000          0.000        663.758          6.038          2.817        118.588          0.000        112.416          0.391          0.000          2.751          2.629        379.348          0.000        262.148          0.000          0.000          1.000          1.000          1.000          1.000        571.370          1.685          2.680
     06/09/1993            249           1993         57.115 floral_initiat       6761.560          0.000          0.000        676.156          6.056          2.788        122.680          0.000        111.227          0.405          0.000          2.722          2.656        387.655          0.000        265.008          0.000          0.000          1.000          1.000          1.000          1.000        573.602          1.546          2.460
     07/09/1993            250           1993         57.911 floral_initiat       6867.003          0.000          0.000        686.700          6.074          2.754        126.159          0.000        109.872          0.419          0.000          2.689          2.686        394.720          0.000        271.874          0.000          0.000          1.000          1.000          1.000          1.000        576.146          0.654          1.987
     08/09/1993            251           1993         58.744 floral_initiat       7052.874          0.000          0.000        705.287          6.092          2.718        132.293          0.000        108.454          0.434          0.000          2.654          2.716        407.173          0.000        267.983          0.000          0.000          1.000          1.000          1.000          1.000        578.810          3.010          3.644
     09/09/1993            252           1993         59.521 floral_initiat       7245.175          0.000          0.000        724.517          6.109          2.685        138.639          0.000        107.130          0.449          0.000          2.622          2.745        420.057          0.000        263.040          0.000          0.000          1.000          0.968          1.000          1.000        581.294          4.029          3.769
     10/09/1993            253           1993         60.583 floral_initiat       7412.759          0.000          0.000        741.276          6.124          2.640        144.169          0.000        105.322          0.465          0.000          2.577          2.779        431.285          0.000        258.012          0.000          0.000          0.872          0.772          1.000          1.000        584.690          4.018          4.159
     11/09/1993            254           1993         61.687 floral_initiat       7550.423          0.000          0.000        755.042          6.139          2.592        148.712          0.000        103.443          0.482          0.000          2.531          2.813        440.509          0.000        256.161          0.000          0.000          1.000          1.000          1.000          1.000        588.218          3.316          3.017
     12/09/1993            255           1993         63.005 floral_initiat       7731.570          0.000          0.000        773.157          6.153          2.536        154.690          0.000        101.199          0.501          0.000          2.476          2.852        452.646          0.000        252.767          0.000          0.000          1.000          1.000          1.000          1.000        592.430          2.573          4.184
     13/09/1993            256           1993         64.262 floral_initiat       7883.554          0.000          0.000        788.355          6.165          2.464        159.705          0.000         98.299          0.524          0.000          2.406          2.898        462.829          0.000        248.261          0.000          0.000          0.830          0.730          1.000          1.000        596.450          3.462          4.261
     14/09/1993            257           1993         65.000      flowering       8028.895         55.361          0.001        802.889          6.181          2.396        167.068          5.536         95.599          0.693          0.166          2.281          2.855        470.000       9256.570        244.826          3.000         17.130          1.000          1.000          1.000          1.000        600.182          2.616          3.331
     15/09/1993            258           1993         65.966      flowering       8124.992        103.780          0.001        812.499          6.207          2.337        173.508         10.378         93.238          0.843          0.311          2.182          2.820        473.170       9256.570        245.519          3.000         17.130          1.000          1.000          1.000          1.000        603.446          1.182          2.127
     16/09/1993            259           1993         66.721      flowering       8250.178        157.540          0.002        825.018          6.233          2.271        180.658         15.754         90.616          1.008          0.473          2.069          2.781        478.538       9256.570        246.422          3.000         17.130          1.000          1.000          1.000          1.000        607.070          1.181          2.889
     17/09/1993            260           1993         67.401      flowering       8416.231        205.959          0.002        841.623          6.260          2.212        187.098         20.596         88.255          1.156          0.618          1.965          2.751        488.704       9256.570        248.062          3.000         17.130          1.000          1.000          1.000          1.000        610.334          1.225          3.756
     18/09/1993            261           1993         67.931      flowering       8546.489        243.697          0.003        854.649          6.287          2.166        192.117         24.370         86.415          1.271          0.731          1.887          2.732        496.710       9256.570        248.473          3.000         17.130          1.000          1.000          1.000          1.000        612.878          0.893          2.788
     19/09/1993            262           1993         68.321      flowering       8664.829        271.467          0.003        866.483          6.315          2.132        195.810         27.147         85.061          1.356          0.814          1.830          2.725        504.851       9256.570        246.251          3.000         17.130          1.000          1.000          1.000          1.000        614.750          1.441          3.115
     20/09/1993            263           1993         68.824      flowering       8827.816        307.247          0.003        882.782          6.341          2.088        200.569         30.725         83.316          1.465          0.922          1.755          2.709        516.391       9256.570        242.553          3.000         17.130          1.000          1.000          1.000          1.000        617.162          2.794          3.603
     21/09/1993            264           1993         69.461      flowering       8958.272        352.640          0.004        895.827          6.367          2.033        206.606         35.264         81.102          1.604          1.058          1.662          2.678        523.399       9256.570        238.551          3.000         17.130          0.756          0.656          1.000          1.000        620.222          2.960          4.139
     22/09/1993            265           1993         70.194      flowering       9093.732        404.797          0.004        909.373          6.395          1.969        213.543         40.480         78.559          1.764          1.214          1.557          2.638        530.008       9256.570        244.103          3.000         17.130          0.785          0.685          1.000          1.000        623.738          3.329          4.429
     23/09/1993            266           1993         70.946      flowering       9225.299        458.378          0.005        922.530          6.422          1.903        219.060         45.838         75.946          1.923          1.375          1.452          2.597        537.648       9256.570        241.659          3.000         17.130          1.000          1.000          1.000          1.000        627.350          1.589          3.374
     24/09/1993            267           1993         71.000 start_grain_fi       9375.186        559.845          0.006        937.518          6.449          1.841        229.207         55.984         73.472          2.119          1.573          1.337          2.531        542.490       9256.570        238.075          2.810         16.043          1.000          1.000          1.000          1.000        630.770          2.591          3.893
     25/09/1993            268           1993         71.849 start_grain_fi       9484.396        671.991          0.007        948.439          6.473          1.773        240.422         67.199         70.738          2.318          1.774          1.223          2.457        542.196       9256.570        234.156          2.640         15.076          0.657          0.557          1.000          1.000        634.550          2.738          4.615
     26/09/1993            269           1993         72.322 start_grain_fi       9583.697        786.631          0.008        958.370          6.496          1.703        251.886         78.663         67.943          2.506          1.964          1.115          2.387        540.663       9256.570        230.436          2.497         14.256          0.609          0.509          1.000          1.000        638.414          2.516          4.687
     27/09/1993            270           1993         72.711 start_grain_fi       9720.442        880.976          0.010        972.044          6.518          1.645        261.320         88.098         65.642          2.648          2.108          1.031          2.338        544.902       9256.570        228.705          2.393         13.665          1.000          1.000          1.000          1.000        641.594          1.771          3.713
     28/09/1993            271           1993         73.056 start_grain_fi       9845.090        964.641          0.010        984.509          6.539          1.600        269.687         96.464         63.845          2.765          2.226          0.965          2.300        549.001       9256.570        225.585          2.308         13.176          0.862          0.762          1.000          1.000        644.414          2.234          3.929
     29/09/1993            272           1993         73.398 start_grain_fi       9943.283       1047.595          0.011        994.328          6.565          1.556        277.982        104.759         62.082          2.872          2.334          0.909          2.266        550.525       9256.570        229.939          2.228         12.723          1.000          1.000          1.000          1.000        647.210          1.346          2.689
     30/09/1993            273           1993         73.694 start_grain_fi      10070.928       1119.511          0.012       1007.093          6.588          1.518        285.174        111.951         60.554          2.959          2.423          0.860          2.243        556.098       9256.570        227.905          2.164         12.357          1.000          1.000          1.000          1.000        649.634          1.146          3.405
     01/10/1993            274           1993         73.985 start_grain_fi      10166.954       1190.003          0.013       1016.695          6.614          1.480        292.223        119.000         59.055          3.040          2.504          0.818          2.223        558.651       9256.570        230.993          2.104         12.014          1.000          1.000          1.000          1.000        652.010          1.220          2.643
     02/10/1993            275           1993         74.289 start_grain_fi      10300.455       1263.700          0.014       1030.045          6.638          1.441        299.593        126.370         57.489          3.119          2.585          0.773          2.204        564.631       9256.570        228.194          2.045         11.678          1.000          1.000          1.000          1.000        654.494          1.815          3.750
     03/10/1993            276           1993         74.612 start_grain_fi      10421.598       1342.025          0.014       1042.160          6.661          1.399        307.425        134.202         55.824          3.199          2.665          0.728          2.184        568.913       9256.570        224.847          1.985         11.337          0.844          0.744          1.000          1.000        657.134          2.238          4.212
     04/10/1993            277           1993         75.002 start_grain_fi      10506.004       1436.727          0.016       1050.600          6.681          1.338        316.895        143.673         53.369          3.288          2.755          0.675          2.155        567.884       9256.570        221.539          1.918         10.949          0.560          0.460          1.000          1.000        660.326          2.037          4.817
     05/10/1993            278           1993         75.485 start_grain_fi      10576.753       1553.858          0.017       1057.675          6.699          1.268        328.608        155.386         50.582          3.393          2.861          0.613          2.116        563.245       9256.570        218.301          1.841         10.514          0.478          0.378          1.000          1.000        664.274          1.841          5.268
     06/10/1993            279           1993         75.968 start_grain_fi      10668.851       1670.989          0.018       1066.885          6.715          1.224        340.322        167.099         48.833          3.492          2.961          0.565          2.073        560.742       9256.570        215.683          1.772         10.119          0.746          0.646          1.000          1.000        668.222          1.685          4.462
     07/10/1993            280           1993         76.372 start_grain_fi      10783.719       1768.895          0.019       1078.372          6.739          1.172        350.112        176.889         46.752          3.569          3.039          0.524          2.051        562.438       9256.570        222.833          1.718          9.809          1.000          1.000          1.000          1.000        671.522          1.776          4.015
     08/10/1993            281           1993         76.775 start_grain_fi      10905.876       1861.668          0.020       1090.588          6.761          1.120        359.389        186.167         44.671          3.640          3.111          0.485          2.030        565.377       9256.570        219.759          1.671          9.542          1.000          0.939          1.000          1.000        674.822          1.889          4.415
     09/10/1993            282           1993         77.069 start_grain_fi      11020.386       1923.972          0.021       1102.038          6.781          1.082        365.620        192.397         43.158          3.688          3.160          0.457          2.022        570.597       9256.570        216.859          1.642          9.377          0.960          0.860          1.000          1.000        677.222          1.790          4.115
     10/10/1993            283           1993         77.404 start_grain_fi      11101.681       1990.052          0.021       1110.168          6.798          1.038        372.228        199.005         41.432          3.739          3.211          0.428          2.009        572.119       9256.570        214.022          1.614          9.214          0.664          0.564          1.000          1.000        679.958          1.617          4.513
     11/10/1993            284           1993         77.806 start_grain_fi      11160.646       2065.096          0.022       1116.064          6.813          0.984        379.732        206.510         39.244          3.797          3.270          0.394          1.989        570.511       9256.570        211.209          1.583          9.041          0.472          0.372          1.000          1.000        683.246          1.445          5.040
     12/10/1993            285           1993         78.243 start_grain_fi      11212.506       2142.646          0.023       1121.250          6.826          0.927        387.487        214.265         36.998          3.857          3.330          0.359          1.965        567.942       9256.570        209.018          1.554          8.875          0.428          0.328          1.000          0.944        686.822          1.313          5.270
     13/10/1993            286           1993         78.725 start_grain_fi      11257.220       2223.380          0.024       1125.722          6.836          0.868        395.561        222.338         34.622          3.919          3.393          0.323          1.938        564.340       9256.570        206.524          1.526          8.714          0.417          0.317          1.000          0.866        690.758          1.162          5.004
     14/10/1993            287           1993         79.203 start_grain_fi      11323.082       2298.637          0.025       1132.308          6.845          0.835        403.086        229.864         33.309          3.977          3.452          0.298          1.907        563.400       9256.570        204.919          1.502          8.575          1.000          1.000          1.000          0.781        694.670          0.823          3.179
     15/10/1993            288           1993         79.654 start_grain_fi      11361.871       2362.553          0.026       1136.187          6.853          0.787        409.478        236.255         31.414          4.027          3.502          0.271          1.883        560.888       9256.570        203.310          1.482          8.463          0.431          0.331          1.000          0.715        698.354          0.996          4.511
     16/10/1993            289           1993         80.093 start_grain_fi      11415.700       2420.487          0.026       1141.570          6.860          0.759        415.271        242.049         30.267          4.071          3.547          0.252          1.859        560.477       9256.570        201.850          1.465          8.367          0.635          0.535          0.977          0.651        701.942          0.937          4.350
     17/10/1993            290           1993         80.435 start_grain_fi      11462.776       2461.276          0.027       1146.278          6.874          0.722        419.350        246.128         28.825          4.103          3.579          0.235          1.851        561.106       9256.570        200.502          1.454          8.302          0.524          0.424          0.938          0.625        704.738          0.885          4.555
     18/10/1993            291           1993         80.796 start_grain_fi      11495.309       2502.228          0.027       1149.531          6.887          0.676        423.445        250.223         26.979          4.134          3.611          0.217          1.842        560.264       9256.570        199.244          1.443          8.239          0.359          0.259          0.913          0.608        707.690          0.838          5.126
     19/10/1993            292           1993         81.273 start_grain_fi      11522.786       2554.558          0.028       1152.279          6.899          0.631        428.678        255.456         25.174          4.175          3.652          0.196          1.825        557.779       9256.570        198.062          1.429          8.162          0.331          0.231          0.852          0.568        711.590          0.794          5.578
     20/10/1993            293           1993         81.816 start_grain_fi      11558.315       2611.315          0.028       1155.831          6.924          0.600        434.354        261.131         23.953          4.219          3.696          0.183          1.813        555.656       9256.570        205.352          1.415          8.081          0.515          0.415          0.827          0.552        716.030          1.157          5.533
     21/10/1993            294           1993         82.458 start_grain_fi      11590.309       2677.402          0.029       1159.031          6.945          0.569        440.963        267.740         22.706          4.270          3.747          0.167          1.792        552.247       9256.570        202.646          1.400          7.992          0.479          0.379          0.755          0.503        721.274          1.001          6.061
     22/10/1993            295           1993         82.977 start_grain_fi      11629.508       2728.224          0.029       1162.951          6.961          0.552        446.045        272.822         22.008          4.309          3.787          0.157          1.775        551.084       9256.570        200.251          1.388          7.926          0.693          0.593          0.702          0.468        725.522          0.867          5.415
     23/10/1993            296           1993         83.466 start_grain_fi      11677.848       2772.697          0.030       1167.785          6.974          0.552        450.492        277.270         22.008          4.344          3.822          0.153          1.758        551.471       9256.570        198.183          1.378          7.870          1.000          1.000          0.642          0.428        729.518          0.668          4.953
     24/10/1993            297           1993         83.920 start_grain_fi      11711.849       2809.360          0.030       1171.185          6.984          0.539        454.159        280.936         21.527          4.372          3.850          0.145          1.745        551.205       9256.570        196.530          1.371          7.826          0.844          0.744          0.596          0.397        733.226          0.669          4.442
     25/10/1993            298           1993         84.397 start_grain_fi      11731.354       2844.443          0.031       1173.135          6.993          0.507        457.667        284.444         20.224          4.399          3.878          0.133          1.733        549.647       9256.570        195.192          1.363          7.784          0.395          0.295          0.555          0.370        737.126          0.642          6.194
     26/10/1993            299           1993         84.822 start_grain_fi      11755.006       2873.948          0.031       1175.500          7.002          0.483        460.617        287.395         19.275          4.422          3.901          0.124          1.724        549.062       9256.570        194.005          1.357          7.750          0.575          0.475          0.524          0.350        740.606          0.617          5.613
     27/10/1993            300           1993         85.220 start_grain_fi      11787.535       2899.663          0.031       1178.753          7.011          0.460        463.189        289.966         18.340          4.442          3.921          0.116          1.716        549.743       9256.570        193.208          1.352          7.721          1.000          1.000          0.493          0.329        743.858          0.302          4.673
     28/10/1993            301           1993         85.530 start_grain_fi      11812.755       2917.746          0.032       1181.275          7.019          0.441        464.997        291.775         17.612          4.456          3.935          0.109          1.713        550.457       9256.570        192.366          1.349          7.700          0.709          0.609          0.476          0.317        746.390          0.584          5.464
     29/10/1993            302           1993         85.936 start_grain_fi      11831.189       2940.087          0.032       1183.119          7.027          0.417        467.231        294.009         16.657          4.473          3.952          0.102          1.707        550.066       9256.570        191.765          1.344          7.676          0.552          0.452          0.458          0.305        749.714          0.559          5.973
     30/10/1993            303           1993         86.415 start_grain_fi      11845.062       2964.819          0.032       1184.506          7.035          0.389        469.704        296.482         15.532          4.492          3.972          0.093          1.699        548.980       9256.570        191.189          1.340          7.649          0.475          0.375          0.427          0.285        753.626          0.538          6.060
     31/10/1993            304           1993         86.873 start_grain_fi      11867.658       2987.021          0.032       1186.766          7.042          0.362        471.925        298.702         14.456          4.509          3.989          0.084          1.691        549.020       9256.570        190.836          1.335          7.625          1.000          1.000          0.402          0.268        757.370          0.318          5.110
     01/11/1993            305           1993         87.000 end_grain_fill      11888.030       2987.021          0.032       1188.803          7.049          0.336        471.925        298.702         13.424          4.509          3.989          0.078          1.699        551.057       9256.570        190.292          1.335          7.625          0.845          0.745          0.670          0.447        760.958          0.511          6.221
     02/11/1993            306           1993         89.410 end_grain_fill      11895.420       2987.021          0.032       1189.542          7.051          0.306        471.925        298.702         12.217          4.509          3.989          0.071          1.703        551.796       9256.570        189.768          1.335          7.625          0.318          0.218          1.000          0.833        760.958          0.493          6.670
     03/11/1993            307           1993         90.000       maturity      11895.420       2987.021          0.032       1189.542          7.051          0.270        471.925        298.702         10.761          4.509          3.989          0.064          1.703        551.796       9256.570        189.332          1.335          7.625          1.000          1.000          1.000          1.000        760.958          0.406          7.145
     04/11/1993            308           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       9256.570        189.305          0.000          0.000          1.000          1.000          1.000          1.000        760.958          0.000          8.002
     05/11/1993            309           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.279          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.250
     06/11/1993            310           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.253          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.509
     07/11/1993            311           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.227          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.167
     08/11/1993            312           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        190.787          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840
     09/11/1993            313           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        190.091          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.290
     10/11/1993            314           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.618          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.168
     11/11/1993            315           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.191          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.950
     12/11/1993            316           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.133          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.756
     13/11/1993            317           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.108          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.160
     14/11/1993            318           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        191.655          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.852
     15/11/1993            319           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        190.823          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.654
     16/11/1993            320           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        190.259          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.091
     17/11/1993            321           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.768          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.498
     18/11/1993            322           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.327          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.655
     19/11/1993            323           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.029          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.825
     20/11/1993            324           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.004          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.212
     21/11/1993            325           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.979          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.616
     22/11/1993            326           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.954          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.402
     23/11/1993            327           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.929          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.312
     24/11/1993            328           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.905          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.792
     25/11/1993            329           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.880          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.732
     26/11/1993            330           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.856          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.346
     27/11/1993            331           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.832          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.584
     28/11/1993            332           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.336
     29/11/1993            333           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.784          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.371
     30/11/1993            334           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.761          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.461
