APSIM output file, version = 5.4
Title = Wheat_APS14_BareN080
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/09/1993            256           1993         35.667 floral_initiat         3937.3            0.0          0.000         393.73           7.17          4.587           4.16           0.00         187.79           0.02           0.00           4.54           2.46         172.22          0.000        634.324          0.000          0.000          1.000          1.000          0.431          0.287       1429.550          1.003          2.526       1800.000
     14/09/1993            257           1993         36.303 floral_initiat         3984.3            0.0          0.000         398.43           7.18          4.520           4.99           0.00         185.10           0.04           0.00           4.48           2.50         175.33          0.000        633.680          0.000          0.000          1.000          1.000          0.475          0.317       1438.024          0.427          1.987       1800.000
     15/09/1993            258           1993         36.941 floral_initiat         4110.1            0.0          0.000         411.01           7.19          4.470           7.56           0.00         183.20           0.05           0.00           4.41           2.55         183.74          0.000        650.298          0.000          0.000          1.000          1.000          0.510          0.340       1445.534          1.658          4.880       1800.000
     16/09/1993            259           1993         37.532 floral_initiat         4248.2            0.0          0.000         424.82           7.20          4.421          10.71           0.00         181.26           0.07           0.00           4.34           2.59         193.02          0.000        646.108          0.000          0.000          1.000          1.000          0.544          0.363       1451.667          3.153          4.943       1800.000
     17/09/1993            260           1993         38.205 floral_initiat         4383.6            0.0          0.000         438.36           7.20          4.348          14.17           0.00         178.36           0.08           0.00           4.26           2.64         202.14          0.000        639.655          0.000          0.000          1.000          1.000          0.590          0.394       1457.878          5.434          4.850       1800.000
     18/09/1993            261           1993         38.944 floral_initiat         4558.3            0.0          0.000         455.83           7.21          4.259          19.18           0.00         174.76           0.11           0.00           4.17           2.69         213.92          0.000        632.001          0.000          0.000          1.000          1.000          0.647          0.431       1463.794          6.401          5.966       1800.000
     19/09/1993            262           1993         39.719 floral_initiat         4694.6            0.0          0.000         469.46           7.21          4.152          23.52           0.00         170.35           0.13           0.00           4.06           2.75         223.07          0.000        628.401          0.000          0.000          1.000          1.000          0.716          0.477       1469.098          2.699          4.281       1800.000
     20/09/1993            263           1993         41.254 floral_initiat         4869.6            0.0          0.000         486.96           7.21          4.025          29.29           0.00         165.16           0.17           0.00           3.94           2.82         234.79          0.000        620.362          0.000          0.000          1.000          1.000          0.803          0.536       1474.256          7.052          5.376       1800.000
     21/09/1993            264           1993         42.875 floral_initiat         5030.7            0.0          0.000         503.07           7.20          3.899          34.61           0.00         159.97           0.20           0.00           3.81           2.88         245.59          0.000        616.140          0.000          0.000          1.000          1.000          0.888          0.592       1478.013          3.340          4.163       1800.000
     22/09/1993            265           1993         44.020 floral_initiat         5123.1            0.0          0.000         512.31           7.20          3.783          37.66           0.00         155.24           0.23           0.00           3.70           2.94         251.78          0.000        614.606          0.000          0.000          1.000          1.000          0.953          0.635       1480.273          1.128          1.907       1800.000
     23/09/1993            266           1993         45.094 floral_initiat         5245.9            0.0          0.000         524.59           7.21          3.676          41.71           0.00         150.82           0.26           0.00           3.59           3.00         260.01          0.000        616.669          0.000          0.000          1.000          1.000          1.000          0.678       1482.177          1.239          2.333       1800.000
     24/09/1993            267           1993         46.261 floral_initiat         5489.2            0.0          0.000         548.92           7.21          3.558          49.74           0.00         146.00           0.29           0.00           3.48           3.06         276.31          0.000        645.162          0.000          0.000          1.000          1.000          1.000          0.729       1484.050          5.905          4.682       1800.000
     25/09/1993            268           1993         47.613 floral_initiat         5755.9            0.0          0.000         575.59           7.21          3.422          58.54           0.00         140.42           0.32           0.00           3.35           3.13         294.18          0.000        637.158          0.000          0.000          1.000          1.000          1.000          0.792       1485.978          6.826          5.475       1800.000
     26/09/1993            269           1993         49.058 floral_initiat         5994.8            0.0          0.000         599.48           7.21          3.277          66.42           0.00         134.46           0.36           0.00           3.20           3.20         310.18          0.000        631.232          0.000          0.000          1.000          1.000          1.000          0.865       1487.776          4.837          5.041       1800.000
     27/09/1993            270           1993         50.349 floral_initiat         6203.3            0.0          0.000         620.33           7.21          3.147          73.30           0.00         129.13           0.39           0.00           3.08           3.27         324.15          0.000        625.251          0.000          0.000          1.000          1.000          1.000          0.938       1489.169          5.042          4.330       1800.000
     28/09/1993            271           1993         51.659 floral_initiat         6394.6            0.0          0.000         639.46           7.21          3.015          79.62           0.00         123.73           0.42           0.00           2.95           3.34         336.97          0.000        619.708          0.000          0.000          1.000          1.000          1.000          1.000       1490.413          4.657          4.063       1800.000
     29/09/1993            272           1993         52.992 floral_initiat         6613.9            0.0          0.000         661.39           7.21          2.881          86.86           0.00         118.23           0.46           0.00           2.82           3.41         351.66          0.000        613.103          0.000          0.000          1.000          1.000          1.000          1.000       1491.526          5.611          4.805       1800.000
     30/09/1993            273           1993         54.384 floral_initiat         6842.2            0.0          0.000         684.22           7.21          2.741          94.39           0.00         112.48           0.49           0.00           2.68           3.48         366.96          0.000        606.310          0.000          0.000          1.000          1.000          1.000          1.000       1492.545          5.657          5.162       1800.000
     01/10/1993            274           1993         55.743 floral_initiat         7026.3            0.0          0.000         702.63           7.22          2.624         100.46           0.00         107.68           0.53           0.00           2.57           3.55         379.29          0.000        637.547          0.000          0.000          1.000          1.000          1.000          1.000       1493.412          4.228          4.222       1800.000
     02/10/1993            275           1993         57.132 floral_initiat         7267.2            0.0          0.000         726.72           7.23          2.521         108.41           0.00         103.46           0.56           0.00           2.47           3.61         395.43          0.000        629.987          0.000          0.000          1.000          1.000          1.000          1.000       1494.191          6.286          5.734       1800.000
     03/10/1993            276           1993         58.604 floral_initiat         7388.5            0.0          0.000         738.85           7.24          2.412         112.42           0.00          98.99           0.59           0.00           2.36           3.67         403.56          0.000        626.433          0.000          0.000          1.000          1.000          1.000          1.000       1494.912          2.886          2.991       1800.000
     04/10/1993            277           1993         60.124 floral_initiat         7524.7            0.0          0.000         752.47           7.25          2.300         116.91           0.00          94.37           0.62           0.00           2.25           3.74         412.69          0.000        623.262          0.000          0.000          1.000          1.000          1.000          1.000       1495.562          2.395          3.462       1800.000
     05/10/1993            278           1993         61.423 floral_initiat         7732.2            0.0          0.000         773.22           7.26          2.204         123.76           0.00          90.42           0.65           0.00           2.15           3.80         426.59          0.000        626.810          0.000          0.000          1.000          1.000          1.000          1.000       1496.045          2.806          5.087       1800.000
     06/10/1993            279           1993         62.845 floral_initiat         7950.1            0.0          0.000         795.01           7.28          2.098         130.95           0.00          86.10           0.68           0.00           2.05           3.86         441.19          0.000        619.741          0.000          0.000          1.000          1.000          1.000          1.000       1496.515          5.766          5.757       1800.000
     07/10/1993            280           1993         64.230 floral_initiat         8165.1            0.0          0.000         816.51           7.29          1.996         138.04           0.00          81.89           0.71           0.00           1.95           3.92         455.59          0.000        612.725          0.000          0.000          1.000          1.000          1.000          1.000       1496.914          5.690          5.838       1800.000
     08/10/1993            281           1993         65.000      flowering         8372.5           90.9          0.001         837.25           7.31          1.880         150.13           9.09          77.15           0.98           0.27           1.78           3.82         464.25      11389.751        605.604          3.000         17.130          1.000          1.000          1.000          1.000       1497.308          5.738          6.059       1800.000
     09/10/1993            282           1993         66.675      flowering         8574.1          191.7          0.002         857.41           7.33          1.752         163.53          19.17          71.90           1.27           0.57           1.60           3.70         471.01      11389.751        598.524          3.000         17.130          1.000          1.000          1.000          1.000       1497.685          5.861          6.411       1800.000
     10/10/1993            283           1993         67.927      flowering         8766.2          301.4          0.003         876.62           7.36          1.671         178.13          30.14          68.57           1.59           0.90           1.46           3.54         475.62      11389.751        590.467          3.000         17.130          1.000          1.000          1.000          1.000       1498.031          6.376          7.284       1800.000
     11/10/1993            284           1993         68.917      flowering         8908.5          388.1          0.003         890.85           7.39          1.609         189.66          38.81          66.01           1.84           1.16           1.35           3.41         478.31      11389.751        586.481          3.000         17.130          1.000          1.000          1.000          1.000       1498.263          2.940          4.513       1800.000
     12/10/1993            285           1993         69.815      flowering         9056.3          466.8          0.004         905.63           7.41          1.552         200.12          46.68          63.69           2.07           1.40           1.25           3.30         482.63      11389.751        583.461          3.000         17.130          1.000          1.000          1.000          1.000       1498.447          1.950          4.604       1800.000
     13/10/1993            286           1993         70.615      flowering         9187.7          536.9          0.005         918.77           7.44          1.502         208.62          53.69          61.63           2.27           1.61           1.17           3.20         487.28      11389.751        579.181          3.000         17.130          1.000          1.000          1.000          1.000       1498.593          3.324          4.105       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi         9314.6          692.8          0.006         931.46           7.47          1.446         224.21          69.28          59.33           2.67           2.04           1.03           2.95         484.37      11389.751        575.207          2.946         16.822          1.000          1.000          1.000          1.000       1498.739          2.996          4.187       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi         9391.0          886.9          0.008         939.10           7.50          1.376         243.62          88.69          56.48           3.12           2.52           0.87           2.67         472.61      11389.751        572.907          2.847         16.254          1.000          1.000          1.000          1.000       1498.901          1.841          2.813       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi         9476.9         1076.1          0.009         947.69           7.52          1.308         262.54         107.61          53.69           3.50           2.93           0.74           2.43         462.28      11389.751        572.379          2.723         15.547          1.000          1.000          1.000          1.000       1499.038          1.571          3.224       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi         9597.6         1301.7          0.011         959.76           7.55          1.227         285.10         130.17          50.37           3.88           3.33           0.61           2.19         451.79      11389.751        567.874          2.560         14.618          1.000          1.000          1.000          1.000       1499.166          3.996          5.548       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi         9698.1         1529.5          0.013         969.81           7.58          1.183         307.88         152.95          48.53           4.19           3.66           0.53           1.99         439.06      11389.751        561.419          2.396         13.680          1.000          1.000          1.000          1.000       1499.253          5.047          7.336       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi         9853.6         1738.0          0.015         985.36           7.60          1.135         328.73         173.80          46.55           4.44           3.92           0.46           1.82         433.75      11389.751        557.161          2.258         12.894          1.000          1.000          1.000          0.790       1499.353          3.476          6.828       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi         9949.5         1908.9          0.017         994.95           7.63          1.095         345.82         190.89          44.93           4.60           4.10           0.42           1.72         426.26      11389.751        553.925          2.146         12.254          1.000          1.000          0.990          0.660       1499.423          2.522          4.043       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi        10087.6         2087.6          0.018        1008.76           7.66          1.054         363.69         208.76          43.24           4.75           4.25           0.38           1.63         422.20      11389.751        553.604          2.037         11.633          1.000          1.000          0.826          0.551       1499.488          3.754          6.147       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi        10183.7         2240.8          0.020        1018.37           7.69          1.017         379.01         224.08          41.71           4.86           4.37           0.35           1.57         416.48      11389.751        550.414          1.951         11.142          1.000          1.000          0.714          0.476       1499.540          1.984          5.046       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi        10264.7         2390.2          0.021        1026.47           7.71          0.976         393.95         239.02          40.05           4.97           4.49           0.32           1.50         409.65      11389.751        547.131          1.878         10.724          1.000          1.000          0.606          0.404       1499.590          2.022          5.262       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi        10335.4         2525.2          0.022        1033.54           7.74          0.935         407.45         252.52          38.36           5.08           4.59           0.30           1.44         403.22      11389.751        543.510          1.819         10.389          1.000          1.000          0.514          0.343       1499.635          2.261          5.667       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi        10396.2         2661.9          0.023        1039.62           7.77          0.888         421.12         266.19          36.42           5.18           4.70           0.27           1.39         395.63      11389.751        548.573          1.766         10.084          1.000          1.000          0.436          0.291       1499.681          1.834          6.247       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi        10451.7         2789.0          0.024        1045.17           7.80          0.831         433.83         278.90          34.10           5.27           4.80           0.24           1.34         388.46      11389.751        545.426          1.721          9.828          1.000          1.000          0.370          0.247       1499.722          1.728          7.127       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi        10494.8         2891.2          0.025        1049.48           7.83          0.779         444.05         289.12          31.96           5.35           4.88           0.22           1.30         382.56      11389.751        542.614          1.688          9.638          1.000          1.000          0.329          0.220       1499.754          1.214          6.605       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi        10530.1         2992.6          0.026        1053.01           7.85          0.722         454.19         299.26          29.64           5.43           4.96           0.20           1.26         375.95      11389.751        539.870          1.657          9.462          1.000          1.000          0.288          0.192       1499.785          1.128          6.655       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi        10553.1         3091.3          0.027        1055.31           7.88          0.662         464.06         309.13          27.16           5.50           5.04           0.18           1.22         368.38      11389.751        537.993          1.629          9.301          1.000          1.000          0.253          0.168       1499.812          1.058          5.469       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi        10560.9         3167.4          0.028        1056.09           7.91          0.612         471.67         316.74          25.11           5.56           5.09           0.16           1.20         361.55      11389.751        543.380          1.608          9.184          1.000          1.000          0.253          0.169       1499.833          0.112          2.054       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi        10575.3         3237.3          0.028        1057.53           7.96          0.568         478.66         323.73          23.32           5.62           5.15           0.15           1.20         356.00      11389.751        561.497          1.591          9.082          1.000          1.000          0.283          0.189       1499.849          0.140          3.845       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi        10592.1         3319.5          0.029        1059.21           8.01          0.524         486.88         331.95          21.49           5.68           5.21           0.14           1.18         349.46      11389.751        565.560          1.570          8.967          1.000          1.000          0.292          0.194       1499.864          0.269          4.349       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi        10606.4         3414.8          0.030        1060.64           8.05          0.477         496.41         341.48          19.57           5.75           5.29           0.12           1.16         341.36      11389.751        564.436          1.548          8.841          1.000          1.000          0.280          0.187       1499.878          0.253          3.939       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi        10626.9         3535.2          0.031        1062.69           8.10          0.433         508.45         353.52          17.76           5.85           5.38           0.11           1.12         331.36      11389.751        561.963          1.522          8.692          1.000          1.000          0.235          0.157       1499.893          0.739          7.021       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi        10644.1         3640.2          0.032        1064.41           8.14          0.393         518.95         364.02          16.11           5.93           5.46           0.09           1.08         322.59      11389.751        559.413          1.501          8.570          1.000          1.000          0.209          0.139       1499.905          0.709          7.434       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi        10658.1         3712.7          0.033        1065.81           8.18          0.353         526.20         371.27          14.46           6.01           5.54           0.08           1.04         316.73      11389.751        557.655          1.493          8.526          1.000          1.000          0.185          0.123       1499.916          0.466          7.374       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi        10668.5         3723.1          0.033        1066.85           8.21          0.313         527.24         372.31          12.84           6.04           5.57           0.07           1.04         316.73      11389.751        555.674          1.497          8.550          1.000          1.000          0.235          0.157       1499.925          0.294          6.776       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi        10681.5         3736.1          0.033        1068.15           8.25          0.269         528.54         373.61          11.03           6.08           5.61           0.06           1.04         316.73      11389.751        553.216          1.503          8.580          1.000          1.000          0.293          0.196       1499.934          0.508          7.813       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill        10694.1         3736.1          0.033        1069.41           8.25          0.226         528.54         373.61           9.25           6.08           5.61           0.05           1.05         318.00      11389.751        551.097          1.503          8.580          1.000          1.000          0.564          0.376       1499.942          0.447          6.961       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill        10694.1         3736.1          0.033        1069.41           8.25          0.180         528.54         373.61           7.38           6.08           5.61           0.04           1.05         318.00      11389.751        549.286          1.503          8.580          1.000          1.000          1.000          1.000       1499.942          0.880          6.419       1800.000
     10/11/1993            314           1993         90.000       maturity        10694.1         3736.1          0.033        1069.41           8.25          0.153         528.54         373.61           6.29           6.08           5.61           0.04           1.05         318.00      11389.751        549.963          1.503          8.580          1.000          1.000          1.000          1.000       1499.942          0.000          2.079       1800.000
     11/11/1993            315           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.023           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00      11389.751        549.898          0.000          0.000          1.000          1.000          1.000          1.000       1499.942          0.000          2.240       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        548.464          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        547.721          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        547.037          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        546.400          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.801          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.235          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.696          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.181          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.687          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.212          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        542.753          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        542.309          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        541.879          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        541.461          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        541.055          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
