ApsimVersion = 5.4
Title = Wheat_Beverley90_n15
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/08/1990            225           1990         35.348 floral_initiat         1739.3            0.0          0.000         173.93           4.15          2.063           4.60           0.00          79.11           0.05           0.00           2.74           1.34          85.57          0.000        268.381          0.000          0.000          1.000          1.000          1.000          0.843        332.806          0.477          1.562        487.143
     14/08/1990            226           1990         35.786 floral_initiat         1866.8            0.0          0.000         186.68           4.22          2.111           6.59           0.00          81.07           0.06           0.00           2.75           1.39          93.95          0.000        266.534          0.000          0.000          1.000          1.000          1.000          0.835        338.902          1.081          2.998        497.216
     15/08/1990            227           1990         36.070 floral_initiat         1973.8            0.0          0.000         197.38           4.29          2.150           8.39           0.00          82.63           0.07           0.00           2.76           1.43         101.02          0.000        264.350          0.000          0.000          1.000          1.000          1.000          0.828        342.862          1.370          2.737       1300.000
     16/08/1990            228           1990         36.420 floral_initiat         2018.2            0.0          0.000         201.82           4.36          2.158           9.20           0.00          82.96           0.08           0.00           2.77           1.47         103.97          0.000        266.745          0.000          0.000          1.000          1.000          1.000          0.850        347.734          0.329          0.958       1300.000
     17/08/1990            229           1990         36.798 floral_initiat         2137.0            0.0          0.000         213.70           4.41          2.188          11.55           0.00          84.18           0.09           0.00           2.77           1.51         111.90          0.000        276.901          0.000          0.000          1.000          1.000          1.000          0.851        352.990          1.673          2.644        352.383
     18/08/1990            230           1990         37.262 floral_initiat         2261.3            0.0          0.000         226.13           4.45          2.210          14.25           0.00          85.10           0.11           0.00           2.77           1.55         120.23          0.000        275.354          0.000          0.000          1.000          1.000          1.000          0.861        359.446          0.673          2.853        381.428
     19/08/1990            231           1990         37.617 floral_initiat         2359.8            0.0          0.000         235.98           4.50          2.224          16.53           0.00          85.68           0.12           0.00           2.77           1.58         126.85          0.000        275.265          0.000          0.000          1.000          1.000          1.000          0.873        364.390          0.832          2.102        390.086
     20/08/1990            232           1990         37.898 floral_initiat         2472.2            0.0          0.000         247.22           4.54          2.237          19.26           0.00          86.24           0.13           0.00           2.76           1.61         134.41          0.000        272.265          0.000          0.000          1.000          1.000          1.000          0.878        368.302          1.541          2.820        402.062
     21/08/1990            233           1990         38.193 floral_initiat         2560.2            0.0          0.000         256.02           4.58          2.242          21.51           0.00          86.46           0.14           0.00           2.76           1.65         140.35          0.000        270.194          0.000          0.000          1.000          1.000          1.000          0.892        372.406          0.833          2.096        441.011
     22/08/1990            234           1990         38.482 floral_initiat         2682.4            0.0          0.000         268.24           4.63          2.250          24.78           0.00          86.77           0.15           0.00           2.75           1.68         148.59          0.000        267.599          0.000          0.000          1.000          1.000          1.000          0.903        376.438          1.567          2.975        470.670
     23/08/1990            235           1990         38.791 floral_initiat         2805.8            0.0          0.000         280.58           4.67          2.252          28.24           0.00          86.91           0.17           0.00           2.74           1.72         156.91          0.000        264.798          0.000          0.000          1.000          1.000          1.000          0.919        380.734          1.801          2.863        491.171
     24/08/1990            236           1990         39.189 floral_initiat         2950.5            0.0          0.000         295.05           4.71          2.249          32.52           0.00          86.78           0.19           0.00           2.73           1.75         166.65          0.000        261.980          0.000          0.000          1.000          1.000          1.000          0.944        386.278          1.869          3.172       1300.000
     25/08/1990            237           1990         39.589 floral_initiat         3006.4            0.0          0.000         300.64           4.75          2.236          34.28           0.00          86.30           0.20           0.00           2.71           1.79         170.41          0.000        261.296          0.000          0.000          1.000          1.000          1.000          0.979        391.846          0.342          1.212       1300.000
     26/08/1990            238           1990         40.014 floral_initiat         3070.2            0.0          0.000         307.02           4.79          2.221          36.38           0.00          85.71           0.22           0.00           2.69           1.83         174.68          0.000        260.744          0.000          0.000          1.000          1.000          1.000          1.000        397.654          0.357          1.401       1300.000
     27/08/1990            239           1990         40.937 floral_initiat         3200.9            0.0          0.000         320.09           4.83          2.204          40.69           0.00          85.08           0.24           0.00           2.67           1.86         183.44          0.000        260.279          0.000          0.000          1.000          1.000          1.000          1.000        403.822          1.425          2.964       1300.000
     28/08/1990            240           1990         41.716 floral_initiat         3338.2            0.0          0.000         333.82           4.89          2.191          45.22           0.00          84.55           0.26           0.00           2.66           1.91         192.64          0.000        258.389          0.000          0.000          1.000          1.000          1.000          1.000        409.030          1.242          2.977       1300.000
     29/08/1990            241           1990         42.510 floral_initiat         3465.9            0.0          0.000         346.59           4.94          2.177          49.44           0.00          84.01           0.28           0.00           2.64           1.95         201.20          0.000        256.988          0.000          0.000          1.000          1.000          1.000          1.000        414.334          1.400          2.805       1300.000
     30/08/1990            242           1990         43.372 floral_initiat         3591.0            0.0          0.000         359.10           4.99          2.162          53.57           0.00          83.43           0.31           0.00           2.62           2.00         209.58          0.000        254.288          0.000          0.000          1.000          1.000          1.000          1.000        420.094          1.887          2.840       1300.000
     31/08/1990            243           1990         44.112 floral_initiat         3740.5            0.0          0.000         374.05           5.04          2.149          58.50           0.00          82.92           0.33           0.00           2.61           2.04         219.59          0.000        250.883          0.000          0.000          1.000          0.982          1.000          1.000        425.038          2.582          3.295       1300.000
     01/09/1990            244           1990         44.945 floral_initiat         3821.3            0.0          0.000         382.13           5.08          2.134          61.17           0.00          82.36           0.35           0.00           2.59           2.08         225.01          0.000        249.577          0.000          0.000          1.000          1.000          1.000          1.000        430.606          0.981          1.822       1300.000
     02/09/1990            245           1990         45.872 floral_initiat         3942.0            0.0          0.000         394.20           5.13          2.118          65.15           0.00          81.73           0.37           0.00           2.57           2.12         233.09          0.000        246.966          0.000          0.000          1.000          1.000          1.000          1.000        436.798          1.793          2.827       1300.000
     03/09/1990            246           1990         46.903 floral_initiat         4044.0            0.0          0.000         404.40           5.15          2.038          68.52           0.00          78.66           0.40           0.00           2.47           2.19         239.93          0.000        243.534          0.000          0.000          0.625          0.525          1.000          1.000        443.686          2.464          4.026       1300.000
     04/09/1990            247           1990         47.977 floral_initiat         4138.0            0.0          0.000         413.80           5.17          1.952          71.62           0.00          75.34           0.44           0.00           2.37           2.26         246.23          0.000        240.469          0.000          0.000          0.578          0.478          1.000          1.000        450.862          2.316          4.181       1300.000
     05/09/1990            248           1990         49.015 floral_initiat         4227.1            0.0          0.000         422.71           5.18          1.867          74.56           0.00          72.04           0.47           0.00           2.26           2.33         252.19          0.000        237.687          0.000          0.000          0.562          0.462          1.000          1.000        457.798          2.184          4.155       1300.000
     06/09/1990            249           1990         50.139 floral_initiat         4315.2            0.0          0.000         431.52           5.21          1.799          77.47           0.00          69.44           0.50           0.00           2.18           2.39         258.10          0.000        237.709          0.000          0.000          0.639          0.539          1.000          1.000        465.310          2.229          3.833       1300.000
     07/09/1990            250           1990         51.138 floral_initiat         4408.1            0.0          0.000         440.81           5.25          1.799          80.53           0.00          69.44           0.51           0.00           2.18           2.42         264.32          0.000        235.952          0.000          0.000          1.000          1.000          1.000          1.000        471.982          1.211          2.465       1300.000
     08/09/1990            251           1990         51.932 floral_initiat         4502.5            0.0          0.000         450.25           5.29          1.799          83.65           0.00          69.44           0.53           0.00           2.18           2.45         270.65          0.000        234.587          0.000          0.000          1.000          1.000          1.000          1.000        477.286          1.251          2.356       1300.000
     09/09/1990            252           1990         52.919 floral_initiat         4628.0            0.0          0.000         462.80           5.33          1.799          87.79           0.00          69.44           0.54           0.00           2.18           2.47         279.06          0.000        233.574          0.000          0.000          1.000          1.000          1.000          1.000        483.886          1.211          3.302       1300.000
     10/09/1990            253           1990         53.588 floral_initiat         4765.1            0.0          0.000         476.51           5.36          1.799          92.31           0.00          69.44           0.55           0.00           2.18           2.50         288.24          0.000        231.112          0.000          0.000          1.000          1.000          1.000          1.000        488.350          1.397          3.504       1300.000
     11/09/1990            254           1990         54.198 floral_initiat         4873.8            0.0          0.000         487.38           5.39          1.768          95.90           0.00          68.23           0.57           0.00           2.14           2.53         295.52          0.000        228.392          0.000          0.000          0.825          0.725          1.000          1.000        492.430          1.802          3.675       1300.000
     12/09/1990            255           1990         54.974 floral_initiat         4948.7            0.0          0.000         494.87           5.40          1.673          98.37           0.00          64.57           0.61           0.00           2.03           2.61         300.54          0.000        226.215          0.000          0.000          0.464          0.364          1.000          1.000        497.614          1.687          4.130       1300.000
     13/09/1990            256           1990         55.876 floral_initiat         5016.1            0.0          0.000         501.61           5.40          1.577         100.60           0.00          60.86           0.64           0.00           1.91           2.68         305.06          0.000        224.192          0.000          0.000          0.426          0.326          1.000          1.000        503.638          1.583          4.373       1300.000
     14/09/1990            257           1990         56.907 floral_initiat         5076.7            0.0          0.000         507.67           5.42          1.489         102.60           0.00          57.47           0.67           0.00           1.81           2.75         309.12          0.000        222.298          0.000          0.000          0.444          0.344          1.000          1.000        507.082          1.492          4.111       1300.000
     15/09/1990            258           1990         57.945 floral_initiat         5126.8            0.0          0.000         512.68           5.47          1.489         104.25           0.00          57.47           0.69           0.00           1.81           2.78         312.48          0.000        224.224          0.000          0.000          1.000          1.000          1.000          1.000        510.550          0.394          1.518       1300.000
     16/09/1990            259           1990         58.764 floral_initiat         5211.2            0.0          0.000         521.12           5.50          1.457         107.03           0.00          56.23           0.71           0.00           1.77           2.82         318.13          0.000        221.927          0.000          0.000          0.784          0.684          1.000          1.000        513.286          1.513          3.111       1300.000
     17/09/1990            260           1990         59.848 floral_initiat         5308.5            0.0          0.000         530.85           5.55          1.457         110.24           0.00          56.23           0.73           0.00           1.77           2.86         324.65          0.000        222.734          0.000          0.000          1.000          1.000          1.000          1.000        516.910          1.220          3.062       1300.000
     18/09/1990            261           1990         60.721 floral_initiat         5390.4            0.0          0.000         539.04           5.60          1.457         112.95           0.00          56.23           0.74           0.00           1.77           2.89         330.14          0.000        221.348          0.000          0.000          1.000          1.000          1.000          1.000        519.826          0.624          2.395       1300.000
     19/09/1990            262           1990         61.637 floral_initiat         5501.5            0.0          0.000         550.15           5.63          1.457         116.61           0.00          56.23           0.76           0.00           1.77           2.91         337.58          0.000        219.485          0.000          0.000          1.000          1.000          1.000          1.000        522.886          1.012          3.300       1300.000
     20/09/1990            263           1990         62.266 floral_initiat         5579.3            0.0          0.000         557.93           5.66          1.413         119.18           0.00          54.53           0.78           0.00           1.71           2.96         342.79          0.000        217.081          0.000          0.000          0.699          0.599          1.000          1.000        524.986          1.285          3.510       1300.000
     21/09/1990            264           1990         63.013 floral_initiat         5630.4            0.0          0.000         563.04           5.67          1.324         120.87           0.00          51.10           0.81           0.00           1.61           3.02         346.22          0.000        214.724          0.000          0.000          0.371          0.271          1.000          1.000        527.482          1.152          4.089       1300.000
     22/09/1990            265           1990         63.843 floral_initiat         5682.6            0.0          0.000         568.26           5.68          1.269         122.59           0.00          48.98           0.83           0.00           1.54           3.07         349.72          0.000        213.295          0.000          0.000          0.584          0.484          1.000          1.000        530.254          1.080          2.835       1300.000
     23/09/1990            266           1990         64.669 floral_initiat         5749.5            0.0          0.000         574.95           5.72          1.237         124.80           0.00          47.76           0.86           0.00           1.50           3.12         354.20          0.000        216.258          0.000          0.000          0.750          0.650          1.000          1.000        533.014          1.288          2.908       1300.000
     24/09/1990            267           1990         65.000      flowering         5856.2           41.0          0.000         585.62           5.77          1.237         130.26           4.10          47.76           0.97           0.12           1.47           3.08         359.41       8854.909        215.404          3.000         17.130          1.000          1.000          1.000          1.000        535.906          0.508          3.491       1300.000
     25/09/1990            268           1990         65.944      flowering         5934.1           80.0          0.001         593.41           5.81          1.212         135.44           8.00          46.78           1.09           0.24           1.42           3.05         362.01       8854.909        213.216          3.000         17.130          0.796          0.696          1.000          1.000        538.654          1.129          3.221       1300.000
     26/09/1990            269           1990         66.584      flowering         5975.1          123.6          0.001         597.51           5.82          1.127         141.24          12.36          43.51           1.23           0.37           1.31           3.02         360.32       8854.909        210.656          3.000         17.130          0.302          0.202          1.000          1.000        541.726          0.983          4.776       1300.000
     27/09/1990            270           1990         67.382      flowering         6008.8          177.9          0.002         600.88           5.83          1.044         148.47          17.79          40.27           1.39           0.53           1.19           2.97         356.46       8854.909        208.189          3.000         17.130          0.255          0.155          1.000          1.000        545.554          0.867          5.256       1300.000
     28/09/1990            271           1990         68.249      flowering         6039.8          218.3          0.002         603.98           5.84          0.966         153.83          21.83          37.30           1.52           0.65           1.09           2.94         354.20       8854.909        207.044          3.000         17.130          0.261          0.161          1.000          1.000        549.718          0.832          5.235       1300.000
     29/09/1990            272           1990         69.164      flowering         6069.0          240.2          0.003         606.90           5.84          0.907         156.75          24.02          35.01           1.60           0.72           1.01           2.93         354.20       8854.909        205.946          3.000         17.130          0.386          0.286          1.000          1.000        554.110          0.799          3.597       1300.000
     30/09/1990            273           1990         70.102      flowering         6102.5          265.5          0.003         610.25           5.85          0.845         160.10          26.55          32.62           1.68           0.80           0.94           2.91         354.20       8854.909        204.891          3.000         17.130          0.318          0.218          1.000          1.000        558.610          0.768          5.214       1300.000
     01/10/1990            274           1990         70.852      flowering         6133.7          294.3          0.003         613.37           5.88          0.845         163.22          29.43          32.62           1.76           0.88           0.93           2.88         354.20       8854.909        207.940          3.000         17.130          1.000          1.000          1.000          1.000        562.210          0.232          1.486       1300.000
     02/10/1990            275           1990         71.000 start_grain_fi         6164.1          403.0          0.005         616.41           5.91          0.845         174.09          40.30          32.62           2.03           1.19           0.86           2.70         346.37       8854.909        207.180          2.962         16.914          1.000          1.000          1.000          1.000        566.038          0.243          1.478       1300.000
     03/10/1990            276           1990         71.717 start_grain_fi         6221.3          509.9          0.006         622.13           5.92          0.838         184.78          50.99          32.33           2.29           1.50           0.79           2.53         341.39       8854.909        205.332          2.941         16.792          0.910          0.810          1.000          1.000        569.806          0.775          3.065       1300.000
     04/10/1990            277           1990         72.047 start_grain_fi         6260.4          599.8          0.007         626.04           5.93          0.801         193.77          59.98          30.93           2.51           1.76           0.70           2.39         336.31       8854.909        203.479          2.929         16.723          0.567          0.467          1.000          1.000        572.974          0.715          3.241       1300.000
     05/10/1990            278           1990         72.385 start_grain_fi         6291.1          691.8          0.008         629.11           5.94          0.801         202.97          69.18          30.93           2.73           2.02           0.65           2.23         330.19       8854.909        203.354          2.920         16.671          1.000          1.000          1.000          1.000        576.214          0.399          1.492       1300.000
     06/10/1990            279           1990         72.711 start_grain_fi         6324.7          780.6          0.009         632.47           5.98          0.801         211.86          78.06          30.93           2.95           2.27           0.60           2.10         324.66       8854.909        206.612          2.913         16.632          1.000          1.000          1.000          1.000        579.346          0.178          1.596       1300.000
     07/10/1990            280           1990         73.101 start_grain_fi         6385.1          886.9          0.010         638.51           6.01          0.801         222.48          88.69          30.93           3.21           2.58           0.55           1.93         320.07       8854.909        204.747          2.906         16.596          1.000          0.919          1.000          1.000        583.090          0.779          3.073       1300.000
     08/10/1990            281           1990         73.506 start_grain_fi         6415.4          997.3          0.011         641.54           6.02          0.746         233.52          99.73          28.80           3.46           2.86           0.46           1.77         312.06       8854.909        202.310          2.865         16.361          0.313          0.213          1.000          1.000        586.978          0.654          5.037       1300.000
     09/10/1990            282           1990         73.848 start_grain_fi         6470.5         1090.6          0.012         647.05           6.06          0.740         242.85         109.06          28.55           3.64           3.07           0.42           1.66         308.24       8854.909        204.572          2.811         16.051          0.910          0.810          1.000          1.000        590.266          0.813          3.152       1300.000
     10/10/1990            283           1990         74.286 start_grain_fi         6509.3         1209.8          0.014         650.93           6.08          0.703         254.77         120.98          27.13           3.85           3.31           0.36           1.53         300.20       8854.909        202.327          2.733         15.604          0.506          0.406          1.000          1.000        594.466          0.682          4.368       1300.000
     11/10/1990            284           1990         74.693 start_grain_fi         6533.5         1320.8          0.015         653.35           6.09          0.653         265.87         132.08          25.20           4.02           3.50           0.30           1.41         291.52       8854.909        199.969          2.651         15.136          0.287          0.187          1.000          1.000        598.378          0.580          4.936       1300.000
     12/10/1990            285           1990         75.052 start_grain_fi         6580.0         1418.5          0.016         658.00           6.16          0.632         275.65         141.85          24.39           4.16           3.65           0.28           1.36         286.40       8854.909        205.564          2.574         14.700          0.677          0.577          1.000          1.000        601.822          0.914          4.106       1300.000
     13/10/1990            286           1990         75.347 start_grain_fi         6643.4         1498.9          0.017         664.34           6.22          0.632         283.68         149.89          24.39           4.27           3.77           0.27           1.32         284.70       8854.909        204.354          2.515         14.363          1.000          1.000          1.000          1.000        604.654          0.688          3.627       1300.000
     14/10/1990            287           1990         75.645 start_grain_fi         6683.4         1580.0          0.018         668.34           6.26          0.601         291.79         158.00          23.20           4.37           3.88           0.25           1.28         280.59       8854.909        201.995          2.458         14.035          0.513          0.413          1.000          1.000        607.510          0.707          4.527       1300.000
     15/10/1990            288           1990         75.970 start_grain_fi         6706.3         1668.5          0.019         670.63           6.28          0.558         300.65         166.85          21.53           4.47           4.00           0.22           1.21         274.03       8854.909        199.553          2.397         13.688          0.281          0.181          1.000          0.908        610.630          0.562          5.127       1300.000
     16/10/1990            289           1990         76.323 start_grain_fi         6727.1         1764.9          0.020         672.71           6.29          0.518         310.28         176.49          19.98           4.58           4.12           0.19           1.14         266.47       8854.909        198.133          2.332         13.316          0.279          0.179          1.000          0.747        614.026          0.493          5.123       1300.000
     17/10/1990            290           1990         76.627 start_grain_fi         6752.5         1847.7          0.021         675.25           6.29          0.484         318.56         184.77          18.69           4.66           4.21           0.17           1.08         260.73       8854.909        197.233          2.276         12.995          0.357          0.257          0.947          0.631        616.942          0.473          4.981       1300.000
     18/10/1990            291           1990         76.923 start_grain_fi         6779.5         1928.4          0.022         677.95           6.30          0.457         326.63         192.84          17.62           4.73           4.28           0.15           1.03         255.36       8854.909        196.387          2.221         12.684          0.428          0.328          0.801          0.534        619.786          0.453          4.893       1300.000
     19/10/1990            292           1990         77.271 start_grain_fi         6798.4         2023.1          0.023         679.84           6.31          0.428         336.10         202.31          16.50           4.80           4.37           0.13           0.98         247.79       8854.909        195.587          2.159         12.327          0.363          0.263          0.647          0.431        623.122          0.434          5.327       1300.000
     20/10/1990            293           1990         77.656 start_grain_fi         6811.9         2128.0          0.024         681.19           6.32          0.399         346.59         212.80          15.39           4.88           4.45           0.12           0.92         238.65       8854.909        194.827          2.092         11.943          0.325          0.225          0.502          0.335        626.818          0.417          5.809       1300.000
     21/10/1990            294           1990         78.146 start_grain_fi         6822.0         2222.3          0.025         682.20           6.32          0.372         356.02         222.23          14.35           4.96           4.55           0.10           0.85         230.23       8854.909        194.101          2.046         11.683          0.329          0.229          0.348          0.232        631.522          0.401          6.448       1300.000
     22/10/1990            295           1990         78.678 start_grain_fi         6829.1         2229.4          0.025         682.91           6.33          0.348         356.73         222.94          13.42           4.98           4.57           0.10           0.84         230.23       8854.909        193.651          2.049         11.701          0.349          0.249          0.360          0.240        636.634          0.388          6.873       1300.000
     23/10/1990            296           1990         79.298 start_grain_fi         6834.8         2235.1          0.025         683.48           6.34          0.323         357.30         223.51          12.46           5.00           4.59           0.09           0.83         230.23       8854.909        193.254          2.052         11.714          0.285          0.185          0.385          0.257        642.586          0.376          8.368       1300.000
     24/10/1990            297           1990         79.828 start_grain_fi         6848.7         2248.9          0.025         684.87           6.34          0.315         358.69         224.89          12.15           5.04           4.63           0.08           0.80         230.23       8854.909        192.869          2.057         11.748          0.751          0.651          0.339          0.226        647.674          0.365          6.232       1300.000
     25/10/1990            298           1990         80.311 start_grain_fi         6861.7         2262.0          0.026         686.17           6.35          0.313         359.99         226.20          12.10           5.08           4.67           0.08           0.77         230.23       8854.909        192.496          2.063         11.779          0.957          0.857          0.285          0.190        652.306          0.354          5.175       1300.000
     26/10/1990            299           1990         80.710 start_grain_fi         6874.0         2274.2          0.026         687.40           6.35          0.313         361.22         227.42          12.10           5.11           4.70           0.08           0.74         230.23       8854.909        192.281          2.068         11.808          1.000          1.000          0.220          0.147        656.134          0.196          5.140       1300.000
     27/10/1990            300           1990         81.121 start_grain_fi         6881.9         2282.1          0.026         688.19           6.36          0.313         362.00         228.21          12.10           5.13           4.73           0.08           0.73         230.23       8854.909        192.090          2.071         11.826          1.000          1.000          0.186          0.124        660.082          0.174          4.356       1300.000
     28/10/1990            301           1990         81.508 start_grain_fi         6888.7         2288.9          0.026         688.87           6.36          0.313         362.68         228.89          12.10           5.15           4.74           0.08           0.72         230.23       8854.909        193.701          2.073         11.836          1.000          1.000          0.161          0.107        663.802          0.129          4.328       1300.000
     29/10/1990            302           1990         81.832 start_grain_fi         6894.9         2295.1          0.026         689.49           6.37          0.313         363.30         229.51          12.10           5.16           4.76           0.07           0.71         230.23       8854.909        193.955          2.072         11.833          1.000          1.000          0.157          0.105        666.910          0.087          4.325       1300.000
     30/10/1990            303           1990         82.205 start_grain_fi         6900.6         2300.8          0.026         690.05           6.37          0.313         363.87         230.08          12.10           5.17           4.77           0.07           0.71         230.23       8854.909        192.213          2.072         11.832          1.000          1.000          0.148          0.098        670.486          0.113          4.247       1300.000
     31/10/1990            304           1990         82.578 start_grain_fi         6905.5         2305.7          0.026         690.55           6.38          0.313         364.37         230.57          12.10           5.18           4.78           0.07           0.70         230.23       8854.909        191.650          2.072         11.829          1.000          1.000          0.144          0.096        674.074          0.089          3.932       1300.000
     01/11/1990            305           1990         83.021 start_grain_fi         6910.0         2310.2          0.026         691.00           6.38          0.313         364.81         231.02          12.10           5.19           4.79           0.07           0.70         230.23       8854.909        191.544          2.072         11.829          1.000          1.000          0.140          0.093        678.322          0.090          3.840       1300.000
     02/11/1990            306           1990         83.495 start_grain_fi         6915.7         2315.9          0.026         691.57           6.38          0.313         365.38         231.59          12.10           5.20           4.79           0.07           0.70         230.23       8854.909        191.379          2.070         11.819          1.000          1.000          0.140          0.094        682.870          0.149          5.217       1300.000
     03/11/1990            307           1990         83.971 start_grain_fi         6923.2         2323.4          0.026         692.32           6.39          0.313         366.14         232.34          12.10           5.20           4.80           0.07           0.70         230.23       8854.909        191.073          2.066         11.798          1.000          1.000          0.146          0.097        687.442          0.291          6.967       1300.000
     04/11/1990            308           1990         84.433 start_grain_fi         6931.0         2330.8          0.026         693.10           6.39          0.313         366.88         233.08          12.10           5.21           4.81           0.07           0.70         230.27       8854.909        190.815          2.062         11.774          1.000          1.000          0.152          0.101        691.882          0.242          6.847       1300.000
     05/11/1990            309           1990         84.875 start_grain_fi         6939.1         2337.4          0.026         693.91           6.40          0.313         367.53         233.74          12.10           5.21           4.81           0.07           0.70         230.43       8854.909        190.580          2.058         11.754          1.000          1.000          0.154          0.103        696.118          0.220          6.717       1300.000
     06/11/1990            310           1990         85.282 start_grain_fi         6947.4         2342.9          0.026         694.74           6.40          0.313         368.08         234.29          12.10           5.22           4.82           0.07           0.70         230.71       8854.909        190.295          2.055         11.737          1.000          1.000          0.154          0.103        700.030          0.270          6.640       1300.000
     07/11/1990            311           1990         85.647 start_grain_fi         6955.2         2347.5          0.027         695.52           6.40          0.313         368.54         234.75          12.10           5.22           4.82           0.07           0.70         231.03       8854.909        190.093          2.053         11.722          1.000          1.000          0.183          0.122        703.534          0.188          5.937       1300.000
     08/11/1990            312           1990         86.072 start_grain_fi         6963.4         2354.1          0.027         696.34           6.41          0.309         369.20         235.41          11.91           5.23           4.82           0.07           0.70         231.19       8854.909        189.783          2.049         11.702          0.847          0.747          0.217          0.145        707.614          0.296          6.656       1300.000
     09/11/1990            313           1990         86.563 start_grain_fi         6970.1         2363.1          0.027         697.01           6.42          0.296         370.11         236.31          11.42           5.23           4.83           0.06           0.70         230.95       8854.909        189.479          2.045         11.674          0.587          0.487          0.258          0.172        712.330          0.291          6.996       1300.000
     10/11/1990            314           1990         87.000 end_grain_fill         6975.7         2363.1          0.027         697.57           6.42          0.279         370.11         236.31          10.76           5.23           4.83           0.06           0.70         231.51       8854.909        189.178          2.045         11.674          0.421          0.321          0.386          0.258        717.694          0.287          7.579       1300.000
     11/11/1990            315           1990         89.215 end_grain_fill         6976.8         2363.1          0.027         697.68           6.43          0.257         370.11         236.31           9.92           5.23           4.83           0.06           0.71         231.62       8854.909        188.879          2.045         11.674          0.218          0.118          1.000          0.668        717.694          0.286          9.310       1300.000
     12/11/1990            316           1990         90.000       maturity         6976.8         2363.1          0.027         697.68           6.43          0.257         370.11         236.31           9.92           5.23           4.83           0.06           0.71         231.62       8854.909        188.780          2.045         11.674          1.000          1.000          1.000          1.000        717.694          0.087          5.347       1300.000
     13/11/1990            317           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.022           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       8854.909        188.768          0.000          0.000          1.000          1.000          1.000          1.000        717.694          0.000          6.483       1300.000
     14/11/1990            318           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.756          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.943       1300.000
     15/11/1990            319           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.745          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.935       1300.000
     16/11/1990            320           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.733          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.325       1300.000
     17/11/1990            321           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.721          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.492       1300.000
     18/11/1990            322           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.710          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.957       1300.000
     19/11/1990            323           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.698          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.301       1300.000
     20/11/1990            324           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.687          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.502       1300.000
     21/11/1990            325           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.676          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781       1300.000
     22/11/1990            326           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.665          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586       1300.000
     23/11/1990            327           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.654          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.438       1300.000
     24/11/1990            328           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.644          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.046       1300.000
     25/11/1990            329           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.633          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.002       1300.000
     26/11/1990            330           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.623          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.922       1300.000
