APSIM output file, version = 5.4
Title = Wheat_Cunderdin97_DryN50SpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     30/07/1997            211           1997         25.000 end_of_juvenil         1064.8            0.0          0.000         106.48           4.58          1.622           0.00           0.00          61.32           0.00           0.00           3.16           1.41          42.55          0.000        433.002          0.000          0.000          0.772          0.672          1.000          1.000        424.076          1.229          2.266       2500.000
     31/07/1997            212           1997         25.000 end_of_juvenil         1116.0            0.0          0.000         111.60           4.73          1.628           0.00           0.00          61.68           0.00           0.00           3.23           1.48          44.60          0.000        431.327          0.000          0.000          0.559          0.459          1.000          1.000        431.666          1.183          2.585       2500.000
     01/08/1997            213           1997         25.000 end_of_juvenil         1196.4            0.0          0.000         119.64           4.89          1.722           0.00           0.00          65.39           0.00           0.00           3.33           1.53          47.82          0.000        429.720          0.000          0.000          0.820          0.720          1.000          1.000        439.466          1.140          2.736       2500.000
     02/08/1997            214           1997         25.000 end_of_juvenil         1260.8            0.0          0.000         126.08           5.08          1.763           0.00           0.00          67.10           0.00           0.00           3.43           1.60          50.40          0.000        428.174          0.000          0.000          0.671          0.571          1.000          1.000        445.526          1.100          2.431       2500.000
     03/08/1997            215           1997         25.000 end_of_juvenil         1334.1            0.0          0.000         133.41           5.22          1.874           0.00           0.00          71.50           0.00           0.00           3.54           1.64          53.33          0.000        436.973          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.297          2.015       2500.000
     04/08/1997            216           1997         25.000 end_of_juvenil         1408.0            0.0          0.000         140.80           5.47          1.985           0.00           0.00          75.94           0.00           0.00           3.73           1.70          56.29          0.000        438.389          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.523          1.959       2500.000
     05/08/1997            217           1997         25.000 end_of_juvenil         1507.2            0.0          0.000         150.72           5.81          2.134           0.00           0.00          81.89           0.00           0.00           3.99           1.78          60.25          0.000        437.547          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.303          2.267       2500.000
     06/08/1997            218           1997         25.000 end_of_juvenil         1593.4            0.0          0.000         159.34           6.12          2.263           0.00           0.00          87.06           0.00           0.00           4.22           1.86          63.70          0.000        436.435          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.893          1.978       2500.000
     07/08/1997            219           1997         25.000 end_of_juvenil         1678.2            0.0          0.000         167.82           6.40          2.388           0.00           0.00          92.15           0.00           0.00           4.43           1.93          67.09          0.000        435.761          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.928          1.804       2500.000
     08/08/1997            220           1997         25.000 end_of_juvenil         1770.7            0.0          0.000         177.07           6.69          2.525           0.00           0.00          97.70           0.00           0.00           4.65           2.00          70.79          0.000        434.174          0.000          0.000          1.000          1.000          1.000          1.000        491.066          1.007          1.976       2500.000
     09/08/1997            221           1997         25.000 end_of_juvenil         1836.5            0.0          0.000         183.65           6.92          2.622           0.00           0.00         101.65           0.00           0.00           4.83           2.05          73.42          0.000        446.079          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.320          1.320       2500.000
     10/08/1997            222           1997         25.000 end_of_juvenil         1958.3            0.0          0.000         195.83           7.18          2.800           0.00           0.00         108.95           0.00           0.00           5.03           2.11          78.30          0.000        444.458          0.000          0.000          1.000          1.000          1.000          0.966        502.706          0.862          2.729       2500.000
     11/08/1997            223           1997         25.000 end_of_juvenil         2059.5            0.0          0.000         205.95           7.43          2.947           0.00           0.00         115.03           0.00           0.00           5.20           2.18          82.34          0.000        442.495          0.000          0.000          1.000          1.000          1.000          0.939        506.576          1.236          2.709       2500.000
     12/08/1997            224           1997         25.000 end_of_juvenil         2194.6            0.0          0.000         219.46           7.63          3.118           0.00           0.00         122.21           0.00           0.00           5.33           2.24          87.75          0.000        439.654          0.000          0.000          0.920          0.820          1.000          0.884        512.066          2.082          2.909       2500.000
     13/08/1997            225           1997         25.000 end_of_juvenil         2297.7            0.0          0.000         229.77           7.76          3.148           0.00           0.00         123.77           0.00           0.00           5.36           2.33          91.87          0.000        436.923          0.000          0.000          0.623          0.523          1.000          0.880        518.396          1.964          3.038       2500.000
     14/08/1997            226           1997         25.000 end_of_juvenil         2420.2            0.0          0.000         242.02           7.91          3.295           0.00           0.00         129.99           0.00           0.00           5.45           2.38          96.77          0.000        440.487          0.000          0.000          0.909          0.809          1.000          0.834        524.816          2.223          2.466       2500.000
     15/08/1997            227           1997         25.000 end_of_juvenil         2582.4            0.0          0.000         258.24           8.04          3.526           0.00           0.00         139.72           0.00           0.00           5.55           2.42         103.26          0.000        438.595          0.000          0.000          1.000          1.000          1.000          0.755        533.276          1.146          3.073       2500.000
     16/08/1997            228           1997         25.000 end_of_juvenil         2700.8            0.0          0.000         270.08           8.16          3.692           0.00           0.00         146.83           0.00           0.00           5.63           2.45         108.00          0.000        437.131          0.000          0.000          1.000          1.000          1.000          0.706        538.046          1.103          2.387       2500.000
     17/08/1997            229           1997         25.000 end_of_juvenil         2822.0            0.0          0.000         282.20           8.26          3.862           0.00           0.00         154.10           0.00           0.00           5.71           2.48         112.85          0.000        435.286          0.000          0.000          1.000          1.000          0.986          0.657        542.816          1.291          2.408       2500.000
     18/08/1997            230           1997         25.000 end_of_juvenil         2935.7            0.0          0.000         293.57           8.36          4.020           0.00           0.00         160.92           0.00           0.00           5.78           2.50         117.39          0.000        433.287          0.000          0.000          1.000          1.000          0.921          0.614        547.106          1.448          2.437       2500.000
     19/08/1997            231           1997         25.000 end_of_juvenil         3048.7            0.0          0.000         304.87           8.42          4.085           0.00           0.00         164.05           0.00           0.00           5.78           2.55         121.91          0.000        430.807          0.000          0.000          0.774          0.674          0.888          0.592        551.666          1.822          2.964       2500.000
     20/08/1997            232           1997         25.000 end_of_juvenil         3143.8            0.0          0.000         314.38           8.46          4.035           0.00           0.00         162.51           0.00           0.00           5.71           2.62         125.72          0.000        428.411          0.000          0.000          0.560          0.460          0.895          0.597        556.886          1.718          3.087       2500.000
     21/08/1997            233           1997         25.000 end_of_juvenil         3236.1            0.0          0.000         323.61           8.50          4.021           0.00           0.00         162.32           0.00           0.00           5.67           2.67         129.41          0.000        426.219          0.000          0.000          0.649          0.549          0.892          0.595        562.106          1.626          2.591       2500.000
     22/08/1997            234           1997         30.277 end_of_juvenil         3353.9            0.0          0.000         335.39           8.54          4.128           0.00           0.00         167.12           0.00           0.00           5.67           2.70         134.42          0.000        424.147          0.000          0.000          0.878          0.778          0.842          0.561        568.256          1.541          2.447       2500.000
     23/08/1997            235           1997         30.570 end_of_juvenil         3493.4            0.0          0.000         349.34           8.59          4.303           0.00           0.00         174.77           0.00           0.00           5.71           2.72         140.71          0.000        422.439          0.000          0.000          1.000          1.000          0.769          0.512        574.616          1.137          2.664       2500.000
     24/08/1997            236           1997         30.856 end_of_juvenil         3586.2            0.0          0.000         358.62           8.61          4.260           0.00           0.00         173.41           0.00           0.00           5.64           2.78         145.14          0.000        420.411          0.000          0.000          0.645          0.545          0.770          0.513        580.796          1.394          2.999       2500.000
     25/08/1997            237           1997         31.201 end_of_juvenil         3675.1            0.0          0.000         367.51           8.63          4.206           0.00           0.00         171.52           0.00           0.00           5.56           2.84         149.65          0.000        420.148          0.000          0.000          0.640          0.540          0.778          0.519        588.206          1.422          3.036       2500.000
     26/08/1997            238           1997         31.541 end_of_juvenil         3749.6            0.0          0.000         374.96           8.67          4.285           0.00           0.00         174.96           0.00           0.00           5.59           2.86         153.66          0.000        420.529          0.000          0.000          1.000          1.000          0.760          0.506        595.466          0.487          1.581       2500.000
     27/08/1997            239           1997         31.937 end_of_juvenil         3882.6            0.0          0.000         388.26           8.72          4.413           0.00           0.00         180.63           0.00           0.00           5.61           2.87         161.31          0.000        420.801          0.000          0.000          1.000          0.930          0.717          0.478        603.866          1.496          3.025       2500.000
     28/08/1997            240           1997         32.000 floral_initiat         3973.6            0.0          0.000         397.36           8.78          4.499           0.00           0.00         184.45           0.00           0.00           5.65           2.90         166.58          0.000        427.552          0.000          0.000          1.000          1.000          0.696          0.464        609.566          0.844          1.952       2500.000
     29/08/1997            241           1997         32.457 floral_initiat         4073.2            0.0          0.000         407.32           8.83          4.587           0.19           0.00         188.32           0.00           0.00           5.68           2.92         172.49          0.000        426.209          0.000          0.000          1.000          1.000          0.684          0.456        614.696          1.100          2.149       2500.000
     30/08/1997            242           1997         32.837 floral_initiat         4208.1            0.0          0.000         420.81           8.88          4.696           0.65           0.00         193.21           0.00           0.00           5.71           2.94         180.61          0.000        424.111          0.000          0.000          1.000          1.000          0.663          0.442        621.026          1.465          3.089       2500.000
     31/08/1997            243           1997         33.133 floral_initiat         4333.1            0.0          0.000         433.31           8.92          4.768           1.24           0.00         196.53           0.00           0.00           5.71           2.97         188.23          0.000        421.804          0.000          0.000          0.949          0.849          0.648          0.432        625.946          1.708          2.941       2500.000
     01/09/1997            244           1997         33.434 floral_initiat         4414.8            0.0          0.000         441.48           8.97          4.827           1.72           0.00         199.18           0.01           0.00           5.74           2.99         193.27          0.000        431.173          0.000          0.000          1.000          1.000          0.648          0.432        630.956          1.251          1.875       2500.000
     02/09/1997            245           1997         33.700 floral_initiat         4521.0            0.0          0.000         452.10           9.02          4.900           2.47           0.00         202.44           0.01           0.00           5.76           3.02         199.88          0.000        429.736          0.000          0.000          1.000          1.000          0.640          0.427        635.396          1.163          2.344       2500.000
     03/09/1997            246           1997         34.046 floral_initiat         4635.5            0.0          0.000         463.55           9.06          4.972           3.43           0.00         205.72           0.01           0.00           5.78           3.04         207.09          0.000        428.582          0.000          0.000          1.000          1.000          0.636          0.424        641.156          1.213          2.690       2500.000
     04/09/1997            247           1997         34.385 floral_initiat         4759.2            0.0          0.000         475.92           9.10          5.036           4.65           0.00         208.65           0.01           0.00           5.79           3.06         214.95          0.000        427.100          0.000          0.000          0.983          0.883          0.633          0.422        646.796          2.082          2.992       2500.000
     05/09/1997            248           1997         34.922 floral_initiat         4858.1            0.0          0.000         485.81           9.15          5.087           5.84           0.00         210.97           0.02           0.00           5.81           3.08         221.33          0.000        433.291          0.000          0.000          1.000          1.000          0.653          0.436        655.736          1.281          2.637       2500.000
     06/09/1997            249           1997         35.371 floral_initiat         4977.6            0.0          0.000         497.76           9.19          5.142           7.50           0.00         213.47           0.02           0.00           5.82           3.11         229.11          0.000        432.163          0.000          0.000          1.000          1.000          0.665          0.444        663.206          0.753          2.883       2500.000
     07/09/1997            250           1997         35.767 floral_initiat         5101.0            0.0          0.000         510.10           9.23          5.193           9.42           0.00         215.79           0.03           0.00           5.83           3.13         237.22          0.000        429.920          0.000          0.000          1.000          1.000          0.676          0.450        669.806          1.672          2.865       2500.000
     08/09/1997            251           1997         36.145 floral_initiat         5222.0            0.0          0.000         522.20           9.26          5.237          11.49           0.00         217.82           0.03           0.00           5.84           3.15         245.22          0.000        431.905          0.000          0.000          1.000          1.000          0.688          0.458        676.106          1.673          2.729       2500.000
     09/09/1997            252           1997         36.529 floral_initiat         5315.3            0.0          0.000         531.53           9.30          5.268          13.23           0.00         219.20           0.04           0.00           5.85           3.17         251.43          0.000        437.494          0.000          0.000          1.000          1.000          0.707          0.471        682.496          0.410          2.027       2500.000
     10/09/1997            253           1997         36.850 floral_initiat         5451.2            0.0          0.000         545.12           9.34          5.307          15.95           0.00         221.00           0.05           0.00           5.86           3.19         260.50          0.000        438.483          0.000          0.000          1.000          1.000          0.718          0.478        687.836          1.656          2.803       2500.000
     11/09/1997            254           1997         37.311 floral_initiat         5559.6            0.0          0.000         555.96           9.37          5.334          18.33           0.00         222.19           0.05           0.00           5.87           3.21         267.77          0.000        437.153          0.000          0.000          1.000          1.000          0.746          0.498        695.516          1.057          2.393       2500.000
     12/09/1997            255           1997         37.729 floral_initiat         5693.9            0.0          0.000         569.39           9.41          5.361          21.50           0.00         223.41           0.06           0.00           5.87           3.23         276.80          0.000        434.845          0.000          0.000          1.000          1.000          0.772          0.514        702.476          1.757          2.792       2500.000
     13/09/1997            256           1997         38.176 floral_initiat         5796.4            0.0          0.000         579.64           9.46          5.377          24.11           0.00         224.15           0.07           0.00           5.88           3.27         283.71          0.000        433.281          0.000          0.000          1.000          1.000          0.807          0.538        706.940          1.152          2.087       2500.000
     14/09/1997            257           1997         38.673 floral_initiat         5934.4            0.0          0.000         593.44           9.51          5.392          27.91           0.00         224.84           0.09           0.00           5.89           3.30         293.01          0.000        431.419          0.000          0.000          1.000          1.000          0.848          0.565        711.908          1.317          2.762       2500.000
     15/09/1997            258           1997         39.189 floral_initiat         6061.0            0.0          0.000         606.10           9.52          5.262          31.67           0.00         219.43           0.12           0.00           5.74           3.38         301.54          0.000        428.443          0.000          0.000          0.743          0.643          0.897          0.598        717.056          2.320          3.331       2500.000
     16/09/1997            259           1997         39.690 floral_initiat         6155.0            0.0          0.000         615.50           9.56          5.264          34.65           0.00         219.54           0.14           0.00           5.74           3.41         307.86          0.000        427.329          0.000          0.000          1.000          1.000          0.949          0.632        722.060          0.779          1.699       2500.000
     17/09/1997            260           1997         40.404 floral_initiat         6264.5            0.0          0.000         626.45           9.54          5.038          38.26           0.00         210.10           0.20           0.00           5.50           3.53         315.19          0.000        424.511          0.000          0.000          0.570          0.470          1.000          0.669        727.100          2.154          3.357       2500.000
     18/09/1997            261           1997         41.410 floral_initiat         6358.5            0.0          0.000         635.85           9.51          4.769          41.36           0.00         198.88           0.27           0.00           5.20           3.67         321.49          0.000        422.002          0.000          0.000          0.466          0.366          1.000          0.707        731.924          2.045          3.349       2500.000
     19/09/1997            262           1997         42.514 floral_initiat         6456.5            0.0          0.000         645.65           9.48          4.500          44.60           0.00         187.69           0.33           0.00           4.91           3.81         328.06          0.000        419.314          0.000          0.000          0.437          0.337          1.000          0.750        737.216          1.920          3.859       2500.000
     20/09/1997            263           1997         43.576 floral_initiat         6553.5            0.0          0.000         655.35           9.45          4.253          47.80           0.00         177.38           0.40           0.00           4.64           3.94         334.56          0.000        416.766          0.000          0.000          0.451          0.351          1.000          0.794        742.310          1.803          3.719       2500.000
     21/09/1997            264           1997         44.777 floral_initiat         6677.4            0.0          0.000         667.74           9.47          4.223          51.89           0.00         176.14           0.41           0.00           4.61           3.97         342.86          0.000        414.573          0.000          0.000          0.930          0.830          1.000          0.848        748.070          1.707          2.416       2500.000
     22/09/1997            265           1997         45.851 floral_initiat         6768.9            0.0          0.000         676.89           9.44          3.980          54.91           0.00         165.99           0.47           0.00           4.34           4.09         348.99          0.000        412.207          0.000          0.000          0.424          0.324          1.000          0.899        753.218          1.599          3.808       2500.000
     23/09/1997            266           1997         46.902 floral_initiat         6832.8            0.0          0.000         683.28           9.40          3.687          57.01           0.00         153.75           0.54           0.00           4.02           4.24         353.27          0.000        410.057          0.000          0.000          0.263          0.163          1.000          0.953        758.258          1.503          4.416       2500.000
     24/09/1997            267           1997         48.013 floral_initiat         6925.5            0.0          0.000         692.55           9.38          3.485          60.07           0.00         145.35           0.60           0.00           3.80           4.34         359.48          0.000        407.877          0.000          0.000          0.453          0.353          1.000          1.000        763.586          1.403          3.811       2500.000
     25/09/1997            268           1997         48.865 floral_initiat         7000.2            0.0          0.000         700.02           9.35          3.253          62.54           0.00         135.66           0.65           0.00           3.55           4.46         364.48          0.000        405.737          0.000          0.000          0.333          0.233          1.000          1.000        767.672          1.325          3.981       2500.000
     26/09/1997            269           1997         49.717 floral_initiat         7062.7            0.0          0.000         706.27           9.32          3.038          64.60           0.00         126.70           0.71           0.00           3.31           4.57         368.67          0.000        403.776          0.000          0.000          0.339          0.239          1.000          1.000        771.758          1.264          3.387       2500.000
     27/09/1997            270           1997         50.832 floral_initiat         7127.0            0.0          0.000         712.70           9.30          2.827          66.72           0.00         117.92           0.76           0.00           3.08           4.68         372.98          0.000        401.691          0.000          0.000          0.307          0.207          1.000          1.000        777.104          1.204          4.256       2500.000
     28/09/1997            271           1997         52.007 floral_initiat         7173.5            0.0          0.000         717.35           9.27          2.606          68.26           0.00         108.67           0.82           0.00           2.84           4.79         376.10          0.000        400.094          0.000          0.000          0.216          0.116          1.000          1.000        782.738          1.151          4.699       2500.000
     29/09/1997            272           1997         53.265 floral_initiat         7217.2            0.0          0.000         721.72           9.24          2.399          69.70           0.00         100.06           0.87           0.00           2.62           4.89         379.02          0.000        398.745          0.000          0.000          0.208          0.108          1.000          1.000        788.768          1.102          4.861       2500.000
     30/09/1997            273           1997         54.406 floral_initiat         7266.8            0.0          0.000         726.68           9.22          2.227          71.34           0.00          92.89           0.92           0.00           2.43           4.97         382.35          0.000        397.469          0.000          0.000          0.283          0.183          1.000          1.000        794.240          1.058          4.061       2500.000
     01/10/1997            274           1997         55.483 floral_initiat         7389.2            0.0          0.000         738.92           9.23          2.227          75.37           0.00          92.89           0.93           0.00           2.43           4.97         390.55          0.000        396.479          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.796          2.843       2500.000
     02/10/1997            275           1997         56.369 floral_initiat         7454.2            0.0          0.000         745.42           9.18          2.080          77.52           0.00          86.75           1.00           0.00           2.27           4.97         394.90          0.000        395.318          0.000          0.000          0.339          0.239          1.000          1.000        803.654          0.984          4.272       2500.000
     03/10/1997            276           1997         57.476 floral_initiat         7493.2            0.0          0.000         749.32           9.12          1.912          78.81           0.00          79.75           1.02           0.00           2.16           4.97         397.52          0.000        394.210          0.000          0.000          0.193          0.093          1.000          1.000        808.964          0.945          5.070       2500.000
     04/10/1997            277           1997         58.565 floral_initiat         7530.3            0.0          0.000         753.03           9.07          1.759          80.03           0.00          73.36           1.02           0.00           2.08           4.97         400.00          0.000        393.150          0.000          0.000          0.199          0.099          1.000          1.000        814.184          0.909          4.939       2500.000
     05/10/1997            278           1997         59.800 floral_initiat         7565.4            0.0          0.000         756.54           9.02          1.617          81.19           0.00          67.45           1.02           0.00           2.00           4.97         402.35          0.000        392.135          0.000          0.000          0.193          0.093          1.000          1.000        820.106          0.875          5.242       2500.000
     06/10/1997            279           1997         61.301 floral_initiat         7596.2            0.0          0.000         759.62           8.98          1.484          82.21           0.00          61.91           1.02           0.00           1.94           4.97         404.42          0.000        391.160          0.000          0.000          0.179          0.079          1.000          1.000        827.306          0.844          5.657       2500.000
     07/10/1997            280           1997         62.529 floral_initiat         7628.2            0.0          0.000         762.82           8.95          1.366          83.26           0.00          56.99           1.02           0.00           1.88           4.97         406.56          0.000        390.221          0.000          0.000          0.205          0.105          1.000          1.000        833.192          0.817          5.072       2500.000
     08/10/1997            281           1997         63.850 floral_initiat         7672.7            0.0          0.000         767.27           8.93          1.275          84.73           0.00          53.16           1.02           0.00           1.84           4.97         409.54          0.000        397.004          0.000          0.000          0.328          0.228          1.000          1.000        839.528          1.170          4.802       2500.000
     09/10/1997            282           1997         64.935 floral_initiat         7790.7            0.0          0.000         779.07           8.93          1.275          88.63           0.00          53.16           1.02           0.00           1.84           4.97         417.45          0.000        397.533          0.000          0.000          1.000          1.000          1.000          1.000        844.730          0.994          4.014       2500.000
     10/10/1997            283           1997         65.000      flowering         7901.5           49.9          0.001         790.15           8.94          1.256          95.27           4.99          52.38           1.15           0.15           1.78           4.90         421.89       8349.029        395.424          3.000         17.130          0.854          0.754          1.000          1.000        850.328          1.119          4.530       2500.000
     11/10/1997            284           1997         66.377      flowering         7944.2           91.2          0.001         794.42           8.93          1.166         100.76           9.12          48.65           1.27           0.27           1.65           4.89         420.67       8349.029        393.301          3.000         17.130          0.286          0.186          1.000          1.000        854.954          1.010          5.088       2500.000
     12/10/1997            285           1997         67.169      flowering         7979.3          141.8          0.002         797.93           8.94          1.078         107.49          14.18          44.97           1.42           0.43           1.52           4.86         417.45       8349.029        391.187          3.000         17.130          0.245          0.145          1.000          1.000        860.660          0.900          5.531       2500.000
     13/10/1997            286           1997         68.019      flowering         8009.9          164.8          0.002         800.99           8.92          0.995         110.54          16.48          41.51           1.49           0.49           1.42           4.86         417.45       8349.029        389.154          3.000         17.130          0.229          0.129          1.000          1.000        866.780          0.801          5.594       2500.000
     14/10/1997            287           1997         68.999      flowering         8040.9          188.1          0.002         804.09           8.92          0.919         113.64          18.81          38.33           1.56           0.56           1.33           4.86         417.45       8349.029        387.032          3.000         17.130          0.236          0.136          1.000          1.000        873.836          0.762          6.155       2500.000
     15/10/1997            288           1997         69.864      flowering         8068.1          208.5          0.002         806.81           8.91          0.849         116.36          20.85          35.39           1.62           0.63           1.25           4.86         417.45       8349.029        385.693          3.000         17.130          0.232          0.132          1.000          1.000        880.064          0.727          5.659       2500.000
     16/10/1997            289           1997         70.672      flowering         8101.0          236.4          0.003         810.10           8.92          0.790         119.65          23.64          32.93           1.70           0.71           1.16           4.86         417.45       8349.029        384.765          3.000         17.130          0.305          0.205          1.000          1.000        885.878          0.694          5.360       2500.000
     17/10/1997            290           1997         71.000 start_grain_fi         8140.2          341.4          0.004         814.02           8.93          0.742         130.15          34.14          30.93           1.97           1.01           1.05           4.70         410.87       8349.029        383.903          2.957         16.884          0.392          0.292          1.000          1.000        891.764          0.664          5.256       2500.000
     18/10/1997            291           1997         71.758 start_grain_fi         8166.6          444.5          0.005         816.66           8.94          0.685         140.46          44.45          28.59           2.24           1.30           0.94           4.55         403.20       8349.029        383.096          2.934         16.756          0.244          0.144          1.000          1.000        897.542          0.637          6.034       2500.000
     19/10/1997            292           1997         72.275 start_grain_fi         8189.4          557.5          0.007         818.94           8.95          0.632         151.76          55.75          26.37           2.53           1.63           0.82           4.37         394.18       8349.029        382.333          2.919         16.670          0.225          0.125          1.000          1.000        903.878          0.611          6.251       2500.000
     20/10/1997            293           1997         72.949 start_grain_fi         8209.0          704.9          0.008         820.90           8.99          0.586         166.50          70.49          24.42           2.90           2.05           0.72           4.13         381.40       8349.029        381.607          2.907         16.599          0.261          0.161          1.000          1.000        912.140          0.589          5.559       2500.000
     21/10/1997            294           1997         73.683 start_grain_fi         8227.5          865.5          0.010         822.75           9.04          0.540         182.56          86.55          22.51           3.31           2.51           0.61           3.86         367.19       8349.029        380.909          2.898         16.549          0.216          0.116          1.000          1.000        921.140          0.574          6.975       2500.000
     22/10/1997            295           1997         74.339 start_grain_fi         8246.3         1009.0          0.012         824.63           9.07          0.501         196.91         100.90          20.92           3.67           2.92           0.53           3.61         354.72       8349.029        380.232          2.893         16.518          0.292          0.192          1.000          1.000        929.186          0.561          5.414       2500.000
     23/10/1997            296           1997         74.844 start_grain_fi         8288.0         1119.5          0.013         828.80           9.11          0.483         207.96         111.95          20.15           3.95           3.23           0.48           3.41         347.85       8349.029        379.577          2.890         16.499          0.635          0.535          1.000          1.000        935.378          0.548          5.203       2500.000
     24/10/1997            297           1997         75.389 start_grain_fi         8319.9         1238.6          0.015         831.99           9.14          0.474         219.87         123.86          19.78           4.25           3.58           0.44           3.19         339.12       8349.029        378.943          2.887         16.483          0.816          0.716          1.000          1.000        942.056          0.534          3.305       2500.000
     25/10/1997            298           1997         75.932 start_grain_fi         8345.5         1357.4          0.016         834.55           9.17          0.445         231.75         135.74          18.56           4.55           3.92           0.38           2.97         329.80       8349.029        382.930          2.884         16.470          0.385          0.285          1.000          1.000        948.716          0.705          5.790       2500.000
     26/10/1997            299           1997         76.359 start_grain_fi         8369.2         1450.9          0.017         836.92           9.20          0.416         241.10         145.09          17.36           4.79           4.18           0.33           2.80         322.82       8349.029        381.009          2.883         16.461          0.350          0.250          1.000          1.000        953.954          0.609          5.808       2500.000
     27/10/1997            300           1997         76.874 start_grain_fi         8388.5         1563.6          0.019         838.85           9.23          0.387         252.37         156.36          16.16           5.08           4.50           0.28           2.59         313.49       8349.029        379.124          2.881         16.451          0.310          0.210          1.000          1.000        960.272          0.525          6.004       2500.000
     28/10/1997            301           1997         77.358 start_grain_fi         8412.5         1669.6          0.020         841.25           9.26          0.364         262.97         166.96          15.19           5.34           4.81           0.25           2.38         305.28       8349.029        377.264          2.880         16.444          0.401          0.301          1.000          1.000        966.212          0.511          5.954       2500.000
     29/10/1997            302           1997         77.827 start_grain_fi         8440.8         1772.0          0.021         844.08           9.28          0.345         273.21         177.20          14.40           5.60           5.10           0.21           2.17         297.87       8349.029        376.421          2.879         16.437          0.482          0.382          1.000          1.000        971.954          0.496          6.121       2500.000
     30/10/1997            303           1997         78.270 start_grain_fi         8459.3         1869.0          0.022         845.93           9.30          0.322         282.91         186.90          13.43           5.85           5.38           0.18           1.98         290.03       8349.029        375.834          2.878         16.432          0.323          0.223          1.000          1.000        977.390          0.482          6.282       2500.000
     31/10/1997            304           1997         78.762 start_grain_fi         8476.6         1976.5          0.024         847.66           9.32          0.301         293.67         197.65          12.53           6.12           5.69           0.15           1.75         281.00       8349.029        375.270          2.877         16.426          0.332          0.232          1.000          1.000        983.420          0.470          6.333       2500.000
     01/11/1997            305           1997         79.342 start_grain_fi         8492.4         2088.9          0.025         849.24           9.34          0.280         304.90         208.89          11.67           6.42           6.02           0.12           1.50         271.34       8349.029        374.725          2.883         16.464          0.314          0.214          1.000          1.000        990.530          0.458          6.973       2500.000
     02/11/1997            306           1997         80.029 start_grain_fi         8505.7         2102.2          0.025         850.57           9.36          0.260         306.23         210.22          10.83           6.45           6.06           0.11           1.49         271.34       8349.029        374.195          2.884         16.468          0.278          0.178          1.000          1.000        998.954          0.450          8.259       2500.000
     03/11/1997            307           1997         80.667 start_grain_fi         8520.6         2117.1          0.025         852.06           9.38          0.245         307.72         211.71          10.20           6.49           6.11           0.10           1.47         271.34       8349.029        373.678          2.885         16.473          0.419          0.319          1.000          1.000       1006.784          0.443          5.789       2500.000
     04/11/1997            308           1997         81.225 start_grain_fi         8545.8         2142.3          0.026         854.58           9.40          0.242         310.24         214.23          10.09           6.56           6.18           0.10           1.42         271.34       8349.029        373.172          2.886         16.481          0.886          0.786          1.000          1.000       1013.624          0.436          4.563       2500.000
     05/11/1997            309           1997         81.752 start_grain_fi         8567.5         2164.0          0.026         856.75           9.41          0.235         312.41         216.40           9.81           6.62           6.25           0.09           1.38         271.34       8349.029        372.676          2.887         16.487          0.724          0.624          1.000          1.000       1020.086          0.431          4.778       2500.000
     06/11/1997            310           1997         82.211 start_grain_fi         8587.1         2183.6          0.026         858.71           9.43          0.222         314.37         218.36           9.28           6.68           6.31           0.09           1.35         271.34       8349.029        372.239          2.888         16.493          0.460          0.360          1.000          1.000       1025.720          0.426          6.696       2500.000
     07/11/1997            311           1997         82.707 start_grain_fi         8604.3         2200.7          0.026         860.43           9.44          0.210         316.08         220.07           8.74           6.72           6.36           0.08           1.32         271.34       8349.029        371.813          2.889         16.498          0.425          0.325          1.000          1.000       1031.804          0.420          6.891       2500.000
     08/11/1997            312           1997         83.286 start_grain_fi         8618.8         2215.3          0.027         861.88           9.45          0.197         317.54         221.53           8.21           6.76           6.40           0.07           1.29         271.34       8349.029        371.392          2.890         16.502          0.387          0.287          1.000          1.000       1038.896          0.414          7.175       2500.000
     09/11/1997            313           1997         83.958 start_grain_fi         8632.2         2228.7          0.027         863.22           9.47          0.185         318.88         222.87           7.73           6.80           6.44           0.07           1.27         271.34       8349.029        370.976          2.891         16.506          0.414          0.314          1.000          1.000       1047.140          0.410          7.044       2500.000
     10/11/1997            314           1997         84.558 start_grain_fi         8652.9         2249.4          0.027         865.29           9.48          0.180         320.95         224.94           7.53           6.86           6.50           0.06           1.23         271.34       8349.029        370.564          2.892         16.512          0.742          0.642          1.000          0.955       1054.502          0.407          6.019       2500.000
     11/11/1997            315           1997         85.135 start_grain_fi         8677.2         2273.6          0.027         867.72           9.49          0.180         323.38         227.36           7.53           6.92           6.58           0.06           1.18         271.34       8349.029        378.304          2.893         16.518          1.000          1.000          1.000          0.880       1061.576          0.449          5.293       2500.000
