ApsimVersion = 6.1
Title = Wheat_APS14_StrawN080
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/09/1993            256           1993         35.667 floral_initiat         2853.2            0.0          0.000         285.32           4.96          3.229           3.14           0.00         128.37           0.02           0.00           3.02           1.77         124.99          0.000        654.732          0.000          0.000          1.000          1.000          0.376          0.251       1442.149          0.771          2.552       1800.000
     14/09/1993            257           1993         36.303 floral_initiat         2889.7            0.0          0.000         288.97           4.97          3.159           3.79           0.00         125.62           0.03           0.00           2.96           1.81         127.41          0.000        654.143          0.000          0.000          1.000          1.000          0.421          0.281       1452.257          0.332          2.009       1800.000
     15/09/1993            258           1993         36.941 floral_initiat         2988.6            0.0          0.000         298.86           4.97          3.104           5.80           0.00         123.49           0.05           0.00           2.90           1.85         134.02          0.000        670.953          0.000          0.000          1.000          1.000          0.455          0.303       1460.895          1.303          4.936       1800.000
     16/09/1993            259           1993         37.532 floral_initiat         3097.5            0.0          0.000         309.75           4.98          3.049           8.29           0.00         121.38           0.06           0.00           2.83           1.90         141.33          0.000        667.267          0.000          0.000          1.000          1.000          0.488          0.325       1467.626          2.484          5.001       1800.000
     17/09/1993            260           1993         38.205 floral_initiat         3204.1            0.0          0.000         320.41           4.99          2.974          11.02           0.00         118.40           0.08           0.00           2.76           1.94         148.51          0.000        661.804          0.000          0.000          1.000          1.000          0.533          0.355       1474.094          4.282          4.908       1800.000
     18/09/1993            261           1993         38.944 floral_initiat         3341.8            0.0          0.000         334.18           4.99          2.883          14.96           0.00         114.81           0.10           0.00           2.67           1.99         157.79          0.000        655.304          0.000          0.000          1.000          1.000          0.587          0.391       1479.791          5.042          6.041       1800.000
     19/09/1993            262           1993         39.719 floral_initiat         3448.9            0.0          0.000         344.89           4.99          2.775          18.37           0.00         110.54           0.12           0.00           2.57           2.05         164.98          0.000        652.164          0.000          0.000          1.000          1.000          0.654          0.436       1484.437          2.121          4.337       1800.000
     20/09/1993            263           1993         41.254 floral_initiat         3585.9            0.0          0.000         358.59           4.99          2.650          22.89           0.00         105.53           0.15           0.00           2.45           2.11         174.17          0.000        645.059          0.000          0.000          1.000          1.000          0.738          0.492       1488.518          5.776          5.450       1800.000
     21/09/1993            264           1993         42.875 floral_initiat         3711.3            0.0          0.000         371.13           4.99          2.541          27.03           0.00         101.21           0.18           0.00           2.35           2.16         182.57          0.000        641.423          0.000          0.000          1.000          1.000          0.820          0.546       1491.157          2.600          4.224       1800.000
     22/09/1993            265           1993         44.020 floral_initiat         3782.8            0.0          0.000         378.28           5.00          2.468          29.39           0.00          98.30           0.20           0.00           2.28           2.20         187.36          0.000        640.071          0.000          0.000          1.000          1.000          0.882          0.588       1492.590          0.873          1.937       1800.000
     23/09/1993            266           1993         45.094 floral_initiat         3877.7            0.0          0.000         387.77           5.01          2.400          32.52           0.00          95.58           0.22           0.00           2.22           2.24         193.72          0.000        642.325          0.000          0.000          1.000          1.000          0.944          0.630       1493.718          0.957          2.370       1800.000
     24/09/1993            267           1993         46.261 floral_initiat         4068.6            0.0          0.000         406.86           5.02          2.325          38.82           0.00          92.62           0.24           0.00           2.15           2.29         206.51          0.000        671.556          0.000          0.000          1.000          1.000          1.000          0.678       1494.761          4.984          4.755       1800.000
     25/09/1993            268           1993         47.613 floral_initiat         4289.2            0.0          0.000         428.92           5.03          2.239          46.10           0.00          89.19           0.27           0.00           2.07           2.34         221.29          0.000        664.428          0.000          0.000          1.000          1.000          1.000          0.739       1495.764          5.735          5.562       1800.000
     26/09/1993            269           1993         49.058 floral_initiat         4485.6            0.0          0.000         448.56           5.04          2.147          52.58           0.00          85.53           0.29           0.00           1.99           2.39         234.45          0.000        659.161          0.000          0.000          1.000          1.000          1.000          0.810       1496.628          3.977          5.123       1800.000
     27/09/1993            270           1993         50.349 floral_initiat         4655.9            0.0          0.000         465.59           5.05          2.065          58.20           0.00          82.25           0.31           0.00           1.91           2.43         245.86          0.000        653.927          0.000          0.000          1.000          1.000          1.000          0.880       1497.241          4.119          4.400       1800.000
     28/09/1993            271           1993         51.659 floral_initiat         4811.3            0.0          0.000         481.13           5.06          1.982          63.33           0.00          78.93           0.34           0.00           1.83           2.48         256.27          0.000        649.106          0.000          0.000          1.000          1.000          1.000          0.958       1497.748          3.783          4.130       1800.000
     29/09/1993            272           1993         52.992 floral_initiat         4988.4            0.0          0.000         498.84           5.07          1.897          69.18           0.00          75.55           0.36           0.00           1.75           2.53         268.14          0.000        643.249          0.000          0.000          1.000          1.000          1.000          1.000       1498.168          4.606          4.884       1800.000
     30/09/1993            273           1993         54.384 floral_initiat         5171.7            0.0          0.000         517.17           5.09          1.808          75.22           0.00          72.02           0.39           0.00           1.67           2.58         280.41          0.000        637.357          0.000          0.000          1.000          1.000          1.000          1.000       1498.524          4.541          5.248       1800.000
     01/10/1993            274           1993         55.743 floral_initiat         5318.5            0.0          0.000         531.85           5.10          1.737          80.07           0.00          69.18           0.41           0.00           1.61           2.62         290.25          0.000        669.272          0.000          0.000          1.000          1.000          1.000          1.000       1498.802          3.372          4.292       1800.000
     02/10/1993            275           1993         57.132 floral_initiat         5509.9            0.0          0.000         550.99           5.12          1.679          86.38           0.00          66.89           0.43           0.00           1.55           2.66         303.08          0.000        662.679          0.000          0.000          1.000          1.000          1.000          1.000       1499.032          5.075          5.829       1800.000
     03/10/1993            276           1993         58.604 floral_initiat         5606.1            0.0          0.000         560.61           5.14          1.618          89.56           0.00          64.46           0.45           0.00           1.50           2.71         309.52          0.000        659.596          0.000          0.000          1.000          1.000          1.000          1.000       1499.229          2.288          3.040       1800.000
     04/10/1993            277           1993         60.124 floral_initiat         5713.9            0.0          0.000         571.39           5.16          1.555          93.12           0.00          61.95           0.47           0.00           1.44           2.75         316.75          0.000        656.775          0.000          0.000          1.000          1.000          1.000          1.000       1499.390          1.896          3.517       1800.000
     05/10/1993            278           1993         61.423 floral_initiat         5878.0            0.0          0.000         587.80           5.18          1.501          98.53           0.00          59.80           0.49           0.00           1.39           2.79         327.74          0.000        660.692          0.000          0.000          1.000          1.000          1.000          1.000       1499.499          2.220          5.166       1800.000
     06/10/1993            279           1993         62.845 floral_initiat         6050.3            0.0          0.000         605.03           5.20          1.442         104.22           0.00          57.45           0.51           0.00           1.33           2.83         339.28          0.000        654.514          0.000          0.000          1.000          1.000          1.000          1.000       1499.598          4.629          5.845       1800.000
     07/10/1993            280           1993         64.230 floral_initiat         6220.3            0.0          0.000         622.03           5.22          1.385         109.83           0.00          55.16           0.53           0.00           1.28           2.88         350.67          0.000        648.372          0.000          0.000          1.000          1.000          1.000          1.000       1499.674          4.566          5.924       1800.000
     08/10/1993            281           1993         65.000      flowering         6384.5           70.0          0.001         638.45           5.25          1.320         119.13           7.00          52.59           0.74           0.21           1.18           2.79         357.79       8766.840        642.175          3.000         17.130          1.000          1.000          1.000          1.000       1499.744          4.606          6.146       1800.000
     09/10/1993            282           1993         66.675      flowering         6544.4          147.5          0.002         654.44           5.28          1.249         129.45          14.75          49.74           0.96           0.44           1.07           2.69         363.46       8766.840        635.719          3.000         17.130          1.000          1.000          1.000          1.000       1499.804          4.711          6.499       1800.000
     10/10/1993            283           1993         67.927      flowering         6697.3          232.0          0.003         669.73           5.31          1.197         140.68          23.20          47.68           1.21           0.70           0.97           2.56         367.51       8766.840        628.586          3.000         17.130          1.000          1.000          1.000          1.000       1499.853          5.139          7.377       1800.000
     11/10/1993            284           1993         68.917      flowering         6810.4          298.7          0.003         681.04           5.34          1.159         149.56          29.87          46.14           1.40           0.90           0.90           2.46         369.95       8766.840        625.008          3.000         17.130          1.000          1.000          1.000          1.000       1499.883          2.339          4.569       1800.000
     12/10/1993            285           1993         69.815      flowering         6928.0          359.3          0.004         692.80           5.37          1.123         157.61          35.93          44.74           1.58           1.08           0.84           2.37         373.66       8766.840        622.189          3.000         17.130          1.000          1.000          1.000          1.000       1499.904          1.552          4.660       1800.000
     13/10/1993            286           1993         70.615      flowering         7032.6          413.2          0.005         703.26           5.40          1.092         164.15          41.32          43.50           1.73           1.24           0.79           2.30         377.58       8766.840        618.390          3.000         17.130          1.000          1.000          1.000          1.000       1499.919          2.666          4.153       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi         7133.7          533.3          0.006         713.37           5.44          1.057         176.15          53.33          42.11           2.00           1.53           0.70           2.14         375.69       8766.840        614.888          2.862         16.345          1.000          1.000          1.000          1.000       1499.934          2.387          4.235       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi         7194.7          682.6          0.008         719.47           5.47          1.014         191.09          68.26          40.39           2.31           1.85           0.60           1.96         366.85       8766.840        612.839          2.711         15.482          1.000          1.000          1.000          1.000       1499.948          1.469          2.844       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi         7263.4          828.3          0.009         726.34           5.50          0.972         205.66          82.83          38.71           2.57           2.13           0.52           1.80         359.15       8766.840        612.487          2.567         14.656          1.000          1.000          1.000          1.000       1499.959          1.256          3.258       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi         7360.1         1001.9          0.011         736.01           5.53          0.921         223.02         100.19          36.70           2.83           2.40           0.44           1.64         351.46       8766.840        608.503          2.398         13.693          1.000          1.000          1.000          1.000       1499.969          3.235          5.605       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi         7441.0         1177.3          0.013         744.10           5.57          0.890         240.56         117.73          35.45           3.05           2.63           0.38           1.51         342.01       8766.840        603.601          2.238         12.779          1.000          1.000          1.000          0.995       1499.974          4.101          7.406       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi         7566.1         1337.8          0.015         756.61           5.60          0.857         256.61         133.78          34.12           3.22           2.82           0.34           1.40         338.47       8766.840        600.198          2.108         12.039          1.000          1.000          1.000          0.803       1499.980          2.797          6.892       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi         7643.3         1469.3          0.017         764.33           5.63          0.829         269.76         146.93          33.03           3.34           2.95           0.31           1.33         333.05       8766.840        597.595          2.005         11.449          1.000          1.000          1.000          0.693       1499.984          2.030          4.080       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi         7755.6         1606.9          0.018         775.56           5.67          0.801         283.51         160.69          31.89           3.46           3.06           0.29           1.28         330.52       8766.840        597.708          1.907         10.888          1.000          1.000          0.903          0.602       1499.987          3.053          6.201       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi         7840.2         1726.2          0.020         784.02           5.70          0.775         295.44         172.62          30.87           3.55           3.16           0.27           1.24         327.04       8766.840        594.536          1.829         10.443          1.000          1.000          0.812          0.541       1499.990          1.747          5.089       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi         7914.5         1846.0          0.021         791.45           5.74          0.747         307.42         184.60          29.75           3.64           3.25           0.25           1.19         322.49       8766.840        591.191          1.761         10.055          1.000          1.000          0.716          0.478       1499.992          1.854          5.305       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi         7982.0         1957.4          0.022         798.20           5.77          0.718         318.56         195.74          28.61           3.72           3.34           0.23           1.16         318.10       8766.840        588.239          1.705          9.736          1.000          1.000          0.633          0.422       1499.993          2.158          5.712       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi         8042.4         2073.9          0.024         804.24           5.81          0.686         330.22         207.39          27.30           3.81           3.43           0.21           1.12         312.49       8766.840        593.038          1.653          9.439          1.000          1.000          0.568          0.379       1499.995          1.824          6.295       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi         8101.0         2188.2          0.025         810.10           5.85          0.645         341.64         218.82          25.69           3.89           3.52           0.19           1.08         306.92       8766.840        589.483          1.607          9.179          1.000          1.000          0.503          0.335       1499.996          1.823          7.178       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi         8148.5         2284.3          0.026         814.85           5.89          0.607         351.26         228.43          24.16           3.97           3.59           0.17           1.06         302.06       8766.840        586.255          1.573          8.980          1.000          1.000          0.461          0.308       1499.997          1.340          6.650       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi         8188.7         2383.8          0.027         818.87           5.92          0.565         361.21         238.38          22.50           4.04           3.67           0.16           1.03         296.13       8766.840        583.721          1.540          8.791          1.000          1.000          0.412          0.274       1499.998          1.282          6.697       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi         8215.3         2484.9          0.028         821.53           5.96          0.521         371.32         248.49          20.73           4.12           3.75           0.14           0.99         288.68       8766.840        581.888          1.508          8.612          1.000          1.000          0.363          0.242       1499.998          1.226          5.501       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi         8224.4         2566.6          0.029         822.44           6.00          0.484         379.48         256.66          19.27           4.18           3.81           0.13           0.98         281.43       8766.840        587.164          1.485          8.480          1.000          1.000          0.371          0.247       1499.999          0.131          2.066       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi         8241.6         2646.2          0.030         824.16           6.06          0.452         387.45         264.62          17.99           4.25           3.87           0.12           0.98         275.18       8766.840        605.082          1.464          8.359          1.000          1.000          0.412          0.275       1499.999          0.168          3.864       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi         8261.7         2743.3          0.031         826.17           6.13          0.419         397.16         274.33          16.68           4.32           3.95           0.11           0.97         267.48       8766.840        608.899          1.440          8.221          1.000          1.000          0.425          0.283       1499.999          0.320          4.369       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi         8278.7         2860.6          0.033         827.87           6.19          0.384         408.89         286.06          15.29           4.41           4.04           0.10           0.94         257.45       8766.840        607.549          1.413          8.066          1.000          1.000          0.398          0.265       1499.999          0.303          3.956       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi         8302.7         3004.8          0.034         830.27           6.24          0.349         423.31         300.48          13.91           4.53           4.16           0.09           0.89         245.43       8766.840        604.635          1.385          7.906          1.000          1.000          0.313          0.209       1499.999          0.864          7.049       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi         8321.5         3023.7          0.034         832.15           6.30          0.318         425.19         302.37          12.66           4.59           4.22           0.08           0.89         245.43       8766.840        601.897          1.395          7.963          1.000          1.000          0.361          0.241       1500.000          0.776          7.460       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi         8341.5         3043.6          0.035         834.15           6.35          0.287         427.19         304.36          11.42           4.65           4.28           0.07           0.88         245.43       8766.840        599.069          1.405          8.023          1.000          1.000          0.396          0.264       1500.000          0.663          7.397       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi         8359.9         3062.0          0.035         835.99           6.40          0.256         429.03         306.20          10.20           4.70           4.33           0.06           0.88         245.43       8766.840        596.553          1.415          8.078          1.000          1.000          0.437          0.291       1500.000          0.521          6.796       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi         8379.9         3082.0          0.035         837.99           6.45          0.222         431.02         308.20           8.83           4.76           4.39           0.05           0.87         245.43       8766.840        594.181          1.425          8.137          1.000          1.000          0.467          0.311       1500.000          0.784          7.833       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill         8396.6         3082.0          0.035         839.66           6.45          0.188         431.02         308.20           7.49           4.76           4.39           0.04           0.88         247.11       8766.840        592.651          1.425          8.137          1.000          1.000          0.758          0.505       1500.000          0.594          6.976       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill         8396.7         3082.0          0.035         839.67           6.45          0.153         431.02         308.20           6.08           4.76           4.39           0.04           0.88         247.11       8766.840        590.959          1.425          8.137          1.000          1.000          1.000          1.000       1500.000          0.866          6.430       1800.000
     10/11/1993            314           1993         90.000       maturity         8396.7         3082.0          0.035         839.67           6.45          0.129         431.02         308.20           5.15           4.76           4.39           0.03           0.88         247.11       8766.840        591.540          1.425          8.137          1.000          1.000          1.000          1.000       1500.000          0.000          2.081       1800.000
     11/11/1993            315           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.023           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       8766.840        591.372          0.000          0.000          1.000          1.000          1.000          1.000       1500.000          0.000          2.243       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        591.373          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        590.213          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.526          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.493          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        588.856          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        588.258          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.692          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.153          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        586.638          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.542          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        586.144          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.615          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        586.919          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        585.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        585.210          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
