ApsimVersion = 6.1
Title = Wheat_APS14_StrawN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/09/1993            257           1993         36.303 floral_initiat          430.6            0.0          0.000          43.06           0.62          0.324           0.72           0.00          11.92           0.01           0.00           0.28           0.28          19.49          0.000        680.288          0.000          0.000          1.000          1.000          0.408          0.272       1498.950          0.061          2.153       1800.000
     15/09/1993            258           1993         36.941 floral_initiat          448.7            0.0          0.000          44.87           0.62          0.323           1.09           0.00          11.87           0.01           0.00           0.28           0.29          20.69          0.000        695.732          0.000          0.000          1.000          1.000          0.430          0.286       1520.190          0.238          5.287       1800.000
     16/09/1993            259           1993         37.532 floral_initiat          468.1            0.0          0.000          46.81           0.63          0.321           1.53           0.00          11.80           0.01           0.00           0.27           0.29          22.00          0.000        692.142          0.000          0.000          1.000          1.000          0.452          0.301       1539.870          0.444          5.354       1800.000
     17/09/1993            260           1993         38.205 floral_initiat          486.9            0.0          0.000          48.69           0.64          0.316           2.01           0.00          11.63           0.01           0.00           0.27           0.30          23.26          0.000        688.572          0.000          0.000          1.000          1.000          0.490          0.327       1562.310          0.752          5.251       1800.000
     18/09/1993            261           1993         38.944 floral_initiat          510.8            0.0          0.000          51.08           0.64          0.313           2.69           0.00          11.52           0.02           0.00           0.26           0.31          24.88          0.000        686.269          0.000          0.000          1.000          1.000          0.537          0.358       1586.910          0.877          6.459       1800.000
     19/09/1993            262           1993         39.719 floral_initiat          529.4            0.0          0.000          52.94           0.65          0.309           3.29           0.00          11.37           0.02           0.00           0.26           0.31          26.12          0.000        684.799          0.000          0.000          1.000          1.000          0.600          0.400       1612.710          0.368          4.632       1800.000
     20/09/1993            263           1993         41.254 floral_initiat          553.4            0.0          0.000          55.34           0.66          0.304           4.08           0.00          11.18           0.02           0.00           0.25           0.32          27.73          0.000        682.856          0.000          0.000          1.000          1.000          0.682          0.455       1642.110          1.012          5.814       1800.000
     21/09/1993            264           1993         42.875 floral_initiat          575.7            0.0          0.000          57.57           0.67          0.299           4.81           0.00          11.00           0.03           0.00           0.25           0.33          29.22          0.000        681.573          0.000          0.000          1.000          1.000          0.761          0.507       1668.030          0.461          4.499       1800.000
     22/09/1993            265           1993         44.020 floral_initiat          588.5            0.0          0.000          58.85           0.67          0.296           5.24           0.00          10.88           0.03           0.00           0.25           0.33          30.08          0.000        680.673          0.000          0.000          1.000          1.000          0.821          0.548       1686.330          0.156          2.060       1800.000
     23/09/1993            266           1993         45.094 floral_initiat          605.6            0.0          0.000          60.56           0.68          0.293           5.80           0.00          10.77           0.03           0.00           0.24           0.34          31.23          0.000        682.576          0.000          0.000          1.000          1.000          0.882          0.588       1703.490          0.173          2.518       1800.000
     24/09/1993            267           1993         46.261 floral_initiat          640.3            0.0          0.000          64.03           0.69          0.289           6.95           0.00          10.64           0.04           0.00           0.24           0.35          33.56          0.000        713.605          0.000          0.000          1.000          1.000          0.952          0.635       1722.150          0.911          5.048       1800.000
     25/09/1993            268           1993         47.613 floral_initiat          681.5            0.0          0.000          68.15           0.70          0.285           8.30           0.00          10.50           0.04           0.00           0.24           0.36          36.31          0.000        708.971          0.000          0.000          1.000          1.000          1.000          0.693       1743.750          1.191          5.898       1800.000
     26/09/1993            269           1993         49.058 floral_initiat          720.2            0.0          0.000          72.02           0.71          0.282           9.58           0.00          10.36           0.04           0.00           0.24           0.36          38.91          0.000        705.474          0.000          0.000          1.000          1.000          1.000          0.762       1766.850          0.785          5.425       1800.000
     27/09/1993            270           1993         50.349 floral_initiat          754.2            0.0          0.000          75.42           0.72          0.279          10.71           0.00          10.27           0.05           0.00           0.23           0.37          41.19          0.000        703.235          0.000          0.000          1.000          1.000          1.000          0.830       1787.490          0.822          4.652       1800.000
     28/09/1993            271           1993         51.659 floral_initiat          785.7            0.0          0.000          78.57           0.73          0.277          11.74           0.00          10.19           0.05           0.00           0.23           0.38          43.29          0.000        701.372          0.000          0.000          1.000          1.000          1.000          0.905       1800.000          0.766          4.360       1800.000
     29/09/1993            272           1993         52.992 floral_initiat          822.1            0.0          0.000          82.21           0.74          0.275          12.94           0.00          10.10           0.05           0.00           0.23           0.38          45.73          0.000        699.445          0.000          0.000          1.000          1.000          1.000          0.990       1800.000          0.998          5.149       1800.000
     30/09/1993            273           1993         54.384 floral_initiat          860.4            0.0          0.000          86.04           0.75          0.272          14.21           0.00          10.01           0.06           0.00           0.23           0.39          48.30          0.000        697.674          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.951          5.523       1800.000
     01/10/1993            274           1993         55.743 floral_initiat          891.8            0.0          0.000          89.18           0.76          0.270          15.25           0.00           9.92           0.06           0.00           0.23           0.40          50.41          0.000        730.247          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.721          4.509       1800.000
     02/10/1993            275           1993         57.132 floral_initiat          933.4            0.0          0.000          93.34           0.77          0.267          16.62           0.00           9.83           0.07           0.00           0.22           0.41          53.19          0.000        725.403          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.157          6.115       1800.000
     03/10/1993            276           1993         58.604 floral_initiat          954.6            0.0          0.000          95.46           0.78          0.264          17.32           0.00           9.73           0.07           0.00           0.22           0.42          54.61          0.000        722.328          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.503          3.185       1800.000
     04/10/1993            277           1993         60.124 floral_initiat          978.6            0.0          0.000          97.86           0.79          0.262          18.11           0.00           9.63           0.07           0.00           0.22           0.43          56.22          0.000        718.934          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.423          3.680       1800.000
     05/10/1993            278           1993         61.423 floral_initiat         1015.9            0.0          0.000         101.59           0.80          0.259          19.34           0.00           9.54           0.08           0.00           0.22           0.43          58.72          0.000        720.907          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.504          5.398       1800.000
     06/10/1993            279           1993         62.845 floral_initiat         1055.6            0.0          0.000         105.56           0.81          0.256          20.65           0.00           9.41           0.08           0.00           0.21           0.44          61.38          0.000        714.603          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.112          6.100       1800.000
     07/10/1993            280           1993         64.230 floral_initiat         1095.3            0.0          0.000         109.53           0.82          0.252          21.96           0.00           9.29           0.09           0.00           0.21           0.45          64.04          0.000        710.840          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.112          6.174       1800.000
     08/10/1993            281           1993         65.000      flowering         1134.2           12.8          0.001         113.42           0.83          0.249          23.66           1.28           9.15           0.13           0.04           0.20           0.44          66.24       1600.946        707.211          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.138          6.396       1800.000
     09/10/1993            282           1993         66.675      flowering         1172.9           26.9          0.002         117.29           0.85          0.245          25.54           2.69           9.00           0.17           0.08           0.19           0.42          68.22       1600.946        703.683          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.185          6.753       1800.000
     10/10/1993            283           1993         67.927      flowering         1210.8           42.4          0.003         121.08           0.86          0.240          27.59           4.24           8.84           0.21           0.13           0.17           0.40          69.96       1600.946        700.176          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.322          7.652       1800.000
     11/10/1993            284           1993         68.917      flowering         1239.3           54.6          0.003         123.93           0.88          0.237          29.22           5.46           8.71           0.25           0.16           0.16           0.39          71.18       1600.946        697.582          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.588          4.733       1800.000
     12/10/1993            285           1993         69.815      flowering         1269.1           65.6          0.004         126.91           0.89          0.233          30.69           6.56           8.59           0.28           0.20           0.15           0.38          72.70       1600.946        695.351          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.394          4.822       1800.000
     13/10/1993            286           1993         70.615      flowering         1295.9           75.5          0.005         129.59           0.91          0.230          31.88           7.55           8.47           0.31           0.23           0.15           0.38          74.18       1600.946        693.001          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.683          4.294       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi         1322.1           97.4          0.006         132.21           0.93          0.226          34.07           9.74           8.32           0.35           0.27           0.14           0.37          74.60       1600.946        690.895          2.725         15.561          1.000          1.000          1.000          1.000       1800.000          0.617          4.375       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi         1337.9          124.7          0.008         133.79           0.95          0.221          36.80          12.47           8.12           0.39           0.31           0.12           0.35          73.46       1600.946        689.195          2.496         14.253          1.000          1.000          1.000          1.000       1800.000          0.382          2.935       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi         1356.0          151.3          0.009         135.60           0.96          0.216          39.46          15.13           7.94           0.44           0.35           0.11           0.34          72.61       1600.946        687.704          2.336         13.337          1.000          1.000          1.000          1.000       1800.000          0.330          3.359       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi         1381.7          183.0          0.011         138.17           0.98          0.210          42.63          18.30           7.71           0.48           0.40           0.10           0.32          72.01       1600.946        685.801          2.179         12.444          1.000          1.000          1.000          1.000       1800.000          0.885          5.772       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi         1403.5          215.0          0.013         140.35           1.00          0.205          45.83          21.50           7.53           0.52           0.44           0.10           0.31          70.98       1600.946        683.788          2.046         11.681          1.000          1.000          1.000          1.000       1800.000          1.136          7.616       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi         1437.3          244.3          0.015         143.73           1.02          0.199          48.76          24.43           7.32           0.55           0.48           0.09           0.30          71.44       1600.946        682.282          1.948         11.121          1.000          1.000          1.000          1.000       1800.000          0.757          7.082       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi         1458.3          268.3          0.017         145.83           1.04          0.194          51.16          26.83           7.15           0.58           0.50           0.08           0.29          71.14       1600.946        681.081          1.873         10.694          1.000          1.000          1.000          1.000       1800.000          0.552          4.189       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi         1488.9          293.4          0.018         148.89           1.06          0.189          53.68          29.34           6.95           0.61           0.53           0.08           0.29          71.69       1600.946        680.532          1.807         10.317          1.000          1.000          1.000          1.000       1800.000          0.833          6.362       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi         1514.5          316.0          0.020         151.45           1.08          0.184          55.94          31.60           6.76           0.63           0.55           0.08           0.29          71.99       1600.946        679.062          1.753         10.011          1.000          1.000          1.000          1.000       1800.000          0.529          5.217       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi         1539.5          340.7          0.021         153.95           1.11          0.178          58.41          34.07           6.56           0.66           0.58           0.07           0.29          72.02       1600.946        677.968          1.703          9.725          1.000          1.000          1.000          1.000       1800.000          0.624          5.435       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi         1565.3          365.8          0.023         156.53           1.13          0.173          60.92          36.58           6.35           0.68           0.61           0.07           0.29          72.08       1600.946        676.788          1.659          9.471          1.000          1.000          1.000          1.000       1800.000          0.748          5.848       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi         1591.5          394.6          0.025         159.15           1.15          0.166          63.79          39.46           6.11           0.72           0.64           0.07           0.28          71.83       1600.946        679.835          1.615          9.219          1.000          1.000          1.000          1.000       1800.000          0.790          6.439       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi         1619.7          424.5          0.027         161.97           1.18          0.159          66.78          42.45           5.86           0.75           0.67           0.06           0.28          71.66       1600.946        677.048          1.575          8.991          1.000          1.000          1.000          1.000       1800.000          0.877          7.336       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi         1646.0          451.4          0.028         164.60           1.20          0.153          69.48          45.14           5.64           0.77           0.70           0.06           0.28          71.59       1600.946        675.856          1.542          8.804          1.000          1.000          1.000          1.000       1800.000          0.739          6.789       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi         1670.5          480.6          0.030         167.05           1.23          0.146          72.40          48.06           5.37           0.80           0.73           0.06           0.28          71.13       1600.946        674.664          1.511          8.631          1.000          1.000          1.000          1.000       1800.000          0.755          6.829       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi         1688.5          511.8          0.032         168.85           1.25          0.136          75.51          51.18           4.99           0.84           0.76           0.05           0.27          69.81       1600.946        673.648          1.483          8.468          1.000          1.000          1.000          1.000       1800.000          0.591          5.602       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi         1695.7          537.6          0.034         169.57           1.28          0.127          78.09          53.76           4.68           0.86           0.79           0.05           0.27          67.94       1600.946        678.043          1.465          8.366          1.000          1.000          1.000          1.000       1800.000          0.103          2.101       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi         1709.0          560.1          0.035         170.90           1.31          0.120          80.34          56.01           4.41           0.89           0.82           0.04           0.27          67.03       1600.946        694.301          1.456          8.315          1.000          1.000          1.000          1.000       1800.000          0.130          3.926       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi         1722.9          583.1          0.036         172.29           1.34          0.112          82.64          58.31           4.13           0.92           0.85           0.04           0.27          66.12       1600.946        696.294          1.451          8.287          1.000          1.000          1.000          1.000       1800.000          0.223          4.434       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi         1734.5          607.6          0.038         173.45           1.37          0.104          85.09          60.76           3.83           0.96           0.88           0.04           0.27          64.83       1600.946        693.302          1.450          8.280          1.000          1.000          1.000          1.000       1800.000          0.206          4.011       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi         1752.0          637.0          0.040         175.20           1.41          0.094          88.04          63.70           3.48           1.00           0.93           0.03           0.27          63.64       1600.946        689.658          1.455          8.307          1.000          1.000          1.000          1.000       1800.000          0.544          7.139       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi         1769.4          656.4          0.041         176.94           1.44          0.086          89.97          65.64           3.15           1.05           0.97           0.03           0.26          63.44       1600.946        687.550          1.475          8.424          1.000          1.000          1.000          1.000       1800.000          0.522          7.548       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi         1785.1          656.4          0.041         178.51           1.45          0.078          89.97          65.64           2.87           1.05           0.97           0.03           0.27          65.01       1600.946        685.911          1.475          8.424          1.000          1.000          1.000          1.000       1800.000          0.470          7.478       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi         1798.4          656.4          0.041         179.84           1.45          0.071          89.97          65.64           2.60           1.05           0.97           0.02           0.28          66.34       1600.946        684.564          1.475          8.424          1.000          1.000          1.000          1.000       1800.000          0.376          6.863       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi         1811.6          656.4          0.041         181.16           1.46          0.063          89.97          65.64           2.30           1.05           0.97           0.02           0.29          67.66       1600.946        683.305          1.475          8.424          1.000          1.000          1.000          1.000       1800.000          0.411          7.902       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill         1822.2          656.4          0.041         182.22           1.46          0.055          89.97          65.64           2.01           1.05           0.97           0.02           0.29          68.71       1600.946        682.216          1.475          8.424          1.000          1.000          1.000          1.000       1800.000          0.325          7.029       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill         1822.2          656.4          0.041         182.22           1.46          0.046          89.97          65.64           1.71           1.05           0.97           0.02           0.29          68.72       1600.946        681.255          1.475          8.424          1.000          1.000          1.000          1.000       1800.000          0.262          6.472       1800.000
     10/11/1993            314           1993         90.000       maturity         1822.2          656.4          0.041         182.22           1.46          0.039          89.97          65.64           1.43           1.05           0.97           0.02           0.29          68.72       1600.946        680.922          1.475          8.424          1.000          1.000          1.000          1.000       1800.000          0.000          2.092       1800.000
     11/11/1993            315           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.023           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       1600.946        680.294          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          2.253       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        679.703          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        679.143          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        678.610          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        678.100          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        677.610          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        677.139          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        676.683          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        676.242          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        675.815          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        675.400          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        674.996          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        674.815          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        674.426          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        674.046          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        673.675          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
