APSIM output file, version = 5.3
Title = Wheat_Cunderdin97_DryN0bSpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997            215           1997         25.000 end_of_juvenil       1330.325          0.000          0.000        133.032          4.112          1.869          0.000          0.000         71.313          0.000          0.000          2.714          1.355         53.177          0.000        437.041          0.000          0.000          1.000          1.000          0.880          0.587        454.226          1.229          2.015
     04/08/1997            216           1997         25.000 end_of_juvenil       1395.267          0.000          0.000        139.527          4.193          1.967          0.000          0.000         75.210          0.000          0.000          2.771          1.379         55.775          0.000        438.519          0.000          0.000          1.000          1.000          0.827          0.551        463.526          0.460          1.959
     05/08/1997            217           1997         25.000 end_of_juvenil       1476.781          0.000          0.000        147.678          4.270          2.089          0.000          0.000         80.101          0.000          0.000          2.826          1.401         59.035          0.000        437.726          0.000          0.000          1.000          1.000          0.748          0.499        470.126          0.249          2.268
     06/08/1997            218           1997         25.000 end_of_juvenil       1540.490          0.000          0.000        154.049          4.341          2.185          0.000          0.000         83.923          0.000          0.000          2.877          1.421         61.584          0.000        436.839          0.000          0.000          1.000          1.000          0.701          0.467        477.536          0.660          1.979
     07/08/1997            219           1997         25.000 end_of_juvenil       1598.828          0.000          0.000        159.883          4.406          2.271          0.000          0.000         87.423          0.000          0.000          2.923          1.440         63.917          0.000        436.443          0.000          0.000          1.000          1.000          0.661          0.441        483.836          0.638          1.807
     08/08/1997            220           1997         25.000 end_of_juvenil       1658.358          0.000          0.000        165.836          4.464          2.360          0.000          0.000         90.995          0.000          0.000          2.965          1.456         66.298          0.000        435.196          0.000          0.000          1.000          1.000          0.621          0.414        491.066          0.648          1.980
     09/08/1997            221           1997         25.000 end_of_juvenil       1697.821          0.000          0.000        169.782          4.527          2.418          0.000          0.000         93.363          0.000          0.000          3.011          1.474         67.877          0.000        447.213          0.000          0.000          1.000          1.000          0.610          0.407        497.786          0.192          1.324
     10/08/1997            222           1997         25.000 end_of_juvenil       1784.885          0.000          0.000        178.488          4.591          2.546          0.000          0.000         98.587          0.000          0.000          3.056          1.492         71.359          0.000        445.800          0.000          0.000          1.000          1.000          0.543          0.362        502.706          0.616          2.738
     11/08/1997            223           1997         25.000 end_of_juvenil       1866.273          0.000          0.000        186.627          4.676          2.666          0.000          0.000        103.470          0.000          0.000          3.118          1.515         74.615          0.000        444.037          0.000          0.000          1.000          1.000          0.496          0.331        506.576          0.994          2.719
     12/08/1997            224           1997         25.000 end_of_juvenil       1942.332          0.000          0.000        194.233          4.752          2.777          0.000          0.000        108.034          0.000          0.000          3.173          1.536         77.657          0.000        442.060          0.000          0.000          1.000          1.000          0.457          0.304        512.066          1.172          2.920
     13/08/1997            225           1997         25.000 end_of_juvenil       2014.147          0.000          0.000        201.415          4.820          2.881          0.000          0.000        112.343          0.000          0.000          3.222          1.555         80.530          0.000        439.869          0.000          0.000          1.000          1.000          0.422          0.281        518.396          1.368          3.051
     14/08/1997            226           1997         25.000 end_of_juvenil       2068.864          0.000          0.000        206.886          4.884          2.960          0.000          0.000        115.626          0.000          0.000          3.269          1.573         82.719          0.000        444.623          0.000          0.000          1.000          1.000          0.404          0.270        524.816          0.993          2.474
     15/08/1997            227           1997         25.000 end_of_juvenil       2131.589          0.000          0.000        213.159          4.944          3.051          0.000          0.000        119.389          0.000          0.000          3.313          1.589         85.228          0.000        443.376          0.000          0.000          1.000          1.000          0.381          0.254        533.276          0.443          3.085
     16/08/1997            228           1997         25.000 end_of_juvenil       2185.248          0.000          0.000        218.525          5.000          3.128          0.000          0.000        122.609          0.000          0.000          3.354          1.604         87.374          0.000        442.461          0.000          0.000          1.000          1.000          0.362          0.241        538.046          0.500          2.399
     17/08/1997            229           1997         25.000 end_of_juvenil       2237.060          0.000          0.000        223.706          5.051          3.202          0.000          0.000        125.717          0.000          0.000          3.391          1.618         89.446          0.000        441.297          0.000          0.000          1.000          1.000          0.343          0.229        542.816          0.552          2.422
     18/08/1997            230           1997         25.000 end_of_juvenil       2288.030          0.000          0.000        228.803          5.098          3.275          0.000          0.000        128.776          0.000          0.000          3.425          1.630         91.485          0.000        440.034          0.000          0.000          1.000          1.000          0.324          0.216        547.106          0.649          2.453
     19/08/1997            231           1997         25.000 end_of_juvenil       2345.968          0.000          0.000        234.597          5.141          3.358          0.000          0.000        132.252          0.000          0.000          3.457          1.641         93.803          0.000        438.363          0.000          0.000          1.000          1.000          0.300          0.200        551.666          0.934          2.984
     20/08/1997            232           1997         25.000 end_of_juvenil       2400.726          0.000          0.000        240.073          5.179          3.435          0.000          0.000        135.537          0.000          0.000          3.485          1.651         95.993          0.000        436.616          0.000          0.000          1.000          1.000          0.279          0.186        556.886          0.989          3.107
     21/08/1997            233           1997         25.000 end_of_juvenil       2443.836          0.000          0.000        244.384          5.215          3.496          0.000          0.000        138.124          0.000          0.000          3.512          1.661         97.717          0.000        435.227          0.000          0.000          1.000          1.000          0.266          0.177        562.106          0.760          2.605
     22/08/1997            234           1997         30.277 end_of_juvenil       2481.955          0.000          0.000        248.195          5.248          3.548          0.000          0.000        140.316          0.000          0.000          3.536          1.670         99.337          0.000        434.140          0.000          0.000          1.000          1.000          0.257          0.171        568.256          0.498          2.458
     23/08/1997            235           1997         30.570 end_of_juvenil       2522.477          0.000          0.000        252.248          5.279          3.600          0.000          0.000        142.540          0.000          0.000          3.557          1.679        101.166          0.000        433.174          0.000          0.000          1.000          1.000          0.248          0.165        574.616          0.330          2.677
     24/08/1997            236           1997         30.856 end_of_juvenil       2566.315          0.000          0.000        256.632          5.306          3.645          0.000          0.000        144.481          0.000          0.000          3.572          1.690        103.257          0.000        431.804          0.000          0.000          1.000          1.000          0.238          0.159        580.796          0.658          3.016
     25/08/1997            237           1997         31.201 end_of_juvenil       2607.210          0.000          0.000        260.721          5.331          3.674          0.000          0.000        145.792          0.000          0.000          3.580          1.703        105.335          0.000        432.233          0.000          0.000          1.000          1.000          0.235          0.157        588.206          0.655          3.050
     26/08/1997            238           1997         31.541 end_of_juvenil       2628.767          0.000          0.000        262.877          5.355          3.679          0.000          0.000        146.083          0.000          0.000          3.587          1.717        106.496          0.000        432.922          0.000          0.000          1.000          1.000          0.243          0.162        595.466          0.141          1.588
     27/08/1997            239           1997         31.937 end_of_juvenil       2669.259          0.000          0.000        266.926          5.378          3.699          0.000          0.000        146.976          0.000          0.000          3.590          1.732        108.822          0.000        434.159          0.000          0.000          1.000          1.000          0.243          0.162        603.866          0.455          3.039
     28/08/1997            240           1997         32.000 floral_initiat       2698.490          0.000          0.000        269.849          5.420          3.713          0.000          0.000        147.626          0.000          0.000          3.608          1.753        110.517          0.000        441.432          0.000          0.000          1.000          1.000          0.253          0.169        609.566          0.271          1.963
     29/08/1997            241           1997         32.457 floral_initiat       2732.635          0.000          0.000        273.264          5.463          3.730          0.064          0.000        148.425          0.000          0.000          3.626          1.776        112.540          0.000        440.755          0.000          0.000          1.000          1.000          0.268          0.178        614.696          0.377          2.161
     30/08/1997            242           1997         32.837 floral_initiat       2782.261          0.000          0.000        278.226          5.507          3.756          0.236          0.000        149.565          0.001          0.000          3.641          1.800        115.530          0.000        439.499          0.000          0.000          1.000          1.000          0.281          0.187        621.026          0.539          3.107
     31/08/1997            243           1997         33.133 floral_initiat       2834.424          0.000          0.000        283.442          5.553          3.784          0.480          0.000        150.834          0.003          0.000          3.657          1.825        118.710          0.000        438.106          0.000          0.000          1.000          1.000          0.289          0.193        625.946          0.713          2.960
     01/09/1997            244           1997         33.434 floral_initiat       2868.503          0.000          0.000        286.850          5.602          3.796          0.681          0.000        151.399          0.006          0.000          3.674          1.852        120.811          0.000        448.152          0.000          0.000          1.000          1.000          0.306          0.204        630.956          0.522          1.887
     02/09/1997            245           1997         33.700 floral_initiat       2915.329          0.000          0.000        291.533          5.653          3.818          1.010          0.000        152.354          0.009          0.000          3.691          1.880        123.725          0.000        447.301          0.000          0.000          1.000          1.000          0.318          0.212        635.396          0.513          2.360
     03/09/1997            246           1997         34.046 floral_initiat       2968.396          0.000          0.000        296.840          5.707          3.837          1.457          0.000        153.224          0.013          0.000          3.706          1.912        127.065          0.000        446.722          0.000          0.000          1.000          1.000          0.334          0.223        641.156          0.562          2.709
     04/09/1997            247           1997         34.385 floral_initiat       3029.869          0.000          0.000        302.987          5.762          3.849          2.062          0.000        153.834          0.019          0.000          3.713          1.949        130.974          0.000        446.204          0.000          0.000          1.000          1.000          0.350          0.233        646.796          1.034          3.013
     05/09/1997            248           1997         34.922 floral_initiat       3080.587          0.000          0.000        308.059          5.817          3.835          2.674          0.000        153.376          0.027          0.000          3.707          1.994        134.245          0.000        452.946          0.000          0.000          1.000          1.000          0.384          0.256        655.736          0.657          2.656
     06/09/1997            249           1997         35.371 floral_initiat       3145.533          0.000          0.000        314.553          5.873          3.831          3.577          0.000        153.327          0.037          0.000          3.702          2.038        138.478          0.000        452.080          0.000          0.000          1.000          1.000          0.410          0.273        663.206          0.410          2.905
     07/09/1997            250           1997         35.767 floral_initiat       3215.728          0.000          0.000        321.573          5.934          3.830          4.667          0.000        153.377          0.048          0.000          3.699          2.085        143.089          0.000        450.478          0.000          0.000          1.000          1.000          0.433          0.288        669.806          0.951          2.888
     08/09/1997            251           1997         36.145 floral_initiat       3287.085          0.000          0.000        328.709          5.995          3.827          5.888          0.000        153.345          0.060          0.000          3.694          2.133        147.807          0.000        453.072          0.000          0.000          1.000          1.000          0.455          0.304        676.106          0.987          2.751
     09/09/1997            252           1997         36.529 floral_initiat       3343.896          0.000          0.000        334.390          6.057          3.815          6.949          0.000        152.922          0.074          0.000          3.686          2.182        151.585          0.000        458.762          0.000          0.000          1.000          1.000          0.483          0.322        682.496          0.249          2.044
     10/09/1997            253           1997         36.850 floral_initiat       3429.081          0.000          0.000        342.908          6.121          3.815          8.653          0.000        152.975          0.089          0.000          3.680          2.232        157.272          0.000        460.290          0.000          0.000          1.000          1.000          0.502          0.334        687.836          1.038          2.827
     11/09/1997            254           1997         37.311 floral_initiat       3498.458          0.000          0.000        349.846          6.182          3.793         10.173          0.000        152.176          0.107          0.000          3.661          2.287        161.925          0.000        459.271          0.000          0.000          1.000          1.000          0.535          0.357        695.516          0.677          2.414
     12/09/1997            255           1997         37.729 floral_initiat       3586.462          0.000          0.000        358.646          6.244          3.776         12.253          0.000        151.541          0.126          0.000          3.641          2.341        167.845          0.000        457.489          0.000          0.000          1.000          1.000          0.565          0.376        702.476          1.151          2.817
     13/09/1997            256           1997         38.176 floral_initiat       3654.789          0.000          0.000        365.479          6.330          3.749         13.994          0.000        150.472          0.154          0.000          3.619          2.414        172.449          0.000        456.248          0.000          0.000          1.000          1.000          0.603          0.402        706.940          0.768          2.107
     14/09/1997            257           1997         38.673 floral_initiat       3748.396          0.000          0.000        374.840          6.413          3.716         16.570          0.000        149.200          0.184          0.000          3.589          2.489        178.761          0.000        454.729          0.000          0.000          1.000          1.000          0.644          0.429        711.908          0.894          2.789
     15/09/1997            258           1997         39.189 floral_initiat       3865.656          0.000          0.000        386.566          6.491          3.679         20.048          0.000        147.730          0.217          0.000          3.551          2.563        186.658          0.000        451.826          0.000          0.000          1.000          1.000          0.688          0.459        717.056          2.148          3.364
     16/09/1997            259           1997         39.690 floral_initiat       3930.950          0.000          0.000        393.095          6.566          3.637         22.119          0.000        146.025          0.251          0.000          3.511          2.635        191.044          0.000        450.899          0.000          0.000          1.000          1.000          0.735          0.490        722.060          0.541          1.716
     17/09/1997            260           1997         40.404 floral_initiat       4065.291          0.000          0.000        406.529          6.637          3.592         26.552          0.000        144.233          0.285          0.000          3.468          2.705        200.045          0.000        447.492          0.000          0.000          1.000          1.000          0.784          0.523        727.100          2.643          3.391
     18/09/1997            261           1997         41.410 floral_initiat       4196.072          0.000          0.000        419.607          6.705          3.548         30.868          0.000        142.471          0.319          0.000          3.426          2.773        208.807          0.000        444.086          0.000          0.000          0.911          0.811          0.834          0.556        731.924          2.843          3.381
     19/09/1997            262           1997         42.514 floral_initiat       4332.781          0.000          0.000        433.278          6.762          3.477         35.379          0.000        139.620          0.355          0.000          3.357          2.847        217.966          0.000        440.527          0.000          0.000          0.800          0.700          0.892          0.595        737.216          2.679          3.893
     20/09/1997            263           1997         43.576 floral_initiat       4468.699          0.000          0.000        446.870          6.810          3.397         39.864          0.000        136.386          0.392          0.000          3.280          2.921        227.073          0.000        437.151          0.000          0.000          0.768          0.668          0.951          0.634        742.310          2.525          3.749
     21/09/1997            264           1997         44.777 floral_initiat       4586.299          0.000          0.000        458.630          6.869          3.391         43.745          0.000        136.161          0.413          0.000          3.274          2.964        234.952          0.000        434.977          0.000          0.000          1.000          1.000          1.000          0.682        748.070          1.620          2.433
     22/09/1997            265           1997         45.851 floral_initiat       4718.490          0.000          0.000        471.849          6.904          3.275         48.107          0.000        131.524          0.453          0.000          3.163          3.046        243.809          0.000        432.126          0.000          0.000          0.659          0.559          1.000          0.728        753.218          2.310          3.834
     23/09/1997            266           1997         46.902 floral_initiat       4809.854          0.000          0.000        480.985          6.914          3.080         51.122          0.000        123.671          0.506          0.000          2.974          3.153        249.930          0.000        428.944          0.000          0.000          0.403          0.303          1.000          0.776        758.258          2.164          4.445
     24/09/1997            267           1997         48.013 floral_initiat       4944.222          0.000          0.000        494.422          6.937          2.989         55.557          0.000        120.007          0.537          0.000          2.886          3.215        258.933          0.000        426.025          0.000          0.000          0.704          0.604          1.000          0.830        763.586          2.033          3.834
     25/09/1997            268           1997         48.865 floral_initiat       5053.047          0.000          0.000        505.305          6.946          2.844         59.148          0.000        114.207          0.576          0.000          2.746          3.295        266.224          0.000        423.164          0.000          0.000          0.517          0.417          1.000          0.874        767.672          1.932          4.002
     26/09/1997            269           1997         49.717 floral_initiat       5144.347          0.000          0.000        514.435          6.955          2.709         62.161          0.000        108.777          0.613          0.000          2.616          3.370        272.341          0.000        420.524          0.000          0.000          0.525          0.425          1.000          0.921        771.758          1.844          3.403
     27/09/1997            270           1997         50.832 floral_initiat       5238.250          0.000          0.000        523.825          6.960          2.566         65.260          0.000        103.039          0.651          0.000          2.478          3.447        278.633          0.000        417.874          0.000          0.000          0.473          0.373          1.000          0.987        777.104          1.760          4.274
     28/09/1997            271           1997         52.007 floral_initiat       5306.208          0.000          0.000        530.621          6.960          2.394         67.502          0.000         96.132          0.694          0.000          2.312          3.535        283.186          0.000        415.873          0.000          0.000          0.330          0.230          1.000          1.000        782.738          1.686          4.716
     29/09/1997            272           1997         53.265 floral_initiat       5370.062          0.000          0.000        537.006          6.959          2.230         69.609          0.000         89.563          0.735          0.000          2.154          3.618        287.464          0.000        413.984          0.000          0.000          0.317          0.217          1.000          1.000        788.768          1.617          4.877
     30/09/1997            273           1997         54.406 floral_initiat       5442.829          0.000          0.000        544.283          6.964          2.104         72.011          0.000         84.478          0.769          0.000          2.031          3.687        292.340          0.000        412.192          0.000          0.000          0.432          0.332          1.000          1.000        794.240          1.553          4.072
     01/10/1997            274           1997         55.483 floral_initiat       5561.443          0.000          0.000        556.144          6.987          2.104         75.925          0.000         84.478          0.778          0.000          2.031          3.701        300.287          0.000        411.207          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.771          2.850
     02/10/1997            275           1997         56.369 floral_initiat       5658.008          0.000          0.000        565.801          6.993          2.003         79.112          0.000         80.426          0.807          0.000          1.934          3.755        306.757          0.000        409.551          0.000          0.000          0.520          0.420          1.000          1.000        803.654          1.463          4.282
     03/10/1997            276           1997         57.476 floral_initiat       5716.079          0.000          0.000        571.608          6.988          1.861         81.028          0.000         74.745          0.850          0.000          1.797          3.815        310.647          0.000        407.964          0.000          0.000          0.294          0.194          1.000          1.000        808.964          1.405          5.078
     04/10/1997            277           1997         58.565 floral_initiat       5771.271          0.000          0.000        577.127          6.960          1.731         82.849          0.000         69.522          0.922          0.000          1.672          3.815        314.345          0.000        406.445          0.000          0.000          0.301          0.201          1.000          1.000        814.184          1.353          4.944
     05/10/1997            278           1997         59.800 floral_initiat       5823.432          0.000          0.000        582.343          6.935          1.609         84.571          0.000         64.589          0.990          0.000          1.553          3.815        317.840          0.000        404.988          0.000          0.000          0.290          0.190          1.000          1.000        820.106          1.303          5.245
     06/10/1997            279           1997         61.301 floral_initiat       5869.322          0.000          0.000        586.932          6.896          1.491         86.085          0.000         59.861          1.015          0.000          1.466          3.815        320.915          0.000        403.588          0.000          0.000          0.268          0.168          1.000          1.000        827.306          1.256          5.658
     07/10/1997            280           1997         62.529 floral_initiat       5916.839          0.000          0.000        591.684          6.864          1.387         87.653          0.000         55.694          1.015          0.000          1.413          3.815        324.098          0.000        402.240          0.000          0.000          0.304          0.204          1.000          1.000        833.192          1.214          5.071
     08/10/1997            281           1997         63.850 floral_initiat       5975.640          0.000          0.000        597.564          6.839          1.308         89.593          0.000         52.513          1.015          0.000          1.373          3.815        328.038          0.000        408.474          0.000          0.000          0.429          0.329          1.000          1.000        839.528          1.545          4.799
     09/10/1997            282           1997         64.935 floral_initiat       6095.865          0.000          0.000        609.586          6.839          1.308         93.561          0.000         52.513          1.015          0.000          1.373          3.815        336.093          0.000        408.836          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.012          4.010
     10/10/1997            283           1997         65.000      flowering       6227.994         40.202          0.001        622.799          6.909          1.308         98.908          4.020         52.513          1.127          0.121          1.363          3.782        343.959       6721.861        406.342          3.000         17.130          1.000          0.997          1.000          1.000        850.328          1.335          4.525
     11/10/1997            284           1997         66.377      flowering       6284.661         73.423          0.001        628.466          6.940          1.225        103.326          7.342         49.200          1.227          0.220          1.277          3.782        345.207       6721.861        403.703          3.000         17.130          0.369          0.269          1.000          1.000        854.954          1.339          5.080
     12/10/1997            285           1997         67.169      flowering       6331.790        114.401          0.002        633.179          6.965          1.142        108.776         11.440         45.844          1.345          0.343          1.185          3.765        344.470       6721.861        401.076          3.000         17.130          0.318          0.218          1.000          1.000        860.660          1.206          5.521
     13/10/1997            286           1997         68.019      flowering       6374.689        158.352          0.002        637.469          6.984          1.063        114.622         15.835         42.673          1.469          0.475          1.094          3.735        342.915       6721.861        398.507          3.000         17.130          0.308          0.208          1.000          1.000        866.780          1.123          5.583
     14/10/1997            287           1997         68.999      flowering       6418.381        209.024          0.003        641.838          7.003          0.990        121.361         20.902         39.752          1.609          0.627          1.006          3.687        340.544       6721.861        396.351          3.000         17.130          0.315          0.215          1.000          1.000        873.836          1.072          6.142
     15/10/1997            288           1997         69.864      flowering       6456.907        253.750          0.004        645.691          7.021          0.922        127.310         25.375         37.012          1.733          0.761          0.927          3.647        338.448       6721.861        395.049          3.000         17.130          0.311          0.211          1.000          1.000        880.064          1.028          5.646
     16/10/1997            289           1997         70.672      flowering       6503.644        295.503          0.004        650.364          7.038          0.867        132.239         29.550         34.810          1.847          0.887          0.862          3.604        338.193       6721.861        393.839          3.000         17.130          0.405          0.305          1.000          1.000        885.878          0.986          5.347
     17/10/1997            290           1997         71.000 start_grain_fi       6559.442        380.044          0.006        655.944          7.054          0.825        140.693         38.004         33.132          2.056          1.128          0.790          3.474        335.319       6721.861        392.701          2.969         16.952          0.518          0.418          1.000          1.000        891.764          0.946          5.242
     18/10/1997            291           1997         71.758 start_grain_fi       6597.174        463.033          0.007        659.717          7.069          0.769        148.992         46.303         30.877          2.263          1.366          0.709          3.352        330.793       6721.861        391.623          2.949         16.841          0.319          0.219          1.000          1.000        897.542          0.910          6.016
     19/10/1997            292           1997         72.275 start_grain_fi       6629.903        554.036          0.008        662.990          7.083          0.715        158.092         55.404         28.694          2.487          1.626          0.630          3.209        324.966       6721.861        390.599          2.935         16.757          0.293          0.193          1.000          1.000        903.878          0.875          6.232
     20/10/1997            293           1997         72.949 start_grain_fi       6658.123        672.703          0.010        665.812          7.136          0.667        169.959         67.270         26.795          2.783          1.965          0.555          3.032        315.921       6721.861        389.619          2.921         16.682          0.338          0.238          1.000          1.000        912.140          0.845          5.542
     21/10/1997            294           1997         73.683 start_grain_fi       6684.560        801.970          0.012        668.456          7.184          0.619        182.885         80.197         24.859          3.102          2.335          0.479          2.827        305.638       6721.861        388.674          2.912         16.625          0.277          0.177          1.000          1.000        921.140          0.821          6.953
     22/10/1997            295           1997         74.339 start_grain_fi       6711.503        917.534          0.014        671.150          7.228          0.580        194.442         91.753         23.295          3.388          2.666          0.419          2.638        296.776       6721.861        387.759          2.905         16.588          0.371          0.271          1.000          1.000        929.186          0.800          5.398
     23/10/1997            296           1997         74.844 start_grain_fi       6770.791       1006.470          0.015        677.079          7.269          0.568        203.335        100.647         22.817          3.606          2.920          0.389          2.488        293.811       6721.861        386.873          2.901         16.565          0.795          0.695          1.000          1.000        935.378          0.779          5.187
     24/10/1997            297           1997         75.389 start_grain_fi       6815.871       1102.385          0.016        681.587          7.306          0.568        212.927        110.239         22.817          3.840          3.194          0.364          2.317        288.728       6721.861        386.018          2.898         16.545          1.000          0.903          1.000          1.000        942.056          0.754          3.294
     25/10/1997            298           1997         75.932 start_grain_fi       6848.834       1198.043          0.018        684.883          7.384          0.535        222.493        119.804         21.500          4.083          3.468          0.324          2.185        282.458       6721.861        389.553          2.895         16.528          0.423          0.323          1.000          1.000        948.716          0.906          5.768
     26/10/1997            299           1997         76.359 start_grain_fi       6879.536       1273.276          0.019        687.954          7.429          0.503        230.016        127.328         20.181          4.272          3.683          0.289          2.070        278.005       6721.861        387.198          2.892         16.516          0.386          0.286          1.000          1.000        953.954          0.787          5.786
     27/10/1997            300           1997         76.874 start_grain_fi       6906.202       1364.021          0.020        690.620          7.461          0.470        239.090        136.402         18.891          4.495          3.942          0.250          1.910        271.597       6721.861        384.852          2.890         16.504          0.361          0.261          1.000          1.000        960.272          0.720          5.983
     28/10/1997            301           1997         77.358 start_grain_fi       6938.959       1449.337          0.022        693.896          7.489          0.445        247.622        144.934         17.874          4.705          4.186          0.219          1.755        266.341       6721.861        383.189          2.889         16.494          0.462          0.362          1.000          1.000        966.212          0.699          5.933
     29/10/1997            302           1997         77.827 start_grain_fi       6977.781       1531.809          0.023        697.778          7.516          0.425        255.869        153.181         17.071          4.907          4.422          0.193          1.602        261.976       6721.861        382.401          2.887         16.485          0.551          0.451          1.000          1.000        971.954          0.679          6.100
     30/10/1997            303           1997         78.270 start_grain_fi       7003.216       1609.886          0.024        700.322          7.541          0.398        263.677        160.989         15.990          5.087          4.631          0.167          1.467        256.712       6721.861        381.640          2.877         16.427          0.367          0.267          1.000          1.000        977.390          0.660          6.260
     31/10/1997            304           1997         78.762 start_grain_fi       7026.884       1696.495          0.025        702.688          7.564          0.373        272.338        169.649         14.990          5.263          4.837          0.144          1.332        250.418       6721.861        380.904          2.851         16.279          0.375          0.275          1.000          0.940        983.420          0.641          6.312
     01/11/1997            305           1997         79.342 start_grain_fi       7048.484       1798.615          0.027        704.848          7.585          0.349        282.550        179.862         14.018          5.444          5.047          0.122          1.189        242.366       6721.861        380.192          2.806         16.022          0.352          0.252          1.000          0.726        990.530          0.624          6.951
     02/11/1997            306           1997         80.029 start_grain_fi       7066.488       1919.609          0.029        706.649          7.605          0.325        294.649        191.961         13.049          5.625          5.256          0.103          1.043        232.067       6721.861        379.502          2.738         15.633          0.308          0.208          0.775          0.516        998.954          0.610          8.234
     03/11/1997            307           1997         80.667 start_grain_fi       7083.594       2032.071          0.030        708.359          7.623          0.309        305.895        203.207         12.401          5.762          5.412          0.090          0.934        222.531       6721.861        378.828          2.663         15.207          0.503          0.403          0.568          0.379       1006.784          0.598          5.773
     04/11/1997            308           1997         81.225 start_grain_fi       7103.646       2079.182          0.031        710.365          7.641          0.309        310.606        207.918         12.401          5.862          5.524          0.086          0.856        219.826       6721.861        378.411          2.657         15.170          1.000          1.000          0.445          0.297       1013.624          0.347          4.550
     05/11/1997            309           1997         81.752 start_grain_fi       7120.382       2095.918          0.031        712.038          7.657          0.309        312.280        209.592         12.401          5.908          5.574          0.084          0.828        219.826       6721.861        378.012          2.660         15.186          1.000          1.000          0.423          0.282       1020.086          0.333          4.764
     06/11/1997            310           1997         82.211 start_grain_fi       7143.637       2119.173          0.032        714.364          7.673          0.309        314.606        211.917         12.401          5.965          5.637          0.081          0.789        219.826       6721.861        377.483          2.660         15.189          1.000          1.000          0.361          0.241       1025.720          0.505          6.674
     07/11/1997            311           1997         82.707 start_grain_fi       7163.483       2139.019          0.032        716.348          7.688          0.309        316.590        213.902         12.401          6.014          5.691          0.079          0.757        219.826       6721.861        376.990          2.661         15.193          1.000          1.000          0.310          0.207       1031.804          0.485          6.865
     08/11/1997            312           1997         83.286 start_grain_fi       7180.208       2155.744          0.032        718.021          7.702          0.309        318.263        215.574         12.401          6.059          5.741          0.076          0.729        219.826       6721.861        376.474          2.663         15.205          1.000          1.000          0.264          0.176       1038.896          0.508          7.143
     09/11/1997            313           1997         83.958 start_grain_fi       7193.291       2168.826          0.032        719.329          7.715          0.309        319.571        216.883         12.401          6.095          5.780          0.074          0.708        219.826       6721.861        375.910          2.665         15.217          1.000          0.905          0.237          0.158       1047.140          0.556          7.009
     10/11/1997            314           1997         84.558 start_grain_fi       7203.989       2179.525          0.032        720.399          7.728          0.309        320.641        217.952         12.401          6.122          5.808          0.073          0.696        219.826       6721.861        375.692          2.665         15.217          1.000          1.000          0.224          0.149       1054.502          0.211          5.985
     11/11/1997            315           1997         85.135 start_grain_fi       7213.006       2188.542          0.033        721.301          7.750          0.309        321.542        218.854         12.401          6.144          5.830          0.073          0.696        219.826       6721.861        383.472          2.664         15.211          1.000          1.000          0.270          0.180       1061.576          0.167          5.262
     12/11/1997            316           1997         85.598 start_grain_fi       7218.132       2193.668          0.033        721.813          7.765          0.309        322.055        219.367         12.401          6.159          5.845          0.073          0.696        219.826       6721.861        383.425          2.665         15.215          1.000          1.000          0.308          0.205       1067.246          0.026          2.252
     13/11/1997            317           1997         86.081 start_grain_fi       7227.578       2203.114          0.033        722.758          7.786          0.309        323.000        220.311         12.401          6.180          5.866          0.073          0.696        219.826       6721.861        382.302          2.663         15.203          1.000          1.000          0.348          0.232       1073.168          0.095          3.723
     14/11/1997            318           1997         86.542 start_grain_fi       7246.158       2221.694          0.033        724.616          7.806          0.309        324.858        222.169         12.401          6.200          5.887          0.073          0.696        219.826       6721.861        380.153          2.650         15.129          1.000          1.000          0.387          0.258       1078.820          0.362          6.466
     15/11/1997            319           1997         87.000 end_grain_fill       7265.384       2221.694          0.033        726.538          7.816          0.309        324.858        222.169         12.401          6.200          5.887          0.073          0.706        221.748       6721.861        378.051          2.650         15.129          1.000          1.000          0.463          0.309       1085.030          0.387          6.208
     16/11/1997            320           1997         88.456 end_grain_fill       7278.746       2221.694          0.033        727.875          7.823          0.305        324.858        222.169         12.259          6.200          5.887          0.072          0.712        223.084       6721.861        376.527          2.650         15.129          1.000          1.000          0.871          0.581       1085.030          0.477          6.729
     17/11/1997            321           1997         89.866 end_grain_fill       7280.947       2221.694          0.033        728.095          7.823          0.279        324.858        222.169         11.208          6.200          5.887          0.066          0.714        223.304       6721.861        375.683          2.650         15.129          1.000          1.000          1.000          1.000       1085.030          0.568          7.050
     18/11/1997            322           1997         90.000       maturity       7280.947       2221.694          0.033        728.095          7.823          0.247        324.858        222.169          9.905          6.200          5.887          0.059          0.714        223.304       6721.861        375.372          2.650         15.129          1.000          1.000          1.000          1.000       1085.030          0.085          7.786
     19/11/1997            323           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       6721.861        375.183          0.000          0.000          1.000          1.000          1.000          1.000       1085.030          0.000          7.927
