APSIM output file, version = 5.4
Title = Wheat_APS26_DryN040
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1995            271           1995         70.782      flowering       7048.379        458.072          0.005        704.838          5.757          1.366        174.890         45.807         54.034          1.895          1.374          1.069          2.334        384.135       8805.820        440.290          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.463          4.494
     29/09/1995            272           1995         71.000 start_grain_fi       7159.459        592.191          0.007        715.946          5.777          1.297        188.302         59.219         51.312          2.231          1.730          0.917          2.156        381.831       8805.820        437.341          2.922         16.686          1.000          1.000          1.000          1.000       1800.000          2.588          4.076
     30/09/1995            273           1995         72.084 start_grain_fi       7255.918        737.826          0.008        725.592          5.795          1.254        202.865         73.783         49.596          2.551          2.070          0.789          1.974        376.913       8805.820        434.802          2.806         16.022          1.000          1.000          1.000          1.000       1800.000          2.185          3.792
     01/10/1995            274           1995         72.752 start_grain_fi       7370.275        891.928          0.010        737.027          5.812          1.208        218.275         89.193         47.781          2.838          2.376          0.676          1.807        372.939       8805.820        431.112          2.664         15.213          1.000          1.000          1.000          1.000       1800.000          3.343          4.785
     02/10/1995            275           1995         73.458 start_grain_fi       7475.403       1054.836          0.012        747.540          5.828          1.159        234.566        105.484         45.862          3.092          2.646          0.578          1.659        367.161       8805.820        427.604          2.508         14.323          1.000          1.000          1.000          1.000       1800.000          3.167          4.657
     03/10/1995            276           1995         74.085 start_grain_fi       7517.410       1199.454          0.014        751.741          5.843          1.116        249.028        119.945         44.158          3.279          2.844          0.507          1.549        356.900       8805.820        426.901          2.371         13.540          1.000          1.000          1.000          1.000       1800.000          0.368          1.769
     04/10/1995            277           1995         74.598 start_grain_fi       7645.242       1317.656          0.015        764.524          5.861          1.081        260.848        131.766         42.766          3.414          2.987          0.459          1.474        357.863       8805.820        425.821          2.267         12.943          1.000          1.000          1.000          1.000       1800.000          2.983          5.228
     05/10/1995            278           1995         75.116 start_grain_fi       7760.716       1437.212          0.016        776.072          5.877          1.046        272.804        143.721         41.357          3.529          3.109          0.417          1.408        357.455       8805.820        421.325          2.163         12.352          1.000          1.000          1.000          0.864       1800.000          3.083          4.922
     06/10/1995            279           1995         75.726 start_grain_fi       7849.065       1578.105          0.018        784.906          5.890          1.004        286.893        157.810         39.698          3.646          3.232          0.374          1.340        352.200       8805.820        418.004          2.048         11.695          1.000          1.000          1.000          0.715       1800.000          2.503          4.099
     07/10/1995            280           1995         76.388 start_grain_fi       7922.945       1725.921          0.020        792.294          5.903          0.958        301.675        172.592         37.898          3.755          3.348          0.333          1.276        344.806       8805.820        415.502          1.940         11.075          1.000          1.000          0.868          0.579       1800.000          2.179          3.681
     08/10/1995            281           1995         76.968 start_grain_fi       7948.767       1838.552          0.021        794.877          5.923          0.918        312.938        183.855         36.322          3.839          3.435          0.304          1.232        336.126       8805.820        419.362          1.869         10.670          1.000          1.000          0.749          0.500       1800.000          0.329          1.418
     09/10/1995            282           1995         77.520 start_grain_fi       8008.646       1940.133          0.022        800.865          5.972          0.880        323.096        194.013         34.803          3.917          3.515          0.286          1.214        331.955       8805.820        432.750          1.812         10.344          1.000          1.000          0.728          0.485       1800.000          0.880          3.881
     10/10/1995            283           1995         77.997 start_grain_fi       8076.403       2027.897          0.023        807.640          6.015          0.842        331.872        202.790         33.318          3.985          3.583          0.270          1.198        329.955       8805.820        429.667          1.767         10.089          1.000          1.000          0.711          0.474       1800.000          1.761          4.522
     11/10/1995            284           1995         78.553 start_grain_fi       8149.736       2128.170          0.024        814.974          6.053          0.799        341.900        212.817         31.586          4.061          3.661          0.249          1.172        327.261       8805.820        425.761          1.720          9.824          1.000          1.000          0.660          0.440       1800.000          2.291          5.498
     12/10/1995            285           1995         79.167 start_grain_fi       8214.885       2231.889          0.025        821.488          6.086          0.750        352.271        223.189         29.676          4.140          3.742          0.225          1.140        323.404       8805.820        421.519          1.677          9.574          1.000          1.000          0.589          0.392       1800.000          2.548          5.746
     13/10/1995            286           1995         79.845 start_grain_fi       8263.053       2337.284          0.027        826.305          6.116          0.697        362.811        233.728         27.565          4.220          3.824          0.201          1.104        317.681       8805.820        417.925          1.636          9.343          1.000          1.000          0.506          0.337       1800.000          2.347          5.250
     14/10/1995            287           1995         80.537 start_grain_fi       8301.422       2435.917          0.028        830.142          6.144          0.642        372.674        243.592         25.412          4.295          3.901          0.178          1.069        311.655       8805.820        415.539          1.602          9.145          1.000          1.000          0.431          0.287       1800.000          1.512          5.188
     15/10/1995            288           1995         81.125 start_grain_fi       8328.124       2513.140          0.029        832.812          6.169          0.596        380.397        251.314         23.580          4.354          3.962          0.160          1.044        306.603       8805.820        414.252          1.576          9.001          1.000          1.000          0.389          0.259       1800.000          0.504          4.195
     16/10/1995            289           1995         81.632 start_grain_fi       8347.022       2576.859          0.029        834.702          6.194          0.556        386.768        257.686         22.003          4.403          4.011          0.146          1.026        302.120       8805.820        413.152          1.557          8.889          1.000          1.000          0.365          0.244       1800.000          0.386          3.332
     17/10/1995            290           1995         82.258 start_grain_fi       8367.920       2654.900          0.030        836.792          6.217          0.507        394.573        265.490         20.051          4.463          4.072          0.129          0.996        296.406       8805.820        411.704          1.534          8.758          1.000          1.000          0.315          0.210       1800.000          0.787          4.582
     18/10/1995            291           1995         82.834 start_grain_fi       8389.366       2722.030          0.031        838.937          6.239          0.462        401.286        272.203         18.260          4.514          4.125          0.114          0.972        291.838       8805.820        410.286          1.515          8.652          1.000          1.000          0.281          0.188       1800.000          0.800          5.738
     19/10/1995            292           1995         83.406 start_grain_fi       8406.124       2784.816          0.032        840.612          6.259          0.417        407.564        278.482         16.478          4.563          4.174          0.101          0.949        287.235       8805.820        409.244          1.499          8.558          1.000          1.000          0.251          0.168       1800.000          0.459          5.403
     20/10/1995            293           1995         84.033 start_grain_fi       8420.302       2849.727          0.032        842.030          6.279          0.380        414.055        284.973         15.030          4.613          4.224          0.089          0.923        282.161       8805.820        408.218          1.482          8.464          1.000          1.000          0.216          0.144       1800.000          0.474          5.847
     21/10/1995            294           1995         84.675 start_grain_fi       8429.442       2910.593          0.033        842.944          6.297          0.356        420.142        291.059         14.083          4.660          4.272          0.081          0.897        276.989       8805.820        407.431          1.468          8.380          1.000          1.000          0.188          0.126       1800.000          0.259          4.787
     22/10/1995            295           1995         85.364 start_grain_fi       8435.916       2970.579          0.034        843.592          6.314          0.330        426.141        297.058         13.064          4.706          4.318          0.073          0.871        271.638       8805.820        406.752          1.454          8.301          1.000          1.000          0.161          0.107       1800.000          0.175          4.252
     23/10/1995            296           1995         86.066 start_grain_fi       8442.426       3025.401          0.034        844.243          6.330          0.304        431.623        302.540         12.027          4.749          4.361          0.065          0.847        266.807       8805.820        406.126          1.442          8.231          1.000          1.000          0.141          0.094       1800.000          0.161          5.387
     24/10/1995            297           1995         86.674 start_grain_fi       8447.789       3067.590          0.035        844.779          6.345          0.281        435.842        306.759         11.130          4.782          4.394          0.059          0.831        263.124       8805.820        405.450          1.432          8.179          1.000          1.000          0.137          0.091       1800.000          0.208          5.234
     25/10/1995            298           1995         87.000 end_grain_fill       8450.975       3067.590          0.035        845.097          6.347          0.257        435.842        306.759         10.184          4.782          4.394          0.054          0.833        263.442       8805.820        404.923          1.432          8.179          1.000          1.000          0.394          0.263       1800.000          0.075          3.471
     26/10/1995            299           1995         89.798 end_grain_fill       8451.488       3067.590          0.035        845.149          6.347          0.233        435.842        306.759          9.232          4.782          4.394          0.049          0.833        263.494       8805.820        408.612          1.432          8.179          1.000          1.000          1.000          0.722       1800.000          0.137          3.127
     27/10/1995            300           1995         90.000       maturity       8451.488       3067.590          0.035        845.149          6.346          0.211        435.842        306.759          8.341          4.782          4.394          0.045          0.833        263.494       8805.820        434.483          1.432          8.179          1.000          1.000          1.000          1.000       1800.000          0.041          4.124
     28/10/1995            301           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       8805.820        433.169          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          4.836
     29/10/1995            302           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.957          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.421
     30/10/1995            303           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        425.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549
     31/10/1995            304           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        424.499          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678
