Summary_file = 
Title = Wheat_Wongan83Unripped_UnrippedN100
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1983            271           1983         66.506      flowering       5560.473        130.893          0.002        556.047          7.062          1.203        128.539         13.089         46.218          1.583          0.393          1.790          3.445        332.720       8007.564        423.125          3.000         17.130          0.634          0.534          1.000          1.000       1294.943          1.679          4.791
     29/09/1983            272           1983         67.323      flowering       5628.878        181.248          0.002        562.888          7.135          1.144        135.237         18.125         43.925          1.734          0.544          1.701          3.445        332.863       8007.564        421.293          3.000         17.130          0.504          0.404          1.000          1.000       1314.563          1.633          5.133
     30/09/1983            273           1983         68.343      flowering       5685.584        244.077          0.003        568.558          7.236          1.076        143.593         24.408         41.322          1.923          0.732          1.600          3.445        330.178       8007.564        419.569          3.000         17.130          0.407          0.307          1.000          1.000       1339.043          1.597          6.001
     01/10/1983            274           1983         69.161      flowering       5768.004        294.432          0.004        576.800          7.342          1.041        150.290         29.443         39.977          2.074          0.883          1.548          3.445        331.722       8007.564        417.873          3.000         17.130          0.675          0.575          1.000          1.000       1358.663          1.577          5.006
     02/10/1983            275           1983         69.978      flowering       5842.654        344.787          0.004        584.265          7.441          1.001        156.987         34.479         38.443          2.225          1.034          1.489          3.445        332.490       8007.564        416.216          3.000         17.130          0.616          0.516          1.000          1.000       1378.283          1.545          5.107
     03/10/1983            276           1983         70.846      flowering       5906.995        398.222          0.005        590.699          7.540          0.954        162.784         39.822         36.627          2.385          1.195          1.419          3.445        333.128       8007.564        414.597          3.000         17.130          0.528          0.428          1.000          1.000       1399.103          1.515          5.430
     04/10/1983            277           1983         71.000 start_grain_fi       5960.714        516.796          0.006        596.071          7.658          0.900        174.641         51.680         34.560          2.696          1.534          1.299          3.362        326.642       8007.564        413.009          2.968         16.947          0.436          0.336          1.000          1.000       1422.203          1.488          6.002
     05/10/1983            278           1983         71.877 start_grain_fi       6013.239        639.681          0.008        601.324          7.765          0.851        186.930         63.968         32.682          3.013          1.885          1.183          3.258        319.606       8007.564        411.448          2.947         16.828          0.457          0.357          1.000          1.000       1446.143          1.467          5.912
     06/10/1983            279           1983         72.314 start_grain_fi       6096.366        750.555          0.009        609.637          7.862          0.832        198.017         75.056         31.956          3.293          2.202          1.111          3.145        316.831       8007.564        409.912          2.934         16.755          0.778          0.678          1.000          1.000       1467.743          1.446          5.460
     07/10/1983            280           1983         72.622 start_grain_fi       6185.347        828.783          0.010        618.535          7.951          0.824        205.840         82.878         31.652          3.493          2.426          1.071          3.071        317.907       8007.564        408.405          2.927         16.715          0.905          0.805          1.000          1.000       1482.983          1.420          4.580
     08/10/1983            281           1983         73.025 start_grain_fi       6255.849        931.033          0.012        625.585          8.031          0.801        216.065         93.103         30.764          3.749          2.719          0.998          2.964        314.732       8007.564        406.943          2.920         16.673          0.719          0.619          1.000          1.000       1502.903          1.379          5.016
     09/10/1983            282           1983         73.507 start_grain_fi       6318.044       1053.303          0.013        631.804          8.105          0.769        228.292        105.330         29.543          4.053          3.068          0.904          2.822        308.724       8007.564        405.515          2.913         16.633          0.603          0.503          1.000          1.000       1526.723          1.348          5.770
     10/10/1983            283           1983         73.998 start_grain_fi       6364.690       1177.728          0.015        636.469          8.173          0.726        240.735        117.773         27.881          4.361          3.424          0.800          2.677        300.946       8007.564        404.115          2.907         16.601          0.437          0.337          1.000          1.000       1550.963          1.323          6.314
     11/10/1983            284           1983         74.484 start_grain_fi       6415.059       1301.229          0.016        641.506          8.235          0.690        253.085        130.123         26.520          4.665          3.777          0.708          2.521        293.633       8007.564        402.745          2.903         16.575          0.512          0.412          1.000          1.000       1575.023          1.295          6.034
     12/10/1983            285           1983         74.907 start_grain_fi       6476.934       1408.407          0.018        647.693          8.291          0.666        263.803        140.841         25.596          4.927          4.084          0.638          2.380        289.103       8007.564        401.408          2.900         16.557          0.652          0.552          1.000          1.000       1595.903          1.265          5.746
     13/10/1983            286           1983         75.238 start_grain_fi       6544.438       1492.487          0.019        654.444          8.382          0.666        272.211        149.249         25.596          5.138          4.324          0.610          2.288        287.445       8007.564        403.834          2.897         16.544          1.000          0.966          1.000          1.000       1612.283          1.238          3.892
     14/10/1983            287           1983         75.621 start_grain_fi       6597.599       1589.501          0.020        659.760          8.446          0.638        281.912        158.950         24.494          5.378          4.602          0.547          2.168        283.060       8007.564        400.553          2.895         16.531          0.569          0.469          1.000          1.000       1625.513          1.195          5.654
     15/10/1983            288           1983         76.041 start_grain_fi       6640.291       1696.064          0.021        664.029          8.504          0.603        292.568        169.606         23.164          5.640          4.906          0.477          2.029        276.673       8007.564        398.164          2.893         16.518          0.457          0.357          1.000          1.000       1640.045          1.143          6.107
     16/10/1983            289           1983         76.423 start_grain_fi       6689.851       1793.078          0.022        668.985          8.558          0.578        302.270        179.308         22.206          5.877          5.184          0.422          1.896        271.927       8007.564        396.974          2.891         16.508          0.586          0.486          1.000          1.000       1653.275          1.098          5.585
     17/10/1983            290           1983         76.815 start_grain_fi       6748.748       1892.557          0.024        674.875          8.608          0.578        312.218        189.256         22.206          6.116          5.468          0.384          1.745        267.869       8007.564        397.568          2.889         16.499          1.000          1.000          1.000          1.000       1666.841          0.898          4.031
     18/10/1983            291           1983         77.206 start_grain_fi       6790.633       1991.728          0.025        679.063          8.655          0.549        322.135        199.173         21.092          6.357          5.752          0.328          1.601        262.141       8007.564        394.940          2.888         16.490          0.499          0.399          1.000          1.000       1680.365          1.033          5.821
     19/10/1983            292           1983         77.700 start_grain_fi       6825.566       2117.077          0.026        682.557          8.699          0.518        334.670        211.708         19.876          6.658          6.111          0.263          1.403        253.099       8007.564        393.857          2.886         16.481          0.424          0.324          1.000          1.000       1697.459          1.000          6.554
     20/10/1983            293           1983         78.290 start_grain_fi       6857.261       2266.757          0.028        685.726          8.740          0.486        349.638        226.676         18.676          6.954          6.463          0.205          1.200        241.301       8007.564        392.803          2.851         16.281          0.396          0.296          1.000          1.000       1717.871          0.976          7.204
     21/10/1983            294           1983         78.783 start_grain_fi       6900.894       2391.798          0.030        690.089          8.778          0.467        362.142        239.180         17.937          7.150          6.692          0.173          1.071        233.160       8007.564        391.768          2.798         15.976          0.604          0.504          1.000          0.959       1734.923          0.960          6.307
     22/10/1983            295           1983         79.293 start_grain_fi       6933.028       2521.151          0.031        693.303          8.814          0.440        375.077        252.115         16.910          7.317          6.885          0.146          0.962        223.438       8007.564        390.756          2.731         15.593          0.427          0.327          1.000          0.691       1752.563          0.940          7.045
     23/10/1983            296           1983         79.848 start_grain_fi       6963.546       2620.720          0.033        696.355          8.848          0.415        385.034        262.072         15.943          7.468          7.058          0.123          0.862        216.533       8007.564        389.764          2.693         15.377          0.428          0.328          0.704          0.470       1771.757          0.923          7.270
     24/10/1983            297           1983         80.444 start_grain_fi       6984.058       2641.232          0.033        698.406          8.880          0.392        387.085        264.123         15.044          7.526          7.119          0.114          0.842        216.533       8007.564        388.788          2.695         15.391          0.436          0.336          0.679          0.453       1792.379          0.910          7.419
     25/10/1983            298           1983         80.886 start_grain_fi       7003.392       2660.566          0.033        700.339          8.909          0.370        389.018        266.057         14.227          7.580          7.177          0.105          0.822        216.533       8007.564        387.824          2.698         15.403          0.456          0.356          0.640          0.427       1806.239          0.900          8.529
     26/10/1983            299           1983         81.275 start_grain_fi       7026.897       2684.071          0.034        702.690          8.937          0.370        391.369        268.407         14.227          7.644          7.248          0.101          0.789        216.533       8007.564        387.718          2.700         15.419          1.000          1.000          0.550          0.367       1819.721          0.044          3.681
     27/10/1983            300           1983         81.597 start_grain_fi       7048.754       2705.928          0.034        704.875          8.965          0.370        393.555        270.593         14.227          7.694          7.302          0.099          0.769        216.533       8007.564        387.538          2.699         15.409          1.000          1.000          0.495          0.330       1830.851          0.306          3.822
     28/10/1983            301           1983         81.949 start_grain_fi       7076.731       2733.905          0.034        707.673          8.991          0.370        396.352        273.390         14.227          7.742          7.354          0.096          0.750        216.533       8007.564        386.886          2.690         15.360          1.000          1.000          0.443          0.295       1843.031          0.416          5.593
     29/10/1983            302           1983         82.308 start_grain_fi       7103.165       2760.338          0.034        710.316          9.017          0.370        398.996        276.034         14.227          7.785          7.400          0.094          0.734        216.533       8007.564        386.177          2.681         15.307          1.000          1.000          0.404          0.269       1855.463          0.653          6.034
     30/10/1983            303           1983         82.784 start_grain_fi       7127.540       2784.713          0.035        712.754          9.041          0.370        401.433        278.471         14.227          7.834          7.452          0.091          0.713        216.533       8007.564        385.348          2.676         15.281          1.000          1.000          0.340          0.226       1871.927          0.775          6.739
     31/10/1983            304           1983         83.335 start_grain_fi       7148.394       2805.567          0.035        714.839          9.063          0.370        403.519        280.557         14.227          7.878          7.500          0.088          0.695        216.533       8007.564        384.566          2.673         15.264          1.000          1.000          0.284          0.190       1890.995          0.743          7.270
     01/11/1983            305           1983         83.925 start_grain_fi       7166.412       2823.585          0.035        716.641          9.085          0.370        405.320        282.358         14.226          7.914          7.538          0.086          0.683        216.533       8007.564        383.670          2.670         15.244          0.999          0.899          0.253          0.169       1911.407          0.869          7.790
     02/11/1983            306           1983         84.445 start_grain_fi       7181.583       2838.757          0.035        718.158          9.105          0.370        406.838        283.876         14.226          7.939          7.565          0.085          0.678        216.533       8007.564        383.227          2.665         15.216          1.000          1.000          0.260          0.173       1929.383          0.416          6.884
     03/11/1983            307           1983         84.978 start_grain_fi       7197.651       2854.824          0.036        719.765          9.124          0.370        408.444        285.482         14.226          7.963          7.590          0.084          0.674        216.533       8007.564        382.618          2.659         15.180          1.000          1.000          0.267          0.178       1947.821          0.582          7.229
     04/11/1983            308           1983         85.505 start_grain_fi       7213.570       2870.744          0.036        721.357          9.143          0.353        410.036        287.074         13.557          7.986          7.613          0.079          0.672        216.533       8007.564        382.188          2.652         15.142          1.000          1.000          0.281          0.187       1966.049          0.404          6.864
     05/11/1983            309           1983         85.975 start_grain_fi       7229.562       2886.736          0.036        722.956          9.161          0.327        411.635        288.674         12.556          8.005          7.632          0.073          0.671        216.533       8007.564        381.814          2.644         15.096          1.000          1.000          0.312          0.208       1982.303          0.349          6.550
     06/11/1983            310           1983         86.378 start_grain_fi       7245.474       2902.648          0.036        724.547          9.177          0.305        413.227        290.265         11.696          8.022          7.649          0.068          0.671        216.533       8007.564        381.507          2.635         15.047          1.000          1.000          0.345          0.230       1996.247          0.281          5.954
     07/11/1983            311           1983         86.743 start_grain_fi       7257.645       2914.819          0.036        725.764          9.193          0.284        414.444        291.482         10.918          8.039          7.665          0.063          0.671        216.533       8007.564        382.108          2.630         15.016          1.000          1.000          0.377          0.251       2008.625          0.154          4.222
     08/11/1983            312           1983         87.000 end_grain_fill       7276.011       2914.819          0.036        727.601          9.202          0.263        414.444        291.482         10.115          8.039          7.665          0.059          0.681        218.369       8007.564        380.826          2.630         15.016          1.000          1.000          0.493          0.329       2020.506          0.478          6.418
     09/11/1983            313           1983         88.856 end_grain_fill       7284.772       2914.819          0.036        728.477          9.205          0.236        414.444        291.482          9.057          8.039          7.665          0.053          0.685        219.246       8007.564        379.957          2.630         15.016          1.000          0.939          0.990          0.660       2020.506          0.844          7.309
     10/11/1983            314           1983         90.000       maturity       7284.772       2914.819          0.036        728.477          9.205          0.201        414.444        291.482          7.737          8.039          7.665          0.046          0.685        219.246       8007.564        379.098          2.630         15.016          0.906          0.806          1.000          1.000       2020.506          0.835          9.149
     11/11/1983            315           1983          0.000            out          0.305          0.000          0.000          0.031          0.002          0.032          0.000          0.000          0.031          0.000          0.000          0.002          0.000          0.000       8007.564        379.074          0.000          0.000          1.000          1.000          1.000          1.000       2020.506          0.000          7.008
