ApsimVersion = 6.1
Title = Wheat_APS14_LucN040
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/09/1993            256           1993         35.667 floral_initiat         3711.7            0.0          0.000         371.17           6.76          4.285           4.21           0.00         174.24           0.03           0.00           4.24           2.34         163.34          0.000        639.353          0.000          0.000          1.000          1.000          0.445          0.297       1430.333          1.016          2.530       1800.000
     14/09/1993            257           1993         36.303 floral_initiat         3759.4            0.0          0.000         375.94           6.78          4.218           5.06           0.00         171.58           0.04           0.00           4.18           2.39         166.50          0.000        638.693          0.000          0.000          1.000          1.000          0.491          0.327       1438.901          0.434          1.991       1800.000
     15/09/1993            258           1993         36.941 floral_initiat         3887.0            0.0          0.000         388.70           6.80          4.169           7.66           0.00         169.73           0.06           0.00           4.12           2.45         175.03          0.000        655.261          0.000          0.000          1.000          1.000          0.527          0.351       1446.489          1.682          4.889       1800.000
     16/09/1993            259           1993         37.532 floral_initiat         4027.0            0.0          0.000         402.70           6.83          4.120          10.85           0.00         167.83           0.08           0.00           4.05           2.50         184.43          0.000        651.004          0.000          0.000          1.000          1.000          0.561          0.374       1452.679          3.194          4.953       1800.000
     17/09/1993            260           1993         38.205 floral_initiat         4163.8            0.0          0.000         416.38           6.84          4.048          14.36           0.00         164.96           0.10           0.00           3.97           2.56         193.65          0.000        644.466          0.000          0.000          1.000          1.000          0.608          0.406       1458.941          5.495          4.859       1800.000
     18/09/1993            261           1993         38.944 floral_initiat         4340.2            0.0          0.000         434.02           6.86          3.960          19.41           0.00         161.40           0.12           0.00           3.88           2.62         205.54          0.000        636.722          0.000          0.000          1.000          1.000          0.665          0.444       1464.890          6.459          5.978       1800.000
     19/09/1993            262           1993         39.719 floral_initiat         4477.3            0.0          0.000         447.73           6.87          3.852          23.77           0.00         157.02           0.15           0.00           3.77           2.68         214.75          0.000        633.082          0.000          0.000          1.000          1.000          0.735          0.490       1470.207          2.716          4.290       1800.000
     20/09/1993            263           1993         41.254 floral_initiat         4652.9            0.0          0.000         465.29           6.88          3.726          29.57           0.00         151.87           0.19           0.00           3.65           2.76         226.51          0.000        625.225          0.000          0.000          1.000          1.000          0.824          0.549       1475.355          6.904          5.388       1800.000
     21/09/1993            264           1993         42.875 floral_initiat         4814.0            0.0          0.000         481.40           6.89          3.604          34.89           0.00         146.89           0.23           0.00           3.53           2.83         237.31          0.000        620.980          0.000          0.000          1.000          1.000          0.909          0.606       1479.087          3.340          4.173       1800.000
     22/09/1993            265           1993         44.020 floral_initiat         4906.1            0.0          0.000         490.61           6.91          3.499          37.93           0.00         142.61           0.26           0.00           3.43           2.89         243.48          0.000        619.439          0.000          0.000          1.000          1.000          0.975          0.650       1481.321          1.125          1.912       1800.000
     23/09/1993            266           1993         45.094 floral_initiat         5028.4            0.0          0.000         502.84           6.93          3.400          41.96           0.00         138.60           0.29           0.00           3.33           2.96         251.67          0.000        621.494          0.000          0.000          1.000          1.000          1.000          0.694       1483.197          1.233          2.339       1800.000
     24/09/1993            267           1993         46.261 floral_initiat         5264.8            0.0          0.000         526.48           6.95          3.293          49.76           0.00         134.24           0.32           0.00           3.23           3.03         267.51          0.000        650.108          0.000          0.000          1.000          1.000          1.000          0.744       1485.037          5.755          4.694       1800.000
     25/09/1993            268           1993         47.613 floral_initiat         5523.9            0.0          0.000         552.39           6.97          3.170          58.31           0.00         129.20           0.36           0.00           3.10           3.10         284.87          0.000        642.250          0.000          0.000          1.000          1.000          1.000          0.808       1486.926          6.648          5.489       1800.000
     26/09/1993            269           1993         49.058 floral_initiat         5755.6            0.0          0.000         575.56           6.98          3.037          65.96           0.00         123.80           0.40           0.00           2.97           3.18         300.40          0.000        636.437          0.000          0.000          1.000          1.000          1.000          0.883       1488.679          4.693          5.055       1800.000
     27/09/1993            270           1993         50.349 floral_initiat         5957.8            0.0          0.000         595.78           7.00          2.919          72.63           0.00         118.98           0.44           0.00           2.86           3.25         313.94          0.000        630.584          0.000          0.000          1.000          1.000          1.000          0.956       1490.030          4.887          4.341       1800.000
     28/09/1993            271           1993         51.659 floral_initiat         6143.0            0.0          0.000         614.30           7.02          2.799          78.74           0.00         114.09           0.47           0.00           2.74           3.33         326.35          0.000        625.162          0.000          0.000          1.000          1.000          1.000          1.000       1491.231          4.510          4.074       1800.000
     29/09/1993            272           1993         52.992 floral_initiat         6355.2            0.0          0.000         635.52           7.03          2.677          85.75           0.00         109.11           0.51           0.00           2.62           3.40         340.57          0.000        618.764          0.000          0.000          1.000          1.000          1.000          1.000       1492.301          5.444          4.818       1800.000
     30/09/1993            273           1993         54.384 floral_initiat         6575.9            0.0          0.000         657.59           7.05          2.549          93.03           0.00         103.91           0.55           0.00           2.50           3.48         355.35          0.000        612.126          0.000          0.000          1.000          1.000          1.000          1.000       1493.275          5.468          5.177       1800.000
     01/10/1993            274           1993         55.743 floral_initiat         6753.6            0.0          0.000         675.36           7.07          2.447          98.89           0.00          99.73           0.58           0.00           2.40           3.55         367.26          0.000        643.482          0.000          0.000          1.000          1.000          1.000          1.000       1494.099          4.083          4.234       1800.000
     02/10/1993            275           1993         57.132 floral_initiat         6986.3            0.0          0.000         698.63           7.10          2.361         106.57           0.00          96.23           0.61           0.00           2.31           3.61         382.85          0.000        636.082          0.000          0.000          1.000          1.000          1.000          1.000       1494.836          6.087          5.750       1800.000
     03/10/1993            276           1993         58.604 floral_initiat         7103.6            0.0          0.000         710.36           7.13          2.270         110.44           0.00          92.51           0.64           0.00           2.22           3.68         390.71          0.000        632.605          0.000          0.000          1.000          1.000          1.000          1.000       1495.513          2.790          2.999       1800.000
     04/10/1993            277           1993         60.124 floral_initiat         7235.5            0.0          0.000         723.55           7.16          2.176         114.80           0.00          88.68           0.68           0.00           2.13           3.74         399.55          0.000        629.487          0.000          0.000          1.000          1.000          1.000          1.000       1496.120          2.319          3.470       1800.000
     05/10/1993            278           1993         61.423 floral_initiat         7436.8            0.0          0.000         743.68           7.19          2.095         121.44           0.00          85.40           0.71           0.00           2.05           3.81         413.03          0.000        633.086          0.000          0.000          1.000          1.000          1.000          1.000       1496.567          2.723          5.098       1800.000
     06/10/1993            279           1993         62.845 floral_initiat         7648.7            0.0          0.000         764.87           7.22          2.007         128.43           0.00          81.81           0.74           0.00           1.97           3.88         427.23          0.000        626.130          0.000          0.000          1.000          1.000          1.000          1.000       1496.999          5.618          5.769       1800.000
     07/10/1993            280           1993         64.230 floral_initiat         7858.2            0.0          0.000         785.82           7.26          1.921         135.35           0.00          78.31           0.78           0.00           1.88           3.94         441.27          0.000        619.211          0.000          0.000          1.000          1.000          1.000          1.000       1497.364          5.557          5.848       1800.000
     08/10/1993            281           1993         65.000      flowering         8061.1           88.0          0.001         806.11           7.30          1.825         147.05           8.80          74.38           1.03           0.26           1.74           3.85         449.85      11031.754        612.172          3.000         17.130          1.000          1.000          1.000          1.000       1497.721          5.619          6.068       1800.000
     09/10/1993            282           1993         66.675      flowering         8259.1          185.6          0.002         825.91           7.34          1.718         160.03          18.56          70.02           1.32           0.56           1.58           3.74         456.67      11031.754        605.225          3.000         17.130          1.000          1.000          1.000          1.000       1498.061          5.762          6.419       1800.000
     10/10/1993            283           1993         67.927      flowering         8448.8          291.9          0.003         844.88           7.38          1.644         174.17          29.19          67.00           1.62           0.88           1.45           3.60         461.50      11031.754        597.199          3.000         17.130          1.000          1.000          1.000          1.000       1498.370          6.302          7.289       1800.000
     11/10/1993            284           1993         68.917      flowering         8589.5          375.9          0.003         858.95           7.43          1.587         185.34          37.59          64.68           1.86           1.13           1.36           3.49         464.40      11031.754        593.219          3.000         17.130          1.000          1.000          1.000          1.000       1498.574          2.909          4.516       1800.000
     12/10/1993            285           1993         69.815      flowering         8736.0          452.1          0.004         873.60           7.48          1.535         195.47          45.21          62.57           2.08           1.36           1.27           3.39         468.92      11031.754        590.190          3.000         17.130          1.000          1.000          1.000          1.000       1498.735          1.933          4.606       1800.000
     13/10/1993            286           1993         70.615      flowering         8866.5          520.0          0.005         886.65           7.52          1.489         203.70          52.00          60.69           2.28           1.56           1.20           3.31         473.74      11031.754        585.909          3.000         17.130          1.000          1.000          1.000          1.000       1498.863          3.300          4.106       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi         8992.6          671.0          0.006         899.26           7.57          1.438         218.80          67.10          58.60           2.68           1.99           1.07           3.08         471.25      11031.754        581.930          2.968         16.950          1.000          1.000          1.000          1.000       1498.989          2.978          4.188       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi         9068.8          859.0          0.008         906.88           7.62          1.374         237.60          85.90          56.00           3.16           2.52           0.91           2.78         460.07      11031.754        579.621          2.934         16.750          1.000          1.000          1.000          1.000       1499.128          1.834          2.813       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi         9154.5         1042.3          0.009         915.45           7.66          1.312         255.93         104.23          53.47           3.58           2.97           0.78           2.53         450.32      11031.754        579.076          2.846         16.252          1.000          1.000          1.000          1.000       1499.244          1.569          3.224       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi         9275.5         1260.8          0.011         927.55           7.71          1.238         277.78         126.08          50.45           3.99           3.41           0.65           2.28         440.56      11031.754        574.533          2.709         15.466          1.000          1.000          1.000          1.000       1499.352          4.003          5.548       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi         9376.6         1481.4          0.013         937.66           7.76          1.194         299.85         148.14          48.67           4.34           3.79           0.56           2.06         428.60      11031.754        568.129          2.558         14.605          1.000          1.000          1.000          1.000       1499.425          5.076          7.333       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi         9533.1         1683.4          0.015         953.31           7.80          1.147         320.04         168.34          46.74           4.61           4.09           0.49           1.88         424.06      11031.754        563.868          2.427         13.861          1.000          1.000          1.000          0.936       1499.507          3.501          6.826       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi         9629.8         1848.9          0.017         962.98           7.84          1.108         336.59         184.89          45.16           4.80           4.29           0.44           1.78         417.19      11031.754        560.629          2.318         13.236          1.000          1.000          1.000          0.798       1499.565          2.542          4.042       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi         9770.5         2022.0          0.018         977.05           7.89          1.067         353.90         202.20          43.50           4.98           4.47           0.40           1.69         413.95      11031.754        560.202          2.211         12.624          1.000          1.000          1.000          0.687       1499.617          3.825          6.145       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi         9887.9         2177.7          0.020         988.79           7.94          1.031         369.47         217.77          42.01           5.11           4.61           0.37           1.62         410.11      11031.754        556.541          2.119         12.100          1.000          1.000          0.915          0.610       1499.659          2.426          5.044       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi         9993.0         2347.9          0.021         999.30           7.99          0.991         386.49         234.79          40.39           5.25           4.76           0.34           1.55         403.60      11031.754        552.629          2.026         11.569          1.000          1.000          0.796          0.531       1499.699          2.621          5.259       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi        10087.1         2515.9          0.023        1008.71           8.03          0.950         403.29         251.59          38.73           5.37           4.89           0.31           1.49         396.21      11031.754        548.228          1.943         11.094          1.000          1.000          0.688          0.459       1499.734          3.007          5.665       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi        10169.4         2690.6          0.024        1016.94           8.09          0.904         420.77         269.06          36.84           5.50           5.02           0.29           1.44         386.97      11031.754        552.601          1.867         10.663          1.000          1.000          0.609          0.406       1499.770          2.486          6.244       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi        10248.0         2862.8          0.026        1024.80           8.14          0.847         437.98         286.28          34.53           5.63           5.16           0.26           1.38         377.61      11031.754        548.693          1.802         10.289          1.000          1.000          0.526          0.351       1499.802          2.447          7.123       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi        10310.3         3007.6          0.027        1031.03           8.19          0.795         452.46         300.76          32.39           5.74           5.27           0.23           1.33         369.36      11031.754        545.300          1.753         10.008          1.000          1.000          0.468          0.312       1499.826          1.755          6.602       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi        10361.3         3156.3          0.029        1036.13           8.24          0.737         467.34         315.63          30.06           5.85           5.39           0.21           1.28         359.59      11031.754        542.014          1.707          9.747          1.000          1.000          0.399          0.266       1499.850          1.629          6.651       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi        10393.7         3304.8          0.030        1039.37           8.28          0.677         482.18         330.48          27.58           5.97           5.50           0.18           1.22         347.98      11031.754        539.753          1.665          9.507          1.000          1.000          0.334          0.223       1499.870          1.490          5.466       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi        10404.2         3421.5          0.031        1040.42           8.34          0.626         493.85         342.15          25.52           6.06           5.59           0.17           1.20         337.36      11031.754        545.087          1.635          9.334          1.000          1.000          0.335          0.223       1499.885          0.151          2.053       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi        10423.7         3534.2          0.032        1042.37           8.43          0.582         505.12         353.42          23.73           6.14           5.68           0.16           1.20         328.04      11031.754        563.131          1.607          9.179          1.000          1.000          0.376          0.251       1499.897          0.190          3.842       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi        10446.5         3673.7          0.033        1044.65           8.51          0.537         519.08         367.37          21.90           6.25           5.79           0.14           1.18         316.37      11031.754        567.068          1.576          8.999          1.000          1.000          0.383          0.255       1499.908          0.365          4.346       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi        10465.6         3777.2          0.034        1046.56           8.59          0.490         529.42         377.72          19.97           6.38           5.92           0.13           1.14         307.93      11031.754        565.832          1.568          8.952          1.000          1.000          0.347          0.231       1499.918          0.340          3.937       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi        10491.6         3803.2          0.034        1049.16           8.66          0.445         532.02         380.32          18.12           6.46           6.00           0.11           1.13         307.93      11031.754        563.112          1.578          9.008          1.000          1.000          0.400          0.267       1499.929          0.938          7.018       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi        10521.7         3833.2          0.035        1052.17           8.73          0.403         535.03         383.32          16.45           6.55           6.09           0.10           1.12         307.93      11031.754        559.984          1.589          9.072          1.000          1.000          0.414          0.276       1499.937          1.236          7.430       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi        10550.1         3861.7          0.035        1055.01           8.80          0.362         537.87         386.17          14.77           6.63           6.18           0.09           1.10         307.93      11031.754        557.776          1.599          9.131          1.000          1.000          0.428          0.285       1499.945          0.945          7.370       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi        10574.8         3886.3          0.035        1057.48           8.86          0.322         540.34         388.63          13.12           6.71           6.25           0.08           1.09         307.93      11031.754        555.344          1.608          9.182          1.000          1.000          0.456          0.304       1499.951          0.697          6.774       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi        10600.5         3912.1          0.035        1060.05           8.92          0.276         542.91         391.21          11.27           6.79           6.33           0.07           1.08         307.93      11031.754        552.327          1.617          9.234          1.000          1.000          0.473          0.315       1499.958          1.011          7.810       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill        10621.4         3912.1          0.035        1062.14           8.93          0.232         542.91         391.21           9.46           6.79           6.33           0.06           1.09         310.02      11031.754        550.125          1.617          9.234          1.000          1.000          0.765          0.510       1499.963          0.740          6.959       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill        10621.5         3912.1          0.035        1062.15           8.93          0.185         542.91         391.21           7.55           6.79           6.33           0.05           1.09         310.03      11031.754        548.142          1.617          9.234          1.000          1.000          1.000          1.000       1499.963          1.054          6.417       1800.000
     10/11/1993            314           1993         90.000       maturity        10621.5         3912.1          0.035        1062.15           8.93          0.158         542.91         391.21           6.43           6.79           6.33           0.04           1.09         310.03      11031.754        548.803          1.617          9.234          1.000          1.000          1.000          1.000       1499.963          0.000          2.078       1800.000
     11/11/1993            315           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.023           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00      11031.754        548.721          0.000          0.000          1.000          1.000          1.000          1.000       1499.963          0.000          2.240       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        549.092          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        548.046          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        547.236          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        547.676          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        546.639          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.951          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.311          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.711          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.142          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.319          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.230          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.983          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.535          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        544.065          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.745          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
