APSIM output file, version = 5.3
Title = Wheat_Cunderdin97_WetN50SpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     31/07/1997        212.000       1997.000         25.000 end_of_juvenil       1115.977          0.000          0.000        111.598          4.734          1.628          0.000          0.000         61.682          0.000          0.000          3.228          1.479         44.603          0.000        431.327          0.000          0.000          0.559          0.459          1.000          1.000        431.666          1.183          2.585
     01/08/1997        213.000       1997.000         25.000 end_of_juvenil       1196.385          0.000          0.000        119.639          4.889          1.722          0.000          0.000         65.392          0.000          0.000          3.326          1.531         47.819          0.000        429.720          0.000          0.000          0.820          0.720          1.000          1.000        439.466          1.140          2.736
     02/08/1997        214.000       1997.000         25.000 end_of_juvenil       1260.777          0.000          0.000        126.078          5.078          1.763          0.000          0.000         67.103          0.000          0.000          3.430          1.605         50.395          0.000        428.174          0.000          0.000          0.671          0.571          1.000          1.000        445.526          1.100          2.431
     03/08/1997        215.000       1997.000         25.000 end_of_juvenil       1334.138          0.000          0.000        133.414          5.219          1.874          0.000          0.000         71.504          0.000          0.000          3.539          1.637         53.330          0.000        436.973          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.297          2.015
     04/08/1997        216.000       1997.000         25.000 end_of_juvenil       1408.039          0.000          0.000        140.804          5.470          1.985          0.000          0.000         75.938          0.000          0.000          3.730          1.698         56.286          0.000        438.389          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.523          1.959
     05/08/1997        217.000       1997.000         25.000 end_of_juvenil       1507.153          0.000          0.000        150.715          5.814          2.134          0.000          0.000         81.885          0.000          0.000          3.989          1.783         60.250          0.000        437.547          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.303          2.267
     06/08/1997        218.000       1997.000         25.000 end_of_juvenil       1593.370          0.000          0.000        159.337          6.117          2.263          0.000          0.000         87.058          0.000          0.000          4.216          1.858         63.699          0.000        436.435          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.893          1.978
     07/08/1997        219.000       1997.000         25.000 end_of_juvenil       1678.204          0.000          0.000        167.820          6.401          2.388          0.000          0.000         92.148          0.000          0.000          4.432          1.926         67.092          0.000        435.761          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.928          1.804
     08/08/1997        220.000       1997.000         25.000 end_of_juvenil       1770.690          0.000          0.000        177.069          6.690          2.525          0.000          0.000         97.697          0.000          0.000          4.650          1.997         70.792          0.000        434.174          0.000          0.000          1.000          1.000          1.000          1.000        491.066          1.007          1.976
     09/08/1997        221.000       1997.000         25.000 end_of_juvenil       1836.487          0.000          0.000        183.649          6.916          2.622          0.000          0.000        101.645          0.000          0.000          4.828          2.045         73.423          0.000        446.079          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.320          1.320
     10/08/1997        222.000       1997.000         25.000 end_of_juvenil       1958.285          0.000          0.000        195.829          7.177          2.800          0.000          0.000        108.953          0.000          0.000          5.025          2.109         78.295          0.000        444.458          0.000          0.000          1.000          1.000          1.000          0.966        502.706          0.862          2.729
     11/08/1997        223.000       1997.000         25.000 end_of_juvenil       2059.514          0.000          0.000        205.951          7.426          2.947          0.000          0.000        115.027          0.000          0.000          5.205          2.179         82.345          0.000        442.495          0.000          0.000          1.000          1.000          1.000          0.939        506.576          1.236          2.709
     12/08/1997        224.000       1997.000         25.000 end_of_juvenil       2194.641          0.000          0.000        219.464          7.627          3.118          0.000          0.000        122.206          0.000          0.000          5.335          2.244         87.750          0.000        439.654          0.000          0.000          0.920          0.820          1.000          0.884        512.066          2.082          2.909
     13/08/1997        225.000       1997.000         25.000 end_of_juvenil       2297.716          0.000          0.000        229.772          7.763          3.148          0.000          0.000        123.768          0.000          0.000          5.361          2.331         91.873          0.000        436.923          0.000          0.000          0.623          0.523          1.000          0.880        518.396          1.964          3.038
     14/08/1997        226.000       1997.000         25.000 end_of_juvenil       2420.196          0.000          0.000        242.020          7.909          3.295          0.000          0.000        129.991          0.000          0.000          5.450          2.382         96.772          0.000        440.487          0.000          0.000          0.909          0.809          1.000          0.834        524.816          2.223          2.466
     15/08/1997        227.000       1997.000         25.000 end_of_juvenil       2582.399          0.000          0.000        258.240          8.044          3.526          0.000          0.000        139.724          0.000          0.000          5.548          2.419        103.260          0.000        438.595          0.000          0.000          1.000          1.000          1.000          0.755        533.276          1.146          3.073
     16/08/1997        228.000       1997.000         25.000 end_of_juvenil       2700.818          0.000          0.000        270.082          8.161          3.692          0.000          0.000        146.829          0.000          0.000          5.634          2.451        107.997          0.000        437.131          0.000          0.000          1.000          1.000          1.000          0.706        538.046          1.103          2.387
     17/08/1997        229.000       1997.000         25.000 end_of_juvenil       2822.029          0.000          0.000        282.203          8.265          3.862          0.000          0.000        154.101          0.000          0.000          5.710          2.478        112.845          0.000        435.286          0.000          0.000          1.000          1.000          0.986          0.657        542.816          1.291          2.408
     18/08/1997        230.000       1997.000         25.000 end_of_juvenil       2935.734          0.000          0.000        293.573          8.355          4.020          0.000          0.000        160.924          0.000          0.000          5.777          2.502        117.393          0.000        433.287          0.000          0.000          1.000          1.000          0.921          0.614        547.106          1.448          2.437
     19/08/1997        231.000       1997.000         25.000 end_of_juvenil       3048.733          0.000          0.000        304.873          8.419          4.085          0.000          0.000        164.047          0.000          0.000          5.776          2.549        121.913          0.000        430.807          0.000          0.000          0.774          0.674          0.888          0.592        551.666          1.822          2.964
     20/08/1997        232.000       1997.000         25.000 end_of_juvenil       3143.840          0.000          0.000        314.384          8.458          4.035          0.000          0.000        162.511          0.000          0.000          5.711          2.617        125.718          0.000        428.411          0.000          0.000          0.560          0.460          0.895          0.597        556.886          1.718          3.087
     21/08/1997        233.000       1997.000         25.000 end_of_juvenil       3236.083          0.000          0.000        323.608          8.497          4.021          0.000          0.000        162.324          0.000          0.000          5.666          2.672        129.407          0.000        426.219          0.000          0.000          0.649          0.549          0.892          0.595        562.106          1.626          2.591
     22/08/1997        234.000       1997.000         30.277 end_of_juvenil       3353.937          0.000          0.000        335.394          8.545          4.128          0.000          0.000        167.122          0.000          0.000          5.674          2.701        134.415          0.000        424.147          0.000          0.000          0.878          0.778          0.842          0.561        568.256          1.541          2.447
     23/08/1997        235.000       1997.000         30.570 end_of_juvenil       3493.388          0.000          0.000        349.339          8.595          4.303          0.000          0.000        174.774          0.000          0.000          5.710          2.716        140.708          0.000        422.439          0.000          0.000          1.000          1.000          0.769          0.512        574.616          1.137          2.664
     24/08/1997        236.000       1997.000         30.856 end_of_juvenil       3586.240          0.000          0.000        358.624          8.613          4.260          0.000          0.000        173.409          0.000          0.000          5.636          2.776        145.137          0.000        420.411          0.000          0.000          0.645          0.545          0.770          0.513        580.796          1.394          2.999
     25/08/1997        237.000       1997.000         31.201 end_of_juvenil       3675.052          0.000          0.000        367.505          8.631          4.206          0.000          0.000        171.525          0.000          0.000          5.558          2.841        149.650          0.000        420.148          0.000          0.000          0.640          0.540          0.778          0.519        588.206          1.422          3.036
     26/08/1997        238.000       1997.000         31.541 end_of_juvenil       3749.588          0.000          0.000        374.959          8.675          4.285          0.000          0.000        174.963          0.000          0.000          5.586          2.857        153.665          0.000        420.529          0.000          0.000          1.000          1.000          0.760          0.506        595.466          0.487          1.581
     27/08/1997        239.000       1997.000         31.937 end_of_juvenil       3882.623          0.000          0.000        388.262          8.719          4.413          0.000          0.000        180.626          0.000          0.000          5.612          2.875        161.305          0.000        420.801          0.000          0.000          1.000          0.930          0.717          0.478        603.866          1.496          3.025
     28/08/1997        240.000       1997.000         32.000 floral_initiat       3973.562          0.000          0.000        397.356          8.775          4.499          0.000          0.000        184.446          0.000          0.000          5.646          2.897        166.580          0.000        427.552          0.000          0.000          1.000          1.000          0.696          0.464        609.566          0.844          1.952
     29/08/1997        241.000       1997.000         32.457 floral_initiat       4073.222          0.000          0.000        407.322          8.830          4.587          0.188          0.000        188.318          0.000          0.000          5.678          2.920        172.486          0.000        426.209          0.000          0.000          1.000          1.000          0.684          0.456        614.696          1.100          2.149
     30/08/1997        242.000       1997.000         32.837 floral_initiat       4208.101          0.000          0.000        420.810          8.881          4.696          0.654          0.000        193.215          0.001          0.000          5.706          2.942        180.611          0.000        424.111          0.000          0.000          1.000          1.000          0.663          0.442        621.026          1.465          3.089
     31/08/1997        243.000       1997.000         33.133 floral_initiat       4333.108          0.000          0.000        433.311          8.923          4.768          1.238          0.000        196.527          0.004          0.000          5.711          2.971        188.231          0.000        421.804          0.000          0.000          0.949          0.849          0.648          0.432        625.946          1.708          2.941
     01/09/1997        244.000       1997.000         33.434 floral_initiat       4414.838          0.000          0.000        441.484          8.971          4.827          1.721          0.000        199.178          0.006          0.000          5.735          2.993        193.270          0.000        431.173          0.000          0.000          1.000          1.000          0.648          0.432        630.956          1.251          1.875
     02/09/1997        245.000       1997.000         33.700 floral_initiat       4520.997          0.000          0.000        452.100          9.018          4.900          2.466          0.000        202.443          0.008          0.000          5.758          3.015        199.876          0.000        429.736          0.000          0.000          1.000          1.000          0.640          0.427        635.396          1.163          2.344
     03/09/1997        246.000       1997.000         34.046 floral_initiat       4635.534          0.000          0.000        463.553          9.063          4.972          3.433          0.000        205.721          0.011          0.000          5.779          3.037        207.085          0.000        428.582          0.000          0.000          1.000          1.000          0.636          0.424        641.156          1.213          2.690
     04/09/1997        247.000       1997.000         34.385 floral_initiat       4759.232          0.000          0.000        475.923          9.105          5.036          4.650          0.000        208.652          0.015          0.000          5.790          3.062        214.951          0.000        427.100          0.000          0.000          0.983          0.883          0.633          0.422        646.796          2.082          2.992
     05/09/1997        248.000       1997.000         34.922 floral_initiat       4858.132          0.000          0.000        485.813          9.147          5.087          5.842          0.000        210.971          0.019          0.000          5.806          3.083        221.330          0.000        433.291          0.000          0.000          1.000          1.000          0.653          0.436        655.736          1.281          2.637
     06/09/1997        249.000       1997.000         35.371 floral_initiat       4977.552          0.000          0.000        497.755          9.188          5.142          7.502          0.000        213.470          0.024          0.000          5.820          3.105        229.113          0.000        432.163          0.000          0.000          1.000          1.000          0.665          0.444        663.206          0.753          2.883
     07/09/1997        250.000       1997.000         35.767 floral_initiat       5101.001          0.000          0.000        510.100          9.226          5.193          9.420          0.000        215.787          0.029          0.000          5.833          3.127        237.222          0.000        429.920          0.000          0.000          1.000          1.000          0.676          0.450        669.806          1.672          2.865
     08/09/1997        251.000       1997.000         36.145 floral_initiat       5221.969          0.000          0.000        522.197          9.263          5.237         11.489          0.000        217.816          0.034          0.000          5.844          3.147        245.221          0.000        431.905          0.000          0.000          1.000          1.000          0.688          0.458        676.106          1.673          2.729
     09/09/1997        252.000       1997.000         36.529 floral_initiat       5315.265          0.000          0.000        531.526          9.299          5.268         13.232          0.000        219.199          0.040          0.000          5.853          3.168        251.425          0.000        437.494          0.000          0.000          1.000          1.000          0.707          0.471        682.496          0.410          2.027
     10/09/1997        253.000       1997.000         36.850 floral_initiat       5451.202          0.000          0.000        545.120          9.335          5.307         15.952          0.000        220.997          0.046          0.000          5.862          3.189        260.501          0.000        438.483          0.000          0.000          1.000          1.000          0.718          0.478        687.836          1.656          2.803
     11/09/1997        254.000       1997.000         37.311 floral_initiat       5559.571          0.000          0.000        555.957          9.371          5.334         18.326          0.000        222.192          0.053          0.000          5.869          3.211        267.769          0.000        437.153          0.000          0.000          1.000          1.000          0.746          0.498        695.516          1.057          2.393
     12/09/1997        255.000       1997.000         37.729 floral_initiat       5693.903          0.000          0.000        569.390          9.405          5.361         21.500          0.000        223.415          0.060          0.000          5.874          3.232        276.804          0.000        434.845          0.000          0.000          1.000          1.000          0.772          0.514        702.476          1.757          2.792
     13/09/1997        256.000       1997.000         38.176 floral_initiat       5796.394          0.000          0.000        579.639          9.458          5.377         24.112          0.000        224.146          0.073          0.000          5.882          3.265        283.711          0.000        433.281          0.000          0.000          1.000          1.000          0.807          0.538        706.940          1.152          2.087
     14/09/1997        257.000       1997.000         38.673 floral_initiat       5934.373          0.000          0.000        593.437          9.506          5.392         27.910          0.000        224.842          0.086          0.000          5.886          3.296        293.014          0.000        431.419          0.000          0.000          1.000          1.000          0.848          0.565        711.908          1.317          2.762
     15/09/1997        258.000       1997.000         39.189 floral_initiat       6061.020          0.000          0.000        606.102          9.518          5.262         31.665          0.000        219.435          0.124          0.000          5.742          3.384        301.544          0.000        428.443          0.000          0.000          0.743          0.643          0.897          0.598        717.056          2.320          3.331
     16/09/1997        259.000       1997.000         39.690 floral_initiat       6154.990          0.000          0.000        615.499          9.557          5.264         34.646          0.000        219.540          0.137          0.000          5.743          3.410        307.856          0.000        427.329          0.000          0.000          1.000          1.000          0.949          0.632        722.060          0.779          1.699
     17/09/1997        260.000       1997.000         40.404 floral_initiat       6264.500          0.000          0.000        626.450          9.539          5.038         38.260          0.000        210.099          0.197          0.000          5.496          3.532        315.193          0.000        424.511          0.000          0.000          0.570          0.470          1.000          0.669        727.100          2.154          3.357
     18/09/1997        261.000       1997.000         41.410 floral_initiat       6358.540          0.000          0.000        635.854          9.509          4.769         41.363          0.000        198.880          0.265          0.000          5.203          3.671        321.494          0.000        422.002          0.000          0.000          0.466          0.366          1.000          0.707        731.924          2.045          3.349
     19/09/1997        262.000       1997.000         42.514 floral_initiat       6456.509          0.000          0.000        645.651          9.478          4.500         44.596          0.000        187.689          0.333          0.000          4.910          3.808        328.058          0.000        419.314          0.000          0.000          0.437          0.337          1.000          0.750        737.216          1.920          3.859
     20/09/1997        263.000       1997.000         43.576 floral_initiat       6553.549          0.000          0.000        655.355          9.450          4.253         47.798          0.000        177.383          0.395          0.000          4.641          3.935        334.559          0.000        416.766          0.000          0.000          0.451          0.351          1.000          0.794        742.310          1.803          3.719
     21/09/1997        264.000       1997.000         44.777 floral_initiat       6677.415          0.000          0.000        667.741          9.469          4.223         51.886          0.000        176.135          0.411          0.000          4.608          3.966        342.858          0.000        414.573          0.000          0.000          0.930          0.830          1.000          0.848        748.070          1.707          2.416
     22/09/1997        265.000       1997.000         45.851 floral_initiat       6768.909          0.000          0.000        676.891          9.440          3.980         54.905          0.000        165.990          0.472          0.000          4.343          4.090        348.988          0.000        412.207          0.000          0.000          0.424          0.324          1.000          0.899        753.218          1.599          3.808
     23/09/1997        266.000       1997.000         46.902 floral_initiat       6868.714          0.000          0.000        686.871          9.414          3.745         58.199          0.000        156.208          0.531          0.000          4.087          4.211        355.675          0.000        423.964          0.000          0.000          0.411          0.311          1.000          0.953        758.258          2.349          4.416
     24/09/1997        267.000       1997.000         48.013 floral_initiat       7012.489          0.000          0.000        701.249          9.414          3.633         62.943          0.000        151.506          0.564          0.000          3.964          4.278        365.308          0.000        421.014          0.000          0.000          0.699          0.599          1.000          1.000        763.586          2.175          3.809
     25/09/1997        268.000       1997.000         48.865 floral_initiat       7126.587          0.000          0.000        712.659          9.399          3.452         66.709          0.000        143.958          0.612          0.000          3.766          4.375        372.953          0.000        418.177          0.000          0.000          0.502          0.402          1.000          1.000        767.672          2.026          3.975
     26/09/1997        269.000       1997.000         49.717 floral_initiat       7220.792          0.000          0.000        722.079          9.384          3.279         69.817          0.000        136.754          0.658          0.000          3.578          4.468        379.264          0.000        415.582          0.000          0.000          0.500          0.400          1.000          1.000        771.758          1.903          3.380
     27/09/1997        270.000       1997.000         50.832 floral_initiat       7315.610          0.000          0.000        731.561          9.367          3.095         72.946          0.000        129.086          0.705          0.000          3.377          4.565        385.617          0.000        412.931          0.000          0.000          0.439          0.339          1.000          1.000        777.104          1.778          4.244
     28/09/1997        271.000       1997.000         52.007 floral_initiat       7382.700          0.000          0.000        738.270          9.343          2.878         75.160          0.000        120.034          0.761          0.000          3.140          4.677        390.112          0.000        410.310          0.000          0.000          0.299          0.199          1.000          1.000        782.738          1.652          4.683
     29/09/1997        272.000       1997.000         53.265 floral_initiat       7443.585          0.000          0.000        744.358          9.320          2.670         77.170          0.000        111.347          0.814          0.000          2.913          4.785        394.192          0.000        407.773          0.000          0.000          0.276          0.176          1.000          1.000        788.768          1.531          4.842
     30/09/1997        273.000       1997.000         54.406 floral_initiat       7511.470          0.000          0.000        751.147          9.305          2.501         79.410          0.000        104.308          0.858          0.000          2.729          4.875        398.740          0.000        405.879          0.000          0.000          0.368          0.268          1.000          1.000        794.240          1.449          4.044
     01/10/1997        274.000       1997.000         55.483 floral_initiat       7641.551          0.000          0.000        764.155          9.323          2.501         83.702          0.000        104.308          0.864          0.000          2.729          4.887        407.455          0.000        419.639          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.845          2.830
     02/10/1997        275.000       1997.000         56.369 floral_initiat       7781.210          0.000          0.000        778.121          9.327          2.423         88.311          0.000        101.034          0.888          0.000          2.643          4.936        416.812          0.000        416.629          0.000          0.000          0.686          0.586          1.000          1.000        803.654          2.116          4.252
     03/10/1997        276.000       1997.000         57.476 floral_initiat       7861.687          0.000          0.000        786.169          9.318          2.269         90.967          0.000         94.637          0.930          0.000          2.476          5.020        422.204          0.000        413.621          0.000          0.000          0.367          0.267          1.000          1.000        808.964          1.947          5.039
     04/10/1997        277.000       1997.000         58.565 floral_initiat       7936.040          0.000          0.000        793.604          9.307          2.124         93.421          0.000         88.601          0.975          0.000          2.318          5.092        427.186          0.000        410.775          0.000          0.000          0.362          0.262          1.000          1.000        814.184          1.808          4.905
     05/10/1997        278.000       1997.000         59.800 floral_initiat       8003.059          0.000          0.000        800.306          9.258          1.982         95.632          0.000         82.668          1.052          0.000          2.163          5.092        431.676          0.000        407.996          0.000          0.000          0.330          0.230          1.000          1.000        820.106          1.674          5.202
     06/10/1997        279.000       1997.000         61.301 floral_initiat       8090.966          0.000          0.000        809.097          9.235          1.873         98.533          0.000         78.130          1.125          0.000          2.044          5.092        437.566          0.000        419.411          0.000          0.000          0.451          0.351          1.000          1.000        827.306          2.387          5.611
     07/10/1997        280.000       1997.000         62.529 floral_initiat       8177.161          0.000          0.000        817.716          9.198          1.775        101.378          0.000         74.038          1.138          0.000          1.973          5.092        443.341          0.000        416.151          0.000          0.000          0.476          0.376          1.000          1.000        833.192          2.183          5.026
     08/10/1997        281.000       1997.000         63.850 floral_initiat       8273.942          0.000          0.000        827.394          9.168          1.704        104.571          0.000         71.078          1.138          0.000          1.929          5.092        449.826          0.000        421.610          0.000          0.000          0.600          0.500          1.000          1.000        839.528          2.518          4.754
     09/10/1997        282.000       1997.000         64.935 floral_initiat       8417.591          0.000          0.000        841.759          9.168          1.704        109.312          0.000         71.078          1.138          0.000          1.929          5.092        459.450          0.000        421.946          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.209          3.970
     10/10/1997        283.000       1997.000         65.000      flowering       8575.462         54.957          0.001        857.546          9.188          1.704        116.621          5.496         71.078          1.282          0.165          1.899          4.998        467.928       9189.000        419.385          3.000         17.130          1.000          1.000          1.000          1.000        850.328          1.595          4.480
     11/10/1997        284.000       1997.000         66.377      flowering       8667.769        100.372          0.001        866.777          9.196          1.620        122.661         10.037         67.547          1.411          0.301          1.793          4.964        471.118       9189.000        416.124          3.000         17.130          0.503          0.403          1.000          1.000        854.954          2.177          5.030
     12/10/1997        285.000       1997.000         67.169      flowering       8747.515        156.390          0.002        874.751          9.205          1.530        130.112         15.639         63.791          1.568          0.469          1.677          4.914        471.643       9189.000        412.924          3.000         17.130          0.444          0.344          1.000          1.000        860.660          2.020          5.464
     13/10/1997        286.000       1997.000         68.019      flowering       8819.693        216.472          0.002        881.969          9.217          1.441        138.102         21.647         60.104          1.736          0.649          1.562          4.855        470.870       9189.000        409.856          3.000         17.130          0.422          0.322          1.000          1.000        866.780          1.870          5.524
     14/10/1997        287.000       1997.000         68.999      flowering       8935.572        285.743          0.003        893.557          9.233          1.394        147.315         28.574         58.130          1.922          0.857          1.480          4.756        473.244       9189.000        425.691          3.000         17.130          0.672          0.572          1.000          1.000        873.836          2.844          6.076
     15/10/1997        288.000       1997.000         69.864      flowering       9033.500        346.885          0.004        903.350          9.251          1.340        155.447         34.688         55.890          2.089          1.041          1.400          4.677        474.905       9189.000        421.894          3.000         17.130          0.615          0.515          1.000          1.000        880.064          2.582          5.579
     16/10/1997        289.000       1997.000         70.672      flowering       9145.855        403.963          0.004        914.585          9.271          1.305        162.186         40.396         54.416          2.243          1.212          1.339          4.596        479.403       9189.000        418.371          3.000         17.130          0.736          0.636          1.000          1.000        885.878          2.370          5.280
     17/10/1997        290.000       1997.000         71.000 start_grain_fi       9275.678        519.532          0.006        927.568          9.289          1.290        173.743         51.953         53.788          2.532          1.542          1.265          4.396        480.828       9189.000        415.039          2.969         16.952          0.885          0.785          1.000          1.000        891.764          2.202          5.171
     18/10/1997        291.000       1997.000         71.758 start_grain_fi       9360.142        632.981          0.007        936.014          9.306          1.226        185.087         63.298         51.143          2.820          1.867          1.153          4.225        477.929       9189.000        411.706          2.949         16.841          0.508          0.408          1.000          1.000        897.542          2.036          5.929
     19/10/1997        292.000       1997.000         72.275 start_grain_fi       9431.375        757.386          0.008        943.137          9.322          1.158        197.528         75.739         48.302          3.135          2.223          1.035          4.030        472.612       9189.000        408.483          2.935         16.757          0.444          0.344          1.000          1.000        903.878          1.877          6.141
     20/10/1997        293.000       1997.000         72.949 start_grain_fi       9491.115        919.607          0.010        949.111          9.373          1.099        213.750         91.961         45.835          3.545          2.687          0.916          3.776        462.364       9189.000        405.986          2.921         16.682          0.489          0.389          1.000          1.000        912.140          1.762          5.461
     21/10/1997        294.000       1997.000         73.683 start_grain_fi       9576.216       1096.319          0.012        957.622          9.421          1.055        231.421        109.632         43.997          3.990          3.192          0.806          3.480        453.203       9189.000        419.373          2.912         16.625          0.599          0.499          1.000          1.000        921.140          2.603          6.852
     22/10/1997        295.000       1997.000         74.339 start_grain_fi       9658.504       1254.299          0.014        965.850          9.466          1.027        247.219        125.430         42.835          4.386          3.644          0.722          3.208        445.634       9189.000        416.194          2.905         16.588          0.736          0.636          1.000          1.000        929.186          2.406          5.317
     23/10/1997        296.000       1997.000         74.844 start_grain_fi       9777.528       1375.876          0.015        977.753          9.509          1.027        259.377        137.588         42.835          4.691          3.992          0.673          2.995        445.379       9189.000        413.503          2.901         16.565          1.000          1.000          1.000          1.000        935.378          1.563          5.106
     24/10/1997        297.000       1997.000         75.389 start_grain_fi       9850.736       1506.996          0.016        985.074          9.550          1.027        272.489        150.700         42.835          5.019          4.367          0.620          2.760        439.587       9189.000        411.562          2.898         16.545          1.000          1.000          1.000          1.000        942.056          1.224          3.241
     25/10/1997        298.000       1997.000         75.932 start_grain_fi       9937.071       1637.763          0.018        993.707          9.588          0.994        285.566        163.776         41.475          5.336          4.727          0.551          2.544        435.144       9189.000        413.975          2.886         16.480          0.683          0.583          1.000          1.000        948.716          2.334          5.676
     26/10/1997        299.000       1997.000         76.359 start_grain_fi      10060.349       1740.609          0.019       1006.035          9.626          0.987        295.850        174.061         41.183          5.557          4.977          0.514          2.396        437.187       9189.000        427.106          2.859         16.327          0.930          0.830          1.000          1.000        953.954          3.109          5.692
     27/10/1997        300.000       1997.000         76.874 start_grain_fi      10166.472       1864.661          0.020       1016.647          9.663          0.970        308.255        186.466         40.440          5.793          5.245          0.470          2.237        435.394       9189.000        422.989          2.813         16.062          0.820          0.720          1.000          1.000        960.272          2.816          5.879
     28/10/1997        301.000       1997.000         77.358 start_grain_fi      10287.246       1981.290          0.022       1028.725          9.698          0.963        319.918        198.129         40.151          5.989          5.467          0.438          2.107        435.809       9189.000        419.120          2.759         15.756          0.929          0.829          1.000          1.000        966.212          2.578          5.826
     29/10/1997        302.000       1997.000         77.827 start_grain_fi      10422.264       2094.032          0.023       1042.226          9.732          0.963        331.193        209.403         40.151          6.156          5.655          0.413          1.999        438.036       9189.000        415.432          2.701         15.420          1.000          0.911          1.000          1.000        971.954          2.362          5.984
     30/10/1997        303.000       1997.000         78.270 start_grain_fi      10509.550       2200.766          0.024       1050.955          9.763          0.927        341.866        220.077         38.669          6.295          5.811          0.380          1.917        436.092       9189.000        411.853          2.640         15.076          0.631          0.531          1.000          0.973        977.390          2.219          6.137
     31/10/1997        304.000       1997.000         78.762 start_grain_fi      10587.394       2319.163          0.025       1058.739          9.792          0.890        353.706        231.916         37.123          6.435          5.967          0.346          1.832        432.036       9189.000        408.578          2.573         14.692          0.600          0.500          1.000          0.861        983.420          2.066          6.188
     01/11/1997        305.000       1997.000         79.342 start_grain_fi      10654.476       2458.765          0.027       1065.448          9.819          0.847        367.666        245.876         35.332          6.584          6.134          0.309          1.737        424.784       9189.000        405.163          2.495         14.245          0.518          0.418          1.000          0.735        990.530          1.901          6.816
     02/11/1997        306.000       1997.000         80.029 start_grain_fi      10707.568       2624.167          0.029       1070.757          9.844          0.798        384.206        262.417         33.289          6.742          6.311          0.271          1.633        413.553       9189.000        401.601          2.405         13.732          0.422          0.322          0.896          0.597        998.954          1.764          8.077
     03/11/1997        307.000       1997.000         80.667 start_grain_fi      10758.925       2777.906          0.030       1075.892          9.868          0.766        399.580        277.791         31.942          6.872          6.456          0.245          1.545        403.315       9189.000        398.787          2.324         13.271          0.596          0.496          0.739          0.492       1006.784          1.665          5.666
     04/11/1997        308.000       1997.000         81.225 start_grain_fi      10816.910       2912.207          0.032       1081.691          9.890          0.766        413.010        291.221         31.942          6.975          6.570          0.234          1.475        395.684       9189.000        397.138          2.256         12.882          1.000          1.000          0.630          0.420       1013.624          1.004          4.468
     05/11/1997        309.000       1997.000         81.752 start_grain_fi      10869.566       3035.645          0.033       1086.957          9.910          0.766        425.354        303.564         31.942          7.064          6.666          0.224          1.417        388.605       9189.000        395.567          2.196         12.539          1.000          1.000          0.544          0.363       1020.086          1.047          4.678
     06/11/1997        310.000       1997.000         82.211 start_grain_fi      10936.154       3133.407          0.034       1093.615          9.930          0.766        435.130        313.341         31.942          7.134          6.742          0.218          1.373        385.488       9189.000        393.664          2.152         12.287          1.000          0.911          0.485          0.324       1025.720          1.447          6.553
     07/11/1997        311.000       1997.000         82.707 start_grain_fi      10993.034       3227.625          0.035       1099.303          9.949          0.763        444.552        322.763         31.808          7.203          6.816          0.210          1.330        381.754       9189.000        391.873          2.112         12.058          0.958          0.858          0.429          0.286       1031.804          1.390          6.741
     08/11/1997        312.000       1997.000         83.286 start_grain_fi      11036.576       3325.188          0.036       1103.658          9.966          0.751        454.308        332.519         31.331          7.273          6.892          0.200          1.285        376.352       9189.000        390.202          2.073         11.835          0.850          0.750          0.368          0.245       1038.896          1.323          7.015
     09/11/1997        313.000       1997.000         83.958 start_grain_fi      11066.277       3425.209          0.037       1106.628          9.983          0.732        464.310        342.521         30.535          7.347          6.970          0.187          1.237        369.320       9189.000        388.635          2.035         11.619          0.746          0.646          0.305          0.203       1047.140          1.262          6.886
     10/11/1997        314.000       1997.000         84.558 start_grain_fi      11095.692       3503.271          0.038       1109.569          9.999          0.732        472.116        350.327         30.535          7.404          7.031          0.181          1.201        364.455       9189.000        387.785          2.007         11.460          1.000          1.000          0.266          0.177       1054.502          0.579          5.884
     11/11/1997        315.000       1997.000         85.135 start_grain_fi      11118.636       3568.974          0.039       1111.863         10.015          0.732        478.687        356.897         30.535          7.453          7.082          0.177          1.172        360.179       9189.000        395.604          1.984         11.331          1.000          1.000          0.240          0.160       1061.576          0.424          5.173
     12/11/1997        316.000       1997.000         85.598 start_grain_fi      11128.414       3616.302          0.039       1112.841         10.030          0.732        483.420        361.630         30.535          7.489          7.119          0.174          1.155        356.425       9189.000        395.660          1.969         11.241          1.000          1.000          0.231          0.154       1067.246          0.049          2.214
