ApsimVersion = 6.1
Title = Wheat_FACE96_LowNHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     28/03/1997             87           1997         46.590 floral_initiat         3376.7            0.0          0.000         337.67           3.74          1.774          42.36           0.00          68.98           0.21           0.00           1.58           1.72         178.48          0.000        531.645          0.000          0.000          1.000          1.000          0.994          0.663       1069.126          4.757          5.266       2100.000
     29/03/1997             88           1997         47.870 floral_initiat         3558.8            0.0          0.000         355.88           3.75          1.707          48.37           0.00          66.40           0.23           0.00           1.52           1.76         190.68          0.000        525.539          0.000          0.000          1.000          1.000          1.000          0.720       1081.402          4.570          5.181       2100.000
     30/03/1997             89           1997         49.236 floral_initiat         3736.7            0.0          0.000         373.67           3.77          1.636          54.24           0.00          63.64           0.25           0.00           1.45           1.80         202.59          0.000        519.479          0.000          0.000          1.000          1.000          1.000          0.787       1094.506          4.547          5.280       2100.000
     31/03/1997             90           1997         50.809 floral_initiat         3880.7            0.0          0.000         388.07           3.78          1.576          58.99           0.00          61.29           0.27           0.00           1.40           1.84         212.24          0.000        515.707          0.000          0.000          1.000          1.000          1.000          0.872       1109.590          2.403          4.559       2100.000
     01/04/1997             91           1997         52.104 floral_initiat         4045.8            0.0          0.000         404.58           3.83          1.539          64.44           0.00          59.84           0.29           0.00           1.37           1.88         223.31          0.000        511.017          0.000          0.000          1.000          1.000          1.000          0.950       1117.870          3.321          5.015       2100.000
     02/04/1997             92           1997         53.107 floral_initiat         4155.8            0.0          0.000         415.58           3.87          1.510          68.07           0.00          58.73           0.31           0.00           1.34           1.93         230.67          0.000        510.304          0.000          0.000          1.000          1.000          1.000          1.000       1124.278          0.981          3.074       2100.000
     03/04/1997             93           1997         53.902 floral_initiat         4208.4            0.0          0.000         420.84           3.90          1.487          69.80           0.00          57.84           0.32           0.00           1.32           1.96         234.20          0.000        560.715          0.000          0.000          1.000          1.000          1.000          1.000       1129.366          0.168          1.381       2100.000
     04/04/1997             94           1997         54.721 floral_initiat         4337.4            0.0          0.000         433.74           3.93          1.464          74.06           0.00          56.93           0.34           0.00           1.30           1.99         242.84          0.000        558.290          0.000          0.000          1.000          1.000          1.000          1.000       1134.598          1.358          3.502       2100.000
     05/04/1997             95           1997         55.794 floral_initiat         4451.1            0.0          0.000         445.11           3.95          1.433          77.81           0.00          55.73           0.35           0.00           1.27           2.02         250.46          0.000        555.709          0.000          0.000          1.000          1.000          1.000          1.000       1141.462          1.547          3.384       2100.000
     06/04/1997             96           1997         56.917 floral_initiat         4618.1            0.0          0.000         461.81           3.99          1.401          83.32           0.00          54.48           0.38           0.00           1.25           2.06         261.65          0.000        550.979          0.000          0.000          1.000          1.000          1.000          1.000       1148.638          3.149          5.158       2100.000
     07/04/1997             97           1997         58.129 floral_initiat         4784.2            0.0          0.000         478.42           4.03          1.366          88.80           0.00          53.13           0.39           0.00           1.21           2.10         272.78          0.000        567.459          0.000          0.000          1.000          1.000          1.000          1.000       1156.390          3.868          5.371       2100.000
     08/04/1997             98           1997         59.503 floral_initiat         4948.0            0.0          0.000         494.80           4.05          1.327          94.21           0.00          51.60           0.41           0.00           1.18           2.14         283.75          0.000        561.509          0.000          0.000          1.000          1.000          1.000          1.000       1165.174          4.203          5.661       2100.000
     09/04/1997             99           1997         60.869 floral_initiat         5107.1            0.0          0.000         510.71           4.08          1.288          99.46           0.00          50.08           0.43           0.00           1.14           2.17         294.41          0.000        555.711          0.000          0.000          1.000          1.000          1.000          1.000       1173.910          4.065          5.589       2100.000
     10/04/1997            100           1997         62.089 floral_initiat         5264.4            0.0          0.000         526.44           4.11          1.253         104.65           0.00          48.72           0.45           0.00           1.11           2.21         304.95          0.000        551.806          0.000          0.000          1.000          1.000          1.000          1.000       1181.710          2.557          5.361       2100.000
     11/04/1997            101           1997         63.223 floral_initiat         5420.6            0.0          0.000         542.06           4.17          1.220         109.80           0.00          47.46           0.48           0.00           1.08           2.26         315.41          0.000        547.006          0.000          0.000          1.000          1.000          1.000          1.000       1188.958          3.223          5.339       2100.000
     12/04/1997            102           1997         64.315 floral_initiat         5576.3            0.0          0.000         557.63           4.21          1.189         114.94           0.00          46.24           0.50           0.00           1.06           2.30         325.85          0.000        584.820          0.000          0.000          1.000          1.000          1.000          1.000       1195.942          3.499          5.383       2100.000
     13/04/1997            103           1997         65.000      flowering         5731.8           39.5          0.001         573.18           4.25          1.155         120.19           3.95          44.92           0.61           0.12           1.00           2.28         336.14       6516.980        580.093          3.000         17.130          1.000          1.000          1.000          1.000       1203.502          2.970          5.583       2100.000
     14/04/1997            104           1997         66.064      flowering         5877.9           76.2          0.001         587.79           4.29          1.130         125.08           7.62          43.94           0.72           0.23           0.96           2.25         345.88       6516.980        574.921          3.000         17.130          1.000          1.000          1.000          1.000       1207.018          3.496          5.311       2100.000
     15/04/1997            105           1997         66.929      flowering         6030.5          119.6          0.002         603.05           4.32          1.101         130.84          11.96          42.82           0.85           0.36           0.90           2.21         355.37       6516.980        569.563          3.000         17.130          1.000          1.000          1.000          1.000       1211.170          3.870          5.978       2100.000
     16/04/1997            106           1997         67.876      flowering         6179.4          167.1          0.003         617.94           4.48          1.070         137.16          16.71          41.60           1.00           0.50           0.87           2.24         363.93       6516.980        564.166          3.000         17.130          1.000          1.000          1.000          1.000       1215.718          3.915          6.165       2100.000
     17/04/1997            107           1997         68.869      flowering         6282.9          216.8          0.003         628.29           4.55          1.037         143.78          21.68          40.33           1.15           0.65           0.82           2.21         367.67       6516.980        598.008          3.000         17.130          1.000          1.000          1.000          1.000       1220.482          2.748          4.422       2100.000
     18/04/1997            108           1997         69.954      flowering         6418.7          271.2          0.004         641.87           4.62          1.001         151.01          27.12          38.93           1.31           0.81           0.76           2.16         374.02       6516.980        592.330          3.000         17.130          1.000          1.000          1.000          1.000       1225.690          3.719          6.128       2100.000
     19/04/1997            109           1997         71.000 start_grain_fi         6550.1          385.8          0.006         655.01           4.68          0.963         162.47          38.58          37.46           1.54           1.06           0.69           2.06         375.70       6516.980        586.643          2.739         15.640          1.000          1.000          1.000          1.000       1231.174          3.684          6.236       2100.000
     20/04/1997            110           1997         71.723 start_grain_fi         6670.0          499.6          0.008         667.00           4.73          0.926         173.85          49.96          36.00           1.76           1.29           0.61           1.95         376.31       6516.980        581.908          2.588         14.777          1.000          1.000          1.000          1.000       1236.622          3.353          5.848       2100.000
     21/04/1997            111           1997         72.444 start_grain_fi         6790.2          622.6          0.010         679.02           4.84          0.885         186.16          62.26          34.42           1.98           1.52           0.56           1.89         376.02       6516.980        577.050          2.447         13.970          1.000          1.000          1.000          1.000       1242.514          3.475          6.253       2100.000
     22/04/1997            112           1997         73.150 start_grain_fi         6908.7          743.2          0.011         690.87           4.91          0.845         198.21          74.32          32.87           2.19           1.74           0.50           1.80         375.82       6516.980        615.584          2.335         13.331          1.000          1.000          1.000          1.000       1248.286          3.401          6.341       2100.000
     23/04/1997            113           1997         73.872 start_grain_fi         7013.4          866.5          0.013         701.34           4.96          0.805         210.54          86.65          31.29           2.37           1.93           0.44           1.72         373.95       6516.980        610.789          2.228         12.723          1.000          1.000          1.000          1.000       1254.190          2.889          5.831       2100.000
     24/04/1997            114           1997         74.437 start_grain_fi         7126.9          963.0          0.015         712.69           5.02          0.772         220.19          96.30          30.02           2.50           2.07           0.41           1.67         375.66       6516.980        607.243          2.149         12.271          1.000          1.000          1.000          1.000       1258.810          1.608          5.899       2100.000
     25/04/1997            115           1997         74.954 start_grain_fi         7224.3         1051.2          0.016         722.43           5.07          0.742         229.02         105.12          28.85           2.62           2.19           0.38           1.64         376.57       6516.980        604.149          2.080         11.878          1.000          1.000          1.000          1.000       1263.034          2.045          5.113       2100.000
     26/04/1997            116           1997         75.516 start_grain_fi         7333.5         1147.2          0.018         733.35           5.12          0.709         238.62         114.72          27.58           2.73           2.31           0.34           1.60         377.89       6516.980        600.053          2.010         11.479          1.000          1.000          1.000          1.000       1267.630          2.835          6.137       2100.000
     27/04/1997            117           1997         76.150 start_grain_fi         7437.3         1255.5          0.019         743.73           5.16          0.672         249.45         125.55          26.15           2.85           2.43           0.31           1.55         377.45       6516.980        596.412          1.936         11.056          1.000          1.000          1.000          1.000       1272.814          2.872          6.413       2100.000
     28/04/1997            118           1997         76.839 start_grain_fi         7534.1         1373.1          0.021         753.41           5.28          0.633         261.20         137.31          24.60           2.98           2.56           0.29           1.55         375.37       6516.980        593.053          1.861         10.626          1.000          1.000          1.000          1.000       1278.442          2.751          6.423       2100.000
     29/04/1997            119           1997         77.504 start_grain_fi         7617.1         1486.6          0.023         761.71           5.34          0.594         272.56         148.66          23.10           3.10           2.68           0.26           1.51         372.32       6516.980        648.813          1.803         10.294          1.000          1.000          1.000          1.000       1283.878          2.324          5.715       2100.000
     30/04/1997            120           1997         78.191 start_grain_fi         7709.7         1603.9          0.025         770.97           5.40          0.554         284.29         160.39          21.55           3.22           2.80           0.23           1.48         369.85       6516.980        643.891          1.748          9.983          1.000          1.000          1.000          1.000       1289.494          2.626          6.813       2100.000
     01/05/1997            121           1997         78.841 start_grain_fi         7796.3         1715.0          0.026         779.63           5.46          0.516         295.39         171.50          20.08           3.32           2.91           0.21           1.44         367.40       6516.980        639.421          1.700          9.705          1.000          1.000          1.000          1.000       1294.810          2.408          6.634       2100.000
     02/05/1997            122           1997         79.435 start_grain_fi         7877.6         1816.5          0.028         787.76           5.51          0.482         305.54         181.65          18.74           3.42           3.01           0.19           1.41         365.38       6516.980        635.479          1.658          9.466          1.000          1.000          1.000          1.000       1299.670          2.198          6.439       2100.000
     03/05/1997            123           1997         80.097 start_grain_fi         7947.5         1929.5          0.030         794.75           5.57          0.444         316.85         192.95          17.26           3.52           3.11           0.17           1.39         361.06       6516.980        661.397          1.614          9.216          1.000          1.000          1.000          1.000       1305.082          1.978          6.159       2100.000
     04/05/1997            124           1997         80.836 start_grain_fi         8010.2         2055.6          0.032         801.02           5.63          0.420         329.45         205.56          16.33           3.63           3.23           0.15           1.35         354.72       6516.980        657.357          1.570          8.965          1.000          1.000          1.000          0.981       1310.992          1.879          6.295       2100.000
     05/05/1997            125           1997         81.513 start_grain_fi         8066.9         2185.9          0.034         806.69           5.69          0.398         342.49         218.59          15.47           3.73           3.34           0.14           1.31         347.36       6516.980        652.802          1.527          8.722          1.000          1.000          1.000          0.883       1315.852          2.235          7.870       2100.000
     06/05/1997            126           1997         82.195 start_grain_fi         8117.4         2316.3          0.036         811.74           5.75          0.375         355.52         231.63          14.60           3.84           3.45           0.12           1.27         339.38       6516.980        649.325          1.489          8.500          1.000          1.000          1.000          0.782       1320.742          1.978          7.311       2100.000
     07/05/1997            127           1997         82.606 start_grain_fi         8151.1         2446.6          0.038         815.11           5.80          0.362         368.56         244.66          14.08           3.94           3.55           0.11           1.23         329.72       6516.980        647.082          1.453          8.296          1.000          1.000          1.000          0.669       1323.922          1.438          8.486       2100.000
     08/05/1997            128           1997         83.245 start_grain_fi         8198.5         2577.0          0.040         819.85           5.85          0.341         381.59         257.70          13.27           4.04           3.66           0.10           1.19         321.42       6516.980        644.510          1.420          8.108          1.000          1.000          0.865          0.577       1328.542          1.947          7.840       2100.000
     09/05/1997            129           1997         83.932 start_grain_fi         8246.7         2672.0          0.041         824.67           5.89          0.319         391.09         267.20          12.40           4.14           3.76           0.09           1.14         316.74       6516.980        642.908          1.407          8.035          1.000          1.000          0.744          0.496       1333.462          1.857          7.893       2100.000
     10/05/1997            130           1997         84.500 start_grain_fi         8279.9         2672.0          0.041         827.99           5.91          0.300         391.09         267.20          11.68           4.14           3.76           0.08           1.16         320.06       6516.980        640.713          1.407          8.035          1.000          1.000          0.794          0.530       1337.632          1.411          6.883       2100.000
     11/05/1997            131           1997         85.067 start_grain_fi         8310.8         2672.0          0.041         831.08           5.93          0.282         391.09         267.20          10.96           4.14           3.76           0.08           1.18         323.15       6516.980        639.184          1.407          8.035          1.000          1.000          0.846          0.564       1341.802          1.061          6.552       2100.000
     12/05/1997            132           1997         85.621 start_grain_fi         8341.6         2672.0          0.041         834.16           5.94          0.264         391.09         267.20          10.26           4.14           3.76           0.07           1.19         326.23       6516.980        637.272          1.407          8.035          1.000          1.000          0.898          0.598       1345.882          1.329          7.411       2100.000
     13/05/1997            133           1997         86.179 start_grain_fi         8372.9         2672.0          0.041         837.29           5.96          0.246         391.09         267.20           9.55           4.14           3.76           0.07           1.21         329.37       6516.980        634.896          1.407          8.035          1.000          1.000          0.951          0.634       1349.992          1.580          8.527       2100.000
     14/05/1997            134           1997         86.665 start_grain_fi         8398.6         2672.0          0.041         839.86           5.97          0.232         391.09         267.20           9.03           4.14           3.76           0.06           1.22         331.93       6516.980        632.557          1.407          8.035          1.000          1.000          0.998          0.666       1353.652          1.336          8.622       2100.000
     15/05/1997            135           1997         87.000 end_grain_fill         8417.4         2672.0          0.041         841.74           5.98          0.223         391.09         267.20           8.66           4.14           3.76           0.06           1.23         333.81       6516.980        630.326          1.407          8.035          1.000          1.000          1.000          0.688       1356.472          1.037          9.313       2100.000
     16/05/1997            136           1997         87.597 end_grain_fill         8426.6         2672.0          0.041         842.66           5.98          0.218         391.09         267.20           8.46           4.14           3.76           0.06           1.24         334.73       6516.980        628.310          1.407          8.035          1.000          1.000          1.000          0.825       1356.472          0.649         10.104       2100.000
     17/05/1997            137           1997         88.085 end_grain_fill         8433.0         2672.0          0.041         843.30           5.98          0.213         391.09         267.20           8.29           4.14           3.76           0.06           1.24         335.37       6516.980        626.385          1.407          8.035          1.000          1.000          1.000          0.953       1356.472          0.406          9.514       2100.000
     18/05/1997            138           1997         88.725 end_grain_fill         8437.5         2672.0          0.041         843.75           5.99          0.207         391.09         267.20           8.06           4.14           3.76           0.06           1.24         335.82       6516.980        625.047          1.407          8.035          1.000          1.000          1.000          1.000       1356.472          0.317          8.115       2100.000
     19/05/1997            139           1997         90.000       maturity         8437.5         2672.0          0.041         843.75           5.99          0.194         391.09         267.20           7.54           4.14           3.76           0.05           1.24         335.82       6516.980        622.536          1.407          8.035          1.000          1.000          1.000          1.000       1356.472          0.420          7.715       2100.000
     20/05/1997            140           1997        100.000   harvest_ripe         8437.5         2672.0          0.041         843.75           5.99          0.000         391.09         267.20           0.00           4.14           3.76           0.02           1.24         335.82       6516.980        633.224          1.407          8.035          1.000          1.000          1.000          1.000       1356.472          0.000          3.815       2100.000
     21/05/1997            141           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        625.574          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.938       2100.000
     22/05/1997            142           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        622.844          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.632       2100.000
     23/05/1997            143           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        620.419          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.668       2100.000
     24/05/1997            144           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        618.117          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.420       2100.000
     25/05/1997            145           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        615.896          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.501       2100.000
     26/05/1997            146           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        613.746          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.241       2100.000
     27/05/1997            147           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        611.662          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.456       2100.000
     28/05/1997            148           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        609.646          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.932       2100.000
     29/05/1997            149           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        607.702          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.295       2100.000
     30/05/1997            150           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        605.831          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.073       2100.000
