ApsimVersion = 5.4
Title = Wheat_Cunderdin97_DryN0SpearMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     01/08/1997            213           1997         11.809 end_of_juvenil           47.7            0.0          0.000           4.77           0.26          0.091           0.00           0.00           2.89           0.00           0.00           0.17           0.08           1.88          0.000        443.067          0.000          0.000          1.000          1.000          1.000          1.000        197.023          0.097          2.889       2500.000
     02/08/1997            214           1997         12.069 end_of_juvenil           55.1            0.0          0.000           5.51           0.29          0.103           0.00           0.00           3.33           0.00           0.00           0.20           0.10           2.18          0.000        442.599          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.126          2.571       2500.000
     03/08/1997            215           1997         12.310 end_of_juvenil           61.3            0.0          0.000           6.13           0.32          0.113           0.00           0.00           3.71           0.00           0.00           0.22           0.11           2.43          0.000        451.350          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.111          2.131       2500.000
     04/08/1997            216           1997         12.562 end_of_juvenil           68.0            0.0          0.000           6.80           0.36          0.123           0.00           0.00           4.11           0.00           0.00           0.24           0.12           2.69          0.000        452.030          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.047          2.076       2500.000
     05/08/1997            217           1997         12.913 end_of_juvenil           77.4            0.0          0.000           7.74           0.40          0.139           0.00           0.00           4.67           0.00           0.00           0.27           0.13           3.07          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407       2500.000
     06/08/1997            218           1997         13.238 end_of_juvenil           86.2            0.0          0.000           8.62           0.45          0.153           0.00           0.00           5.20           0.00           0.00           0.30           0.15           3.42          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105       2500.000
     07/08/1997            219           1997         13.574 end_of_juvenil           95.4            0.0          0.000           9.54           0.49          0.168           0.00           0.00           5.75           0.00           0.00           0.33           0.16           3.79          0.000        447.514          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923       2500.000
     08/08/1997            220           1997         13.958 end_of_juvenil          106.1            0.0          0.000          10.61           0.54          0.185           0.00           0.00           6.39           0.00           0.00           0.36           0.18           4.22          0.000        445.596          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109       2500.000
     09/08/1997            221           1997         14.247 end_of_juvenil          114.2            0.0          0.000          11.42           0.58          0.198           0.00           0.00           6.88           0.00           0.00           0.39           0.19           4.54          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411       2500.000
     10/08/1997            222           1997         14.582 end_of_juvenil          129.9            0.0          0.000          12.99           0.65          0.223           0.00           0.00           7.82           0.00           0.00           0.44           0.21           5.17          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.111          2.919        397.585
     11/08/1997            223           1997         14.898 end_of_juvenil          144.1            0.0          0.000          14.41           0.72          0.246           0.00           0.00           8.67           0.00           0.00           0.49           0.23           5.74          0.000        451.798          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.173          2.902        396.484
     12/08/1997            224           1997         20.495 end_of_juvenil          166.2            0.0          0.000          16.62           0.83          0.281           0.00           0.00          10.00           0.00           0.00           0.56           0.27           6.62          0.000        449.158          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.340          3.119        397.248
     13/08/1997            225           1997         21.290 end_of_juvenil          193.7            0.0          0.000          19.37           0.96          0.325           0.00           0.00          11.65           0.00           0.00           0.65           0.31           7.72          0.000        447.879          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.524          3.259        398.522
     14/08/1997            226           1997         22.126 end_of_juvenil          219.2            0.0          0.000          21.92           1.07          0.366           0.00           0.00          13.18           0.00           0.00           0.73           0.34           8.74          0.000        451.788          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.463          2.641       2500.000
     15/08/1997            227           1997         23.280 end_of_juvenil          252.8            0.0          0.000          25.28           1.23          0.420           0.00           0.00          15.19           0.00           0.00           0.84           0.39          10.09          0.000        449.095          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.237          3.290       2500.000
     16/08/1997            228           1997         23.948 end_of_juvenil          279.9            0.0          0.000          27.99           1.35          0.463           0.00           0.00          16.80           0.00           0.00           0.92           0.43          11.17          0.000        447.205          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.252          2.556       2500.000
     17/08/1997            229           1997         24.632 end_of_juvenil          309.6            0.0          0.000          30.96           1.48          0.510           0.00           0.00          18.57           0.00           0.00           1.01           0.47          12.36          0.000        445.936          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.317          2.578       2500.000
     18/08/1997            230           1997         25.000 end_of_juvenil          339.5            0.0          0.000          33.95           1.62          0.557           0.00           0.00          20.35           0.00           0.00           1.11           0.51          13.55          0.000        444.940          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.381          2.608       2500.000
     19/08/1997            231           1997         25.000 end_of_juvenil          380.5            0.0          0.000          38.05           1.80          0.621           0.00           0.00          22.78           0.00           0.00           1.23           0.57          15.19          0.000        443.711          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.661          3.169       2500.000
     20/08/1997            232           1997         25.000 end_of_juvenil          432.6            0.0          0.000          43.26           2.04          0.703           0.00           0.00          25.89           0.00           0.00           1.40           0.64          17.28          0.000        442.237          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.941          3.295       2500.000
     21/08/1997            233           1997         25.000 end_of_juvenil          481.2            0.0          0.000          48.12           2.25          0.779           0.00           0.00          28.78           0.00           0.00           1.54           0.70          19.22          0.000        440.879          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.857          2.756       2500.000
     22/08/1997            234           1997         25.000 end_of_juvenil          537.2            0.0          0.000          53.72           2.48          0.866           0.00           0.00          32.11           0.00           0.00           1.71           0.77          21.46          0.000        439.672          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.732          2.595       2500.000
     23/08/1997            235           1997         25.000 end_of_juvenil          603.9            0.0          0.000          60.39           2.67          0.970           0.00           0.00          36.08           0.00           0.00           1.84           0.83          24.13          0.000        438.675          0.000          0.000          1.000          1.000          1.000          0.937        332.173          0.544          2.819       2500.000
     24/08/1997            236           1997         25.000 end_of_juvenil          670.8            0.0          0.000          67.08           2.82          1.057           0.00           0.00          39.44           0.00           0.00           1.93           0.89          26.80          0.000        437.237          0.000          0.000          0.820          0.720          1.000          0.877        338.353          1.003          3.167       2500.000
     25/08/1997            237           1997         25.000 end_of_juvenil          733.5            0.0          0.000          73.35           2.95          1.128           0.00           0.00          42.20           0.00           0.00           2.00           0.94          29.31          0.000        436.466          0.000          0.000          0.747          0.647          1.000          0.839        345.763          1.004          3.195       2500.000
     26/08/1997            238           1997         25.000 end_of_juvenil          780.5            0.0          0.000          78.05           3.08          1.201           0.00           0.00          45.03           0.00           0.00           2.09           0.98          31.19          0.000        436.578          0.000          0.000          1.000          1.000          1.000          0.818        353.023          0.307          1.660       2500.000
     27/08/1997            239           1997         25.000 end_of_juvenil          870.1            0.0          0.000          87.01           3.22          1.340           0.00           0.00          50.40           0.00           0.00           2.19           1.02          34.78          0.000        436.530          0.000          0.000          1.000          0.991          1.000          0.721        361.423          1.007          3.170       2500.000
     28/08/1997            240           1997         25.000 end_of_juvenil          936.2            0.0          0.000          93.62           3.35          1.441           0.00           0.00          54.37           0.00           0.00           2.28           1.06          37.42          0.000        443.044          0.000          0.000          1.000          1.000          1.000          0.676        367.123          0.614          2.040       2500.000
     29/08/1997            241           1997         25.000 end_of_juvenil         1006.5            0.0          0.000         100.65           3.46          1.549           0.00           0.00          58.58           0.00           0.00           2.36           1.10          40.23          0.000        441.551          0.000          0.000          1.000          1.000          0.936          0.624        372.253          0.775          2.240       2500.000
     30/08/1997            242           1997         25.000 end_of_juvenil         1117.2            0.0          0.000         111.72           3.56          1.718           0.00           0.00          65.23           0.00           0.00           2.42           1.12          44.66          0.000        439.087          0.000          0.000          1.000          1.000          0.783          0.522        378.583          1.203          3.213       2500.000
     31/08/1997            243           1997         25.000 end_of_juvenil         1209.2            0.0          0.000         120.92           3.63          1.846           0.00           0.00          70.28           0.00           0.00           2.47           1.15          48.34          0.000        436.706          0.000          0.000          0.929          0.829          0.682          0.455        383.503          1.257          3.049       2500.000
     01/09/1997            244           1997         25.000 end_of_juvenil         1266.3            0.0          0.000         126.63           3.72          1.932           0.00           0.00          73.71           0.00           0.00           2.53           1.18          50.62          0.000        446.150          0.000          0.000          1.000          1.000          0.646          0.430        388.513          0.874          1.939       2500.000
     02/09/1997            245           1997         25.000 end_of_juvenil         1338.2            0.0          0.000         133.82           3.80          2.040           0.00           0.00          78.02           0.00           0.00           2.59           1.20          53.50          0.000        444.733          0.000          0.000          1.000          1.000          0.590          0.393        392.953          0.788          2.420       2500.000
     03/09/1997            246           1997         25.000 end_of_juvenil         1412.1            0.0          0.000         141.21           3.88          2.151           0.00           0.00          82.45           0.00           0.00           2.64           1.22          56.46          0.000        443.633          0.000          0.000          1.000          1.000          0.536          0.357        398.713          0.782          2.773       2500.000
     04/09/1997            247           1997         25.000 end_of_juvenil         1488.2            0.0          0.000         148.82           3.95          2.264           0.00           0.00          87.02           0.00           0.00           2.69           1.24          59.50          0.000        442.564          0.000          0.000          1.000          1.000          0.481          0.320        404.353          1.282          3.078       2500.000
     05/09/1997            248           1997         25.000 end_of_juvenil         1543.6            0.0          0.000         154.36           4.08          2.346           0.00           0.00          90.34           0.00           0.00           2.79           1.28          61.72          0.000        449.006          0.000          0.000          1.000          1.000          0.486          0.324        413.293          0.717          2.708       2500.000
     06/09/1997            249           1997         25.000 end_of_juvenil         1610.2            0.0          0.000         161.02           4.20          2.445           0.00           0.00          94.34           0.00           0.00           2.87           1.32          64.38          0.000        447.886          0.000          0.000          1.000          1.000          0.472          0.315        420.763          0.420          2.957       2500.000
     07/09/1997            250           1997         25.000 end_of_juvenil         1677.1            0.0          0.000         167.71           4.30          2.543           0.00           0.00          98.35           0.00           0.00           2.94           1.35          67.06          0.000        446.109          0.000          0.000          1.000          1.000          0.453          0.302        427.363          0.906          2.935       2500.000
     08/09/1997            251           1997         25.000 end_of_juvenil         1740.1            0.0          0.000         174.01           4.39          2.636           0.00           0.00         102.13           0.00           0.00           3.01           1.37          69.58          0.000        448.628          0.000          0.000          1.000          1.000          0.435          0.290        433.663          0.871          2.792       2500.000
     09/09/1997            252           1997         25.000 end_of_juvenil         1786.6            0.0          0.000         178.66           4.48          2.704           0.00           0.00         104.93           0.00           0.00           3.07           1.40          71.44          0.000        454.236          0.000          0.000          1.000          1.000          0.432          0.288        440.053          0.204          2.072       2500.000
     10/09/1997            253           1997         25.000 end_of_juvenil         1852.9            0.0          0.000         185.29           4.56          2.798           0.00           0.00         108.91           0.00           0.00           3.13           1.42          74.09          0.000        455.828          0.000          0.000          1.000          1.000          0.408          0.272        445.393          0.807          2.862        399.711
     11/09/1997            254           1997         25.000 end_of_juvenil         1902.8            0.0          0.000         190.28           4.64          2.871           0.00           0.00         111.90           0.00           0.00           3.19           1.44          76.09          0.000        454.872          0.000          0.000          1.000          1.000          0.401          0.268        453.073          0.487          2.440        395.793
     12/09/1997            255           1997         25.000 end_of_juvenil         1962.0            0.0          0.000         196.20           4.71          2.957           0.00           0.00         115.45           0.00           0.00           3.24           1.46          78.45          0.000        453.330          0.000          0.000          1.000          1.000          0.384          0.256        460.033          0.774          2.844        395.361
     13/09/1997            256           1997         25.000 end_of_juvenil         2004.3            0.0          0.000         200.43           4.77          3.018           0.00           0.00         117.99           0.00           0.00           3.28           1.48          80.15          0.000        452.290          0.000          0.000          1.000          1.000          0.381          0.254        467.473          0.475          2.125        397.092
     14/09/1997            257           1997         25.000 end_of_juvenil         2058.8            0.0          0.000         205.88           4.83          3.089           0.00           0.00         120.98           0.00           0.00           3.32           1.49          82.32          0.000        451.032          0.000          0.000          1.000          1.000          0.368          0.246        475.753          0.520          2.810        398.681
     15/09/1997            258           1997         25.000 end_of_juvenil         2121.3            0.0          0.000         212.13           4.88          3.169           0.00           0.00         124.35           0.00           0.00           3.35           1.51          84.82          0.000        449.009          0.000          0.000          1.000          1.000          0.348          0.232        484.333          1.145          3.385       2500.000
     16/09/1997            259           1997         25.000 end_of_juvenil         2152.5            0.0          0.000         215.25           4.92          3.204           0.00           0.00         125.83           0.00           0.00           3.38           1.52          86.07          0.000        448.309          0.000          0.000          1.000          1.000          0.353          0.235        492.673          0.259          1.725       2500.000
     17/09/1997            260           1997         30.148 end_of_juvenil         2214.0            0.0          0.000         221.40           4.96          3.279           0.00           0.00         129.04           0.00           0.00           3.40           1.54          88.62          0.000        446.235          0.000          0.000          1.000          1.000          0.332          0.222        501.073          1.210          3.406       2500.000
     18/09/1997            261           1997         30.575 end_of_juvenil         2272.8            0.0          0.000         227.28           5.03          3.346           0.00           0.00         131.86           0.00           0.00           3.45           1.56          91.27          0.000        444.308          0.000          0.000          1.000          1.000          0.328          0.218        509.113          1.278          3.392       2500.000
     19/09/1997            262           1997         31.047 end_of_juvenil         2338.5            0.0          0.000         233.85           5.08          3.413           0.00           0.00         134.73           0.00           0.00           3.48           1.58          94.52          0.000        442.055          0.000          0.000          1.000          1.000          0.319          0.213        517.933          1.287          3.901       2500.000
     20/09/1997            263           1997         31.503 end_of_juvenil         2401.3            0.0          0.000         240.13           5.14          3.470           0.00           0.00         137.21           0.00           0.00           3.51           1.60          97.88          0.000        440.192          0.000          0.000          1.000          1.000          0.313          0.208        526.423          1.168          3.751       2500.000
     21/09/1997            264           1997         32.000 floral_initiat         2440.3            0.0          0.000         244.03           5.18          3.496           0.00           0.00         138.32           0.00           0.00           3.53           1.63         100.14          0.000        439.065          0.000          0.000          1.000          1.000          0.322          0.215        536.023          0.537          2.432       2500.000
     22/09/1997            265           1997         32.531 floral_initiat         2505.6            0.0          0.000         250.56           5.22          3.535           0.14           0.00         140.04           0.00           0.00           3.54           1.65         104.03          0.000        436.998          0.000          0.000          1.000          1.000          0.333          0.222        544.603          1.142          3.830       2500.000
     23/09/1997            266           1997         33.035 floral_initiat         2566.0            0.0          0.000         256.60           5.25          3.506           0.40           0.00         139.05           0.00           0.00           3.51           1.69         107.70          0.000        434.260          0.000          0.000          0.778          0.678          0.356          0.238        553.003          1.675          4.433       2500.000
     24/09/1997            267           1997         33.568 floral_initiat         2637.7            0.0          0.000         263.77           5.28          3.559           0.86           0.00         141.32           0.00           0.00           3.52           1.70         112.13          0.000        432.263          0.000          0.000          1.000          1.000          0.364          0.243        561.883          1.084          3.817       2500.000
     25/09/1997            268           1997         33.978 floral_initiat         2719.9            0.0          0.000         271.99           5.31          3.615           1.54           0.00         143.71           0.01           0.00           3.54           1.72         117.30          0.000        429.858          0.000          0.000          1.000          0.951          0.363          0.242        568.693          1.461          3.978       2500.000
     26/09/1997            269           1997         34.387 floral_initiat         2789.6            0.0          0.000         278.96           5.33          3.659           2.22           0.00         145.56           0.01           0.00           3.55           1.73         121.73          0.000        427.655          0.000          0.000          1.000          0.950          0.369          0.246        575.503          1.407          3.375       2500.000
     27/09/1997            270           1997         34.922 floral_initiat         2865.5            0.0          0.000         286.55           5.35          3.669           3.14           0.00         146.10           0.01           0.00           3.54           1.75         126.62          0.000        425.245          0.000          0.000          0.915          0.815          0.386          0.257        584.413          1.422          4.228       2500.000
     28/09/1997            271           1997         35.486 floral_initiat         2909.5            0.0          0.000         290.95           5.34          3.498           3.77           0.00         139.33           0.03           0.00           3.40           1.83         129.50          0.000        423.511          0.000          0.000          0.476          0.376          0.437          0.291        593.803          1.375          4.656       2500.000
     29/09/1997            272           1997         36.089 floral_initiat         2955.9            0.0          0.000         295.59           5.33          3.322           4.55           0.00         132.40           0.05           0.00           3.25           1.90         132.57          0.000        421.874          0.000          0.000          0.445          0.345          0.490          0.327        603.853          1.333          4.809       2500.000
     30/09/1997            273           1997         36.637 floral_initiat         3016.6            0.0          0.000         301.66           5.34          3.213           5.71           0.00         128.10           0.07           0.00           3.15           1.97         136.61          0.000        420.313          0.000          0.000          0.610          0.510          0.534          0.356        612.973          1.295          4.011       2500.000
     01/10/1997            274           1997         37.154 floral_initiat         3094.3            0.0          0.000         309.43           5.37          3.235           7.37           0.00         129.01           0.07           0.00           3.16           1.99         141.81          0.000        419.573          0.000          0.000          1.000          1.000          0.561          0.374        621.583          0.505          2.804       2500.000
     02/10/1997            275           1997         37.579 floral_initiat         3177.0            0.0          0.000         317.70           5.38          3.139           9.27           0.00         125.24           0.09           0.00           3.06           2.05         147.37          0.000        418.108          0.000          0.000          0.645          0.545          0.592          0.394        628.663          1.253          4.211       2500.000
     03/10/1997            276           1997         38.111 floral_initiat         3227.2            0.0          0.000         322.72           5.37          2.942          10.53           0.00         117.37           0.13           0.00           2.88           2.14         150.75          0.000        416.696          0.000          0.000          0.342          0.242          0.643          0.429        637.513          1.213          4.990       2500.000
     04/10/1997            277           1997         38.633 floral_initiat         3267.3            0.0          0.000         326.73           5.35          2.731          11.63           0.00         108.98           0.17           0.00           2.69           2.23         153.45          0.000        415.334          0.000          0.000          0.267          0.167          0.696          0.464        646.213          1.180          4.856       2500.000
     05/10/1997            278           1997         39.226 floral_initiat         3313.3            0.0          0.000         331.33           5.33          2.539          13.00           0.00         101.33           0.20           0.00           2.50           2.32         156.55          0.000        414.018          0.000          0.000          0.286          0.186          0.754          0.503        656.083          1.149          5.151       2500.000
     06/10/1997            279           1997         39.947 floral_initiat         3350.1            0.0          0.000         335.01           5.31          2.341          14.21           0.00          93.42           0.25           0.00           2.31           2.41         159.02          0.000        412.741          0.000          0.000          0.219          0.119          0.825          0.550        668.083          1.122          5.556       2500.000
     07/10/1997            280           1997         41.117 floral_initiat         3390.2            0.0          0.000         339.02           5.28          2.163          15.53           0.00          86.29           0.28           0.00           2.13           2.50         161.70          0.000        411.496          0.000          0.000          0.237          0.137          0.887          0.591        677.893          1.101          4.981       2500.000
     08/10/1997            281           1997         42.438 floral_initiat         3441.7            0.0          0.000         344.17           5.27          2.016          17.23           0.00          80.43           0.30           0.00           1.99           2.57         165.15          0.000        417.857          0.000          0.000          0.321          0.221          0.958          0.639        688.453          1.450          4.717       2500.000
     09/10/1997            282           1997         43.523 floral_initiat         3594.1            0.0          0.000         359.41           5.29          2.016          22.26           0.00          80.43           0.31           0.00           1.99           2.59         175.36          0.000        417.970          0.000          0.000          1.000          1.000          1.000          0.680        697.123          1.283          3.944       2500.000
     10/10/1997            283           1997         44.690 floral_initiat         3731.2            0.0          0.000         373.12           5.30          1.972          26.79           0.00          78.70           0.32           0.00           1.94           2.62         184.55          0.000        415.450          0.000          0.000          0.785          0.685          1.000          0.728        706.453          1.386          4.451       2500.000
     11/10/1997            284           1997         45.655 floral_initiat         3785.3            0.0          0.000         378.53           5.31          1.828          28.57           0.00          72.95           0.36           0.00           1.80           2.70         188.18          0.000        412.905          0.000          0.000          0.269          0.169          1.000          0.771        711.079          1.267          5.001       2500.000
     12/10/1997            285           1997         46.845 floral_initiat         3830.4            0.0          0.000         383.04           5.32          1.688          30.06           0.00          67.35           0.40           0.00           1.66           2.78         191.20          0.000        410.363          0.000          0.000          0.233          0.133          1.000          0.826        716.785          1.138          5.438       2500.000
     13/10/1997            286           1997         48.121 floral_initiat         3871.4            0.0          0.000         387.14           5.32          1.557          31.41           0.00          62.13           0.44           0.00           1.53           2.85         193.94          0.000        407.872          0.000          0.000          0.225          0.125          1.000          0.891        722.905          1.057          5.503       2500.000
     14/10/1997            287           1997         49.593 floral_initiat         3912.6            0.0          0.000         391.26           5.31          1.437          32.77           0.00          57.33           0.49           0.00           1.42           2.88         196.70          0.000        405.715          0.000          0.000          0.227          0.127          1.000          0.973        729.961          1.011          6.058       2500.000
     15/10/1997            288           1997         50.892 floral_initiat         3949.5            0.0          0.000         394.95           5.25          1.326          33.99           0.00          52.89           0.52           0.00           1.31           2.88         199.18          0.000        404.466          0.000          0.000          0.227          0.127          1.000          1.000        736.189          0.972          5.573       2500.000
     16/10/1997            289           1997         52.104 floral_initiat         3993.8            0.0          0.000         399.38           5.19          1.232          35.45           0.00          49.15           0.52           0.00           1.23           2.88         202.15          0.000        403.302          0.000          0.000          0.293          0.193          1.000          1.000        742.003          0.936          5.282       2500.000
     17/10/1997            290           1997         53.331 floral_initiat         4047.0            0.0          0.000         404.70           5.14          1.155          37.21           0.00          46.10           0.53           0.00           1.16           2.88         205.71          0.000        402.206          0.000          0.000          0.378          0.278          1.000          1.000        747.889          0.902          5.182       2500.000
     18/10/1997            291           1997         54.536 floral_initiat         4083.2            0.0          0.000         408.32           5.09          1.067          38.40           0.00          42.57           0.54           0.00           1.07           2.88         208.14          0.000        401.164          0.000          0.000          0.236          0.136          1.000          1.000        753.667          0.872          5.952       2500.000
     19/10/1997            292           1997         55.858 floral_initiat         4115.0            0.0          0.000         411.50           5.04          0.984          39.45           0.00          39.25           0.54           0.00           1.01           2.88         210.27          0.000        400.169          0.000          0.000          0.220          0.120          1.000          1.000        760.003          0.843          6.170       2500.000
     20/10/1997            293           1997         57.581 floral_initiat         4142.6            0.0          0.000         414.26           5.01          0.910          40.36           0.00          36.33           0.54           0.00           0.96           2.88         212.12          0.000        399.214          0.000          0.000          0.256          0.156          1.000          1.000        768.265          0.818          5.491       2500.000
     21/10/1997            294           1997         59.458 floral_initiat         4168.5            0.0          0.000         416.85           4.98          0.839          41.22           0.00          33.46           0.54           0.00           0.92           2.88         213.85          0.000        398.291          0.000          0.000          0.211          0.111          1.000          1.000        777.265          0.797          6.894       2500.000
     22/10/1997            295           1997         61.136 floral_initiat         4195.0            0.0          0.000         419.50           4.96          0.779          42.09           0.00          31.07           0.54           0.00           0.88           2.88         215.63          0.000        397.395          0.000          0.000          0.283          0.183          1.000          1.000        785.311          0.780          5.355       2500.000
     23/10/1997            296           1997         62.427 floral_initiat         4253.0            0.0          0.000         425.30           4.94          0.748          44.00           0.00          29.84           0.54           0.00           0.86           2.88         219.51          0.000        396.524          0.000          0.000          0.607          0.507          1.000          1.000        791.503          0.762          5.149       2500.000
     24/10/1997            297           1997         63.819 floral_initiat         4297.3            0.0          0.000         429.73           4.93          0.731          45.47           0.00          29.19           0.54           0.00           0.84           2.88         222.48          0.000        395.680          0.000          0.000          0.780          0.680          1.000          1.000        798.181          0.741          3.271       2500.000
     25/10/1997            298           1997         65.000      flowering         4329.9           24.5          0.001         432.99           4.94          0.683          48.72           2.45          27.25           0.61           0.07           0.79           2.87         222.48       4449.664        399.178          3.000         17.130          0.338          0.238          1.000          1.000        804.841          0.889          5.733       2500.000
     26/10/1997            299           1997         65.866      flowering         4360.1           47.2          0.001         436.01           4.96          0.636          51.74           4.72          25.37           0.68           0.14           0.73           2.87         222.48       4449.664        396.783          3.000         17.130          0.308          0.208          1.000          1.000        810.079          0.769          5.754       2500.000
     27/10/1997            300           1997         66.744      flowering         4386.5           67.0          0.002         438.65           4.97          0.591          54.38           6.70          23.57           0.74           0.20           0.68           2.86         222.48       4449.664        394.386          3.000         17.130          0.291          0.191          1.000          1.000        816.397          0.708          5.952       2500.000
     28/10/1997            301           1997         67.569      flowering         4418.7           91.3          0.002         441.87           4.99          0.554          57.60           9.13          22.09           0.81           0.27           0.63           2.85         222.48       4449.664        392.875          3.000         17.130          0.373          0.273          1.000          1.000        822.337          0.689          5.905       2500.000
     29/10/1997            302           1997         68.366      flowering         4457.0          118.6          0.003         445.70           5.01          0.523          61.23          11.86          20.87           0.89           0.36           0.59           2.82         222.68       4449.664        392.097          3.000         17.130          0.448          0.348          1.000          1.000        828.079          0.669          6.073       2500.000
     30/10/1997            303           1997         69.121      flowering         4482.2          139.0          0.003         448.22           5.03          0.487          63.95          13.90          19.42           0.95           0.42           0.55           2.82         222.48       4449.664        391.345          3.000         17.130          0.302          0.202          1.000          1.000        833.515          0.651          6.235       2500.000
     31/10/1997            304           1997         69.959      flowering         4505.6          156.6          0.004         450.56           5.04          0.453          66.29          15.66          18.08           1.00           0.47           0.51           2.81         222.48       4449.664        390.618          3.000         17.130          0.310          0.210          1.000          1.000        839.545          0.632          6.289       2500.000
     01/11/1997            305           1997         70.946      flowering         4527.0          177.3          0.004         452.70           5.06          0.421          68.43          17.73          16.80           1.06           0.53           0.47           2.80         222.48       4449.664        389.912          3.000         17.130          0.292          0.192          1.000          1.000        846.655          0.615          6.928       2500.000
     02/11/1997            306           1997         71.000 start_grain_fi         4544.8          257.4          0.006         454.48           5.08          0.390          76.44          25.74          15.55           1.26           0.76           0.42           2.67         216.25       4449.664        389.228          2.956         16.881          0.257          0.157          1.000          1.000        855.079          0.601          8.209       2500.000
     03/11/1997            307           1997         72.294 start_grain_fi         4564.7          331.9          0.007         456.47           5.09          0.366          83.88          33.19          14.59           1.45           0.97           0.37           2.53         210.81       4449.664        388.561          2.935         16.758          0.385          0.285          1.000          1.000        862.909          0.589          5.756       2500.000
     04/11/1997            308           1997         72.852 start_grain_fi         4598.1          396.9          0.009         459.81           5.11          0.359          90.39          39.69          14.31           1.62           1.16           0.35           2.41         207.63       4449.664        387.912          2.923         16.688          0.808          0.708          1.000          1.000        869.749          0.577          4.538       2500.000
     05/11/1997            309           1997         73.379 start_grain_fi         4626.5          458.4          0.010         462.65           5.12          0.346          96.53          45.84          13.82           1.77           1.34           0.32           2.29         204.33       4449.664        387.280          2.914         16.640          0.658          0.558          1.000          1.000        876.211          0.564          4.753       2500.000
     06/11/1997            310           1997         73.838 start_grain_fi         4651.9          511.9          0.012         465.19           5.14          0.326         101.89          51.19          13.02           1.91           1.49           0.29           2.20         201.52       4449.664        386.677          2.909         16.608          0.417          0.317          1.000          1.000        881.845          0.554          6.663       2500.000
     07/11/1997            311           1997         74.334 start_grain_fi         4674.2          569.8          0.013         467.42           5.15          0.306         107.67          56.98          12.22           2.06           1.65           0.26           2.09         197.96       4449.664        386.126          2.904         16.579          0.384          0.284          1.000          1.000        887.929          0.543          6.859       2500.000
     08/11/1997            312           1997         74.913 start_grain_fi         4692.9          637.2          0.014         469.29           5.16          0.286         114.42          63.72          11.42           2.23           1.85           0.22           1.96         193.09       4449.664        385.585          2.899         16.553          0.350          0.250          1.000          1.000        895.021          0.532          7.144       2500.000
     09/11/1997            313           1997         75.585 start_grain_fi         4710.1          715.6          0.016         471.01           5.17          0.268         122.25          71.56          10.71           2.43           2.07           0.19           1.80         186.97       4449.664        385.055          2.895         16.529          0.373          0.273          1.000          1.000        903.265          0.523          7.016       2500.000
     10/11/1997            314           1997         76.185 start_grain_fi         4736.3          785.6          0.018         473.63           5.22          0.259         129.25          78.56          10.35           2.61           2.27           0.18           1.68         182.59       4449.664        384.531          2.892         16.511          0.664          0.564          1.000          1.000        910.627          0.516          5.996       2500.000
     11/11/1997            315           1997         76.762 start_grain_fi         4770.5          852.8          0.019         477.05           5.28          0.259         135.98          85.28          10.35           2.78           2.46           0.17           1.57         179.29       4449.664        391.748          2.889         16.497          1.000          1.000          1.000          1.000        917.701          0.633          5.274       2500.000
     12/11/1997            316           1997         77.225 start_grain_fi         4786.7          906.7          0.020         478.67           5.32          0.259         141.37          90.67          10.35           2.92           2.62           0.16           1.49         175.51       4449.664        391.604          2.887         16.487          1.000          1.000          1.000          1.000        923.371          0.081          2.257       2500.000
     13/11/1997            317           1997         77.708 start_grain_fi         4812.7          963.1          0.022         481.27           5.37          0.259         147.00          96.31          10.35           3.07           2.78           0.15           1.39         172.49       4449.664        390.246          2.886         16.478          1.000          1.000          1.000          1.000        929.293          0.261          3.731       2500.000
