APSIM output file, version = 5.3
Title = Wheat_Cunderdin97_DryN0WilgoyneMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     02/08/1997        214.000       1997.000         12.069 end_of_juvenil         55.073          0.000          0.000          5.507          0.282          0.103          0.000          0.000          3.330          0.000          0.000          0.191          0.091          2.177          0.000        442.599          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.126          2.571
     03/08/1997        215.000       1997.000         12.310 end_of_juvenil         61.336          0.000          0.000          6.134          0.311          0.113          0.000          0.000          3.706          0.000          0.000          0.211          0.100          2.428          0.000        451.350          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.111          2.131
     04/08/1997        216.000       1997.000         12.562 end_of_juvenil         67.994          0.000          0.000          6.799          0.341          0.123          0.000          0.000          4.106          0.000          0.000          0.231          0.109          2.694          0.000        452.030          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.047          2.076
     05/08/1997        217.000       1997.000         12.913 end_of_juvenil         77.420          0.000          0.000          7.742          0.382          0.139          0.000          0.000          4.671          0.000          0.000          0.261          0.122          3.071          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407
     06/08/1997        218.000       1997.000         13.238 end_of_juvenil         86.223          0.000          0.000          8.622          0.422          0.153          0.000          0.000          5.199          0.000          0.000          0.288          0.134          3.423          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105
     07/08/1997        219.000       1997.000         13.574 end_of_juvenil         95.437          0.000          0.000          9.544          0.461          0.167          0.000          0.000          5.740          0.000          0.000          0.315          0.146          3.792          0.000        447.514          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923
     08/08/1997        220.000       1997.000         13.957 end_of_juvenil        106.086          0.000          0.000         10.609          0.506          0.184          0.000          0.000          6.365          0.000          0.000          0.347          0.159          4.218          0.000        445.597          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109
     09/08/1997        221.000       1997.000         14.245 end_of_juvenil        114.153          0.000          0.000         11.415          0.538          0.197          0.000          0.000          6.834          0.000          0.000          0.369          0.169          4.540          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411
     10/08/1997        222.000       1997.000         14.580 end_of_juvenil        129.766          0.000          0.000         12.977          0.605          0.221          0.000          0.000          7.759          0.000          0.000          0.416          0.189          5.165          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.110          2.920
     11/08/1997        223.000       1997.000         14.897 end_of_juvenil        143.846          0.000          0.000         14.385          0.664          0.244          0.000          0.000          8.593          0.000          0.000          0.458          0.207          5.728          0.000        451.797          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.172          2.902
     12/08/1997        224.000       1997.000         20.491 end_of_juvenil        165.713          0.000          0.000         16.571          0.759          0.278          0.000          0.000          9.891          0.000          0.000          0.524          0.235          6.603          0.000        449.163          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.337          3.119
     13/08/1997        225.000       1997.000         21.286 end_of_juvenil        192.945          0.000          0.000         19.295          0.876          0.322          0.000          0.000         11.508          0.000          0.000          0.605          0.270          7.692          0.000        447.890          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.519          3.259
     14/08/1997        226.000       1997.000         22.123 end_of_juvenil        218.178          0.000          0.000         21.818          0.979          0.361          0.000          0.000         13.003          0.000          0.000          0.678          0.300          8.701          0.000        451.799          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.458          2.641
     15/08/1997        227.000       1997.000         23.277 end_of_juvenil        251.391          0.000          0.000         25.139          1.115          0.414          0.000          0.000         14.969          0.000          0.000          0.774          0.340         10.030          0.000        449.104          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.235          3.291
     16/08/1997        228.000       1997.000         23.945 end_of_juvenil        278.107          0.000          0.000         27.811          1.215          0.456          0.000          0.000         16.556          0.000          0.000          0.847          0.367         11.098          0.000        447.212          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.249          2.557
     17/08/1997        229.000       1997.000         24.629 end_of_juvenil        307.448          0.000          0.000         30.745          1.331          0.502          0.000          0.000         18.299          0.000          0.000          0.930          0.400         12.272          0.000        445.962          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.312          2.579
     18/08/1997        230.000       1997.000         25.000 end_of_juvenil        336.981          0.000          0.000         33.698          1.446          0.549          0.000          0.000         20.055          0.000          0.000          1.013          0.432         13.453          0.000        444.970          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.376          2.609
     19/08/1997        231.000       1997.000         25.000 end_of_juvenil        377.458          0.000          0.000         37.746          1.607          0.612          0.000          0.000         22.463          0.000          0.000          1.128          0.478         15.072          0.000        443.749          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.653          3.170
     20/08/1997        232.000       1997.000         25.000 end_of_juvenil        428.963          0.000          0.000         42.896          1.808          0.693          0.000          0.000         25.529          0.000          0.000          1.272          0.534         17.133          0.000        442.287          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.930          3.296
     21/08/1997        233.000       1997.000         25.000 end_of_juvenil        477.001          0.000          0.000         47.700          1.988          0.768          0.000          0.000         28.386          0.000          0.000          1.403          0.583         19.054          0.000        440.939          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.847          2.757
     22/08/1997        234.000       1997.000         25.000 end_of_juvenil        532.384          0.000          0.000         53.238          2.194          0.855          0.000          0.000         31.681          0.000          0.000          1.553          0.639         21.269          0.000        439.739          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.724          2.596
     23/08/1997        235.000       1997.000         25.000 end_of_juvenil        598.373          0.000          0.000         59.837          2.436          0.958          0.000          0.000         35.610          0.000          0.000          1.731          0.704         23.909          0.000        438.748          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.538          2.820
     24/08/1997        236.000       1997.000         25.000 end_of_juvenil        665.471          0.000          0.000         66.547          2.632          1.046          0.000          0.000         39.035          0.000          0.000          1.865          0.762         26.593          0.000        437.307          0.000          0.000          0.832          0.732          1.000          1.000        338.353          1.007          3.168
     25/08/1997        237.000       1997.000         25.000 end_of_juvenil        728.363          0.000          0.000         72.836          2.806          1.119          0.000          0.000         41.848          0.000          0.000          1.979          0.817         29.109          0.000        436.525          0.000          0.000          0.755          0.655          1.000          1.000        345.763          1.007          3.196
     26/08/1997        238.000       1997.000         25.000 end_of_juvenil        775.108          0.000          0.000         77.511          2.968          1.191          0.000          0.000         44.653          0.000          0.000          2.108          0.850         30.978          0.000        436.636          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.305          1.660
     27/08/1997        239.000       1997.000         25.000 end_of_juvenil        864.141          0.000          0.000         86.414          3.131          1.329          0.000          0.000         49.994          0.000          0.000          2.232          0.890         34.540          0.000        436.587          0.000          0.000          1.000          1.000          1.000          0.939        361.423          1.001          3.171
     28/08/1997        240.000       1997.000         25.000 end_of_juvenil        929.908          0.000          0.000         92.991          3.291          1.430          0.000          0.000         53.941          0.000          0.000          2.348          0.933         37.170          0.000        443.101          0.000          0.000          1.000          1.000          1.000          0.909        367.123          0.611          2.041
     29/08/1997        241.000       1997.000         25.000 end_of_juvenil        999.779          0.000          0.000         99.978          3.431          1.538          0.000          0.000         58.133          0.000          0.000          2.451          0.971         39.965          0.000        441.608          0.000          0.000          1.000          1.000          1.000          0.865        372.253          0.771          2.241
     30/08/1997        242.000       1997.000         25.000 end_of_juvenil       1117.511          0.000          0.000        111.751          3.548          1.717          0.000          0.000         65.197          0.000          0.000          2.536          1.002         44.675          0.000        439.063          0.000          0.000          1.000          0.959          1.000          0.743        378.583          1.279          3.214
     31/08/1997        243.000       1997.000         25.000 end_of_juvenil       1209.373          0.000          0.000        120.937          3.640          1.837          0.000          0.000         69.961          0.000          0.000          2.594          1.033         48.349          0.000        436.684          0.000          0.000          0.886          0.786          1.000          0.676        383.503          1.255          3.049
     01/09/1997        244.000       1997.000         25.000 end_of_juvenil       1279.056          0.000          0.000        127.906          3.744          1.942          0.000          0.000         74.142          0.000          0.000          2.670          1.060         51.136          0.000        445.934          0.000          0.000          1.000          1.000          0.961          0.641        388.513          1.067          1.939
     02/09/1997        245.000       1997.000         30.201 end_of_juvenil       1361.729          0.000          0.000        136.173          3.844          2.063          0.000          0.000         78.953          0.000          0.000          2.743          1.088         54.593          0.000        444.404          0.000          0.000          1.000          1.000          0.891          0.594        392.953          0.906          2.420
     03/09/1997        246.000       1997.000         30.591 end_of_juvenil       1474.069          0.000          0.000        147.407          3.934          2.216          0.000          0.000         85.095          0.000          0.000          2.806          1.115         59.684          0.000        442.904          0.000          0.000          1.000          1.000          0.790          0.527        398.713          1.189          2.772
     04/09/1997        247.000       1997.000         30.973 end_of_juvenil       1570.780          0.000          0.000        157.078          4.006          2.305          0.000          0.000         88.746          0.000          0.000          2.836          1.150         64.400          0.000        441.510          0.000          0.000          0.847          0.747          0.737          0.492        404.353          1.627          3.074
     05/09/1997        248.000       1997.000         31.580 end_of_juvenil       1656.487          0.000          0.000        165.649          4.146          2.402          0.000          0.000         92.669          0.000          0.000          2.924          1.202         69.047          0.000        447.574          0.000          0.000          1.000          1.000          0.735          0.490        413.293          1.110          2.706
     06/09/1997        249.000       1997.000         32.000 floral_initiat       1758.484          0.000          0.000        175.848          4.269          2.507          0.000          0.000         96.953          0.000          0.000          2.998          1.252         74.963          0.000        446.250          0.000          0.000          1.000          1.000          0.713          0.475        420.763          0.643          2.954
     07/09/1997        250.000       1997.000         32.460 floral_initiat       1860.782          0.000          0.000        186.078          4.376          2.605          0.194          0.000        100.926          0.000          0.000          3.060          1.297         81.026          0.000        444.012          0.000          0.000          1.000          1.000          0.696          0.464        427.363          1.386          2.932
     08/09/1997        251.000       1997.000         32.838 floral_initiat       1958.761          0.000          0.000        195.876          4.471          2.691          0.533          0.000        104.482          0.002          0.000          3.112          1.338         86.928          0.000        446.065          0.000          0.000          1.000          1.000          0.682          0.455        433.663          1.355          2.789
     09/09/1997        252.000       1997.000         33.222 floral_initiat       2032.560          0.000          0.000        203.256          4.559          2.752          0.905          0.000        106.976          0.006          0.000          3.157          1.377         91.442          0.000        451.564          0.000          0.000          1.000          1.000          0.688          0.459        440.053          0.324          2.070
     10/09/1997        253.000       1997.000         33.543 floral_initiat       2139.028          0.000          0.000        213.903          4.642          2.834          1.583          0.000        110.355          0.010          0.000          3.197          1.415         98.032          0.000        452.679          0.000          0.000          1.000          1.000          0.670          0.446        445.393          1.297          2.860
     11/09/1997        254.000       1997.000         34.004 floral_initiat       2221.416          0.000          0.000        222.142          4.718          2.891          2.264          0.000        112.734          0.014          0.000          3.232          1.451        103.211          0.000        451.415          0.000          0.000          1.000          1.000          0.678          0.452        453.073          0.804          2.439
     12/09/1997        255.000       1997.000         34.422 floral_initiat       2321.730          0.000          0.000        232.173          4.787          2.955          3.266          0.000        115.378          0.020          0.000          3.262          1.486        109.596          0.000        449.342          0.000          0.000          1.000          1.000          0.677          0.451        460.033          1.312          2.844
     13/09/1997        256.000       1997.000         34.869 floral_initiat       2396.213          0.000          0.000        239.621          4.848          2.998          4.148          0.000        117.147          0.025          0.000          3.285          1.517        114.394          0.000        447.943          0.000          0.000          1.000          1.000          0.692          0.461        467.473          0.837          2.125
     14/09/1997        257.000       1997.000         35.366 floral_initiat       2494.774          0.000          0.000        249.477          4.901          3.047          5.516          0.000        119.212          0.032          0.000          3.304          1.546        120.817          0.000        446.264          0.000          0.000          1.000          1.000          0.702          0.468        475.753          0.941          2.810
     15/09/1997        258.000       1997.000         35.882 floral_initiat       2603.385          0.000          0.000        260.339          4.943          3.069          7.256          0.000        120.190          0.040          0.000          3.297          1.581        127.966          0.000        443.393          0.000          0.000          0.917          0.817          0.718          0.479        484.333          1.989          3.387
     16/09/1997        259.000       1997.000         36.383 floral_initiat       2666.939          0.000          0.000        266.694          4.984          3.093          8.405          0.000        121.179          0.046          0.000          3.308          1.604        132.184          0.000        442.420          0.000          0.000          1.000          1.000          0.747          0.498        492.673          0.527          1.727
     17/09/1997        260.000       1997.000         36.887 floral_initiat       2761.880          0.000          0.000        276.188          5.004          3.042         10.318          0.000        119.269          0.063          0.000          3.243          1.658        138.525          0.000        439.674          0.000          0.000          0.740          0.640          0.779          0.520        501.073          1.868          3.410
     18/09/1997        261.000       1997.000         37.370 floral_initiat       2843.468          0.000          0.000        284.347          5.037          2.944         12.126          0.000        115.496          0.090          0.000          3.143          1.740        144.000          0.000        437.224          0.000          0.000          0.610          0.510          0.823          0.549        509.113          1.774          3.401
     19/09/1997        262.000       1997.000         37.900 floral_initiat       2928.324          0.000          0.000        292.832          5.059          2.827         14.191          0.000        110.913          0.121          0.000          3.021          1.827        149.712          0.000        434.547          0.000          0.000          0.542          0.442          0.874          0.582        517.933          1.663          3.919
     20/09/1997        263.000       1997.000         38.410 floral_initiat       3013.284          0.000          0.000        301.328          5.074          2.708         16.437          0.000        106.268          0.154          0.000          2.895          1.910        155.440          0.000        432.260          0.000          0.000          0.534          0.434          0.923          0.616        526.423          1.579          3.777
     21/09/1997        264.000       1997.000         38.986 floral_initiat       3116.890          0.000          0.000        311.689          5.114          2.717         19.423          0.000        106.661          0.164          0.000          2.898          1.935        162.423          0.000        430.188          0.000          0.000          1.000          0.952          0.975          0.650        536.023          1.427          2.454
     22/09/1997        265.000       1997.000         39.502 floral_initiat       3197.679          0.000          0.000        319.768          5.114          2.572         21.923          0.000        100.987          0.204          0.000          2.745          2.021        167.856          0.000        427.763          0.000          0.000          0.454          0.354          1.000          0.687        544.603          1.412          3.866
     23/09/1997        266.000       1997.000         40.013 floral_initiat       3254.047          0.000          0.000        325.405          5.102          2.386         23.783          0.000         93.683          0.253          0.000          2.546          2.121        171.632          0.000        425.228          0.000          0.000          0.277          0.177          1.000          0.725        553.003          1.347          4.485
     24/09/1997        267.000       1997.000         41.124 floral_initiat       3339.796          0.000          0.000        333.980          5.103          2.269         26.613          0.000         89.058          0.287          0.000          2.420          2.190        177.377          0.000        422.890          0.000          0.000          0.506          0.406          1.000          0.767        561.883          1.297          3.872
     25/09/1997        268.000       1997.000         41.976 floral_initiat       3410.389          0.000          0.000        341.039          5.096          2.129         28.942          0.000         83.565          0.325          0.000          2.271          2.268        182.107          0.000        421.133          0.000          0.000          0.383          0.283          1.000          0.802        568.693          1.253          4.045
     26/09/1997        269.000       1997.000         42.828 floral_initiat       3470.160          0.000          0.000        347.016          5.091          2.000         30.915          0.000         78.533          0.360          0.000          2.134          2.339        186.112          0.000        419.609          0.000          0.000          0.398          0.298          1.000          0.838        575.503          1.207          3.442
     27/09/1997        270.000       1997.000         43.943 floral_initiat       3532.300          0.000          0.000        353.230          5.085          1.874         32.965          0.000         73.561          0.395          0.000          1.999          2.408        190.275          0.000        418.170          0.000          0.000          0.367          0.267          1.000          0.888        584.413          1.165          4.326
     28/09/1997        271.000       1997.000         45.118 floral_initiat       3577.328          0.000          0.000        357.733          5.074          1.735         34.451          0.000         68.115          0.431          0.000          1.851          2.482        193.292          0.000        416.799          0.000          0.000          0.260          0.160          1.000          0.944        593.803          1.131          4.776
     29/09/1997        272.000       1997.000         46.375 floral_initiat       3620.220          0.000          0.000        362.022          5.065          1.606         35.867          0.000         63.047          0.465          0.000          1.713          2.552        196.166          0.000        415.484          0.000          0.000          0.256          0.156          1.000          1.000        603.853          1.100          4.940
     30/09/1997        273.000       1997.000         47.516 floral_initiat       3670.466          0.000          0.000        367.047          5.074          1.504         37.525          0.000         59.033          0.498          0.000          1.604          2.617        199.532          0.000        414.217          0.000          0.000          0.363          0.263          1.000          1.000        612.973          1.072          4.126
     01/10/1997        274.000       1997.000         48.594 floral_initiat       3766.805          0.000          0.000        376.680          5.103          1.504         40.704          0.000         59.033          0.507          0.000          1.604          2.636        205.987          0.000        413.413          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.626          2.887
     02/10/1997        275.000       1997.000         49.480 floral_initiat       3835.186          0.000          0.000        383.519          5.112          1.422         42.961          0.000         55.808          0.534          0.000          1.517          2.691        210.569          0.000        412.213          0.000          0.000          0.454          0.354          1.000          1.000        628.663          1.036          4.339
     03/10/1997        276.000       1997.000         50.587 floral_initiat       3876.772          0.000          0.000        387.677          5.115          1.317         44.333          0.000         51.687          0.565          0.000          1.405          2.754        213.355          0.000        411.052          0.000          0.000          0.262          0.162          1.000          1.000        637.513          1.007          5.146
     04/10/1997        277.000       1997.000         51.676 floral_initiat       3916.339          0.000          0.000        391.634          5.119          1.221         45.639          0.000         47.920          0.594          0.000          1.302          2.813        216.006          0.000        409.926          0.000          0.000          0.271          0.171          1.000          1.000        646.213          0.983          5.010
     05/10/1997        278.000       1997.000         52.911 floral_initiat       3954.770          0.000          0.000        395.477          5.123          1.132         46.907          0.000         44.428          0.621          0.000          1.207          2.867        218.581          0.000        408.831          0.000          0.000          0.271          0.171          1.000          1.000        656.083          0.960          5.314
     06/10/1997        279.000       1997.000         54.412 floral_initiat       3988.679          0.000          0.000        398.868          5.119          1.047         48.026          0.000         41.110          0.647          0.000          1.117          2.911        220.853          0.000        407.764          0.000          0.000          0.253          0.153          1.000          1.000        668.083          0.940          5.731
     07/10/1997        280.000       1997.000         55.640 floral_initiat       4024.467          0.000          0.000        402.447          5.080          0.973         49.207          0.000         38.212          0.653          0.000          1.058          2.911        223.250          0.000        406.719          0.000          0.000          0.295          0.195          1.000          1.000        677.893          0.926          5.135
     08/10/1997        281.000       1997.000         56.961 floral_initiat       4071.945          0.000          0.000        407.194          5.048          0.920         50.774          0.000         36.109          0.653          0.000          1.015          2.911        226.431          0.000        412.973          0.000          0.000          0.450          0.350          1.000          1.000        688.453          1.263          4.858
     09/10/1997        282.000       1997.000         58.046 floral_initiat       4164.285          0.000          0.000        416.428          5.048          0.920         53.821          0.000         36.109          0.653          0.000          1.015          2.911        232.618          0.000        413.350          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.777          4.058
     10/10/1997        283.000       1997.000         59.213 floral_initiat       4265.768          0.000          0.000        426.577          5.057          0.920         57.170          0.000         36.109          0.661          0.000          1.015          2.911        239.418          0.000        410.918          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.026          4.579
     11/10/1997        284.000       1997.000         60.178 floral_initiat       4311.308          0.000          0.000        431.131          5.040          0.863         58.673          0.000         33.892          0.695          0.000          0.953          2.911        242.469          0.000        408.263          0.000          0.000          0.386          0.286          1.000          1.000        711.079          1.076          5.141
     12/10/1997        285.000       1997.000         61.368 floral_initiat       4348.693          0.000          0.000        434.869          5.014          0.805         59.906          0.000         31.620          0.696          0.000          0.915          2.911        244.974          0.000        405.569          0.000          0.000          0.330          0.230          1.000          1.000        716.785          0.968          5.585
     13/10/1997        286.000       1997.000         62.644 floral_initiat       4383.543          0.000          0.000        438.354          4.993          0.751         61.056          0.000         29.497          0.696          0.000          0.883          2.911        247.309          0.000        403.362          0.000          0.000          0.329          0.229          1.000          1.000        722.905          0.922          5.645
     14/10/1997        287.000       1997.000         64.115 floral_initiat       4419.567          0.000          0.000        441.957          4.974          0.702         62.245          0.000         27.557          0.696          0.000          0.855          2.911        249.722          0.000        402.181          0.000          0.000          0.342          0.242          1.000          1.000        729.961          0.884          6.206
     15/10/1997        288.000       1997.000         65.000      flowering       4451.188         23.775          0.000        445.119          4.998          0.655         65.407          2.377         25.728          0.768          0.071          0.798          2.911        249.722       4994.443        401.091          3.000         17.130          0.337          0.237          1.000          1.000        736.189          0.852          5.702
     16/10/1997        289.000       1997.000         66.083      flowering       4490.144         53.065          0.001        449.014          5.031          0.619         69.303          5.307         24.303          0.853          0.159          0.751          2.899        249.722       4994.443        400.068          3.000         17.130          0.446          0.346          1.000          1.000        742.003          0.822          5.398
     17/10/1997        290.000       1997.000         66.901      flowering       4536.929         84.472          0.002        453.693          5.064          0.593         73.480          8.447         23.268          0.942          0.253          0.713          2.876        250.223       4994.443        399.101          3.000         17.130          0.574          0.474          1.000          1.000        747.889          0.794          5.289
     18/10/1997        291.000       1997.000         67.703      flowering       4568.777        112.188          0.002        456.878          5.094          0.554         77.166         11.219         21.767          1.022          0.337          0.665          2.865        249.722       4994.443        398.180          3.000         17.130          0.355          0.255          1.000          1.000        753.667          0.768          6.068
     19/10/1997        292.000       1997.000         68.583      flowering       4596.562        133.079          0.003        459.656          5.119          0.517         79.945         13.308         20.305          1.085          0.399          0.620          2.865        249.722       4994.443        397.298          3.000         17.130          0.328          0.228          1.000          1.000        760.003          0.744          6.283
     20/10/1997        293.000       1997.000         69.731      flowering       4620.530        151.100          0.003        462.053          5.141          0.485         82.341         15.110         19.043          1.139          0.453          0.582          2.865        249.722       4994.443        396.449          3.000         17.130          0.379          0.279          1.000          1.000        768.265          0.723          5.584
     21/10/1997        294.000       1997.000         70.981      flowering       4643.132        173.467          0.003        464.313          5.171          0.452         84.602         17.347         17.734          1.206          0.520          0.541          2.863        249.722       4994.443        395.626          3.000         17.130          0.312          0.212          1.000          1.000        777.265          0.707          7.003
     22/10/1997        295.000       1997.000         71.000 start_grain_fi       4666.314        259.333          0.005        466.631          5.198          0.426         93.188         25.933         16.706          1.420          0.766          0.484          2.728        243.454       4994.443        394.825          2.954         16.865          0.420          0.320          1.000          1.000        785.311          0.693          5.434
     23/10/1997        296.000       1997.000         72.150 start_grain_fi       4717.932        325.413          0.007        471.793          5.224          0.422         99.796         32.541         16.553          1.584          0.955          0.459          2.615        242.007       4994.443        394.045          2.935         16.757          0.909          0.809          1.000          1.000        791.503          0.678          5.219
     24/10/1997        297.000       1997.000         72.694 start_grain_fi       4752.581        396.680          0.008        475.258          5.249          0.422        106.923         39.668         16.553          1.759          1.159          0.436          2.487        238.346       4994.443        393.370          2.921         16.680          1.000          1.000          1.000          1.000        798.181          0.579          3.313
     25/10/1997        298.000       1997.000         73.238 start_grain_fi       4781.468        467.755          0.009        478.147          5.275          0.400        114.030         46.775         15.697          1.936          1.362          0.393          2.373        234.127       4994.443        396.687          2.912         16.627          0.482          0.382          1.000          1.000        804.841          0.798          5.803
     26/10/1997        299.000       1997.000         73.665 start_grain_fi       4807.294        523.654          0.010        480.729          5.297          0.377        119.620         52.365         14.788          2.077          1.522          0.356          2.287        231.120       4994.443        394.127          2.906         16.595          0.421          0.321          1.000          1.000        810.079          0.666          5.819
     27/10/1997        300.000       1997.000         74.180 start_grain_fi       4830.668        591.079          0.012        483.067          5.317          0.354        126.363         59.108         13.915          2.245          1.715          0.317          2.175        226.715       4994.443        391.530          2.901         16.565          0.410          0.310          1.000          1.000        816.397          0.635          6.014
     28/10/1997        301.000       1997.000         74.664 start_grain_fi       4859.612        654.470          0.013        485.961          5.336          0.338        132.702         65.447         13.256          2.402          1.896          0.286          2.065        223.270       4994.443        390.780          2.897         16.542          0.526          0.426          1.000          1.000        822.337          0.618          5.962
     29/10/1997        302.000       1997.000         75.133 start_grain_fi       4894.003        715.748          0.014        489.400          5.355          0.325        138.830         71.575         12.761          2.553          2.071          0.260          1.955        220.581       4994.443        390.082          2.894         16.524          0.626          0.526          1.000          1.000        828.079          0.602          6.128
     30/10/1997        303.000       1997.000         75.576 start_grain_fi       4916.506        773.760          0.015        491.651          5.372          0.306        144.631         77.376         12.013          2.697          2.237          0.231          1.853        217.030       4994.443        389.408          2.891         16.510          0.414          0.314          1.000          1.000        833.515          0.586          6.287
     31/10/1997        304.000       1997.000         76.068 start_grain_fi       4937.506        838.112          0.017        493.751          5.388          0.288        151.066         83.811         11.320          2.856          2.421          0.203          1.735        212.695       4994.443        388.755          2.889         16.496          0.423          0.323          1.000          1.000        839.545          0.571          6.338
     01/11/1997        305.000       1997.000         76.648 start_grain_fi       4956.719        913.989          0.018        495.672          5.403          0.271        158.654         91.399         10.637          3.042          2.638          0.174          1.590        207.029       4994.443        388.122          2.887         16.482          0.397          0.297          1.000          1.000        846.655          0.557          6.977
     02/11/1997        306.000       1997.000         77.334 start_grain_fi       4972.770       1003.889          0.020        497.277          5.418          0.253        167.644        100.389          9.943          3.262          2.895          0.144          1.412        199.644       4994.443        387.506          2.884         16.469          0.347          0.247          1.000          1.000        855.079          0.546          8.262
     03/11/1997        307.000       1997.000         77.973 start_grain_fi       4990.906       1087.450          0.022        499.091          5.431          0.241        176.000        108.745          9.467          3.467          3.134          0.120          1.242        193.101       4994.443        386.901          2.882         16.458          0.521          0.421          1.000          1.000        862.909          0.538          5.791
     04/11/1997        308.000       1997.000         78.531 start_grain_fi       5018.936       1160.446          0.023        501.894          5.444          0.241        183.299        116.045          9.467          3.645          3.343          0.107          1.090        188.605       4994.443        386.385          2.881         16.450          1.000          0.995          1.000          1.000        869.749          0.485          4.564
     05/11/1997        309.000       1997.000         79.058 start_grain_fi       5045.326       1229.407          0.025        504.533          5.457          0.238        190.196        122.941          9.357          3.792          3.514          0.094          0.967        184.348       4994.443        385.853          2.858         16.319          0.884          0.784          1.000          1.000        876.211          0.525          4.778
     06/11/1997        310.000       1997.000         79.517 start_grain_fi       5069.053       1289.533          0.026        506.905          5.469          0.228        196.208        128.953          8.935          3.899          3.636          0.083          0.881        180.708       4994.443        385.330          2.820         16.102          0.549          0.449          1.000          0.891        881.845          0.516          6.695
     07/11/1997        311.000       1997.000         80.013 start_grain_fi       5089.743       1354.460          0.027        508.974          5.480          0.216        202.701        135.446          8.489          3.998          3.749          0.072          0.802        176.284       4994.443        384.817          2.768         15.806          0.500          0.400          1.000          0.701        887.929          0.506          6.890
     08/11/1997        312.000       1997.000         80.592 start_grain_fi       5107.133       1430.145          0.029        510.713          5.490          0.204        210.269        143.015          8.022          4.095          3.860          0.062          0.723        170.454       4994.443        384.314          2.699         15.412          0.450          0.350          0.777          0.518        895.021          0.496          7.173
     09/11/1997        313.000       1997.000         81.264 start_grain_fi       5119.562       1518.125          0.030        511.956          5.501          0.194        219.067        151.812          7.602          4.189          3.966          0.054          0.646        162.899       4994.443        383.819          2.612         14.915          0.476          0.376          0.532          0.355        903.265          0.488          7.042
     10/11/1997        314.000       1997.000         81.864 start_grain_fi       5135.027       1539.389          0.031        513.503          5.549          0.194        221.194        153.939          7.602          4.251          4.029          0.053          0.633        162.319       4994.443        383.509          2.618         14.946          1.000          1.000          0.536          0.357        910.627          0.304          6.016
     11/11/1997        315.000       1997.000         82.441 start_grain_fi       5148.949       1553.311          0.031        514.895          5.591          0.194        222.586        155.331          7.602          4.292          4.071          0.053          0.633        162.319       4994.443        390.886          2.621         14.966          1.000          1.000          0.583          0.389        917.701          0.257          5.289
     12/11/1997        316.000       1997.000         82.904 start_grain_fi       5156.088       1560.451          0.031        515.609          5.612          0.194        223.300        156.045          7.602          4.314          4.093          0.053          0.633        162.319       4994.443        390.695          2.623         14.975          1.000          1.000          0.622          0.414        923.371          0.036          2.263
     13/11/1997        317.000       1997.000         83.387 start_grain_fi       5168.395       1572.757          0.031        516.839          5.649          0.194        224.531        157.276          7.602          4.351          4.129          0.053          0.633        162.319       4994.443        389.322          2.626         14.992          1.000          1.000          0.663          0.442        929.293          0.123          3.742
     14/11/1997        318.000       1997.000         83.848 start_grain_fi       5191.218       1595.581          0.032        519.122          5.689          0.194        226.813        159.558          7.602          4.410          4.191          0.052          0.616        162.319       4994.443        386.707          2.627         14.998          1.000          1.000          0.621          0.414        934.945          0.445          6.500
     15/11/1997        319.000       1997.000         84.354 start_grain_fi       5211.123       1615.485          0.032        521.112          5.726          0.194        228.803        161.549          7.602          4.467          4.251          0.050          0.597        162.319       4994.443        384.637          2.631         15.024          1.000          1.000          0.574          0.383        941.155          0.400          6.241
