ApsimVersion = 5.4
Title = Wheat_Moora94_N50
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     09/09/1994            252           1994         41.717 floral_initiat         3582.2            0.0          0.000         358.22           5.50          1.642          20.94           0.00          65.04           0.38           0.00           1.74           2.91         176.09          0.000        253.644          0.000          0.000          0.179          0.079          1.000          0.760       1131.463          0.759          4.786       2500.000
     10/09/1994            253           1994         42.806 floral_initiat         3653.7            0.0          0.000         365.37           5.51          1.642          23.30           0.00          65.04           0.38           0.00           1.74           2.91         180.88          0.000        269.199          0.000          0.000          1.000          1.000          1.000          0.805       1145.383          1.365          2.065       2500.000
     11/09/1994            254           1994         43.632 floral_initiat         3774.5            0.0          0.000         377.45           5.53          1.642          27.29           0.00          65.04           0.40           0.00           1.74           2.91         188.97          0.000        266.872          0.000          0.000          1.000          0.916          1.000          0.841       1155.943          1.581          3.200       2500.000
     12/09/1994            255           1994         44.529 floral_initiat         3845.9            0.0          0.000         384.59           5.55          1.555          29.64           0.00          61.60           0.44           0.00           1.65           2.96         193.76          0.000        264.426          0.000          0.000          0.472          0.372          1.000          0.881       1167.415          1.475          4.155       2500.000
     13/09/1994            256           1994         45.403 floral_initiat         3926.2            0.0          0.000         392.62           5.57          1.530          32.29           0.00          60.60           0.47           0.00           1.62           2.98         199.14          0.000        262.418          0.000          0.000          0.838          0.738          1.000          0.924       1178.599          1.372          2.695       2500.000
     14/09/1994            257           1994         46.413 floral_initiat         3990.7            0.0          0.000         399.07           5.58          1.448          34.42           0.00          57.38           0.51           0.00           1.53           3.02         203.46          0.000        260.194          0.000          0.000          0.468          0.368          1.000          0.975       1191.511          1.256          4.094       2500.000
     15/09/1994            258           1994         47.449 floral_initiat         4048.7            0.0          0.000         404.87           5.58          1.365          36.34           0.00          54.06           0.54           0.00           1.45           3.06         207.35          0.000        258.030          0.000          0.000          0.422          0.322          1.000          1.000       1204.759          1.144          4.274       2500.000
     16/09/1994            259           1994         48.898 floral_initiat         4086.2            0.0          0.000         408.62           5.55          1.265          37.57           0.00          50.13           0.58           0.00           1.34           3.08         209.86          0.000        255.798          0.000          0.000          0.273          0.173          1.000          1.000       1223.287          1.027          5.077       2500.000
     17/09/1994            260           1994         50.294 floral_initiat         4120.7            0.0          0.000         412.07           5.51          1.179          38.71           0.00          46.72           0.58           0.00           1.28           3.08         212.17          0.000        253.861          0.000          0.000          0.319          0.219          1.000          1.000       1241.143          0.929          4.140       2500.000
     18/09/1994            261           1994         51.417 floral_initiat         4169.3            0.0          0.000         416.93           5.47          1.121          40.31           0.00          44.40           0.58           0.00           1.23           3.08         215.43          0.000        252.376          0.000          0.000          0.503          0.403          1.000          1.000       1255.495          0.860          3.577       2500.000
     19/09/1994            262           1994         52.671 floral_initiat         4200.8            0.0          0.000         420.08           5.43          1.040          41.35           0.00          41.18           0.58           0.00           1.17           3.08         217.54          0.000        251.371          0.000          0.000          0.277          0.177          1.000          1.000       1271.527          0.819          4.601       2500.000
     20/09/1994            263           1994         54.285 floral_initiat         4227.9            0.0          0.000         422.79           5.39          0.960          42.25           0.00          38.02           0.59           0.00           1.11           3.08         219.35          0.000        250.435          0.000          0.000          0.231          0.131          1.000          1.000       1292.167          0.784          5.577       2500.000
     21/09/1994            264           1994         55.486 floral_initiat         4273.6            0.0          0.000         427.36           5.36          0.909          43.76           0.00          36.02           0.59           0.00           1.07           3.08         222.42          0.000        249.552          0.000          0.000          0.475          0.375          1.000          1.000       1307.527          0.754          4.282       2500.000
     22/09/1994            265           1994         56.496 floral_initiat         4307.9            0.0          0.000         430.79           5.32          0.850          44.89           0.00          33.68           0.59           0.00           1.02           3.08         224.72          0.000        248.717          0.000          0.000          0.349          0.249          1.000          1.000       1320.439          0.724          4.361       2500.000
     23/09/1994            266           1994         57.566 floral_initiat         4338.6            0.0          0.000         433.86           5.30          0.793          45.90           0.00          31.40           0.59           0.00           0.98           3.08         226.77          0.000        247.926          0.000          0.000          0.325          0.225          1.000          1.000       1334.119          0.696          4.514       2500.000
     24/09/1994            267           1994         58.733 floral_initiat         4364.7            0.0          0.000         436.47           5.27          0.736          46.76           0.00          29.16           0.59           0.00           0.95           3.08         228.52          0.000        247.172          0.000          0.000          0.284          0.184          1.000          1.000       1349.047          0.669          4.796       2500.000
     25/09/1994            268           1994         60.099 floral_initiat         4388.3            0.0          0.000         438.83           5.25          0.681          47.54           0.00          27.00           0.59           0.00           0.92           3.08         230.10          0.000        246.452          0.000          0.000          0.260          0.160          1.000          1.000       1366.519          0.646          5.380       2500.000
     26/09/1994            269           1994         61.165 floral_initiat         4424.8            0.0          0.000         442.48           5.23          0.648          48.75           0.00          25.67           0.59           0.00           0.89           3.08         232.55          0.000        245.761          0.000          0.000          0.508          0.408          1.000          1.000       1380.151          0.625          4.109       2500.000
     27/09/1994            270           1994         62.243 floral_initiat         4472.1            0.0          0.000         447.21           5.22          0.640          50.31           0.00          25.34           0.59           0.00           0.88           3.08         235.71          0.000        246.057          0.000          0.000          0.871          0.771          1.000          1.000       1393.927          0.664          3.228       2500.000
     28/09/1994            271           1994         63.215 floral_initiat         4496.2            0.0          0.000         449.62           5.21          0.595          51.10           0.00          23.57           0.59           0.00           0.86           3.08         237.33          0.000        244.507          0.000          0.000          0.303          0.203          1.000          1.000       1406.359          0.586          4.724       2500.000
     29/09/1994            272           1994         64.022 floral_initiat         4533.1            0.0          0.000         453.31           5.20          0.566          52.32           0.00          22.42           0.59           0.00           0.84           3.08         239.80          0.000        243.890          0.000          0.000          0.510          0.410          1.000          1.000       1416.679          0.565          4.306       2500.000
     30/09/1994            273           1994         64.927 floral_initiat         4596.2            0.0          0.000         459.62           5.19          0.562          54.40           0.00          22.25           0.59           0.00           0.83           3.08         244.03          0.000        248.380          0.000          0.000          0.925          0.825          1.000          1.000       1428.247          0.869          4.346       2500.000
     01/10/1994            274           1994         65.000      flowering         4647.5           21.9          0.000         464.75           5.26          0.561          57.31           2.19          22.24           0.65           0.07           0.83           3.08         246.25       4880.507        247.859          3.000         17.130          0.995          0.895          1.000          1.000       1439.431          0.852          3.303       2500.000
     02/10/1994            275           1994         66.099      flowering         4698.3           43.1          0.001         469.83           5.31          0.556          60.13           4.31          22.02           0.72           0.13           0.82           3.08         248.51       4880.507        246.158          3.000         17.130          0.900          0.800          1.000          1.000       1450.279          0.760          3.574       2500.000
     03/10/1994            276           1994         66.696      flowering         4732.6           65.5          0.001         473.26           5.34          0.524          63.11           6.55          20.76           0.78           0.20           0.78           3.08         248.95       4880.507        244.137          3.000         17.130          0.430          0.330          1.000          1.000       1461.751          0.647          5.206       2500.000
     04/10/1994            277           1994         67.301      flowering         4760.6           88.2          0.002         476.06           5.36          0.491          66.13           8.82          19.45           0.85           0.26           0.73           3.08         248.74       4880.507        242.628          3.000         17.130          0.371          0.271          1.000          1.000       1473.367          0.567          5.242       2500.000
     05/10/1994            278           1994         67.894      flowering         4793.7          110.5          0.002         479.37           5.40          0.467          69.09          11.05          18.52           0.92           0.33           0.69           3.08         249.09       4880.507        241.951          3.000         17.130          0.519          0.419          1.000          1.000       1484.743          0.539          4.615       2500.000
     06/10/1994            279           1994         68.466      flowering         4818.7          132.0          0.003         481.87           5.43          0.437          71.95          13.20          17.33           0.98           0.40           0.65           3.08         248.73       4880.507        241.327          3.000         17.130          0.356          0.256          1.000          1.000       1495.735          0.514          5.322       2500.000
     07/10/1994            280           1994         69.191      flowering         4837.9          159.2          0.003         483.79           5.47          0.406          75.57          15.92          16.09           1.06           0.48           0.60           3.08         247.03       4880.507        240.745          3.000         17.130          0.287          0.187          1.000          1.000       1509.655          0.492          5.810       2500.000
     08/10/1994            281           1994         70.069      flowering         4855.2          192.1          0.004         485.52           5.52          0.377          79.95          19.21          14.92           1.16           0.58           0.56           3.07         244.38       4880.507        240.196          3.000         17.130          0.272          0.172          1.000          1.000       1526.503          0.474          6.321       2500.000
     09/10/1994            282           1994         71.000 start_grain_fi         4871.1          267.6          0.005         487.11           5.57          0.354          87.50          26.76          14.03           1.36           0.79           0.50           2.97         238.43       4880.507        239.670          2.961         16.905          0.401          0.301          1.000          1.000       1545.799          0.461          4.465       2500.000
     10/10/1994            283           1994         71.617 start_grain_fi         4886.9          341.0          0.007         488.69           5.61          0.329          94.84          34.10          13.05           1.55           1.00           0.45           2.87         232.67       4880.507        239.163          2.939         16.781          0.303          0.203          1.000          1.000       1564.567          0.450          6.103       2500.000
     11/10/1994            284           1994         72.121 start_grain_fi         4903.3          405.4          0.008         490.33           5.66          0.308         101.28          40.54          12.22           1.72           1.19           0.41           2.78         227.86       4880.507        238.673          2.926         16.709          0.363          0.263          1.000          1.000       1581.031          0.441          5.332       2500.000
     12/10/1994            285           1994         72.568 start_grain_fi         4919.8          462.6          0.009         491.98           5.70          0.288         107.00          46.26          11.42           1.87           1.35           0.37           2.71         223.79       4880.507        238.197          2.918         16.663          0.345          0.245          1.000          1.000       1595.671          0.432          5.847       2500.000
     13/10/1994            286           1994         73.019 start_grain_fi         4946.7          520.2          0.011         494.67           5.76          0.287         112.77          52.02          11.38           2.02           1.51           0.36           2.63         220.72       4880.507        240.891          2.912         16.626          0.968          0.868          1.000          1.000       1610.407          0.624          3.584       2500.000
     14/10/1994            287           1994         73.343 start_grain_fi         4980.1          561.7          0.012         498.01           5.81          0.287         116.91          56.17          11.38           2.13           1.63           0.35           2.57         219.90       4880.507        239.369          2.908         16.604          1.000          1.000          1.000          1.000       1621.015          0.457          3.875       2500.000
     15/10/1994            288           1994         73.709 start_grain_fi         5001.4          608.5          0.012         500.14           5.85          0.272         121.59          60.85          10.77           2.26           1.77           0.32           2.51         217.37       4880.507        237.398          2.904         16.583          0.465          0.365          1.000          1.000       1632.967          0.437          5.578       2500.000
     16/10/1994            289           1994         74.186 start_grain_fi         5017.2          669.5          0.014         501.72           5.88          0.254         127.69          66.95          10.08           2.42           1.94           0.29           2.42         212.84       4880.507        236.877          2.900         16.560          0.355          0.255          1.000          1.000       1648.567          0.423          6.239       2500.000
     17/10/1994            290           1994         74.720 start_grain_fi         5032.1          737.8          0.015         503.21           5.92          0.238         134.52          73.78           9.43           2.59           2.14           0.26           2.31         207.50       4880.507        236.413          2.896         16.539          0.362          0.262          1.000          1.000       1666.039          0.414          6.387       2500.000
     18/10/1994            291           1994         75.262 start_grain_fi         5046.7          807.1          0.017         504.67           5.95          0.223         141.45          80.71           8.85           2.77           2.34           0.23           2.19         202.03       4880.507        235.961          2.893         16.521          0.383          0.283          1.000          1.000       1683.751          0.408          6.328       2500.000
     19/10/1994            292           1994         75.839 start_grain_fi         5060.7          880.8          0.018         506.07           5.98          0.210         148.82          88.08           8.32           2.96           2.55           0.20           2.06         196.05       4880.507        235.520          2.891         16.505          0.401          0.301          1.000          1.000       1702.615          0.403          6.340       2500.000
     20/10/1994            293           1994         76.441 start_grain_fi         5074.3          957.8          0.020         507.43           6.01          0.198         156.52          95.78           7.84           3.16           2.77           0.17           1.91         189.72       4880.507        235.086          2.888         16.491          0.426          0.326          1.000          1.000       1722.295          0.399          6.256       2500.000
     21/10/1994            294           1994         77.035 start_grain_fi         5087.8         1033.8          0.021         508.78           6.04          0.186         164.12         103.38           7.38           3.35           2.98           0.15           1.77         183.47       4880.507        234.659          2.886         16.479          0.403          0.303          1.000          1.000       1741.735          0.396          6.950       2500.000
     22/10/1994            295           1994         77.634 start_grain_fi         5101.4         1110.4          0.023         510.14           6.07          0.176         171.78         111.04           6.97           3.55           3.20           0.13           1.62         177.17       4880.507        234.236          2.884         16.469          0.446          0.346          1.000          1.000       1761.319          0.394          6.628       2500.000
     23/10/1994            296           1994         78.199 start_grain_fi         5122.6         1182.7          0.024         512.26           6.09          0.173         179.01         118.27           6.84           3.73           3.41           0.12           1.47         172.06       4880.507        233.818          2.883         16.460          0.815          0.715          1.000          1.000       1779.799          0.392          5.786       2500.000
     24/10/1994            297           1994         78.643 start_grain_fi         5141.5         1239.4          0.025         514.15           6.12          0.172         184.68         123.94           6.83           3.88           3.57           0.11           1.36         168.29       4880.507        233.404          2.882         16.455          0.982          0.882          1.000          1.000       1794.295          0.390          4.021       2500.000
     25/10/1994            298           1994         79.046 start_grain_fi         5158.4         1291.0          0.026         515.84           6.14          0.167         189.84         129.10           6.60           4.01           3.72           0.10           1.26         164.82       4880.507        232.995          2.881         16.450          0.677          0.577          1.000          1.000       1807.495          0.387          5.096       2500.000
     26/10/1994            299           1994         79.413 start_grain_fi         5174.7         1337.9          0.027         517.47           6.16          0.160         194.53         133.79           6.34           4.13           3.85           0.09           1.17         161.75       4880.507        232.592          2.880         16.445          0.593          0.493          1.000          1.000       1819.495          0.382          5.625       2500.000
     27/10/1994            300           1994         79.854 start_grain_fi         5189.8         1382.0          0.028         518.98           6.18          0.152         198.94         138.20           6.04           4.25           3.99           0.08           1.08         158.84       4880.507        232.195          2.884         16.467          0.532          0.432          1.000          1.000       1833.895          0.378          6.406       2500.000
     28/10/1994            301           1994         80.338 start_grain_fi         5203.7         1395.9          0.029         520.37           6.20          0.145         200.33         139.59           5.74           4.29           4.03           0.07           1.06         158.84       4880.507        231.802          2.885         16.474          0.499          0.399          1.000          1.000       1849.735          0.375          6.822       2500.000
     29/10/1994            302           1994         80.912 start_grain_fi         5216.5         1408.8          0.029         521.65           6.22          0.138         201.62         140.88           5.45           4.33           4.07           0.07           1.05         158.84       4880.507        231.413          2.886         16.480          0.502          0.402          1.000          1.000       1868.503          0.373          7.089       2500.000
     30/10/1994            303           1994         81.370 start_grain_fi         5235.4         1427.7          0.029         523.54           6.24          0.135         203.51         142.77           5.34           4.38           4.12           0.06           1.02         158.84       4880.507        231.027          2.888         16.488          0.802          0.702          1.000          1.000       1883.479          0.373          6.181       2500.000
     31/10/1994            304           1994         81.806 start_grain_fi         5252.1         1444.3          0.030         525.21           6.26          0.130         205.17         144.43           5.17           4.43           4.17           0.06           0.99         158.84       4880.507        230.644          2.889         16.496          0.675          0.575          1.000          1.000       1897.735          0.371          6.518       2500.000
     01/11/1994            305           1994         82.259 start_grain_fi         5264.8         1457.0          0.030         526.48           6.27          0.130         206.44         145.70           5.17           4.46           4.21           0.06           0.97         158.84       4880.507        230.297          2.890         16.501          1.000          0.999          1.000          1.000       1912.567          0.335          3.538       2500.000
     02/11/1994            306           1994         82.769 start_grain_fi         5279.3         1471.6          0.030         527.93           6.29          0.125         207.90         147.16           4.97           4.50           4.25           0.06           0.95         158.84       4880.507        229.920          2.891         16.508          0.612          0.512          1.000          1.000       1929.223          0.367          6.853       2500.000
     03/11/1994            307           1994         83.322 start_grain_fi         5292.3         1484.5          0.030         529.23           6.30          0.120         209.19         148.45           4.75           4.54           4.29           0.05           0.93         158.84       4880.507        229.545          2.892         16.513          0.565          0.465          1.000          1.000       1947.319          0.367          7.112       2500.000
     04/11/1994            308           1994         83.909 start_grain_fi         5304.9         1497.2          0.031         530.49           6.32          0.115         210.46         149.72           4.55           4.57           4.33           0.05           0.91         158.84       4880.507        229.171          2.893         16.518          0.572          0.472          1.000          1.000       1966.519          0.367          7.342       2500.000
     05/11/1994            309           1994         84.631 start_grain_fi         5316.6         1508.8          0.031         531.66           6.33          0.110         211.62         150.88           4.34           4.61           4.37           0.05           0.90         158.84       4880.507        228.797          2.894         16.523          0.543          0.443          1.000          1.000       1990.135          0.367          8.079       2500.000
     06/11/1994            310           1994         85.333 start_grain_fi         5324.5         1516.8          0.031         532.45           6.34          0.104         212.42         151.68           4.11           4.63           4.39           0.04           0.89         158.84       4880.507        228.421          2.894         16.526          0.467          0.367          1.000          1.000       2010.175          0.370          9.911       2500.000
     07/11/1994            311           1994         86.063 start_grain_fi         5333.0         1525.2          0.031         533.30           6.36          0.099         213.26         152.52           3.93           4.65           4.42           0.04           0.88         158.84       4880.507        228.045          2.895         16.529          0.560          0.460          1.000          1.000       2030.935          0.371          8.726       2500.000
     08/11/1994            312           1994         86.741 start_grain_fi         5345.2         1537.4          0.032         534.52           6.37          0.096         214.48         153.74           3.81           4.69           4.45           0.04           0.86         158.84       4880.507        227.669          2.896         16.534          0.692          0.592          1.000          1.000       2053.111          0.372          7.396       2500.000
     09/11/1994            313           1994         87.000 end_grain_fill         5358.0         1537.4          0.032         535.80           6.37          0.094         214.48         153.74           3.71           4.69           4.45           0.04           0.86         160.12       4880.507        227.291          2.896         16.534          0.751          0.651          1.000          1.000       2072.791          0.373          7.063       2500.000
     10/11/1994            314           1994         89.685 end_grain_fill         5359.4         1537.4          0.032         535.94           6.37          0.094         214.48         153.74           3.71           4.69           4.45           0.04           0.86         160.27       4880.507        226.948          2.896         16.534          1.000          0.998          1.000          1.000       2072.791          0.340          5.613       2500.000
     11/11/1994            315           1994         90.000       maturity         5359.4         1537.4          0.032         535.94           6.37          0.094         214.48         153.74           3.71           4.69           4.45           0.04           0.86         160.27       4880.507        226.888          2.896         16.534          1.000          1.000          1.000          1.000       2072.791          0.057          6.713       2500.000
     12/11/1994            316           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.023           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       4880.507        226.885          0.000          0.000          1.000          1.000          1.000          1.000       2072.791          0.000          7.354       2500.000
     13/11/1994            317           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.882          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.685       2500.000
     14/11/1994            318           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.879          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.914       2500.000
     15/11/1994            319           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.877          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.216       2500.000
     16/11/1994            320           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.874          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.078       2500.000
     17/11/1994            321           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.872          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.884       2500.000
     18/11/1994            322           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.870          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.502       2500.000
     19/11/1994            323           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.868          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.650       2500.000
     20/11/1994            324           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.866          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.538       2500.000
     21/11/1994            325           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.864          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.752       2500.000
     22/11/1994            326           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.862          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.348       2500.000
     23/11/1994            327           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.860          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.802       2500.000
     24/11/1994            328           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.858          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.296       2500.000
     25/11/1994            329           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.856          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.222       2500.000
     26/11/1994            330           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.855          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.747       2500.000
     27/11/1994            331           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.853          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.965       2500.000
     28/11/1994            332           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.852          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431       2500.000
     29/11/1994            333           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.850          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.261       2500.000
     30/11/1994            334           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.849          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.127       2500.000
     01/12/1994            335           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.847          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.608       2500.000
     02/12/1994            336           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.846          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.257       2500.000
     03/12/1994            337           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.845          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.780       2500.000
     04/12/1994            338           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.843          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.893       2500.000
     05/12/1994            339           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.842          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.808       2500.000
     06/12/1994            340           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.841          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.595       2500.000
     07/12/1994            341           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.840          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.312       2500.000
     08/12/1994            342           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.507       2500.000
     09/12/1994            343           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.838          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.997       2500.000
     10/12/1994            344           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.523       2500.000
     11/12/1994            345           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.836          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.810       2500.000
     12/12/1994            346           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.835          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.296       2500.000
     13/12/1994            347           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.834          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.053       2500.000
     14/12/1994            348           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.833          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.467       2500.000
     15/12/1994            349           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.833          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.810       2500.000
     16/12/1994            350           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.832          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.225       2500.000
     17/12/1994            351           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.831          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.219       2500.000
     18/12/1994            352           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.830          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.898       2500.000
     19/12/1994            353           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.830          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.763       2500.000
     20/12/1994            354           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.865       2500.000
     21/12/1994            355           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000
     22/12/1994            356           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.549       2500.000
     23/12/1994            357           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.827          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.875       2500.000
     24/12/1994            358           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.826          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.397       2500.000
