APSIM output file, version = 5.4
Title = Wheat_Beverley93_EarlyN40
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     12/08/1993            224           1993         38.356 floral_initiat         3438.8            0.0          0.000         343.88           5.61          3.498          14.21           0.00         139.51           0.08           0.00           3.43           1.98         164.92          0.000        290.058          0.000          0.000          1.000          1.000          0.669          0.446        507.938          0.188          1.307        205.617
     13/08/1993            225           1993         38.676 floral_initiat         3538.1            0.0          0.000         353.81           5.64          3.489          16.95           0.00         139.18           0.09           0.00           3.41           2.00         171.62          0.000        287.999          0.000          0.000          1.000          1.000          0.691          0.460        510.074          0.831          2.439        227.123
     14/08/1993            226           1993         38.995 floral_initiat         3641.9            0.0          0.000         364.19           5.66          3.477          19.94           0.00         138.73           0.10           0.00           3.40           2.03         178.61          0.000        285.478          0.000          0.000          1.000          1.000          0.714          0.476        512.198          1.484          2.503        250.476
     15/08/1993            227           1993         39.453 floral_initiat         3719.8            0.0          0.000         371.98           5.68          3.450          22.34           0.00         137.68           0.11           0.00           3.37           2.06         183.85          0.000        289.359          0.000          0.000          1.000          1.000          0.755          0.504        515.246          0.814          1.972        204.596
     16/08/1993            228           1993         39.876 floral_initiat         3791.7            0.0          0.000         379.17           5.70          3.423          24.68           0.00         136.59           0.12           0.00           3.34           2.09         188.68          0.000        288.015          0.000          0.000          1.000          1.000          0.796          0.531        518.066          0.502          1.676        231.042
     17/08/1993            229           1993         40.568 floral_initiat         3916.6            0.0          0.000         391.66           5.72          3.397          28.80           0.00         135.54           0.14           0.00           3.32           2.11         197.04          0.000        284.585          0.000          0.000          1.000          1.000          0.837          0.558        520.706          2.127          2.781        253.597
     18/08/1993            230           1993         41.454 floral_initiat         4060.7            0.0          0.000         406.07           5.73          3.369          33.55           0.00         134.41           0.15           0.00           3.29           2.14         206.70          0.000        280.329          0.000          0.000          1.000          1.000          0.882          0.588        523.538          2.897          3.139        297.168
     19/08/1993            231           1993         42.351 floral_initiat         4210.4            0.0          0.000         421.04           5.75          3.340          38.49           0.00         133.28           0.16           0.00           3.26           2.16         216.73          0.000        276.183          0.000          0.000          1.000          1.000          0.930          0.620        526.406          3.015          3.113        339.929
     20/08/1993            232           1993         43.309 floral_initiat         4370.4            0.0          0.000         437.04           5.77          3.310          43.77           0.00         132.06           0.18           0.00           3.23           2.19         227.45          0.000        271.077          0.000          0.000          1.000          1.000          0.984          0.656        529.466          3.956          3.249        389.747
     21/08/1993            233           1993         44.225 floral_initiat         4535.4            0.0          0.000         453.54           5.79          3.281          49.22           0.00         130.90           0.19           0.00           3.20           2.22         238.50          0.000        266.073          0.000          0.000          1.000          1.000          1.000          0.692        532.394          3.805          3.136        449.053
     22/08/1993            234           1993         45.313 floral_initiat         4654.7            0.0          0.000         465.47           5.80          3.246          53.16           0.00         129.52           0.20           0.00           3.17           2.25         246.50          0.000        263.750          0.000          0.000          1.000          1.000          1.000          0.738        535.874          1.842          2.317        488.047
     23/08/1993            235           1993         46.394 floral_initiat         4819.8            0.0          0.000         481.98           5.82          3.211          58.60           0.00         128.14           0.22           0.00           3.14           2.28         257.56          0.000        259.950          0.000          0.000          1.000          1.000          1.000          0.787        539.330          3.040          3.227       1300.000
     24/08/1993            236           1993         47.096 floral_initiat         4952.8            0.0          0.000         495.28           5.84          3.189          62.99           0.00         127.25           0.23           0.00           3.11           2.30         266.47          0.000        264.942          0.000          0.000          1.000          1.000          1.000          0.821        541.574          2.218          2.498       1300.000
     25/08/1993            237           1993         47.798 floral_initiat         5077.7            0.0          0.000         507.77           5.85          3.167          67.11           0.00         126.36           0.24           0.00           3.09           2.32         274.84          0.000        265.246          0.000          0.000          1.000          1.000          1.000          0.856        543.818          0.557          2.281       1300.000
     26/08/1993            238           1993         48.541 floral_initiat         5178.0            0.0          0.000         517.80           5.87          3.143          70.42           0.00         125.42           0.25           0.00           3.07           2.35         281.55          0.000        263.871          0.000          0.000          1.000          1.000          1.000          0.895        546.194          0.953          1.782       1300.000
     27/08/1993            239           1993         49.356 floral_initiat         5293.9            0.0          0.000         529.39           5.89          3.117          74.25           0.00         124.39           0.27           0.00           3.04           2.37         289.32          0.000        261.960          0.000          0.000          1.000          1.000          1.000          0.939        548.798          1.412          2.104       1300.000
     28/08/1993            240           1993         50.302 floral_initiat         5464.2            0.0          0.000         546.42           5.91          3.078          79.87           0.00         122.83           0.28           0.00           3.01           2.40         300.73          0.000        262.825          0.000          0.000          1.000          1.000          1.000          0.995        551.822          2.962          3.258       1300.000
     29/08/1993            241           1993         50.981 floral_initiat         5555.5            0.0          0.000         555.55           5.92          3.049          82.88           0.00         121.67           0.29           0.00           2.98           2.43         306.85          0.000        266.354          0.000          0.000          1.000          1.000          1.000          1.000        553.994          0.853          1.760       1300.000
     30/08/1993            242           1993         51.713 floral_initiat         5699.9            0.0          0.000         569.99           5.94          3.018          87.65           0.00         120.42           0.31           0.00           2.95           2.46         316.52          0.000        265.027          0.000          0.000          1.000          1.000          1.000          1.000        556.334          1.497          2.646       1300.000
     31/08/1993            243           1993         52.370 floral_initiat         5814.5            0.0          0.000         581.45           5.96          2.990          91.43           0.00         119.30           0.32           0.00           2.92           2.48         324.20          0.000        263.129          0.000          0.000          1.000          1.000          1.000          1.000        558.434          1.349          2.303       1300.000
     01/09/1993            244           1993         53.256 floral_initiat         5959.3            0.0          0.000         595.93           5.97          2.952          96.21           0.00         117.80           0.34           0.00           2.88           2.51         333.90          0.000        261.007          0.000          0.000          1.000          1.000          1.000          1.000        561.266          1.469          2.736       1300.000
     02/09/1993            245           1993         53.951 floral_initiat         6135.1            0.0          0.000         613.51           5.99          2.923         102.01           0.00         116.61           0.35           0.00           2.85           2.54         345.68          0.000        257.304          0.000          0.000          1.000          1.000          1.000          1.000        563.486          2.876          3.456       1300.000
     03/09/1993            246           1993         54.803 floral_initiat         6327.5            0.0          0.000         632.75           6.01          2.886         108.36           0.00         115.16           0.36           0.00           2.82           2.57         358.57          0.000        266.589          0.000          0.000          1.000          0.959          1.000          1.000        566.210          4.222          3.725        452.493
     04/09/1993            247           1993         55.704 floral_initiat         6499.3            0.0          0.000         649.93           6.02          2.848         114.03           0.00         113.63           0.38           0.00           2.78           2.60         370.08          0.000        264.479          0.000          0.000          1.000          1.000          1.000          1.000        569.090          1.317          3.301        488.710
     05/09/1993            248           1993         56.417 floral_initiat         6637.5            0.0          0.000         663.75           6.04          2.817         118.59           0.00         112.41           0.39           0.00           2.75           2.63         379.34          0.000        262.149          0.000          0.000          1.000          1.000          1.000          1.000        571.370          1.685          2.680       1300.000
     06/09/1993            249           1993         57.115 floral_initiat         6761.4            0.0          0.000         676.14           6.06          2.787         122.68           0.00         111.23           0.40           0.00           2.72           2.66         387.65          0.000        265.010          0.000          0.000          1.000          1.000          1.000          1.000        573.602          1.546          2.460       1300.000
     07/09/1993            250           1993         57.911 floral_initiat         6866.9            0.0          0.000         686.69           6.07          2.754         126.16           0.00         109.87           0.42           0.00           2.69           2.69         394.71          0.000        271.876          0.000          0.000          1.000          1.000          1.000          1.000        576.146          0.654          1.987        434.114
     08/09/1993            251           1993         58.744 floral_initiat         7052.7            0.0          0.000         705.27           6.09          2.718         132.29           0.00         108.45           0.43           0.00           2.65           2.72         407.16          0.000        267.984          0.000          0.000          1.000          1.000          1.000          1.000        578.810          3.010          3.644        457.141
     09/09/1993            252           1993         59.521 floral_initiat         7245.0            0.0          0.000         724.50           6.11          2.685         138.64           0.00         107.13           0.45           0.00           2.62           2.75         420.05          0.000        263.041          0.000          0.000          1.000          0.968          1.000          1.000        581.294          4.029          3.769        488.529
     10/09/1993            253           1993         60.583 floral_initiat         7412.6            0.0          0.000         741.26           6.12          2.639         144.17           0.00         105.32           0.47           0.00           2.58           2.78         431.28          0.000        258.013          0.000          0.000          0.872          0.772          1.000          1.000        584.690          4.018          4.159       1300.000
     11/09/1993            254           1993         61.687 floral_initiat         7550.3            0.0          0.000         755.03           6.14          2.592         148.71           0.00         103.44           0.48           0.00           2.53           2.81         440.50          0.000        256.162          0.000          0.000          1.000          1.000          1.000          1.000        588.218          3.316          3.017       1300.000
     12/09/1993            255           1993         63.005 floral_initiat         7731.4            0.0          0.000         773.14           6.15          2.536         154.69           0.00         101.20           0.50           0.00           2.48           2.85         452.64          0.000        252.768          0.000          0.000          1.000          1.000          1.000          1.000        592.430          2.573          4.184       1300.000
     13/09/1993            256           1993         64.262 floral_initiat         7883.4            0.0          0.000         788.34           6.16          2.463         159.70           0.00          98.30           0.52           0.00           2.41           2.90         462.82          0.000        248.263          0.000          0.000          0.830          0.730          1.000          1.000        596.450          3.462          4.261       1300.000
     14/09/1993            257           1993         65.000      flowering         8028.8           55.4          0.001         802.88           6.18          2.396         167.07           5.54          95.60           0.69           0.17           2.28           2.86         469.99       9256.405        244.827          3.000         17.130          1.000          1.000          1.000          1.000        600.182          2.616          3.331       1300.000
     15/09/1993            258           1993         65.966      flowering         8124.9          103.8          0.001         812.49           6.21          2.337         173.51          10.38          93.24           0.84           0.31           2.18           2.82         473.16       9256.405        245.520          3.000         17.130          1.000          1.000          1.000          1.000        603.446          1.182          2.127       1300.000
     16/09/1993            259           1993         66.721      flowering         8250.0          157.5          0.002         825.00           6.23          2.271         180.66          15.75          90.61           1.01           0.47           2.07           2.78         478.53       9256.405        246.423          3.000         17.130          1.000          1.000          1.000          1.000        607.070          1.181          2.889       1300.000
     17/09/1993            260           1993         67.401      flowering         8416.1          206.0          0.002         841.61           6.26          2.212         187.09          20.60          88.25           1.16           0.62           1.97           2.75         488.70       9256.405        248.063          3.000         17.130          1.000          1.000          1.000          1.000        610.334          1.225          3.756       1300.000
     18/09/1993            261           1993         67.931      flowering         8546.4          243.7          0.003         854.64           6.29          2.166         192.11          24.37          86.41           1.27           0.73           1.89           2.73         496.70       9256.405        248.474          3.000         17.130          1.000          1.000          1.000          1.000        612.878          0.893          2.788       1300.000
     19/09/1993            262           1993         68.321      flowering         8664.7          271.5          0.003         866.47           6.31          2.132         195.81          27.15          85.06           1.36           0.81           1.83           2.72         504.84       9256.405        246.253          3.000         17.130          1.000          1.000          1.000          1.000        614.750          1.441          3.115       1300.000
     20/09/1993            263           1993         68.824      flowering         8827.7          307.2          0.003         882.77           6.34          2.088         200.57          30.72          83.31           1.46           0.92           1.76           2.71         516.38       9256.405        242.554          3.000         17.130          1.000          1.000          1.000          1.000        617.162          2.794          3.603       1300.000
     21/09/1993            264           1993         69.461      flowering         8958.1          352.6          0.004         895.81           6.37          2.033         206.60          35.26          81.10           1.60           1.06           1.66           2.68         523.39       9256.405        238.552          3.000         17.130          0.756          0.656          1.000          1.000        620.222          2.960          4.139       1300.000
     22/09/1993            265           1993         70.194      flowering         9069.2          404.8          0.004         906.92           6.39          1.960         213.54          40.48          78.21           1.77           1.21           1.55           2.64         527.56       9256.405        234.704          3.000         17.130          0.644          0.544          1.000          1.000        623.738          2.729          4.429       1300.000
     23/09/1993            266           1993         70.946      flowering         9200.4          458.4          0.005         920.04           6.41          1.903         219.06          45.84          75.94           1.92           1.38           1.45           2.59         535.16       9256.405        232.263          3.000         17.130          1.000          1.000          1.000          1.000        627.350          1.584          3.374       1300.000
     24/09/1993            267           1993         71.000 start_grain_fi         9339.0          559.8          0.006         933.90           6.44          1.841         229.20          55.98          73.47           2.12           1.57           1.33           2.52         538.88       9256.405        229.031          2.811         16.049          0.925          0.825          1.000          1.000        630.770          2.397          3.893       1300.000
     25/09/1993            268           1993         71.849 start_grain_fi         9426.6          672.0          0.007         942.66           6.46          1.754         240.42          67.20          70.00           2.32           1.78           1.21           2.45         536.42       9256.405        225.654          2.642         15.087          0.527          0.427          1.000          1.000        634.550          2.196          4.615       1300.000
     26/09/1993            269           1993         72.322 start_grain_fi         9505.8          786.6          0.008         950.58           6.47          1.664         251.88          78.66          66.41           2.51           1.97           1.09           2.38         532.88       9256.405        222.441          2.501         14.280          0.488          0.388          1.000          1.000        638.414          2.006          4.689       1300.000
     27/09/1993            270           1993         72.711 start_grain_fi         9640.5          881.0          0.010         964.05           6.49          1.645         261.32          88.10          65.64           2.65           2.11           1.02           2.31         536.92       9256.405        220.733          2.399         13.700          1.000          0.990          1.000          1.000        641.594          1.746          3.716       1300.000
     28/09/1993            271           1993         73.056 start_grain_fi         9739.1          964.6          0.010         973.91           6.51          1.593         269.68          96.46          63.55           2.77           2.23           0.95           2.27         538.41       9256.405        218.253          2.314         13.212          0.681          0.581          1.000          1.000        644.414          1.767          3.929       1300.000
     29/09/1993            272           1993         73.398 start_grain_fi         9837.0         1047.6          0.011         983.70           6.53          1.556         277.98         104.76          62.08           2.88           2.34           0.90           2.23         539.91       9256.405        222.611          2.235         12.762          1.000          1.000          1.000          1.000        647.210          1.342          2.690       1300.000
     30/09/1993            273           1993         73.694 start_grain_fi         9964.7         1119.5          0.012         996.47           6.55          1.518         285.17         111.95          60.55           2.97           2.43           0.85           2.21         545.48       9256.405        220.576          2.171         12.398          1.000          1.000          1.000          1.000        649.634          1.146          3.405       1300.000
     01/10/1993            274           1993         73.985 start_grain_fi        10060.7         1190.0          0.013        1006.07           6.58          1.480         292.22         119.00          59.05           3.05           2.51           0.81           2.19         548.03       9256.405        223.665          2.111         12.055          1.000          1.000          1.000          1.000        652.010          1.220          2.643       1300.000
     02/10/1993            275           1993         74.289 start_grain_fi        10194.2         1263.7          0.014        1019.42           6.60          1.441         299.59         126.37          57.49           3.13           2.59           0.76           2.17         554.01       9256.405        220.865          2.052         11.718          1.000          0.983          1.000          1.000        654.494          1.815          3.750       1300.000
     03/10/1993            276           1993         74.612 start_grain_fi        10291.7         1342.0          0.014        1029.16           6.62          1.394         307.42         134.20          55.64           3.21           2.67           0.72           2.15         555.93       9256.405        217.957          1.992         11.376          0.679          0.579          1.000          1.000        657.134          1.800          4.212       1300.000
     04/10/1993            277           1993         75.002 start_grain_fi        10359.0         1436.7          0.016        1035.90           6.64          1.317         316.89         143.67          52.57           3.30           2.77           0.66           2.12         553.19       9256.405        215.059          1.925         10.990          0.448          0.348          1.000          1.000        660.326          1.625          4.818       1300.000
     05/10/1993            278           1993         75.485 start_grain_fi        10414.8         1553.8          0.017        1041.48           6.66          1.236         328.60         155.38          49.32           3.41           2.87           0.59           2.08         547.06       9256.405        212.206          1.849         10.559          0.381          0.281          1.000          1.000        664.274          1.454          5.271       1300.000
     06/10/1993            279           1993         75.968 start_grain_fi        10487.0         1671.0          0.018        1048.70           6.67          1.186         340.32         167.10          47.32           3.51           2.98           0.54           2.03         542.57       9256.405        209.951          1.781         10.169          0.596          0.496          1.000          1.000        668.222          1.321          4.466       1300.000
     07/10/1993            280           1993         76.372 start_grain_fi        10563.8         1768.9          0.019        1056.38           6.68          1.149         350.11         176.89          45.83           3.59           3.06           0.50           1.99         540.46       9256.405        207.685          1.727          9.863          0.684          0.584          1.000          1.000        671.522          1.188          4.019       1300.000
     08/10/1993            281           1993         76.775 start_grain_fi        10633.1         1863.7          0.020        1063.31           6.69          1.100         359.59         186.37          43.88           3.66           3.13           0.46           1.96         537.90       9256.405        205.425          1.679          9.588          0.576          0.476          1.000          1.000        674.822          1.071          4.418       1300.000
     09/10/1993            282           1993         77.069 start_grain_fi        10697.8         1927.9          0.021        1069.78           6.69          1.050         366.01         192.79          41.90           3.71           3.18           0.43           1.94         537.94       9256.405        203.586          1.649          9.417          0.549          0.449          1.000          1.000        677.222          1.010          4.118       1300.000
     10/10/1993            283           1993         77.404 start_grain_fi        10745.6         1996.9          0.022        1074.56           6.70          0.987         372.91         199.69          39.39           3.76           3.23           0.39           1.91         535.84       9256.405        202.101          1.619          9.246          0.400          0.300          1.000          0.973        679.958          0.952          4.517       1300.000
     11/10/1993            284           1993         77.806 start_grain_fi        10782.2         2075.6          0.022        1078.22           6.71          0.918         380.78         207.56          36.65           3.82           3.29           0.35           1.89         531.62       9256.405        200.733          1.587          9.064          0.304          0.204          1.000          0.900        683.246          0.897          5.048       1300.000
     12/10/1993            285           1993         78.243 start_grain_fi        10815.6         2156.7          0.023        1081.56           6.71          0.853         388.89         215.67          34.05           3.88           3.36           0.32           1.85         526.85       9256.405        199.762          1.557          8.891          0.290          0.190          1.000          0.820        686.822          0.847          5.281       1300.000
     13/10/1993            286           1993         78.725 start_grain_fi        10846.2         2240.7          0.024        1084.62           6.72          0.794         397.29         224.07          31.68           3.95           3.42           0.28           1.82         521.51       9256.405        198.892          1.528          8.724          0.306          0.206          1.000          0.731        690.758          0.799          5.017       1300.000
     14/10/1993            287           1993         79.203 start_grain_fi        10906.7         2318.6          0.025        1090.67           6.72          0.793         405.08         231.86          31.64           4.01           3.48           0.27           1.78         519.77       9256.405        198.073          1.503          8.581          0.986          0.886          0.958          0.638        694.670          0.755          3.187       1300.000
     15/10/1993            288           1993         79.654 start_grain_fi        10933.3         2383.2          0.026        1093.33           6.73          0.739         411.54         238.32          29.49           4.06           3.53           0.24           1.75         515.97       9256.405        197.301          1.483          8.469          0.322          0.222          0.860          0.574        698.354          0.714          4.517       1300.000
     16/10/1993            289           1993         80.093 start_grain_fi        10972.0         2441.7          0.026        1097.20           6.73          0.707         417.39         244.17          28.19           4.10           3.58           0.22           1.72         513.99       9256.405        196.575          1.466          8.373          0.559          0.459          0.769          0.513        701.942          0.674          4.357       1300.000
     17/10/1993            290           1993         80.435 start_grain_fi        11006.0         2482.8          0.027        1100.60           6.74          0.672         421.50         248.28          26.81           4.14           3.61           0.21           1.71         513.28       9256.405        195.886          1.455          8.308          0.510          0.410          0.739          0.493        704.738          0.640          4.564       1300.000
     18/10/1993            291           1993         80.796 start_grain_fi        11028.3         2524.3          0.027        1102.83           6.76          0.627         425.65         252.43          25.02           4.17           3.64           0.19           1.69         511.37       9256.405        195.232          1.444          8.245          0.332          0.232          0.707          0.472        707.690          0.610          5.136       1300.000
     19/10/1993            292           1993         81.273 start_grain_fi        11045.5         2577.2          0.028        1104.55           6.77          0.582         430.94         257.72          23.23           4.21           3.69           0.17           1.67         507.79       9256.405        194.609          1.430          8.167          0.284          0.184          0.648          0.432        711.590          0.582          5.589       1300.000
     20/10/1993            293           1993         81.816 start_grain_fi        11059.4         2634.6          0.028        1105.94           6.78          0.540         436.68         263.46          21.57           4.25           3.73           0.15           1.65         503.44       9256.405        194.013          1.416          8.086          0.285          0.185          0.576          0.384        716.030          0.559          5.544       1300.000
     21/10/1993            294           1993         82.458 start_grain_fi        11076.7         2698.3          0.029        1107.67           6.79          0.508         443.05         269.83          20.29           4.30           3.78           0.14           1.62         498.80       9256.405        193.438          1.401          8.000          0.406          0.306          0.490          0.327        721.274          0.540          6.075       1300.000
     22/10/1993            295           1993         82.977 start_grain_fi        11100.3         2744.9          0.030        1110.03           6.79          0.494         447.71         274.49          19.70           4.34           3.82           0.13           1.60         496.50       9256.405        192.882          1.391          7.940          0.710          0.610          0.440          0.293        725.522          0.524          5.428       1300.000
     23/10/1993            296           1993         83.466 start_grain_fi        11127.8         2784.6          0.030        1112.78           6.80          0.494         451.68         278.46          19.70           4.37           3.85           0.13           1.58         495.28       9256.405        192.472          1.382          7.890          1.000          1.000          0.401          0.267        729.518          0.380          4.964       1300.000
     24/10/1993            297           1993         83.920 start_grain_fi        11150.7         2817.5          0.030        1115.07           6.81          0.494         454.97         281.75          19.70           4.39           3.87           0.12           1.56         494.27       9256.405        191.994          1.375          7.850          1.000          1.000          0.374          0.249        733.226          0.450          4.452       1300.000
     25/10/1993            298           1993         84.397 start_grain_fi        11165.3         2848.9          0.031        1116.53           6.82          0.470         458.11         284.89          18.74           4.42           3.90           0.12           1.55         492.60       9256.405        191.484          1.368          7.813          0.512          0.412          0.349          0.233        737.126          0.483          6.205       1300.000
     26/10/1993            299           1993         84.822 start_grain_fi        11183.3         2875.0          0.031        1118.33           6.83          0.457         460.72         287.50          18.25           4.44           3.92           0.11           1.54         491.79       9256.405        190.990          1.363          7.782          0.742          0.642          0.332          0.221        740.606          0.468          5.621       1300.000
     27/10/1993            300           1993         85.220 start_grain_fi        11202.9         2897.5          0.031        1120.29           6.83          0.457         462.97         289.75          18.25           4.46           3.94           0.11           1.53         491.50       9256.405        190.784          1.358          7.756          1.000          1.000          0.319          0.213        743.858          0.182          4.677       1300.000
     28/10/1993            301           1993         85.530 start_grain_fi        11222.5         2913.5          0.031        1122.25           6.84          0.441         464.57         291.35          17.61           4.47           3.95           0.10           1.53         491.86       9256.405        190.308          1.355          7.738          0.853          0.753          0.315          0.210        746.390          0.453          5.465       1300.000
     29/10/1993            302           1993         85.936 start_grain_fi        11236.9         2933.2          0.032        1123.69           6.85          0.417         466.54         293.32          16.66           4.48           3.96           0.10           1.52         491.33       9256.405        189.849          1.351          7.716          0.652          0.552          0.306          0.204        749.714          0.437          5.973       1300.000
     30/10/1993            303           1993         86.415 start_grain_fi        11247.8         2955.0          0.032        1124.78           6.85          0.389         468.72         295.50          15.53           4.50           3.98           0.09           1.51         490.25       9256.405        189.404          1.347          7.692          0.560          0.460          0.289          0.193        753.626          0.424          6.060       1300.000
     31/10/1993            304           1993         86.873 start_grain_fi        11263.1         2974.3          0.032        1126.31           6.86          0.362         470.65         297.43          14.45           4.52           4.00           0.08           1.51         489.84       9256.405        189.169          1.343          7.671          1.000          1.000          0.276          0.184        757.370          0.215          5.110       1300.000
     01/11/1993            305           1993         87.000 end_grain_fill        11279.5         2974.3          0.032        1127.95           6.86          0.336         470.65         297.43          13.42           4.52           4.00           0.07           1.51         491.48       9256.405        188.738          1.343          7.671          0.991          0.891          0.530          0.353        760.958          0.412          6.221       1300.000
     02/11/1993            306           1993         89.410 end_grain_fill        11285.4         2974.3          0.032        1128.54           6.87          0.306         470.65         297.43          12.22           4.52           4.00           0.07           1.51         492.07       9256.405        188.319          1.343          7.671          0.323          0.223          1.000          0.718        760.958          0.400          6.670       1300.000
     03/11/1993            307           1993         90.000       maturity        11285.4         2974.3          0.032        1128.54           6.87          0.270         470.65         297.43          10.76           4.52           4.00           0.06           1.51         492.07       9256.405        187.919          1.343          7.671          0.941          0.841          1.000          1.000        760.958          0.382          7.145       1300.000
     04/11/1993            308           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.029           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       9256.405        187.902          0.000          0.000          1.000          1.000          1.000          1.000        760.958          0.000          8.002       1300.000
     05/11/1993            309           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.886          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.250       1300.000
     06/11/1993            310           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.869          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.509       1300.000
     07/11/1993            311           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.853          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.167       1300.000
     08/11/1993            312           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        189.413          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840       1300.000
     09/11/1993            313           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.785          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.290       1300.000
     10/11/1993            314           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.361          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.168       1300.000
     11/11/1993            315           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.971          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.950       1300.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.803          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.756       1300.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.786          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.160       1300.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.334          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.852       1300.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        189.598          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.654       1300.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        189.091          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.091       1300.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.640          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.498       1300.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.228          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.655       1300.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.847          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.825       1300.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.739          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.212       1300.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.722          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.616       1300.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.705          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.402       1300.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.688          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.312       1300.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.671          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.792       1300.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        187.654          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.732       1300.000
