ApsimVersion = 5.4
Title = Wheat_MER-73_DryN015
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/08/1973            226           1973         25.000 end_of_juvenil         1080.7            0.0          0.000         108.07           2.83          1.693           0.00           0.00          64.22           0.00           0.00           2.03           0.80          43.20          0.000        252.757          0.000          0.000          1.000          1.000          0.656          0.438        251.692          1.101          3.610        465.667
     15/08/1973            227           1973         30.012 end_of_juvenil         1152.2            0.0          0.000         115.22           2.92          1.800           0.00           0.00          68.46           0.00           0.00           2.09           0.82          46.07          0.000        260.377          0.000          0.000          1.000          1.000          0.604          0.403        256.756          0.466          2.757        432.397
     16/08/1973            228           1973         30.280 end_of_juvenil         1208.1            0.0          0.000         120.81           3.00          1.880           0.00           0.00          71.64           0.00           0.00           2.15           0.85          48.45          0.000        259.007          0.000          0.000          1.000          1.000          0.579          0.386        259.756          0.644          2.046        439.157
     17/08/1973            229           1973         30.586 end_of_juvenil         1272.3            0.0          0.000         127.23           3.08          1.966           0.00           0.00          75.07           0.00           0.00           2.21           0.87          51.35          0.000        257.136          0.000          0.000          1.000          1.000          0.547          0.365        263.764          0.996          2.537        467.287
     18/08/1973            230           1973         31.015 end_of_juvenil         1348.4            0.0          0.000         134.84           3.16          2.058           0.00           0.00          78.76           0.00           0.00           2.26           0.90          55.09          0.000        254.498          0.000          0.000          1.000          1.000          0.511          0.341        269.356          1.508          3.368        470.559
     19/08/1973            231           1973         31.505 end_of_juvenil         1414.6            0.0          0.000         141.46           3.24          2.129           0.00           0.00          81.62           0.00           0.00           2.30           0.93          58.64          0.000        252.701          0.000          0.000          1.000          1.000          0.498          0.332        275.740          0.783          3.108       1300.000
     20/08/1973            232           1973         31.933 end_of_juvenil         1460.8            0.0          0.000         146.08           3.31          2.173           0.00           0.00          83.39           0.00           0.00           2.35           0.96          61.29          0.000        258.055          0.000          0.000          1.000          1.000          0.506          0.338        281.308          0.379          2.091       1300.000
     21/08/1973            233           1973         32.000 floral_initiat         1543.9            0.0          0.000         154.39           3.39          2.254           0.00           0.00          86.66           0.00           0.00           2.39           0.99          66.11          0.000        256.117          0.000          0.000          1.000          1.000          0.481          0.321        287.428          0.757          3.746       1300.000
     22/08/1973            234           1973         32.569 floral_initiat         1611.2            0.0          0.000         161.12           3.46          2.313           0.16           0.00          89.04           0.00           0.00           2.42           1.02          70.12          0.000        254.119          0.000          0.000          1.000          1.000          0.477          0.318        292.132          1.084          2.965       1300.000
     23/08/1973            235           1973         32.902 floral_initiat         1676.2            0.0          0.000         167.62           3.53          2.365           0.40           0.00          91.18           0.00           0.00           2.46           1.06          74.05          0.000        252.253          0.000          0.000          1.000          1.000          0.478          0.318        297.172          0.988          2.894       1300.000
     24/08/1973            236           1973         33.248 floral_initiat         1751.8            0.0          0.000         175.18           3.60          2.423           0.79           0.00          93.51           0.00           0.00           2.49           1.09          78.67          0.000        249.951          0.000          0.000          1.000          1.000          0.475          0.316        302.404          1.299          3.356       1300.000
     25/08/1973            237           1973         33.640 floral_initiat         1807.0            0.0          0.000         180.70           3.71          2.457           1.16           0.00          94.93           0.01           0.00           2.54           1.14          82.10          0.000        248.718          0.000          0.000          1.000          1.000          0.507          0.338        308.332          0.505          2.472       1300.000
     26/08/1973            238           1973         33.962 floral_initiat         1889.5            0.0          0.000         188.95           3.81          2.509           1.83           0.00          97.08           0.02           0.00           2.58           1.20          87.28          0.000        247.179          0.000          0.000          1.000          1.000          0.516          0.344        313.204          0.717          3.259       1300.000
     27/08/1973            239           1973         34.278 floral_initiat         1985.2            0.0          0.000         198.52           3.91          2.567           2.73           0.00          99.42           0.02           0.00           2.62           1.25          93.35          0.000        244.363          0.000          0.000          1.000          1.000          0.517          0.344        317.980          1.740          3.737       1300.000
     28/08/1973            240           1973         34.642 floral_initiat         2082.9            0.0          0.000         208.29           3.99          2.619           3.79           0.00         101.57           0.03           0.00           2.65           1.29          99.61          0.000        241.440          0.000          0.000          1.000          1.000          0.520          0.347        323.476          1.816          3.893       1300.000
     29/08/1973            241           1973         35.099 floral_initiat         2168.8            0.0          0.000         216.88           4.07          2.656           4.89           0.00         103.11           0.04           0.00           2.67           1.34         105.17          0.000        238.704          0.000          0.000          1.000          1.000          0.537          0.358        330.388          1.728          3.591       1300.000
     30/08/1973            242           1973         35.507 floral_initiat         2271.3            0.0          0.000         227.13           4.15          2.697           6.37           0.00         104.82           0.05           0.00           2.69           1.38         111.87          0.000        236.968          0.000          0.000          1.000          1.000          0.545          0.363        336.556          1.117          3.921       1300.000
     31/08/1973            243           1973         35.804 floral_initiat         2366.6            0.0          0.000         236.66           4.23          2.733           7.87           0.00         106.32           0.06           0.00           2.71           1.43         118.13          0.000        251.638          0.000          0.000          1.000          1.000          0.552          0.368        341.044          0.926          3.280       1300.000
     01/09/1973            244           1973         36.151 floral_initiat         2409.9            0.0          0.000         240.99           4.31          2.742           8.61           0.00         106.72           0.08           0.00           2.73           1.48         121.00          0.000        250.981          0.000          0.000          1.000          1.000          0.581          0.388        346.300          0.540          1.526       1300.000
     02/09/1973            245           1973         36.591 floral_initiat         2465.3            0.0          0.000         246.53           4.38          2.750           9.66           0.00         107.08           0.09           0.00           2.74           1.52         124.68          0.000        250.074          0.000          0.000          1.000          1.000          0.614          0.409        352.948          0.669          1.973       1300.000
     03/09/1973            246           1973         37.010 floral_initiat         2497.7            0.0          0.000         249.77           4.43          2.747          10.33           0.00         106.99           0.10           0.00           2.74           1.56         126.85          0.000        249.743          0.000          0.000          1.000          1.000          0.650          0.433        359.284          0.340          1.072       1300.000
     04/09/1973            247           1973         37.318 floral_initiat         2621.6            0.0          0.000         262.16           4.50          2.771          13.05           0.00         107.97           0.12           0.00           2.75           1.61         135.16          0.000        246.747          0.000          0.000          1.000          1.000          0.658          0.439        363.940          2.011          3.624       1300.000
     05/09/1973            248           1973         37.700 floral_initiat         2741.2            0.0          0.000         274.12           4.56          2.785          15.86           0.00         108.60           0.13           0.00           2.75           1.65         143.20          0.000        242.989          0.000          0.000          1.000          0.961          0.677          0.451        369.724          2.765          3.674       1300.000
     06/09/1973            249           1973         38.177 floral_initiat         2844.3            0.0          0.000         284.43           4.61          2.739          18.49           0.00         106.85           0.15           0.00           2.70           1.72         150.15          0.000        239.046          0.000          0.000          0.771          0.671          0.713          0.475        376.924          2.798          4.256       1300.000
     07/09/1973            250           1973         38.677 floral_initiat         2965.2            0.0          0.000         296.52           4.67          2.729          21.82           0.00         106.49           0.17           0.00           2.68           1.76         158.30          0.000        235.267          0.000          0.000          0.909          0.809          0.750          0.500        384.484          2.678          4.081       1300.000
     08/09/1973            251           1973         39.081 floral_initiat         3088.5            0.0          0.000         308.85           4.73          2.739          25.42           0.00         106.91           0.19           0.00           2.68           1.80         166.61          0.000        244.684          0.000          0.000          1.000          1.000          0.781          0.521        390.604          1.584          3.338       1300.000
     09/09/1973            252           1973         39.439 floral_initiat         3179.3            0.0          0.000         317.93           4.79          2.744          28.21           0.00         107.10           0.21           0.00           2.69           1.84         172.72          0.000        243.267          0.000          0.000          1.000          1.000          0.814          0.542        396.004          1.302          2.284       1300.000
     10/09/1973            253           1973         39.780 floral_initiat         3244.8            0.0          0.000         324.48           4.85          2.745          30.31           0.00         107.15           0.23           0.00           2.69           1.88         177.11          0.000        253.068          0.000          0.000          1.000          1.000          0.847          0.565        401.164          0.190          1.522       1300.000
     11/09/1973            254           1973         40.209 floral_initiat         3318.7            0.0          0.000         331.87           4.93          2.745          32.74           0.00         107.15           0.25           0.00           2.69           1.94         182.06          0.000        252.833          0.000          0.000          1.000          1.000          0.881          0.587        406.012          0.790          1.654       1300.000
     12/09/1973            255           1973         40.728 floral_initiat         3458.9            0.0          0.000         345.89           5.00          2.745          37.37           0.00         107.14           0.28           0.00           2.69           1.98         191.46          0.000        250.485          0.000          0.000          1.000          1.000          0.907          0.605        409.780          1.484          3.207       1300.000
     13/09/1973            256           1973         41.416 floral_initiat         3637.5            0.0          0.000         363.75           5.06          2.734          43.27           0.00         106.70           0.30           0.00           2.67           2.03         203.43          0.000        246.354          0.000          0.000          1.000          1.000          0.944          0.629        414.772          3.104          3.816       1300.000
     14/09/1973            257           1973         42.342 floral_initiat         3768.9            0.0          0.000         376.89           5.11          2.656          47.60           0.00         103.66           0.34           0.00           2.60           2.11         212.23          0.000        241.925          0.000          0.000          0.715          0.615          0.995          0.663        421.492          3.311          4.144       1300.000
     15/09/1973            258           1973         43.261 floral_initiat         3891.4            0.0          0.000         389.14           5.17          2.656          51.64           0.00         103.66           0.36           0.00           2.60           2.15         220.43          0.000        242.614          0.000          0.000          1.000          1.000          1.000          0.699        428.164          1.111          2.579       1300.000
     16/09/1973            259           1973         44.022 floral_initiat         4077.2            0.0          0.000         407.72           5.23          2.627          57.77           0.00         102.53           0.38           0.00           2.57           2.20         232.88          0.000        238.257          0.000          0.000          0.891          0.791          1.000          0.730        433.684          3.214          4.210       1300.000
     17/09/1973            260           1973         44.836 floral_initiat         4274.2            0.0          0.000         427.42           5.28          2.627          64.28           0.00         102.53           0.40           0.00           2.57           2.24         246.09          0.000        235.393          0.000          0.000          1.000          1.000          1.000          0.765        439.588          1.774          4.008       1300.000
     18/09/1973            261           1973         45.351 floral_initiat         4352.9            0.0          0.000         435.29           5.34          2.627          66.87           0.00         102.53           0.42           0.00           2.57           2.28         251.35          0.000        235.127          0.000          0.000          1.000          1.000          1.000          0.788        443.332          0.763          1.845       1300.000
     19/09/1973            262           1973         45.996 floral_initiat         4540.6            0.0          0.000         454.06           5.40          2.626          73.07           0.00         102.51           0.44           0.00           2.57           2.31         263.93          0.000        231.152          0.000          0.000          0.999          0.899          1.000          0.818        448.012          2.954          3.752       1300.000
     20/09/1973            263           1973         46.810 floral_initiat         4677.7            0.0          0.000         467.77           5.43          2.550          77.59           0.00          99.53           0.47           0.00           2.50           2.38         273.12          0.000        227.293          0.000          0.000          0.709          0.609          1.000          0.857        453.916          2.765          4.018       1300.000
     21/09/1973            264           1973         47.617 floral_initiat         4807.6            0.0          0.000         480.76           5.47          2.472          81.88           0.00          96.47           0.50           0.00           2.42           2.44         281.82          0.000        223.842          0.000          0.000          0.693          0.593          1.000          0.898        459.772          2.604          3.946       1300.000
     22/09/1973            265           1973         48.576 floral_initiat         4863.2            0.0          0.000         486.32           5.52          2.472          83.71           0.00          96.47           0.52           0.00           2.42           2.48         285.55          0.000        226.173          0.000          0.000          1.000          1.000          1.000          0.949        466.732          0.629          1.233       1300.000
     23/09/1973            266           1973         49.581 floral_initiat         4987.7            0.0          0.000         498.77           5.56          2.393          87.82           0.00          93.42           0.55           0.00           2.34           2.54         293.89          0.000        222.407          0.000          0.000          0.684          0.584          1.000          1.000        474.028          2.620          4.152       1300.000
     24/09/1973            267           1973         50.348 floral_initiat         5084.2            0.0          0.000         508.42           5.61          2.393          91.01           0.00          93.42           0.57           0.00           2.34           2.58         300.35          0.000        223.354          0.000          0.000          1.000          1.000          1.000          1.000        479.596          0.789          2.027       1300.000
     25/09/1973            268           1973         51.231 floral_initiat         5145.5            0.0          0.000         514.55           5.66          2.393          93.03           0.00          93.42           0.59           0.00           2.34           2.62         304.46          0.000        227.835          0.000          0.000          1.000          1.000          1.000          1.000        486.004          0.942          1.357       1300.000
     26/09/1973            269           1973         52.246 floral_initiat         5266.4            0.0          0.000         526.64           5.72          2.393          97.02           0.00          93.42           0.61           0.00           2.34           2.65         312.56          0.000        225.946          0.000          0.000          1.000          1.000          1.000          1.000        493.372          1.416          2.779       1300.000
     27/09/1973            270           1973         53.225 floral_initiat         5380.3            0.0          0.000         538.03           5.75          2.298         100.78           0.00          89.70           0.64           0.00           2.25           2.73         320.19          0.000        221.951          0.000          0.000          0.601          0.501          1.000          1.000        500.476          2.770          4.401       1300.000
     28/09/1973            271           1973         54.244 floral_initiat         5501.0            0.0          0.000         550.10           5.79          2.220         104.76           0.00          86.64           0.68           0.00           2.17           2.79         328.28          0.000        218.152          0.000          0.000          0.659          0.559          1.000          1.000        507.868          2.570          4.377       1300.000
     29/09/1973            272           1973         55.222 floral_initiat         5596.9            0.0          0.000         559.69           5.84          2.220         107.93           0.00          86.64           0.69           0.00           2.17           2.82         334.70          0.000        218.742          0.000          0.000          1.000          1.000          1.000          1.000        514.972          0.573          2.251       1300.000
     30/09/1973            273           1973         55.841 floral_initiat         5750.2            0.0          0.000         575.02           5.89          2.201         112.98           0.00          85.89           0.71           0.00           2.15           2.86         344.98          0.000        215.211          0.000          0.000          0.914          0.814          1.000          1.000        519.460          2.456          3.801       1300.000
     01/10/1973            274           1973         56.621 floral_initiat         5848.9            0.0          0.000         584.89           5.91          2.078         116.24           0.00          81.13           0.75           0.00           2.03           2.94         351.59          0.000        211.530          0.000          0.000          0.445          0.345          1.000          1.000        525.124          2.250          5.050       1300.000
     02/10/1973            275           1973         57.613 floral_initiat         5934.2            0.0          0.000         593.42           5.93          1.953         119.06           0.00          76.22           0.79           0.00           1.91           3.02         357.30          0.000        207.994          0.000          0.000          0.395          0.295          1.000          1.000        532.324          2.056          5.455       1300.000
     03/10/1973            276           1973         58.589 floral_initiat         6010.8            0.0          0.000         601.08           5.94          1.829         121.58           0.00          71.38           0.83           0.00           1.79           3.10         362.43          0.000        204.537          0.000          0.000          0.365          0.265          1.000          1.000        539.404          1.870          5.477       1300.000
     04/10/1973            277           1973         59.693 floral_initiat         6077.9            0.0          0.000         607.79           5.95          1.709         123.80           0.00          66.70           0.86           0.00           1.67           3.17         366.93          0.000        201.698          0.000          0.000          0.344          0.244          1.000          1.000        547.155          1.721          5.567       1300.000
     05/10/1973            278           1973         60.970 floral_initiat         6136.7            0.0          0.000         613.67           5.96          1.595         125.74           0.00          62.25           0.89           0.00           1.56           3.23         370.87          0.000        199.452          0.000          0.000          0.334          0.234          1.000          1.000        554.417          1.610          5.594       1300.000
     06/10/1973            279           1973         62.422 floral_initiat         6189.0            0.0          0.000         618.90           5.97          1.480         127.46           0.00          57.76           0.93           0.00           1.45           3.30         374.37          0.000        197.407          0.000          0.000          0.278          0.178          1.000          1.000        561.022          1.510          6.586       1300.000
     07/10/1973            280           1973         63.645 floral_initiat         6282.6            0.0          0.000         628.26           5.98          1.409         130.55           0.00          55.01           0.95           0.00           1.38           3.34         380.65          0.000        195.518          0.000          0.000          0.524          0.424          1.000          1.000        565.542          1.417          5.974       1300.000
     08/10/1973            281           1973         64.399 floral_initiat         6353.1            0.0          0.000         635.31           5.99          1.328         132.88           0.00          51.85           0.97           0.00           1.30           3.39         385.37          0.000        193.861          0.000          0.000          0.425          0.325          1.000          1.000        567.877          1.333          4.992       1300.000
     09/10/1973            282           1973         65.000      flowering         6409.3           42.3          0.000         640.93           5.99          1.243         138.50           4.23          48.52           1.10           0.13           1.20           3.35         385.37       9634.276        192.515          3.000         17.130          0.358          0.258          1.000          1.000        570.411          1.264          5.251       1300.000
     10/10/1973            283           1973         66.031      flowering         6462.5           82.3          0.001         646.25           6.00          1.161         143.82           8.23          45.33           1.23           0.25           1.11           3.30         385.37       9634.276        191.244          3.000         17.130          0.342          0.242          1.000          1.000        572.892          1.200          5.646       1300.000
     11/10/1973            284           1973         66.893      flowering         6505.7          114.7          0.001         650.57           6.01          1.079         148.13          11.47          42.13           1.34           0.34           1.02           3.28         385.37       9634.276        190.041          3.000         17.130          0.294          0.194          1.000          1.000        575.260          1.140          5.876       1300.000
     12/10/1973            285           1973         67.928      flowering         6543.6          143.2          0.001         654.36           6.02          1.003         151.93          14.32          39.14           1.43           0.43           0.94           3.25         385.37       9634.276        188.903          3.000         17.130          0.290          0.190          1.000          1.000        577.719          1.082          5.963       1300.000
     13/10/1973            286           1973         68.901      flowering         6592.7          180.1          0.002         659.27           6.04          0.989         156.84          18.01          38.62           1.53           0.54           0.91           3.20         385.37       9634.276        188.308          3.000         17.130          0.868          0.768          1.000          1.000        579.693          1.059          2.611       1300.000
     14/10/1973            287           1973         69.688      flowering         6650.3          223.5          0.002         665.03           6.09          0.989         162.60          22.35          38.62           1.65           0.67           0.90           3.14         385.37       9634.276        191.367          3.000         17.130          1.000          1.000          1.000          1.000        581.073          0.455          2.453       1300.000
     15/10/1973            288           1973         70.498      flowering         6724.0          281.2          0.003         672.40           6.16          0.989         169.97          28.12          38.62           1.81           0.84           0.88           3.08         385.37       9634.276        193.483          3.000         17.130          1.000          1.000          1.000          1.000        582.365          0.960          3.191       1300.000
     16/10/1973            289           1973         71.000 start_grain_fi         6792.2          377.2          0.004         679.22           6.22          0.989         179.57          37.72          38.62           2.05           1.12           0.84           2.94         382.59       9634.276        192.663          2.964         16.927          1.000          1.000          1.000          1.000        583.289          0.937          2.757       1300.000
     17/10/1973            290           1973         71.312 start_grain_fi         6861.2          450.9          0.005         686.12           6.31          0.989         186.94          45.09          38.62           2.24           1.33           0.81           2.87         382.12       9634.276        197.702          2.947         16.829          1.000          1.000          1.000          1.000        583.935          0.725          2.607       1300.000
     18/10/1973            291           1973         71.598 start_grain_fi         6905.2          538.0          0.006         690.52           6.39          0.989         195.65          53.80          38.62           2.46           1.58           0.78           2.76         377.81       9634.276        199.561          2.933         16.748          1.000          1.000          1.000          1.000        584.648          0.585          1.732       1300.000
     19/10/1973            292           1973         71.873 start_grain_fi         6992.7          622.1          0.006         699.27           6.46          0.958         204.06          62.21          37.40           2.67           1.82           0.73           2.66         378.15       9634.276        196.304          2.923         16.692          0.683          0.583          1.000          1.000        585.291          1.637          5.047       1300.000
     20/10/1973            293           1973         72.228 start_grain_fi         7091.2          730.3          0.008         709.12           6.52          0.940         214.88          73.03          36.68           2.94           2.13           0.67           2.51         377.18       9634.276        193.166          2.914         16.638          0.809          0.709          1.000          1.000        586.039          1.447          5.251       1300.000
     21/10/1973            294           1973         72.640 start_grain_fi         7143.1          856.3          0.009         714.31           6.57          0.932         227.48          85.63          36.37           3.24           2.49           0.61           2.32         369.77       9634.276        191.743          2.906         16.593          0.915          0.815          1.000          1.000        586.822          1.366          2.656       1300.000
     22/10/1973            295           1973         73.090 start_grain_fi         7186.0          993.4          0.010         718.60           6.61          0.868         241.19          99.34          33.86           3.55           2.84           0.51           2.13         360.35       9634.276        188.445          2.862         16.344          0.311          0.211          1.000          1.000        587.582          1.165          6.718       1300.000
     23/10/1973            296           1973         73.495 start_grain_fi         7240.9         1117.2          0.012         724.09           6.65          0.868         253.57         111.72          33.86           3.79           3.13           0.47           1.97         353.46       9634.276        187.181          2.801         15.995          1.000          1.000          1.000          1.000        588.195          0.889          2.686       1300.000
     24/10/1973            297           1973         73.879 start_grain_fi         7288.1         1234.3          0.013         728.81           6.67          0.816         265.28         123.43          31.85           4.00           3.37           0.41           1.84         346.47       9634.276        184.625          2.731         15.592          0.405          0.305          1.000          1.000        588.721          0.940          5.629       1300.000
     25/10/1973            298           1973         74.283 start_grain_fi         7328.1         1357.7          0.014         732.81           6.70          0.768         277.61         135.77          29.96           4.19           3.60           0.36           1.71         338.14       9634.276        182.967          2.650         15.134          0.407          0.307          1.000          1.000        589.224          0.843          5.090       1300.000
     26/10/1973            299           1973         74.693 start_grain_fi         7357.5         1482.9          0.015         735.75           6.71          0.715         290.14         148.29          27.89           4.37           3.80           0.31           1.59         328.55       9634.276        181.838          2.566         14.651          0.310          0.210          1.000          1.000        589.685          0.780          5.260       1300.000
     27/10/1973            300           1973         75.216 start_grain_fi         7382.6         1642.6          0.017         738.26           6.73          0.661         306.11         164.26          25.80           4.57           4.04           0.26           1.45         315.09       9634.276        181.048          2.460         14.045          0.250          0.150          1.000          0.824        590.220          0.738          6.551       1300.000
     28/10/1973            301           1973         75.612 start_grain_fi         7427.5         1763.3          0.018         742.75           6.75          0.661         318.18         176.33          25.80           4.70           4.19           0.24           1.35         307.51       9634.276        180.304          2.378         13.580          0.999          0.899          1.000          0.680        590.583          0.699          2.745       1300.000
     29/10/1973            302           1973         76.010 start_grain_fi         7462.9         1884.9          0.020         746.29           6.76          0.618         330.34         188.49          24.11           4.82           4.33           0.21           1.26         298.90       9634.276        179.602          2.296         13.113          0.345          0.245          0.836          0.558        590.916          0.662          6.309       1300.000
     30/10/1973            303           1973         76.380 start_grain_fi         7492.9         1997.9          0.021         749.29           6.78          0.582         341.64         199.79          22.71           4.92           4.44           0.19           1.19         290.59       9634.276        178.939          2.223         12.691          0.418          0.318          0.694          0.463        591.200          0.628          5.478       1300.000
     31/10/1973            304           1973         76.757 start_grain_fi         7520.3         2112.8          0.022         752.03           6.79          0.552         353.13         211.28          21.55           5.01           4.54           0.17           1.13         281.85       9634.276        178.312          2.151         12.279          0.493          0.393          0.570          0.380        591.466          0.595          5.435       1300.000
     01/11/1973            305           1973         77.142 start_grain_fi         7552.8         2230.2          0.023         755.28           6.80          0.534         364.87         223.02          20.84           5.10           4.64           0.16           1.06         273.35       9634.276        177.719          2.080         11.877          0.668          0.568          0.464          0.309        591.715          0.565          6.060       1300.000
     02/11/1973            306           1973         77.508 start_grain_fi         7582.2         2334.6          0.024         758.22           6.81          0.528         375.31         233.46          20.61           5.17           4.72           0.15           1.01         265.85       9634.276        177.158          2.022         11.545          0.888          0.788          0.381          0.254        591.934          0.537          5.154       1300.000
     03/11/1973            307           1973         77.906 start_grain_fi         7597.3         2436.0          0.025         759.73           6.82          0.506         385.44         243.60          19.75           5.24           4.80           0.14           0.95         257.23       9634.276        176.625          1.970         11.250          0.585          0.485          0.306          0.204        592.154          0.510          5.189       1300.000
     04/11/1973            308           1973         78.312 start_grain_fi         7609.2         2515.2          0.026         760.92           6.83          0.506         393.37         251.52          19.75           5.31           4.87           0.14           0.90         250.49       9634.276        176.544          1.937         11.060          1.000          1.000          0.245          0.164        592.360          0.061          2.997       1300.000
     05/11/1973            309           1973         78.676 start_grain_fi         7619.1         2525.1          0.026         761.91           6.86          0.506         394.36         252.51          19.75           5.34           4.90           0.14           0.90         250.49       9634.276        191.762          1.941         11.084          1.000          1.000          0.271          0.181        592.539          0.238          3.070       1300.000
     06/11/1973            310           1973         79.104 start_grain_fi         7642.6         2548.6          0.026         764.26           6.93          0.506         396.71         254.86          19.75           5.41           4.97           0.14           0.90         250.49       9634.276        188.712          1.950         11.132          1.000          1.000          0.302          0.202        592.743          0.668          6.998       1300.000
     07/11/1973            311           1973         79.469 start_grain_fi         7666.6         2572.6          0.027         766.66           6.99          0.506         399.11         257.26          19.75           5.47           5.03           0.14           0.90         250.49       9634.276        186.272          1.954         11.158          1.000          1.000          0.329          0.219        592.906          0.402          5.990       1300.000
     08/11/1973            312           1973         79.824 start_grain_fi         7695.3         2601.3          0.027         769.53           7.04          0.506         401.98         260.13          19.75           5.52           5.09           0.14           0.89         250.49       9634.276        184.137          1.955         11.164          1.000          1.000          0.337          0.225        593.058          0.580          6.564       1300.000
     09/11/1973            313           1973         80.197 start_grain_fi         7717.6         2623.6          0.027         771.76           7.08          0.506         404.21         262.36          19.75           5.58           5.15           0.13           0.88         250.49       9634.276        182.372          1.961         11.198          1.000          1.000          0.328          0.219        593.209          0.539          5.096       1300.000
     10/11/1973            314           1973         80.669 start_grain_fi         7745.1         2651.1          0.028         774.51           7.12          0.506         406.96         265.11          19.75           5.65           5.21           0.13           0.85         250.49       9634.276        180.884          1.967         11.230          1.000          1.000          0.290          0.193        593.388          0.726          6.990       1300.000
     11/11/1973            315           1973         81.133 start_grain_fi         7769.7         2675.7          0.028         776.97           7.15          0.497         409.42         267.57          19.39           5.70           5.27           0.13           0.83         250.49       9634.276        179.530          1.969         11.244          0.962          0.862          0.265          0.176        593.550          0.750          7.317       1300.000
     12/11/1973            316           1973         81.667 start_grain_fi         7788.1         2694.1          0.028         778.81           7.17          0.462         411.26         269.41          18.04           5.75           5.32           0.11           0.81         250.49       9634.276        178.333          1.975         11.278          0.920          0.820          0.230          0.153        593.721          0.680          6.765       1300.000
     13/11/1973            317           1973         82.228 start_grain_fi         7804.6         2710.6          0.028         780.46           7.19          0.426         412.91         271.06          16.62           5.79           5.36           0.10           0.79         250.49       9634.276        177.257          1.979         11.298          0.919          0.819          0.203          0.135        593.885          0.617          7.621       1300.000
     14/11/1973            318           1973         82.602 start_grain_fi         7811.6         2717.6          0.028         781.16           7.21          0.402         413.61         271.76          15.68           5.81           5.38           0.10           0.79         250.49       9634.276        176.938          1.981         11.313          1.000          1.000          0.221          0.147        593.986          0.067          3.037       1300.000
     15/11/1973            319           1973         83.034 start_grain_fi         7818.9         2724.9          0.028         781.89           7.23          0.374         414.34         272.49          14.59           5.84           5.41           0.09           0.79         250.49       9634.276        178.484          1.984         11.329          1.000          1.000          0.254          0.169        594.099          0.124          3.275       1300.000
     16/11/1973            320           1973         83.566 start_grain_fi         7834.0         2740.0          0.028         783.40           7.25          0.339         415.85         274.00          13.24           5.87           5.44           0.08           0.78         250.49       9634.276        176.177          1.985         11.333          0.898          0.798          0.223          0.149        594.232          0.567          7.656       1300.000
     17/11/1973            321           1973         84.161 start_grain_fi         7845.2         2751.2          0.029         784.52           7.26          0.301         416.97         275.12          11.74           5.89           5.47           0.07           0.77         250.49       9634.276        175.595          1.987         11.344          0.883          0.783          0.201          0.134        594.369          0.536          7.603       1300.000
     18/11/1973            322           1973         84.670 start_grain_fi         7854.1         2760.1          0.029         785.41           7.28          0.268         417.85         276.01          10.45           5.91           5.49           0.06           0.77         250.49       9634.276        175.048          1.988         11.352          0.919          0.819          0.192          0.128        594.464          0.507          8.535       1300.000
     19/11/1973            323           1973         85.187 start_grain_fi         7861.5         2767.5          0.029         786.15           7.29          0.234         418.60         276.75           9.15           5.93           5.50           0.05           0.77         250.49       9634.276        174.841          1.988         11.353          1.000          1.000          0.224          0.149        594.564          0.172          5.980       1300.000
     20/11/1973            324           1973         85.682 start_grain_fi         7869.1         2775.1          0.029         786.91           7.30          0.202         419.36         277.51           7.90           5.94           5.52           0.05           0.77         250.49       9634.276        174.637          1.988         11.353          1.000          1.000          0.254          0.169        594.655          0.172          5.906       1300.000
     21/11/1973            325           1973         86.197 start_grain_fi         7879.1         2785.1          0.029         787.91           7.32          0.169         420.35         278.51           6.59           5.96           5.53           0.04           0.77         250.49       9634.276        174.361          1.987         11.344          1.000          1.000          0.270          0.180        594.746          0.245          7.914       1300.000
     22/11/1973            326           1973         86.765 start_grain_fi         7886.8         2792.8          0.029         788.68           7.33          0.147         421.13         279.28           5.73           5.98           5.55           0.03           0.76         250.49       9634.276        174.019          1.987         11.346          1.000          1.000          0.264          0.176        594.839          0.314          7.299       1300.000
     23/11/1973            327           1973         87.000 end_grain_fill         7890.2         2792.8          0.029         789.02           7.33          0.132         421.13         279.28           5.17           5.98           5.55           0.03           0.77         250.83       9634.276        173.885          1.987         11.346          1.000          1.000          0.540          0.360        594.914          0.108          3.926       1300.000
     24/11/1973            328           1973         89.549 end_grain_fill         7891.7         2792.8          0.029         789.17           7.33          0.119         421.13         279.28           4.63           5.98           5.55           0.03           0.77         250.97       9634.276        173.424          1.987         11.346          0.931          0.831          1.000          0.758        594.914          0.437          6.728       1300.000
     25/11/1973            329           1973         90.000       maturity         7891.7         2792.8          0.029         789.17           7.33          0.103         421.13         279.28           4.03           5.98           5.55           0.02           0.77         250.97       9634.276        173.281          1.987         11.346          1.000          1.000          1.000          1.000        594.914          0.120          7.499       1300.000
     26/11/1973            330           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.020           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       9634.276        173.260          0.000          0.000          1.000          1.000          1.000          1.000        594.914          0.000          6.027       1300.000
