APSIM output file, version = 5.4
Title = Wheat_Kojonup03_Upper
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     19/04/2003            109           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        549.774          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.454       2400.000
     20/04/2003            110           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        549.089          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.771       2400.000
     21/04/2003            111           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        548.466          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.834       2400.000
     22/04/2003            112           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.890          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.411       2400.000
     23/04/2003            113           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.353          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.786       2400.000
     24/04/2003            114           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        546.848          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.676       2400.000
     25/04/2003            115           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        561.623          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.286       2400.000
     26/04/2003            116           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        559.319          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.346       2400.000
     27/04/2003            117           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        557.902          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.286       2400.000
     28/04/2003            118           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        555.702          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.695       2400.000
     29/04/2003            119           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        554.501          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.989       2400.000
     30/04/2003            120           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        553.566          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.423       2400.000
     01/05/2003            121           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        552.774          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.528       2400.000
     02/05/2003            122           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        552.073          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.883       2400.000
     03/05/2003            123           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        551.439          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.801       2400.000
     04/05/2003            124           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        550.854          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.027       2400.000
     05/05/2003            125           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        550.310          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.085       2400.000
     06/05/2003            126           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        549.798          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.487       2400.000
     07/05/2003            127           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        549.314          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.171       2400.000
     08/05/2003            128           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        548.853          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.296       2400.000
     09/05/2003            129           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        548.412          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.449       2400.000
     10/05/2003            130           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.990          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.506       2400.000
     11/05/2003            131           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.583          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.186       2400.000
     12/05/2003            132           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        554.206          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.805       2400.000
     13/05/2003            133           2003          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        556.254          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.183       2400.000
     14/05/2003            134           2003          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        554.611          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.666       2400.000
     15/05/2003            135           2003          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        553.535          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.090       2400.000
     16/05/2003            136           2003          6.770    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.717          0.000          0.000          1.000          1.000          1.000          1.000        102.740          0.000          1.841       2400.000
     17/05/2003            137           2003          7.578    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        578.091          0.000          0.000          1.000          1.000          1.000          1.000        105.490          0.000          1.641        955.435
     18/05/2003            138           2003          8.252    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        578.746          0.000          0.000          1.000          1.000          1.000          1.000        107.780          0.000          1.939        885.759
     19/05/2003            139           2003          8.852    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        576.972          0.000          0.000          1.000          1.000          1.000          1.000        109.820          0.000          1.705        822.655
     20/05/2003            140           2003          9.440    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        574.371          0.000          0.000          1.000          1.000          1.000          1.000        111.820          0.000          2.451        705.047
     21/05/2003            141           2003         10.000      emergence          6.900          0.000          0.000          0.690          0.040          0.030          0.000          0.000          0.450          0.000          0.000          0.028          0.012          0.240          0.000        580.521          0.000          0.000          1.000          1.000          1.000          1.000        114.860          0.000          2.345        689.152
     22/05/2003            142           2003         10.083 end_of_juvenil          9.300          0.000          0.000          0.930          0.054          0.034          0.000          0.000          0.594          0.000          0.000          0.037          0.017          0.336          0.000        577.797          0.000          0.000          1.000          1.000          1.000          1.000        131.780          0.024          2.696        685.568
     23/05/2003            143           2003         10.161 end_of_juvenil         11.591          0.000          0.000          1.159          0.067          0.038          0.000          0.000          0.731          0.000          0.000          0.046          0.021          0.428          0.000        575.202          0.000          0.000          1.000          1.000          1.000          1.000        146.900          0.031          2.221        699.892
     24/05/2003            144           2003         10.246 end_of_juvenil         14.131          0.000          0.000          1.413          0.080          0.042          0.000          0.000          0.884          0.000          0.000          0.055          0.026          0.529          0.000        572.106          0.000          0.000          1.000          1.000          1.000          1.000        162.500          0.037          2.245        729.225
     25/05/2003            145           2003         10.356 end_of_juvenil         17.457          0.000          0.000          1.746          0.098          0.047          0.000          0.000          1.083          0.000          0.000          0.067          0.032          0.662          0.000        569.251          0.000          0.000          1.000          1.000          1.000          1.000        176.240          0.054          2.571        817.011
     26/05/2003            146           2003         10.458 end_of_juvenil         20.631          0.000          0.000          2.063          0.115          0.052          0.000          0.000          1.274          0.000          0.000          0.078          0.037          0.789          0.000        567.012          0.000          0.000          1.000          1.000          1.000          1.000        192.800          0.050          2.286        860.563
     27/05/2003            147           2003         10.591 end_of_juvenil         24.784          0.000          0.000          2.478          0.137          0.059          0.000          0.000          1.523          0.000          0.000          0.093          0.045          0.955          0.000        564.808          0.000          0.000          1.000          1.000          1.000          1.000        209.360          0.058          2.694        904.401
     28/05/2003            148           2003         10.736 end_of_juvenil         29.465          0.000          0.000          2.946          0.162          0.066          0.000          0.000          1.804          0.000          0.000          0.109          0.053          1.143          0.000        562.623          0.000          0.000          1.000          1.000          1.000          1.000        225.080          0.075          2.662        936.646
     29/05/2003            149           2003         10.847 end_of_juvenil         33.114          0.000          0.000          3.311          0.180          0.072          0.000          0.000          2.023          0.000          0.000          0.121          0.059          1.289          0.000        560.509          0.000          0.000          1.000          1.000          1.000          1.000        242.060          0.067          1.891        958.990
     30/05/2003            150           2003         10.952 end_of_juvenil         36.640          0.000          0.000          3.664          0.197          0.078          0.000          0.000          2.234          0.000          0.000          0.133          0.064          1.430          0.000        563.681          0.000          0.000          1.000          1.000          1.000          1.000        261.800          0.041          1.744        973.896
     31/05/2003            151           2003         11.064 end_of_juvenil         40.439          0.000          0.000          4.044          0.215          0.084          0.000          0.000          2.462          0.000          0.000          0.145          0.070          1.582          0.000        561.115          0.000          0.000          1.000          1.000          1.000          1.000        275.660          0.046          1.570        983.588
     01/06/2003            152           2003         11.197 end_of_juvenil         45.041          0.000          0.000          4.504          0.238          0.092          0.000          0.000          2.738          0.000          0.000          0.160          0.077          1.766          0.000        558.371          0.000          0.000          1.000          1.000          1.000          1.000        287.960          0.028          1.691        989.778
     02/06/2003            153           2003         11.356 end_of_juvenil         50.596          0.000          0.000          5.060          0.265          0.101          0.000          0.000          3.072          0.000          0.000          0.179          0.086          1.988          0.000        558.527          0.000          0.000          1.000          1.000          1.000          1.000        300.680          0.055          1.910        993.680
     03/06/2003            154           2003         11.511 end_of_juvenil         56.071          0.000          0.000          5.607          0.291          0.109          0.000          0.000          3.400          0.000          0.000          0.197          0.094          2.207          0.000        557.220          0.000          0.000          1.000          1.000          1.000          1.000        313.640          0.037          1.714        996.114
     04/06/2003            155           2003         11.685 end_of_juvenil         62.279          0.000          0.000          6.228          0.321          0.119          0.000          0.000          3.773          0.000          0.000          0.217          0.104          2.455          0.000        555.733          0.000          0.000          1.000          1.000          1.000          1.000        324.920          0.043          1.841        997.622
     05/06/2003            156           2003         11.864 end_of_juvenil         68.751          0.000          0.000          6.875          0.352          0.130          0.000          0.000          4.161          0.000          0.000          0.238          0.113          2.714          0.000        553.495          0.000          0.000          1.000          1.000          1.000          1.000        338.300          0.041          1.725        998.550
     06/06/2003            157           2003         12.057 end_of_juvenil         75.770          0.000          0.000          7.577          0.384          0.141          0.000          0.000          4.582          0.000          0.000          0.261          0.124          2.995          0.000        554.581          0.000          0.000          1.000          1.000          1.000          1.000        351.800          0.046          1.729        999.118
     07/06/2003            158           2003         12.250 end_of_juvenil         82.922          0.000          0.000          8.292          0.417          0.153          0.000          0.000          5.011          0.000          0.000          0.283          0.134          3.281          0.000        552.817          0.000          0.000          1.000          1.000          1.000          1.000        363.080          0.072          1.667        999.465
     08/06/2003            159           2003         12.491 end_of_juvenil         91.895          0.000          0.000          9.189          0.459          0.167          0.000          0.000          5.550          0.000          0.000          0.312          0.147          3.640          0.000        551.176          0.000          0.000          1.000          1.000          1.000          1.000        372.920          0.130          2.183        999.676
     09/06/2003            160           2003         12.741 end_of_juvenil        101.293          0.000          0.000         10.129          0.502          0.182          0.000          0.000          6.114          0.000          0.000          0.342          0.160          4.016          0.000        550.242          0.000          0.000          1.000          1.000          1.000          1.000        384.260          0.127          1.868        999.804
     10/06/2003            161           2003         12.969 end_of_juvenil        109.937          0.000          0.000         10.994          0.541          0.196          0.000          0.000          6.632          0.000          0.000          0.369          0.172          4.361          0.000        549.601          0.000          0.000          1.000          1.000          1.000          1.000        399.800          0.082          1.604        999.882
     11/06/2003            162           2003         13.239 end_of_juvenil        120.310          0.000          0.000         12.031          0.585          0.213          0.000          0.000          7.255          0.000          0.000          0.400          0.185          4.776          0.000        548.874          0.000          0.000          1.000          1.000          1.000          1.000        410.540          0.088          1.821        999.929
     12/06/2003            163           2003         13.449 end_of_juvenil        128.450          0.000          0.000         12.845          0.620          0.226          0.000          0.000          7.743          0.000          0.000          0.425          0.196          5.102          0.000        548.234          0.000          0.000          1.000          1.000          1.000          1.000        418.340          0.065          1.708        999.957
     13/06/2003            164           2003         13.619 end_of_juvenil        135.075          0.000          0.000         13.508          0.648          0.236          0.000          0.000          8.124          0.000          0.000          0.444          0.204          5.367          0.000        547.655          0.000          0.000          1.000          1.000          1.000          1.000        430.700          0.053          0.938        999.974
     14/06/2003            165           2003         13.934 end_of_juvenil        147.505          0.000          0.000         14.751          0.700          0.256          0.000          0.000          8.851          0.000          0.000          0.480          0.220          5.864          0.000        547.112          0.000          0.000          1.000          1.000          1.000          1.000        443.540          0.059          1.691        999.984
     15/06/2003            166           2003         14.113 end_of_juvenil        154.646          0.000          0.000         15.465          0.727          0.267          0.000          0.000          9.267          0.000          0.000          0.499          0.227          6.150          0.000        546.582          0.000          0.000          1.000          1.000          1.000          1.000        450.740          0.077          1.358        999.991
     16/06/2003            167           2003         14.512 end_of_juvenil        171.643          0.000          0.000         17.164          0.801          0.293          0.000          0.000         10.270          0.000          0.000          0.551          0.250          6.830          0.000        546.020          0.000          0.000          1.000          1.000          1.000          1.000        461.720          0.136          2.185        999.994
     17/06/2003            168           2003         14.964 end_of_juvenil        191.951          0.000          0.000         19.195          0.887          0.325          0.000          0.000         11.468          0.000          0.000          0.611          0.276          7.642          0.000        545.368          0.000          0.000          1.000          1.000          1.000          1.000        473.720          0.246          2.250        999.997
     18/06/2003            169           2003         20.748 end_of_juvenil        214.296          0.000          0.000         21.430          0.981          0.361          0.000          0.000         12.786          0.000          0.000          0.676          0.304          8.536          0.000        544.642          0.000          0.000          1.000          1.000          1.000          1.000        486.140          0.339          2.281        999.998
     19/06/2003            170           2003         21.498 end_of_juvenil        234.547          0.000          0.000         23.455          1.062          0.392          0.000          0.000         13.980          0.000          0.000          0.734          0.327          9.346          0.000        543.919          0.000          0.000          1.000          1.000          1.000          1.000        496.040          0.350          2.181        999.999
     20/06/2003            171           2003         22.235 end_of_juvenil        254.205          0.000          0.000         25.421          1.141          0.423          0.000          0.000         15.137          0.000          0.000          0.790          0.350         10.132          0.000        543.213          0.000          0.000          1.000          1.000          1.000          1.000        506.720          0.346          1.844        999.999
     21/06/2003            172           2003         23.078 end_of_juvenil        275.484          0.000          0.000         27.548          1.225          0.456          0.000          0.000         16.388          0.000          0.000          0.850          0.374         10.983          0.000        542.565          0.000          0.000          1.000          1.000          1.000          1.000        518.720          0.300          1.686       1000.000
     22/06/2003            173           2003         23.475 end_of_juvenil        285.602          0.000          0.000         28.560          1.256          0.471          0.000          0.000         16.957          0.000          0.000          0.873          0.382         11.388          0.000        542.097          0.000          0.000          1.000          1.000          1.000          1.000        534.860          0.130          0.806       1000.000
     23/06/2003            174           2003         24.484 end_of_juvenil        311.639          0.000          0.000         31.164          1.352          0.512          0.000          0.000         18.486          0.000          0.000          0.943          0.408         12.430          0.000        541.669          0.000          0.000          1.000          1.000          1.000          1.000        548.960          0.098          1.904       1000.000
     24/06/2003            175           2003         25.000 end_of_juvenil        339.640          0.000          0.000         33.964          1.456          0.555          0.000          0.000         20.122          0.000          0.000          1.018          0.437         13.550          0.000        541.079          0.000          0.000          1.000          1.000          1.000          1.000        565.940          0.269          2.030       1000.000
     25/06/2003            176           2003         25.000 end_of_juvenil        369.697          0.000          0.000         36.970          1.561          0.601          0.000          0.000         21.876          0.000          0.000          1.095          0.465         14.752          0.000        550.380          0.000          0.000          1.000          1.000          1.000          1.000        584.240          0.333          2.080       1000.000
     26/06/2003            177           2003         25.000 end_of_juvenil        401.904          0.000          0.000         40.190          1.671          0.651          0.000          0.000         23.761          0.000          0.000          1.176          0.493         16.040          0.000        558.273          0.000          0.000          1.000          1.000          1.000          1.000        600.320          0.243          1.982       1000.000
     27/06/2003            178           2003         25.000 end_of_juvenil        422.581          0.000          0.000         42.258          1.731          0.683          0.000          0.000         24.953          0.000          0.000          1.223          0.506         16.867          0.000        562.157          0.000          0.000          1.000          1.000          1.000          1.000        615.740          0.190          1.176       1000.000
     28/06/2003            179           2003         25.000 end_of_juvenil        458.436          0.000          0.000         45.844          1.853          0.738          0.000          0.000         27.065          0.000          0.000          1.314          0.537         18.301          0.000        573.363          0.000          0.000          1.000          1.000          1.000          1.000        627.920          0.281          1.834        987.241
     29/06/2003            180           2003         25.000 end_of_juvenil        489.778          0.000          0.000         48.978          1.958          0.786          0.000          0.000         28.908          0.000          0.000          1.392          0.563         19.555          0.000        573.346          0.000          0.000          1.000          1.000          1.000          1.000        638.840          0.265          1.608        952.730
     30/06/2003            181           2003         25.000 end_of_juvenil        527.474          0.000          0.000         52.747          2.088          0.845          0.000          0.000         31.129          0.000          0.000          1.489          0.597         21.063          0.000        572.273          0.000          0.000          1.000          1.000          1.000          1.000        650.060          0.221          1.783        917.229
     01/07/2003            182           2003         25.000 end_of_juvenil        566.709          0.000          0.000         56.671          2.221          0.905          0.000          0.000         33.446          0.000          0.000          1.588          0.630         22.632          0.000        572.138          0.000          0.000          1.000          1.000          1.000          1.000        660.080          0.382          1.929        894.165
     02/07/2003            183           2003         25.000 end_of_juvenil        605.507          0.000          0.000         60.551          2.352          0.965          0.000          0.000         35.729          0.000          0.000          1.686          0.663         24.184          0.000        570.861          0.000          0.000          1.000          1.000          1.000          1.000        671.540          0.430          1.627        889.445
     03/07/2003            184           2003         25.000 end_of_juvenil        633.979          0.000          0.000         63.398          2.435          1.008          0.000          0.000         37.376          0.000          0.000          1.750          0.681         25.323          0.000        570.137          0.000          0.000          1.000          1.000          1.000          1.000        686.480          0.228          1.150        899.667
     04/07/2003            185           2003         25.000 end_of_juvenil        678.147          0.000          0.000         67.815          2.569          1.075          0.000          0.000         39.972          0.000          0.000          1.854          0.711         27.090          0.000        578.858          0.000          0.000          1.000          1.000          1.000          1.000        699.020          0.400          1.648        900.389
     05/07/2003            186           2003         25.000 end_of_juvenil        729.706          0.000          0.000         72.971          2.731          1.154          0.000          0.000         43.007          0.000          0.000          1.978          0.749         29.152          0.000        585.712          0.000          0.000          1.000          1.000          1.000          1.000        712.220          0.442          1.849        875.717
     06/07/2003            187           2003         25.000 end_of_juvenil        774.465          0.000          0.000         77.446          2.862          1.222          0.000          0.000         45.642          0.000          0.000          2.081          0.777         30.943          0.000        590.787          0.000          0.000          1.000          1.000          1.000          1.000        723.200          0.215          1.573        648.040
     07/07/2003            188           2003         25.000 end_of_juvenil        823.438          0.000          0.000         82.344          3.011          1.296          0.000          0.000         48.524          0.000          0.000          2.196          0.811         32.902          0.000        589.787          0.000          0.000          1.000          1.000          1.000          1.000        734.720          0.326          1.595        487.083
     08/07/2003            189           2003         25.000 end_of_juvenil        853.006          0.000          0.000         85.301          3.083          1.340          0.000          0.000         50.229          0.000          0.000          2.255          0.823         34.084          0.000        588.052          0.000          0.000          1.000          1.000          1.000          1.000        748.640          0.222          0.929        469.042
     09/07/2003            190           2003         30.113 end_of_juvenil        907.491          0.000          0.000         90.749          3.233          1.420          0.000          0.000         53.361          0.000          0.000          2.373          0.854         36.319          0.000        587.604          0.000          0.000          1.000          1.000          1.000          1.000        764.480          0.270          1.725        468.277
     10/07/2003            191           2003         30.607 end_of_juvenil        945.312          0.000          0.000         94.531          3.302          1.467          0.000          0.000         55.190          0.000          0.000          2.427          0.868         38.038          0.000        589.141          0.000          0.000          1.000          1.000          1.000          1.000        781.340          0.242          1.173        464.769
     11/07/2003            192           2003         30.961 end_of_juvenil       1009.752          0.000          0.000        100.975          3.450          1.545          0.000          0.000         58.271          0.000          0.000          2.533          0.910         41.173          0.000        593.304          0.000          0.000          1.000          1.000          1.000          1.000        793.400          0.694          1.798        422.025
     12/07/2003            193           2003         31.297 end_of_juvenil       1060.733          0.000          0.000        106.073          3.561          1.602          0.000          0.000         60.511          0.000          0.000          2.607          0.944         43.808          0.000        591.570          0.000          0.000          1.000          1.000          1.000          1.000        804.860          0.313          1.402        406.291
     13/07/2003            194           2003         31.617 end_of_juvenil       1128.759          0.000          0.000        112.876          3.719          1.675          0.000          0.000         63.384          0.000          0.000          2.709          1.000         47.518          0.000        588.770          0.000          0.000          1.000          1.000          1.000          1.000        815.720          0.554          1.912        415.467
     14/07/2003            195           2003         32.000 floral_initiat       1170.952          0.000          0.000        117.095          3.789          1.712          0.000          0.000         64.859          0.000          0.000          2.750          1.028         49.966          0.000        590.416          0.000          0.000          1.000          1.000          1.000          1.000        830.060          0.397          1.118        424.126
     15/07/2003            196           2003         32.208 floral_initiat       1203.040          0.000          0.000        120.304          3.819          1.741          0.028          0.000         66.033          0.000          0.000          2.771          1.036         51.846          0.000        592.096          0.000          0.000          1.000          1.000          1.000          1.000        836.060          0.242          1.404        414.051
     16/07/2003            197           2003         32.497 floral_initiat       1266.470          0.000          0.000        126.647          3.970          1.798          0.158          0.000         68.274          0.003          0.000          2.848          1.106         55.611          0.000        589.480          0.000          0.000          1.000          1.000          1.000          1.000        845.660          0.563          1.860        418.361
     17/07/2003            198           2003         32.761 floral_initiat       1307.495          0.000          0.000        130.750          4.042          1.830          0.286          0.000         69.590          0.005          0.000          2.876          1.147         58.075          0.000        586.852          0.000          0.000          1.000          1.000          1.000          1.000        853.100          0.519          1.470        453.850
     18/07/2003            199           2003         33.076 floral_initiat       1385.561          0.000          0.000        138.556          4.212          1.893          0.633          0.000         72.066          0.012          0.000          2.953          1.233         62.823          0.000        583.737          0.000          0.000          1.000          1.000          1.000          1.000        863.600          0.794          2.070        504.470
     19/07/2003            200           2003         33.474 floral_initiat       1476.598          0.000          0.000        147.660          4.398          1.957          1.186          0.000         74.644          0.023          0.000          3.026          1.332         68.444          0.000        580.134          0.000          0.000          1.000          1.000          1.000          1.000        876.860          1.247          2.200        614.145
     20/07/2003            201           2003         33.865 floral_initiat       1553.987          0.000          0.000        155.399          4.529          2.005          1.782          0.000         76.589          0.034          0.000          3.064          1.412         73.286          0.000        581.261          0.000          0.000          1.000          1.000          1.000          1.000        889.880          0.666          1.802        655.894
     21/07/2003            202           2003         34.150 floral_initiat       1603.599          0.000          0.000        160.360          4.588          2.033          2.222          0.000         77.711          0.042          0.000          3.068          1.457         76.419          0.000        583.336          0.000          0.000          1.000          1.000          1.000          1.000        899.360          0.382          1.338        687.167
     22/07/2003            203           2003         34.433 floral_initiat       1671.925          0.000          0.000        167.193          4.703          2.071          2.908          0.000         79.239          0.055          0.000          3.098          1.529         80.769          0.000        580.522          0.000          0.000          1.000          1.000          1.000          1.000        908.780          0.607          1.842        715.592
     23/07/2003            204           2003         34.635 floral_initiat       1694.317          0.000          0.000        169.432          4.716          2.080          3.151          0.000         79.606          0.059          0.000          3.090          1.544         82.203          0.000        578.621          0.000          0.000          1.000          1.000          1.000          1.000        915.500          0.050          0.772        807.369
     24/07/2003            205           2003         34.946 floral_initiat       1763.658          0.000          0.000        176.366          4.828          2.112          3.994          0.000         80.918          0.075          0.000          3.111          1.619         86.678          0.000        576.190          0.000          0.000          1.000          1.000          1.000          1.000        925.880          0.284          1.685        841.331
     25/07/2003            206           2003         35.236 floral_initiat       1822.247          0.000          0.000        182.225          4.904          2.136          4.776          0.000         81.899          0.088          0.000          3.114          1.676         90.485          0.000        573.658          0.000          0.000          1.000          1.000          1.000          1.000        935.540          0.449          1.507        889.524
     26/07/2003            207           2003         35.548 floral_initiat       1885.603          0.000          0.000        188.560          4.989          2.159          5.703          0.000         82.849          0.105          0.000          3.118          1.739         94.630          0.000        571.169          0.000          0.000          1.000          1.000          1.000          1.000        945.920          0.418          1.525        927.222
     27/07/2003            208           2003         35.981 floral_initiat       1959.291          0.000          0.000        195.929          5.083          2.180          6.913          0.000         83.706          0.126          0.000          3.115          1.813         99.489          0.000        570.676          0.000          0.000          1.000          1.000          1.000          1.000        960.320          0.721          1.663        954.615
     28/07/2003            209           2003         36.332 floral_initiat       2023.493          0.000          0.000        202.349          5.145          2.196          8.060          0.000         84.357          0.145          0.000          3.101          1.868        103.746          0.000        569.264          0.000          0.000          1.000          1.000          1.000          1.000        972.020          0.505          1.396        974.334
     29/07/2003            210           2003         36.660 floral_initiat       2083.653          0.000          0.000        208.365          5.207          2.208          9.217          0.000         84.865          0.164          0.000          3.088          1.922        107.754          0.000        566.923          0.000          0.000          1.000          1.000          1.000          1.000        982.940          0.558          1.379        985.766
     30/07/2003            211           2003         37.038 floral_initiat       2158.252          0.000          0.000        215.825          5.291          2.220         10.767          0.000         85.373          0.190          0.000          3.073          1.992        112.744          0.000        574.894          0.000          0.000          1.000          1.000          1.000          1.000        995.540          0.412          1.590        983.480
     31/07/2003            212           2003         37.476 floral_initiat       2249.701          0.000          0.000        224.970          5.394          2.229         12.833          0.000         85.770          0.224          0.000          3.054          2.078        118.886          0.000        572.301          0.000          0.000          1.000          1.000          1.000          1.000       1010.120          0.870          2.037        966.952
     01/08/2003            213           2003         37.921 floral_initiat       2341.356          0.000          0.000        234.136          5.493          2.234         15.071          0.000         85.970          0.260          0.000          3.034          2.159        125.057          0.000        572.087          0.000          0.000          1.000          1.000          1.000          1.000       1024.940          0.422          2.026        951.557
     02/08/2003            214           2003         38.427 floral_initiat       2433.107          0.000          0.000        243.311          5.590          2.231         17.504          0.000         85.889          0.298          0.000          3.012          2.236        131.242          0.000        573.520          0.000          0.000          1.000          1.000          1.000          1.000       1041.800          0.658          2.116        934.080
     03/08/2003            215           2003         38.845 floral_initiat       2541.467          0.000          0.000        254.147          5.710          2.229         20.564          0.000         85.831          0.345          0.000          2.993          2.326        138.547          0.000        599.430          0.000          0.000          1.000          1.000          1.000          1.000       1055.720          1.366          2.391        249.198
