Summary_file = 
Title = Wheat_Cunderdin97_DryN50bSpearMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     02/08/1997        214.000       1997.000         12.054 end_of_juvenil         75.855          0.000          0.000          7.586          0.404          0.141          0.000          0.000          4.587          0.000          0.000          0.271          0.133          2.998          0.000        442.309          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.172          2.566
     03/08/1997        215.000       1997.000         12.290 end_of_juvenil         84.403          0.000          0.000          8.440          0.446          0.155          0.000          0.000          5.100          0.000          0.000          0.300          0.147          3.340          0.000        451.083          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.151          2.127
     04/08/1997        216.000       1997.000         12.537 end_of_juvenil         93.473          0.000          0.000          9.347          0.490          0.170          0.000          0.000          5.644          0.000          0.000          0.330          0.161          3.703          0.000        451.812          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.064          2.072
     05/08/1997        217.000       1997.000         12.880 end_of_juvenil        106.288          0.000          0.000         10.629          0.552          0.190          0.000          0.000          6.413          0.000          0.000          0.372          0.181          4.216          0.000        449.901          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.039          2.402
     06/08/1997        218.000       1997.000         13.197 end_of_juvenil        118.223          0.000          0.000         11.822          0.610          0.210          0.000          0.000          7.129          0.000          0.000          0.411          0.199          4.693          0.000        448.395          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.124          2.099
     07/08/1997        219.000       1997.000         13.523 end_of_juvenil        130.683          0.000          0.000         13.068          0.670          0.230          0.000          0.000          7.877          0.000          0.000          0.452          0.218          5.191          0.000        447.454          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.136          1.918
     08/08/1997        220.000       1997.000         13.895 end_of_juvenil        145.074          0.000          0.000         14.507          0.739          0.253          0.000          0.000          8.740          0.000          0.000          0.499          0.240          5.767          0.000        445.563          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.157          2.103
     09/08/1997        221.000       1997.000         14.174 end_of_juvenil        155.967          0.000          0.000         15.597          0.788          0.270          0.000          0.000          9.394          0.000          0.000          0.533          0.255          6.203          0.000        456.971          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.053          1.407
     10/08/1997        222.000       1997.000         14.509 end_of_juvenil        177.041          0.000          0.000         17.704          0.888          0.304          0.000          0.000         10.658          0.000          0.000          0.602          0.287          7.046          0.000        454.495          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.149          2.910
     11/08/1997        223.000       1997.000         14.825 end_of_juvenil        195.988          0.000          0.000         19.599          0.978          0.334          0.000          0.000         11.795          0.000          0.000          0.663          0.315          7.804          0.000        452.008          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.231          2.892
     12/08/1997        224.000       1997.000         20.372 end_of_juvenil        225.334          0.000          0.000         22.533          1.119          0.381          0.000          0.000         13.556          0.000          0.000          0.760          0.360          8.977          0.000        449.184          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.452          3.107
     13/08/1997        225.000       1997.000         21.167 end_of_juvenil        261.709          0.000          0.000         26.171          1.292          0.439          0.000          0.000         15.739          0.000          0.000          0.878          0.414         10.432          0.000        447.640          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.693          3.245
     14/08/1997        226.000       1997.000         22.002 end_of_juvenil        295.217          0.000          0.000         29.522          1.448          0.493          0.000          0.000         17.749          0.000          0.000          0.985          0.463         11.773          0.000        451.568          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.608          2.628
     15/08/1997        227.000       1997.000         23.156 end_of_juvenil        339.087          0.000          0.000         33.909          1.651          0.563          0.000          0.000         20.381          0.000          0.000          1.125          0.526         13.527          0.000        449.018          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.310          3.273
     16/08/1997        228.000       1997.000         23.823 end_of_juvenil        374.135          0.000          0.000         37.414          1.803          0.618          0.000          0.000         22.462          0.000          0.000          1.231          0.572         14.929          0.000        447.230          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.327          2.541
     17/08/1997        229.000       1997.000         24.507 end_of_juvenil        412.370          0.000          0.000         41.237          1.976          0.677          0.000          0.000         24.732          0.000          0.000          1.350          0.625         16.459          0.000        445.248          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.407          2.563
     18/08/1997        230.000       1997.000         25.000 end_of_juvenil        450.580          0.000          0.000         45.058          2.146          0.737          0.000          0.000         27.002          0.000          0.000          1.468          0.678         17.987          0.000        444.097          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.487          2.591
     19/08/1997        231.000       1997.000         25.000 end_of_juvenil        502.585          0.000          0.000         50.258          2.381          0.818          0.000          0.000         30.095          0.000          0.000          1.630          0.750         20.067          0.000        442.652          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.838          3.148
     20/08/1997        232.000       1997.000         25.000 end_of_juvenil        561.213          0.000          0.000         56.121          2.660          0.902          0.000          0.000         33.292          0.000          0.000          1.818          0.840         22.413          0.000        441.031          0.000          0.000          0.894          0.794          1.000          1.000        314.443          1.059          3.271
     21/08/1997        233.000       1997.000         25.000 end_of_juvenil        618.576          0.000          0.000         61.858          2.882          0.988          0.000          0.000         36.613          0.000          0.000          1.971          0.908         24.707          0.000        439.493          0.000          0.000          0.964          0.864          1.000          1.000        319.663          1.011          2.737
     22/08/1997        234.000       1997.000         25.000 end_of_juvenil        686.267          0.000          0.000         68.627          3.167          1.094          0.000          0.000         40.675          0.000          0.000          2.171          0.994         27.415          0.000        438.111          0.000          0.000          1.000          0.993          1.000          1.000        325.813          0.885          2.577
     23/08/1997        235.000       1997.000         25.000 end_of_juvenil        766.198          0.000          0.000         76.620          3.513          1.218          0.000          0.000         45.471          0.000          0.000          2.413          1.097         30.612          0.000        436.988          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.652          2.799
     24/08/1997        236.000       1997.000         25.000 end_of_juvenil        826.979          0.000          0.000         82.698          3.847          1.267          0.000          0.000         47.423          0.000          0.000          2.616          1.220         33.043          0.000        435.626          0.000          0.000          0.628          0.528          1.000          1.000        338.353          0.912          3.143
     25/08/1997        237.000       1997.000         25.000 end_of_juvenil        884.924          0.000          0.000         88.492          3.996          1.306          0.000          0.000         49.015          0.000          0.000          2.686          1.289         35.361          0.000        435.101          0.000          0.000          0.604          0.504          1.000          1.000        345.763          0.928          3.175
     26/08/1997        238.000       1997.000         25.000 end_of_juvenil        937.255          0.000          0.000         93.726          4.028          1.387          0.000          0.000         52.155          0.000          0.000          2.718          1.290         37.454          0.000        435.254          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.342          1.651
     27/08/1997        239.000       1997.000         25.000 end_of_juvenil       1029.474          0.000          0.000        102.947          4.416          1.519          0.000          0.000         57.318          0.000          0.000          2.988          1.405         41.143          0.000        435.316          0.000          0.000          0.929          0.829          1.000          1.000        361.423          1.037          3.154
     28/08/1997        240.000       1997.000         25.000 end_of_juvenil       1101.552          0.000          0.000        110.155          4.654          1.629          0.000          0.000         61.643          0.000          0.000          3.164          1.468         44.026          0.000        441.854          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.669          2.030
     29/08/1997        241.000       1997.000         25.000 end_of_juvenil       1177.750          0.000          0.000        117.775          4.953          1.745          0.000          0.000         66.215          0.000          0.000          3.380          1.550         47.074          0.000        440.377          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.841          2.230
     30/08/1997        242.000       1997.000         25.000 end_of_juvenil       1297.645          0.000          0.000        129.764          5.428          1.916          0.000          0.000         72.999          0.000          0.000          3.712          1.691         51.870          0.000        437.923          0.000          0.000          0.938          0.838          1.000          1.000        378.583          1.302          3.198
     31/08/1997        243.000       1997.000         25.000 end_of_juvenil       1385.944          0.000          0.000        138.594          5.781          2.010          0.000          0.000         76.804          0.000          0.000          3.942          1.807         55.402          0.000        435.686          0.000          0.000          0.796          0.696          1.000          1.000        383.503          1.206          3.036
     01/09/1997        244.000       1997.000         25.000 end_of_juvenil       1459.455          0.000          0.000        145.946          5.963          2.120          0.000          0.000         81.214          0.000          0.000          4.079          1.852         58.342          0.000        444.928          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.125          1.932
     02/09/1997        245.000       1997.000         25.000 end_of_juvenil       1546.410          0.000          0.000        154.641          6.291          2.250          0.000          0.000         86.432          0.000          0.000          4.319          1.940         61.820          0.000        443.409          0.000          0.000          1.000          1.000          1.000          1.000        392.953          0.952          2.411
     03/09/1997        246.000       1997.000         25.000 end_of_juvenil       1673.426          0.000          0.000        167.343          6.552          2.438          0.000          0.000         94.052          0.000          0.000          4.508          2.013         66.901          0.000        441.818          0.000          0.000          1.000          1.000          1.000          0.944        398.713          1.345          2.762
     04/09/1997        247.000       1997.000         25.000 end_of_juvenil       1767.517          0.000          0.000        176.752          6.733          2.494          0.000          0.000         96.476          0.000          0.000          4.579          2.106         70.665          0.000        440.539          0.000          0.000          0.658          0.558          1.000          0.937        404.353          1.583          3.063
     05/09/1997        248.000       1997.000         25.000 end_of_juvenil       1888.574          0.000          0.000        188.857          6.981          2.672          0.000          0.000        103.740          0.000          0.000          4.755          2.178         75.507          0.000        446.201          0.000          0.000          1.000          1.000          1.000          0.892        413.293          1.568          2.698
     06/09/1997        249.000       1997.000         25.000 end_of_juvenil       2034.810          0.000          0.000        203.481          7.195          2.885          0.000          0.000        112.514          0.000          0.000          4.907          2.240         81.356          0.000        444.670          0.000          0.000          1.000          1.000          1.000          0.821        420.763          0.923          2.942
     07/09/1997        250.000       1997.000         25.000 end_of_juvenil       2164.697          0.000          0.000        216.470          7.364          3.029          0.000          0.000        118.575          0.000          0.000          5.000          2.307         86.552          0.000        442.142          0.000          0.000          0.847          0.747          1.000          0.776        427.363          1.759          2.916
     08/09/1997        251.000       1997.000         25.000 end_of_juvenil       2301.676          0.000          0.000        230.168          7.516          3.198          0.000          0.000        125.696          0.000          0.000          5.092          2.362         92.031          0.000        443.739          0.000          0.000          0.908          0.808          1.000          0.722        433.663          1.894          2.773
     09/09/1997        252.000       1997.000         25.000 end_of_juvenil       2418.425          0.000          0.000        241.842          7.662          3.365          0.000          0.000        132.701          0.000          0.000          5.197          2.403         96.701          0.000        449.116          0.000          0.000          1.000          1.000          1.000          0.679        440.053          0.512          2.057
     10/09/1997        253.000       1997.000         25.000 end_of_juvenil       2568.459          0.000          0.000        256.846          7.797          3.578          0.000          0.000        141.703          0.000          0.000          5.294          2.441        102.702          0.000        449.802          0.000          0.000          1.000          1.000          0.923          0.616        445.393          1.827          2.839
     11/09/1997        254.000       1997.000         25.000 end_of_juvenil       2693.363          0.000          0.000        269.336          7.920          3.753          0.000          0.000        149.197          0.000          0.000          5.383          2.475        107.699          0.000        448.215          0.000          0.000          1.000          1.000          0.862          0.575        453.073          1.219          2.419
     12/09/1997        255.000       1997.000         25.000 end_of_juvenil       2834.658          0.000          0.000        283.466          8.029          3.950          0.000          0.000        157.675          0.000          0.000          5.462          2.505        113.350          0.000        445.719          0.000          0.000          1.000          1.000          0.789          0.526        460.033          1.848          2.818
     13/09/1997        256.000       1997.000         25.000 end_of_juvenil       2931.590          0.000          0.000        293.159          8.123          4.084          0.000          0.000        163.491          0.000          0.000          5.530          2.530        117.228          0.000        444.157          0.000          0.000          1.000          1.000          0.754          0.503        467.473          1.089          2.104
     14/09/1997        257.000       1997.000         25.000 end_of_juvenil       3052.011          0.000          0.000        305.201          8.205          4.250          0.000          0.000        170.716          0.000          0.000          5.590          2.553        122.044          0.000        442.390          0.000          0.000          1.000          1.000          0.703          0.469        475.753          1.150          2.781
     15/09/1997        258.000       1997.000         25.000 end_of_juvenil       3151.652          0.000          0.000        315.165          8.260          4.278          0.000          0.000        172.349          0.000          0.000          5.576          2.599        126.030          0.000        439.833          0.000          0.000          0.746          0.646          0.695          0.463        484.333          1.825          3.350
     16/09/1997        259.000       1997.000         25.000 end_of_juvenil       3220.838          0.000          0.000        322.084          8.324          4.372          0.000          0.000        176.500          0.000          0.000          5.624          2.616        128.798          0.000        438.889          0.000          0.000          1.000          1.000          0.680          0.453        492.673          0.574          1.708
     17/09/1997        260.000       1997.000         30.148 end_of_juvenil       3308.101          0.000          0.000        330.810          8.360          4.341          0.000          0.000        175.648          0.000          0.000          5.577          2.670        132.404          0.000        436.447          0.000          0.000          0.662          0.562          0.690          0.460        501.073          1.717          3.372
     18/09/1997        261.000       1997.000         30.575 end_of_juvenil       3383.388          0.000          0.000        338.339          8.411          4.244          0.000          0.000        172.058          0.000          0.000          5.512          2.747        135.805          0.000        434.291          0.000          0.000          0.561          0.461          0.726          0.484        509.113          1.637          3.362
     19/09/1997        262.000       1997.000         31.047 end_of_juvenil       3462.066          0.000          0.000        346.207          8.445          4.122          0.000          0.000        167.402          0.000          0.000          5.414          2.835        139.694          0.000        431.922          0.000          0.000          0.499          0.399          0.767          0.511        517.933          1.542          3.871
     20/09/1997        263.000       1997.000         31.503 end_of_juvenil       3540.460          0.000          0.000        354.046          8.469          3.994          0.000          0.000        162.443          0.000          0.000          5.300          2.930        143.890          0.000        429.669          0.000          0.000          0.487          0.387          0.807          0.538        526.423          1.457          3.729
     21/09/1997        264.000       1997.000         32.000 floral_initiat       3641.460          0.000          0.000        364.146          8.520          4.074          0.000          0.000        165.984          0.000          0.000          5.320          2.958        149.748          0.000        427.760          0.000          0.000          0.957          0.857          0.790          0.527        536.023          1.392          2.421
     22/09/1997        265.000       1997.000         32.531 floral_initiat       3717.552          0.000          0.000        371.755          8.524          3.917          0.167          0.000        159.780          0.000          0.000          5.171          3.065        154.272          0.000        425.857          0.000          0.000          0.451          0.351          0.850          0.567        544.603          1.330          3.812
     23/09/1997        266.000       1997.000         33.035 floral_initiat       3762.522          0.000          0.000        376.252          8.500          3.648          0.359          0.000        148.866          0.010          0.000          4.942          3.198        157.003          0.000        423.672          0.000          0.000          0.219          0.119          0.949          0.633        553.003          1.246          4.419
     24/09/1997        267.000       1997.000         33.568 floral_initiat       3841.806          0.000          0.000        384.181          8.474          3.491          0.872          0.000        142.576          0.023          0.000          4.801          3.255        161.914          0.000        421.657          0.000          0.000          0.410          0.310          1.000          0.686        561.883          1.200          3.812
     25/09/1997        268.000       1997.000         33.978 floral_initiat       3907.276          0.000          0.000        390.728          8.433          3.288          1.406          0.000        134.378          0.040          0.000          4.617          3.331        166.026          0.000        419.640          0.000          0.000          0.292          0.192          1.000          0.744        568.693          1.162          3.980
     26/09/1997        269.000       1997.000         34.387 floral_initiat       3962.753          0.000          0.000        396.275          8.377          3.093          1.952          0.000        126.439          0.058          0.000          4.455          3.372        169.553          0.000        417.790          0.000          0.000          0.300          0.200          1.000          0.814        575.503          1.121          3.385
     27/09/1997        270.000       1997.000         34.922 floral_initiat       4020.481          0.000          0.000        402.048          8.316          2.901          2.647          0.000        118.609          0.078          0.000          4.274          3.426        173.277          0.000        416.398          0.000          0.000          0.274          0.174          1.000          0.892        584.413          1.082          4.253
     28/09/1997        271.000       1997.000         35.486 floral_initiat       4063.095          0.000          0.000        406.310          8.234          2.688          3.260          0.000        109.927          0.103          0.000          4.075          3.470        176.061          0.000        415.111          0.000          0.000          0.195          0.095          1.000          0.988        593.803          1.052          4.694
     29/09/1997        272.000       1997.000         36.089 floral_initiat       4103.756          0.000          0.000        410.376          8.108          2.487          3.946          0.000        101.721          0.125          0.000          3.881          3.472        178.747          0.000        413.879          0.000          0.000          0.190          0.090          1.000          1.000        603.853          1.025          4.855
     30/09/1997        273.000       1997.000         36.637 floral_initiat       4150.650          0.000          0.000        415.065          8.001          2.320          4.843          0.000         94.895          0.132          0.000          3.730          3.472        181.870          0.000        412.692          0.000          0.000          0.263          0.163          1.000          1.000        612.973          1.001          4.055
     01/10/1997        274.000       1997.000         37.154 floral_initiat       4275.800          0.000          0.000        427.580          8.002          2.357          7.504          0.000         96.367          0.132          0.000          3.730          3.472        190.252          0.000        411.709          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.813          2.839
     02/10/1997        275.000       1997.000         37.579 floral_initiat       4339.198          0.000          0.000        433.920          7.927          2.212          8.963          0.000         90.446          0.207          0.000          3.477          3.543        194.512          0.000        410.593          0.000          0.000          0.321          0.221          1.000          1.000        628.663          0.961          4.262
     03/10/1997        276.000       1997.000         38.111 floral_initiat       4377.822          0.000          0.000        437.782          7.802          2.039          9.936          0.000         83.359          0.245          0.000          3.230          3.590        197.115          0.000        409.513          0.000          0.000          0.185          0.085          1.000          1.000        637.513          0.935          5.058
     04/10/1997        277.000       1997.000         38.633 floral_initiat       4415.274          0.000          0.000        441.527          7.757          1.879         10.961          0.000         76.832          0.258          0.000          3.138          3.590        199.640          0.000        408.463          0.000          0.000          0.194          0.094          1.000          1.000        646.213          0.915          4.926
     05/10/1997        278.000       1997.000         39.226 floral_initiat       4451.113          0.000          0.000        445.111          7.750          1.730         12.030          0.000         70.710          0.277          0.000          3.082          3.590        202.053          0.000        407.442          0.000          0.000          0.190          0.090          1.000          1.000        656.083          0.895          5.228
     06/10/1997        279.000       1997.000         39.947 floral_initiat       4483.304          0.000          0.000        448.330          7.747          1.588         13.085          0.000         64.913          0.294          0.000          3.033          3.590        204.211          0.000        406.444          0.000          0.000          0.179          0.079          1.000          1.000        668.083          0.879          5.642
     07/10/1997        280.000       1997.000         41.117 floral_initiat       4517.332          0.000          0.000        451.733          7.747          1.462         14.208          0.000         59.776          0.296          0.000          3.005          3.590        206.491          0.000        405.463          0.000          0.000          0.209          0.109          1.000          1.000        677.893          0.868          5.059
     08/10/1997        281.000       1997.000         42.438 floral_initiat       4564.207          0.000          0.000        456.421          7.747          1.364         15.755          0.000         55.770          0.297          0.000          2.984          3.590        209.631          0.000        412.136          0.000          0.000          0.330          0.230          1.000          1.000        688.453          1.229          4.790
     09/10/1997        282.000       1997.000         43.523 floral_initiat       4688.054          0.000          0.000        468.805          7.756          1.364         19.842          0.000         55.770          0.306          0.000          2.984          3.590        217.929          0.000        412.571          0.000          0.000          1.000          1.000          1.000          1.000        697.123          1.043          4.004
     10/10/1997        283.000       1997.000         44.690 floral_initiat       4806.013          0.000          0.000        480.601          7.783          1.346         23.734          0.000         55.027          0.369          0.000          2.944          3.590        225.832          0.000        410.338          0.000          0.000          0.867          0.767          1.000          1.000        706.453          1.192          4.518
     11/10/1997        284.000       1997.000         45.655 floral_initiat       4851.995          0.000          0.000        485.199          7.727          1.251         25.252          0.000         51.139          0.430          0.000          2.808          3.590        228.913          0.000        408.080          0.000          0.000          0.293          0.193          1.000          1.000        711.079          1.087          5.075
     12/10/1997        285.000       1997.000         46.845 floral_initiat       4890.025          0.000          0.000        489.002          7.724          1.157         26.507          0.000         47.317          0.442          0.000          2.773          3.590        231.461          0.000        405.830          0.000          0.000          0.253          0.153          1.000          1.000        716.785          0.972          5.517
     13/10/1997        286.000       1997.000         48.121 floral_initiat       4923.974          0.000          0.000        492.397          7.724          1.070         27.627          0.000         43.728          0.447          0.000          2.750          3.590        233.736          0.000        403.642          0.000          0.000          0.242          0.142          1.000          1.000        722.905          0.888          5.581
     14/10/1997        287.000       1997.000         49.593 floral_initiat       4958.581          0.000          0.000        495.858          7.724          0.989         28.769          0.000         40.443          0.453          0.000          2.728          3.590        236.055          0.000        401.368          0.000          0.000          0.249          0.149          1.000          1.000        729.961          0.849          6.141
     15/10/1997        288.000       1997.000         50.892 floral_initiat       4989.212          0.000          0.000        498.921          7.724          0.915         29.780          0.000         37.398          0.453          0.000          2.713          3.590        238.107          0.000        400.279          0.000          0.000          0.247          0.147          1.000          1.000        736.189          0.817          5.646
     16/10/1997        289.000       1997.000         52.104 floral_initiat       5026.542          0.000          0.000        502.654          7.724          0.853         31.012          0.000         34.876          0.453          0.000          2.700          3.590        240.608          0.000        399.270          0.000          0.000          0.325          0.225          1.000          1.000        742.003          0.787          5.348
     17/10/1997        290.000       1997.000         53.331 floral_initiat       5071.346          0.000          0.000        507.135          7.724          0.804         32.490          0.000         32.857          0.453          0.000          2.690          3.590        243.610          0.000        398.322          0.000          0.000          0.421          0.321          1.000          1.000        747.889          0.760          5.244
     18/10/1997        291.000       1997.000         54.536 floral_initiat       5101.837          0.000          0.000        510.184          7.724          0.745         33.496          0.000         30.437          0.465          0.000          2.666          3.590        245.653          0.000        397.422          0.000          0.000          0.263          0.163          1.000          1.000        753.667          0.735          6.021
     19/10/1997        292.000       1997.000         55.858 floral_initiat       5128.454          0.000          0.000        512.845          7.724          0.688         34.375          0.000         28.139          0.465          0.000          2.654          3.590        247.436          0.000        396.564          0.000          0.000          0.245          0.145          1.000          1.000        760.003          0.712          6.238
     20/10/1997        293.000       1997.000         57.581 floral_initiat       5151.554          0.000          0.000        515.155          7.724          0.639         35.137          0.000         26.129          0.465          0.000          2.644          3.590        248.984          0.000        395.740          0.000          0.000          0.286          0.186          1.000          1.000        768.265          0.692          5.547
     21/10/1997        294.000       1997.000         59.458 floral_initiat       5173.336          0.000          0.000        517.334          7.724          0.590         35.856          0.000         24.135          0.465          0.000          2.634          3.590        250.443          0.000        394.942          0.000          0.000          0.237          0.137          1.000          1.000        777.265          0.677          6.961
     22/10/1997        295.000       1997.000         61.136 floral_initiat       5195.681          0.000          0.000        519.568          7.724          0.550         36.593          0.000         22.495          0.465          0.000          2.626          3.590        251.940          0.000        394.167          0.000          0.000          0.320          0.220          1.000          1.000        785.311          0.664          5.404
     23/10/1997        296.000       1997.000         62.427 floral_initiat       5245.190          0.000          0.000        524.519          7.724          0.533         38.227          0.000         21.808          0.465          0.000          2.623          3.590        255.257          0.000        393.412          0.000          0.000          0.695          0.595          1.000          1.000        791.503          0.650          5.193
     24/10/1997        297.000       1997.000         63.819 floral_initiat       5283.125          0.000          0.000        528.312          7.724          0.528         39.479          0.000         21.566          0.465          0.000          2.622          3.590        257.799          0.000        392.679          0.000          0.000          0.889          0.789          1.000          1.000        798.181          0.634          3.298
     25/10/1997        298.000       1997.000         65.000      flowering       5312.180         21.845          0.000        531.218          7.724          0.496         42.384          2.185         20.267          0.530          0.066          2.550          3.590        257.799       5155.981        396.489          3.000         17.130          0.398          0.298          1.000          1.000        804.841          0.799          5.778
     26/10/1997        299.000       1997.000         65.866      flowering       5339.286         42.225          0.001        533.929          7.724          0.464         45.095          4.223         18.980          0.591          0.127          2.482          3.590        257.799       5155.981        394.395          3.000         17.130          0.365          0.265          1.000          1.000        810.079          0.696          5.796
     27/10/1997        300.000       1997.000         66.744      flowering       5362.138         59.408          0.001        536.214          7.724          0.433         47.380          5.941         17.712          0.643          0.178          2.424          3.590        257.799       5155.981        392.329          3.000         17.130          0.332          0.232          1.000          1.000        816.397          0.618          5.992
     28/10/1997        301.000       1997.000         67.569      flowering       5390.306         80.587          0.002        539.031          7.724          0.408         50.197          8.059         16.697          0.707          0.242          2.356          3.590        257.799       5155.981        390.348          3.000         17.130          0.427          0.327          1.000          1.000        822.337          0.601          5.942
     29/10/1997        302.000       1997.000         68.366      flowering       5423.751        105.734          0.002        542.375          7.724          0.389         53.541         10.573         15.883          0.782          0.317          2.276          3.590        257.799       5155.981        389.656          3.000         17.130          0.512          0.412          1.000          1.000        828.079          0.585          6.109
     30/10/1997        303.000       1997.000         69.121      flowering       5445.684        122.224          0.002        544.568          7.724          0.363         55.735         12.222         14.840          0.831          0.367          2.221          3.590        257.799       5155.981        388.990          3.000         17.130          0.343          0.243          1.000          1.000        833.515          0.570          6.270
     31/10/1997        304.000       1997.000         69.959      flowering       5466.138        137.603          0.003        546.614          7.724          0.339         57.780         13.760         13.879          0.878          0.413          2.170          3.590        257.799       5155.981        388.347          3.000         17.130          0.352          0.252          1.000          1.000        839.545          0.555          6.322
     01/11/1997        305.000       1997.000         70.946      flowering       5484.843        155.772          0.003        548.484          7.724          0.317         59.651         15.577         12.952          0.932          0.467          2.111          3.590        257.799       5155.981        387.725          3.000         17.130          0.332          0.232          1.000          1.000        846.655          0.541          6.961
     02/11/1997        306.000       1997.000         71.000 start_grain_fi       5500.466        248.579          0.005        550.047          7.757          0.294         68.931         24.858         12.035          1.192          0.733          1.928          3.542        250.081       5155.981        387.119          2.948         16.832          0.293          0.193          1.000          1.000        855.079          0.530          8.246
     03/11/1997        307.000       1997.000         72.294 start_grain_fi       5518.052        334.843          0.006        551.805          7.787          0.278         77.558         33.484         11.360          1.431          0.979          1.778          3.479        243.213       5155.981        386.527          2.925         16.702          0.439          0.339          1.000          1.000        862.909          0.521          5.780
     04/11/1997        308.000       1997.000         72.852 start_grain_fi       5547.730        410.200          0.008        554.773          7.815          0.276         85.093         41.020         11.278          1.635          1.195          1.703          3.378        238.645       5155.981        385.947          2.913         16.634          0.927          0.827          1.000          1.000        869.749          0.514          4.556
     05/11/1997        309.000       1997.000         73.379 start_grain_fi       5573.195        481.392          0.009        557.319          7.841          0.269         92.213         48.139         10.998          1.829          1.399          1.612          3.299        234.072       5155.981        385.418          2.905         16.589          0.752          0.652          1.000          1.000        876.211          0.506          4.771
     06/11/1997        310.000       1997.000         73.838 start_grain_fi       5596.110        543.462          0.011        559.611          7.865          0.255         98.420         54.346         10.419          2.002          1.576          1.503          3.257        230.157       5155.981        384.913          2.900         16.560          0.474          0.374          1.000          1.000        881.845          0.498          6.686
     07/11/1997        311.000       1997.000         74.334 start_grain_fi       5616.106        610.490          0.012        561.611          7.889          0.240        105.122         61.049          9.830          2.188          1.768          1.389          3.206        225.454       5155.981        384.419          2.896         16.535          0.435          0.335          1.000          1.000        887.929          0.489          6.881
     08/11/1997        312.000       1997.000         74.913 start_grain_fi       5632.946        688.623          0.013        563.295          7.910          0.226        112.936         68.862          9.235          2.403          1.991          1.267          3.132        219.324       5155.981        383.933          2.892         16.511          0.394          0.294          1.000          1.000        895.021          0.480          7.165
     09/11/1997        313.000       1997.000         75.585 start_grain_fi       5648.441        779.447          0.015        564.844          7.931          0.213        122.018         77.945          8.698          2.651          2.251          1.142          3.027        211.791       5155.981        383.454          2.888         16.490          0.419          0.319          1.000          1.000        903.265          0.473          7.035
     10/11/1997        314.000       1997.000         76.185 start_grain_fi       5672.223        860.555          0.017        567.222          7.989          0.207        130.129         86.055          8.479          2.872          2.483          1.071          2.933        206.059       5155.981        382.981          2.885         16.475          0.748          0.648          1.000          1.000        910.627          0.468          6.011
     11/11/1997        315.000       1997.000         76.762 start_grain_fi       5699.952        938.489          0.018        569.995          8.212          0.207        137.922         93.849          8.479          3.095          2.706          1.071          2.933        201.038       5155.981        390.571          2.883         16.463          1.000          1.000          1.000          1.000        917.701          0.513          5.286
     12/11/1997        316.000       1997.000         77.225 start_grain_fi       5713.022       1000.956          0.019        571.302          8.391          0.207        144.169        100.096          8.479          3.274          2.885          1.071          2.933        196.099       5155.981        390.551          2.882         16.455          1.000          1.000          1.000          1.000        923.371          0.066          2.262
     13/11/1997        317.000       1997.000         77.708 start_grain_fi       5734.154       1066.199          0.021        573.415          8.577          0.207        150.693        106.620          8.479          3.461          3.071          1.071          2.933        191.687       5155.981        389.421          2.880         16.447          1.000          1.000          1.000          1.000        929.293          0.212          3.740
     14/11/1997        318.000       1997.000         78.168 start_grain_fi       5769.693       1128.468          0.022        576.969          8.697          0.207        156.920        112.847          8.451          3.635          3.249          1.052          2.897        189.014       5155.981        387.133          2.879         16.441          0.967          0.867          1.000          1.000        934.945          0.693          6.496
     15/11/1997        319.000       1997.000         78.675 start_grain_fi       5799.853       1196.883          0.023        579.985          8.765          0.204        163.762        119.688          8.354          3.822          3.445          1.007          2.822        185.189       5155.981        384.996          2.878         16.435          0.885          0.785          1.000          1.000        941.155          0.606          6.237
