ApsimVersion = 5.4
Title = Wheat_Wongan83Unripped_UnrippedN025
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1983            267           1983         63.050 floral_initiat         3588.1            0.0          0.000         358.81           4.12          0.857          83.28           0.00          32.17           0.80           0.00           0.85           2.37         221.70          0.000        431.459          0.000          0.000          0.892          0.792          1.000          1.000       1223.423          1.939          4.807       2800.000
     25/09/1983            268           1983         64.181 floral_initiat         3658.4            0.0          0.000         365.84           4.16          0.828          85.60           0.00          31.07           0.83           0.00           0.82           2.40         226.41          0.000        429.347          0.000          0.000          0.660          0.560          1.000          1.000       1243.943          1.866          5.408       2800.000
     26/09/1983            269           1983         65.000      flowering         3752.1           31.9          0.001         375.21           4.22          0.818          89.84           3.19          30.70           0.93           0.10           0.80           2.37         231.54       5660.194        427.718          3.000         17.130          1.000          1.000          1.000          1.000       1261.523          1.419          4.563       2800.000
     27/09/1983            270           1983         65.776      flowering         3821.1           60.7          0.001         382.11           4.27          0.801          93.68           6.07          30.08           1.02           0.18           0.78           2.35         234.61       5660.194        427.767          3.000         17.130          1.000          1.000          1.000          1.000       1277.423          0.984          3.293       2800.000
     28/09/1983            271           1983         66.506      flowering         3911.8           92.5          0.002         391.18           4.32          0.783          97.91           9.25          29.41           1.11           0.28           0.76           2.33         239.45       5660.194        424.686          3.000         17.130          0.939          0.839          1.000          1.000       1294.943          1.767          4.860       2800.000
     29/09/1983            272           1983         67.323      flowering         3983.7          128.1          0.002         398.37           4.37          0.763         102.64          12.81          28.64           1.21           0.38           0.73           2.30         241.90       5660.194        422.818          3.000         17.130          0.739          0.639          1.000          1.000       1314.563          1.716          5.203       2800.000
     30/09/1983            273           1983         68.343      flowering         4042.5          172.5          0.003         404.25           4.41          0.731         108.55          17.25          27.44           1.33           0.52           0.69           2.26         241.88       5660.194        421.005          3.000         17.130          0.580          0.480          1.000          1.000       1339.043          1.676          6.077       2800.000
     01/10/1983            274           1983         69.161      flowering         4128.9          208.1          0.004         412.89           4.45          0.726         113.28          20.81          27.25           1.43           0.62           0.67           2.22         245.78       5660.194        419.227          3.000         17.130          0.961          0.861          1.000          1.000       1358.663          1.653          5.064       2800.000
     02/10/1983            275           1983         69.978      flowering         4207.0          243.7          0.004         420.70           4.50          0.711         118.01          24.37          26.70           1.52           0.73           0.65           2.19         248.86       5660.194        417.495          3.000         17.130          0.860          0.760          1.000          1.000       1378.283          1.617          5.162       2800.000
     03/10/1983            276           1983         70.846      flowering         4274.3          281.5          0.005         427.43           4.53          0.692         122.11          28.15          25.97           1.62           0.84           0.62           2.15         251.49       5660.194        415.804          3.000         17.130          0.726          0.626          1.000          1.000       1399.103          1.584          5.484       2800.000
     04/10/1983            277           1983         71.000 start_grain_fi         4329.9          365.3          0.006         432.99           4.57          0.663         130.49          36.53          24.89           1.82           1.08           0.56           2.04         248.67       5660.194        414.150          2.968         16.947          0.585          0.485          1.000          1.000       1422.203          1.554          6.057       2800.000
     05/10/1983            278           1983         71.877 start_grain_fi         4384.2          452.2          0.008         438.42           4.60          0.637         139.18          45.22          23.91           2.03           1.33           0.50           1.92         245.41       5660.194        412.526          2.947         16.828          0.606          0.506          1.000          1.000       1446.143          1.529          5.962       2800.000
     06/10/1983            279           1983         72.314 start_grain_fi         4468.3          530.5          0.009         446.83           4.63          0.637         147.02          53.05          23.91           2.21           1.56           0.47           1.80         245.98       5660.194        410.972          2.934         16.755          1.000          0.929          1.000          1.000       1467.743          1.463          5.502       2800.000
     07/10/1983            280           1983         72.622 start_grain_fi         4547.1          585.8          0.010         454.71           4.66          0.632         152.55          58.58          23.74           2.34           1.71           0.44           1.73         248.33       5660.194        409.629          2.927         16.715          1.000          1.000          1.000          1.000       1482.983          1.257          4.612       2800.000
     08/10/1983            281           1983         73.025 start_grain_fi         4621.1          658.1          0.012         462.11           4.69          0.617         159.77          65.81          23.18           2.51           1.92           0.40           1.62         248.51       5660.194        408.098          2.920         16.673          0.941          0.841          1.000          1.000       1502.903          1.448          5.051       2800.000
     09/10/1983            282           1983         73.507 start_grain_fi         4686.3          744.5          0.013         468.63           4.72          0.599         168.42          74.45          22.51           2.71           2.17           0.36           1.49         246.39       5660.194        406.605          2.908         16.605          0.786          0.686          1.000          1.000       1526.723          1.413          5.809       2800.000
     10/10/1983            283           1983         73.998 start_grain_fi         4734.9          832.5          0.015         473.49           4.74          0.573         177.21          83.25          21.52           2.89           2.38           0.31           1.38         242.45       5660.194        405.143          2.862         16.343          0.561          0.461          1.000          1.000       1550.963          1.385          6.354       2800.000
     11/10/1983            284           1983         74.484 start_grain_fi         4787.6          919.8          0.016         478.76           4.76          0.553         185.94          91.98          20.77           3.04           2.57           0.28           1.28         238.99       5660.194        403.713          2.798         15.979          0.654          0.554          1.000          1.000       1575.023          1.355          6.068       2800.000
     12/10/1983            285           1983         74.907 start_grain_fi         4852.2          995.5          0.018         485.22           4.78          0.544         193.52          99.55          20.41           3.16           2.72           0.25           1.20         237.88       5660.194        402.319          2.732         15.601          0.823          0.723          1.000          1.000       1595.903          1.322          5.776       2800.000
     13/10/1983            286           1983         75.238 start_grain_fi         4908.9         1055.0          0.019         490.89           4.81          0.535         199.46         105.50          20.09           3.25           2.82           0.24           1.16         237.60       5660.194        404.464          2.674         15.270          1.000          1.000          1.000          1.000       1612.283          1.039          3.911       2800.000
     14/10/1983            287           1983         75.621 start_grain_fi         4964.7         1123.5          0.020         496.47           4.84          0.520         206.32         112.35          19.53           3.34           2.93           0.22           1.11         236.32       5660.194        400.422          2.607         14.888          0.721          0.621          1.000          1.000       1625.513          1.253          5.683       2800.000
     15/10/1983            288           1983         76.041 start_grain_fi         5009.3         1198.9          0.021         500.93           4.86          0.498         213.85         119.89          18.69           3.43           3.04           0.20           1.05         233.25       5660.194        399.027          2.534         14.468          0.569          0.469          1.000          1.000       1640.045          1.199          6.135       2800.000
     16/10/1983            289           1983         76.423 start_grain_fi         5061.4         1267.4          0.022         506.14           4.89          0.484         220.71         126.74          18.18           3.51           3.13           0.19           1.01         231.60       5660.194        397.787          2.468         14.091          0.728          0.628          1.000          0.975       1653.275          1.155          5.608       2800.000
     17/10/1983            290           1983         76.815 start_grain_fi         5111.8         1337.8          0.024         511.18           4.91          0.476         227.74         133.78          17.86           3.58           3.21           0.17           0.97         229.61       5660.194        398.010          2.401         13.711          1.000          1.000          1.000          0.872       1666.841          0.769          4.046       2800.000
     18/10/1983            291           1983         77.206 start_grain_fi         5156.1         1407.9          0.025         515.61           4.93          0.458         234.75         140.79          17.19           3.65           3.29           0.16           0.94         227.03       5660.194        395.811          2.336         13.339          0.625          0.525          1.000          0.782       1680.365          1.092          5.844       2800.000
     19/10/1983            292           1983         77.700 start_grain_fi         5192.9         1496.5          0.026         519.29           4.95          0.436         243.61         149.65          16.37           3.72           3.38           0.14           0.89         221.85       5660.194        394.678          2.258         12.891          0.523          0.423          1.000          0.667       1697.459          1.056          6.578       2800.000
     20/10/1983            293           1983         78.290 start_grain_fi         5226.2         1602.3          0.028         522.61           4.97          0.414         254.19         160.23          15.53           3.81           3.48           0.13           0.84         214.60       5660.194        393.576          2.170         12.389          0.484          0.384          0.805          0.536       1717.871          1.029          7.228       2800.000
     21/10/1983            294           1983         78.783 start_grain_fi         5272.0         1690.7          0.030         527.20           4.99          0.402         263.03         169.07          15.08           3.87           3.55           0.12           0.80         210.35       5660.194        392.496          2.100         11.990          0.912          0.812          0.679          0.452       1734.923          1.010          6.326       2800.000
     22/10/1983            295           1983         79.293 start_grain_fi         5294.8         1778.4          0.031         529.48           5.00          0.382         271.80         177.84          14.34           3.93           3.62           0.11           0.77         203.85       5660.194        391.442          2.035         11.618          0.512          0.412          0.566          0.378       1752.563          0.987          7.064       2800.000
     23/10/1983            296           1983         79.848 start_grain_fi         5316.3         1868.1          0.033         531.63           5.02          0.362         280.77         186.81          13.57           3.99           3.69           0.10           0.73         197.04       5660.194        390.410          1.975         11.274          0.605          0.505          0.455          0.303       1771.757          0.967          7.288       2800.000
     24/10/1983            297           1983         80.444 start_grain_fi         5335.5         1956.5          0.035         533.55           5.03          0.339         289.61         195.65          12.73           4.06           3.76           0.09           0.69         190.11       5660.194        389.396          1.921         10.966          0.715          0.615          0.352          0.235       1792.379          0.951          7.436       2800.000
     25/10/1983            298           1983         80.886 start_grain_fi         5355.3         2040.4          0.036         535.53           5.05          0.322         298.00         204.04          12.11           4.11           3.82           0.08           0.65         183.70       5660.194        388.413          1.872         10.691          1.000          0.917          0.260          0.173       1806.239          0.922          8.549       2800.000
     26/10/1983            299           1983         81.275 start_grain_fi         5363.7         2085.3          0.037         536.37           5.06          0.308         302.49         208.53          11.56           4.15           3.86           0.07           0.63         180.05       5660.194        388.338          1.849         10.557          1.000          1.000          0.238          0.159       1819.721          0.016          3.689       2800.000
     27/10/1983            300           1983         81.597 start_grain_fi         5371.7         2121.1          0.037         537.17           5.07          0.297         306.08         212.11          11.14           4.17           3.88           0.07           0.62         177.26       5660.194        388.169          1.831         10.454          1.000          1.000          0.228          0.152       1830.851          0.112          3.832       2800.000
     28/10/1983            301           1983         81.949 start_grain_fi         5382.2         2159.8          0.038         538.22           5.09          0.284         309.95         215.98          10.68           4.20           3.91           0.07           0.60         174.45       5660.194        387.958          1.812         10.346          1.000          1.000          0.214          0.143       1843.031          0.156          5.611       2800.000
     29/10/1983            302           1983         82.308 start_grain_fi         5392.2         2197.8          0.039         539.22           5.10          0.272         313.75         219.78          10.21           4.23           3.94           0.06           0.59         171.65       5660.194        387.658          1.794         10.244          1.000          1.000          0.200          0.133       1855.463          0.247          6.056       2800.000
     30/10/1983            303           1983         82.784 start_grain_fi         5401.3         2246.0          0.040         540.13           5.11          0.255         318.57         224.60           9.59           4.27           3.98           0.06           0.57         167.73       5660.194        387.342          1.772         10.120          1.000          1.000          0.172          0.115       1871.927          0.288          6.769       2800.000
     31/10/1983            304           1983         83.335 start_grain_fi         5408.8         2296.2          0.041         540.88           5.12          0.236         323.58         229.62           8.87           4.30           4.02           0.05           0.54         163.47       5660.194        387.047          1.751          9.997          1.000          1.000          0.142          0.095       1890.995          0.267          7.307       2800.000
     01/11/1983            305           1983         83.925 start_grain_fi         5414.7         2302.1          0.041         541.47           5.14          0.216         324.18         230.21           8.10           4.32           4.04           0.05           0.54         163.47       5660.194        386.733          1.754         10.016          1.000          1.000          0.172          0.115       1911.407          0.287          7.836       2800.000
     02/11/1983            306           1983         84.445 start_grain_fi         5420.9         2308.3          0.041         542.09           5.15          0.198         324.80         230.83           7.42           4.34           4.06           0.04           0.53         163.47       5660.194        386.535          1.757         10.035          1.000          1.000          0.187          0.125       1929.383          0.171          6.932       2800.000
     03/11/1983            307           1983         84.978 start_grain_fi         5427.4         2314.8          0.041         542.74           5.16          0.179         325.44         231.48           6.73           4.36           4.08           0.04           0.52         163.47       5660.194        386.275          1.761         10.055          1.000          1.000          0.194          0.130       1947.821          0.234          7.285       2800.000
     04/11/1983            308           1983         85.505 start_grain_fi         5433.3         2320.7          0.041         543.33           5.17          0.161         326.03         232.07           6.04           4.38           4.09           0.03           0.52         163.47       5660.194        386.100          1.764         10.073          1.000          1.000          0.201          0.134       1966.049          0.149          6.924       2800.000
     05/11/1983            309           1983         85.975 start_grain_fi         5438.7         2320.7          0.041         543.87           5.17          0.144         326.03         232.07           5.42           4.38           4.09           0.03           0.52         164.01       5660.194        385.955          1.764         10.073          1.000          1.000          0.239          0.160       1982.303          0.119          6.607       2800.000
     06/11/1983            310           1983         86.378 start_grain_fi         5444.4         2320.7          0.041         544.44           5.17          0.130         326.03         232.07           4.90           4.38           4.09           0.03           0.52         164.58       5660.194        385.830          1.764         10.073          1.000          1.000          0.272          0.182       1996.247          0.100          6.003       2800.000
     07/11/1983            311           1983         86.743 start_grain_fi         5448.7         2320.7          0.041         544.87           5.18          0.118         326.03         232.07           4.42           4.38           4.09           0.02           0.53         165.01       5660.194        385.902          1.764         10.073          1.000          1.000          0.303          0.202       2008.889          0.054          4.255       2800.000
     08/11/1983            312           1983         87.000 end_grain_fill         5455.0         2320.7          0.041         545.50           5.18          0.105         326.03         232.07           3.95           4.38           4.09           0.02           0.53         165.65       5660.194        385.559          1.764         10.073          1.000          1.000          0.416          0.278       2021.909          0.166          6.468       2800.000
     09/11/1983            313           1983         88.856 end_grain_fill         5458.1         2320.7          0.041         545.81           5.18          0.093         326.03         232.07           3.48           4.38           4.09           0.02           0.53         165.95       5660.194        385.239          1.764         10.073          1.000          1.000          0.896          0.598       2021.909          0.296          7.364       2800.000
     10/11/1983            314           1983         90.000       maturity         5458.1         2320.7          0.041         545.81           5.18          0.077         326.03         232.07           2.89           4.38           4.09           0.02           0.53         165.95       5660.194        384.861          1.764         10.073          1.000          1.000          1.000          1.000       2021.909          0.354          9.211       2800.000
     11/11/1983            315           1983          0.000            out            0.0            0.0          0.000           0.00           0.00          0.032           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       5660.194        384.837          0.000          0.000          1.000          1.000          1.000          1.000       2021.909          0.000          7.050       2800.000
