Summary_file = 
Title = Wheat_APS14_LucN080
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/09/1993            261           1993         38.944 floral_initiat       5831.150          0.000          0.000        583.115          9.792          5.566         24.989          0.000        233.634          0.136          0.000          5.864          3.547        275.501          0.000        607.101          0.000          0.000          1.000          1.000          0.769          0.513       1461.479          8.155          5.930
     19/09/1993            262           1993         39.719 floral_initiat       6003.678          0.000          0.000        600.368          9.805          5.459         30.483          0.000        229.152          0.169          0.000          5.750          3.617        287.087          0.000        602.847          0.000          0.000          1.000          1.000          0.844          0.562       1466.685          3.417          4.253
     20/09/1993            263           1993         41.254 floral_initiat       6224.060          0.000          0.000        622.406          9.814          5.332         37.755          0.000        223.835          0.208          0.000          5.616          3.695        301.852          0.000        594.308          0.000          0.000          1.000          1.000          0.937          0.625       1471.783          7.487          5.339
     21/09/1993            264           1993         42.875 floral_initiat       6425.978          0.000          0.000        642.598          9.824          5.203         44.418          0.000        218.403          0.247          0.000          5.480          3.775        315.381          0.000        589.602          0.000          0.000          1.000          1.000          1.000          0.685       1475.535          4.185          4.133
     22/09/1993            265           1993         44.020 floral_initiat       6538.255          0.000          0.000        653.826          9.835          5.082         48.124          0.000        213.322          0.285          0.000          5.353          3.851        322.903          0.000        587.857          0.000          0.000          1.000          1.000          1.000          0.732       1477.812          1.371          1.893
     23/09/1993            266           1993         45.094 floral_initiat       6678.072          0.000          0.000        667.807          9.853          4.968         52.738          0.000        208.557          0.322          0.000          5.233          3.927        332.271          0.000        589.787          0.000          0.000          1.000          1.000          1.000          0.778       1479.741          1.411          2.315
     24/09/1993            267           1993         46.261 floral_initiat       6943.239          0.000          0.000        694.324          9.869          4.845         61.488          0.000        203.376          0.361          0.000          5.103          4.007        350.037          0.000        617.883          0.000          0.000          1.000          1.000          1.000          0.832       1481.650          6.383          4.642
     25/09/1993            268           1993         47.613 floral_initiat       7235.685          0.000          0.000        723.568          9.880          4.702         71.139          0.000        197.379          0.405          0.000          4.953          4.095        369.631          0.000        609.386          0.000          0.000          1.000          1.000          1.000          0.899       1483.628          7.417          5.426
     26/09/1993            269           1993         49.058 floral_initiat       7499.435          0.000          0.000        749.943          9.890          4.549         79.843          0.000        190.965          0.451          0.000          4.792          4.188        387.302          0.000        603.050          0.000          0.000          1.000          1.000          1.000          0.979       1485.490          5.341          4.994
     27/09/1993            270           1993         50.349 floral_initiat       7731.610          0.000          0.000        773.161          9.903          4.413         87.504          0.000        185.234          0.493          0.000          4.648          4.274        402.858          0.000        596.579          0.000          0.000          1.000          1.000          1.000          1.000       1486.948          5.614          4.286
     28/09/1993            271           1993         51.659 floral_initiat       7946.347          0.000          0.000        794.635          9.915          4.274         94.591          0.000        179.420          0.536          0.000          4.502          4.361        417.245          0.000        590.545          0.000          0.000          1.000          1.000          1.000          1.000       1488.263          5.228          4.020
     29/09/1993            272           1993         52.992 floral_initiat       8194.832          0.000          0.000        819.483          9.928          4.133        102.791          0.000        173.506          0.579          0.000          4.354          4.448        433.894          0.000        583.306          0.000          0.000          1.000          1.000          1.000          1.000       1489.452          6.284          4.750
     30/09/1993            273           1993         54.384 floral_initiat       8456.054          0.000          0.000        845.605          9.938          3.986        111.411          0.000        167.325          0.623          0.000          4.199          4.539        451.396          0.000        576.062          0.000          0.000          1.000          1.000          1.000          1.000       1490.553          6.473          5.100
     01/10/1993            274           1993         55.743 floral_initiat       8669.186          0.000          0.000        866.918          9.953          3.836        118.444          0.000        161.037          0.670          0.000          4.041          4.634        465.676          0.000        606.725          0.000          0.000          1.000          1.000          1.000          1.000       1491.501          4.895          4.167
     02/10/1993            275           1993         57.132 floral_initiat       8950.473          0.000          0.000        895.047          9.968          3.678        127.727          0.000        154.408          0.719          0.000          3.874          4.733        484.522          0.000        598.338          0.000          0.000          1.000          1.000          1.000          1.000       1492.364          7.240          5.657
     03/10/1993            276           1993         58.604 floral_initiat       9092.829          0.000          0.000        909.283          9.983          3.511        132.425          0.000        147.384          0.771          0.000          3.698          4.837        494.060          0.000        594.351          0.000          0.000          1.000          1.000          1.000          1.000       1493.172          3.387          2.951
     04/10/1993            277           1993         60.124 floral_initiat       9253.660          0.000          0.000        925.366          9.999          3.338        137.732          0.000        140.128          0.824          0.000          3.516          4.946        504.835          0.000        590.827          0.000          0.000          1.000          1.000          1.000          1.000       1493.913          2.828          3.414
     05/10/1993            278           1993         61.423 floral_initiat       9500.018          0.000          0.000        950.002         10.022          3.191        145.862          0.000        133.929          0.873          0.000          3.361          5.044        521.341          0.000        593.966          0.000          0.000          1.000          1.000          1.000          1.000       1494.473          3.333          5.016
     06/10/1993            279           1993         62.845 floral_initiat       9760.180          0.000          0.000        976.018         10.045          3.029        154.447          0.000        127.139          0.925          0.000          3.190          5.151        538.772          0.000        586.012          0.000          0.000          1.000          1.000          1.000          1.000       1495.026          6.787          5.676
     07/10/1993            280           1993         64.230 floral_initiat      10018.247          0.000          0.000       1001.825         10.069          2.871        162.963          0.000        120.528          0.977          0.000          3.024          5.256        556.063          0.000        578.089          0.000          0.000          1.000          1.000          1.000          1.000       1495.502          6.734          5.755
     08/10/1993            281           1993         65.000      flowering      10268.652        110.945          0.001       1026.865         10.102          2.694        177.719         11.095        113.093          1.307          0.333          2.775          5.171        566.347      13901.567        570.024          3.000         17.130          1.000          1.000          1.000          1.000       1495.979          6.828          5.973
     09/10/1993            282           1993         66.675      flowering      10513.468        233.921          0.002       1051.347         10.138          2.498        194.075         23.392        104.852          1.674          0.702          2.507          5.067        574.473      13901.567        561.692          3.000         17.130          1.000          1.000          1.000          1.000       1496.444          7.016          6.320
     10/10/1993            283           1993         67.927      flowering      10748.232        367.857          0.003       1074.823         10.179          2.377        211.888         36.786         99.764          2.062          1.104          2.302          4.900        580.136      13901.567        553.082          3.000         17.130          1.000          0.973          1.000          1.000       1496.881          7.683          7.182
     11/10/1993            284           1993         68.917      flowering      10922.812        473.723          0.003       1092.281         10.221          2.282        225.968         47.372         95.800          2.369          1.421          2.148          4.769        583.514      13901.567        548.538          3.000         17.130          1.000          1.000          1.000          1.000       1497.179          3.610          4.450
     12/10/1993            285           1993         69.815      flowering      11104.832        569.697          0.004       1110.483         10.265          2.197        238.733         56.970         92.207          2.648          1.709          2.010          4.654        588.951      13901.567        545.180          3.000         17.130          1.000          1.000          1.000          1.000       1497.421          2.402          4.541
     13/10/1993            286           1993         70.615      flowering      11267.165        655.245          0.005       1126.716         10.309          2.120        249.099         65.525         89.005          2.893          1.966          1.891          4.556        594.818      13901.567        540.278          3.000         17.130          1.000          1.000          1.000          1.000       1497.617          4.048          4.049
     14/10/1993            287           1993         71.000 start_grain_fi      11424.151        845.590          0.006       1142.415         10.352          2.035        268.134         84.559         85.442          3.399          2.510          1.692          4.274        591.483      13901.567        535.697          2.968         16.950          1.000          1.000          1.000          1.000       1497.815          3.707          4.130
     15/10/1993            288           1993         71.947 start_grain_fi      11519.014       1082.451          0.008       1151.901         10.393          1.930        291.820        108.245         81.008          4.027          3.188          1.449          3.908        577.283      13901.567        533.024          2.945         16.815          1.000          1.000          1.000          1.000       1498.038          2.284          2.775
     16/10/1993            289           1993         72.581 start_grain_fi      11625.854       1313.431          0.009       1162.585         10.436          1.827        314.918        131.343         76.685          4.639          3.848          1.228          3.539        564.869      13901.567        532.193          2.930         16.729          1.000          1.000          1.000          1.000       1498.232          1.954          3.182
     17/10/1993            290           1993         73.337 start_grain_fi      11776.418       1588.789          0.011       1177.642         10.479          1.704        342.454        158.879         71.531          5.298          4.560          0.996          3.129        552.389      13901.567        526.903          2.870         16.389          1.000          1.000          1.000          1.000       1498.418          4.921          5.478
     18/10/1993            291           1993         73.943 start_grain_fi      11902.061       1866.820          0.013       1190.206         10.519          1.640        370.257        186.682         68.861          5.837          5.145          0.841          2.771        537.150      13901.567        519.117          2.756         15.737          1.000          0.937          1.000          1.000       1498.548          6.233          7.246
     19/10/1993            292           1993         74.641 start_grain_fi      12096.932       2121.326          0.015       1209.693         10.556          1.571        395.707        212.133         65.955          6.257          5.598          0.720          2.494        531.187      13901.567        513.766          2.639         15.069          1.000          1.000          1.000          1.000       1498.698          4.358          6.746
     20/10/1993            293           1993         75.214 start_grain_fi      12217.577       2329.850          0.017       1221.758         10.590          1.514        416.560        232.985         63.573          6.533          5.895          0.643          2.319        522.399      13901.567        509.736          2.530         14.449          1.000          1.000          1.000          0.875       1498.807          3.170          3.996
     21/10/1993            294           1993         75.813 start_grain_fi      12393.262       2547.997          0.018       1239.326         10.634          1.455        438.375        254.800         61.082          6.782          6.162          0.576          2.167        518.153      13901.567        508.550          2.418         13.809          1.000          1.000          1.000          0.724       1498.910          4.776          6.076
     22/10/1993            295           1993         76.352 start_grain_fi      12539.980       2744.223          0.020       1253.998         10.674          1.402        457.997        274.422         58.841          6.971          6.363          0.525          2.058        513.202      13901.567        504.440          2.319         13.240          1.000          1.000          0.927          0.618       1498.993          3.032          4.989
     23/10/1993            296           1993         76.940 start_grain_fi      12673.051       2958.628          0.021       1267.305         10.710          1.343        479.438        295.863         56.392          7.150          6.554          0.476          1.952        505.069      13901.567        499.994          2.215         12.648          1.000          1.000          0.774          0.516       1499.076          3.320          5.203
     24/10/1993            297           1993         77.539 start_grain_fi      12787.605       3174.504          0.023       1278.760         10.742          1.284        501.025        317.450         53.901          7.308          6.722          0.432          1.857        494.937      13901.567        495.118          2.118         12.091          1.000          1.000          0.643          0.429       1499.152          3.661          5.606
     25/10/1993            298           1993         78.225 start_grain_fi      12884.105       3392.009          0.024       1288.410         10.791          1.216        522.776        339.201         51.049          7.470          6.892          0.390          1.772        482.836      13901.567        499.262          2.032         11.601          1.000          1.000          0.540          0.360       1499.231          2.912          6.181
     26/10/1993            299           1993         78.937 start_grain_fi      12971.411       3596.465          0.026       1297.141         10.836          1.136        543.221        359.646         47.674          7.622          7.051          0.348          1.690        471.121      13901.567        495.306          1.961         11.195          1.000          1.000          0.446          0.297       1499.304          2.720          7.054
     27/10/1993            300           1993         79.579 start_grain_fi      13037.655       3761.100          0.027       1303.765         10.877          1.062        559.685        376.110         44.573          7.746          7.180          0.314          1.626        461.282      13901.567        492.011          1.909         10.900          1.000          1.000          0.382          0.255       1499.362          1.866          6.541
     28/10/1993            301           1993         80.275 start_grain_fi      13090.099       3923.245          0.028       1309.010         10.913          0.982        575.899        392.324         41.218          7.868          7.306          0.279          1.558        450.312      13901.567        488.895          1.862         10.634          1.000          1.000          0.318          0.212       1499.420          1.673          6.592
     29/10/1993            302           1993         81.018 start_grain_fi      13122.543       4078.487          0.029       1312.254         10.947          0.897        591.423        407.849         37.636          7.984          7.426          0.245          1.492        438.032      13901.567        486.211          1.821         10.396          1.000          1.000          0.260          0.174       1499.473          1.493          5.420
     30/10/1993            303           1993         81.633 start_grain_fi      13132.823       4194.528          0.030       1313.282         10.997          0.826        603.028        419.453         34.669          8.073          7.516          0.222          1.461        427.456      13901.567        491.615          1.792         10.232          1.000          1.000          0.257          0.171       1499.515          0.148          2.037
     31/10/1993            304           1993         82.169 start_grain_fi      13151.603       4301.133          0.031       1315.160         11.076          0.764        613.688        430.113         32.086          8.157          7.599          0.206          1.461        418.673      13901.567        509.789          1.767         10.089          1.000          1.000          0.297          0.198       1499.548          0.183          3.815
     01/11/1993            305           1993         82.718 start_grain_fi      13174.296       4432.522          0.032       1317.429         11.154          0.701        626.827        443.252         29.438          8.259          7.702          0.187          1.442        407.804      13901.567        513.870          1.738          9.922          1.000          1.000          0.310          0.207       1499.579          0.363          4.317
     02/11/1993            306           1993         83.302 start_grain_fi      13193.723       4589.631          0.033       1319.372         11.226          0.636        642.538        458.963         26.706          8.380          7.824          0.166          1.400        394.036      13901.567        512.756          1.705          9.734          1.000          1.000          0.290          0.193       1499.610          0.346          3.913
     03/11/1993            307           1993         84.004 start_grain_fi      13220.936       4690.881          0.034       1322.094         11.293          0.575        652.663        469.088         24.155          8.534          7.980          0.144          1.322        386.632      13901.567        510.222          1.701          9.714          1.000          1.000          0.229          0.153       1499.645          0.981          6.977
     04/11/1993            308           1993         84.642 start_grain_fi      13242.508       4712.453          0.034       1324.251         11.354          0.520        654.820        471.245         21.834          8.599          8.045          0.130          1.321        386.632      13901.567        507.686          1.707          9.748          1.000          1.000          0.278          0.185       1499.673          0.887          7.391
     05/11/1993            309           1993         85.281 start_grain_fi      13266.393       4736.338          0.034       1326.639         11.412          0.465        657.209        473.634         19.513          8.670          8.116          0.115          1.311        386.632      13901.567        505.478          1.714          9.785          1.000          1.000          0.309          0.206       1499.699          0.794          7.335
     06/11/1993            310           1993         85.909 start_grain_fi      13288.724       4758.668          0.034       1328.872         11.468          0.410        659.442        475.867         17.229          8.737          8.183          0.101          1.302        386.632      13901.567        503.336          1.720          9.819          1.000          1.000          0.341          0.228       1499.722          0.631          6.744
     07/11/1993            311           1993         86.612 start_grain_fi      13312.796       4782.741          0.034       1331.279         11.522          0.350        661.849        478.274         14.673          8.809          8.256          0.085          1.288        386.632      13901.567        500.644          1.726          9.856          1.000          1.000          0.360          0.240       1499.746          0.945          7.780
     08/11/1993            312           1993         87.000 end_grain_fill      13332.498       4782.741          0.034       1333.250         11.530          0.290        661.849        478.274         12.171          8.809          8.256          0.070          1.298        388.602      13901.567        498.384          1.726          9.856          1.000          1.000          0.638          0.425       1499.767          0.698          6.937
     09/11/1993            313           1993         89.995 end_grain_fill      13332.541       4782.741          0.034       1333.254         11.530          0.227        661.849        478.274          9.535          8.809          8.256          0.057          1.298        388.606      13901.567        495.679          1.726          9.856          1.000          1.000          1.000          1.000       1499.767          1.260          6.401
     10/11/1993            314           1993         90.000       maturity      13332.541       4782.741          0.034       1333.254         11.530          0.194        661.849        478.274          8.151          8.809          8.256          0.050          1.298        388.606      13901.567        496.409          1.726          9.856          1.000          1.000          1.000          1.000       1499.767          0.000          2.074
     11/11/1993            315           1993          0.000            out          0.239          0.000          0.000          0.024          0.002          0.023          0.000          0.000          0.024          0.000          0.000          0.002          0.000          0.000      13901.567        496.402          0.000          0.000          1.000          1.000          1.000          1.000       1499.767          0.000          2.236
     12/11/1993            316           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        497.116          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504
     13/11/1993            317           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        496.417          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549
     14/11/1993            318           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        495.875          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431
     15/11/1993            319           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        496.762          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     16/11/1993            320           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        496.063          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437
     17/11/1993            321           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        494.944          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055
     18/11/1993            322           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        494.152          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439
     19/11/1993            323           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        493.431          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741
     20/11/1993            324           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        492.764          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647
     21/11/1993            325           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        494.199          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492
     22/11/1993            326           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        493.447          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619
     23/11/1993            327           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        495.460          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595
     24/11/1993            328           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        495.240          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172
     25/11/1993            329           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        494.210          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238
     26/11/1993            330           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        494.281          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600
