Summary_file = 
Title = Wheat_Wongan83Ripped_RippedN050
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     25/09/1983        268.000       1983.000         64.181 floral_initiat       5531.767          0.000          0.000        553.177          6.070          1.359        121.511          0.000         52.278          1.001          0.000          1.437          3.423        337.667          0.000        425.744          0.000          0.000          0.563          0.463          1.000          1.000       1421.133          2.286          5.317
     26/09/1983        269.000       1983.000         65.000      flowering       5668.129         47.566          0.001        566.813          6.118          1.359        127.837          4.757         52.278          1.129          0.143          1.411          3.369        344.977       8441.680        423.523          3.000         17.130          1.000          0.970          1.000          1.000       1438.713          2.065          4.489
     27/09/1983        270.000       1983.000         65.776      flowering       5769.636         90.586          0.001        576.964          6.162          1.340        133.559          9.059         51.533          1.249          0.272          1.371          3.331        349.406       8441.680        423.576          3.000         17.130          1.000          1.000          1.000          1.000       1454.613          1.446          3.239
     28/09/1983        271.000       1983.000         66.506      flowering       5877.090        137.989          0.002        587.709          6.203          1.306        139.863         13.799         50.258          1.382          0.414          1.314          3.289        353.847       8441.680        419.857          3.000         17.130          0.752          0.652          1.000          1.000       1472.133          2.094          4.779
     29/09/1983        272.000       1983.000         67.323      flowering       5961.509        191.074          0.002        596.151          6.240          1.252        146.924         19.107         48.177          1.536          0.573          1.237          3.238        355.229       8441.680        417.643          3.000         17.130          0.586          0.486          1.000          1.000       1491.753          2.015          5.118
     30/09/1983        273.000       1983.000         68.343      flowering       6030.747        257.309          0.003        603.075          6.276          1.185        155.733         25.731         45.601          1.727          0.772          1.143          3.163        353.343       8441.680        415.575          3.000         17.130          0.465          0.365          1.000          1.000       1516.233          1.943          5.982
     01/10/1983        274.000       1983.000         69.161      flowering       6129.172        310.394          0.004        612.917          6.310          1.156        162.793         31.039         44.460          1.875          0.931          1.091          3.096        356.125       8441.680        413.575          3.000         17.130          0.750          0.650          1.000          1.000       1535.853          1.883          4.990
     02/10/1983        275.000       1983.000         69.978      flowering       6216.738        363.479          0.004        621.674          6.342          1.117        169.853         36.348         42.984          2.024          1.090          1.032          3.032        357.822       8441.680        411.654          3.000         17.130          0.668          0.568          1.000          1.000       1555.473          1.813          5.089
     03/10/1983        276.000       1983.000         70.846      flowering       6290.757        419.811          0.005        629.076          6.373          1.068        175.964         41.981         41.085          2.178          1.259          0.963          2.967        359.112       8441.680        409.808          3.000         17.130          0.558          0.458          1.000          1.000       1576.293          1.743          5.410
     04/10/1983        277.000       1983.000         71.000 start_grain_fi       6351.457        544.813          0.006        635.146          6.402          1.009        188.465         54.481         38.831          2.487          1.617          0.849          2.790        352.682       8441.680        408.034          2.968         16.947          0.451          0.351          1.000          1.000       1599.393          1.675          5.980
     05/10/1983        278.000       1983.000         71.877 start_grain_fi       6409.388        674.360          0.008        640.939          6.428          0.955        201.419         67.436         36.736          2.805          1.987          0.741          2.596        345.520       8441.680        406.329          2.947         16.828          0.460          0.360          1.000          1.000       1623.333          1.612          5.891
     06/10/1983        279.000       1983.000         72.314 start_grain_fi       6498.674        791.245          0.009        649.867          6.461          0.932        213.108         79.125         35.863          3.090          2.322          0.668          2.412        342.761       8441.680        404.686          2.934         16.755          0.763          0.663          1.000          1.000       1638.453          1.554          5.441
     07/10/1983        280.000       1983.000         72.622 start_grain_fi       6591.850        873.714          0.010        659.185          6.491          0.920        221.355         87.371         35.381          3.292          2.558          0.621          2.285        343.831       8441.680        403.113          2.927         16.715          0.866          0.766          1.000          1.000       1649.121          1.487          4.564
     08/10/1983        281.000       1983.000         73.025 start_grain_fi       6664.387        981.508          0.012        666.439          6.520          0.890        232.134         98.151         34.242          3.555          2.866          0.551          2.115        340.306       8441.680        401.611          2.920         16.673          0.678          0.578          1.000          1.000       1663.065          1.419          4.999
     09/10/1983        282.000       1983.000         73.507 start_grain_fi       6727.219       1110.406          0.013        672.722          6.548          0.851        245.024        111.041         32.735          3.838          3.197          0.475          1.928        333.699       8441.680        400.170          2.879         16.441          0.560          0.460          1.000          1.000       1679.739          1.361          5.753
     10/10/1983        283.000       1983.000         73.998 start_grain_fi       6773.678       1241.576          0.015        677.368          6.573          0.800        258.141        124.158         30.775          4.089          3.490          0.404          1.765        325.228       8441.680        398.779          2.811         16.053          0.401          0.301          1.000          1.000       1696.707          1.313          6.296
     11/10/1983        284.000       1983.000         74.484 start_grain_fi       6823.057       1371.773          0.016        682.306          6.598          0.757        271.161        137.177         29.123          4.307          3.745          0.348          1.619        317.146       8441.680        397.435          2.730         15.589          0.463          0.363          1.000          1.000       1713.549          1.270          6.018
     12/10/1983        285.000       1983.000         74.907 start_grain_fi       6883.216       1484.762          0.018        688.322          6.621          0.726        282.460        148.476         27.920          4.473          3.937          0.309          1.508        311.863       8441.680        396.132          2.652         15.142          0.587          0.487          1.000          1.000       1728.165          1.230          5.732
     13/10/1983        286.000       1983.000         75.238 start_grain_fi       6953.186       1573.399          0.019        695.319          6.670          0.723        291.323        157.340         27.823          4.592          4.070          0.296          1.450        309.996       8441.680        398.519          2.587         14.770          0.965          0.865          1.000          1.000       1739.631          1.283          3.884
     14/10/1983        287.000       1983.000         75.621 start_grain_fi       7005.279       1675.673          0.020        700.528          6.697          0.689        301.551        167.567         26.490          4.717          4.212          0.267          1.376        304.978       8441.680        395.268          2.513         14.352          0.521          0.421          1.000          0.888       1752.861          1.171          5.643
     15/10/1983        288.000       1983.000         76.041 start_grain_fi       7047.458       1788.013          0.021        704.746          6.721          0.649        312.785        178.801         24.963          4.840          4.353          0.237          1.299        297.962       8441.680        393.132          2.434         13.900          0.423          0.323          1.000          0.754       1767.393          1.127          6.095
     16/10/1983        289.000       1983.000         76.423 start_grain_fi       7096.597       1890.287          0.022        709.660          6.742          0.619        323.012        189.029         23.829          4.942          4.468          0.215          1.234        292.649       8441.680        391.933          2.364         13.497          0.546          0.446          0.972          0.648       1780.623          1.089          5.575
     17/10/1983        290.000       1983.000         76.815 start_grain_fi       7157.336       1995.159          0.024        715.734          6.762          0.619        333.499        199.516         23.829          5.036          4.575          0.205          1.170        288.236       8441.680        392.500          2.293         13.094          1.000          1.000          0.828          0.552       1794.189          0.927          4.025
     18/10/1983        291.000       1983.000         77.206 start_grain_fi       7199.005       2099.706          0.025        719.900          6.780          0.592        343.954        209.971         22.791          5.120          4.670          0.188          1.117        281.948       8441.680        389.856          2.224         12.698          0.564          0.464          0.706          0.471       1807.713          1.027          5.811
     19/10/1983        292.000       1983.000         77.700 start_grain_fi       7226.841       2231.850          0.026        722.684          6.796          0.560        357.168        223.185         21.532          5.217          4.778          0.168          1.050        271.517       8441.680        388.769          2.141         12.224          0.448          0.348          0.558          0.372       1824.807          0.994          6.543
     20/10/1983        293.000       1983.000         78.290 start_grain_fi       7250.705       2382.275          0.028        725.070          6.811          0.532        372.211        238.227         20.453          5.322          4.895          0.150          0.972        258.861       8441.680        387.710          2.055         11.734          0.499          0.399          0.407          0.271       1845.219          0.972          7.192
     21/10/1983        294.000       1983.000         78.783 start_grain_fi       7282.460       2492.510          0.030        728.246          6.825          0.532        383.234        249.251         20.453          5.401          4.981          0.144          0.913        251.013       8441.680        386.929          1.999         11.412          1.000          1.000          0.320          0.213       1862.271          0.699          6.296
     22/10/1983        295.000       1983.000         79.293 start_grain_fi       7303.928       2590.461          0.031        730.393          6.839          0.521        393.029        259.046         20.036          5.471          5.058          0.136          0.862        243.364       8441.680        385.905          1.952         11.149          0.796          0.696          0.251          0.167       1879.911          0.946          7.026
     23/10/1983        296.000       1983.000         79.848 start_grain_fi       7324.514       2682.205          0.032        732.451          6.852          0.520        402.204        268.221         20.020          5.539          5.129          0.131          0.812        236.249       8441.680        384.904          1.912         10.920          0.992          0.892          0.195          0.130       1899.105          0.926          7.246
     24/10/1983        297.000       1983.000         80.444 start_grain_fi       7340.426       2726.374          0.032        734.043          6.864          0.520        406.621        272.637         20.020          5.599          5.193          0.128          0.767        233.423       8441.680        384.043          1.905         10.875          1.000          1.000          0.153          0.102       1919.727          0.790          7.387
     25/10/1983        298.000       1983.000         80.886 start_grain_fi       7353.091       2739.039          0.032        735.309          6.875          0.503        407.887        273.904         19.355          5.635          5.231          0.121          0.745        233.423       8441.680        383.385          1.910         10.904          1.000          1.000          0.133          0.088       1933.587          0.589          8.484
     26/10/1983        299.000       1983.000         81.275 start_grain_fi       7359.496       2745.443          0.033        735.950          6.886          0.483        408.528        274.544         18.573          5.654          5.250          0.115          0.739        233.423       8441.680        383.307          1.912         10.919          1.000          1.000          0.142          0.094       1947.069          0.012          3.661
     27/10/1983        300.000       1983.000         81.597 start_grain_fi       7366.635       2752.583          0.033        736.663          6.897          0.466        409.242        275.258         17.932          5.669          5.265          0.111          0.736        233.423       8441.680        383.354          1.913         10.922          1.000          1.000          0.154          0.103       1958.199          0.100          3.804
     28/10/1983        301.000       1983.000         81.949 start_grain_fi       7377.368       2763.315          0.033        737.737          6.907          0.448        410.315        276.332         17.231          5.685          5.281          0.106          0.733        233.423       8441.680        382.931          1.911         10.912          1.000          1.000          0.165          0.110       1970.379          0.160          5.571
     29/10/1983        302.000       1983.000         82.308 start_grain_fi       7389.024       2774.972          0.033        738.902          6.918          0.429        411.481        277.497         16.515          5.700          5.296          0.101          0.730        233.423       8441.680        382.583          1.908         10.897          1.000          1.000          0.175          0.116       1982.811          0.288          6.014
     30/10/1983        303.000       1983.000         82.784 start_grain_fi       7401.062       2787.010          0.033        740.106          6.928          0.405        412.684        278.701         15.567          5.718          5.315          0.094          0.724        233.423       8441.680        382.143          1.907         10.888          1.000          1.000          0.172          0.115       1999.275          0.382          6.723
     31/10/1983        304.000       1983.000         83.335 start_grain_fi       7412.504       2798.451          0.033        741.250          6.938          0.376        413.828        279.845         14.469          5.736          5.333          0.086          0.718        233.423       8441.680        381.679          1.906         10.881          1.000          1.000          0.168          0.112       2017.004          0.408          7.260
     01/11/1983        305.000       1983.000         83.925 start_grain_fi       7423.300       2809.248          0.033        742.330          6.947          0.346        414.908        280.925         13.293          5.752          5.349          0.078          0.714        233.423       8441.680        381.104          1.904         10.872          1.000          1.000          0.170          0.114       2033.988          0.521          7.788
     02/11/1983        306.000       1983.000         84.445 start_grain_fi       7432.876       2818.824          0.033        743.288          6.956          0.319        415.866        281.882         12.258          5.764          5.361          0.071          0.713        233.423       8441.680        380.806          1.902         10.859          1.000          1.000          0.191          0.127       2047.225          0.263          6.891
     03/11/1983        307.000       1983.000         84.978 start_grain_fi       7443.157       2829.105          0.034        744.316          6.965          0.291        416.894        282.910         11.196          5.775          5.372          0.064          0.711        233.423       8441.680        380.407          1.899         10.843          1.000          1.000          0.207          0.138       2059.555          0.373          7.246
     04/11/1983        308.000       1983.000         85.505 start_grain_fi       7453.035       2838.982          0.034        745.303          6.973          0.264        417.882        283.898         10.146          5.786          5.383          0.058          0.710        233.423       8441.680        380.129          1.896         10.828          1.000          1.000          0.224          0.149       2070.548          0.251          6.888
     05/11/1983        309.000       1983.000         85.975 start_grain_fi       7462.756       2848.704          0.034        746.276          6.981          0.239        418.854        284.870          9.210          5.795          5.393          0.052          0.710        233.423       8441.680        379.891          1.893         10.809          1.000          1.000          0.254          0.169       2079.462          0.212          6.576
     06/11/1983        310.000       1983.000         86.378 start_grain_fi       7472.442       2858.389          0.034        747.244          6.989          0.219        419.822        285.839          8.407          5.804          5.401          0.048          0.710        233.423       8441.680        379.693          1.889         10.789          1.000          1.000          0.287          0.191       2086.499          0.171          5.977
     07/11/1983        311.000       1983.000         86.743 start_grain_fi       7479.849       2865.797          0.034        747.985          6.996          0.200        420.563        286.580          7.679          5.811          5.409          0.044          0.710        233.423       8441.680        380.313          1.887         10.777          1.000          1.000          0.318          0.212       2092.447          0.094          4.238
     08/11/1983        312.000       1983.000         87.000 end_grain_fill       7490.953       2865.797          0.034        749.095          7.001          0.180        420.563        286.580          6.929          5.811          5.409          0.039          0.715        234.533       8441.680        379.259          1.887         10.777          1.000          1.000          0.432          0.288       2098.219          0.289          6.443
     09/11/1983        313.000       1983.000         88.856 end_grain_fill       7496.303       2865.797          0.034        749.630          7.004          0.158        420.563        286.580          6.064          5.811          5.409          0.034          0.718        235.068       8441.680        378.719          1.887         10.777          1.000          1.000          0.915          0.610       2098.219          0.515          7.337
     10/11/1983        314.000       1983.000         90.000       maturity       7496.304       2865.797          0.034        749.630          7.004          0.134        420.563        286.580          5.147          5.811          5.409          0.030          0.718        235.068       8441.680        378.089          1.887         10.777          1.000          1.000          1.000          1.000       2098.219          0.604          9.182
     11/11/1983        315.000       1983.000          0.000            out          0.306          0.000          0.000          0.031          0.002          0.032          0.000          0.000          0.031          0.000          0.000          0.002          0.000          0.000       8441.680        378.065          0.000          0.000          1.000          1.000          1.000          1.000       2098.219          0.000          7.031
