APSIM output file, version = 5.4
Title = Wheat_Corrigin_10mmBasal
           Date       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(8)
     01/10/2005        146.338         32.166          1.027          0.000          0.054          0.076          0.084          0.177          0.179          0.178          0.180          0.182          0.179          0.174          0.587          0.875          1.152          2.712          2.697          2.706          3.067          5.843          6.443          6.086          0.021
     02/10/2005        144.809         31.766          0.971          0.000          0.047          0.072          0.082          0.177          0.179          0.177          0.179          0.181          0.179          0.175          0.577          0.812          1.119          2.688          2.683          2.687          3.021          5.633          6.437          6.109          0.018
     03/10/2005        141.359         31.393          0.929          0.000          0.037          0.067          0.079          0.171          0.175          0.174          0.177          0.180          0.179          0.175          0.644          0.776          1.081          2.626          2.633          2.655          2.976          5.442          6.431          6.129          0.015
     04/10/2005        151.095         31.022          0.894          0.000          0.074          0.090          0.092          0.184          0.182          0.177          0.177          0.180          0.178          0.176          0.405          0.695          1.064          2.689          2.710          2.681          2.941          5.267          6.423          6.147          0.011
     05/10/2005        147.317         30.660          0.875          0.000          0.049          0.076          0.088          0.187          0.184          0.179          0.177          0.179          0.178          0.176          0.392          0.579          0.959          2.668          2.729          2.726          2.920          5.108          6.416          6.163          0.010
     06/10/2005        145.776         30.323          0.854          0.000          0.045          0.070          0.082          0.185          0.184          0.181          0.177          0.178          0.178          0.177          0.451          0.539          0.890          2.591          2.691          2.718          2.895          4.963          6.409          6.176          0.007
     07/10/2005        143.945         30.004          0.832          0.000          0.044          0.069          0.080          0.179          0.181          0.178          0.177          0.177          0.178          0.177          0.462          0.539          0.864          2.516          2.645          2.692          2.868          4.828          6.403          6.188          0.006
     08/10/2005        140.134         29.712          0.799          0.000          0.031          0.064          0.078          0.171          0.175          0.175          0.175          0.177          0.178          0.177          0.519          0.525          0.861          2.450          2.578          2.650          2.833          4.703          6.396          6.198          0.004
     09/10/2005        137.791         29.444          0.759          0.000          0.022          0.062          0.079          0.167          0.171          0.172          0.174          0.176          0.178          0.178          0.573          0.513          0.882          2.387          2.507          2.605          2.794          4.587          6.389          6.207          0.002
     10/10/2005        134.581         29.193          0.712          0.000          0.013          0.058          0.078          0.160          0.166          0.168          0.172          0.175          0.178          0.178          0.625          0.504          0.892          2.332          2.451          2.561          2.754          4.478          6.382          6.213          0.000
     11/10/2005        140.773         28.943          0.693          0.000          0.057          0.076          0.083          0.162          0.165          0.165          0.170          0.174          0.177          0.178          0.439          0.578          0.895          2.361          2.451          2.533          2.716          4.377          6.373          6.219         -0.003
     12/10/2005        137.164         28.709          0.677          0.000          0.043          0.069          0.080          0.159          0.162          0.163          0.168          0.172          0.177          0.178          0.475          0.540          0.866          2.340          2.429          2.508          2.680          4.284          6.363          6.222         -0.006
     13/10/2005        133.443         28.492          0.657          0.000          0.028          0.064          0.078          0.153          0.158          0.160          0.166          0.171          0.177          0.178          0.524          0.525          0.860          2.294          2.386          2.482          2.647          4.198          6.352          6.224         -0.009
     14/10/2005        129.758         28.290          0.610          0.000          0.013          0.060          0.078          0.146          0.154          0.157          0.164          0.170          0.176          0.178          0.571          0.512          0.883          2.235          2.338          2.454          2.614          4.119          6.340          6.225         -0.011
     15/10/2005        127.565         28.089          0.572          0.000          0.011          0.057          0.078          0.140          0.150          0.154          0.163          0.169          0.176          0.178          0.604          0.499          0.906          2.182          2.292          2.427          2.584          4.046          6.327          6.224         -0.014
     16/10/2005        125.611         27.895          0.537          0.000          0.011          0.054          0.078          0.134          0.146          0.151          0.161          0.167          0.176          0.178          0.631          0.488          0.929          2.131          2.248          2.400          2.554          3.979          6.313          6.222         -0.016
     17/10/2005        124.265         27.711          0.510          0.000          0.011          0.052          0.079          0.130          0.143          0.149          0.159          0.166          0.175          0.178          0.655          0.479          0.953          2.082          2.208          2.375          2.526          3.918          6.298          6.218         -0.018
     18/10/2005        122.450         27.534          0.489          0.000          0.011          0.050          0.078          0.125          0.139          0.147          0.158          0.165          0.175          0.178          0.676          0.472          0.967          2.041          2.171          2.350          2.500          3.860          6.283          6.214         -0.019
     19/10/2005        128.518         27.368          0.500          0.000          0.052          0.072          0.081          0.128          0.137          0.144          0.156          0.164          0.174          0.178          0.473          0.589          0.968          2.103          2.149          2.328          2.475          3.809          6.267          6.208         -0.021
     20/10/2005        124.596         27.214          0.507          0.000          0.032          0.067          0.078          0.124          0.134          0.142          0.154          0.162          0.174          0.178          0.513          0.559          0.950          2.092          2.127          2.308          2.450          3.762          6.250          6.202         -0.023
     21/10/2005        121.774         27.072          0.497          0.000          0.023          0.063          0.078          0.119          0.131          0.139          0.153          0.161          0.174          0.177          0.553          0.539          0.970          2.043          2.103          2.289          2.427          3.720          6.233          6.195         -0.024
     22/10/2005        120.864         26.939          0.511          0.000          0.031          0.059          0.078          0.114          0.129          0.137          0.151          0.160          0.173          0.177          0.589          0.524          0.995          1.992          2.077          2.272          2.406          3.681          6.216          6.187         -0.025
     23/10/2005        117.268         26.807          0.477          0.000          0.011          0.056          0.077          0.109          0.126          0.135          0.150          0.159          0.173          0.177          0.621          0.510          1.010          1.952          2.052          2.255          2.385          3.645          6.198          6.178         -0.026
     24/10/2005        115.673         26.676          0.450          0.000          0.011          0.053          0.076          0.105          0.124          0.133          0.148          0.158          0.172          0.177          0.645          0.497          1.018          1.920          2.029          2.240          2.366          3.613          6.181          6.169         -0.027
     25/10/2005        114.388         26.564          0.426          0.000          0.013          0.051          0.075          0.101          0.121          0.131          0.147          0.157          0.172          0.176          0.678          0.488          1.021          1.894          2.006          2.225          2.347          3.583          6.163          6.159         -0.027
     26/10/2005        122.151         26.445          0.444          0.000          0.059          0.075          0.081          0.106          0.120          0.130          0.146          0.156          0.171          0.176          0.457          0.607          1.038          1.963          1.990          2.211          2.330          3.555          6.146          6.148         -0.028
     27/10/2005        119.317         26.332          0.460          0.000          0.043          0.069          0.080          0.107          0.118          0.129          0.145          0.156          0.171          0.176          0.472          0.567          1.010          2.000          1.977          2.198          2.314          3.527          6.129          6.138         -0.027
     28/10/2005        115.818         26.227          0.453          0.000          0.024          0.065          0.078          0.104          0.117          0.127          0.143          0.155          0.170          0.176          0.509          0.548          1.004          1.977          1.964          2.186          2.298          3.502          6.113          6.127         -0.027
     29/10/2005        112.986         26.123          0.426          0.000          0.011          0.061          0.077          0.100          0.115          0.125          0.142          0.154          0.170          0.175          0.540          0.532          1.009          1.945          1.950          2.174          2.284          3.478          6.097          6.116         -0.028
     30/10/2005        111.531         26.021          0.402          0.000          0.011          0.057          0.075          0.097          0.113          0.124          0.141          0.153          0.169          0.175          0.566          0.517          1.010          1.920          1.935          2.163          2.270          3.456          6.080          6.104         -0.028
     31/10/2005        110.385         25.921          0.387          0.000          0.011          0.055          0.074          0.094          0.112          0.122          0.140          0.152          0.169          0.175          0.588          0.504          1.008          1.898          1.921          2.153          2.256          3.435          6.064          6.093         -0.028
     01/11/2005        110.659         25.833          0.384          0.000          0.019          0.054          0.074          0.093          0.111          0.122          0.140          0.152          0.168          0.174          0.617          0.494          1.004          1.880          1.907          2.143          2.244          3.416          6.048          6.081         -0.028
     02/11/2005        108.524         25.739          0.372          0.000          0.011          0.051          0.072          0.090          0.109          0.120          0.139          0.151          0.168          0.174          0.635          0.485          1.000          1.863          1.894          2.133          2.232          3.396          6.032          6.070         -0.027
     03/11/2005        107.302         25.649          0.360          0.000          0.011          0.048          0.070          0.088          0.108          0.119          0.138          0.150          0.168          0.174          0.652          0.477          0.995          1.848          1.881          2.124          2.221          3.377          6.017          6.058         -0.027
     04/11/2005        106.141         25.561          0.350          0.000          0.011          0.046          0.069          0.085          0.106          0.118          0.137          0.150          0.167          0.173          0.666          0.469          0.989          1.835          1.868          2.116          2.210          3.360          6.002          6.046         -0.027
     05/11/2005        109.897         25.482          0.371          0.000          0.043          0.054          0.068          0.085          0.106          0.117          0.136          0.150          0.167          0.173          0.594          0.550          0.986          1.824          1.856          2.108          2.200          3.345          5.986          6.034         -0.027
     06/11/2005        106.602         25.407          0.374          0.000          0.022          0.051          0.067          0.083          0.104          0.116          0.135          0.149          0.166          0.173          0.621          0.534          0.983          1.813          1.844          2.100          2.190          3.328          5.972          6.022         -0.026
     07/11/2005        104.524         25.326          0.359          0.000          0.011          0.049          0.066          0.081          0.103          0.115          0.134          0.148          0.166          0.172          0.638          0.519          0.979          1.804          1.833          2.092          2.180          3.313          5.957          6.011         -0.026
     08/11/2005        103.945         25.248          0.347          0.000          0.011          0.048          0.065          0.080          0.102          0.114          0.134          0.148          0.166          0.172          0.653          0.506          0.974          1.795          1.822          2.085          2.171          3.299          5.943          5.999         -0.026
     09/11/2005        103.148         25.172          0.337          0.000          0.011          0.046          0.064          0.079          0.101          0.113          0.133          0.148          0.165          0.172          0.667          0.495          0.970          1.787          1.812          2.078          2.163          3.284          5.929          5.987         -0.026
     10/11/2005        102.157         25.097          0.327          0.000          0.011          0.043          0.063          0.077          0.100          0.112          0.132          0.147          0.165          0.171          0.680          0.484          0.965          1.779          1.802          2.071          2.155          3.270          5.915          5.975         -0.026
     11/11/2005        101.231         25.025          0.319          0.000          0.010          0.041          0.062          0.075          0.099          0.111          0.132          0.146          0.164          0.171          0.691          0.474          0.961          1.773          1.792          2.065          2.147          3.257          5.901          5.964         -0.026
     12/11/2005        100.333         24.954          0.314          0.000          0.010          0.039          0.060          0.074          0.098          0.110          0.131          0.145          0.164          0.171          0.702          0.464          0.957          1.767          1.782          2.059          2.139          3.246          5.887          5.952         -0.026
     13/11/2005         99.478         24.895          0.311          0.000          0.010          0.038          0.059          0.072          0.097          0.109          0.130          0.145          0.164          0.170          0.711          0.455          0.953          1.762          1.774          2.054          2.133          3.239          5.873          5.941         -0.026
     14/11/2005         98.663         24.891          0.311          0.000          0.010          0.036          0.058          0.071          0.096          0.108          0.130          0.144          0.163          0.170          0.719          0.448          0.955          1.764          1.768          2.057          2.133          3.258          5.859          5.929         -0.026
     15/11/2005         98.628         24.888          0.311          0.000          0.010          0.036          0.058          0.071          0.096          0.108          0.129          0.145          0.163          0.170          0.727          0.441          0.956          1.765          1.763          2.060          2.134          3.278          5.846          5.918         -0.025
     16/11/2005         98.595         24.642          0.274          0.000          0.010          0.036          0.058          0.071          0.096          0.109          0.129          0.145          0.163          0.169          0.735          0.208          0.953          1.760          1.756          2.062          2.134          3.295          5.833          5.906         -0.024
     17/11/2005         98.561         24.437          0.271          0.000          0.010          0.036          0.058          0.072          0.095          0.109          0.129          0.145          0.162          0.169          0.741          0.044          0.923          1.755          1.749          2.064          2.135          3.312          5.821          5.895         -0.023
     18/11/2005         98.528         24.400          0.268          0.000          0.010          0.036          0.058          0.072          0.095          0.109          0.129          0.146          0.162          0.169          0.745          0.044          0.898          1.749          1.742          2.065          2.136          3.327          5.810          5.884         -0.022
     19/11/2005         98.494         24.368          0.265          0.000          0.010          0.036          0.057          0.072          0.095          0.109          0.129          0.146          0.162          0.168          0.749          0.047          0.875          1.744          1.736          2.066          2.138          3.341          5.799          5.873         -0.021
     20/11/2005         98.460         24.337          0.262          0.000          0.010          0.036          0.057          0.072          0.095          0.109          0.129          0.146          0.161          0.168          0.753          0.046          0.856          1.738          1.730          2.066          2.139          3.355          5.790          5.863         -0.021
     21/11/2005         98.426         24.308          0.259          0.000          0.010          0.036          0.057          0.072          0.095          0.109          0.129          0.146          0.161          0.168          0.757          0.043          0.842          1.733          1.725          2.067          2.141          3.367          5.780          5.853         -0.020
     22/11/2005         98.392         24.288          0.256          0.000          0.010          0.036          0.057          0.072          0.095          0.109          0.129          0.146          0.161          0.167          0.760          0.048          0.829          1.727          1.720          2.068          2.143          3.378          5.771          5.843         -0.019
     23/11/2005         98.358         24.268          0.254          0.000          0.010          0.036          0.057          0.072          0.094          0.110          0.129          0.147          0.161          0.167          0.764          0.051          0.818          1.721          1.715          2.068          2.145          3.389          5.763          5.833         -0.019
     24/11/2005         98.325         24.249          0.251          0.000          0.010          0.036          0.057          0.073          0.094          0.110          0.129          0.147          0.160          0.167          0.768          0.053          0.809          1.715          1.710          2.068          2.148          3.399          5.755          5.823         -0.018
     25/11/2005         98.290         24.227          0.248          0.000          0.010          0.036          0.057          0.073          0.094          0.110          0.129          0.147          0.160          0.167          0.772          0.048          0.803          1.710          1.706          2.069          2.150          3.408          5.747          5.814         -0.018
     26/11/2005         98.256         24.211          0.246          0.000          0.010          0.036          0.057          0.073          0.094          0.110          0.129          0.147          0.160          0.166          0.776          0.045          0.799          1.705          1.702          2.069          2.153          3.417          5.740          5.805         -0.017
     27/11/2005         99.788         24.211          0.256          0.000          0.026          0.037          0.057          0.073          0.094          0.110          0.129          0.147          0.160          0.166          0.792          0.045          0.798          1.700          1.698          2.070          2.156          3.425          5.733          5.796         -0.017
     28/11/2005         98.562         24.211          0.247          0.000          0.014          0.037          0.057          0.073          0.094          0.110          0.129          0.147          0.160          0.166          0.808          0.043          0.797          1.695          1.695          2.070          2.159          3.433          5.726          5.787         -0.016
     29/11/2005         98.175         24.200          0.245          0.000          0.010          0.037          0.057          0.073          0.094          0.110          0.129          0.147          0.159          0.165          0.811          0.039          0.798          1.691          1.692          2.070          2.161          3.440          5.719          5.778         -0.016
     30/11/2005         98.140         24.192          0.242          0.000          0.010          0.037          0.057          0.073          0.094          0.110          0.129          0.147          0.159          0.165          0.815          0.038          0.799          1.687          1.689          2.071          2.164          3.447          5.712          5.770         -0.015
     01/12/2005         98.106         24.187          0.239          0.000          0.010          0.037          0.057          0.073          0.093          0.110          0.129          0.147          0.159          0.165          0.819          0.040          0.802          1.682          1.686          2.071          2.167          3.453          5.706          5.762         -0.015
     02/12/2005         98.071         24.184          0.238          0.000          0.010          0.037          0.057          0.073          0.093          0.110          0.129          0.147          0.159          0.165          0.822          0.042          0.804          1.678          1.683          2.071          2.170          3.459          5.700          5.754         -0.015
     03/12/2005         98.037         24.177          0.236          0.000          0.010          0.037          0.057          0.073          0.093          0.110          0.129          0.147          0.159          0.165          0.826          0.041          0.806          1.674          1.680          2.071          2.173          3.464          5.693          5.746         -0.014
     04/12/2005         98.002         24.171          0.236          0.000          0.010          0.037          0.057          0.073          0.093          0.110          0.129          0.147          0.159          0.164          0.830          0.041          0.809          1.670          1.678          2.072          2.176          3.470          5.687          5.739         -0.014
     05/12/2005         97.968         24.166          0.236          0.000          0.010          0.037          0.057          0.073          0.093          0.111          0.129          0.147          0.158          0.164          0.833          0.040          0.812          1.665          1.676          2.072          2.179          3.475          5.682          5.731         -0.014
     06/12/2005         97.933         24.159          0.236          0.000          0.010          0.037          0.057          0.073          0.093          0.111          0.129          0.147          0.158          0.164          0.837          0.038          0.814          1.662          1.674          2.072          2.183          3.480          5.676          5.724         -0.013
     07/12/2005         97.898         24.150          0.236          0.000          0.010          0.037          0.057          0.073          0.093          0.111          0.129          0.147          0.158          0.164          0.840          0.033          0.817          1.658          1.672          2.072          2.186          3.484          5.670          5.717         -0.013
     08/12/2005         97.864         24.146          0.236          0.000          0.010          0.037          0.057          0.073          0.093          0.111          0.129          0.147          0.158          0.163          0.844          0.034          0.821          1.655          1.670          2.072          2.189          3.488          5.665          5.710         -0.013
     09/12/2005         97.829         24.145          0.236          0.000          0.010          0.037          0.056          0.074          0.093          0.111          0.129          0.147          0.158          0.163          0.847          0.036          0.824          1.651          1.668          2.073          2.192          3.492          5.659          5.703         -0.013
     10/12/2005         97.795         24.146          0.239          0.000          0.010          0.037          0.056          0.074          0.093          0.111          0.129          0.147          0.158          0.163          0.850          0.041          0.828          1.647          1.666          2.073          2.195          3.496          5.654          5.697         -0.012
     11/12/2005         98.657         24.155          0.244          0.000          0.019          0.037          0.056          0.074          0.093          0.111          0.129          0.147          0.157          0.163          0.864          0.043          0.831          1.643          1.665          2.073          2.198          3.500          5.648          5.690         -0.012
     12/12/2005         97.735         24.151          0.246          0.000          0.010          0.037          0.056          0.074          0.093          0.111          0.129          0.147          0.157          0.163          0.867          0.042          0.836          1.640          1.663          2.073          2.201          3.503          5.643          5.684         -0.012
     13/12/2005         97.700         24.150          0.248          0.000          0.010          0.037          0.056          0.074          0.093          0.111          0.129          0.147          0.157          0.163          0.871          0.043          0.840          1.636          1.661          2.073          2.203          3.507          5.638          5.678         -0.012
     14/12/2005         97.666         24.146          0.250          0.000          0.010          0.037          0.056          0.074          0.093          0.111          0.130          0.147          0.157          0.162          0.874          0.041          0.844          1.632          1.660          2.073          2.206          3.510          5.633          5.672         -0.012
     15/12/2005         97.631         24.142          0.251          0.000          0.010          0.037          0.056          0.074          0.093          0.111          0.130          0.147          0.157          0.162          0.877          0.039          0.849          1.629          1.658          2.073          2.209          3.513          5.628          5.666         -0.012
     16/12/2005         97.596         24.145          0.254          0.000          0.010          0.037          0.056          0.074          0.093          0.111          0.130          0.147          0.157          0.162          0.881          0.043          0.854          1.626          1.657          2.074          2.212          3.516          5.623          5.660         -0.011
     17/12/2005         97.562         24.148          0.260          0.000          0.010          0.037          0.056          0.074          0.093          0.111          0.130          0.147          0.157          0.162          0.884          0.048          0.860          1.622          1.656          2.074          2.215          3.519          5.618          5.654         -0.011
     18/12/2005         97.527         24.152          0.270          0.000          0.010          0.037          0.056          0.074          0.093          0.111          0.130          0.147          0.156          0.162          0.887          0.053          0.866          1.618          1.654          2.074          2.218          3.522          5.613          5.648         -0.011
     19/12/2005         97.493         24.157          0.282          0.000          0.010          0.037          0.056          0.074          0.093          0.111          0.130          0.147          0.156          0.161          0.890          0.059          0.872          1.613          1.652          2.074          2.220          3.525          5.609          5.643         -0.011
     20/12/2005         97.458         24.162          0.289          0.000          0.010          0.037          0.056          0.074          0.093          0.111          0.130          0.147          0.156          0.161          0.894          0.064          0.879          1.609          1.650          2.074          2.223          3.528          5.604          5.638         -0.011
     21/12/2005         97.424         24.168          0.295          0.000          0.010          0.037          0.056          0.074          0.093          0.111          0.130          0.147          0.156          0.161          0.897          0.069          0.887          1.605          1.649          2.074          2.226          3.530          5.600          5.632         -0.011
     22/12/2005         97.389         24.173          0.297          0.000          0.010          0.037          0.056          0.074          0.093          0.111          0.130          0.147          0.156          0.161          0.900          0.071          0.895          1.601          1.647          2.074          2.229          3.533          5.595          5.627         -0.011
     23/12/2005         97.355         24.164          0.303          0.000          0.010          0.037          0.056          0.074          0.093          0.111          0.130          0.146          0.156          0.161          0.904          0.060          0.903          1.598          1.646          2.074          2.231          3.535          5.591          5.622         -0.010
     24/12/2005         97.320         24.162          0.307          0.000          0.010          0.037          0.056          0.074          0.093          0.111          0.130          0.146          0.156          0.161          0.907          0.054          0.912          1.595          1.645          2.075          2.234          3.537          5.586          5.617         -0.010
     25/12/2005         97.286         24.169          0.312          0.000          0.010          0.037          0.056          0.074          0.093          0.111          0.130          0.146          0.156          0.161          0.910          0.057          0.921          1.592          1.644          2.075          2.236          3.540          5.582          5.612         -0.010
     26/12/2005         97.251         24.174          0.317          0.000          0.010          0.037          0.056          0.074          0.092          0.111          0.130          0.146          0.155          0.160          0.913          0.058          0.931          1.589          1.643          2.075          2.239          3.542          5.578          5.607         -0.010
     27/12/2005         97.217         24.180          0.322          0.000          0.010          0.037          0.056          0.074          0.092          0.111          0.130          0.146          0.155          0.160          0.916          0.059          0.941          1.586          1.642          2.075          2.242          3.544          5.573          5.602         -0.010
     28/12/2005         97.183         24.191          0.330          0.000          0.010          0.037          0.056          0.074          0.092          0.111          0.130          0.146          0.155          0.160          0.919          0.064          0.951          1.584          1.640          2.075          2.244          3.546          5.569          5.597         -0.010
     29/12/2005         97.148         24.202          0.337          0.000          0.010          0.037          0.056          0.074          0.092          0.112          0.130          0.146          0.155          0.160          0.922          0.069          0.962          1.581          1.639          2.075          2.246          3.548          5.565          5.593         -0.010
     30/12/2005         97.114         24.210          0.344          0.000          0.010          0.037          0.056          0.074          0.092          0.112          0.130          0.146          0.155          0.160          0.926          0.070          0.974          1.578          1.638          2.076          2.249          3.550          5.561          5.588         -0.010
