ApsimVersion = 5.4
Title = Wheat_APS14_LucN000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/09/1993            256           1993         35.667 floral_initiat         2262.2            0.0          0.000         226.22           3.87          2.436           3.11           0.00          95.12           0.02           0.00           2.28           1.43         101.36          0.000        664.642          0.000          0.000          1.000          1.000          0.414          0.276       1460.583          0.752          2.580       1800.000
     14/09/1993            257           1993         36.303 floral_initiat         2297.5            0.0          0.000         229.75           3.89          2.393           3.74           0.00          93.46           0.03           0.00           2.25           1.47         103.70          0.000        663.962          0.000          0.000          1.000          1.000          0.461          0.308       1470.334          0.322          2.030       1800.000
     15/09/1993            258           1993         36.941 floral_initiat         2392.8            0.0          0.000         239.28           3.92          2.365           5.68           0.00          92.41           0.05           0.00           2.21           1.51         110.07          0.000        680.633          0.000          0.000          1.000          1.000          0.493          0.329       1477.873          1.255          4.988       1800.000
     16/09/1993            259           1993         37.532 floral_initiat         2496.6            0.0          0.000         249.66           3.95          2.335           8.05           0.00          91.31           0.06           0.00           2.17           1.55         117.04          0.000        676.873          0.000          0.000          1.000          1.000          0.524          0.349       1483.178          2.369          5.053       1800.000
     17/09/1993            260           1993         38.205 floral_initiat         2597.5            0.0          0.000         259.75           3.97          2.289          10.63           0.00          89.53           0.08           0.00           2.12           1.60         123.84          0.000        671.456          0.000          0.000          1.000          1.000          0.569          0.379       1487.828          4.054          4.959       1800.000
     18/09/1993            261           1993         38.944 floral_initiat         2727.0            0.0          0.000         272.70           3.99          2.232          14.34           0.00          87.28           0.10           0.00           2.06           1.64         132.57          0.000        665.034          0.000          0.000          1.000          1.000          0.623          0.415       1491.517          4.742          6.102       1800.000
     19/09/1993            262           1993         39.719 floral_initiat         2827.1            0.0          0.000         282.71           4.01          2.159          17.53           0.00          84.46           0.12           0.00           1.99           1.69         139.29          0.000        662.249          0.000          0.000          1.000          1.000          0.691          0.460       1494.194          1.982          4.380       1800.000
     20/09/1993            263           1993         41.254 floral_initiat         2954.5            0.0          0.000         295.45           4.03          2.074          21.73           0.00          81.13           0.15           0.00           1.91           1.75         147.83          0.000        655.349          0.000          0.000          1.000          1.000          0.777          0.518       1496.275          5.371          5.504       1800.000
     21/09/1993            264           1993         42.875 floral_initiat         3070.6            0.0          0.000         307.06           4.06          2.002          25.56           0.00          78.30           0.17           0.00           1.85           1.80         155.61          0.000        651.750          0.000          0.000          1.000          1.000          0.860          0.574       1497.441          2.406          4.266       1800.000
     22/09/1993            265           1993         44.020 floral_initiat         3136.6            0.0          0.000         313.66           4.09          1.963          27.74           0.00          76.80           0.19           0.00           1.81           1.84         160.03          0.000        650.393          0.000          0.000          1.000          1.000          0.924          0.616       1498.004          0.806          1.955       1800.000
     23/09/1993            266           1993         45.094 floral_initiat         3224.3            0.0          0.000         322.43           4.12          1.927          30.64           0.00          75.38           0.21           0.00           1.78           1.88         165.90          0.000        652.633          0.000          0.000          1.000          1.000          0.988          0.659       1498.415          0.885          2.391       1800.000
     24/09/1993            267           1993         46.261 floral_initiat         3401.0            0.0          0.000         340.10           4.15          1.888          36.47           0.00          73.84           0.23           0.00           1.74           1.92         177.75          0.000        682.223          0.000          0.000          1.000          1.000          1.000          0.708       1498.769          4.450          4.797       1800.000
     25/09/1993            268           1993         47.613 floral_initiat         3597.1            0.0          0.000         359.71           4.18          1.842          42.94           0.00          72.06           0.25           0.00           1.70           1.96         190.88          0.000        675.488          0.000          0.000          1.000          1.000          1.000          0.770       1499.086          5.140          5.609       1800.000
     26/09/1993            269           1993         49.058 floral_initiat         3772.6            0.0          0.000         377.26           4.22          1.794          48.73           0.00          70.16           0.28           0.00           1.65           2.01         202.64          0.000        670.460          0.000          0.000          1.000          1.000          1.000          0.843       1499.335          3.554          5.163       1800.000
     27/09/1993            270           1993         50.349 floral_initiat         3925.8            0.0          0.000         392.58           4.25          1.750          53.79           0.00          68.46           0.30           0.00           1.61           2.05         212.90          0.000        665.484          0.000          0.000          1.000          1.000          1.000          0.914       1499.497          3.706          4.432       1800.000
     28/09/1993            271           1993         51.659 floral_initiat         4066.5            0.0          0.000         406.65           4.28          1.706          58.43           0.00          66.73           0.32           0.00           1.57           2.09         222.33          0.000        661.220          0.000          0.000          1.000          1.000          1.000          0.994       1499.620          3.426          4.157       1800.000
     29/09/1993            272           1993         52.992 floral_initiat         4228.2            0.0          0.000         422.82           4.31          1.661          63.76           0.00          64.98           0.34           0.00           1.53           2.13         233.17          0.000        655.570          0.000          0.000          1.000          1.000          1.000          1.000       1499.714          4.229          4.913       1800.000
     30/09/1993            273           1993         54.384 floral_initiat         4396.9            0.0          0.000         439.69           4.34          1.614          69.33           0.00          63.14           0.36           0.00           1.49           2.18         244.47          0.000        649.857          0.000          0.000          1.000          1.000          1.000          1.000       1499.788          4.182          5.275       1800.000
     01/10/1993            274           1993         55.743 floral_initiat         4533.6            0.0          0.000         453.36           4.37          1.571          73.84           0.00          61.45           0.38           0.00           1.45           2.22         253.63          0.000        681.861          0.000          0.000          1.000          1.000          1.000          1.000       1499.841          3.139          4.311       1800.000
     02/10/1993            275           1993         57.132 floral_initiat         4713.0            0.0          0.000         471.30           4.41          1.531          79.76           0.00          59.90           0.40           0.00           1.41           2.26         265.65          0.000        675.372          0.000          0.000          1.000          1.000          1.000          1.000       1499.881          4.776          5.852       1800.000
     03/10/1993            276           1993         58.604 floral_initiat         4803.6            0.0          0.000         480.36           4.44          1.489          82.75           0.00          58.26           0.42           0.00           1.37           2.31         271.72          0.000        672.321          0.000          0.000          1.000          1.000          1.000          1.000       1499.913          2.154          3.051       1800.000
     04/10/1993            277           1993         60.124 floral_initiat         4905.7            0.0          0.000         490.57           4.48          1.446          86.12           0.00          56.56           0.45           0.00           1.33           2.35         278.56          0.000        669.485          0.000          0.000          1.000          1.000          1.000          1.000       1499.937          1.795          3.528       1800.000
     05/10/1993            278           1993         61.423 floral_initiat         5061.9            0.0          0.000         506.19           4.52          1.409          91.28           0.00          55.11           0.47           0.00           1.30           2.40         289.02          0.000        673.337          0.000          0.000          1.000          1.000          1.000          1.000       1499.952          2.114          5.180       1800.000
     06/10/1993            279           1993         62.845 floral_initiat         5226.9            0.0          0.000         522.69           4.56          1.368          96.72           0.00          53.52           0.49           0.00           1.26           2.44         300.08          0.000        667.151          0.000          0.000          1.000          1.000          1.000          1.000       1499.964          4.444          5.859       1800.000
     07/10/1993            280           1993         64.230 floral_initiat         5390.8            0.0          0.000         539.08           4.60          1.329         102.13           0.00          51.98           0.51           0.00           1.23           2.49         311.06          0.000        660.967          0.000          0.000          1.000          1.000          1.000          1.000       1499.973          4.412          5.936       1800.000
     08/10/1993            281           1993         65.000      flowering         5550.4           62.1          0.001         555.04           4.64          1.284         110.39           6.21          50.24           0.69           0.19           1.15           2.43         318.76       7776.577        654.999          3.000         17.130          1.000          1.000          1.000          1.000       1499.981          4.482          6.155       1800.000
     09/10/1993            282           1993         66.675      flowering         5707.1          130.9          0.002         570.71           4.69          1.235         119.54          13.09          48.31           0.89           0.39           1.06           2.35         325.29       7776.577        648.417          3.000         17.130          1.000          1.000          1.000          1.000       1499.987          4.624          6.505       1800.000
     10/10/1993            283           1993         67.927      flowering         5858.8          205.8          0.003         585.88           4.74          1.190         129.50          20.58          46.56           1.11           0.62           0.97           2.26         330.49       7776.577        641.083          3.000         17.130          1.000          1.000          1.000          1.000       1499.991          5.101          7.380       1800.000
     11/10/1993            284           1993         68.917      flowering         5971.4          265.0          0.003         597.14           4.79          1.157         137.38          26.50          45.25           1.28           0.80           0.91           2.19         333.88       7776.577        637.396          3.000         17.130          1.000          1.000          1.000          1.000       1500.102          2.329          4.570       1800.000
     12/10/1993            285           1993         69.815      flowering         6088.9          318.7          0.004         608.89           4.83          1.126         144.52          31.87          44.05           1.44           0.96           0.86           2.13         338.48       7776.577        634.911          3.000         17.130          1.000          1.000          1.000          1.000       1500.413          1.550          4.660       1800.000
     13/10/1993            286           1993         70.615      flowering         6193.7          366.5          0.005         619.37           4.89          1.099         150.32          36.65          42.99           1.58           1.10           0.81           2.08         343.17       7776.577        631.416          3.000         17.130          1.000          1.000          1.000          1.000       1500.879          2.671          4.153       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi         6295.3          473.0          0.006         629.53           4.94          1.069         160.96          47.30          41.81           1.83           1.36           0.73           1.96         342.68       7776.577        628.273          2.881         16.451          1.000          1.000          1.000          1.000       1501.606          2.398          4.234       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi         6356.8          605.5          0.008         635.68           4.98          1.031         174.21          60.55          40.34           2.11           1.66           0.64           1.81         335.58       7776.577        626.117          2.750         15.700          1.000          1.000          1.000          1.000       1502.765          1.481          2.843       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi         6426.3          734.7          0.009         642.63           5.03          0.995         187.14          73.47          38.91           2.35           1.93           0.56           1.68         329.61       7776.577        625.639          2.621         14.968          1.000          1.000          1.000          1.000       1504.142          1.272          3.257       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi         6524.9          888.8          0.011         652.49           5.08          0.951         202.54          88.88          37.20           2.61           2.19           0.48           1.55         324.06       7776.577        621.410          2.469         14.097          1.000          1.000          1.000          1.000       1505.879          3.292          5.601       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi         6607.8         1044.3          0.013         660.78           5.13          0.920         218.09         104.43          35.98           2.82           2.42           0.42           1.44         316.80       7776.577        616.580          2.321         13.253          1.000          1.000          1.000          1.000       1507.464          4.200          7.398       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi         6736.2         1186.7          0.015         673.62           5.18          0.886         232.33         118.67          34.65           3.00           2.61           0.38           1.35         315.40       7776.577        613.117          2.202         12.572          1.000          1.000          1.000          1.000       1509.776          2.871          6.885       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi         6815.5         1303.3          0.017         681.55           5.23          0.858         243.99         130.33          33.57           3.12           2.74           0.35           1.29         311.67       7776.577        610.470          2.105         12.020          1.000          1.000          1.000          0.939       1511.880          2.085          4.076       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi         6930.9         1425.4          0.018         693.09           5.28          0.829         256.20         142.54          32.44           3.25           2.87           0.32           1.25         311.01       7776.577        610.283          2.013         11.495          1.000          1.000          1.000          0.855       1514.297          3.138          6.195       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi         7027.3         1535.1          0.020         702.73           5.34          0.803         267.17         153.51          31.42           3.34           2.97           0.30           1.22         309.66       7776.577        606.687          1.936         11.055          1.000          1.000          1.000          0.798       1516.662          1.991          5.083       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi         7121.5         1655.1          0.021         712.15           5.39          0.775         279.17         165.51          30.31           3.45           3.08           0.28           1.18         307.10       7776.577        602.657          1.859         10.616          1.000          1.000          1.000          0.727       1519.452          2.352          5.299       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi         7218.7         1777.1          0.023         721.87           5.43          0.746         291.37         177.71          29.18           3.54           3.18           0.26           1.15         304.61       7776.577        599.388          1.787         10.205          1.000          1.000          0.994          0.662       1522.496          2.749          5.706       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi         7316.6         1911.3          0.025         731.66           5.50          0.713         304.79         191.13          27.88           3.64           3.28           0.24           1.12         300.98       7776.577        602.849          1.716          9.801          1.000          1.000          0.939          0.626       1526.211          2.936          6.288       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi         7416.5         2046.8          0.026         741.65           5.56          0.672         318.34         204.68          26.29           3.75           3.39           0.22           1.09         297.42       7776.577        597.743          1.654          9.447          1.000          1.000          0.860          0.574       1530.304          3.112          7.171       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi         7500.7         2162.1          0.028         750.07           5.61          0.632         329.87         216.21          24.71           3.83           3.48           0.20           1.07         294.30       7776.577        593.238          1.608          9.181          1.000          1.000          0.801          0.534       1534.209          2.371          6.643       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi         7572.9         2281.2          0.029         757.29           5.66          0.588         341.78         228.12          23.01           3.92           3.57           0.18           1.04         289.62       7776.577        590.325          1.565          8.934          1.000          1.000          0.728          0.486       1538.655          2.306          6.691       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi         7621.8         2402.9          0.031         762.18           5.71          0.542         353.95         240.29          21.19           4.02           3.66           0.16           1.01         282.33       7776.577        587.650          1.524          8.704          1.000          1.000          0.649          0.433       1543.427          2.101          5.496       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi         7638.6         2502.6          0.032         763.86           5.77          0.503         363.93         250.26          19.69           4.09           3.74           0.14           1.01         274.04       7776.577        592.735          1.495          8.535          1.000          1.000          0.675          0.450       1547.737          0.242          2.064       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi         7671.1         2603.8          0.033         767.11           5.85          0.470         374.04         260.38          18.38           4.17           3.82           0.13           1.01         267.18       7776.577        610.354          1.467          8.376          1.000          1.000          0.720          0.480       1551.657          0.316          3.861       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi         7707.3         2715.7          0.035         770.73           5.94          0.435         385.23         271.57          17.03           4.27           3.91           0.13           1.01         259.61       7776.577        613.739          1.441          8.229          1.000          1.000          0.767          0.512       1555.842          0.579          4.366       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi         7739.1         2834.7          0.036         773.91           6.03          0.399         397.13         283.47          15.60           4.38           4.03           0.11           0.98         250.89       7776.577        611.968          1.422          8.117          1.000          1.000          0.738          0.492       1560.472          0.566          3.954       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi         7785.1         2977.7          0.038         778.51           6.11          0.362         411.43         297.77          14.15           4.53           4.18           0.10           0.93         241.20       7776.577        607.973          1.404          8.016          1.000          1.000          0.590          0.394       1566.244          1.659          7.044       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi         7821.9         3107.8          0.040         782.19           6.18          0.329         424.44         310.78          12.87           4.65           4.31           0.08           0.88         231.86       7776.577        604.561          1.386          7.915          1.000          1.000          0.494          0.329       1571.683          1.513          7.456       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi         7850.1         3188.4          0.041         785.01           6.25          0.297         432.50         318.84          11.60           4.78           4.43           0.07           0.83         226.61       7776.577        601.153          1.390          7.937          1.000          1.000          0.398          0.265       1577.307          0.935          7.394       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi         7869.1         3188.4          0.041         786.91           6.26          0.265         432.50         318.84          10.35           4.78           4.43           0.06           0.84         228.52       7776.577        598.935          1.390          7.937          1.000          1.000          0.451          0.301       1583.022          0.539          6.793       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi         7890.4         3188.4          0.041         789.04           6.27          0.229         432.50         318.84           8.94           4.78           4.43           0.05           0.85         230.65       7776.577        597.004          1.390          7.937          1.000          1.000          0.512          0.341       1589.619          0.833          7.830       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill         7909.3         3188.4          0.041         790.93           6.27          0.194         432.50         318.84           7.57           4.78           4.43           0.05           0.86         232.54       7776.577        595.404          1.390          7.937          1.000          1.000          0.808          0.539       1596.272          0.670          6.974       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill         7909.3         3188.4          0.041         790.93           6.27          0.157         432.50         318.84           6.13           4.78           4.43           0.04           0.86         232.54       7776.577        593.694          1.390          7.937          1.000          1.000          1.000          1.000       1596.272          0.890          6.429       1800.000
     10/11/1993            314           1993         90.000       maturity         7909.3         3188.4          0.041         790.93           6.27          0.130         432.50         318.84           5.10           4.78           4.43           0.03           0.86         232.54       7776.577        594.183          1.390          7.937          1.000          1.000          1.000          1.000       1596.272          0.000          2.081       1800.000
     11/11/1993            315           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.023           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       7776.577        593.914          0.000          0.000          1.000          1.000          1.000          1.000       1596.272          0.000          2.243       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        593.720          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        592.951          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        592.267          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        591.993          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        591.373          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        590.789          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        590.235          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.707          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.201          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.963          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        588.716          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        590.041          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        589.215          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        588.248          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        587.796          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
